@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
-10.652013,-0.107695,0.819071,-0.863969,-0.300957,-0.193466,-0.99581,false
-1.551576,-0.869766,0.505539,0.561197,-0.485167,-0.921474,-0.176247,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.011397,-0.627382,0.014014,0.092701,0.397252,0.169182,0.03259,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.071742,-0.492086,0.092097,0.298642,-0.241943,0.095043,0.028495,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
-0.18565,-0.253289,-2.155501,1.78629,0.045041,-0.50338,0.276064,false
-2.681763,-0.759491,-1.190866,0.431601,-0.081632,-0.430048,0.614839,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
1.602916,-0.156241,0.11071,0.30664,-0.280248,0.213311,-0.108034,false
0.063223,-0.784678,0.213053,0.444683,-0.431415,0.142301,0.493037,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
-11.205824,1.723273,-4.898378,1.478764,-3.327147,-1.877127,-2.248214,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
2.281663,0.950862,0.094871,-0.319718,0.069414,-0.096136,0.030618,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
-2.110324,-1.23445,0.327716,-0.008676,0.765507,-0.127803,-0.113761,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.9884,0.213631,0.068457,0.066727,-0.068594,0.141567,-0.00429,false
1.895234,-0.001469,0.061954,0.186241,-0.134907,0.178912,0.033155,false
-6.57652,-0.744615,0.157816,-0.993046,-0.679806,-0.724061,-0.240604,false
1.822157,0.556655,-1.021012,0.804308,0.243263,-0.034566,-0.031608,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.232649,-0.450894,-1.012612,0.910994,0.43038,-0.122559,0.10659,false
-3.272906,-0.979176,0.104691,-0.172439,-1.0837,-0.812906,-0.557688,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
0.110683,-1.048932,0.060918,-0.090798,1.374129,0.007329,-0.333245,false
-0.985618,-1.114159,-0.184877,-0.248733,0.19182,0.129725,-0.19117,false
1.299904,-0.424006,0.25118,0.63123,-0.574163,0.032127,0.008238,false
0.327596,-0.969198,0.054028,-0.012274,1.104627,0.045893,-0.260551,false
0.79679,-0.206601,0.249349,0.445986,-0.633599,-0.337588,-0.155879,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.425431,-1.270575,0.020216,-0.359275,2.020346,-0.143648,-0.56217,false
-1.618219,-0.819053,0.699085,0.943201,-0.940245,-0.852608,0.214941,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.449534,-1.156872,-0.055275,-0.061441,0.47061,0.029966,0.127101,false
-4.994042,-0.459449,-0.462797,0.920829,-0.400865,-1.263239,-0.073789,false
-1.106167,-0.960331,0.352205,0.098358,0.702235,-0.131697,-0.597245,false
-1.910306,-1.153904,0.51797,0.359673,0.488357,-0.210556,-0.244416,false
-3.269459,-1.052045,0.60995,0.117915,0.038032,-0.559514,-0.918413,false
1.664303,0.123873,0.037832,-0.214696,0.520135,-0.021868,-0.245266,false
1.964602,0.205055,0.067039,0.051726,-0.015818,0.2159,-0.094992,false
0.853657,-0.703551,0.166347,0.538965,-0.404831,0.175171,0.213775,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
-16.444358,3.218828,-2.786728,3.929595,1.65488,-0.162784,-0.367451,false
-5.503928,-0.789889,0.415754,-0.162265,-0.826119,-0.981665,0.730449,false
-2.825973,-0.721204,0.875889,0.717877,-0.30759,-0.399156,-0.183833,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
0.961566,-0.731688,-0.192077,0.001014,-0.048207,0.187957,0.36124,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.161218,-0.789548,-0.904861,-1.009941,-1.333585,0.26195,-0.86094,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
1.832885,0.004422,-0.146094,-0.039994,-0.369805,0.260057,0.163061,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
-7.534622,-0.035772,1.783553,0.648145,-1.033756,-1.985185,-1.751278,false
2.288282,1.579168,0.13248,-0.878767,0.664603,-0.62396,0.043169,false
0.417258,-0.746263,-0.14154,-0.113134,-0.013212,0.14106,0.173919,false
0.988852,-0.738032,-0.191363,0.031114,-0.113669,0.207773,0.361712,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.1984,0.262786,-1.136225,0.647216,0.198341,-0.148883,-0.356348,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
0.235313,-0.476564,-0.74748,1.473985,-0.14181,-0.210308,0.055431,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.653456,-1.059586,0.586646,0.277082,0.745855,-0.372948,-0.180776,false
0.008194,-1.099662,0.040437,-0.179077,1.545232,-0.06075,-0.413551,false
-4.456557,-0.988424,0.772208,-0.051626,0.12451,-0.701167,-1.31492,false
2.834956,3.88918,0.308384,-2.118138,1.171225,-1.920535,0.652303,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.521513,-0.801792,-0.118196,-0.207328,0.566243,0.155544,0.416712,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.524835,-0.269883,0.123733,0.340911,-0.191074,0.145695,-0.02321,false
1.767713,-0.087322,0.057518,0.12351,0.070276,0.116853,-0.021107,false
-2.390679,-0.557094,0.629337,0.471674,-0.275418,-1.330316,-0.725989,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-0.843902,-1.059035,-0.109681,-0.211938,0.020956,-0.092466,-0.013661,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.191319,-0.559471,0.165271,0.449622,-0.178611,-0.057311,0.033901,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.874938,-1.089149,0.219552,-0.000768,0.262073,-0.608724,-0.16532,false
2.572851,3.689126,0.253741,-2.29456,1.561318,-2.080026,0.465708,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.033043,-0.625532,-0.923818,1.1205,0.399462,-0.141214,0.161019,false
1.858995,0.128854,0.055526,-0.001699,0.11798,0.082071,-0.059489,false
1.81826,-0.083479,0.180575,0.51408,-0.630088,0.348028,-0.113108,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
-4.16824,0.418755,-4.207935,3.016822,0.512208,-1.297946,0.063989,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.086629,0.822984,0.083876,-0.422257,0.374158,-0.196031,-0.083246,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.172119,0.532324,0.087351,-0.053207,-0.05933,0.090158,0.018241,false
2.083904,0.270259,0.079969,0.114818,-0.181987,0.179535,0.027006,false
1.263109,-0.612033,0.081573,0.368009,0.062295,0.218949,0.072719,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
-20.10709,-1.081965,-6.291769,-11.006471,-1.504445,2.814129,0.115731,true
-6.697489,-1.013935,-0.495939,-1.522798,-1.347611,0.099711,-0.67699,true
-12.083715,1.144279,3.199047,1.843915,1.164427,1.972412,2.727694,true
-5.684376,0.126192,-5.684186,0.868699,0.032423,-1.02132,0.605389,true
-1.014628,-1.131006,0.29488,0.305578,0.320519,-0.027712,0.185613,true
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,true
0.707118,-0.871929,0.068791,0.339656,0.157891,0.233643,0.302122,true
-3.280424,-1.213557,0.311,-0.202943,0.475833,-0.233615,-0.342627,true
-3.150004,-1.460513,-0.258572,-0.83637,0.628882,-0.168708,-0.484924,true
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,true
2.075145,0.252242,0.078638,0.108188,-0.143078,0.167949,0.03824,true
-16.591103,1.155755,-1.110483,-3.506573,-3.346164,2.192637,2.610204,true
0.415006,-0.233491,-2.737407,-0.786735,-1.384812,0.594225,-0.24891,true
1.359767,-0.092238,0.209188,0.404969,-0.702392,0.208839,-0.234783,true
0.368012,-1.100853,-0.239904,-0.055734,0.369844,0.125249,0.068603,true
-4.603468,-1.709483,-0.052829,-0.696697,1.123038,-0.316859,1.010054,true
-3.052898,-0.935856,0.662445,0.1913,0.008897,-0.198179,0.152164,true
-11.317175,-0.238485,-2.33044,-4.353406,-2.544461,2.137441,-1.694401,true
-3.938502,-0.71354,1.196508,1.080215,-0.526658,-1.186192,0.3827,true
-7.343081,0.220601,-1.734873,2.643605,2.914201,0.030071,-0.177582,true
-13.298508,0.263866,0.497239,-1.732283,-0.442308,0.45739,-0.795944,true
-4.035402,-1.628831,-1.83106,-2.858702,0.442329,0.516343,-0.796528,true
-6.682955,-0.745485,1.393793,1.081789,-0.50109,-1.114868,2.074656,true
-3.493409,-1.237035,0.568175,0.538444,-1.047523,-1.248267,1.755619,true
-0.551404,-1.110515,-0.434568,-0.421226,-0.147016,0.153344,0.255222,true
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,true
-1.043281,-1.078058,0.384944,0.195948,0.768936,-0.327649,-0.629826,true
-6.677016,-1.01216,0.156146,-1.287938,1.310451,-0.121785,-1.852653,true
-0.906274,-1.275101,0.385974,0.725675,-0.504583,-0.306588,0.955879,true
1.440732,-0.489613,-0.005831,0.266996,-0.221858,0.225812,0.443681,true
-2.189831,-1.151225,0.656643,0.639471,0.017596,-0.182598,0.325288,true
