@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.000798,2,1.01,1.01,0.004112,0,1.01,0,6.5762,0.002702,0,0,1,0,0,1,0,0,8.04965,0,0,0,0,4,6,2,4,2,0,0,1,0,2,0,0.002886,0,0,0,2,0,1,0,0,0,0,0,1.01,0.124025,2.04,2,0,0.002666,0,25,1,0.000875,0,0.158008,0,clean
0,0.002989,0.001999,1,0,0,0.023224,0.004281,1.01,0,5.54249,0,0,3.04,0,0,0,0,0,0,0.156359,0,0,0,0,0,0,10,1,3,0,0,45,0,10,0,0,0,0,3.31,3,3.04,0,0,0,0,3.04,0,1.01,0.016055,0,2,0,0,0.004996,8,10,0.001972,0,0.020026,0.004481,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,6,0,0,0.097153,0,0.043647,0,4,26,397,4,6,1,0,1.02,6,23.65,16,0,0,0,0,0,5,0,0,0,0,0,0,0.001409,0,0.006219,3.03,1,0,0.002977,0,72,4,0,0,0.001031,0,clean
0,0,0,0,0,0,0.001963,0,0,0,4.07501,0,0,0,0,2,0,0,0,0,0.097153,0,0,0,0,0,0,5,1,6,0,0,10,0,5,0,0,0,0,0,6,0,5,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,8,5,0,0,0.001031,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,5,136,10,7,2,1,0,0,21,0,32,0,0,0,0,0,6,0,1,1,1,0,0,0,0,0,0,1,0,0,0,15,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,2,2,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,2,0,0,0,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,1,23,1,3,3,1,0,0,3,0,5,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
1,0.001778,0,14,1.01,1.01,0.016241,0.00206,0,0,14.7972,0.000695,0,2.02,16,0,0,43,0,0,8.27367,0,0.016601,4.07,16,332,26,20,1,4,0,0,190,1.12,76,0.005148,0.00067,0.004984,2.04,2.37,19,4.15,17,1,0,1,2.02,0,2.04,0.148826,1.01,16,0.005564,0.001487,0.005277,8,17,0.005344,4.61,0.20782,0.002466,clean
0,0,0.006842,4,0,0,0.003951,0,1.01,0,5.59671,0,0,0,0,0,0,23,0,0,8.07898,0,0.001421,0,4,87,96,13,4,2,0,0,78,1.01,46,0,0,0,0,0,6,0,4,0,2,0,0,0,1.01,0.149865,4.06,5,0,0.005735,0,88,3,0.006713,0,0.23097,0,clean
5,0.003848,0.004257,12,0,2.04,0.090817,0.003114,2.04,0.002331,18.395,0,2.06,3.09,0,2,1,112,0.001863,2.1,0.463041,1.02,0.003668,5.43,8,392,3,30,2,6,0.000828,1.01,435,4.88,133,0.007,0.002874,0.008037,1.03,5.25,13,5.43,12,1,2,1,2.04,0.001409,2.06,0.036304,3.08,13,0.001119,0.004404,0.008237,30,18,0.004398,7.46,0.031822,0.00516,clean
13,0.000617,0.000731,6,0,1.01,0.22605,0,1.01,0.00022,10.7103,0,1.06,1.06,4,0,0,133,0.000481,1.01,0.270568,0,0,3.3,16,474,0,43,1,6,0,0,903,0,273,0.005446,0.000606,0.005061,1.01,3.37,22,4.14,12,1,5,1,0,0,0,0.022348,1.01,6,0.00069,0.001487,0.005397,8,30,0,4.45,0.0316,0.000688,clean
0,0.001192,0.000384,5,1.01,1.01,0.003855,0.001169,1.01,0,4.98774,0.001021,0,2.03,4,0,0,2,0,0,0.120148,0,0,2.06,0,9,0,2,1,2,0,0,1,0,2,0.001487,0.000932,0.001542,0,2.08,2,2.03,4,0,0,0,2.03,0,1.01,0.007888,1.01,6,0,0.001487,0.001479,8,2,0.000574,2.15,0.00122,0.001514,clean
0,0,0,4,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,13,0,0,8.1394,0,0.001421,0,2,45,95,11,3,2,0,0,55,1.01,27,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0.154542,3.05,5,0,0.004821,0,73,2,0,0,0.232145,0,clean
0,0.005467,0.001559,16,0,0,0.023878,0.00667,2.02,0,17.5057,0,0,5.07,0,1,1,57,0,0,8.36355,0,0.004526,6.22,18,222,69,28,6,4,0,0,378,1.04,126,0.008272,0,0.010016,4.05,6.72,20,8.34,1,2,0,2,4.05,0,5.06,0.166991,13.37,17,0.016688,0.032335,0.010898,227,22,0.019853,7.79,0.260462,0.006727,clean
2,0,0.002352,8,0,0,0.025133,0,1.01,0,10.0996,0,0,0,0,1,1,30,0,0,8.20471,0,0,3.04,9,110,3,10,3,4,0,0,45,0,37,0.016925,0,0.009119,3.05,0,12,3.06,3,1,0,2,0,0,4.06,0.16326,2.04,11,0.022066,0.002666,0.017882,17,2,0.026975,2.11,0.279352,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,2,1,2,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006219,3.08,0,0,0.003131,0,33,1,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,13,0,0,0.097153,0,0,0,3,50,1,8,3,1,0,0,28,0,23,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.006219,1.01,0,0,0.001487,0,36,7,0,0,0.001031,0,clean
1,0.000746,0,3,0,0,0.010644,0,0,0,4.59811,0,1.01,1.01,1,0,0,27,0.000742,0,0.10563,0,0.040328,2.05,3,80,388,4,3,1,0,1.02,6,20.61,11,0.00159,0,0.001605,1.01,1.03,4,2.05,1,0,0,0,0,0.001409,1.01,0.005926,4.04,3,0.000909,0.005181,0.00161,33,3,0.000912,2.16,0.000246,0.000844,clean
4,0.000726,0,6,1.01,1.12,0.062645,0.000978,0,0.000451,8.11626,0.000965,1.03,1.06,1,0,0,69,0.000747,1.11,8.18048,0,0,3.64,4,261,0,9,3,1,0,0,36,0,56,0.007757,0.000901,0.00752,3.08,1.33,5,3.57,13,1,12,1,1.02,0,3.08,0.169647,0,7,0.006943,0,0.007846,18,2,0.008671,5.04,0.299608,0.001002,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0.032846,0,1,13,386,3,6,0,0,0,3,13.63,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,5.06,1,0,0.014073,0,85,3,0,0,0,0,clean
1,0.001372,0.007097,0,0,0,0.005218,0.001601,5.07,0,2.57445,0,0,1.01,3,0,0,36,0,0,0.072426,0,0,1.05,3,103,0,10,1,21,0,0,45,0,27,0.001544,0,0.001532,0,1.09,24,1.04,3,0,0,0,1.01,0,5.07,0.007367,0,0,0,0,0.001731,16,9,0.008127,1.14,0.008681,0.001814,clean
0,0,0,1,0,0,0.003817,0,0,0,6.70304,0,0,0,0,3,0,14,0,0,8.10942,0,0,0,2,44,0,7,1,6,0,0,21,0,20,0,0,0,0,0,8,0,2,0,2,0,0,0,0,0.152618,1.01,1,0,0.001487,0,8,6,0,0,0.231938,0,clean
0,0,0,6,0,0,0.007897,0,0,0,10.9499,0,0,0,1,0,0,33,0,0,8.16645,0,0,0,9,157,0,8,1,1,0,0,28,0,57,0,0,0.004815,0,0,10,2.02,1,0,0,2,0,0,0,0.135944,1.01,7,0,0.001487,0.002302,8,1,0,2.07,0.186665,0,clean
0,0.000934,0,8,0,0,0.014474,0,0,0,11.9751,0,0,1.01,0,0,1,14,0,0,8.19773,0,0.001105,1.01,11,57,25,7,3,2,0,0,21,1.03,31,0.000954,0,0.002134,2.03,1.06,13,3.06,1,0,0,1,0,0,2.03,0.142277,4.08,8,0.002489,0.01375,0.003391,82,3,0.002572,2.09,0.205538,0.001036,clean
0,0,0,9,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,25,0,0,8.1394,0,0.001421,0,5,96,95,15,3,1,0,0,105,1.01,51,0,0,0,0,0,5,0,5,0,3,0,0,0,0,0.154542,3.05,10,0,0.004821,0,73,6,0,0,0.232145,0,clean
1,0,0.002293,0,1.01,0,0.002852,0.000787,2.02,0.00077,4.08525,0.000939,1.01,0,0,0,0,5,0.001087,1.01,0.096569,0,0.005575,1.01,0,27,152,5,2,5,0,0,10,4.09,6,0.000925,0,0.000932,1.01,0,5,0,1,0,1,0,1.01,0,1.01,0.005998,1.01,0,0.000996,0.001487,0,41,4,0.001256,1.05,0.000752,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,4,0,0,23,0,0,0.097153,0,0,0,3,78,0,11,1,2,0,0,55,0,24,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,8,11,0,0,0.001031,0,clean
0,0.002366,0,3,0,1.02,0.027554,0.003812,0,0,7.05208,0,0,2.04,0,1,0,13,0,0,0.178617,0,0,2.07,1,69,0,10,1,3,0,0,45,0,21,0.002685,0.001904,0.002618,0,2.3,4,2.12,2,0,0,1,2.04,0,0,0.013958,1.01,4,0,0.001487,0.003217,8,10,0,2.42,0.008519,0.003505,clean
0,0,0,1,0,0,0.00129,0,0,0,3.29051,0,0,0,0,0,0,1,0,0,0.073593,0,0,0,0,3,2,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003763,3.08,1,0,0.003131,0,33,1,0,0,0.000058,0,clean
5,0,0,3,0,0,0.012067,0,0,0,10.7828,0,0,0,0,0,0,51,0,0,8.19873,0,0.033088,1.06,12,231,58,14,3,1,0,0,91,4.12,110,0.000737,0,0.002069,0,0,13,3.13,3,0,3,0,0,0,0,0.153312,0,6,0,0,0.003439,34,1,0,2.1,0.228401,0,clean
1,0,0,2,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,8,0,0,0.097153,0,0,0,2,27,3,3,3,1,0,0,3,0,7,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.006219,2.04,2,0,0.002666,0,17,1,0,0,0.001031,0,clean
3,0,0,1,0,0,0.011476,0,0,0,3.76257,0,0,0,4,0,0,37,0,0,0.090796,0,0,1.05,2,143,0,10,1,1,0,0,45,0,39,0.001073,0,0.001091,0,0,3,0,4,0,0,0,0,0,0,0.005982,1.01,1,0,0.001487,0,8,7,0,1.11,0.000861,0,clean
0,0,0.012802,3,0,1.02,0.036051,0,1.01,0.002809,3.80102,0,0,0,0,0,0,12,0,1.02,0.105192,0,0,1.1,3,50,0,2,2,2,0,0,1,0,18,0.000491,0.001992,0.000303,1.02,0,5,1.13,3,0,3,1,0,0,2.03,0.010743,1.03,4,0.001022,0.001487,0.000669,39,1,0.014794,1.42,0.018456,0,clean
0,0,0,1,0,1.01,0.004092,0,0,0.000622,9.12702,0,0,0,0,0,0,4,0,1.01,0.212972,0,0,0,1,18,0,3,1,1,0,0,3,0,8,0,0.00059,0.000708,0,0,2,0,4,0,4,0,0,0,0,0.012638,1.01,1,0,0.001487,0,8,3,0,1.01,0.001058,0,clean
1,0.001008,0,1,1.02,1.03,0.006385,0.001642,0,0.001003,5.12326,0.000522,1.01,1.01,0,0,0,7,0.001485,1.01,0.124861,0,0,1.04,2,23,0,2,1,1,0,0,1,0,16,0.001592,0.001238,0.001457,1.02,1.02,3,1.03,0,0,0,0,1.02,0,1.02,0.008605,1.01,2,0.001237,0.001487,0.001533,8,1,0.001586,1.06,0.002465,0.001525,clean
0,0,0.001008,1,0,0,0.023211,0,1.01,0,5.18073,0,0,0,0,0,0,32,0,0,0.120784,0,0,1.01,3,88,0,6,1,1,0,0,15,0,17,0.000695,0,0.000723,0,0,4,1.01,3,0,3,0,0,0,1.01,0.007147,1.01,1,0,0.001487,0.000617,8,6,0.001121,1.08,0.000587,0,clean
2,0,0,1,0,0,0.007112,0,0,0,4.13043,0,0,0,0,1,0,84,0,0,0.10854,0,0.032351,0,6,276,55,12,2,1,0,0,66,3.23,126,0,0,0.00128,0,0,6,0,5,0,2,0,0,0,0,0.009355,2.02,2,0,0.001769,0,27,0,0,1.06,0.007613,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,clean
0,0.001132,0,2,0,0,0.006807,0.001198,0,0,10.302,0,0,1.01,0,0,0,29,0,0,8.16145,0,0,1.01,14,195,0,21,1,1,0,0,210,0,77,0.001851,0,0.002655,0,1.2,14,1.02,2,1,0,0,1.01,0,0,0.140507,1.01,2,0,0.001487,0.001769,21,16,0,2.15,0.204442,0.001621,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0.006219,2.03,0,0,0.002221,0,23,1,0,0,0.001031,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.029327,0,0,7,43,2,4,0,0,0,1,2.03,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33,2,0,0,0,0,clean
0,0.000958,0.001644,3,0,1.01,0.006903,0,1.01,0.001356,6.85444,0,0,1.01,0,0,0,8,0,1.01,0.168806,0,0,1.04,2,32,10,4,3,1,0,0,6,0,16,0.001959,0.00163,0.001807,0,1.03,3,1.09,1,0,1,1,0,0,1.01,0.012161,4.06,3,0,0.006284,0.0018,59,1,0.001738,1.14,0.006146,0.001746,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,11,0,0,0.097153,0,0.048429,0,4,32,394,3,6,1,0,1.02,3,24.67,17,0,0,0,0,0,5,0,0,0,0,0,0,0.001409,0,0.006219,5.06,0,0,0.014073,0,102,3,0,0,0.001031,0,clean
0,0,0,2,1.02,1.02,0.026094,0,0,0,1.29357,0.01,0,0,3,0,0,39,0,0,0.153793,0,0,1.05,9,184,4,13,2,7,0,0,78,0,36,0.020305,0.018915,0.021371,1.02,0,16,1.04,10,1,4,1,0,0,1.02,0.054678,0,2,0.012545,0,0.02163,33,13,0.016928,1.39,0.11188,0,clean
1,0.000718,0.003716,2,0,0,0.00869,0.000787,3.04,0,7.83265,0,0,1.02,0,0,0,34,0,0,8.13529,0,0,1.02,1,95,0,22,1,18,0,0,231,0,48,0.000925,0,0.000932,0,1.41,19,1.02,20,0,0,0,1.02,0,3.04,0.154022,1.01,2,0,0.001487,0.000956,8,21,0.003872,1.06,0.231786,0.001015,clean
3,0.002555,0.000704,14,0,0,0.125969,0.005884,1.01,0,19.9756,0,1.01,3.04,2,0,0,66,0.000773,0,0.604506,0,0.016601,8.3,10,198,12,9,1,1,0,0,36,1.12,65,0.015434,0,0.015225,5.06,3.31,11,7.25,2,1,0,2,4.04,0,4.05,0.086482,1.01,18,0.015177,0.001487,0.015238,11,5,0.016224,9.06,0.212676,0.003505,clean
0,0,0.000582,4,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,8,0,0,8.1394,0,0.001421,0,2,29,95,8,3,3,0,0,28,1.01,18,0,0,0,0,0,5,0,1,0,1,0,0,0,1.01,0.154542,2.02,5,0,0.003929,0,73,1,0.000755,0,0.232145,0,clean
1,0.001199,0,22,0,0,0.050394,0.002007,0,0,12.8915,0,0,1.01,9,0,2,102,0,0,0.325267,0,0,2.08,5,393,0,13,1,2,0,0,78,0,67,0.00311,0,0.004195,2.02,1.12,6,2.04,10,2,0,2,1.01,0,2.02,0.025166,1.01,24,0.003314,0.001487,0.003149,8,4,0.003155,3.18,0.015974,0.001831,clean
0,0.000794,0.000838,1,0,0,0.004846,0.001029,1.02,0,6.94335,0,0,1.01,0,0,0,6,0,0,0.162444,0,0.004938,2.02,1,23,73,5,8,3,0,0,10,2.05,8,0.001929,0,0.001883,0,1.04,3,1.02,1,0,1,0,1.01,0,1.01,0.009766,13.41,1,0,0.036469,0.001035,267,4,0.000912,2.07,0.001129,0.001056,clean
0,0,0,9,0,0,0.005998,0,0,0,9.60485,0,0,0,0,0,1,19,0,0,0.228743,0,0,0,12,87,18,5,2,2,0,0,10,0,58,0,0,0.001191,3.03,0,14,2.04,2,0,0,2,0,0,3.03,0.014692,4.04,10,0.003095,0.01375,0.002422,62,2,0.003169,1.01,0.00354,0,clean
0,0,0,3,0,0,0.025331,0,0,0,7.25753,0,0,0,0,0,0,24,0,0,0.168437,0,0.001092,0,5,131,114,2,1,1,0,0,1,1.02,38,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0.009806,1.01,5,0,0.001487,0,9,2,0,0,0.000656,0,clean
1,0,0.001999,0,0,0,0.002365,0,1.01,0,3.9771,0,0,0,4,0,0,22,0,0,0.094053,0,0,1.03,1,71,0,7,1,2,0,0,21,0,11,0.001073,0,0.001091,0,0,3,0,4,0,0,0,0,0,1.01,0.005853,1.01,0,0,0.001487,0,8,6,0.001972,1.06,0.000757,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,4,106,95,14,3,1,0,0,91,1.01,51,0,0,0,0,0,5,0,5,0,3,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,5,0,0,0.232145,0,clean
3,0.00105,0,3,0,0,0.042795,0,0,0,7.56809,0,1.02,1.02,0,0,0,19,0.002751,0,8.08858,0,0.001101,2.06,8,52,2,8,2,0,0,0,28,1.02,34,0.04187,0,0.002534,1.01,1.13,8,1.1,0,0,0,1,0,0,1.01,0.131851,3.05,3,0.002827,0.004632,0.002716,18,5,0.002917,1.15,0.188529,0.002339,clean
