@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.005779,0.019501,0,0,11.3595,0,22,0,0,0,0.298535,0.001986,1,1,4,21,0.004634,0,1,0,0,0,0,5.36,0,1,0.043316,clean
1,0.00135,0,0.000777,0.002713,0,0,1,0,0.001319,1.01,0,0.002952,9,1,4,4,0,0,2,0,2,0,0,5.08,0.001872,6,0,clean
1,0,0.007237,0,0,6.44121,0,0,0,0,0,0.172314,0,1,0,1,3,0,0,0,0,0,0,0,1.01,0,2,0.034547,clean
0,0,0.006921,0,0.000835,7.72196,0,0,0,0,1.02,0.198359,0.001986,6,8,6,1,0,0,0,0,0,0,0,5.37,0.000877,2,0.034375,clean
2,0.001974,0.090947,0.000702,0.001686,14.2974,0,0,0,0,2.02,0.365666,0,5,0,1,0,0,0,2,0,2,0,0,0,0.001836,4,0.043339,clean
0,0,0.003256,0,0,2.8819,0,0,0,0,0,0.088687,0,1,0,2,1,0,0,0,0,0,0,0,6.15,0,1,0.034168,clean
0,0,0.005479,0,0,6.12275,0,0,0,0,0,0.179163,0,4,62,4,1,0,0,2,0,2,0,0,1.01,0,8,0.04143,clean
16,0.00086,0.1339,0,0.003675,21.326,0,0,0,0.005379,2.02,0.606667,0.001986,36,2,5,8,0,0,10,0,9,1,0,5.37,0.010042,7,0.143122,clean
11,0,0.119315,0,0,25.1717,0,1,0,0.010338,0,0.736829,0.00199,44,5,3,3,0,0,2,0,2,1,0,3.08,0.017915,3,0.208576,clean
0,0.007551,0.01117,0.00117,0,7.53549,0,0,0,0,0,0.198653,0,2,5,5,7,0,0,2,0,2,0,0,3.04,0,5,0.03199,clean
1,0.002036,0.072874,0.00334,0,21.903,0,0,0,0.001005,0,0.561237,0,17,1,3,2,0,0,1,0,1,0,0,12.22,0.005113,9,0.053183,clean
0,0.007634,0.004795,0,0,7.47927,0,1,0,0,0,0.194515,0.001237,1,1,4,12,0.000201,0,0,0,0,0,0,3.03,0,2,0.034528,clean
0,0,0.005791,0,0,6.12275,0,0,0,0,0,0.179163,0,4,62,4,1,0,0,3,0,3,0,0,1.01,0,10,0.04143,clean
0,0,0.00234,0,0,2.97312,0,0,0,0,0,0.09279,0,8,1,3,1,0,0,1,0,0,0,0,1.01,0,2,0.034972,clean
0,0.001471,0.032444,0.003526,0.000624,6.82195,0,0,0,0,1.01,0.205427,0,4,3,3,2,0,1.01,1,0,1,0,0.0023,2.14,0.001516,4,0.054325,clean
2,0.012589,0.030283,0.001558,0,12.2832,0,0,0,0.001436,0,0.330444,0.005129,2,28,1,7,0,0,3,0,3,0,0,2.02,0.004292,7,0.069952,clean
0,0.003389,0.026935,0.001226,0.001256,10.6277,0,0,0,0,2.02,0.281968,0.001305,11,27,5,5,0,0,4,1,4,2,0,4.15,0.006776,13,0.043977,clean
0,0,0.000673,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,2,0,2,0,0,0,0,2,0.033928,clean
0,0.009365,0.015448,0,0,4.41258,0,0,0,0,0,0.138856,0,4,5,6,11,0,0,3,0,3,0,0,2.06,0,3,0.046384,clean
0,0.001075,0.003336,0,0,4.50833,0,0,0,0,0,0.126122,0,0,0,1,1,0,0,2,0,2,0,0,1.01,0,5,0.03137,clean
1,0.000792,0.037039,0.002774,0,11.6432,0,0,0,0.001697,0,0.331159,0,14,0,2,2,0,2.02,2,0,1,0,0.002992,6.14,0.005743,5,0.059211,clean
5,0.003982,0.220438,0.000809,0.001415,34.4797,0,0,2,0.004747,2.03,0.875189,0,35,0,2,1,0,0,18,0,18,3,0,0,0.009431,11,0.070271,clean
0,0,0.016927,0.002009,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,6,1,0,1.01,1,0,1,0,0.0023,5.9,0.002417,8,0.046384,clean
8,0,0.032927,0,0,19.4361,0,0,1,0.00236,0,0.49789,0.000413,17,6,2,1,0,0,3,0,3,1,0,1.01,0.002006,2,0.05424,clean
0,0.003866,0.052834,0.002033,0,17.3119,0,0,0,0,0,0.442344,0,15,23,4,4,0,0,5,0,5,1,0,4.08,0.003131,15,0.047384,clean
19,0,0.049381,0,0,3.71865,0,0,0,0,0,0.110538,0,10,0,1,1,0,0,0,0,0,0,0,0,0.000928,2,0.032397,clean
0,0,0.000435,0,0,3.19695,0,0,0,0,0,0.09499,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0,7,0.0312,clean
0,0.005026,0.031983,0,0,7.10446,0,8,0,0,0,0.194702,0,4,4,4,12,0,0,2,0,2,0,0,3.07,0,8,0.037721,clean
1,0,0.018105,0,0,2.84822,0,0,0,0,0,0.093944,0,13,13,5,1,0,0,5,0,0,0,0,2.04,0,7,0.039721,clean
0,0,0.01624,0,0,8.83054,0,0,0,0,0,0.249487,0,4,1,2,1,0,0,0,0,0,0,0,1.01,0,2,0.049993,clean
0,0.002586,0.025081,0.000909,0,17.5389,0,2,0,0,0,0.450224,0.001203,5,7,3,0,0,0,0,0,0,0,0,3.03,0.004044,1,0.049022,clean
0,0,0.005466,0,0,8.67904,0,0,0,0,0,0.220203,0,3,0,1,0,0,0,0,0,0,0,0,0,0.000835,2,0.034465,clean
4,0,0.066065,0.0007,0.001588,5.52957,0,0,0,0.000784,2.11,0.144814,0.002529,22,2,5,1,0,1.02,4,1,4,1,0,6.55,0.000787,9,0.033969,clean
0,0.002893,0.03501,0.00129,0.00149,4.91442,0,1,0,0,1.01,0.148539,0,2,0,1,4,0,0,7,0,6,0,0,1.07,0.001815,15,0.042564,clean
0,0,0.037127,0.00126,0.003147,7.96788,0,0,0,0.00132,2.03,0.252799,0,8,0,2,1,0,0,3,0,3,0,0,1.01,0.002006,6,0.099588,clean
9,0,0.028944,0,0.002354,10.3932,0,0,0,0,1.07,0.300803,0.00199,10,5,2,1,0,0,9,0,7,0,0,3.08,0,2,0.068497,clean
1,0,0.000624,0,0,1.76682,0,1,0,0,0,0.061715,0,2,0,1,1,0,0,1,0,0,0,0,0,0,4,0.033928,clean
1,0.00441,0.147133,0,0.002596,7.03016,0,0,0,0.00408,1.06,0.266561,0,17,0,1,2,0,0,16,0,16,0,0,0,0.003995,3,0.185238,clean
0,0.004594,0.027089,0.006145,0.001431,9.06916,0,1,0,0,1.01,0.262037,0.002859,1,7,2,5,0.002902,1.01,6,0,5,0,0,4.14,0.002417,12,0.056806,clean
5,0,0.064713,0.002869,0.003418,7.08412,0,0,0,0.005995,2.03,0.244579,0,6,0,1,7,0,0,5,0,5,0,0,0,0.002348,7,0.127607,clean
1,0,0.019927,0,0,11.7919,0,0,0,0.001235,0,0.300092,0,6,0,1,1,0,0,3,0,3,0,0,0,0.003597,2,0.040415,clean
0,0,0.008232,0,0,6.42599,0,0,0,0,0,0.168539,0,8,0,1,1,0,0,1,0,1,0,0,1.01,0,9,0.031381,clean
1,0.02251,0.013267,0.001089,0.000835,10.0676,0,1,0,0.000867,1.01,0.255266,0.000539,8,7,3,27,0,0,1,0,1,0,0,5.07,0.025868,12,0.035394,clean
5,0,0.103746,0.003637,0.003089,10.0124,0,0,0,0.001473,5.13,0.257273,0.001422,16,2,3,1,0,0,12,0,12,0,0,7.38,0.008088,36,0.032271,clean
0,0,0.041973,0.004823,0.002294,14.5398,0,0,0,0,2.02,0.402685,0.000669,7,0,4,1,0,0,3,0,3,0,0,7.21,0.00659,7,0.057045,clean
0,0,0.014037,0.002103,0.001922,4.55719,0,0,0,0.00236,1.01,0.165512,0,5,0,2,1,0,1.01,0,0,0,0,0.0023,1.05,0,1,0.102901,clean
2,0,0.022383,0,0,11.2037,0,1,0,0,0,0.282767,0,8,0,2,1,0,0,4,0,3,0,0,0,0.000652,5,0.035547,clean
0,0.000921,0.002954,0,0,5.33086,0,0,0,0,0,0.146586,0.001175,2,5,3,0,0,0,1,0,1,0,0,3.1,0,3,0.034438,clean
0,0.003986,0.011621,0,0.002713,11.5039,0,6,0,0,1.01,0.305795,0,6,2,2,19,0,0,4,0,3,1,0,1.01,0.001457,10,0.051913,clean
1,0,0.006177,0,0,7.722,0,2,0,0,0,0.216467,0.00199,10,5,4,2,0,0,0,0,0,0,0,3.08,0.002006,2,0.040462,clean
0,0,0.015619,0,0,4.58578,0,2,0,0.00236,0,0.142625,0,6,0,2,2,0,0,0,0,0,0,0,2.07,0.002203,4,0.046531,clean
1,0,0.057229,0,0.002119,2.34667,0,0,0,0,1.03,0.100815,0,15,0,1,3,0,0,6,0,6,0,0,0,0.003322,3,0.090605,clean
0,0,0.101182,0.000954,0.0007,10.5825,0,0,0,0,1.01,0.286375,0.007109,10,2,2,1,0,1.01,3,0,2,1,0.000752,5.14,0.003516,4,0.045787,clean
10,0,0.116717,0.002434,0.002243,8.16874,0,0,1,0.006489,1.01,0.282248,0,15,1,3,0,0,0,1,0,1,2,0,1.01,0.006493,11,0.147652,clean
0,0,0.000175,0,0,1.76682,0,0,0,0,0,0.061715,0.001203,4,7,4,0,0,0,0,0,0,0,0,1.01,0,1,0.033928,clean
1,0.00379,0.017489,0.004189,0,9.75182,0,8,0,0,0,0.278914,0,3,0,3,11,0.000683,0,2,0,2,0,0,6.11,0.002006,14,0.052276,clean
0,0,0.004409,0,0,6.00267,0,2,0,0,0,0.168748,0,5,0,2,1,0,0,7,0,1,0,0,0,0.002143,5,0.038681,clean
1,0,0.043657,0,0.001571,6.94439,0,2,0,0.001272,1.01,0.203728,0,1,0,3,2,0,0,1,0,1,0,0,2.03,0.006843,1,0.046788,clean
1,0,0.010617,0.00053,0.000942,7.2787,0,0,0,0,2.02,0.196003,0,2,1,3,1,0,0,3,0,1,0,0,3.05,0.000632,3,0.037387,clean
0,0,0.002308,0,0,3.18664,0,1,0,0,0,0.095785,0,0,0,1,1,0,0,3,0,3,0,0,0,0,4,0.034176,clean
0,0,0.005368,0,0,6.01575,0,0,0,0,0,0.167057,0,2,0,2,1,0,0,2,0,1,0,0,3.05,0.000989,5,0.037333,clean
3,0.001402,0.056855,0.002018,0.000829,21.1016,0,0,0,0.000665,1.01,0.532385,0.001203,14,7,5,1,0,1.01,1,0,1,1,0.000752,3.04,0.005752,3,0.047801,clean
1,0.002837,0.08323,0.001076,0.00151,15.3807,0,0,0,0.00337,1.02,0.428461,0,3,0,1,1,0.001591,0,3,0,3,0,0,0,0.00244,5,0.121265,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,2,0.024708,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0,0.018729,0,0.001799,11.6447,0,0,0,0,1.01,0.31008,0,0,0,1,0,0,0,5,0,1,0,0,1.01,0,1,0.045161,clean
0,0.005917,0.022222,0.002009,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,158,6,3,0,1.01,1,0,1,0,0.0023,6.58,0.002417,12,0.046384,clean
0,0.00113,0.021011,0,0.002713,8.13388,0,4,0,0,1.01,0.23711,0,2,1,4,7,0,0,2,0,1,0,0,0,0,5,0.052125,clean
3,0,0.024267,0.001685,0.000549,10.786,0,0,0,0.000511,1.01,0.283064,0,3,0,5,0,0,1.01,2,0,2,1,0.000706,2.03,0.001894,7,0.043076,clean
0,0.000921,0.003029,0,0,5.33086,0,0,0,0,0,0.146586,0.001175,2,5,3,0,0,0,1,0,1,0,0,3.1,0,3,0.034438,clean
0,0.001075,0.00325,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,2,5,0,0,2,0,2,0,0,1.01,0,4,0.034357,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,3,0,clean
1,0.000792,0.055484,0.003892,0.004315,25.7875,0,0,0,0.00236,4.08,0.665477,0.002859,17,5,4,1,0,1.02,2,0,2,1,0.0023,12.31,0.005978,10,0.075384,clean
0,0.003557,0.007541,0,0,4.68802,0,0,0,0,0,0.13759,0,4,0,1,11,0,0,2,0,2,0,0,0,0,6,0.037315,clean
0,0,0.017429,0,0,3.90631,0,0,0,0,0,0.111273,0,3,1,2,1,0,0,1,0,1,0,0,1.01,0.001255,1,0.03406,clean
0,0,0.01843,0,0,5.8987,0,0,0,0,0,0.159399,0.001175,0,5,2,1,0,0,0,0,0,0,0,3.07,0,4,0.034442,clean
1,0.000882,0.076003,0.001089,0.002713,12.7295,0,2,0,0,1.01,0.346092,0.0074,9,19,4,1,0,0,2,0,2,1,0,9.58,0.001011,21,0.057858,clean
0,0,0.015287,0,0,10.1348,0,0,0,0.000784,0,0.271462,0,8,0,1,2,0,0,5,0,5,0,0,0,0.001615,4,0.045184,clean
0,0,0.002693,0,0,6.42599,0,0,0,0,0,0.168539,0.002952,0,2,5,1,0,0,1,0,1,0,0,3.06,0,4,0.031381,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,2,0,clean
4,0,0.016912,0.001766,0.001799,4.82617,0,0,0,0,1.01,0.148137,0,6,0,1,1,0,0,2,0,2,0,0,0,0,6,0.044745,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1.01,0,1,0,clean
0,0.008906,0.008566,0,0,8.74592,0,1,0,0,0,0.225924,0.001237,1,1,4,7,0,0,0,0,0,0,0,3.03,0,2,0.035025,clean
3,0,0.005398,0,0,5.36933,0,0,0,0,0,0.147436,0,3,0,1,1,0,0,2,0,2,0,0,0,0,4,0.034436,clean
7,0,0.010933,0,0,3.18918,0,0,0,0,0,0.100676,0,16,0,1,1,0,0,11,0,6,0,0,0,0.007321,5,0.037278,clean
3,0.001994,0.03079,0.00117,0,6.84217,0,4,0,0,0,0.186014,0,2,0,1,2,0.003887,0,5,0,5,0,0,1.01,0,2,0.035558,clean
0,0,0.023639,0,0,5.85726,0,0,0,0,0,0.184515,0,4,6,2,1,0,0,1,0,0,0,0,0,0,2,0.061849,clean
0,0,0.006365,0,0,8.04434,0,0,0,0,0,0.205054,0.001203,4,7,3,0,0,0,0,0,0,0,0,3.03,0,2,0.03437,clean
0,0,0.003873,0,0,6.41569,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0.034357,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,2,0,0,0,0,3,0,clean
0,0,0.015483,0,0,12.2006,0,0,0,0.000753,0,0.300266,0,6,4,3,1,0,0,0,0,0,0,0,3.03,0.000825,1,0.034588,clean
0,0,0.015957,0,0,5.24229,0,0,0,0,0,0.152022,0,3,1,2,1,0,0,1,0,1,0,0,1.01,0.001255,1,0.044469,clean
2,0,0.000863,0,0,3.19695,0,3,0,0,0,0.09499,0,3,0,1,3,0,0,1,0,1,0,0,0,0,3,0.0312,clean
0,0,0.002636,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0.034357,clean
0,0.002907,0.017182,0.000909,0,5.77253,0,0,0,0,0,0.161748,0,7,0,1,6,0,0,0,0,0,0,0,0,0.002586,2,0.033326,clean
1,0,0.009918,0,0.001228,11.1153,0,0,0,0,1.01,0.28513,0,5,0,1,1,0,0,1,0,1,0,0,0,0.002854,4,0.041132,clean
2,0,0.017386,0.002135,0,6.70338,0,0,0,0.002915,0,0.19164,0.001175,13,6,3,1,0,0,0,0,0,0,0,2.04,0.004232,3,0.044453,clean
4,0.007951,0.27717,0.000836,0.000504,20.6318,0,0,0,0.000833,2.03,0.616172,0,12,0,1,4,0,0,2,0,1,0,0,1.01,0.008998,3,0.205717,clean
0,0,0.039557,0.002033,0.002713,17.0076,0,2,0,0,1.01,0.449897,0,3,7,4,2,0,0,2,0,1,0,0,4.07,0.000632,8,0.065459,clean
1,0,0.000424,0,0,1.76682,0,0,0,0,0,0.061715,0,4,0,1,1,0,0,2,0,2,0,0,0,0,2,0.033928,clean
0,0,0.006735,0,0,3.36633,0,0,0,0,0,0.107253,0,2,0,1,2,0,0,1,0,0,0,0,0,0,4,0.040121,clean
6,0.006355,0.106021,0.002406,0.001406,19.2704,0,2,0,0.000711,2.02,0.561836,0,13,0,1,4,0.002064,0,5,0,3,1,0,1.05,0.004771,10,0.162104,clean
5,0.006277,0.054705,0.000848,0.000829,9.64953,0,0,0,0.001005,1.01,0.280825,0,9,0,1,2,0,0,2,0,2,0,0,0,0.003415,3,0.059641,clean
0,0,0.027491,0,0,5.42019,0,0,0,0,0,0.157662,0,3,0,1,1,0,0,0,0,0,0,0,1.01,0.002417,1,0.042273,clean
1,0,0.089947,0,0,10.3881,0,0,0,0,0,0.30102,0,3,0,1,2,0,0,6,0,6,0,0,0,0.006475,5,0.071963,clean
0,0,0.011173,0,0,8.62632,0,0,0,0,0,0.220689,0,3,0,1,1,0,0,2,0,2,0,0,0,0.000803,2,0.034506,clean
0,0,0.01252,0,0,5.82803,0,0,0,0,0,0.203738,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,0.111609,clean
0,0.001823,0.003711,0.001766,0,6.41569,0,0,0,0,0,0.169334,0,2,0,1,1,0,0,2,0,2,0,0,1.01,0,4,0.034357,clean
1,0.000758,0.019587,0.000603,0,15.5592,0,0,0,0.000505,0,0.39123,0,5,0,1,1,0,0,1,0,1,0,0,0,0.00059,4,0.043176,clean
1,0,0.001519,0,0,1.77712,0,0,0,0,0,0.06092,0,2,0,1,1,0,0,4,0,4,0,0,0,0,4,0.030953,clean
0,0,0.003496,0,0,4.57426,0,0,0,0,0,0.133715,0,1,0,1,0,0,0,1,0,1,0,0,0,0,7,0.03623,clean
11,0,0.185996,0,0.00151,11.5477,0,0,0,0.001176,1.01,0.429205,0,11,0,1,5,0,0,10,0,10,0,0,1.01,0.003569,9,0.153375,buggy
2,0.082079,0.127705,0.001908,0.00387,22.1695,0,0,0,0.006726,4.04,0.608177,0.015217,11,32,1,355,0,0,10,0,10,1,0,0,0.009161,21,0.142486,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,2,0,buggy
0,0.00094,0.034489,0.000702,0.000754,9.9241,0,0,0,0,1.02,0.248526,0.001577,3,7,2,1,0,0,2,0,2,1,0,2.08,0.00216,2,0.034509,buggy
11,0.011428,0.532839,0.011187,0.004729,38.2013,0,0,1,0.005426,5.08,1.01253,0.001028,26,6,2,6,0,1.01,6,2,6,1,0.000183,7.18,0.010453,18,0.152349,buggy
6,0,0.097729,0.002033,0,6.56161,0,0,0,0,0,0.234572,0,12,0,1,3,0,0,10,1,10,1,0,1.01,0.002143,9,0.124734,buggy
1,0,0.464042,0,0.001709,10.3631,0,0,1,0.00337,1.04,4.37129,0,9,0,1,2,0,0,5,0,4,1,0,0,0.029483,3,0.404081,buggy
0,0.007266,0.019705,0.002716,0,7.25623,0,0,0,0,0,0.254391,0,8,0,1,6,0,0,1,0,0,1,0,0,0.003995,7,0.144345,buggy
29,0.007656,0.123242,0.008012,0.004558,28.1851,0,1,0,0.008204,4.04,0.784593,0,37,7,3,17,0,0,17,0,16,5,0,3.04,0.019739,53,0.191565,buggy
1,0,0.013962,0,0,6.80521,0,1,0,0,0,0.201654,0,4,0,1,4,0,0,1,0,0,0,0,0,0.006002,2,0.05481,buggy
4,0.00086,0.240194,0.001135,0.009856,21.2282,0,0,0,0.004965,5.14,0.5632,0.001104,4,0,2,3,0,2.02,11,0,11,0,0.000831,6.52,0.005529,3,0.12549,buggy
0,0.002993,0.022224,0.001685,0,11.9584,0,0,0,0,0,0.331568,0.001986,6,1,5,3,0,0,4,0,4,0,0,5.11,0.003362,12,0.083518,buggy
