@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.163063,0,0,0,0,0,3,2,0,0,0,0,2.02,0.009791,17,clean
0.014507,0,0,0,0,0,0,2,0,0,0,0,3.03,0.012459,11,clean
0.007375,0,0,0,0,0,1,2,0,0,0,0,0,0,19,clean
0.516933,1,0,0,1.01,0,8,2,0.000845,0,0,0,2.02,0.009791,63,clean
0.023909,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00358,0,0,0,0,0,0,1,0,0,0,0,0,0,15,clean
0.001089,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.01654,0,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0,6,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.080796,3,0,0.007985,4.05,0,0,1,0.051542,0,0,0,0,0,0,clean
0.001984,6,0,0,1.04,0,0,1,0.002601,0,0,0,0,0,0,clean
0,0,0,0,0,0,6,4,0,0,0,0,0,0,82,clean
0.001291,1,0,0,2.02,0,0,1,0.006137,0,0,0,2.02,0.008265,10,clean
0,0,0,0,0,0,1,2,0,0,0,0,0,0,17,clean
0.002573,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.003513,0,0,0,3.05,0,0,1,0.007733,0,0,0,4.13,0.013369,11,clean
0.000341,0,0,0,0,0,0,2,0,0,0,0,0,0,21,clean
0.637473,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.001328,0,0,0,0,0,0,2,0,0,0,0,2.03,0.033647,26,clean
0.00563,0,0,0,0,0,0,3,0,0,0,0,0,0,44,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.012781,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00119,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001501,0,0,0,0,0,0,1,0,0,0,0,3.05,0.037515,25,clean
0.007494,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.010725,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001578,0,0,0,0,0,0,2,0,0,0,0,2.02,0.031562,32,clean
0.001875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001875,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001019,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.022979,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.023219,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,37,clean
0.001399,5,0,0,3.04,0,0,1,0.010534,0,0,0,1.01,0.005924,9,clean
0.027474,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003012,6,0,0,0,0,0,2,0,0,0,0,2.04,0.008655,33,clean
0.001399,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,10,clean
0.001328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002136,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.012786,0,0,0,0,0,4,4,0,0,0,0,1.1,0.027723,45,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.048073,0,0,0,0,0.00752,8,3,0,0,3.03,0,3.03,0.054526,29,clean
0.030532,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0.022583,0,1,0,0,0,1,2,0,0,0,0,2.02,0.009791,11,clean
0.001364,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.001694,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,23,clean
0.010499,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001194,0,0,0,0,0.005667,3,2,0,0,2.03,0,1.01,0.005924,14,clean
0.011971,0,0,0.002774,0,0,0,1,0,0,0,0,0,0,0,clean
0.005839,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.010156,0,1,0,0,0,0,4,0,0,0,0,2.1,0.009791,71,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.052881,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001138,0,0,0,1.01,0,0,1,0.001872,0,0,0,3.11,0.037515,0,clean
0.06828,0,0,0,0,0,0,2,0,0,0,0,4.04,0.014111,11,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004432,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001023,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.002631,0,0,0,0,0,0,2,0,0,0,0,0,0,13,clean
0.093204,2,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003557,19,0,0,1.01,0,0,1,0.003261,0,0,0,2.02,0.009791,9,clean
0.001705,0,0,0,0,0,0,2,0,0,0,0,0,0,12,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,1,3,0,0,0,0,1.01,0.051511,21,clean
0.001884,0,0,0,0,0,0,3,0,0,0,0,2.02,0.009791,24,clean
0.0027,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,14,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.137502,0,0,0,0,0,0,1,0,0,0,0,5.06,0.017172,9,clean
0.010472,3,0,0,1.02,0,0,1,0.003261,0,0,0,0,0,0,clean
0.019271,1,1,0.002334,0,0.020185,1,2,0,1.01,1.01,0.021023,1.05,0.051511,5,clean
0.002152,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.005702,1,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002216,2,0,0,0,0,0,1,0,0,0,0,1.09,0.027723,18,clean
0.004545,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,10,clean
0.002515,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,2,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,13,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,clean
0.042207,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.010253,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001763,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,23,clean
0.013808,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.004234,0,0,0,0,0,5,3,0,0,0,0,1.01,0.005924,32,clean
0.001668,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,11,clean
0.001791,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.002046,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.004684,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.007706,0,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0.048839,1,0,0,1.01,0,1,3,0.001734,1.01,0,0,4.2,0.007127,31,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.042056,0,0,0,0,0.0025,7,1,0,0,2.07,0,5.31,0.016354,31,clean
0.001587,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001873,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,22,clean
0.003499,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,19,clean
0.003296,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003387,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002818,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.017674,0,0,0,0,0,0,2,0,0,0,0,8.12,0.022649,31,clean
0.848744,0,4,0.000798,0,0.030844,25,4,0,2.02,2.02,0.006657,8.3,0.019174,78,clean
0.007842,0,0,0,0,0,1,2,0,0,0,0,0,0,27,clean
0,0,0,0,0,0,0,4,0,0,0,0,0,0,21,clean
0.001534,0,0,0,0,0,1,2,0,0,0,0,0,0,13,clean
0.014589,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,14,clean
0.002548,0,0,0,1.02,0,0,1,0.004973,0,0,0,0,0,0,clean
0.010046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004205,17,0,0,3.03,0,0,1,0.020036,0,0,0,1.01,0.005924,9,clean
0.038842,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,clean
0.074056,0,0,0.003987,0,0,0,1,0,0,0,0,6.12,0.018294,13,clean
0.095195,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001099,0,0,0,0,0.005368,8,3,0,0,2.02,0,2.02,0.053259,29,clean
0.002692,0,0,0,0,0,1,2,0,0,0,0,1.01,0.005924,15,clean
0.009946,0,0,0,0,0,9,2,0,0,0,0,2.04,0.009791,30,clean
0.016954,0,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0.002846,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.204698,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.013317,0,0,0,0,0,0,1,0,0,0,0,3.29,0.011815,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
1.1509,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.006285,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.005114,1,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.003236,1,0,0,1.01,0,0,1,0.017524,0,0,0,0,0,0,clean
0.03306,0,0,0,0,0.007705,8,2,0,1.01,3.08,0.001435,4.15,0.011868,22,clean
0.13684,0,0,0,0,0.005462,8,3,0,0,2.02,0,4.21,0.057037,28,clean
0.002728,0,0,0,0,0,1,3,0,0,0,0,1.1,0.027723,28,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,clean
0.012746,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,16,clean
0.004603,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0.004773,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0.025198,25,4,0,0,1.01,0,0,0,78,buggy
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.233167,0,0,0.032847,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.003621,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,buggy
0.138546,0,1,0,0,0,0,2,0,1.01,0,0.000467,6.11,0.015713,17,buggy
0.278898,4,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.071206,2,0,0.003067,2.02,0,4,3,0.02997,0,0,0,0,0,36,buggy
0.001534,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,buggy
0.006796,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.021191,1,0,0,0,0,0,2,0,1.01,0,0.002921,4.04,0.014863,17,buggy
0.02529,0,0,0.002667,0,0.005356,0,2,0,0,2.05,0,7.13,0.042969,32,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.416566,0,0,0.004391,0,0,0,1,0,0,0,0,4.26,0.013473,19,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.0037,0,0,0,0,0,0,3,0,0,0,0,2.02,0.009791,24,buggy
0,0,0,0,0,0,3,2,0,0,0,0,0,0,14,buggy
0.001875,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,1,2,0,0,0,0,0,0,19,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.012037,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.070505,6,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
