@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.528973,0.405291,0.663023,0.596583,0.037126,-0.892228,-0.260099,0.99712,-0.338774,-0.013869,-0.167758,0
1.138905,0.553654,-0.514941,0.497051,-0.098704,0.8029,0.334097,-0.917085,-0.525255,-0.535256,0.124957,0
1.314925,0.161704,0.320905,0.801435,-0.063499,-0.896705,-0.205609,1.049301,0.020824,0.061774,-0.196987,0
0.814862,-0.008965,0.525822,0.274636,-0.28807,0.39159,0.352332,-0.598484,-0.380691,-0.278475,0.058201,0
0.93572,0.495851,-0.935831,0.58202,0.014005,0.922039,0.311201,-1.019383,-0.714314,-0.699115,0.187417,0
1.317025,0.705625,-1.222269,0.979343,0.407541,-0.287392,-0.364993,0.477681,-0.890913,-0.621391,0.017653,0
1.453014,0.460563,1.060918,0.166665,0.210448,0.447383,-0.207254,-0.863347,0.116852,-0.0764,-0.006687,0
1.20397,0.200791,0.748319,0.347782,0.001944,0.41309,-0.024587,-0.738673,0.339741,-0.027406,-0.011688,0
0.85504,-0.032566,-0.577712,1.021769,0.247901,-0.650259,-0.334423,0.824063,-0.148062,-0.192921,-0.144336,0
0.633713,-0.203038,0.424622,0.36907,-0.251164,0.38078,0.322832,-0.573398,-0.103533,-0.166968,-0.033123,0
-1.344359,-1.693996,-1.244632,0.836859,0.372674,0.616454,0.064198,-0.853072,-0.656125,-0.895521,0.346412,0
0.024011,-0.023368,1.193461,-1.046304,-0.842724,0.209113,0.35816,0.512682,1.021144,-1.256149,0.379297,0
-2.035774,-3.102961,3.238598,-0.220544,2.835896,-0.250375,-2.578603,-1.138287,1.269374,0.608314,-0.701275,0
1.519679,0.397493,1.482844,0.085167,0.046169,0.302796,-0.027288,-0.664628,0.226293,0.071264,-0.04969,0
1.194008,0.190309,0.520335,0.432731,-0.386226,0.390197,0.413858,-0.528304,0.289309,-0.024456,-0.005505,0
0.546221,-0.428739,1.763941,-0.020142,2.146142,0.69329,0.788754,-0.228824,0.050646,-0.018354,-0.100547,0
1.612438,0.397006,0.629036,0.671866,-0.175905,-0.941696,-0.155397,1.080431,-0.100103,0.076795,-0.182663,0
-2.621568,-3.476993,0.434615,0.686243,-0.125434,-0.278704,0.222255,-0.045795,0.230555,-0.173485,0.062274,0
0.343325,-0.726525,0.737107,0.524635,-0.09978,0.190937,0.070651,-0.471753,0.79427,0.178782,-0.122497,0
0.477128,0.54884,-0.898391,0.403701,0.393456,-0.495142,-0.467282,0.659296,-1.083973,0.028958,-0.306797,0
0.717932,-0.345948,0.180758,0.863902,0.137519,-0.922904,-0.353269,1.018129,-0.019689,-0.011023,-0.168462,0
0.679393,-0.172658,0.312156,0.442819,-0.140123,0.436867,0.352439,-0.570788,0.075882,-0.128717,-0.043942,0
1.472779,0.35154,1.14789,0.198181,-0.67699,0.222359,0.581835,-0.362484,0.102103,0.070016,-0.048647,0
0.426383,0.957762,-1.308067,-0.781506,0.159323,0.930124,0.051284,-0.826945,-0.788412,1.069171,0.375868,0
0.123824,-0.94214,1.536311,0.147166,-0.244406,-0.038973,0.169266,-0.31381,0.112707,0.09784,-0.096379,0
-0.517359,-1.182279,0.167624,0.403807,-0.156586,0.279729,0.311875,-0.515861,-0.55508,-0.432351,0.078383,0
-0.113049,1.46773,-1.387111,-1.517886,-0.053372,1.030259,0.076667,-0.452427,-0.688232,0.378865,0.294745,0
-0.237833,-1.1111,0.841169,0.257665,-0.303426,0.093002,0.307181,-0.379598,-0.316831,-0.205444,0.00506,0
1.537757,0.410646,1.082038,0.232287,-0.660913,0.250148,0.577382,-0.380625,0.166656,0.073368,-0.0368,0
1.0067,0.416074,-0.587556,0.560279,-0.040737,0.799132,0.298732,-0.911999,-0.382098,-0.501616,0.111098,0
0.791916,-0.15447,1.007537,0.200169,-0.376201,0.216712,0.352908,-0.447548,-0.147134,-0.059693,-0.045046,0
1.092404,0.597183,0.633077,-0.446953,-0.450772,0.336567,0.361949,-0.375659,-0.011799,0.896519,0.073913,0
0.177786,-0.513257,-0.287792,0.707269,0.489874,-0.727641,-0.566372,0.703846,-1.145964,-0.582154,-0.006161,0
1.32751,0.329795,0.172537,0.692071,-0.02269,-0.796277,-0.207709,0.929924,-0.532346,-0.170745,-0.137479,0
0.943352,-0.02493,0.925906,0.208695,-0.577868,0.228074,0.530775,-0.383991,-0.13269,-0.019052,-0.110116,0
0.935435,0.129552,-0.180015,0.606768,-0.213241,0.586417,0.380823,-0.674959,0.186385,-0.186775,0.007769,0
1.218707,0.682217,-0.073605,0.069034,0.033716,-0.768523,-0.326679,1.028796,-0.369553,0.781585,-0.036191,0
-0.093524,-0.897961,0.573923,0.31592,-0.373827,0.18877,0.415701,-0.401263,-0.355714,-0.224902,-0.019102,0
0.598588,-0.2146,0.569191,0.285978,-0.395542,0.314243,0.465484,-0.466305,-0.307583,-0.159742,-0.068747,0
-0.359258,-1.380398,0.986554,0.353575,-0.375087,-0.03169,0.331154,-0.250224,0.091499,-0.065276,0.033089,0
1.425868,0.49305,1.046479,0.16163,0.875018,0.594662,-0.730297,-1.174689,0.235323,-0.131687,0.010071,0
-2.576334,-3.534503,0.234854,0.889745,-0.104732,-0.261965,0.233992,-0.010804,0.752143,-0.053795,0.080489,0
0.958453,0.180183,0.157262,0.38654,-0.331339,0.511498,0.436688,-0.640663,-0.278767,-0.274043,0.01385,0
0.15674,-0.634658,0.371618,0.446694,-0.31901,0.290111,0.389758,-0.469047,-0.111911,-0.182074,0.029168,0
1.52454,0.402657,1.1504,0.191932,-0.680936,0.23095,0.584778,-0.369371,0.090894,0.066644,-0.045882,0
0.757503,1.518373,-1.155952,-0.67213,0.405708,-0.383678,-0.584448,0.721365,-1.299358,1.265659,-0.054136,0
0.834909,-0.271603,1.244407,0.208518,-0.669686,0.075846,0.560119,-0.241654,0.154508,0.141579,-0.140249,0
-0.455529,-1.393742,0.915678,0.341973,-0.304916,0.003235,0.270367,-0.299366,0.01277,-0.067344,-0.031721,0
0.464886,0.975864,-1.005877,-0.202538,0.036254,0.910985,0.21245,-0.947452,-1.108403,0.125761,0.026261,0
-0.791324,-1.057024,-1.093824,0.627047,0.182903,0.694686,0.201355,-0.886474,-1.049184,-0.876321,0.187177,0
-0.080902,-0.696452,-0.10305,0.445406,-0.166568,0.44076,0.336924,-0.626428,-0.537915,-0.439036,0.03674,0
-0.296368,-1.06749,0.233754,0.677198,0.79975,-0.920737,-1.006741,0.662704,-0.910838,-0.518965,0.115537,0
1.077237,-0.117046,-1.215516,1.713836,0.504229,-0.545559,-0.499281,0.837707,1.778444,0.31523,-0.183693,0
0.058392,1.126795,0.099768,-2.331548,-0.663291,0.549563,0.197584,0.474418,0.637377,0.268767,0.639978,0
-0.385883,0.973672,-0.548999,-1.883503,-0.458798,0.612434,0.093047,0.499734,1.871084,0.70853,0.282504,0
-2.453976,2.034358,-0.453908,-1.112907,-0.289066,0.668353,0.176554,-0.055915,-0.163507,0.187535,-1.397961,0
1.54685,0.492575,1.020583,0.188146,-0.49683,0.323484,0.452513,-0.501704,-0.019331,-0.029072,-0.010522,0
0.826612,0.205078,0.028002,0.27738,-0.171728,0.601855,0.331905,-0.798817,-0.851141,-0.55824,0.127889,0
0.344563,0.715417,-1.387722,-0.537242,0.081001,0.876039,0.14114,-0.716749,-0.269642,1.160802,0.278893,0
-0.241271,1.102815,-0.276956,-2.382983,-0.528686,0.653042,0.115912,0.386018,0.411149,0.290848,0.713216,0
0.340831,0.658298,0.024201,-0.710111,-0.371869,0.42271,0.381828,-0.353003,-0.213887,1.286755,-0.182496,0
-3.760902,-2.528702,0.065039,-0.963513,0.027344,-0.095515,-0.149722,0.179236,-0.533468,0.248599,0.546,0
1.493494,0.337333,0.723998,0.469309,-0.515754,0.329276,0.499245,-0.42419,0.668787,0.163317,-0.038432,0
-0.85558,0.471136,-1.970033,-1.202927,0.486974,-0.250402,-0.736672,1.227357,-0.851128,0.042133,0.500963,0
0.927644,-0.193149,1.036051,0.331175,-0.607272,0.143584,0.543346,-0.278281,0.388468,0.167302,-0.113217,0
0.037938,-0.57011,-0.17725,0.714865,0.42312,-0.780144,-0.575462,0.74056,-1.164748,-0.512224,-0.007264,0
-1.003686,-1.567315,-0.785548,0.812073,0.106674,0.461243,0.212273,-0.651821,-0.220961,-0.599524,0.247889,0
-1.900535,-0.076641,-1.729216,-1.466196,0.122289,0.871827,-0.059772,-0.230595,-0.65514,-0.135423,0.422201,0
-0.065641,-0.868667,-0.353351,0.803482,-0.117116,0.432355,0.324846,-0.532145,0.52087,-0.111793,-0.02659,0
0.770443,-0.350108,1.089417,0.324052,-0.57507,0.105335,0.493418,-0.263839,0.432974,0.208143,-0.165005,0
-0.626736,1.623481,0.452393,-2.336409,-0.602689,0.53412,0.022117,0.61056,1.290957,-0.442845,-0.254429,0
0.292326,0.637374,0.460675,-1.064631,-0.108747,0.338729,-0.05335,-0.462541,-0.227834,1.549945,-0.193615,0
1.508305,0.386697,1.147801,0.194055,-0.678879,0.229357,0.583622,-0.368923,0.091067,0.063947,-0.042736,0
-4.339471,-1.73373,-0.429473,-2.529473,-0.354937,0.140516,-0.178194,1.234242,1.505444,-0.688902,0.2925,0
1.061093,0.072751,0.689641,0.342645,-0.466062,0.320074,0.487398,-0.451025,0.123139,-0.012192,-0.05958,0
0.099061,0.967208,-0.255555,-1.251269,-0.438134,0.613232,0.243987,0.071073,0.757462,0.256214,0.138263,0
0.825342,1.080116,1.038769,-1.003802,-0.858858,0.426367,0.406615,0.331359,1.093956,-1.280623,0.107796,0
-3.862764,-2.515444,0.044047,-1.656181,-0.3444,-0.095665,-0.01695,0.863744,0.868208,-0.152404,0.100844,0
1.157823,0.09469,0.813204,0.352529,-0.500646,0.278995,0.472777,-0.421327,0.29655,0.064329,-0.061185,0
-0.553416,1.017819,-2.101235,-1.053356,0.482895,-0.138189,-0.690422,1.108252,-0.805672,-0.134191,0.257105,0
1.032643,-0.026222,0.386242,0.682495,0.011899,-0.926507,-0.28532,1.002883,-0.439799,-0.130764,-0.114783,0
1.477676,0.48387,0.675135,0.303173,-0.479376,0.406896,0.507129,-0.528375,0.013447,-0.080035,0.009888,0
0.644216,0.535202,-0.762695,-0.261044,0.147281,-0.724996,-0.40158,1.166921,0.101627,1.686655,0.009526,0
-0.245136,0.15552,0.019081,-0.861843,-0.336525,0.309806,0.31019,-0.270991,-0.29664,1.431561,-0.146404,0
1.489373,0.469054,0.412076,0.488143,-0.262653,0.489125,0.305355,-0.640387,0.463761,-0.008508,0.014666,0
1.808445,0.592105,0.661205,0.627896,-0.1943,-0.910767,-0.143635,1.04766,-0.200992,0.036776,-0.152703,0
-0.130326,0.555529,0.044607,-1.615599,-0.443712,0.486587,0.154647,0.155416,0.357142,0.393853,0.466194,0
1.11987,0.235631,0.690142,0.265846,-0.322093,0.393233,0.346859,-0.596127,-0.18867,-0.15963,0.029509,0
0.010765,1.066916,-0.751679,-0.547063,0.196577,-0.551063,-0.450565,1.208447,-0.363377,0.333192,-0.383847,0
1.306037,0.173222,0.648495,0.612124,-0.118491,-0.970817,-0.167506,1.101991,-0.296469,0.053694,-0.262189,0
0.272438,0.884362,-2.409678,-0.34859,0.323194,1.156113,0.060068,-0.871048,0.096787,1.315795,0.403646,0
1.059493,0.062215,0.109816,0.751288,0.007933,-0.833252,-0.22479,0.962662,-0.447458,-0.164743,-0.12909,0
-0.217557,-1.109694,0.270404,0.690892,0.190099,-1.059499,-0.426097,1.051229,-0.679313,-0.218002,-0.20375,0
-0.124786,1.477902,-0.638655,-1.323355,-0.113802,0.896326,-0.036962,-0.243123,0.192036,-0.495507,-0.017865,0
0.506473,-0.7362,-3.085553,2.824136,0.985688,-0.210784,-0.624014,0.738897,3.735065,0.556494,-0.099042,0
0.686248,-0.330793,-5.001026,3.488927,1.216725,1.699296,-0.174322,-1.195434,5.732184,0.651049,0.098317,0
0.379421,0.473763,-0.84911,-0.493613,0.161086,-0.725438,-0.415238,1.177916,-0.237706,1.781805,0.03684,0
-0.50999,1.634694,-0.21045,-1.988876,-0.506485,0.720238,0.150474,0.236933,0.267699,-0.178007,0.054922,0
0.49255,-0.414415,0.390624,0.486363,-0.351787,0.311888,0.41798,-0.455301,0.190247,-0.067694,-0.022815,0
0.996107,0.00503,0.575578,0.42105,-0.466969,0.327449,0.498192,-0.437141,0.267147,0.022085,-0.064646,0
-0.017806,-0.569006,-0.679459,0.766749,0.481125,-0.639298,-0.520806,0.649901,-1.359849,-0.706284,-0.009524,0
0.879965,-0.196935,0.587417,0.525931,-0.455997,0.269274,0.466351,-0.373704,0.661606,0.167348,-0.112412,0
-0.574262,1.44571,-1.187106,-2.746075,-0.309283,1.04564,-0.048554,0.300195,0.06841,-0.609892,0.956095,0
-4.529617,-2.313581,-0.90846,-1.288362,0.034927,0.109923,-0.117203,0.452053,0.374536,-0.149019,-0.050337,0
1.095077,-0.109071,0.703471,0.675474,-0.156368,-1.055464,-0.167346,1.173889,-0.096066,0.103857,-0.22726,0
1.485995,0.602539,0.260136,0.604926,0.370596,-0.677122,-0.605474,0.648408,-0.724772,-0.285655,-0.052381,0
0.982328,0.114237,-0.280669,0.818964,0.242904,-0.686096,-0.377364,0.788039,-0.590159,-0.325778,-0.075503,0
0.949282,-0.159834,1.289384,0.186832,-0.565456,0.103084,0.437212,-0.316998,0.171149,0.136694,-0.132695,0
1.105246,0.034971,0.358132,0.715724,-0.016496,-0.914046,-0.25908,1.027365,-0.244576,-0.001297,-0.241421,0
1.150865,0.058234,0.664637,0.627462,-0.101938,-0.99857,-0.23261,1.082046,-0.372778,-0.004152,-0.163983,0
1.517078,0.529275,1.010143,0.152166,-0.059414,0.427555,0.093299,-0.729835,-0.057186,-0.107169,0.005773,0
-1.016863,-2.087225,1.242111,0.32437,-0.522164,-0.264298,0.44317,-0.022326,0.061134,-0.020823,0.017469,0
1.685677,0.757853,-0.071722,0.713661,0.031813,-0.636491,-0.215954,0.789372,-0.678858,-0.295791,-0.047415,0
0.594521,-0.524323,1.019634,0.362292,-0.574224,0.085313,0.511322,-0.243289,0.406583,0.148953,-0.095004,0
0.356684,-0.607578,0.8526,0.296769,-0.45283,0.155053,0.482529,-0.32913,-0.034124,-0.04651,-0.06363,0
1.618442,0.721365,-0.627142,0.966905,0.198258,-0.493223,-0.2791,0.697162,-0.307765,-0.292051,-0.035892,0
-0.210873,-1.229072,1.143809,0.263612,-0.364266,-0.028828,0.317965,-0.261535,0.018729,-0.02658,-0.036801,0
0.937022,-0.26073,0.712423,0.677514,-0.16313,-1.089475,-0.168094,1.196257,-0.134687,0.080608,-0.205923,0
-3.385193,-3.074439,-0.910702,0.327513,0.226755,0.014536,0.024191,-0.15148,0.372362,0.658048,0.190212,0
-3.387677,-2.801527,-0.157788,-0.725235,-0.093557,-0.20953,0.12538,0.101037,-0.404364,1.351051,-0.031855,0
-0.709842,1.386331,-1.567237,-0.995529,0.20457,1.079658,-0.008338,-0.828311,-1.47975,0.311807,0.05482,0
1.239094,0.351956,0.601118,0.311376,-0.335196,0.429828,0.34704,-0.620957,-0.107159,-0.148499,0.043037,0
-2.346814,-3.259932,1.462516,0.259721,-0.315172,-0.498489,0.20036,0.044884,-0.259987,-0.110385,0.02688,0
-4.025991,3.549148,-1.922712,-1.263281,0.401664,-0.07303,-0.699526,1.300267,-0.961978,-1.133613,-3.21113,0
1.269737,0.359816,-0.380605,0.799213,-0.129212,0.672597,0.328433,-0.724011,0.728464,-0.072434,0.046841,0
-3.82287,-3.11708,-1.723631,-0.030732,0.415918,0.140722,-0.093295,-0.127721,0.632088,1.365461,0.215967,0
0.578953,-0.519505,1.253425,0.204956,-0.645917,0.029855,0.542072,-0.225783,0.040467,0.053897,-0.057342,0
0.370481,-0.522206,0.231705,0.672584,0.24961,-0.921047,-0.481829,0.906632,-0.707027,-0.268476,-0.121884,0
1.38134,0.44673,-0.015173,0.707083,0.132915,-0.697236,-0.311155,0.802697,-0.664533,-0.300449,-0.062212,0
-1.466965,-0.429729,0.040224,0.003521,-0.256663,0.282254,0.19347,0.002238,0.947716,0.226637,-0.120103,0
1.312716,0.532847,0.140272,0.371903,-0.26936,0.597898,0.372667,-0.745022,-0.298606,-0.314644,0.072778,0
0.771772,-0.323348,-0.126455,1.016239,0.10303,-0.863987,-0.277667,1.022969,0.195994,-0.018322,-0.119037,0
-0.499397,-0.074256,-0.361425,-0.546544,0.169797,-0.947077,-0.445403,1.244851,-0.713317,1.518049,-0.231691,0
0.473029,0.429088,0.316393,-1.038785,-0.518654,0.246959,0.37519,-0.104873,0.235045,1.953918,0.10145,0
-1.435921,2.978314,-0.018788,-1.733145,-0.271704,0.903146,-0.155284,0.134632,0.412575,-0.641758,-0.46778,0
0.267496,-0.45913,-0.377373,0.686647,-0.091518,0.541909,0.320656,-0.655583,0.125166,-0.275431,0.040989,0
0.007569,-0.585923,-1.694627,1.202794,0.287584,0.749691,0.104595,-0.603926,2.232304,0.764352,0.12285,0
0.371932,2.392944,-1.610165,-1.698764,1.529106,-7.314784,2.313626,-3.295163,0.121184,0.332164,0.805588,0
0.038056,-0.288298,0.212993,-0.399664,-0.050628,-1.118452,-0.34526,1.39616,-0.33633,1.438466,-0.000968,0
-0.734653,-0.38538,-1.375164,-0.471152,0.09721,0.599903,0.094414,-0.411817,0.443958,1.657746,0.198802,0
-2.833406,-0.121525,-1.292802,-2.660906,0.253813,0.856038,-0.524921,0.175273,-0.672094,-1.123476,0.995378,0
0.668015,-0.101754,-0.301284,0.757427,0.166087,-0.716104,-0.293499,0.824447,-0.914086,-0.415666,-0.083416,0
-0.166621,-0.330484,0.025944,-0.504202,0.01112,-1.081883,-0.388608,1.379848,-0.434583,1.5564,-0.019733,0
-0.795824,-1.060291,-1.096342,0.628439,0.182266,0.69421,0.198879,-0.888248,-1.053706,-0.881139,0.193717,0
-2.768564,-3.629864,1.117258,0.335758,-0.271628,-0.476602,0.263379,0.035211,-0.537298,-0.389377,0.2361,0
0.363582,-0.450837,0.719362,0.222043,-0.190565,0.280635,0.176505,-0.588387,-0.35717,-0.21787,-0.038584,0
-1.254984,0.498867,-1.110536,-0.954728,-0.12127,0.609492,0.1104,-0.021275,1.160832,1.013912,-0.483934,0
0.842874,0.945741,0.494757,-0.953211,-0.283162,0.599042,-0.013692,-0.194273,0.466957,-0.586361,0.376414,0
0.935949,0.114598,-0.77938,1.039942,0.301799,-0.556931,-0.350274,0.737873,-0.276202,-0.289406,-0.105009,0
0.918535,0.478453,-1.108479,0.705667,0.083349,0.963311,0.272876,-1.042434,-0.470287,-0.652773,0.201362,0
-1.808507,1.964451,-2.173449,-2.743809,-0.068053,1.357914,-0.219873,0.364617,0.753856,-1.349088,0.248025,0
-2.704156,-3.586252,0.036636,0.894448,-0.014674,-0.199922,0.19355,-0.104494,0.443963,-0.289371,0.256289,0
1.406146,0.480614,0.440812,0.362774,-0.402268,0.477077,0.445358,-0.608149,-0.019611,-0.146672,0.033071,0
0.035174,-0.654703,-0.487019,0.825275,0.264007,-0.760992,-0.348858,0.841236,-1.0009,-0.507959,-0.050867,0
0.439769,-0.571991,0.95695,0.339325,-0.502689,0.117709,0.502743,-0.279485,0.167551,0.051111,-0.047776,0
0.741884,-0.364209,1.722127,0.042001,0.253086,0.140372,-0.192967,-0.58653,0.259585,0.13575,-0.152346,0
-0.190973,1.678186,-1.596081,-0.459561,0.140532,1.052441,0.166941,-0.969591,-1.072005,0.800757,-0.389125,0
-0.080428,-0.99002,-0.068916,0.870098,0.248557,-0.956984,-0.42109,0.993359,-0.435856,-0.255069,-0.086419,0
0.399975,1.157751,1.099023,-1.011037,0.854475,0.65664,-0.615992,-0.624373,0.272266,-0.264828,-0.293007,0
-0.343915,1.190325,0.351156,-0.795837,-0.347244,0.325378,0.304433,-0.362313,-0.246146,1.493378,-1.054754,0
-1.984326,1.007875,-0.375384,-2.127829,0.000739,-0.563245,-0.895117,2.311347,0.35812,-0.674969,1.259085,0
0.485502,-0.307712,-0.089572,0.596443,-0.206186,0.480799,0.370797,-0.590464,0.170659,-0.159142,-0.039433,0
1.235995,0.382772,0.306563,0.361212,-0.384212,0.500904,0.458899,-0.625677,-0.182183,-0.220413,0.028082,0
-2.961646,-3.851479,0.902383,0.44173,-0.234437,-0.471144,0.26232,0.035569,-0.447626,-0.466951,0.329507,0
1.293044,0.166299,1.14372,0.245356,-0.490753,0.215502,0.387327,-0.421816,0.299138,0.120608,-0.080376,0
1.285676,0.576558,-0.637001,0.819864,0.248239,-0.483115,-0.31805,0.627546,-0.950891,-0.52122,0.014157,0
0.769131,-0.375946,0.31004,0.845122,-0.037049,-0.998935,-0.221596,1.129107,0.034222,0.043262,-0.179935,0
1.170297,0.102225,0.292461,0.736724,-0.06154,-0.888485,-0.195814,1.029151,-0.267094,-0.032884,-0.197293,0
0.588012,-0.486649,0.572978,0.571212,-0.418413,0.218435,0.431339,-0.332814,0.777946,0.217362,-0.154926,0
0.713757,0.65144,1.126879,-1.069575,-0.867243,0.356288,0.388719,0.398919,0.993328,-1.286851,0.424426,0
0.361738,-0.390189,0.364854,0.312927,-0.343094,0.352353,0.420106,-0.532698,-0.448917,-0.284805,-0.020156,0
0.918415,0.927298,-1.195718,0.026029,0.327646,-0.378351,-0.396225,0.699635,-1.204948,0.441721,0.148322,0
-0.03351,1.638441,-1.745199,-1.461802,0.038077,1.185756,0.065212,-0.601309,-0.961535,0.138159,0.33826,0
0.900321,-0.018426,0.147813,0.668054,0.328107,-0.792848,-0.527415,0.782256,-0.712482,-0.333279,-0.04482,0
-1.906586,-0.944341,-3.13586,0.061059,0.791796,1.204726,-0.134863,-1.210491,-1.768251,-0.339661,0.654134,0
-2.878765,-3.692752,0.981502,0.329566,0.025235,-0.395271,-0.000599,-0.153361,-0.658466,-0.550866,0.319715,0
-0.264842,0.798993,-2.495118,-0.25981,0.769555,-0.133724,-0.672877,0.542896,-1.306805,0.970046,-0.003208,0
1.683878,0.520624,0.187021,0.846605,-0.0325,-0.791685,-0.211018,0.965225,0.078698,0.025452,-0.124142,0
-0.48612,-1.318927,0.022693,0.82313,0.170556,-1.050989,-0.337876,1.058449,-0.884329,-0.480503,0.167168,0
0.385412,0.033784,-1.06227,0.643238,0.230419,0.902931,0.125719,-1.069782,-0.707872,-0.740967,0.186721,0
1.54946,0.5668,3.900419,-0.888035,5.232577,0.816942,-5.113439,-3.217253,0.66993,-0.111261,-0.082023,0
0.828285,-0.070995,0.87115,0.19555,-0.231233,0.299932,0.185437,-0.590141,-0.177119,-0.104312,-0.083422,0
0.913502,-0.278527,0.779899,0.620875,-0.190588,-1.119191,-0.156522,1.206584,-0.327562,-0.001708,-0.144512,0
1.38707,0.381059,0.500657,0.421368,-0.453195,0.421562,0.482901,-0.52785,0.252902,-0.028435,-0.002602,0
0.505809,-0.633586,0.797018,0.528864,-0.431002,0.129019,0.399913,-0.283729,0.812259,0.244081,-0.129216,0
-0.274689,1.158007,-1.109888,-2.094311,-0.280373,0.922149,0.040074,0.154891,0.450756,0.0136,0.731768,0
0.470596,-0.089005,-0.426179,0.494706,-0.103116,0.654384,0.332706,-0.803207,-0.617529,-0.561126,0.135348,0
0.707849,0.783524,-2.248929,0.629023,0.451801,1.325846,0.07235,-1.31016,-0.595273,-0.491619,0.307971,0
0.196207,1.408371,0.518739,-2.353146,-0.315629,0.593054,-0.306507,0.345671,1.115383,0.000659,0.670872,0
0.705211,-0.397133,1.255536,0.204923,-0.660559,0.050217,0.552143,-0.230053,0.103253,0.106415,-0.108698,0
-2.584972,-3.369829,0.30803,0.657539,-0.113571,-0.215216,0.236194,-0.104597,0.005151,-0.279754,0.088167,0
-0.205471,0.77573,-0.272554,-1.238353,-0.351418,0.658139,0.18933,-0.081904,-0.006811,-0.267042,0.128558,0
0.69653,0.10084,-0.75736,0.684653,-0.03462,0.768628,0.321732,-0.855067,-0.190839,-0.472202,0.116263,0
-0.765742,-0.610237,-0.972294,1.110957,0.389524,-0.834673,-0.441808,1.093397,0.861091,0.728982,-0.644598,0
0.567024,-0.45543,0.425243,0.732362,-0.012187,-1.042718,-0.257769,1.133055,-0.364212,-0.047488,-0.170037,0
