@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.003678,0,0.000949,0,0,1.84703,0,0,1,0,0,9.09329,1.01,0,2,21,0,2,2,0.006499,0,0,1,0,0,0,1.01,0,0.005924,15,7,clean
0,0,0,0.012227,0,0,5.94514,0,0,4,1,0,9.22122,0,0,2,60,0,3,4,0,0,0,5,1,0,0,2.08,0.002623,0.009791,52,10,clean
1,0,0,0.011422,0,0,1.49003,0,0,0,0,0,0.121386,0,0,6,75,0,1,6,0,0,0,5,0,0,0,0,0.014853,0,9,2,clean
1,0,0,0.025216,0.003194,0.013067,9.68542,1.01,0,0,0,0.003114,9.43089,0,0,6,31,0,1,9,0,0,0,0,0,1.01,0,2.02,0.003794,0.009791,9,1,clean
0,0,0,0.002663,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,0.001399,0,0,3.4091,0,0,5,0,0,9.16273,3.04,0,0,0,0,1,1,0.010534,0,0,0,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,0.002152,0,0,4.58293,0,0,0,0,0,9.17116,0,0,4,50,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,9,8,clean
0,0.004052,0,0.003353,0,0,6.9025,0,0,2,0,0,9.27429,0,0,3,21,0,1,0,0,0,0,0,0,0,0,1.07,0,0.001058,0,1,clean
0,0.003678,0,0.008344,0.004651,0.004769,8.73103,0,0,0,0,0,9.32615,0,0,0,23,0,2,6,0,1.01,0,5,0,3.06,0.000875,3.08,0,0.012165,22,7,clean
0,0,0,0.003409,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,39,0,1,1,0,0,0,1,0,0,0,0,0.027214,0,9,8,clean
0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,9.18643,0,0,2,4,0,2,1,0,0,0,0,0,0,0,2.02,0,0.009791,16,1,clean
1,0,0,0.001592,0.006611,0.005116,3.39209,1.01,0,0,0,0.005097,9.15904,0,0,1,39,0,1,4,0,0,0,7,0,1.03,0,1.02,0.008081,0.005924,18,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,4,1,0,0,0,1,1,0,0,0,0,0,21,8,clean
3,0,0,0.330227,0,0,5.57658,0,0,0,0,0,0.133843,0,0,2,95,0,2,0,0,0,0,1,1,0,0,2.02,0,0.009791,12,2,clean
0,0.073917,0,0.016379,0.024618,0.022984,9.38901,0,0,0,0,0,9.3353,0,0,4,136,0,1,20,0,0,0,12,0,2.04,0,2.04,0.018159,0.009791,18,31,clean
0,0.004172,0,0.12837,0.001158,0.010189,23.6596,0,0,2,0,0,9.72422,1.01,0,12,123,0,1,4,0.004973,0,0,3,2,1.02,0,0,0.015881,0,0,8,clean
0,0,0,0.052219,0,0,10.5612,0,0,0,0,0,9.34163,0,0,3,65,0,1,3,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
1,0,0,0.399081,0,0.001076,13.8712,0,0,0,0,0,9.49066,0,0,2,111,0,1,0,0,0,0,5,0,0,0,0,0.027506,0,0,7,clean
0,0,0,0.004234,0,0,3.37801,0,0,0,0,0,9.16485,0,0,2,25,5,3,1,0,0,0,2,0,0,0,1.01,0,0.005924,32,6,clean
0,0,0,0.001799,0,0,4.85769,0,0,0,0,0,9.2255,0,0,2,15,4,2,0,0,0,0,0,0,0,0,2.02,0.002996,0.009791,17,5,clean
3,0,0,0.014404,0,0,6.86328,0,0,0,0,0,9.25516,0,0,2,134,0,1,1,0,0,0,4,0,0,0,2.02,0.018159,0.009791,9,5,clean
4,0,0,0.074056,0.011502,0.005109,13.1661,1.02,0,0,0,0.003987,9.47561,0,0,4,125,0,1,1,0,0,0,3,0,4.1,0,6.12,0.007696,0.018294,13,14,clean
0,0,0,0.003678,0,0,6.87219,0,0,0,0,0,9.25279,0,0,1,11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.016704,0,0,9.45898,0,0,0,1,0,9.31023,0,0,2,8,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,clean
0,0,0,0.002968,0,0,5.08708,0,6,0,0,0,9.19612,0,0,5,197,3,2,1,0,0,0,2,0,0,0,2.02,0.018159,0.009791,24,7,clean
0,0.03066,0,0.025819,0.001171,0.001505,5.94514,0,0,0,1,0,9.22122,0,0,2,125,0,1,0,0,0,0,11,1,1.04,0,2.04,0.002623,0.009791,18,22,clean
0,0,0,0.004276,0,0,7.69006,0,0,0,0,0,9.31589,0,0,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,clean
0,0,0,0.125593,0,0,13.8911,0,0,0,0,0,9.49155,0,0,3,29,0,1,0,0,0,0,1,0,0,0,0,0.003393,0,0,3,clean
1,0,0,0.007419,0,0,7.76934,0,0,0,0,0,9.32416,0,0,8,39,1,3,1,0,0,0,1,0,0,0,2.02,0.008022,0.009791,19,3,clean
0,0,0,0.001094,0,0,3.13741,0,0,0,0,0,9.14037,0,0,1,6,0,2,0,0,0,0,0,0,0,0,3.04,0,0.010847,19,1,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
2,0.032785,0,0.019271,0.052438,0.010189,3.33706,1.01,0,1,1,0.002334,9.21468,0,0.020185,7,68,1,2,3,0,1.01,1.01,3,2,2.04,0.021023,1.05,0.068253,0.051511,5,8,clean
0,0.003485,0,0.001527,0,0,4.15475,0,0,1,0,0,9.19857,1.01,0,5,25,4,2,1,0.003536,0,0,0,0,0,0,1.01,0.005988,0.005924,17,6,clean
0,0,0,0.042595,0.002616,0.011138,19.3588,0,0,0,1,0,9.65519,0,0,5,55,0,1,1,0,0,0,6,3,1.01,0,4.13,0.006515,0.014188,51,5,clean
0,0.003386,0,0.001987,0,0,4.6171,0,0,1,0,0,9.20101,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,1.01,0,0,0,0,0,21,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
2,0,0,0.17691,0.018552,0,28.6495,2.02,0,0,0,0.022444,9.93732,0,0,18,173,0,1,2,0,0,0,2,3,1.03,0,0,0.080794,0,0,4,clean
0,0.009307,0,0.006046,0,0.003264,4.88878,0,0,1,0,0,9.22338,2.02,0,0,15,0,1,2,0.007574,0,0,2,0,0,0,1.01,0.003409,0.005924,9,6,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,8,0,1,1,0,0,0,0,0,0,0,0,0.001686,0,0,1,clean
0,0.002639,0,0.009429,0,0,6.37824,0,0,2,0,0,0.179274,0,0,0,14,0,1,7,0,0,0,0,0,0,0,0,0,0,0,8,clean
0,0,0,0.001183,0,0,3.95974,0,0,0,0,0,9.15318,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.001708,0,0,1.84703,0,3,0,0,0,9.09329,0,0,0,15,1,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,14,6,clean
0,0.001233,0,0.006285,0.000846,0,2.85355,0,0,0,0,0,9.12304,0,0,2,32,0,1,9,0,0,0,3,0,1.01,0,2.02,0.001686,0.009791,9,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,0,4,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0.003279,0,0.010189,8.34194,0,0,0,0,0,9.29066,0,0,0,15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,clean
0,0.020628,0,0.001875,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,13,0,2,2,0,0,0,2,0,0,0,1.1,0,0.027723,22,1,clean
0,0.007608,0,0.013411,0.00738,0.007899,2.38141,0,0,3,0,0,9.07779,1.01,0,11,76,0,1,6,0.004498,0,0,5,0,2.08,0,0,0.0238,0,0,10,clean
0,0.024845,0,0.010563,0.003348,0.003264,3.37801,0,0,0,0,0,9.16485,0,0,0,68,0,1,6,0,0,0,10,0,1.04,0,2.03,0.003393,0.008591,22,21,clean
0,0.055177,0,0.012648,0,0,9.23648,0,0,0,1,0,9.35788,0,0,1,45,0,1,9,0,0,0,5,1,0,0,2.04,0,0.009791,18,12,clean
6,0.048364,0,0.027778,0.006542,0.015786,8.88046,4.07,1,0,0,0.020576,9.47878,0,0,8,110,0,1,15,0,0,0,4,0,2.1,0,1.01,0.007187,0.005924,9,4,clean
1,0,0,0.075437,0,0.010189,18.5444,0,0,0,0,0,9.63176,0,0,9,69,0,1,1,0,0,0,0,0,0,0,2.02,0.077785,0.009791,10,3,clean
0,0.024845,0,0.001193,0,0,1.49003,0,0,0,0,0,0.121386,0,0,5,42,4,3,1,0,0,0,1,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,6,0,1,1,0,0,0,1,0,0,0,1.01,0,0.005924,10,2,clean
0,0.008748,0,0.024954,0.00445,0.001734,9.56941,0,0,0,0,0,9.35383,0,0,2,33,0,1,2,0,0,0,4,0,2.02,0,2.02,0,0.009791,9,8,clean
0,0,0,0.000682,0,0,1.49003,0,0,1,0,0,0.121386,0,0.025198,0,3,1,3,1,0,1.01,1.01,0,0,0,0.021023,4.09,0,0.083371,15,1,clean
0,0.064057,0,0.007842,0,0,1.49003,0,0,40,0,0,0.121386,3.13,0,0,39,4,2,35,0.048697,0,0,0,0,0,0,1.1,0,0.027723,30,9,clean
1,0,0,0.004488,0,0,4.15475,0,0,0,0,0,9.19857,0,0,10,48,0,2,0,0,0,0,1,0,0,0,1.01,0.017694,0.005924,13,5,clean
0,0,0,0.002898,0,0,1.49003,0,0,0,0,0,0.121386,0,0,6,29,0,2,1,0,0,0,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
2,0,0,0.00309,0,0,7.65102,0,0,0,0,0,0.241727,0,0,4,89,0,1,2,0,0,0,2,0,0,0,2.02,0.015783,0.009791,9,3,clean
2,0,0,0.001475,0,0,2.91138,0,0,0,1,0,0.191921,0,0,11,154,0,1,1,0,0,0,3,1,0,0,1.01,0.004111,0.005924,14,17,clean
0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,60,2,2,8,0,0,0,0,0,0,0,0,0,0,41,2,clean
2,0.001164,0,0.019077,0,0,5.65021,0,0,0,0,0,0.155909,0,0,5,60,0,1,0,0,0,0,2,0,0,0,0,0.006183,0,0,2,clean
0,0,0,0.003236,0,0.010189,4.88878,0,0,1,0,0,9.22338,1.01,0,5,22,0,1,1,0.017524,0,0,2,0,0,0,0,0,0,0,3,clean
0,0,0,0.001942,0,0,6.1139,0,0,0,0,0,9.24272,0,0,0,15,0,2,4,0,0,0,3,0,0,0,2.04,0,0.009791,22,5,clean
0,0.017931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,0,1,0,0,0,2.02,0,0.009791,9,2,clean
3,0.002287,0,0.009412,0.002107,0,11.1073,0,0,0,0,0,9.42768,0,0,4,75,0,1,2,0,0,0,1,0,1.01,0,2.02,0.01004,0.009791,9,3,clean
0,0,0,0.002536,0.006611,0,3.17351,0,0,0,0,0,9.13106,0,0,1,31,0,1,0,0,0,0,3,0,1.02,0,1.09,0,0.004746,9,1,clean
0,0.006191,0,0.004835,0,0,4.15475,0,0,0,0,0,9.19857,0,0,0,20,0,1,4,0,0,0,4,0,0,0,1.01,0,0.005924,9,6,clean
0,0,0,0.001897,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,100,0,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,0.048636,0,0,2.46881,0,0,0,0,0,0.05825,0,0,2,20,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0.007468,0,0,3.37801,0,0,1,0,0,9.16485,0,0,0,5,0,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,9,3,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,6,42,0,2,1,0,0,0,2,0,0,0,2.02,0,0.031562,32,4,clean
2,0,0,0,0.022517,0.023801,0,1.02,0,0,0,0.023845,0,0,0,2,88,0,1,2,0,0,0,3,0,1.01,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,4,3,1,0,0,0,1,0,0,0,0,0,0,43,3,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,2,3,0,0,0,0,1,0,0,0,0,0,55,3,clean
0,0,0,0.005114,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,12,0,2,1,0,0,0,0,1,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.13684,0,0,11.1675,0,0,0,0,0,9.38386,0,0.005462,4,106,8,3,1,0,0,2.02,0,1,0,0,4.21,0.00125,0.057037,28,2,clean
0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.061959,0,0.001365,0,0,3.26838,0,0,0,0,0,9.16383,0,0,2,51,0,1,38,0,0,0,2,0,0,0,1.01,0.014853,0.005924,9,5,clean
3,0,0,0.007494,0,0.002878,4.88878,0,0,0,0,0,9.22338,0,0,5,92,0,1,3,0,0,0,13,0,0,0,1.01,0,0.005924,9,5,clean
0,0.016711,0,0.002537,0,0,3.26838,0,0,0,0,0,9.16383,0,0,2,20,5,3,0,0,0,0,0,0,0,0,1.01,0.005988,0.005924,32,4,clean
0,0,0,0.002168,0,0,7.353,0,0,0,0,0,9.27888,0,0,0,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,clean
3,0,0,0.01658,0,0,5.80097,0,0,0,0,0,0.161968,0,0,8,201,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
1,0,0,0.001518,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,71,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,clean
0,0,0,0.007595,0,0,6.55674,0,0,0,0,0,9.24365,0,0,0,64,0,1,0,0,0,0,7,0,0,0,0,0,0,0,4,clean
0,0.036522,0,0.003629,0,0,4.81344,0,0,4,0,0,9.22957,3.03,0,0,0,0,1,7,0.010767,0,0,0,0,0,0,1.01,0,0.005924,9,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,0,0,0,0,0,0,0,0,0,9,3,clean
0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
6,0.011171,0,0.010193,0,0,11.5723,0,0,0,0,0,9.45138,0,0,5,166,0,1,2,0,0,0,8,0,0,0,2.02,0.009507,0.009791,16,12,clean
2,0,0,0.006308,0,0,1.49003,0,0,1,0,0,0.121386,1.01,0,6,99,0,1,4,0.004,0,0,4,0,0,0,0,0.026133,0,9,10,clean
0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.022811,0,0,6.00254,0,0,0,0,0,9.20964,0,0,1,81,0,1,2,0,0,0,11,0,0,0,2.04,0,0.009791,18,23,clean
2,0.007608,0,0.010643,0.006611,0,2.38141,0,0,0,0,0,9.07779,0,0,12,160,0,2,1,0,0,0,5,0,1.05,0,2.09,0.034846,0.004816,12,13,clean
1,0.031265,0,0.01239,0.045144,0.046253,3.33706,0,0,1,1,0,9.21468,0,0,9,164,0,1,6,0,0,0,7,2,3.07,0,0,0.008826,0,0,12,clean
2,0.113447,0,0.023338,0.003194,0,6.31013,1.01,0,0,0,0.002774,9.29392,0,0,9,202,0,1,101,0,0,0,7,0,1.04,0,1.01,0.016155,0.005924,9,26,clean
0,0.013754,0,0.000682,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0.005815,0,0.004188,0,0,3.33706,0,0,0,0,0,9.21468,0,0,1,8,1,2,2,0,0,0,1,0,0,0,2.02,0,0.027723,5,2,clean
4,0,0,0.039268,0,0,11.1073,0,0,0,0,0,9.42768,0,0,17,398,5,3,2,0,0,0,25,0,0,0,2.02,0.028199,0.009791,26,22,clean
0,0.006419,0,0.001081,0,0,3.39209,0,0,0,0,0,9.15904,0,0.005667,1,23,2,4,3,0,1.01,2.02,1,0,0,0.002921,6.96,0,0.019903,170,6,clean
0,0.013754,0,0.000341,0.009123,0,1.49003,0,0,0,0,0,0.121386,0,0,2,9,0,2,1,0,0,0,0,0,1.01,0,0,0,0,21,1,clean
0,0,0,0.003364,0,0,5.22331,0,0,0,0,0,9.18542,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,clean
1,0.149949,0,0.003012,0,0.003264,4.17741,0,0,6,0,0,9.19476,0,0,5,87,0,2,75,0,0,0,3,0,0,0,2.04,0.003393,0.008655,33,17,clean
0,0,0,0.001791,0,0,3.13741,0,0,0,1,0,9.14037,0,0,4,93,0,2,0,0,0,0,8,1,0,0,2.06,0.002623,0.009791,35,16,clean
1,0.006419,0,0.001416,0,0,4.15475,0,0,0,0,0,9.19857,0,0.003609,12,70,0,2,1,0,0,1.02,0,0,0,0,1.01,0,0.005924,15,3,clean
0,0.008973,0,0.014822,0,0,5.94514,0,0,0,1,0,9.22122,0,0,5,76,0,1,1,0,0,0,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,15,0,2,5,0,0,0,2,0,0,0,1.01,0,0.005924,15,4,clean
0,0,0,0.003119,0,0,8.24459,0,0,1,0,0,9.29513,0,0,0,11,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
5,0.001665,0,0.006395,0,0,8.74495,0,0,0,1,0,9.32359,0,0,0,105,0,1,3,0,0,0,6,1,0,0,0,0.007874,0,0,6,clean
1,0,0,0.004419,0,0,7.04133,0,0,0,0,0,9.30286,0,0,5,38,0,1,1,0,0,0,1,0,0,0,2.02,0.012893,0.009791,9,1,clean
0,0,0,0.001671,0,0,5.00502,0,0,0,0,0,9.19557,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0.009522,0,0.001328,0,0,1.84703,0,0,3,0,0,9.09329,0,0,1,14,0,1,4,0,0,0,2,0,0,0,1.02,0,0.005924,18,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.003557,0,0,6.92615,0,0,19,0,0,9.28946,1.01,0,0,16,0,1,2,0.003261,0,0,0,0,0,0,2.02,0.01992,0.009791,9,5,clean
5,0.003485,0,0.011965,0,0,10.5434,0,0,0,0,0,9.41879,0,0,11,161,0,1,6,0,0,0,5,0,0,0,2.02,0.013108,0.009791,9,7,clean
0,0,0,0.001469,0,0,4.10346,0,0,0,0,0,9.18766,0,0,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
