@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.09,0,6,0,false
1,0.67,1,0,1,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.5,0,0,0,false
1,0.18,0,0,0,false
1,0.14,0,0,0,false
3,0.08,0,1,0,false
1,0.1,0,1,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.25,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.5,0,1,0,false
1,0.19,0,0,0,false
1,0.11,1,2,2,false
1,0.67,0,0,0,false
1,0.08,8,5,1,false
1,0.14,0,0,0,false
1,0.23,1,3,3,false
1,0.11,1,2,2,false
1,0.31,0,2,0,false
1,0.24,0,0,0,false
1,1,0,0,0,false
1,0.12,0,3,0,false
1,0.67,0,0,0,false
1,0.64,0,0,0,false
1,0.27,0,0,0,false
1,0.4,0,1,0,false
1,0.67,0,0,0,false
5,0.1,3,4,0,false
1,0.15,1,2,0,false
1,0.29,0,0,0,false
1,0,0,0,0,false
1,0.29,0,0,0,false
1,0.05,0,2,5,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.4,2,2,0,false
8,0.06,0,5,0,false
1,0.67,0,0,0,false
1,0.11,2,3,0,false
1,0.29,0,1,0,false
1,2,0,0,0,false
1,0.14,0,0,0,false
1,0.4,1,1,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.33,0,0,0,false
3,0.07,0,2,0,true
1,0.06,2,2,0,true
1,0.06,0,13,0,true
3,0.04,0,5,0,true
1,0.08,2,2,0,true
3,0.06,3,7,0,true
1,0.18,0,1,0,true
1,0.07,2,3,0,true
1,0.08,0,3,0,true
1,1,0,0,0,true
1,0.08,1,1,0,true
4,0.1,0,1,0,true
7,0.04,2,5,1,true
1,0.09,11,4,0,true
5,0.06,19,16,0,true
1,0.11,0,3,0,true
3,0.12,0,0,0,true
5,0.05,2,5,0,true
1,0.33,0,0,0,true
1,0.03,2,5,0,true
3,0.03,4,15,0,true
1,0.11,0,1,0,true
1,1.33,0,1,0,true
1,0.19,1,1,0,true
7,0.02,9,15,0,true
5,0.05,4,5,0,true
1,0.2,3,1,0,true
1,0.15,1,7,0,true
1,0.15,1,0,0,true
1,0.13,0,1,0,true
1,0.4,0,0,0,true
1,1,0,0,0,true
1,0.33,0,0,0,true
