@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.918296,0.003787,0,3960.5,1,17,18,0.5,24,0
0,0.010616,0.004246,471,1,7,726,1,56,0
0,0.000706,0.000706,1416,0,21,4,1,108,0
0.602431,0.234043,0.12766,47,0,1,0,0.5,318,0
0,0,0,0,0,5,0,0.2,32,0
0,0.002361,0.000295,3388,1,84,54,1,210,0
0.787628,0.015905,0.007207,1006,1,10,12,0.75,319,0
0,0.001556,0.000778,2571,1,62,3,1,744,0
0,0.022727,0.022727,44,1,1,0,1,322,0
0,0,0,0,0,1,0,1,96,0
1,0.003786,0.001747,3434,1,18,8,0.5,3809,0
0,0,0,9,0,2,0,1,311,0
0.733684,0.017485,0.030935,594.8,1,50,73,0.8,621,0
0,0,0.041667,24,1,1,0,1,174,0
0,0.013789,0.005909,3046,1,57,0,1,2823,0
0.793537,0.015613,0.009982,325.583333,1,8,2582,0.75,643,0
0.368739,0.03306,0.004521,1179.666667,1,63,96,1,6,0
0,0.633669,0.121758,1889,0,1,4,1,226,0
0,0.018868,0.009434,106,0,4,63,1,158,0
0.348106,0.035443,0.005063,98.75,1,17,42,0.5,1375,0
0,0,0.003268,306,1,8,2,1,1,0
0,0.585062,0.497925,964,1,1,0,1,304,0
1,0.014925,0.039801,201,1,31,20,0.5,267,0
0,0.000951,0.000238,4207,1,86,7,1,80,0
0,0.008772,0.008772,114,1,2,225,1,342,0
0,0,0,0,0,1,0,1,410,0
0,0.000854,0.000213,4685,1,72,32,1,70,0
0,0.206522,0.086957,92,1,3,41,1,37,0
0.153567,0.207359,0.221924,869.666667,0,51,33,0.666667,938,0
0,0.147368,0.105263,95,0,12,202,1,11,0
0,0,0,193,1,1,0,1,26,0
0.600126,0.012929,0.012648,508.285714,1,78,217,0.571429,827,0
0.981941,0.006281,0.017588,398,0,4,169,1,433,0
0,0.006969,0.003484,287,0,6,3,1,378,0
0,0.007108,0.002665,2251,0,2,0,1,232,0
0.402179,0.003506,0.000668,2994.5,0,130,990,1,60,0
0.790527,0.004694,0.001173,3331.181818,1,187,204,0.727273,2380,0
0,0,656,0,0,2,6,1,70,0
1,0.007813,0,256,1,25,66,1,2,0
0,0.0009,0,1111,1,45,200,1,16,0
0,0.407407,0.148148,189,1,3,354,1,2022,0
0,0.098361,0.07377,122,0,4,3,1,40,0
0.55831,0.041667,0.044785,882,1,40,484,1,226,0
0.374156,0.176292,0.358663,109.666667,0,20,591,1,566,0
0,0,0,90.4,0,32,1096,0.5,146,0
0.650022,0.023952,0.011976,83.5,0,13,269,1,26,0
0.918296,0.008571,0.008571,175,1,23,1137,1,16,0
0,0.001552,0.003103,1289,0,41,4,1,279,0
0.834648,0.023767,0.034462,841.5,0,3,0,0.5,1446,0
0,0.081633,0,539,1,62,398,1,9,0
0,0.157205,0,229,1,9,228,1,2602,0
0.524646,0.013825,0.019969,434,1,16,0,1,1000,0
0,0,0.00094,1064,1,2,4,1,54,0
0,0.000906,0.001207,3313,1,59,6,1,201,0
0,0.013831,0.004149,723,1,3,4,1,117,0
0.642145,0.5,0.061111,90,1,5,556,0.5,16,0
0,0,0,0,0,1,0,1,410,0
0.918296,0.000512,0.003329,1952.5,1,83,0,0.5,7,0
1,0,0.04,75,0,13,902,1,78,0
1,0.142857,0.714286,21,0,2,20,0.5,90,0
0.864974,0.030879,0.016627,140.333333,1,28,612,0.666667,363,0
0,0.013323,0.001903,2627,1,39,69,1,2146,0
0,0.002239,0.000498,4019,1,74,11,1,2818,0
0,0.019218,0.006406,1561,1,76,1,1,1487,0
0.811278,0.015385,0,390,0,31,0,0.5,124,0
0,0.089552,0.014925,67,0,7,0,1,1016,0
0.882491,0.013602,0,759.666667,1,45,592,1,8,0
0,0,0,31,0,18,96,1,86,0
0.293218,0.631944,0.048611,96,0,15,427,1,248,0
0,0.000272,0.000272,3674,1,98,15,1,107,0
0.46503,0.136902,0.014914,653.75,0,27,812,1,143,0
1,0.001097,0.000366,2734,1,14,0,0.5,627,0
0,0,0,0,0,1,0,1,1456,0
0.685288,0.261364,0.073864,58.666667,1,9,1404,0.333333,1546,0
0,0.004149,0,241,1,2,7,1,118,0
1,0.05,0,40,0,2,0,0.25,40,0
0,0.005111,0.003407,587,1,44,9,1,1218,0
0,0,0,35,0,11,2020,0.1,195,0
0.994737,0.004115,0,2106.333333,1,86,21,1,789,0
0,0,0,0,1,4,490,1,133,0
0,0.042553,0.028369,141,0,16,0,1,2724,0
0,0,0,0,0,6,311,1,31,0
0,0.004016,0.004016,249,0,3,13,1,38,0
0,0,0.002331,429,0,32,0,1,2341,0
0.650022,0.001769,0.000161,3109.5,1,42,21,1,83,0
0,0,0,11,1,1,0,1,4,0
0,0.001179,0.001179,848,0,8,37,1,291,0
0,0.040948,0.008621,1392,0,2,6,1,40,0
0,0.016688,0.01733,3116,1,6,1,1,804,0
0,0.001799,0,1112,1,22,7,1,1971,0
0.472052,0.20283,0.258255,212,0,21,332,1,668,0
0.864974,0.002369,0.001015,985,1,40,1586,1,835,0
0,0.123711,0.027491,291,1,21,13,1,1,0
0,0.029656,0.045077,843,0,9,0,1,428,0
0.954434,0.014797,0.004932,405.5,1,24,50,0.5,23,0
0,0,1.333333,18,1,3,0,1,1199,0
0,0,0.064317,1135,1,34,34,1,65,0
1,0.00103,0.00103,1941,1,23,0,0.5,103,0
0,0.006944,0.006944,288,1,42,610,1,136,0
1,0.003968,0.001984,504,1,19,42,0.333333,2465,0
0,0,0.005076,197,1,10,0,1,474,0
0,0.014286,0.014286,70,0,2,22,1,294,0
1,0.001054,0.001054,949,0,12,0,0.333333,529,0
0,0,0.02907,688,1,30,0,1,317,0
0,0.025316,0,158,1,1,1,1,31,0
1,0.00791,0.000416,2402,0,43,22,0.5,18,0
0,0.000587,0,1704,1,28,29,1,585,0
0.867261,0.020113,0.007241,310.75,1,18,5384,1,8,0
0,0.039575,0.014479,1036,1,19,141,1,1342,0
0,0.005643,0.001129,886,1,2,75,1,427,0
0.998846,0.005302,0,2357.5,0,32,8,1,2709,0
0,0.001372,0.001372,729,1,3,0,1,5,0
0,0,0.315457,317,1,13,41,1,17,0
0.391244,0.094545,0,137.5,1,16,457,1,20,0
0,0,0,0,0,1,0,1,298,0
0,0.012766,0.004255,235,1,12,117,1,357,0
0,0.004147,0.006912,3617,0,62,265,1,88,0
1,0.011905,0.011905,168,0,19,68,0.5,19,0
0.884191,0.10908,0.020719,820.5,1,115,2301,1,181,0
0,0.024048,0.012024,499,0,10,469,1,12,0
0,0,0.001923,1040,1,26,1,1,59,0
0,1.321429,0.214286,28,1,7,0,1,1551,0
0.853028,0.017127,0.00663,150.833333,0,62,1170,0.833333,198,0
0,0.001323,0,1512,0,29,3,1,3573,0
0.997015,0.005949,0.004958,1008.5,0,16,2,0.5,2670,0
0,0.010638,0.005319,188,1,18,717,1,49,0
0,0,0,0,1,65,1693,0.571429,1243,0
0,0.004834,0.002954,3724,1,130,181,1,202,0
0,0.12,0.04,25,0,5,60,1,1131,0
0,0,0,1477,0,8,52,1,94,0
1,0.003535,0,1980,0,44,2,0.5,1115,0
0.950956,0.019847,0.021374,327.5,0,3,156,1,230,0
0,0.002663,0.027963,751,0,60,101,1,5262,0
0,0.004662,0,429,1,20,805,1,3167,0
0,0,0,10.5,0,1,0,0.5,1058,0
0,0.000609,0,4925,1,34,6,1,3454,0
0,0.001706,0.001706,4102,1,100,14,1,12,0
0,0.02924,0.01462,342,0,1,107,1,72,0
0,0.019802,0.014851,202,0,4,11,1,7,0
0,1,0,0,0,51,192,1,6,0
0.986233,0.003031,0.044916,1814.5,1,129,2,1,633,0
0.676599,0.019702,0.00873,1304.076923,1,167,592,0.461538,2942,0
1,0.064516,0.025806,310,1,9,0,0.5,88,0
0,0.027708,0.073048,397,1,2,0,1,1099,0
1,0.009989,0.007769,901,1,59,60,0.5,1256,0
0.638403,0.008689,0.002034,1803,1,86,60,0.333333,543,0
0,0.375,0.083333,24,0,4,0,1,18,0
1,0.00553,0.000851,2351,1,35,10,0.5,83,0
0,0.001361,0.001361,1470,1,4,277,1,127,0
0,0.004572,0,1531,1,85,729,1,107,0
0,0,0.000436,2296,0,71,0,1,4,0
0.810794,1.793814,0,24.25,0,1,0,0.25,182,0
0.790262,0.033898,0.073012,219.142857,0,44,2501,1,1017,0
0.849324,0.006486,0.000223,2601.225806,1,131,291,0.483871,4460,0
0,0,0,147.6,0,37,1072,0.8,605,0
0.863121,0.012072,0.002012,248.5,1,3,6,1,479,0
0,0.001471,0.001471,680,1,15,0,1,81,0
0,0,0,119.857143,0,9,2578,0.714286,224,0
0,0.069565,0.026087,460,1,27,17,1,4731,0
0,0.001605,0.001605,623,1,4,72,1,1468,0
0,0.000189,0.000189,5289,1,6,4,1,254,0
0.949452,0.001336,0.001838,2993,1,44,32,1,865,0
0.389998,0.044214,0.015052,354.333333,1,2,6,0.333333,51,0
0,0,0,0,0,1,0,1,748,0
0,0.015132,0,793,1,7,4,1,169,0
0.889208,0.068706,0.038647,621,0,25,332,0.666667,260,0
0.575657,0.075793,0.006187,258.6,1,2,32,0.8,748,0
0.918296,0.001052,0.000526,951,0,13,97,1,1864,0
1,0.000709,0.000473,8460,1,84,4,0.5,1595,0
0.874661,0.020943,0.014766,331.85,1,95,1260,0.4,156,0
0,0,0.026115,1570,1,61,0,1,254,0
0,0,0,534.6,0,1,0,0.2,212,0
0,0.007707,0.003854,519,1,4,0,1,185,0
0.909165,0.003291,0.003127,1413.637681,1,208,1638,0.594203,670,0
0.870135,0.013337,0.009387,795.244094,0,98,2490,0.338583,5867,0
0,0,0,16,0,1,0,1,307,0
0.307344,0.007736,0.016946,1809.666667,1,102,14,0.666667,74,0
0.082964,1.208477,0.011455,436.5,1,5,0,1,1043,0
0,0.194561,0.046025,478,1,2,10,1,685,0
0,0,0,49.652174,0,1,0,0.043478,288,0
0.979869,0.006845,0.000622,803.5,1,30,28,1,28,0
0.808956,0.00466,0.001809,2280.25,1,146,63,0.625,881,0
0.94807,0.002705,0.000823,2125.75,1,52,33,1,119,0
0.781728,0.032389,0.024291,988,1,11,82,0.5,451,0
0.515262,0.084826,0.002107,949,1,19,410,1,840,0
0,0.002632,0,1520,1,62,224,1,243,0
1,0.000763,0.000763,1310,1,31,34,0.5,1669,0
0,0.004061,0.00203,985,0,16,12,1,29,0
0.770708,0.00756,0.013508,817.727273,1,131,615,0.272727,953,0
0,0.014354,0.009569,209,1,18,6,1,420,0
0.997503,0.010212,0.003142,636.5,0,19,101,1,3663,0
0.968393,0.001761,0.003521,284,1,28,86,0.5,19,0
0,0.133119,0.008019,1247,1,23,5,1,881,0
0,0.436533,0.027864,323,0,1,5,1,251,0
0.839331,0.009611,0.003661,1092.5,1,148,1852,1,620,0
0.217836,0.084211,0.088722,332.5,1,5,188,0.5,3984,0
0,0.017766,0,394,1,2,0,1,278,0
0,0.000958,0.001437,2087,1,31,3,1,112,0
0,0.004651,0.032558,215,0,13,3,1,67,0
0.56651,0.015137,0.013245,528.5,1,54,6,0.5,5198,0
0.362051,0.030476,0.024762,262.5,1,18,28,0.5,2590,0
0,0.002604,0.003906,1536,0,12,0,1,32,0
0.619382,0.020127,0.007415,472,0,29,180,1,561,0
0,0.000868,0.000434,2305,1,44,12,1,332,0
0,0.002571,0,389,1,33,42,1,37,0
0.946395,0.003041,0.00152,877,1,48,174,1,452,0
0.673931,0.069375,0.008432,521.8,0,4,0,0.3,577,0
0.697086,0.025061,0.007276,1461.909091,1,84,80,0.409091,1633,0
0,0.001404,0.001404,712,1,9,0,1,1143,0
1,0.026853,0.051557,931,1,11,2,0.5,1016,0
0.897751,0.001352,0.006255,1478.75,0,48,554,1,42,0
0.476159,0.060894,0.022835,525.5,1,29,655,1,89,0
0,0,0.0025,800,1,34,23,1,940,0
0,0.006623,0.003311,604,0,4,131,1,79,0
0.999778,0.009524,0.029252,735,0,19,4,1,13,0
0.314683,0.016616,0.016616,1324,1,126,30,1,816,0
1,0.005435,0.002926,2392,0,47,12,0.5,686,0
1,0.017904,0.014974,3072,1,17,4,0.5,3179,0
0,0.004451,0.032146,2022,0,42,1,1,53,0
1,0.000841,0.005046,1189,1,51,6,0.5,50,0
0,0.009231,0,650,0,16,3,1,1429,0
0,0.007813,0.005208,384,1,5,107,1,464,0
0,0.022222,0.022222,45,1,8,47,1,367,0
0,0.006397,0.005118,3908,0,81,1,1,117,0
0,0.000978,0.000489,2045,0,1,0,1,279,0
0.709539,0.341957,0.066367,98.777778,0,1,512,0.444444,369,0
1,0.020305,0.025381,197,0,7,248,0.5,2,0
0.260145,0.009734,0.002742,3647,0,10,6,0.5,988,0
0,0.18612,0.091483,634,0,9,1,1,28,0
0.286962,0.057403,0,621.333333,1,12,257,0.666667,1311,0
1,0.009346,0.013351,1498,1,45,80,0.5,1134,0
0,0,0,0,1,10,18,1,1359,0
1,0.004957,0.017575,2219,1,58,20,0.5,551,0
0,0.002695,0.004043,742,0,52,100,1,3,0
0,0,0.010288,486,1,19,0,1,487,0
0,0.030303,0.030303,33,1,2,13,1,3,0
0,0.007371,0,2035,0,54,24,1,15,0
0,0.359813,0.275701,214,1,2,126,1,195,0
0,0.049822,0.035587,281,0,5,38,1,629,0
0.411287,0.02349,0.031717,839.818182,1,62,22,0.090909,151,0
0.959148,0.001677,0.000559,2684,1,41,4,0.5,1133,0
0,0.002681,0.002681,373,1,1,2,1,720,0
0,0.005376,0.005376,186,1,5,452,1,763,0
0,0.003611,0.00095,5262,1,5,168,1,2798,0
0.948015,0.001455,0.000727,3666.666667,1,78,32,0.5,4677,0
0.899508,0.003482,0.001607,933.5,0,71,1222,1,79,0
0,0,0.009434,318,1,7,0,1,675,0
0,0,0,63.666667,0,2,0,0.166667,86,0
0,0.001953,0.00122,4097,1,94,10,1,257,0
0,0.051683,0.039663,832,1,21,1,1,59,0
0,0.851351,2.310811,74,0,5,159,1,48,0
0,0.417671,0.012048,249,0,1,0,1,191,0
0,0,0,39,0,1,0,1,65,0
0,0.210526,0.078947,76,1,4,360,1,145,0
0,0.00641,0.001603,624,0,39,22,1,31,0
0,0.000986,0.000197,5073,1,63,53,1,502,0
0,0,0.4,30,0,4,21,1,758,0
0.732067,0.080997,0.040498,160.5,1,7,363,1,450,0
0,0.064649,0.002751,727,1,35,31,1,116,0
0,0.404762,0.285714,42,1,3,0,1,922,0
0.961237,0.006181,0.002747,728,1,2,0,0.5,613,0
0,0.000444,0.000444,2250,0,42,0,1,7,0
0,0.001965,0.001965,509,1,34,6,1,132,0
0,0.006536,0,153,1,1,0,1,18,0
1,0,0.001017,1967,0,17,0,0.25,3786,0
0,0.000949,0.000949,1054,1,7,215,1,2177,0
0.558629,0.004274,0.003917,1404,1,80,50,1,45,0
0,0,0,0,0,1,0,1,793,0
0,0.000762,0.000762,5248,1,126,257,1,37,0
0,0,0,152.333333,0,22,429,1,90,0
0.969312,0.012475,0.000998,501,1,20,177,1,934,0
0.961599,0.008681,0.008681,576,1,121,439,1,17,0
1,0.001712,0.001027,1460.5,1,27,30,0.5,8,0
0,0,0,0,0,43,160,1,47,0
0,0.071359,0.071359,1023,0,35,0,1,1071,0
0,0.002273,0.002273,440,1,38,92,1,2956,0
0.935893,0.097345,0.00885,37.666667,0,2,0,0.333333,11,0
0,0.000991,0.000496,4036,1,37,391,1,3505,0
0,0.071253,0.027027,407,0,2,0,1,1096,0
0,0.015326,0.011494,261,0,11,5,1,571,0
0.541183,1.877119,0,118,0,1,22,1,189,0
0.167953,1.798643,0,88.4,0,1,0,0.2,73,0
0,0.015625,0.007813,128,1,2,0,1,11,0
0.988062,0.019756,0.002942,793,1,90,654,1,336,0
0,0.001643,0.000235,4260,1,121,6,1,8,0
0,0.038168,0.00933,1179,1,3,48,1,258,0
1,0.005517,0.002759,362.5,1,12,2738,1,74,0
0.474416,0.03066,0.011792,565.333333,1,30,441,1,23,0
0.994985,0.03304,0.002203,681,0,91,369,1,64,0
0,0.014205,0,704,0,3,0,1,108,0
0,0.367728,0.003293,911,0,48,33,1,2042,0
0,0,0,417,0,1,0,1,36,0
0.712414,0.002608,0.002608,219.142857,0,5,1473,0.428571,881,0
0,0,0,104,0,2,14,1,160,0
1,1.84127,0,63,1,1,0,0.5,1059,0
0,0,0,192.75,0,16,761,0.5,15,0
0,0.008011,0.006676,749,1,16,0,1,101,0
0,0,0,0,0,1,0,1,26,0
0,0.012987,0.051948,231,0,1,0,1,169,0
0,0.004762,0,840,1,7,30,1,651,0
0.198497,0.667763,0.292763,152,0,2,0,1,60,0
0,0.008696,0.008696,230,1,5,3,1,1,0
0,0.012486,0.005675,881,1,14,0,1,1235,0
1,0.006289,0.006289,159,1,16,0,0.5,275,0
0,0.059322,0,118,1,1,0,1,238,0
0,0.111111,0.138889,36,1,3,9,1,17,0
1,0.00243,0.00216,3704,1,45,6,0.5,520,0
0,0.039867,0.003322,301,0,11,1,1,2102,0
0,0.001042,0.000174,5759,1,74,0,1,1882,0
0,0.001508,0.001508,663,1,11,20,1,107,0
0.56651,0.195122,0.170732,20.5,0,5,646,0.5,12,0
0.403884,0.106529,0.043112,457.285714,1,12,3194,0.714286,45,0
0,0.005707,0.000601,3329,1,76,0,1,76,0
0.482944,0.014655,0.011165,1146.4,1,106,243,0.8,893,0
0,0.002703,0.001351,740,1,32,0,1,86,0
0,0.027228,0.019802,808,1,36,13,1,4496,0
0.376805,0.920705,0.951542,113.5,1,10,625,1,159,0
0.698263,0.251327,0.093805,141.25,0,42,1140,1,525,0
0,0.074074,0,189,0,1,0,1,1262,0
0,0.005722,0.001431,699,1,2,228,1,650,0
0,0.019108,0,157,0,22,237,1,6153,0
1,0.006849,0,1022,0,23,2,0.5,801,0
0,0.000995,0,5026,1,126,1,1,57,0
1,0.185429,0.168572,177.965517,1,9,38120,0.137931,490,0
0,0.05,0.05,40,0,7,939,1,1,0
0.309543,0.021359,0.013592,515,1,14,400,1,2306,0
0,0.004405,0,227,1,39,183,1,24,0
0.756683,0.17967,0.08241,251.631579,0,18,2583,0.736842,174,0
1,0.004615,0,1300,1,144,1013,1,138,0
0,0.027601,0.001415,1413,1,14,0,1,132,0
0,0.00141,0.00141,709,0,11,118,1,1703,0
0,0.035628,0.006478,1235,1,31,0,1,99,0
0,0.024867,0.127886,563,1,7,0,1,1283,0
0.831677,1.672533,0,186.714286,0,1,0,0.142857,634,0
0,0.00939,0.00939,213,1,2,3,1,14,0
0.543564,0.004323,0.002594,1156.5,1,71,18,1,138,0
0,0.001706,0,586,1,15,6,1,212,0
0.549309,0.277886,0.181996,255.5,0,7,58,0.5,5510,0
0,0.176761,0.02843,1618,0,26,28,1,2,0
0.74273,0.02924,0.026316,342,1,23,68,0.5,1303,0
0,0,0,335,0,47,50,0.666667,15,0
0.997503,0.005933,0.005705,2191,1,122,0,0.5,71,0
0.981282,0.04419,0.007365,611,0,31,120,0.166667,766,0
0,0.106061,0.060606,66,1,18,801,1,79,0
0.776103,0.240084,0.194154,159.666667,1,22,43,0.666667,339,0
0.346352,0.026777,0.016478,323.666667,0,3,92,1,62,0
0,0.002467,0.004485,4459,1,68,48,1,5038,0
0,0.00684,0.001368,731,0,17,64,1,4365,0
0,0,0,0,0,1,0,1,38,0
0,0.022876,0.022876,306,0,6,31,1,528,0
0,0.088472,0.020107,746,1,12,408,1,976,0
0,0.084746,0,118,1,2,0,1,2,0
0,0.018248,0.028285,1096,0,19,0,1,32,0
0.719501,0.0125,0.008036,746.666667,0,4,229,0.666667,97,0
0,0,0,284.5,0,20,484,1,491,0
0,0.000458,0.000458,2184,1,27,1,1,2,0
0,0.0004,0.001199,2503,1,45,3,1,3514,0
0,0,0.003742,1069,1,76,92,1,23,0
0.882557,0.076122,0.030579,307.4,1,4,425,0.6,540,0
0,0.000631,0.000631,1586,0,5,1,1,23,0
0,0.011364,0.011364,264,0,13,7,1,2,0
0,0.005613,0.004812,1247,1,57,50,1,3506,0
0,0.046257,0.037006,1189,1,8,3,1,977,0
0,0.014652,0.003663,273,0,2,0,1,61,0
0,0.002801,0.002801,357,1,4,57,1,213,0
0.368362,0.165881,0.05278,176.833333,0,59,2885,1,67,0
0,0.005848,0.005848,171,0,14,1,1,69,0
