@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,4,0,1,0,1,16585,0
1,0.399887,0.043393,0.035503,169,1,2,57,1,4492,0
1,0,0,0,2,0,1,0,1,627,0
1,0,0.323529,5.411765,34,0,1,0,1,126,0
1,0.948579,0.652582,1.962441,26.625,0,4,475,0.875,4878,0
1,0.840359,0.082988,0.024896,120.5,1,6,4,0.5,11350,0
1,0,0.107362,0.039877,326,1,2,22,1,2155,0
1,0,0.010417,0.010417,96,1,1,0,1,335,0
1,0,0.015842,0.023762,505,0,10,11,1,2199,0
1,0,0.40625,0.5625,32,0,2,24,1,1728,0
1,0.728409,0.513466,0.272338,107.378378,0,3,374,0.405405,1468,0
1,0,1.93617,1.886525,141,0,5,2,1,11152,0
1,0,0.084746,0.033898,59,1,3,3,1,6767,0
1,0.895575,0.062212,0.041475,115.733333,0,10,720,0.6,11590,0
1,0,0.083333,0.0625,96,0,4,3,1,9864,0
1,0,0,0,13,0,1,0,1,948,0
1,0,0.011696,0.035088,171,0,3,4,1,2029,0
1,0,0.038462,0,52,1,4,1,1,4507,0
1,0,0.121711,0.088816,304,0,3,15,1,20,0
1,0,0.405405,0.121622,74,1,2,11,1,1154,0
1,0,0,0,21.5,1,1,0,0.5,16409,0
1,0,0,0.008097,247,0,4,1,1,2200,0
1,0,0.118812,0.113861,202,0,3,0,1,190,0
1,0,0.010101,0.035354,198,0,3,4,1,250,0
1,0,0,0.020408,49,0,2,2,1,2162,0
1,0.612602,0.020833,0.013889,48,1,4,86,1,4721,0
1,0.846969,0.043103,0.038075,99.428571,1,8,499,0.642857,10066,0
1,0,0,0,95,0,1,0,0.25,10204,0
1,0.968242,0.060086,0.05794,42.363636,0,4,1938,0.363636,16519,0
1,0,0,0,16,0,1,0,0.5,2,0
1,0,0.623656,0.086022,93,0,6,1,1,640,0
1,0,0,0,10,1,1,0,1,1590,0
1,0,0,0.009346,107,0,3,0,1,3555,0
1,0.799091,0.087963,0.013889,144,1,6,6,1,11195,0
1,0,0.21875,0.0625,32,1,2,17,1,562,0
1,0,1.487805,1.381098,328,1,6,8,1,11239,0
1,0.604739,0.144052,0.255576,97.818182,1,5,320,0.636364,978,0
1,0.813572,0.275267,0.204165,70.321429,0,2,151,0.25,1688,0
1,0.860046,0.015881,0.0134,183.181818,1,4,264,0.818182,4782,0
1,0,1.507463,0.552239,67,0,1,14,1,1010,0
1,0,0.021739,0,46,0,1,7,1,2838,0
1,0,0,0,33,0,1,0,1,19,0
1,0,0.075269,0,93,1,4,54,1,20,0
1,0.600886,0.184879,0.066777,113.25,0,7,688,0.5,820,0
1,0,0,0,0,0,1,0,1,29,0
1,0,0.119048,0.007937,378,1,6,1,1,1739,0
1,0,0,0,61,0,1,0,1,4699,0
1,0.789135,0.315673,0.059603,113.25,0,8,623,1,103,0
1,0.385904,0.070513,0.076923,156,1,3,6,0.666667,1191,0
1,0.99898,1.65,1.675,20,0,3,104,0.5,5812,0
1,0,0,0,16,1,1,0,1,14172,0
1,0.19095,1.043919,1.030405,148,0,2,4,0.5,193,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0,0,21,0,1,0,1,13378,0
1,0,0.036145,0.012048,83,0,2,0,1,88,0
1,0,0.16,0.16,25,1,1,128,1,11688,0
1,0,0,0,40.625,0,1,0,0.125,13431,0
1,0.770872,0.30855,0.087361,59.777778,0,1,630,0.5,899,0
1,0.249528,0.755435,0.755435,61.333333,0,6,298,1,15116,0
1,0,0.644444,0.333333,45,1,1,19,1,15300,0
1,0,0.035714,0.035714,28,1,3,21,1,1772,0
1,0.804308,0.09015,0.070117,99.833333,0,2,191,1,1891,0
1,0,0.07767,0,103,0,1,0,1,344,0
1,0,0,0,126,0,1,0,1,17,0
2,0.693464,1.311741,1.538462,82.333333,0,6,376,1,13766,0
1,0.882789,0.015763,0.020923,108.755102,1,13,6576,0.561224,11520,0
1,0,0.017241,0.017241,116,0,1,10,1,1468,0
1,0,0.009091,0.004545,220,1,2,8,1,4783,0
1,0,0.103226,0.045161,310,1,4,5,1,1300,0
1,0,0.004292,0.034335,77.666667,0,4,151,0.666667,663,0
1,0,0.004717,0.004717,212,1,6,1,1,1592,0
1,0,0,0,20,0,1,0,0.5,11602,0
1,0.987503,0.02589,0.023193,42.136364,0,3,761,0.295455,3844,0
1,0,0,0,12,0,1,0,1,513,0
1,0,0.5,0.1875,32,0,2,1,1,821,0
1,0,0.257862,0.194969,159,0,3,0,1,632,0
1,0,0.1,0.1,20,1,2,41,1,2194,0
1,0.964079,0.056818,0.011364,132,0,7,234,1,2366,0
1,0.858688,0.052506,0.052506,38.090909,0,5,0,0.454545,17004,0
1,0,0.107317,0.102439,205,0,2,5,1,104,0
1,0,0,0.025641,19.5,1,2,2,1,13021,0
1,0.840034,0.140903,0.274966,182.75,0,2,149,0.583333,102,0
1,0,0.016393,0.016393,61,1,6,48,1,29,0
1,1,0.019975,0.042447,400.5,1,6,4,1,11233,0
1,0.734956,0.065521,0.064447,465.5,1,1,8,1,2596,0
1,0.488666,0.055961,0.06326,137,1,2,4,0.666667,196,0
1,0,0.003704,0,270,1,6,0,1,10124,0
1,0.591673,0.173913,0.181159,69,0,2,0,0.5,432,0
1,0,0.302632,0.315789,76,1,3,70,1,17,0
1,0.800302,0.050895,0.070688,265.25,0,2,705,0.875,16854,0
1,0,0,0,122,0,1,0,1,9,0
1,0,0.373333,0.533333,75,0,3,72,1,1995,0
1,0,0.24,0.12,50,0,2,0,1,487,0
1,0,0.269841,0.206349,63,0,3,35,1,446,0
1,0,2.363636,0,11,0,1,21,1,88,0
1,0,0,0,22,0,1,0,1,11412,0
1,0,0,0,14,1,1,0,1,15891,0
1,0,0,0.00565,177,1,4,368,1,15704,0
1,0,0.078652,0.202247,89,1,2,7,1,279,0
1,0,0,0,289.666667,0,1,0,0.333333,10230,0
1,0.659376,0.174129,0.029851,100.5,1,4,493,1,1929,0
2,0,0,0,11.181818,0,1,0,0.090909,120,0
1,0.66621,0.541979,0.093703,133.4,0,1,244,0.6,1848,0
1,0,0.373134,0.134328,134,0,4,0,1,508,0
1,0,0.631579,0.473684,19,0,3,1,1,1285,0
1,0,0,0.65,20,0,3,104,1,261,0
1,0.853488,0.080714,0.078571,233.333333,0,3,69,1,112,0
1,0.349094,0.107507,0.113068,59.944444,0,10,489,0.333333,12701,0
1,0.802706,0.019713,0.012545,111.6,1,3,120,1,3728,0
1,0.991159,0,0.009569,348.333333,0,3,205,1,328,0
1,1,0.017065,0.017065,58.6,1,5,230,0.2,131,0
1,1,0.008108,0.008108,123.333333,0,4,326,0.5,5969,0
1,0,0.07619,0.095238,210,0,3,1,1,12,0
1,0,0,0,0,1,2,43,1,8501,0
1,0,2,1.2,15,0,2,38,1,1905,0
1,0,0,0,0,0,2,280,0.25,3543,0
2,0,0.067164,0.097015,16.75,0,1,0,0.25,652,0
1,0,0,0,85,0,1,0,0.5,1911,0
1,0,0.111111,0,36,1,3,3,1,2067,0
1,0.413817,0.148688,0.026239,171.5,0,3,1,1,14,0
1,0,0.036842,0.005263,190,0,2,0,1,4844,0
1,0,0,0,22.666667,0,1,0,0.333333,231,0
1,0,0.032895,0.006579,152,1,5,7,1,9979,0
1,0,0.032258,0,31,1,4,2,1,6768,0
1,0,0,0,6.5,0,1,0,0.5,12895,0
1,0,0,0,32,0,1,0,1,309,0
1,0,0.473684,1.789474,19,0,2,39,1,1228,0
1,0,0.019481,0.006494,154,1,4,25,1,1597,0
1,0,2.783784,0,37,0,1,0,1,116,0
1,0,0,0,18,1,1,0,1,13896,0
1,0.996155,0.026341,0.261463,37.962963,0,1,0,0.074074,3482,0
1,0,0,0,22,0,1,0,0.5,5795,0
1,0.315997,0.015707,0.020942,477.5,0,5,3,1,1046,0
1,0.66501,0.165179,0.013393,74.666667,1,1,33,1,1044,0
1,0,0.030303,0.015152,66,1,2,5,1,27,0
1,0,1.641026,1.423077,78,1,4,17,1,391,0
1,0,0,0.064516,62,1,8,0,1,1916,0
1,0,0,0,0,0,2,28,1,3552,0
2,0.964251,0.056235,0.055012,44.107843,0,7,3811,0.215686,7528,0
1,0,2.583333,0,36,0,1,0,1,2,0
1,0,0.103448,0.034483,290,1,6,1,1,13,0
1,0.978071,0.027237,0.062257,257,1,6,74,1,2220,0
1,1,0.477612,0.208955,33.5,0,2,160,0.5,1519,0
1,0.503258,0.074419,0.009302,107.5,1,5,360,1,1879,0
1,0,0.151515,0.424242,165,0,2,0,1,207,0
1,0,0.098684,0.026316,304,0,6,5,1,28,0
1,0.617522,0.261017,0.223729,26.818182,0,1,1674,0.363636,575,0
1,0,0,0,18.666667,0,1,0,0.333333,4711,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.906289,0.075758,0.037879,44,0,7,2589,0.777778,76,0
2,0.521998,0.519704,1.812808,31.230769,1,2,338,0.384615,14,0
1,0.97299,0.139875,0.137787,34.214286,0,6,517,0.357143,12803,0
1,0,0,0,3,0,1,0,1,6134,0
1,0.064295,0.096257,0.099822,112.2,1,2,141,1,4718,0
1,0,0.008584,0,233,0,3,0,1,5036,0
1,0,0.219512,0.02439,41,1,4,71,1,2048,0
1,0,0,0,5,0,1,0,1,9961,0
1,0.917066,0.391593,0.10177,56.5,1,5,72,0.25,9835,0
1,0,0.014881,0,336,1,5,1,1,15924,0
1,0,0.016129,0.005376,186,1,2,3,1,4821,0
1,0,0,0,0,0,1,23,1,23,0
1,0,0.04793,0,459,1,6,3,1,2084,0
1,0,0.008333,0.008333,240,1,2,0,1,2320,0
1,0,0.017341,0,173,1,7,41,1,2393,0
1,0,0.016129,0.016129,62,0,1,1,1,5546,0
1,0,0.036496,0.014599,137,0,1,2,1,24,0
1,0.981941,0.22695,0.042553,70.5,0,4,357,1,26,0
1,0,0.02521,0.02521,119,0,1,218,1,142,0
1,0,0,0.28125,32,0,5,40,1,1594,0
1,0,0.045,0.01,200,1,2,0,1,5544,0
1,0,0.008264,0.008264,121,1,4,13,1,1944,0
1,0,0,0,14,0,1,0,1,4992,0
1,0,0.904762,0.404762,42,0,1,0,1,93,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.031111,0.075556,225,0,3,1,1,313,0
1,0,0,0,74,0,1,0,1,11332,0
1,0,0.069444,0.013889,72,1,6,4,1,9783,0
1,0.787127,0.045977,0.051724,87,0,2,4,1,531,0
1,0,0.027273,0.027273,110,0,5,25,1,2400,0
1,0,0.021858,0.010929,366,1,6,0,1,1138,0
1,0,0,0,10,0,1,0,1,3621,0
1,0.820878,1.611111,1.666667,6,0,3,254,1,10346,0
1,0,3.012876,1.476395,233,0,2,34,1,19,0
1,0,0.040816,0.061224,49,0,6,135,1,16508,0
1,0,0,0,15,1,1,0,1,13580,0
1,0,0.058824,0.058824,17,1,1,167,1,294,0
1,0,0,0,18,0,1,0,1,1466,0
1,0,0.142857,0.142857,91,1,5,0,1,1,0
1,0.453716,0.121795,0.012821,156,1,4,10,1,6826,0
1,0,0.002151,0.006452,465,1,2,4,1,2363,0
1,0,0.030612,0.010204,98,1,4,4,1,654,0
1,0.272109,1.188679,1.371069,53,0,4,19,0.666667,8380,0
1,0,0,0,21.5,0,1,0,0.5,287,0
1,0,0.3125,0.5625,32,0,2,88,1,155,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.017143,0,175,1,2,13,1,6550,0
1,1,0.00391,0.00391,255.75,0,3,157,0.75,2858,0
1,0,0,0,8,0,1,0,1,2681,0
1,0.599192,0.273077,0.130769,65,0,2,4,0.5,131,0
1,0,12,16,0,0,3,2,1,6766,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.5,0.014184,0.014184,35.25,0,2,34,0.75,3946,0
1,0,0.100503,0.452261,199,0,2,7,1,63,0
1,0,0.001969,0.001969,508,1,10,11,1,2224,0
1,0,0.022222,0.044444,225,0,4,0,1,5316,0
1,0.666278,0.637267,0.578882,89.444444,0,9,1875,0.444444,14028,0
1,0.761905,0.124327,0.101322,127.6875,1,2,22,0.25,880,1
1,0.852405,0.223684,0.013158,38,1,3,2,0.5,6610,1
1,0,0,0,41,1,1,0,1,10116,1
1,0,0.007937,0.027778,252,1,3,13,1,5752,1
1,0,0.055,0.285,200,0,3,0,1,189,1
1,0,1.665049,1.665049,206,0,3,20,1,133,1
1,0.583237,0.348705,0.413607,206.647059,0,8,1085,0.470588,13750,1
1,0,0.161111,0.3,180,1,2,99,1,257,1
1,0.794618,0.260623,0.17847,211.8,0,2,106,0.8,4064,1
1,0,0.166667,0.072917,96,1,4,28,1,214,1
1,0.615849,0.119774,0.018079,110.625,1,7,271,0.75,17060,1
1,0,0.595745,0.351064,188,0,6,128,1,13758,1
1,0.62905,0.180412,0.180412,38.8,1,3,60,1,1865,1
1,0.05704,0.755906,1.043307,127,1,5,5,1,1079,1
1,0,0,0,7.5,0,1,0,0.5,4997,1
2,0.868247,1.407118,1.407292,112.941176,0,8,1770,0.431373,1306,1
1,0.974229,0.047541,0.027869,152.5,1,5,7,0.75,1057,1
1,0.527214,0.17663,0.163723,122.666667,0,2,358,0.666667,2787,1
1,0.525451,0.028103,0.017955,640.5,1,10,2,1,2159,1
1,0,0,0,57.333333,1,1,0,0.166667,8582,1
1,0.608495,0.005682,0.005682,42.810811,0,3,441,0.189189,2519,1
1,0,0,0,111.5,0,1,0,0.5,13323,1
1,0.829532,0.096199,0.081183,48.431818,0,8,3754,0.409091,12425,1
1,0,0.391304,0,23,0,2,76,1,1313,1
1,0.177389,0.147899,0.104202,297.5,1,6,150,0.5,10119,1
1,0,0,0,262,0,1,0,1,6034,1
1,0,0.285714,0.163265,49,0,3,89,1,1529,1
1,0.929835,2.337446,2.302039,93.2,1,9,736,0.25,116,1
1,0.767677,0.702813,0.702609,98.12,0,9,7449,0.62,15260,1
1,0.212322,0.177982,0.181651,181.666667,0,4,8,1,1148,1
1,0.835626,0.237805,0.164634,41,1,1,67,0.5,5928,1
1,0.859627,0.18622,0.188082,107.4,0,5,252,0.2,8455,1
1,0.662549,0.118789,0.055397,218.875,1,2,121,0.75,3418,1
1,0.775691,0.054755,0.014409,69.4,1,1,0,1,680,1
1,0,0,0,49,0,1,0,1,12567,1
1,0.571849,0.104563,0.126616,125.238095,0,2,31,0.428571,864,1
1,0,0,0,27,1,1,0,1,736,1
1,0.808947,0.2,0.103125,91.428571,1,5,455,0.857143,599,1
1,0,0.027027,0.081081,37,1,1,3,1,4751,1
1,0.976635,0.097046,0.067511,118.5,0,3,0,1,13856,1
4,0,0,0,28,0,1,0,0.045455,1059,1
1,0.999571,0.287671,0.273973,36.5,1,3,6,0.5,1512,1
1,0,0,0,20,0,1,0,0.333333,2678,1
1,0.658615,0.05187,0.043426,92.111111,1,10,1330,1,1915,1
1,0,0.014925,0.014925,134,1,3,22,1,74,1
1,0,0.076923,0.019231,104,1,2,33,1,183,1
1,0,1.894737,1.912281,114,0,5,21,1,234,1
1,0,0,0,51,0,1,0,1,277,1
3,0.680559,0.616071,0.189286,46.666667,0,1,92,0.583333,1169,1
1,0.87627,0.216526,0.195103,130.7,1,4,121,0.9,16,1
1,0.539126,0.132988,0.193437,96.5,0,3,201,0.5,5072,1
1,0.918296,0.039474,0,38,0,2,294,1,7338,1
1,0,0,0,63.083333,0,1,0,0.083333,485,1
1,0,0,0,132.555556,0,1,0,0.111111,629,1
1,0.863121,0.03871,0.006452,77.5,1,3,15,1,8604,1
1,0.591673,0.211414,0.079118,385.5,1,1,25,1,1008,1
1,0.585937,0.277019,0.122981,115,0,2,146,1,4616,1
1,0,0.25974,0.225108,231,1,2,0,1,4145,1
1,0.589764,0.249009,0.316416,105.083333,0,5,299,0.75,1211,1
2,0.922593,1.700932,1.790293,60.493961,0,9,53512,0.289855,8518,1
1,0.826987,0.079051,0.043478,50.6,1,2,147,0.8,3722,1
1,0.652235,0.543624,0.369128,119.2,0,5,6,1,6390,1
1,0,0,0,74.727273,0,1,0,0.090909,75,1
1,0,0,0,104.5,0,1,0,0.25,39,1
1,0.999249,0.09622,0.010309,145.5,1,4,0,0.5,10194,1
1,0,0.004,0.004,250,0,1,9,1,2771,1
1,0.738031,1.884034,1.815126,85,1,4,300,0.285714,8546,1
1,0.825627,0.126437,0.028736,87,1,3,8,0.5,1337,1
1,0.463777,2.0375,1.775,40,1,5,194,1,1574,1
1,0.989822,0.061873,0.036789,299,0,6,2,0.5,8310,1
1,0,0,0,56,0,1,0,1,8665,1
1,0,0,0,32.5,0,1,0,0.083333,49,1
1,0.623291,0.048363,0.002232,149.333333,0,6,246,0.444444,1099,1
1,0.616508,0.387283,0.357418,57.666667,0,5,996,0.5,16902,1
1,0,0.05303,0.022727,264,1,2,31,1,213,1
1,0.817345,0.010163,0.010163,328,0,6,26,0.666667,1060,1
1,0.835323,0.417391,0.095652,19.166667,0,2,0,0.333333,5377,1
1,0.783602,0.158273,0.064748,83.4,1,8,67,0.8,1474,1
1,0,0,0,50,0,1,0,0.5,8667,1
1,0.387051,0.136364,0.136364,242,1,5,79,1,1915,1
1,0.081994,0.625767,0.523926,271.666667,0,1,3,1,694,1
1,0.627519,0.370588,0.152941,102,0,9,273,0.8,14159,1
1,0.878455,0.087424,0.050437,135.181818,0,2,0,0.363636,3495,1
1,0,1.46875,1.484375,64,0,2,44,1,2058,1
1,0,0.52459,1.459016,61,0,1,26,1,5540,1
1,0.713418,0.616656,0.581139,233.285714,0,9,794,1,13765,1
1,0.237495,0.22392,0.095681,167.222222,0,8,656,1,1610,1
1,0.679784,0.523531,0.364167,65.553191,0,12,2759,0.595745,11299,1
1,0,0,0,260.5,1,1,0,0.25,3576,1
1,0.463214,0.039244,0.017442,172,1,7,8,0.75,13593,1
1,0.59861,0.088,0.0576,156.25,1,4,21,1,5801,1
1,0,0,0,130.9375,0,1,0,0.0625,357,1
1,0.286397,0.056306,0.033784,222,1,2,36,1,2840,1
1,0,0.309524,0.279762,168,1,6,1,1,10650,1
1,0,0.02027,0.013514,148,1,1,1,1,13565,1
1,0.45559,1.542705,0.907473,43.230769,0,6,550,0.384615,13346,1
1,0,0.2,0,40,0,4,183,1,1957,1
2,0,0,0,77.4,0,1,0,0.2,1065,1
1,0,0.164021,0.280423,189,0,4,57,1,1942,1
1,0,0.0625,0.042969,256,1,4,7,1,6402,1
1,0,0,0,42,0,1,0,1,1936,1
1,0,0,0,96,0,1,0,0.5,139,1
1,0,0.02551,0.012755,392,1,9,0,1,1612,1
2,0.825872,0.183486,0.077982,54.5,0,2,978,1,16792,1
1,0.747631,0.089219,0.097893,89.666667,1,3,110,0.5,4166,1
1,0,0,0,102,0,1,0,0.5,574,1
1,0.645418,0.928571,0.183673,24.5,0,2,150,0.75,5397,1
1,0,0,0,31.6,1,1,0,0.2,8537,1
1,0.472377,0.375312,0.273363,285.857143,0,6,309,0.857143,1411,1
1,0,0,0,116,0,1,0,0.333333,726,1
1,0,0,0,72.714286,0,1,0,0.071429,165,1
1,0.495969,0.150602,0.126506,83,0,5,10,1,202,1
1,0,0.008097,0.004049,247,1,3,18,1,2093,1
1,0.385823,0.142582,0.34104,64.875,0,2,22,0.625,3649,1
1,0.751661,0.445283,0.141509,106,0,5,21,0.8,6342,1
1,0.606538,0.09078,0.103546,176.25,0,5,104,0.875,4699,1
1,0,0.452336,0.409346,535,0,10,6,1,2336,1
1,0.673383,0.219233,0.209195,56.602273,0,10,2013,0.25,14779,1
1,0.665893,0.86014,0.342657,57.2,0,1,715,1,926,1
1,0,0,0,33.5,0,1,0,0.5,54,1
1,0.808611,0.11871,0.11871,45.588235,0,10,3083,0.098039,16482,1
1,0,0,0,34,0,1,0,1,4379,1
1,0.995268,2.398773,2.398773,32.6,0,3,125,0.2,8,1
1,0.488622,0.034923,0.017649,380.428571,0,3,125,1,2801,1
1,0,0,0,35.5,0,1,0,0.125,450,1
1,0.25819,0.383128,0.388401,94.833333,0,5,124,0.333333,8474,1
1,0,0.009756,0,205,1,5,3,1,8,1
1,0,0,0,19,0,1,0,0.5,13719,1
1,0.757335,0.074138,0.001724,116,0,4,244,0.8,1079,1
1,0,0.00738,0.00738,271,1,1,3,1,2859,1
1,0.249162,0.415301,0.360656,45.75,1,5,317,1,10038,1
1,0.65504,0.534758,0.531909,121.034483,0,10,4365,0.931034,14463,1
1,0,0.031073,0.028249,354,1,4,10,1,1331,1
1,0.957349,0.487239,0.345708,43.1,1,5,102,0.4,8421,1
1,0,0.018868,0.006289,159,0,3,0,1,244,1
1,0.560484,0.191667,0.185417,68.571429,0,6,79,0.714286,1510,1
