@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
0.820529,1.468133,1.06325,0.197207,0.298729,0.568643,0.415058,-0.574587,-0.031596,0.199556,0.083628,0.009783,0
-2.736619,0.765017,-1.308954,-0.829431,-1.570355,-0.583188,-0.953529,-0.041748,-0.229187,-1.63773,-1.071294,-0.49696,0
1.524783,1.247784,0.464674,-0.270772,0.327895,-0.073395,-0.473314,-0.359522,-0.200492,0.463738,-0.017016,-0.192073,0
1.60168,1.122689,0.076027,-0.872411,0.240989,0.045392,-0.43994,-0.325183,-0.27981,-0.397875,-0.026448,-0.092176,0
1.35176,-1.007934,0.529518,0.467818,0.770217,-0.977825,0.449114,1.210489,0.193818,-0.436975,0.211794,-0.408224,0
0.575864,-0.777885,1.216713,0.698257,0.550747,-0.498318,1.106223,0.931089,0.202692,-0.659361,0.147488,-0.286135,0
-1.212343,1.747017,-1.307438,0.608699,0.941793,1.197247,0.543873,0.531367,0.32232,0.128837,1.592763,0.219608,0
-0.039428,0.984665,-2.283009,-0.128342,-1.523551,0.787017,0.110473,0.674914,-0.298866,0.763792,-0.025001,0.119084,0
-1.789173,-3.209545,-0.462628,0.207886,-0.793703,0.981959,-0.206769,0.068103,-0.083247,0.322073,0.863943,-0.004329,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
1.859565,1.252726,0.240924,-0.129228,0.318248,-0.004476,-0.479934,-0.348432,0.028096,0.269965,-0.034925,-0.09497,0
1.144396,-2.48556,0.227813,0.146925,0.191154,-0.350642,-0.146255,0.182015,0.227253,-0.296065,0.073875,0.350488,0
-0.8751,-2.928534,-1.878033,0.620543,0.435822,0.442177,-0.935512,0.100223,0.099878,0.038246,0.10586,0.392237,0
0.328342,-2.50791,1.213416,0.796982,0.676916,0.034892,-0.027687,-0.617579,-0.018922,-0.016655,0.144859,-0.221505,0
1.74811,-0.867046,-0.974028,0.410268,-0.466112,-1.879951,0.427745,0.864854,-0.452601,1.329693,0.154303,0.936283,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
1.291556,1.268395,0.444696,-0.179559,0.203301,0.309782,-0.132256,-0.448094,0.060625,-0.313789,-0.040784,-0.076247,0
-6.582718,1.609777,0.177054,-0.883138,-1.774941,-1.030656,-1.400741,0.577002,0.309597,-0.879591,0.004426,-0.34808,0
1.139336,-2.106538,0.103245,0.046204,0.159378,-0.175368,-0.325976,-0.07918,0.234245,-0.226683,0.049641,0.430226,0
1.974226,1.061361,0.343447,-1.093738,-0.277414,-1.052269,-1.483872,-0.219707,-0.573085,0.67051,0.060379,0.038634,0
-0.149409,-5.332843,-1.075624,0.922997,-0.086278,0.903209,-1.308319,-0.954906,-0.041767,0.403099,0.054619,0.663307,0
0.318071,1.266965,-3.006796,0.158916,0.923594,0.51399,-0.05148,0.857468,-0.220056,1.643137,0.696235,-1.038473,0
1.032494,1.412282,0.8152,0.139966,0.253381,0.556655,0.297298,-0.549663,0.087707,-0.079357,0.056783,-0.000636,0
1.742799,1.253517,0.156905,-0.078227,0.213445,0.27695,-0.263369,-0.40327,0.258466,-0.397777,-0.073611,0.009061,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
-0.69524,-1.541313,-1.007819,-1.879076,-1.9118,0.10021,1.136282,2.044073,-1.712319,-0.392618,-0.073676,-0.379571,0
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,0
1.766274,1.260971,0.232933,-0.092743,0.26841,0.148795,-0.343511,-0.383861,0.132543,-0.041046,-0.044433,-0.04864,1
-2.024976,0.642118,-1.49764,0.718176,-1.702321,-0.453519,0.55568,0.293588,0.450798,-0.546125,-0.229784,-0.404496,1
1.715443,1.170106,0.149943,-0.023796,-0.580214,0.778551,0.179552,-0.677809,0.824628,-2.163341,-0.540432,0.517174,1
1.96682,1.224476,0.10355,-0.160825,0.29174,-0.003765,-0.546976,-0.327885,0.105375,0.075592,-0.078632,-0.054706,1
1.61134,1.304954,0.450543,-0.050087,0.319177,0.12108,-0.265339,-0.406399,-0.004459,0.307884,0.013755,-0.10117,1
2.513212,-1.64888,0.934691,0.012462,0.12269,-2.017723,0.085558,1.404798,-0.044267,0.662969,-0.179451,-0.225787,1
-13.151475,-4.412708,3.713788,-4.126433,1.236031,1.395634,-0.678084,-1.343325,-4.286745,0.459859,-2.0462,0.540152,1
