@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.063107,0.014563,206,0,2,2,1,2398,1
1,0.685644,0.16458,0.134168,111.8,1,3,73,0.8,15903,1
1,0.738512,0.06951,0.025276,211,0,8,36,0.333333,12949,1
1,0,0,0,32.5,0,1,0,0.083333,49,1
1,0,0,0,116,0,1,0,0.333333,726,1
1,0.85631,0.287204,0.285308,87.916667,0,3,236,0.333333,3634,1
1,0.810579,0.97499,0.988457,99.961538,0,9,719,0.807692,50,1
1,0.74651,0.639731,0.215488,37.125,0,3,248,0.25,390,1
1,0.94776,0.024546,0.024546,78.083333,0,2,91,0.666667,3856,1
1,0,0.073733,0.101382,217,1,4,22,1,1354,1
1,0.999142,0.219178,0.178082,36.5,0,2,118,0.5,531,1
1,0.559076,0.101119,0.087997,103.64,0,10,677,0.44,13300,1
1,0.869832,0.038997,1.077994,59.833333,0,4,6,0.166667,1509,1
1,0,0.076923,0.019231,104,1,2,33,1,183,1
1,0.693795,0.276033,0.278464,83.617886,1,12,12354,0.536585,11134,1
1,0,0,0,43.25,0,1,0,0.25,565,1
1,0,0.02551,0.012755,392,1,9,0,1,1612,1
1,0.829468,0.030667,0.030667,214.285714,1,8,125,1,1296,1
1,0,0,0,20,1,1,0,0.5,3582,1
1,0.419569,0.113014,0.119863,97.333333,1,3,5,0.666667,5112,1
1,0,0,0,54.666667,0,1,0,0.333333,3799,1
1,0,0,0,28.142857,0,1,0,0.142857,620,1
1,0,0,0,18,1,1,0,1,6769,1
1,0,0.703704,0.666667,54,0,2,2,1,1938,1
1,0,0,0,69,0,1,0,0.5,3951,1
1,0,0,0,51.9375,0,1,0,0.0625,9764,1
1,0.822164,0.252252,0.475676,85.384615,0,1,357,0.307692,2721,1
1,0,0.045833,0.004167,240,1,2,5,1,2319,1
1,0.98002,2.233645,5.252336,53.5,0,1,6,1,5252,1
1,0,0,0,63.156951,0,1,0,0.004484,223,1
1,0,0.003263,0.001631,613,1,2,0,1,3410,1
1,0.91076,0.47432,0.909366,66.2,0,4,250,0.4,9987,1
1,0,0,0,42.142857,0,1,0,0.142857,3552,1
1,0.850946,1.045333,1.24,125,0,2,151,0.666667,317,1
1,0,0,0,137.222222,0,1,0,0.111111,406,1
1,0,0.00274,0.00274,365,1,3,0,1,551,1
1,0,0.376623,0.363636,77,0,4,84,1,10129,1
1,0.661925,0.314941,0.211407,73.318182,0,3,601,0.318182,510,1
1,0,0.051051,0,333,1,3,32,1,4889,1
1,0,0,0,37.75,0,1,0,0.25,13162,1
1,0.781424,1.562802,1.562802,103.5,1,4,143,1,1390,1
1,0.626935,0.307009,0.116486,84.416667,0,10,1373,0.75,17197,1
1,0,0.006135,0.006135,163,1,6,1,1,10069,1
1,0.126579,1.521739,1.53913,38.333333,1,5,6,0.333333,1192,1
1,0.731099,0.054966,0.034716,122,0,7,2309,0.588235,2309,1
1,0,0,0,37,0,1,0,0.5,4740,1
1,0.952066,0.011965,0.009131,113.428571,0,11,453,0.535714,11387,1
1,0.864792,1.838428,1.846538,94.294118,0,7,441,0.294118,251,1
1,0.93906,0.144374,0.171975,235.5,1,7,13,1,10685,1
2,0.596728,0.044625,0.037088,109.608696,0,12,1188,0.304348,17795,1
1,0,0.391304,0,23,0,2,76,1,1313,1
1,0.092489,0.262911,0.070423,4.733333,0,1,45,0.111111,771,1
1,0.761905,0.124327,0.101322,127.6875,1,2,22,0.25,880,1
1,0.998846,0.021277,0.085106,117.5,0,2,100,1,131,1
1,0,0,0,50.1,0,1,0,0.05,15698,1
1,0.842783,0.118404,0.138916,102.449275,0,6,4860,0.449275,5904,1
1,0.679817,0.050371,0.052224,99.012658,0,14,4030,0.208861,12188,1
1,0.784696,0.038091,0.043598,155.642857,0,9,582,0.714286,1466,1
1,0.925896,0.034126,0.077559,96.7,0,9,506,0.8,2012,1
1,0.996792,0.170854,0.055276,99.5,1,3,99,1,10355,1
1,0,1.890909,2.045455,110,0,3,18,1,2033,1
1,0,0,0,54.428571,0,1,0,0.142857,297,1
1,0,0,0,37.5,0,1,0,0.5,392,1
1,0,0,0,19,0,1,0,1,4465,1
2,0.604113,0.189974,0.14248,126.333333,1,5,597,1,17826,1
1,0.669338,2.383051,1.635593,118,0,6,9,0.4,9717,1
1,0,0,0,11,1,1,0,0.5,2600,1
1,0,0,0,37.666667,0,1,0,0.333333,396,1
1,0.450791,0.150485,0.106796,103,0,2,0,1,914,1
1,0.527041,0.143382,0.029412,38.857143,1,2,65,0.428571,147,1
1,0.60004,0.291163,0.324186,238.888889,1,6,205,0.888889,6509,1
1,0.520921,0.041734,0.224719,124.6,0,6,6,0.6,10588,1
1,0.237869,0.772512,0.805687,105.5,1,5,17,1,8423,1
1,0,0,0,46,0,1,0,1,11356,1
1,0.289079,1.014085,0.098592,35.5,1,1,27,1,743,1
2,0.19729,0.411376,0.300265,189,0,1,289,1,16897,1
1,0,0,0,30,0,1,0,1,6635,1
1,0.789861,0.087137,0.016598,60.25,0,6,32,0.5,8337,1
1,0.706598,0.410774,0.333333,33,0,7,1583,0.888889,16809,1
2,0,0,0,52.468531,0,1,0,0.006993,143,1
1,0.420504,0.154762,0.071429,14,0,5,411,0.833333,1715,1
1,0,0.092896,0.103825,183,0,3,17,1,266,1
1,0.563103,0.023551,0.072464,276,0,3,10,0.5,2056,1
1,0,0.125,0.013889,72,1,7,10,1,39,1
1,0,0,0,45.333333,0,1,0,0.333333,8795,1
1,0,0,0,80.571429,0,1,0,0.142857,114,1
1,0,0.016667,0.038889,180,0,3,14,1,126,0
1,0,0.16,0.16,25,1,1,128,1,11688,0
1,0,0.11875,0.0625,160,0,3,22,1,610,0
1,0,0.037037,0.006173,162,0,3,17,1,5985,0
1,0.965091,0.233358,0.34229,36.236842,0,8,310,0.096491,940,0
1,0.874754,0.060413,0.055644,41.933333,0,11,3786,0.377778,12286,0
1,0,0,0,7,0,1,0,1,12554,0
1,0.995979,0.167857,0.071429,140,1,2,54,1,2842,0
1,0,0,0.018987,158,1,3,0,1,614,0
1,0,0.003534,0.007067,283,0,7,0,1,17198,0
1,0,0,0,7,0,1,0,1,410,0
1,0,0,0,21,1,1,0,1,15657,0
1,0,0.003976,0.00994,503,1,10,0,1,2201,0
1,0,0,0,4,1,1,0,1,1617,0
1,0,0.19544,0.068404,307,0,8,2,1,2433,0
1,0.983794,1,0.27,50,0,1,268,1,11356,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0.004673,0.004673,214,1,2,0,1,6582,0
1,0,0,0.020408,49,0,2,2,1,2162,0
1,0,0,0,7.666667,0,1,0,0.166667,5005,0
1,0,0,0,0,0,2,30,0.5,43,0
1,0,0,0,10,1,1,0,1,895,0
1,0,0.291667,0.083333,24,1,2,137,1,10601,0
1,0,0.065217,0.097826,92,0,2,0,1,156,0
1,0,0,0.008097,247,0,4,1,1,2200,0
1,0,0.019737,0.118421,152,1,6,118,1,6774,0
1,0.942984,0.005421,0.006867,553.4,0,3,43,1,2769,0
1,0.78355,0.258065,0.350806,82.666667,0,1,48,1,1048,0
1,0,0.090909,0.363636,33,0,2,51,1,70,0
1,0,0.016129,0.016129,62,0,2,2,1,1971,0
1,0,0.242857,0,70,0,2,32,1,6064,0
1,0,0.02439,0.02439,41,1,6,104,1,1417,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.811278,0.052863,0.044053,227,1,2,4,0.5,6408,0
1,0,0,0.058824,34,0,2,16,1,4700,0
1,0,0.045113,0.067669,133,1,6,36,1,10324,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.024648,0.014085,284,0,4,1,1,7,0
1,0,0,0,25.142857,0,1,0,0.142857,3736,0
1,0,0.035714,0.035714,28,0,3,7,1,16591,0
1,0,0,0,13,0,1,0,1,281,0
1,0,0.006079,0.006079,329,1,2,5,1,2432,0
1,0,0.142857,0.346939,49,0,4,0,1,98,0
1,0,0,0,32,0,1,0,1,91,0
1,0,0.647059,1.561497,187,0,4,53,1,5830,0
1,0.873981,0.117647,0.082353,42.5,0,1,0,1,940,0
1,0,0.059524,1.107143,84,0,3,1,1,6148,0
1,0,0.010526,0.021053,95,0,2,69,1,381,0
1,0,0,0.080645,124,0,5,7,1,1543,0
1,0,0.015625,0.015625,64,1,2,16,1,46,0
1,0.950719,0.041121,0.013084,59.444444,0,2,213,0.777778,3919,0
1,0,0.099738,0.116798,762,0,4,17,1,13616,0
1,0.091402,0.418782,0.672589,197,0,5,258,1,11522,0
1,0,0,0,0,0,3,86,1,1520,0
1,0,0,0,148,0,1,0,0.333333,28,0
1,0,0,0,153,0,1,0,1,6890,0
1,0,0.018519,0.018519,108,0,2,2,1,1948,0
1,0.84883,0.389857,0.231379,42.066667,0,6,231,0.333333,6747,0
1,0,0.071856,0.023952,167,0,3,0,1,6,0
1,0,0.111111,0.648148,54,0,1,9,1,5310,0
1,0,0.065574,0.081967,61,0,4,109,1,2043,0
1,0,0.012658,0.012658,79,1,5,60,1,2239,0
1,0.917236,0.109375,0.083705,149.333333,0,8,6,0.5,11339,0
1,0,0.0625,0.1875,128,0,2,0,1,153,0
1,0.859335,0.056856,0.080268,27.181818,0,1,11,0.090909,233,0
1,0,0.002146,0.017167,466,1,10,1,1,1953,0
1,0.043676,0.133983,0.37637,410.5,1,4,292,1,2379,0
1,0.977418,0.026596,0.018617,188,1,5,56,1,17184,0
1,0,0.886598,0.762887,97,0,3,21,1,1765,0
1,0,0.623656,0.086022,93,0,6,1,1,640,0
1,0.934068,0.097826,0.119565,46,1,5,50,0.5,16873,0
1,0,0.015625,0.003906,256,1,3,79,1,1835,0
1,0,0.586207,0.034483,29,0,4,121,1,12,0
1,0,0.008696,0.001739,575,0,6,3,1,2313,0
1,0.708836,0.047264,0.029851,201,1,6,2,0.5,6459,0
1,0,0.004808,0.014423,208,1,7,0,1,15514,0
1,0,0,0,51,0,1,0,1,10247,0
1,0,0.107383,0.040268,149,0,3,52,1,1348,0
1,0,0.00246,0.00246,813,1,4,7,1,1782,0
1,0,0.036842,0.005263,190,0,2,0,1,4844,0
1,0.531164,0.133545,0.063593,89.857143,1,2,4,0.571429,4123,0
1,0,0,0,121.75,0,1,0,0.25,489,0
1,0.811278,0.017699,0.017699,56.5,1,5,4,0.5,1233,0
1,0,0.012146,0.005398,741,1,4,1,1,1616,0
1,0,0,0,77.25,0,1,0,0.083333,12683,0
1,0,0,0,17,0,1,0,1,4555,0
1,0.961586,0.008883,0.004208,305.571429,0,3,96,0.857143,3455,0
1,0.918296,0.009009,0.004505,111,1,4,169,1,10322,0
1,0,0.037037,0.037037,27,0,3,41,1,5551,0
1,0,0,0,0,0,1,0,1,118,0
1,0,0.078652,0.202247,89,1,2,7,1,279,0
1,0,0.019481,0.006494,154,1,4,25,1,1597,0
1,0,0,0,102,1,1,0,1,482,0
1,0,0.575342,0.027397,73,1,2,20,1,2014,0
1,0.579561,0.042647,0.130882,136,0,1,132,1,1872,0
1,0,0.036364,0.018182,55,1,2,0,1,2697,0
1,0,0.297872,0,47,0,2,149,1,60,0
1,0,0.010417,0.03125,96,0,3,89,1,1528,0
1,0.543564,0.124183,0.006536,153,0,3,18,1,613,0
1,0.940286,0.053232,0,131.5,1,5,33,1,10351,0
1,0.542892,0.201954,0.208469,51.166667,0,5,413,0.5,12717,0
1,0.753333,0.096774,0.096774,20.666667,0,5,761,0.833333,12381,0
1,0,0.046053,0.039474,152,1,3,14,1,263,0
1,0,0,0,4,0,1,0,1,1351,0
1,0,0,0,2,0,1,0,1,434,0
3,0.509454,0.176849,0.021436,103.666667,0,1,233,0.444444,1203,0
1,0.985228,0.035461,0.113475,70.5,0,6,147,1,2046,0
1,0.781676,0.12336,0.144357,76.2,0,2,106,0.4,1722,0
1,0,0,0,139,1,1,0,1,4718,0
1,0,0,0,31.166667,0,1,0,0.166667,721,0
1,0,0,0,0,0,1,0,1,41,0
1,0,0.068376,0.068376,117,1,2,85,1,354,0
1,0,0,0,93.666667,0,1,0,0.333333,5426,0
5,0.720227,0.102731,0.085826,109.857143,0,1,151,0.714286,1406,0
1,0,0,0,13,0,1,0,1,6241,0
1,0.935785,0.015385,0.015385,56.875,0,3,219,0.75,3799,0
1,0,0.013889,0.013889,144,1,2,21,1,6601,0
1,0,0.058824,0.058824,17,1,1,167,1,294,0
1,0.650803,0.02303,0.050909,165,0,2,35,0.6,2678,0
1,0,0.150943,0.132075,53,0,2,2,1,20,0
1,0,0.082353,0,255,0,4,65,1,10360,0
1,0,0,0,13,0,1,0,1,733,0
1,0.918296,0.046875,0.046875,32,0,1,14,0.5,2683,0
1,0.954434,0.004348,0.030435,115,0,4,11,1,14120,0
1,0,0.118012,0.012422,161,1,2,1,1,3673,0
1,0,0,0,0,0,1,0,1,29,0
1,0,0,0.02,150,0,6,16,1,2031,0
1,0,0,0,0,0,3,5,1,1601,0
1,0,0.020408,0.020408,24.5,1,2,67,1,4655,0
1,0.097941,1.036364,0.4,55,1,5,213,1,74,0
1,0.861646,0.161458,0.09375,48,0,2,194,1,6500,0
1,0.516733,0.148362,0.150289,129.75,0,8,159,1,13384,0
1,0.853309,0.421687,0.12249,99.6,0,4,212,1,5807,0
1,0,0.173913,0.173913,46,1,5,0,1,134,0
1,0,0.004484,0.004484,446,1,10,6,1,26,0
1,0,0.014388,0.007194,139,0,2,15,1,5543,0
1,1,0.05,0.1,20,0,2,0,0.5,246,0
1,0,0.003704,0,270,1,6,0,1,10124,0
1,0.481453,0.190476,0.084034,89.25,0,3,95,1,4731,0
1,0,0.136842,0.042105,95,1,3,23,1,3,0
1,0,0.124542,0.010989,273,0,3,1,1,1900,0
1,0,0,0,21.5,0,1,0,0.5,287,0
1,0.961032,0.426923,0.553846,130,0,4,156,1,1991,0
1,0,0.03125,0.03125,32,0,1,0,1,899,0
1,0,0.009792,0.001224,817,0,4,14,1,1851,0
1,0,0.095082,0.088525,305,1,3,0,1,21,0
1,0.861353,0.01084,0.01084,73.8,1,6,15,0.4,49,0
1,0,0.04,0.18,50,0,4,34,1,481,0
1,0,0,0,16,1,1,0,1,13595,0
1,0.905818,0.026941,0.017433,157.75,1,3,25,0.75,2023,0
2,0,0,0,27.666667,0,1,0,0.333333,783,0
1,0.590096,0.244526,0.19708,78.285714,0,5,0,0.142857,1172,0
1,0,0.310345,0.37931,29,0,2,1,1,6375,0
1,0,0,0,135,0,1,0,1,6115,0
1,0,0.356742,0.292135,356,1,1,2,1,6765,0
1,0,0,0,60,1,1,0,1,4419,0
1,0,0.711268,0.06338,142,1,1,7,1,4665,0
1,0,0.068027,0.047619,147,0,3,2,1,16874,0
1,0,0,0,24,1,1,0,1,204,0
1,0,0.162162,0.162162,37,0,1,9,1,949,0
1,0,2.280702,2.245614,57,0,6,201,1,2030,0
1,0,0.581395,0.325581,86,1,1,6,1,6761,0
1,0,0.043478,0.043478,23,0,2,0,1,12240,0
1,0.950403,0.751656,1.072848,75.5,0,5,139,1,9874,0
1,0,0.04142,0,169,1,6,1,1,13594,0
1,0,0.173913,0.014493,69,0,1,81,1,143,0
1,0,0,0,51,0,1,0,0.5,129,0
1,0,0.386364,0,44,0,1,0,1,6116,0
1,0,0.148352,0.115385,182,1,1,0,1,10293,0
1,0.970079,0.121569,0.254902,63.75,0,3,78,0.5,148,0
1,0,0.153846,0.252747,91,0,2,69,1,101,0
1,0,0,0,33,0,1,0,1,15305,0
1,0,0,0,15.5,0,1,0,0.5,5825,0
1,0,0.118812,0.113861,202,0,3,0,1,190,0
1,0.989183,0.112523,0.139746,275.5,1,6,24,1,15477,0
1,0.875331,0.012907,0.018439,81.35,0,7,624,0.4,12636,0
1,0,0,0,31,0,1,0,1,3508,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,0,0,46,0,1,0,0.2,13460,0
1,0.134531,1.135593,0.067797,88.5,0,2,48,1,1741,0
1,0,0,0,0,0,3,104,1,260,0
1,0.650022,0.053333,0,112.5,0,2,13,1,2707,0
1,0,0.02069,0.055172,145,0,3,7,1,2392,0
1,0,0.983871,0.854839,62,1,2,10,1,6817,0
1,0.915377,0.128686,0.116622,49.733333,0,5,1528,0.866667,6635,0
1,0.486747,0.484962,0.244361,88.666667,1,3,80,0.666667,16428,0
1,0.747569,0.252809,0.325843,50.857143,0,2,119,0.571429,528,0
1,0,0.013216,0.004405,227,0,3,40,1,281,0
1,0,0,0,8,1,1,0,1,13837,0
1,0.938984,0.239535,0.386047,107.5,0,2,8,0.5,130,0
1,0,0.053571,0.053571,56,1,2,0,1,81,0
1,0,0.028037,0.009346,107,0,2,34,1,474,0
1,0,0,0,0,0,1,0,1,92,0
1,0,0,0,27,0,1,0,1,10332,0
1,0.679272,0.39759,0.542169,33.2,1,3,866,0.8,5557,0
1,0,0,0,39,0,1,0,0.5,518,0
1,0.518761,0.143581,0.315878,53.818182,0,7,2023,0.272727,13730,0
1,0,0.16568,0.177515,338,0,3,5,1,5309,0
1,0.852992,0.308642,0.028807,40.5,0,1,18,0.166667,56,0
1,0,0,0,6,0,1,0,1,6391,0
1,0.622887,0.235521,0.046332,43.166667,0,4,270,0.333333,1358,0
1,0,0.07619,0.095238,210,0,3,1,1,12,0
2,0.586943,0.141914,0.10396,67.333333,0,2,303,0.666667,3930,0
1,0.942054,0.026087,0.017391,143.75,1,7,47,0.75,1269,0
1,0,0,0,115.5,1,1,0,0.5,16781,0
2,0,0,0,45.333333,0,1,0,0.333333,1015,0
1,0,1.8,1.6,20,1,3,30,1,8,0
1,0,0,0,2,0,1,0,1,1,0
1,0.999142,0.186567,0.13806,134,0,3,25,1,6750,0
1,0,0.054545,0,55,0,2,1,1,4689,0
1,0,0.003704,0.003704,270,1,2,0,1,9978,0
1,0,0,0,14,0,1,0,1,11197,0
1,0,0,0,19,1,1,0,1,3722,0
1,0,0.142857,0.010989,91,1,4,18,1,2,0
1,0,0.150943,0.066038,106,0,3,109,1,2052,0
1,0,0.104255,0.057447,470,1,6,6,1,1837,0
1,0.906184,0.036272,0.011719,179.2,0,12,694,1,1890,0
1,0,0.149068,0.198758,161,0,6,25,1,2019,0
1,0,0,0,59,0,1,0,1,487,0
1,0.746377,0.054688,0.007813,96,1,4,399,0.75,17072,0
1,0.928321,0.305085,0.016949,19.666667,0,1,4,0.666667,16866,0
1,0.948937,0.050072,0.095851,233,0,3,315,0.833333,310,0
1,0.955161,0.050505,0.090315,240.428571,0,5,252,0.857143,395,0
1,0.926388,0.683544,0.189873,19.75,0,2,36,0.5,15,0
1,0,0,0,27.4,0,1,0,0.2,14033,0
1,0,0,0,0,0,3,34,1,327,0
1,0.63431,0.585938,0.390625,64,0,4,57,1,6478,0
1,0,0,0,65,0,1,0,1,10589,0
1,0,0,0.293333,75,1,2,16,1,4820,0
1,0.908178,0.044156,0.044156,192.5,1,5,27,1,17209,0
1,0,0.2,0.094737,95,0,3,1,1,11,0
1,0,0.008333,0.008333,120,1,1,2,1,10151,0
1,0,0.375,0.375,72,1,2,106,1,5548,0
1,0.998533,0.355908,0.396254,43.375,1,2,368,0.125,122,0
1,0.99403,0.070866,0.015748,63.5,1,4,58,1,443,0
1,1,0,0.01227,81.5,0,3,37,1,2055,0
1,0.908178,0.074242,0.028788,330,1,2,32,0.5,1813,0
1,0,0.012987,0,154,1,5,4,1,15515,0
1,0.830649,0.061355,0.013546,251,0,10,296,1,1827,0
1,0,0,0,82,0,1,0,0.333333,7,0
1,0,0,0,39,1,1,0,1,6816,0
1,0,0,0.020408,49,1,4,16,1,10070,0
1,0,0,0,32,0,1,0,0.333333,127,0
1,0,0.021538,0.006154,325,1,5,17,1,343,0
1,0,0,0,27,0,1,0,0.25,4047,0
1,0.837497,0.059852,0.01536,111.058824,0,1,0,0.529412,667,0
1,0,0.134328,1.044776,67,0,1,0,1,57,0
1,1,0.009009,0,111,0,3,2,0.5,500,0
1,0,0,0,41,0,1,0,0.5,15210,0
1,0.461646,0.34413,0.214575,61.75,1,2,32,0.75,10583,0
1,0,0.073059,0.502283,219,0,4,0,1,8362,0
2,0.740987,0.032036,0.022303,93.056604,0,12,3052,0.377358,18186,0
1,0,0.0625,0,96,0,1,34,1,2814,0
1,0,0.025641,0.025641,195,1,2,0,1,18,0
1,0,0.457627,0.610169,59,0,3,7,1,2030,0
1,0,2.064516,1.822581,62,0,4,209,1,16384,0
1,0,0,0.045455,44,0,1,56,1,1056,0
1,1,0.019608,0,51,1,7,0,0.5,10667,0
1,0,0.142857,0.190476,21,0,1,24,1,1729,0
1,0,0.018692,0.037383,107,0,4,4,1,270,0
1,0.923927,0.023333,0.016667,150,1,3,42,1,2764,0
1,0.753502,0.082508,0.009901,181.8,0,1,35,0.2,625,0
1,0.411447,0.067511,0.198312,79,0,3,437,1,5712,0
1,0.770872,0.30855,0.087361,59.777778,0,1,630,0.5,899,0
1,0,0,0,0,0,1,0,1,27,0
1,0.886232,0.042146,0.025543,60.230769,0,10,2499,0.846154,59,0
1,0,0.011236,0.011236,89,0,1,1,1,4124,0
1,0.679667,0.425824,0.370879,121.333333,0,2,114,1,4708,0
1,0,0.016129,0.016129,62,1,1,51,1,15701,0
1,0.754034,0.022989,0.666667,43.5,0,4,50,0.5,72,0
1,0.132065,0.497436,0.061538,97.5,0,3,100,1,5,0
1,0.912734,0.330189,0.820755,53,0,2,0,0.5,5318,0
1,0,0.092308,0.030769,130,1,1,3,1,44,0
1,0,0.016043,0.085561,187,0,3,2,1,351,0
1,0,0.127273,0.006061,165,1,2,21,1,3382,0
1,0.785522,0.731214,0.685934,43.25,0,8,4464,0.5,14010,0
1,0,0.166667,0.25,12,1,2,5,1,149,0
1,0.999411,0.150838,0.044693,89.5,1,3,67,1,4826,0
1,0,0.052632,0.157895,19,0,3,18,1,2047,0
1,0,0.076923,0,91,0,4,7,1,5751,0
1,0,1.223214,1.464286,112,0,2,20,1,2025,0
1,0,0,0,48,0,1,0,0.25,14945,0
1,0,0.136364,0.136364,22,1,2,1,1,5,0
1,0,0.022472,0,89,1,1,7,1,33,0
1,0,0,0,28.75,0,1,0,0.25,6332,0
1,0,0.007299,0.007299,137,1,1,0,1,670,0
1,0,0,0,0,0,2,413,1,478,0
1,0,0,0,9.666667,0,1,0,0.333333,1646,0
1,0,0.567568,0.153153,111,0,1,0,1,10,0
1,0.954434,0.102564,0.102564,39,0,1,53,1,1188,0
1,0,0.015306,0.030612,196,0,4,0,1,10535,0
1,0,0,0,140,0,1,0,1,14093,0
1,0,0,0,16,0,1,0,1,6251,0
1,0,0.340426,0.510638,47,1,2,171,1,5550,0
1,0.807961,1.994329,0.234405,21.16,0,1,260,0.12,1571,0
1,0,0.030303,0.015152,66,1,2,5,1,27,0
1,0,0,0,120,0,1,0,0.5,15047,0
1,0.650022,0.062201,0.023923,104.5,1,3,2,1,1940,0
1,0.804001,0.052083,0.119792,64,0,3,110,0.666667,176,0
1,0.639056,0.673077,0.403846,17.333333,1,5,90,1,6822,0
1,0.722261,0.130573,0.160828,69.777778,0,5,1173,1,2152,0
1,0,0,0,0,0,6,116,1,10230,0
1,0,0.044728,0.009585,313,0,2,7,1,6371,0
1,0,0.020408,0.013605,147,1,3,3,1,131,0
1,0,0.294118,0.117647,34,1,2,132,1,300,0
1,0,0.018868,0.080189,212,0,7,1,1,13893,0
1,0.391244,0.219203,0.039855,276,1,6,50,1,1962,0
1,0,0.009346,0.009346,107,0,2,0,1,3509,0
1,0,0.066667,0.066667,30,1,4,220,1,14154,0
