@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,3,0.579319,0.040346,0.050432,231.333333,1,29,35,1,114,1
1,2,3,0.867573,0.012442,0.007834,723.333333,1,17,12,1,54,1
2,2,2,0.996445,0.158824,0.064706,255,1,21,19,1,107,1
1,1,2,0.977418,0.003181,0.003579,1257.5,1,23,26,1,234,1
2,2,5,0.818556,0.012403,0.003411,645,1,25,602,0.8,200,1
1,1,1,0,0.003823,0.00344,2616,1,29,0,1,248,1
1,1,1,0,0.003704,0,270,0,3,7,1,173,1
1,1,1,0,0.006042,0.004532,662,1,15,13,1,590,1
1,1,1,0,0.291105,0.264151,371,1,10,7,1,402,1
1,1,2,0,0,0,102,1,1,0,0.5,12,1
1,1,1,0,0.002066,0.002066,484,1,12,5,1,572,1
2,2,2,0.899744,0.128427,0.063492,346.5,1,10,47,1,95,1
1,1,1,0,0.038961,0.012987,231,1,28,82,1,29,1
1,1,1,0,0.012552,0,239,1,7,11,1,433,1
1,1,1,0,0.143634,0.107919,1288,1,32,4,1,719,1
1,1,1,0,0.009669,0.005525,724,1,10,15,1,117,1
1,1,1,0,0.125,0.125,32,1,2,1,1,272,1
3,3,61,0.875274,0.012288,0.013011,272.147541,1,46,3246,0.360656,1397,1
1,3,3,0.952257,0.015901,0.006625,754.666667,1,11,10,1,156,1
1,1,1,0,0.059649,0.001754,570,1,12,2,1,9,1
1,1,1,0,0.001217,0.001217,822,1,24,18,1,505,1
1,1,1,0,0.092105,0.029605,304,1,14,3,1,16,1
1,1,1,0,0.003781,0.003781,529,1,1,1,1,2,1
2,2,2,0.991703,0.024727,0.016,687.5,1,36,4,0.5,470,1
1,1,1,0,0.02,0.04,50,1,6,76,1,59,1
1,1,1,0,0.01983,0,353,0,3,73,1,170,1
1,1,1,0,0.017964,0,334,1,13,144,1,522,1
1,1,2,0.890492,0.006024,0.072289,249,1,37,0,0.5,713,1
1,1,1,0,0.082852,0.015414,519,1,4,1,1,8,1
2,2,9,0.552053,0.124817,0.088268,608,1,25,130,0.555556,438,1
1,1,1,0,0.028169,0.014085,71,0,1,1,1,153,1
2,2,2,0.118558,0.455696,0.412658,395,1,19,48,1,14,1
2,2,5,0.85817,0.065934,0.050824,145.6,1,29,633,1,21,1
1,1,1,0,0.285276,0.184049,326,1,30,4,1,718,1
1,1,1,0,0.018868,0.012579,159,1,8,46,1,163,1
1,1,1,0,0.011982,0.000922,1085,1,19,1,1,97,1
1,1,1,0,0.017341,0.040462,173,1,8,62,1,532,1
1,1,2,0.918296,0.008574,0.007794,641.5,1,15,13,1,38,1
2,2,2,0.970951,0.003384,0.005076,591,1,15,43,1,878,1
1,1,1,0,0,0,398,1,1,0,1,137,1
2,2,2,0.696212,0.008651,0.000577,867,1,19,288,1,268,1
2,2,5,0.726041,0.005635,0.000268,745.4,1,25,12,0.4,300,1
2,2,5,0.791644,0.020937,0.038219,601.8,1,23,9,0.4,245,1
1,1,2,0.614138,0.04723,0.004261,1408,1,34,24,1,17,1
1,1,1,0,0.133333,0.066667,15,1,16,4,1,282,1
1,1,1,0,0.063953,0.011628,172,1,5,8,1,55,1
1,1,1,0,0,0,27,1,1,0,1,1,1
1,1,1,0,0.009662,0.012077,414,1,20,25,1,599,1
1,1,1,0,0.028571,0.028571,35,1,13,0,1,21,1
2,2,4,1,0.005739,0.005739,174.25,1,5,132,0.75,48,1
1,1,2,0.503258,0.020463,0.003559,562,1,21,4,1,136,1
2,2,2,0.591673,0.003448,0.002586,580,1,24,70,1,376,1
1,1,1,0,0.022727,0.006494,616,1,27,4,1,4,1
1,1,1,0,0.120721,0.072072,555,1,24,26,1,568,1
2,2,5,0.413064,0.285461,0.596631,225.6,1,20,163,0.8,67,1
1,1,1,0,0.045056,0.003755,799,1,26,29,1,12,1
1,1,2,0.625262,0.030992,0.002066,484,1,8,82,1,480,1
1,1,3,0.962947,0.002301,0.001022,1304,1,27,36,0.666667,385,1
1,1,1,0,1.221154,2.221154,104,1,7,81,1,82,1
1,1,1,0,0.031782,0.021566,881,1,19,0,1,80,1
1,1,1,0,0.001869,0.001869,535,1,18,4,1,363,1
3,3,4,0.907614,0.065498,0.021171,755.75,1,25,199,0.75,368,1
1,1,3,0.656705,0.013324,0.002665,500.333333,1,26,3,0.333333,16,1
1,1,1,0,0.004286,0.004286,700,1,5,17,1,48,1
1,1,1,0,0.063905,0.014201,845,1,7,6,1,4,1
1,1,1,0,0.015625,0,64,1,13,0,1,345,1
1,1,1,0,0.015544,0.005181,772,1,19,4,1,92,1
1,1,2,0.918296,0.00545,0.002725,183.5,1,18,21,1,335,1
1,1,4,0.840241,0.037215,0.010804,208.25,1,5,296,0.75,72,1
1,1,1,0,0.004702,0.004702,638,1,14,5,1,531,1
1,1,2,1,0.05,0.016667,60,1,8,726,1,11,1
2,2,2,0.503258,0.003744,0,1202,1,23,36,1,176,1
1,1,2,0.938315,0.13577,0.02611,191.5,1,7,11,1,440,1
1,1,1,0,0.007895,0.009211,2280,1,30,1,1,113,1
1,1,2,0.991076,0.00978,0.001222,409,0,7,39,1,173,1
1,1,1,0,0.004525,0,221,0,2,1,1,174,1
1,1,1,0,0.003472,0.003472,864,1,30,13,1,95,1
1,1,2,0.405977,0.055723,0,332,1,33,71,1,781,1
2,2,2,0.970951,0.000775,0.003098,645.5,1,20,0,0.5,142,1
1,1,2,0.468996,0.005602,0,892.5,1,17,30,1,22,1
1,1,1,0,0.006424,0.006424,467,1,6,0,1,409,1
1,1,1,0,0.005092,0,982,1,23,3,1,341,1
2,2,2,0.977943,0.051602,0.041825,920.5,1,15,38,1,380,1
2,2,2,0.942163,0.029337,0.052296,392,1,19,63,1,82,1
2,3,3,0.812041,0.004108,0.00112,892.666667,1,27,83,1,139,0
1,1,1,0,0.021678,0.01049,1430,1,6,97,1,182,0
1,2,2,0.402179,0.060403,0.02349,149,1,4,220,1,270,0
1,1,1,0,0,0.04955,222,1,31,7,1,53,0
1,1,1,0,0.090333,0.064976,631,1,13,20,1,9,0
1,1,1,0,0.017157,0.009804,408,1,14,7,1,55,0
1,1,1,0,0.004854,0.004854,412,1,1,0,1,149,0
2,2,9,0.650242,0.086558,0.070774,218.222222,0,19,2117,0.555556,24,0
1,1,2,0.591673,0.003113,0.001245,803,1,22,18,0.5,19,0
1,1,1,0,0.01087,0,92,0,5,9,1,76,0
1,1,1,0,0.001623,0.001623,616,1,22,4,1,333,0
1,1,1,0,0.008,0.008,250,1,27,68,1,312,0
1,1,11,0.65891,0.066723,0.056911,324.272727,0,11,665,0.727273,87,0
1,1,1,0,0.002364,0.002364,423,1,28,939,1,146,0
1,1,1,0,0.001161,0.001161,861,1,14,22,1,6,0
1,1,1,0,0.035937,0.032813,640,1,23,53,1,674,0
1,1,1,0,0.005556,0.011111,180,1,19,14,1,172,0
1,1,1,0,0.001099,0.001099,910,0,31,982,1,33,0
1,1,1,0,0.004161,0.002774,721,1,18,564,1,538,0
1,2,3,0.544534,0.2,0.136364,73.333333,1,5,451,1,10,0
1,1,1,0,0.031022,0.012774,548,1,33,166,1,597,0
1,1,1,0,0.002183,0.002183,458,1,11,3,1,3,0
1,1,1,0,0.002985,0,335,1,32,9,1,919,0
1,1,1,0,0.014191,0.002838,1057,1,12,7,1,286,0
3,3,31,0.651737,0.048268,0.041686,411.677419,0,23,9235,0.709677,919,0
2,3,5,0.627781,0.057296,0.029543,223.4,1,33,378,1,167,0
1,1,1,0,0.000719,0.000719,1391,0,15,4,1,30,0
1,1,2,0.877962,0.035982,0.01949,333.5,1,5,1547,1,8,0
1,1,1,0,0.00956,0,523,1,15,6,1,34,0
1,1,1,0,0.575342,0.027397,73,1,7,104,1,57,0
1,1,1,0,0.015385,0,910,1,21,14,1,196,0
1,1,2,0.244142,0.121554,0.002506,399,1,22,567,1,580,0
1,1,1,0,0.028235,0.044706,850,1,20,275,1,12,0
1,1,4,0.852885,0.023499,0.016971,766,1,28,1410,0.75,495,0
1,1,1,0,0.004464,0.004464,224,0,1,0,1,3,0
1,1,1,0,0.00578,0.00578,173,0,17,324,1,281,0
1,1,2,0.918296,0.006677,0.006677,674,1,34,12,1,258,0
1,1,1,0,0.057143,0,70,1,12,905,1,3,0
2,2,38,0.769776,0.091829,0.072746,366.815789,1,21,6565,0.763158,405,0
1,1,1,0,0.025,0.025,40,1,9,96,1,282,0
1,1,1,0,0.005263,0.005263,190,0,10,82,1,21,0
1,1,1,0,0.007423,0.005302,943,1,28,7,1,170,0
1,1,1,0,0.004348,0.005797,690,1,19,8,1,156,0
1,1,2,0.663197,0.01382,0.000494,1013,0,19,152,0.5,531,0
1,1,1,0,0.00333,0,901,1,19,0,1,54,0
1,1,1,0,0.006969,0.003484,287,1,2,0,1,21,0
1,1,1,0,0.025463,0.023148,432,1,9,182,1,301,0
1,1,1,0,0.008475,0,236,1,29,287,1,15,0
2,2,2,1,0.005695,0.004556,878,1,2,42,0.5,50,0
1,1,2,0.970951,0.005021,0.003347,597.5,1,10,206,0.5,16,0
1,1,1,0,0,0,0,0,9,0,1,69,0
1,1,1,0,0.002899,0.002899,690,1,12,2,1,333,0
1,1,1,0,0,0.013333,75,1,12,1,1,65,0
1,1,1,0,0.010327,0,581,0,13,10,1,491,0
1,1,1,0,0.070513,0.038462,156,1,15,625,1,581,0
1,1,1,0,0.057692,0,156,1,22,6,1,1070,0
1,1,1,0,0.002793,0.002793,358,0,6,18,1,167,0
1,1,2,0.721928,0.008508,0.001309,764,1,23,5,1,565,0
1,1,1,0,0.001548,0.001548,646,1,5,1,1,54,0
1,1,1,0,0.014085,0.007042,426,1,31,1384,1,644,0
1,1,1,0,0.001057,0.001057,946,0,34,1385,1,320,0
1,1,1,0,0.060606,0.014141,495,1,20,13,1,136,0
1,1,16,0.681956,0.120644,0.06257,166.8125,0,3,1431,0.6875,82,0
1,1,1,0,0,0.183695,969,1,23,37,1,150,0
1,1,1,0,0.000736,0.000368,2717,1,36,0,1,91,0
1,1,1,0,0.010309,0.010309,194,1,2,35,1,158,0
1,1,1,0,0.002364,0.002364,423,1,28,946,1,172,0
1,1,3,1,0.055556,0.027778,24,1,10,1159,1,11,0
1,1,1,0,0.017778,0,225,1,24,146,1,157,0
1,1,3,0.940002,0.069234,0.025176,900.333333,1,20,239,0.666667,534,0
1,1,1,0,0.020548,0,146,1,1,48,1,251,0
1,1,1,0,0.007833,0,766,1,13,5,1,101,0
1,1,1,0,0.038462,0.115385,26,1,1,0,1,4,0
1,1,1,0,0.002924,0,342,1,15,104,1,620,0
1,1,1,0,0,0.00277,1083,0,3,3,1,49,0
1,1,1,0,0.002959,0.003945,1014,1,31,374,1,70,0
1,1,1,0,0.048193,0.012048,83,1,5,12,1,49,0
1,1,1,0,0,0.021858,183,1,27,163,1,217,0
1,1,1,0,0,0.008114,493,1,13,47,1,126,0
1,1,1,0,0.006369,0.009554,628,1,11,112,1,370,0
1,1,1,0,0.089552,0.149254,201,1,18,62,1,224,0
1,1,1,0,0.029586,0.017751,169,1,10,214,1,563,0
1,1,1,0,0.326923,0.365385,52,0,4,192,1,13,0
1,1,1,0,0.034545,0.043636,550,1,17,285,1,7,0
1,1,1,0,0.026087,0.023478,1150,1,31,2,1,509,0
1,1,1,0,0,0.008114,493,1,13,104,1,127,0
1,1,4,0.540265,0.010825,0.019396,554.25,1,32,992,1,72,0
1,1,3,0.334649,0.018001,0.009311,537,1,14,80,1,11,0
1,1,1,0,0.0046,0,1087,1,19,9,1,647,0
1,1,1,0,0.003545,0.000394,2539,1,33,11,1,582,0
1,1,1,0,0.003774,0.003774,265,1,13,8,1,954,0
1,1,1,0,0.05,0.05,20,1,4,37,1,11,0
1,1,1,0,0.027338,0.014388,695,1,8,4,1,34,0
1,1,1,0,0.001248,0.000624,1602,1,23,457,1,509,0
1,1,1,0,0.00995,0.00995,201,1,13,28,1,57,0
1,1,1,0,0.015748,0.013498,889,1,30,1,1,176,0
1,1,1,0,0,42,0,1,2,0,1,2,0
1,1,1,0,0,0.003175,315,1,5,164,1,324,0
2,2,2,1,0.003155,0,317,1,3,132,0.5,17,0
2,2,2,1,0.016,0.008,125,1,4,0,0.5,136,0
1,1,1,0,0.015789,0.008772,570,1,25,4,1,20,0
1,1,1,0,0.004499,0.00225,889,1,28,795,1,624,0
1,1,1,0,0.001161,0.001161,861,1,14,0,1,12,0
1,1,1,0,0.003333,0.003333,300,1,4,96,1,724,0
1,1,1,0,0.008197,0.008197,122,1,6,145,1,100,0
1,1,1,0,0.007042,0,994,1,16,21,1,250,0
1,1,1,0,0.006504,0.006504,615,0,5,0,1,395,0
1,1,1,0,0.002708,0.002708,1108,1,31,23,1,768,0
1,1,1,0,0.093458,0.093458,107,1,9,8,1,154,0
1,1,1,0,0.014925,0.005597,536,1,34,4,1,183,0
1,1,1,0,0,0,72,0,1,0,1,26,0
1,1,1,0,0.000997,0,1003,1,26,9,1,7,0
1,1,1,0,0.001845,0.001845,1084,1,23,334,1,87,0
1,1,1,0,0.03442,0.043478,552,1,17,88,1,6,0
1,1,1,0,0.018519,0.033951,648,1,20,4,1,219,0
1,1,1,0,0,0,0,1,1,0,1,24,0
1,1,1,0,0.003091,0.002061,1941,0,20,49,1,394,0
1,1,1,0,0.000855,0.009833,2339,1,31,1,1,175,0
1,1,1,0,0.001151,0.000767,2607,1,33,2,1,617,0
1,1,1,0,0.002012,0.001006,994,1,24,22,1,501,0
1,1,1,0,0.001718,0.001718,582,1,33,25,1,704,0
1,1,1,0,0.001092,0,916,1,21,0,1,20,0
2,2,2,0.650022,0.135135,0.027027,37,0,2,0,0.5,107,0
1,1,1,0,0.001887,0.001887,1060,1,14,25,1,44,0
1,1,1,0,0.00578,0,173,1,1,6,1,76,0
1,1,1,0,0.095238,0.015873,126,1,4,137,1,272,0
1,1,1,0,0.004464,0.004464,224,1,19,16,1,178,0
2,2,2,1,0.197039,0.030752,878,0,2,42,0.5,48,0
1,1,1,0,1.91954,0,87,1,1,0,1,2,0
1,1,1,0,0,0,0,0,1,0,1,49,0
1,1,3,0.948225,0.02452,0.027719,312.666667,1,15,786,1,45,0
1,1,22,0.76026,0.007131,0.004803,312.318182,1,22,2107,0.636364,175,0
1,1,1,0,0.144231,0,104,1,2,6,1,244,0
1,1,1,0,0.002125,0.002125,941,1,28,69,1,148,0
1,1,2,0.086312,0.127242,0.122504,1477.5,0,24,105,1,391,0
1,1,1,0,0.019231,0.019231,52,1,6,208,1,46,0
1,1,1,0,0.008493,0.002123,471,1,28,0,1,162,0
1,1,1,0,0.001149,0.001149,870,1,21,0,1,30,0
1,1,1,0,0.264706,0.088235,34,1,11,170,1,474,0
1,1,1,0,0.012862,0.003215,311,1,10,4,1,396,0
1,1,1,0,0.014706,0.014706,136,1,2,59,1,130,0
1,1,1,0,0.144231,0,104,1,2,29,1,245,0
2,2,2,0.845351,0.005241,0.006289,477,1,19,179,1,403,0
1,1,1,0,1.25,0.53125,32,0,7,310,1,2,0
1,1,1,0,0.005556,0.005556,180,0,13,492,1,231,0
1,1,1,0,0.001627,0.001627,1229,1,24,8,1,571,0
1,1,1,0,0.055556,0.092593,54,1,4,732,1,4,0
1,1,2,0.950672,0.221284,0.116554,296,0,7,1484,1,12,0
1,1,1,0,0.002398,0.002398,834,1,19,314,1,3,0
1,1,1,0,0.023179,0.013245,302,1,24,260,1,150,0
1,1,18,0.710737,0.044518,0.02795,385.611111,1,12,1088,0.611111,126,0
2,2,2,1,0.432099,0.096296,405,0,2,14,0.5,27,0
1,1,1,0,0.00616,0,487,1,21,16,1,340,0
1,1,1,0,0.000918,0.000918,1089,1,19,18,1,278,0
1,1,1,0,0.026846,0.02349,298,1,17,2,1,273,0
2,2,2,0.905647,0.180039,0.088063,255.5,1,10,866,1,97,0
1,1,1,0,0.036585,0.004065,246,1,24,26,1,77,0
1,1,1,0,0.006135,0.006135,163,1,2,0,1,51,0
1,1,1,0,0.00241,0.001205,830,0,4,15,1,6,0
1,1,1,0,0.006757,0.009009,444,1,7,2,1,10,0
2,2,23,0.506396,0.114865,0.129962,544.304348,0,21,4666,0.73913,805,0
2,2,3,0.664357,0.004773,0.004773,1047.666667,1,30,1098,1,272,0
1,1,1,0,0.000702,0.000702,1424,1,15,0,1,36,0
1,1,2,0.503258,0.170213,0.021277,23.5,1,1,0,0.5,30,0
1,1,1,0,0.011278,0.011278,266,1,15,0,1,146,0
1,1,1,0,0.010349,0.000383,2609,1,29,0,1,215,0
1,1,1,0,0.011905,0.011905,168,1,18,7,1,176,0
1,1,1,0,0.000788,0.000788,2539,1,33,2,1,567,0
1,1,1,0,0.001718,0.001718,582,0,9,1,1,489,0
1,1,1,0,0.007078,0.001011,989,1,12,3,1,66,0
1,1,1,0,0.022059,0,136,1,7,85,1,31,0
1,1,1,0,0.078431,0,51,1,23,207,1,28,0
1,1,1,0,0,0.004902,204,1,8,6,1,431,0
1,1,1,0,0.002849,0.002849,351,1,9,0,1,8,0
1,2,2,1,0.015873,0.015873,63,1,5,387,1,77,0
1,1,1,0,0.009709,0.004854,206,1,17,39,1,106,0
2,2,2,0.591673,0.002888,0.000788,1904.5,1,31,25,1,883,0
1,1,1,0,0.005236,0.005236,191,1,15,519,1,979,0
1,1,1,0,0.016393,0,61,1,25,300,1,314,0
1,1,1,0,0.003656,0.001828,547,1,26,201,1,627,0
1,1,1,0,0.031034,0.02069,290,1,6,181,1,168,0
1,1,1,0,0.018519,0.018519,108,1,2,52,1,5,0
1,1,1,0,0.043121,0.016427,487,1,14,21,1,625,0
1,1,2,0.639457,0.043228,0.004163,1561.5,1,34,1128,1,19,0
1,1,1,0,0.010667,0.010667,375,1,1,0,1,47,0
2,2,2,0.485461,0.017143,0.01,350,1,34,77,1,968,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,7,0
1,1,1,0,0.000702,0.000702,1424,1,15,0,1,349,0
1,1,1,0,0.007634,0.003817,262,1,11,4,1,58,0
1,1,1,0,0.045455,0,44,0,2,154,1,90,0
1,1,1,0,0.016827,0,416,1,11,25,1,982,0
1,1,1,0,0.055288,0.028846,416,1,17,1,1,12,0
1,1,1,0,0,0,0,0,1,0,1,2,0
1,1,1,0,0.003493,0.003493,1145,0,9,0,1,21,0
1,1,1,0,0.00115,0.000575,1739,1,19,0,1,269,0
1,1,1,0,0.006098,0.006098,164,1,17,239,1,27,0
1,1,1,0,0.004695,0.004695,213,1,4,339,1,992,0
1,1,2,0.468996,0.015794,0.000831,601.5,1,31,53,1,106,0
1,1,1,0,0,0,0,0,1,0,1,63,0
1,1,1,0,0,0,0,0,1,0,1,34,0
1,1,1,0,0.018519,0.005556,540,1,9,48,1,6,0
1,1,1,0,0,0.011429,175,0,1,15,1,89,0
1,1,1,0,0.005086,0,983,1,23,81,1,342,0
1,1,1,0,0.001199,0.001199,834,0,6,0,1,64,0
1,1,1,0,0.014184,0,423,1,27,619,1,547,0
1,1,1,0,0.010471,0.008726,573,1,8,11,1,12,0
1,1,1,0,0.006557,0,305,1,15,75,1,2,0
2,2,3,1,0.00458,0.00458,218.333333,1,10,51,0.666667,101,0
1,1,1,0,0.00974,0.00974,616,0,22,2,1,3,0
2,2,2,0.522559,0.016369,0.008929,336,1,34,468,1,970,0
1,1,1,0,0.006889,0.002296,871,1,19,2,1,81,0
1,1,1,0,0.001563,0.001563,640,1,23,163,1,811,0
1,1,2,0.985228,0.00464,0.000357,1401,1,36,488,1,131,0
1,1,1,0,0.08,0,25,0,2,147,1,88,0
1,1,1,0,0.070205,0.015411,584,0,1,0,1,2,0
1,1,1,0,0,0.002342,427,1,9,3,1,3,0
1,1,1,0,0.010204,0.003401,588,1,24,519,1,588,0
1,1,2,0.941665,3.540541,0,18.5,0,1,0,0.5,18,0
1,1,2,0.574636,0.564103,0.564103,19.5,0,1,0,0.5,22,0
1,1,1,0,0.011628,0.011628,172,1,6,50,1,26,0
1,1,1,0,0.082271,0.264195,863,1,23,6,1,352,0
1,1,1,0,0.003529,0.002353,850,1,16,2,1,35,0
1,1,1,0,0.0021,0.00105,1905,1,19,48,1,329,0
1,1,1,0,0.002874,0.025862,348,1,11,26,1,4,0
1,1,46,0.694432,0.003785,0.005375,287.173913,0,26,5511,0.630435,386,0
2,2,2,0.99403,0.009817,0.004581,764,1,34,24,1,6,0
1,1,1,0,0.116505,0.07767,103,0,8,275,1,65,0
1,1,2,0.99403,0.011921,0.003506,713,1,15,2,1,66,0
1,1,1,0,0.012821,0,390,0,6,12,1,174,0
1,1,1,0,0.001182,0.003546,846,1,19,3,1,74,0
1,1,1,0,0.001866,0.001866,1608,1,26,706,1,78,0
1,1,1,0,0.003774,0,530,1,26,167,1,9,0
1,1,1,0,0,0.002639,379,0,14,52,1,292,0
2,2,2,0.191433,0.051342,0.028005,428.5,1,19,41,1,7,0
1,1,1,0,0.005556,0.005556,180,0,17,956,1,279,0
1,1,1,0,0.003472,0.003472,288,1,31,168,1,31,0
1,1,4,0,0,0,0,0,5,296,0.25,216,0
2,2,2,0.961237,0.002509,0.001568,1594,1,27,163,1,208,0
1,1,1,0,0.000622,0,1607,1,26,648,1,558,0
1,1,1,0,0.062587,0.013908,719,1,13,158,1,26,0
1,1,1,0,0.5,0,26,0,7,660,1,520,0
