@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.75165,0.149856,0.037464,173.5,1,10,20,0.5,2681,2101.5,0
1,1,0,0.025341,0.003899,513,1,4,35,1,6665,2669.611905,0
1,1,0,0.001984,0.001984,504,0,1,0,1,1529,1432,0
1,1,0,0.007634,0,262,0,7,8,1,21300,4072.343254,0
1,1,0,0.001973,0.000197,5068,1,11,3,1,2619,1567.166667,0
1,1,0,0.008621,0.008621,116,1,4,14,1,759,759,0
1,1,0,0.198547,0.048426,413,0,1,0,1,3537,2250.833333,0
1,2,0.918025,0.011149,0.012118,171.916667,1,9,1329,0.416667,5511,1566.342063,0
1,1,0,0.058824,0.014706,68,0,5,27,1,10126,4201.798016,0
1,1,0,0.036145,0.012048,83,0,1,1,1,3367,1989.983333,0
1,1,0,0.045455,0.068182,176,1,5,0,1,315,199.833333,0
1,1,0,0.014493,0.014493,69,0,1,0,1,1259,1259,0
1,1,0,0.074627,0.044776,67,0,1,6,1,449,449,0
1,2,0.77935,0.001984,0.002315,1512,1,4,1,1,208,153.5,0
1,1,0.447536,0.043845,0.031419,121.857143,0,13,9536,0.542857,10607,2524.884452,0
1,1,0,0.018018,0,555,1,2,5,1,465,444,0
1,1,0,0.00177,0.00177,565,0,4,16,1,3356,2472,0
1,1,0,0.126521,0.046229,411,0,3,3,1,151,151,0
1,1,1,0.065041,0.00813,246,1,11,12,0.5,5457,2221.25,0
1,1,0,1,1,1,1,2,0,1,2599,2063.5,0
1,1,0.742488,0.032258,0.274194,31,0,2,44,0.5,1153,1153,0
1,1,0,0.007701,0.018957,1688,0,3,4,1,81,81,0
1,1,0,0,0,13,0,1,0,1,1749,961.666667,0
1,1,0,0.125,0.080357,112,1,5,14,1,108,108,0
1,1,0,0.007092,0.003546,282,0,4,97,1,1029,925.5,0
1,1,1,0,0.131387,68.5,1,6,240,0.5,263,192,0
1,1,0.684038,0.099751,0.037406,200.5,0,6,84,0.5,13,13,0
1,1,0,0.009009,0.005148,777,0,10,6,1,918,918,0
1,1,0,0.111702,0.005319,188,1,5,1,1,338,338,0
1,1,0.863121,0.933333,0,7.5,0,6,98,0.5,6133,2237.639286,0
1,2,0.773227,0.004759,0.002221,1576,0,14,5,1,2353,1686.666667,0
1,2,0.881248,0.031739,0.016099,434.8,0,6,769,0.8,18592,4991.116667,0
1,1,0,0.004211,0.004211,950,0,7,1,1,19590,4513.771429,0
1,1,0.198235,0.051337,0.018182,467.5,1,10,31,1,6634,2664.138095,0
1,1,0,0.0125,0.025,80,0,4,22,1,3611,2150.333333,0
1,2,0.970951,0.032028,0.092527,140.5,0,9,141,1,2405,1816.666667,0
1,1,0,0.026087,0.008696,115,0,1,2,1,1441,1398,0
1,1,0,2.142857,0,7,1,1,52,1,1084,925.5,0
1,1,0,0.069767,0.023256,129,1,2,0,1,2406,2080,0
1,2,0.999818,0.003772,0.010206,2253.5,0,3,0,0.5,16428,5677.75,0
1,1,0,0.038168,0.068702,131,1,3,245,1,408,374,0
1,2,0.704342,0.211098,0.320869,138.166667,0,15,896,0.833333,9790,2529.606746,0
1,1,0,0.103261,0.076087,184,0,1,8,1,285,285,0
1,3,0.965634,0.016816,0.003363,297.333333,1,15,281,1,7982,2282.786508,0
1,1,1,0.005268,0.001756,569.5,0,8,2,0.5,2014,1628.5,0
1,1,0,0.189046,0.014134,566,0,5,0,1,491,198.516667,0
1,1,0,0,0,0,0,2,15,1,1815,1551,0
1,1,0,0.044025,0.069182,159,0,1,15,1,2320,1945.166667,0
1,3,0.215377,0.071303,0.040912,342.2,0,10,35,1,3338,2198.833333,0
1,1,0,0,0,0,0,1,0,1,350,350,0
1,2,0.503258,0.001738,0.000217,2301.5,0,1,41,1,9700,9700,0
1,1,0,0.00119,0.00119,840,0,7,18,1,796,495.35,0
1,1,0,0.034286,0.005714,175,1,9,1,1,7196,2910.616667,0
1,1,0,0.014354,0.033493,209,1,4,168,1,306,197.5,0
1,1,0,0.001027,0,974,1,15,1,1,741,654.5,0
1,1,0,0.048611,0.006944,144,0,1,5,1,2791,2791,0
1,23,0.638651,0.066242,0.074173,266.269737,0,7,48120,0.440789,1697,1669,0
1,1,0,0.035714,0.059524,84,0,1,17,1,1207,1207,0
1,1,0.142573,0.195212,0.169429,271.5,0,3,130,0.5,789,646.5,0
1,1,0,0,0,5,0,1,0,1,2832,1766,0
1,1,0,0.025926,0.016049,810,1,10,0,1,1458,934.5,0
1,1,0.764205,0.061905,0.02381,105,0,1,42,0.5,1599,1144,0
1,1,0,0.000976,0.000976,2050,0,9,5,1,282,280.5,0
1,1,0,0.008969,0.008969,223,0,4,4,1,5038,2327.7,0
1,1,0,0.019634,0.001309,764,0,9,3,1,597,597,0
1,1,0,0.464407,0.084746,295,1,2,273,1,2070,1019.833333,0
1,1,0,0.131579,0.105263,76,0,9,118,1,4766,2559.45,0
1,1,0.918296,0.003784,0.001081,925,0,11,114,1,9221,2576.044444,0
1,1,0.431226,0.27558,0.125512,366.5,0,4,60,1,7437,3024.77619,0
1,1,0.889595,0.012552,0.016736,239,0,4,31,0.666667,16000,5703.583333,0
1,1,0.47061,0.023957,0.087326,431.333333,0,5,564,1,1003,659,0
1,1,0,0.001667,0.001667,600,1,6,7,1,4507,1096.355952,0
1,1,0,0.000608,0,3292,1,6,1,1,1599,1599,0
1,1,0,0.061224,0.061224,49,0,1,1,1,3623,1988.166667,0
1,1,0,0.1,0.071429,70,0,2,120,1,3607,2146.333333,0
1,37,0.771155,0.069741,0.099585,115.883378,0,1,26092,0.02815,3472,3472,0
1,1,0,0,0,0,0,3,590,1,5451,2217.566667,0
1,11,0.979111,0.136519,0,17.235294,0,7,4861,0.470588,19232,4994.021429,0
1,3,0.876612,0.085882,0.023529,94.444444,0,2,427,0.666667,179,179,0
1,2,0.893151,0.005355,0.005355,887,0,10,287,1,2205,1344.5,0
1,1,0,0.001468,0.001468,681,1,10,0,1,64,64,0
1,1,0,0,0,0,0,1,55,1,2045,1826,0
1,1,0,0,0,187,0,1,0,1,2448,1241.166667,0
1,1,0,0.285714,0,7,0,4,46,1,1505,926.5,0
1,6,0.829464,0.005591,0.004744,843.142857,0,6,11,0.285714,16994,5649.183333,0
1,7,0.798238,0.046183,0.010544,338.714286,0,13,3568,1,2223,641.114286,0
1,1,0.60984,0.053645,0.001376,363.5,0,4,256,1,4499,1432.527381,0
1,2,0.930028,0.038906,0.029443,237.75,0,8,43,0.333333,19819,4532.286905,0
1,1,0,0.004839,0.004839,620,1,6,1,1,6788,2711.85,0
1,1,0.976576,0.052863,0.048458,56.75,1,1,4,0.25,386,182.9,0
1,1,0.987215,0.016591,0.027149,82.875,1,5,8,0.125,2014,1726.5,0
1,1,0,0,0,0,0,4,0,1,607,495,0
1,1,0,0.089514,0.046036,782,0,6,4,1,1172,398.366667,0
1,1,0,0,0.04329,231,1,2,1,1,207,171,0
1,2,0.928321,0.007188,0.009883,371,0,13,328,0.666667,5886,2364.35,0
1,1,0,0.011236,0.011236,89,0,1,0,1,4234,4234,0
1,2,0.952919,0.082524,0.009709,41.2,0,8,712,0.8,1760,903.083333,0
1,1,0,0,0,374.5,0,1,0,0.5,9258,2592.334921,0
1,1,0.918296,0.165957,0,117.5,1,4,132,0.5,1696,1541.5,0
1,1,0,0.008562,0.025685,584,0,1,0,1,4942,2556.083333,0
1,1,0,0.1,0.125,40,0,5,1,1,9604,2496.52619,0
1,1,0,0.00478,0.002868,1046,0,8,0,1,390,390,0
1,4,0.740905,0.167687,0.052632,272.333333,0,12,97,0.833333,526,405.5,0
1,1,0,0.033557,0.020134,149,0,4,83,1,1953,1087.25,0
1,1,0.775513,0.061728,0.024691,202.5,0,4,1,1,1752,939.166667,0
1,1,0.771069,0.126531,0.045714,245,1,2,86,0.8,77,77,0
1,1,0,0.002817,0.002817,355,1,4,30,1,2342,1755.166667,0
1,1,0,0.017544,0.008772,114,0,2,0,1,543,455.5,0
1,1,0,0.071429,0.035714,28,0,3,2,1,294,218.333333,0
1,1,0,0.013986,0.013986,143,0,1,0,1,9983,2359.28759,0
1,2,0.193643,0.044463,0.011745,596,0,9,139,1,2506,1442.5,0
1,1,0,0.125,0.125,8,0,2,17,1,7,7,0
1,1,0,0.024793,0.016529,121,0,6,0,1,530,530,0
1,1,0,0.062092,0.006536,306,1,2,1,1,1469,1183.5,0
1,2,0.530145,0,0.078947,76,1,5,623,0.8,317,189.75,0
1,2,0.987693,0.041401,0.031847,157,0,2,6,1,384,381.5,0
1,1,0,0.343478,0.156522,230,0,2,8,1,3591,1671.75,0
1,1,0,0.002653,0.005305,1131,0,8,19,1,798,798,0
1,1,0,0.006211,0.006211,161,0,1,24,1,626,502,0
1,6,0.310413,0.034885,0.028975,1353.666667,0,14,630,1,22244,3052.915332,0
1,2,0.616619,0.033278,0.047446,607,0,11,28,0.4,7066,2933.433333,0
1,1,0.15935,0.606838,0.128205,58.5,0,4,69,1,4846,2532.75,0
1,1,0.988699,0.095238,0.013605,73.5,0,2,4,1,5906,3663.083333,0
1,4,0.533745,0.083099,0.26338,142,0,8,45,0.4,3869,2539,0
1,1,0.928362,0.038585,0.064309,155.5,0,6,652,0.5,22330,2684.39195,0
1,1,0,3.4,0.2,10,1,7,29,1,103,103,0
1,1,0,0.8625,0.825,80,0,1,9,1,1373,1234,0
1,1,0,0.04,0.04,25,0,2,60,1,603,499.5,0
1,2,0.733042,0.015957,0.015625,429.714286,0,11,2341,1,21790,4028.638889,0
1,1,0,0.794393,0.084112,107,0,1,0,1,2915,2221,0
1,1,0.124798,0.004188,0.118325,477.5,0,11,39,1,9870,4180.142857,0
1,1,0,0.007282,0.004854,412,0,3,13,1,292,239.5,0
1,1,0,0.00315,0.00315,635,1,2,1,1,8263,2582.542857,0
1,1,0,0.020305,0.005076,197,0,4,5,1,303,273,0
1,1,0,0,0.044828,290,0,6,2,1,4711,2500,0
1,1,0,0.016807,0.008403,238,0,5,0,1,8822,2060.632107,0
1,1,0,0.003401,0.003401,294,0,2,1,1,1535,1220,0
1,1,0,0.002551,0.033163,392,0,4,349,1,1118,717.883333,0
1,1,0,0,0.014845,741,0,5,76,1,2679,1210,0
1,1,0,1,1,1,1,4,0,1,2820,1662.5,0
1,1,0,0,0,61,0,1,0,1,1853,1704.5,0
1,2,1,0.00226,0.00226,442.5,1,11,9,1,843,462.25,0
1,1,0,0.017751,0.076923,845,1,7,0,1,4675,1146.531349,0
1,1,0,0.162963,0.014815,135,0,2,6,1,8980,2887.916667,0
1,1,0,0.02459,0.032787,122,0,7,102,1,298,194.5,0
1,1,0.954434,0.011538,0.019231,130,0,5,26,1,3205,952.480952,0
1,1,0,0.138095,0.052381,210,0,7,8,1,7633,2596.814286,0
1,2,0.286397,0.160142,0.053381,140.5,0,10,7,1,7967,2269.124603,0
1,1,0,0.048232,0.144695,311,0,12,0,1,3945,1537.819048,0
1,1,0.33729,0.011054,0.000737,678.5,1,8,27,1,5175,1497.813492,0
1,1,0,0.031915,0.031915,94,0,1,0,1,2962,2962,0
1,1,0,0,0.001642,609,0,9,0,1,5553,2087.966667,0
1,1,0,0.03125,0.03125,32,1,2,9,1,5516,2121.683333,0
1,1,0,0.420408,0.22449,245,1,2,0,1,6102,3627.483333,0
1,1,0,0.003322,0.027907,1505,0,2,0,1,382,382,0
1,1,0,0.001185,0.001185,844,0,6,29,1,2727,1773,0
1,1,0,0.298246,0.122807,57,1,3,1,1,369,244,0
1,2,0.250868,0.039112,0.162791,473,0,8,1138,1,3697,2497.166667,0
1,1,0,0.034091,0.397727,88,1,5,28,1,1914,787.5,0
1,1,0,0.029851,0.00995,201,1,6,1,1,4498,1128.544048,0
1,1,0,0.017857,0,280,1,3,0,1,2959,1439.583333,0
1,1,0,0.111111,0,225,1,4,0,1,2711,1454.5,0
1,1,0,0.016129,0,186,0,10,1,1,3124,2184.833333,0
1,1,0,0.257919,0.144796,221,0,1,3,1,104,104,0
1,1,0,0.075758,0.015152,66,1,2,7,1,1957,1798.166667,0
1,1,0,0.002503,0.001252,799,0,15,0,1,2371,1266.083333,0
1,1,0,0.011364,0.022727,88,0,3,7,1,640,640,0
1,1,0,0.056604,0.018868,53,0,5,289,1,7974,2274.786508,0
1,2,0.855451,0.048502,0.022825,350.5,0,10,14,0.5,8034,2541.441667,0
1,1,0,0.001054,0.001054,949,0,1,0,1,9723,9723,0
1,1,0,0.007168,0.035842,558,0,4,267,1,3751,1947.833333,0
1,1,0,0.003876,0.003876,258,1,3,68,1,2319,2264.5,0
1,1,0,0.156627,0.072289,166,1,3,4,1,1450,1164.5,0
1,1,0.371232,0.016963,0.005654,619,1,6,6,0.5,1502,1191.516667,0
1,1,0,0.001055,0,948,0,4,1,1,288,212.333333,0
1,1,0,0,0,5,0,1,0,1,3507,2345.5,0
1,1,0,0.006726,0.002242,446,1,2,0,1,169,169,0
1,1,0,0.5,0,6,0,3,2,1,4414,2792.75,0
1,1,0,0.294872,0.051282,78,0,1,0,1,4888,2642.466667,0
1,1,0,0.052023,0.061657,519,0,3,0,1,1330,965,0
1,1,0,0.162791,0.139535,86,0,3,86,1,42,42,0
1,1,1,0.002565,0.001099,1364.5,0,2,22,0.5,3553,1651.666667,0
1,1,0,0.035821,0.014925,335,0,10,9,1,22217,3114.479221,0
1,1,0.715322,0.01907,0.017282,839,0,10,194,1,1203,852,0
1,1,0,0.086957,0.086957,69,0,1,0,1,2282,1876,0
1,1,0,0.011472,0.001912,523,1,7,157,1,4424,2628,0
1,1,0.863121,0.058333,0,60,1,5,5,1,3270,1618.833333,0
1,1,0.948078,0.011858,0.017787,506,0,9,24,1,149,149,0
1,1,0,0.010753,0.005376,186,0,5,22,1,6881,2849.42381,0
1,7,0.673053,0.114043,0.026383,130.555556,0,2,39,0.555556,266,266,0
1,1,0,0.014706,0.014706,68,1,4,115,1,3228,1397.733333,0
1,5,0.874827,0.022326,0.020249,275.142857,0,12,461,1,1068,499.65,0
1,2,0.863121,0.000433,0.002599,1154.5,0,4,20,0.5,14530,8201.833333,0
1,1,0,0.153086,0.071605,405,0,5,0,1,2557,1467.666667,0
1,1,0,0.00125,0.00125,800,0,9,7,1,2404,1125.35,0
1,1,0,0.010495,0.001499,667,0,2,363,1,4591,1345.95,0
1,3,0.807662,0.016964,0.005089,294.75,1,5,156,0.5,5479,2785.6,0
1,1,0,0.094771,0.037582,612,0,1,3,1,2968,2158.333333,0
1,1,0.940286,0.011123,0.020022,449.5,0,2,2,0.5,13008,8092.5,0
1,4,0.548518,0.120713,0.077951,374.166667,0,12,825,0.833333,2556,1236.833333,0
1,1,0,0.363636,0.113636,44,1,5,1,1,4508,1097.355952,0
1,1,0,0,0,69,0,1,0,1,747,747,0
1,5,0.528521,0.011596,0.020845,517.428571,0,5,918,0.5,16567,5506.983333,0
1,1,0,0.497462,0.060914,197,0,2,10,1,2337,2013,0
1,1,0,0.003891,0.003891,257,0,1,0,1,12396,7848.5,0
1,1,0,0.004057,0.002028,493,0,5,15,1,4071,2586.1,0
1,1,0,0.75,0.211538,52,1,3,1,1,6599,2681.82381,0
1,1,1,0,1.25,4,0,2,8,0.5,3210,1382.5,0
1,1,0,0.106509,0.076923,169,0,1,6,1,9151,2644.207143,0
1,2,0.684038,0.008986,0.005135,389.5,0,11,40,1,585,585,0
1,1,0,0.271429,0.085714,140,0,3,25,1,121,121,0
1,1,0,0.00166,0.00083,2410,0,10,1,1,283,196,0
1,4,0.956609,0.06051,0.06051,22.428571,0,3,2869,0.571429,6310,1593.892063,0
1,1,0,0.002012,0.000671,1491,0,12,0,1,2943,1097.633333,0
1,1,0,0.035806,0.005115,391,1,4,20,1,4257,1505.517857,0
1,1,0,0.085106,0.042553,94,0,1,1,1,843,842,0
1,1,0,0.083333,0.083333,12,0,1,2,1,1953,1794.666667,0
1,1,0,0.027778,0.006944,144,1,1,123,1,4305,2873.5,0
1,2,0.880305,0.063075,0.002628,253.666667,1,4,6,0.666667,629,615.5,0
1,2,0.998846,0.030257,0.007564,330.5,0,8,127,1,20896,4117.39127,0
1,1,0,0.056338,0.007042,142,1,2,0,1,727,380.233333,0
1,1,0,0.026144,0.006536,153,0,5,59,1,3674,2504.333333,0
1,3,0.530876,0.008887,0.004637,517.6,0,12,53,1,1792,1717,0
1,1,0,0.013605,0.001701,1176,0,11,0,1,7395,3048.05,0
1,1,0,0.033742,0,326,0,4,2,1,15691,5605,0
1,1,0,0.023136,0.007712,389,0,1,0,1,704,590,0
1,2,0.890492,0.002759,0.00023,2175,0,7,0,0.5,1273,585.133333,0
1,1,0,0.595745,0.489362,47,1,6,161,1,471,323.5,0
1,1,1,0.010782,0,92.75,0,7,64,0.25,406,399.5,0
1,1,0,0.026178,0,764,0,4,11,1,2268,1313.166667,0
1,3,0.92013,0.114583,0.088542,48,0,12,1409,1,966,919,0
1,1,0,0.176101,0.031447,159,0,1,1,1,2467,1812.5,0
1,1,0,0.001204,0,2492,1,6,15,1,729,397.166667,0
1,2,0.998451,0.028866,0.014433,323.333333,0,2,58,0.666667,271,271,0
1,3,0.760181,0.12714,0.09161,292,0,16,437,1,1695,919.516667,0
1,1,0,0.003384,0.006768,591,0,9,348,1,350,204.333333,0
1,1,0.811278,0.021818,0.007273,137.5,0,4,0,0.5,1524,1213.5,0
1,1,0.47062,0.015996,0.013238,120.866667,0,5,0,0.133333,771,471.483333,0
1,1,0,0.046512,0.023256,387,0,8,140,1,2105,1257,0
1,1,0,0.022989,0.022989,174,1,4,103,1,497,426.5,0
1,1,0,0.027981,0.017032,822,1,7,3,1,755,611.5,0
1,1,0,0.057823,0.057823,294,0,1,4,1,1491,1398,0
1,5,0.898329,0.006353,0.004235,269.857143,0,4,436,0.714286,15599,5918.166667,0
1,1,0.909022,0.050139,0.052925,179.5,0,1,6,0.5,2245,2245,0
1,2,0,0,0.001626,307.5,0,3,27,1,1810,1479.5,0
1,2,0.987693,0.008941,0.001341,1118.5,0,7,69,1,4733,2813.433333,0
1,1,0,0.038511,0,779,0,12,9,1,1128,364.95,0
1,2,0.942278,2.426791,0,26.75,0,1,0,0.083333,6174,3687.233333,0
1,2,0.987693,0.002445,0.05379,204.5,1,6,15,1,31,31,0
1,1,0,0,0,11.84,0,1,0,0.04,2921,1840.833333,0
1,1,0,0,0,64,0,1,0,1,2047,1869,0
1,1,0,0.004673,0.004673,214,0,2,0,1,1752,1540,0
1,1,0,0.003802,0.007605,263,0,3,1,1,3048,1742.5,0
1,3,0.591371,0.034588,0.077314,327.666667,0,1,11,1,634,634,0
1,1,0,0.043988,0.055718,341,0,10,12,1,8879,2879.83373,0
1,1,0,0,0,60,0,1,0,1,112,108.5,0
1,2,0.200622,0.151961,0.004902,102,1,5,27,1,2569,2045.833333,0
1,5,0.996198,0.005439,0.002538,551.6,1,13,137,1,1176,577.75,0
1,1,0,0,0,0,0,3,300,0.285714,167,167,0
1,1,0,0.257862,0.477987,159,1,7,559,1,350,272.5,0
1,1,0,0.003831,0.022989,261,0,6,143,1,8529,2733.734127,0
1,1,0,0.006711,0.006711,149,0,8,83,1,22136,3629.076768,0
1,1,0,0.09589,0.082192,146,0,2,35,1,1691,1663.5,0
1,1,0,1,1,1,1,3,3,1,2184,1748.5,0
1,15,0.99173,0.018684,0.015435,61.55,0,9,1530,0.6,1213,1213,0
1,1,0,0,0,543,0,1,0,0.5,10529,2457.363167,0
1,1,0,1,1,1,1,2,4,1,1755,1611,0
1,1,0.970951,0.043321,0.101083,138.5,1,6,20,0.5,1340,462.599206,0
1,2,0.941291,0.037361,0.030207,125.8,0,6,408,0.7,785,784,0
1,1,0,0,0.017699,113,0,4,86,1,10179,3111.181349,0
2,2,0,0,2.530303,33,0,2,40,1,1797,1466.5,0
1,1,0,0.002869,0.001435,697,0,5,0,1,14771,6908.166667,0
1,1,1,0.009615,0.006868,364,0,1,135,1,9857,9857,0
1,1,0,0.019231,0.019231,52,0,1,7,1,4826,2513.75,0
1,1,0,0.028278,0.002571,389,1,3,1,1,773,738,0
1,1,0,0.010127,0,790,1,6,2,1,2609,1464.583333,0
1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,0,0.028007,0.001647,607,1,9,7,1,3707,2366.666667,0
1,1,0,0.009804,0.009804,102,1,1,5,1,3127,2179.833333,0
1,1,0,0.002062,0.002062,485,0,4,1,1,6850,3378.983333,0
1,3,0.905713,0.002173,0.000621,1073.666667,0,6,38,1,17387,5048.433333,0
1,1,0,0,0,21,1,1,0,1,5495,1550.502778,0
1,1,0,0,0,52,0,1,0,1,2208,1228.5,0
1,2,0.689881,0.026529,0.047212,202.181818,0,9,531,0.818182,5547,3001.766667,0
1,1,0.918296,0.002375,0.000475,1052.5,1,9,2,1,1733,1700,0
1,1,0,0.019048,0.009524,105,1,5,297,1,2466,1520.666667,0
1,27,0.72027,0.173341,0.093848,276.333333,0,18,13099,0.855556,396,361,0
1,1,0,0.054795,0,73,0,2,1,1,463,463,0
1,1,0,0.059761,0.033865,502,0,4,0,1,121,121,0
1,1,0,0.131783,0.007752,129,0,3,96,1,1041,1032.5,0
1,2,1,0.037037,0.037037,27,1,2,19,1,10003,4287.342857,0
1,11,0.835867,0.027132,0.01703,238.931035,0,6,5574,0.862069,696,696,0
1,1,0,0.000894,0.002683,1118,0,3,0,1,14768,6905.166667,0
1,1,0,0.006085,0.002028,493,0,9,43,1,5324,2873.333333,0
1,1,0,0.015306,0,196,0,10,12,1,3496,2219.5,0
1,1,0,0.005348,0,374,0,8,126,1,21276,4116.526587,0
1,3,0.997189,0.007673,0.007033,260.666667,0,10,18,0.5,581,581,0
1,1,0,0.008772,0.008772,114,1,6,26,1,4528,1105.742857,0
1,1,0,0.001733,0.001733,1154,1,8,13,1,6820,1617.473846,0
1,2,0.591673,0.025568,0.014205,176,0,1,2,1,5481,2669.7,0
1,2,1,0.021359,0.009709,257.5,1,4,8,1,3460,2279.5,0
1,1,0,0.005772,0.001443,693,0,9,1,1,5232,2875.283333,0
1,2,1,0.019231,0.028846,104,0,8,58,1,1198,795.166667,0
1,1,0,0.009804,0,204,1,1,0,1,1534,807.766667,0
2,2,0.836641,0.015748,0.043307,127,1,2,43,1,3236,1605.25,0
1,4,0.357081,0.062239,0.065685,563.294118,0,7,17,0.176471,54,54,0
1,1,0,0.08046,0.003831,261,1,6,8,1,3936,1284.716667,0
1,2,0.918296,0.001376,0.000275,1817,0,6,22,1,17747,4660.95,0
1,1,0,0.052356,0,191,0,7,21,1,2244,644.554762,0
1,3,0.707348,0.084395,0.066879,125.6,0,14,380,1,1338,882,0
1,1,0,0.001855,0.001855,539,0,4,167,1,18501,4924.366667,0
1,2,0.613088,0.120741,0.114074,192.857143,0,8,42,0.571429,401,401,0
1,1,0.997562,8.357143,0,4.666667,0,1,0,0.333333,6129,3646.233333,0
1,1,0,0.010309,0.010309,97,0,8,0,1,10161,2316.733153,0
1,1,0,0.051724,0,464,1,6,5,1,1158,386.266667,0
1,1,0,0.012545,0.039427,558,0,4,0,1,1950,1196.666667,0
1,2,0.93202,0.003183,0.00191,1047.333333,0,10,0,0.333333,1630,979.5,0
1,1,0,0.006993,0.006993,143,1,1,2,1,1365,1365,0
1,1,1,0.074074,0.037037,27,1,3,985,1,10328,2310.929618,0
1,1,0,0,0,213,0,1,0,1,1438,1366,0
1,1,0,0.030488,0.030488,164,0,2,8,1,7600,2618.235714,0
1,1,0,0.04878,0.04878,20.5,0,4,247,1,2604,1503.833333,0
1,3,0.260799,0.096722,0.077701,494.2,0,11,394,0.8,10399,2346.10956,0
1,3,0.894861,0.027167,0.050453,257.666667,0,8,11,1,7954,2257.936508,0
1,2,0.999526,0.007415,0.001091,2292.5,1,4,0,0.5,3608,1687.166667,0
1,1,0.885076,0.219675,0.008596,349,0,1,144,0.333333,4007,4007,0
1,1,0,0,0,30,1,1,0,1,9021,1918.202417,0
1,1,0,0.07438,0.033058,121,0,6,30,1,587,453,0
1,17,0.9018,0.010575,0.010099,233.244444,0,9,5851,0.6,6702,1546.564394,0
1,1,0,0.041096,0.013699,73,1,6,16,1,163,163,0
1,1,0,0.006073,0,494,1,6,6,1,65,65,0
1,1,0,0,0,0,0,1,0,1,4553,2404.416667,0
1,3,0.92386,0.004354,0.005515,689,0,5,75,0.8,4698,2487,0
1,1,0,0.015528,0.015528,644,0,1,2,1,2582,1536.666667,0
