@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
32,4,1,4,73,368.24,0.12,8.25,44.64,3037.99,0.12,168.78,24,1,3,2,11,22,40,33,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
92,13,1,2,156,856.73,0.04,22.31,38.4,19115.77,0.29,1061.99,72,0,17,0,21,24,105,51,14,false
19,1,1,1,54,240.81,0.15,6.67,36.12,1605.4,0.08,89.19,10,1,5,0,10,12,38,16,1,false
6,1,1,1,21,66.57,0.16,6.25,10.65,416.05,0.02,23.11,5,1,0,0,5,4,11,10,1,false
36,7,3,3,81,337.76,0.03,29,11.65,9795.15,0.11,544.18,28,0,3,0,12,6,52,29,13,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
79,35,34,33,431,2650.54,0.03,31.97,82.9,84740.85,0.88,4707.83,72,0,5,0,19,52,256,175,69,false
13,3,3,1,22,83.76,0.11,8.75,9.57,732.92,0.03,40.72,10,0,1,0,10,4,15,7,5,false
20,9,9,8,92,468.05,0.06,16.89,27.71,7904.79,0.16,439.15,17,0,1,0,16,18,54,38,17,false
10,2,1,2,13,41.21,0.2,5,8.24,206.05,0.01,11.45,6,1,1,0,6,3,8,5,3,false
6,2,1,2,12,43.02,0.25,4,10.75,172.08,0.01,9.56,3,0,0,0,8,4,8,4,3,false
626,55,21,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,false
52,8,8,7,149,845.19,0.05,19.09,44.27,16135.47,0.28,896.42,47,0,1,0,18,33,79,70,15,false
27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
14,2,1,2,22,83.76,0.17,6,13.96,502.57,0.03,27.92,9,0,1,2,8,6,13,9,3,false
74,8,8,5,156,866.52,0.06,17.03,50.87,14758.72,0.29,819.93,48,14,9,0,16,31,90,66,15,false
16,5,3,2,43,206.72,0.08,13.14,15.74,2715.5,0.07,150.86,13,0,1,0,17,11,26,17,9,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
7,1,1,1,24,88.81,0.14,7,12.69,621.67,0.03,34.54,6,1,0,0,7,6,12,12,1,false
46,8,1,3,93,431.88,0.04,25.45,16.97,10993.27,0.14,610.74,33,4,1,0,14,11,53,40,15,false
20,3,1,3,51,236.84,0.1,10.29,23.01,2437.44,0.08,135.41,15,0,3,0,13,12,32,19,5,false
77,8,1,8,390,2519.18,0.05,21.99,114.58,55385.94,0.84,3077,67,0,10,0,18,70,219,171,15,false
32,7,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
56,12,7,4,185,1083.73,0.04,27.65,39.19,29966.68,0.36,1664.82,46,0,8,0,26,33,113,73,23,false
35,1,1,1,94,451.89,0.11,9,50.21,4067.02,0.15,225.95,20,7,6,0,9,19,56,38,1,false
63,10,5,9,212,1214.32,0.05,20.54,59.12,24942.77,0.4,1385.71,42,7,9,2,16,37,117,95,19,false
17,1,1,1,41,177.2,0.2,5.12,34.64,906.44,0.06,50.36,11,2,2,0,7,13,22,19,1,false
153,28,7,16,411,2598.31,0.02,42.37,61.32,110091.46,0.87,6116.19,119,11,17,4,26,54,235,176,55,false
26,1,1,1,71,333.73,0.15,6.89,48.44,2299.04,0.11,127.72,23,0,1,0,8,18,40,31,1,false
16,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
11,1,1,1,22,81.41,0.26,3.86,21.11,314.01,0.03,17.44,5,1,3,0,6,7,13,9,1,false
61,11,3,10,258,1408.53,0.03,30.83,45.68,43429.78,0.47,2412.77,49,0,9,0,20,24,184,74,21,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,4,0,0,0,4,3,4,3,1,false
22,4,1,3,49,191.44,0.08,12.57,15.23,2406.64,0.06,133.7,15,0,4,0,8,7,27,22,7,false
22,2,1,1,48,225.62,0.09,11.08,20.36,2500.63,0.08,138.92,15,1,3,0,14,12,29,19,3,false
25,3,1,2,130,696.48,0.06,18,38.69,12536.67,0.23,696.48,19,0,4,0,18,23,84,46,5,false
23,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
50,9,1,5,149,758.03,0.04,28,27.07,21224.89,0.25,1179.16,39,1,8,0,16,18,86,63,17,false
61,4,1,4,231,1316.8,0.04,23.78,55.38,31310.62,0.44,1739.48,53,1,5,0,16,36,124,107,7,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
47,2,1,2,51,250.25,0.07,13.71,18.25,3432.02,0.08,190.67,16,21,4,0,16,14,27,24,3,false
246,15,5,4,759,5166.78,0.03,33.8,152.84,174659.71,1.72,9703.32,169,20,55,0,20,92,448,311,29,false
32,4,3,3,91,487.54,0.06,15.55,31.36,7578.99,0.16,421.05,22,4,4,0,19,22,55,36,7,false
48,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
7,2,1,1,26,108.42,0.11,9,12.05,975.76,0.04,54.21,4,0,1,0,12,6,17,9,3,false
74,15,3,9,177,966.32,0.1,9.83,98.27,9502.14,0.32,527.9,65,0,7,0,11,33,118,59,29,false
8,1,1,1,31,118.03,0.17,6,19.67,708.17,0.04,39.34,5,0,0,1,7,7,19,12,1,false
6,1,1,1,14,48.43,0.19,5.33,9.08,258.3,0.02,14.35,3,0,1,0,8,3,10,4,1,false
10,2,1,2,28,109.39,0.13,8,13.67,875.14,0.04,48.62,7,0,1,0,8,7,14,14,3,false
29,5,1,2,104,515.24,0.07,13.36,38.56,6884.13,0.17,382.45,14,7,5,1,13,18,67,37,9,false
36,9,4,7,122,559.37,0.03,40,13.98,22374.62,0.19,1243.03,23,1,10,0,16,8,82,40,17,false
43,11,1,1,138,702.07,0.11,9.07,77.37,6370.63,0.23,353.92,33,1,6,1,7,27,68,70,21,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
22,4,4,2,65,312.48,0.05,18.55,16.85,5795.05,0.1,321.95,18,0,2,0,17,11,41,24,7,false
34,4,1,2,120,550.2,0.04,27,20.38,14855.28,0.18,825.29,25,0,7,0,13,13,75,61,7,false
9,2,1,2,24,96,0.18,5.5,17.45,528,0.03,29.33,5,0,2,0,8,8,13,11,3,false
4,1,1,1,3,4.75,0,0,0,0,0,0,1,0,0,1,3,0,3,0,1,false
55,7,3,5,168,927.96,0.06,17.6,52.72,16332.07,0.31,907.34,40,4,5,0,16,30,102,66,13,false
21,10,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
21,9,3,3,62,301.19,0.06,18.05,16.69,5436.57,0.1,302.03,16,0,3,0,19,10,43,19,17,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
21,4,1,2,40,169.92,0.11,8.89,19.12,1510.37,0.06,83.91,17,0,2,0,10,9,24,16,7,false
382,11,1,11,1461,10874.14,0.02,45.32,239.92,492866.89,3.62,27381.49,287,41,52,0,20,154,763,698,21,false
30,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
133,60,57,59,729,4732.56,0.02,41.29,114.63,195387.16,1.58,10854.84,123,3,5,0,20,70,440,289,119,false
10,4,1,2,24,100.08,0.12,8.64,11.58,864.96,0.03,48.05,7,0,1,0,11,7,13,11,7,false
22,1,1,1,20,80,0.25,4,20,320,0.03,17.78,18,0,0,0,8,8,12,8,1,false
15,3,1,3,33,132,0.15,6.5,20.31,858,0.04,47.67,8,2,3,0,8,8,20,13,5,false
10,2,1,1,17,58.81,0.14,7,8.4,411.67,0.02,22.87,6,0,2,0,7,4,9,8,3,false
4,1,1,1,9,28.53,0.4,2.5,11.41,71.32,0.01,3.96,2,0,0,0,5,4,5,4,1,false
46,7,3,2,101,526.15,0.06,17,30.95,8944.63,0.18,496.92,36,2,3,3,17,20,61,40,13,false
13,2,1,2,45,200.67,0.1,9.6,20.9,1926.47,0.07,107.03,9,0,2,0,12,10,29,16,3,false
48,5,1,5,186,1015.45,0.05,20.57,49.36,20889.35,0.34,1160.52,40,0,6,0,16,28,114,72,6,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
13,1,1,1,29,113.3,0.25,4,28.32,453.2,0.04,25.18,8,1,2,0,6,9,17,12,1,false
48,5,5,4,117,618.39,0.07,13.5,45.81,8348.29,0.21,463.79,21,12,11,0,13,26,63,54,9,false
11,2,1,2,25,104.25,0.14,7.07,14.74,737.18,0.03,40.95,7,0,2,0,11,7,16,9,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
63,13,6,5,180,982.7,0.03,28.75,34.18,28252.56,0.33,1569.59,47,3,9,2,20,24,111,69,25,false
50,5,1,3,190,974.56,0.03,29.28,33.29,28533.06,0.32,1585.17,28,8,11,1,17,18,128,62,9,false
10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
31,3,1,2,90,465.29,0.08,11.87,39.2,5522.83,0.16,306.82,26,0,3,0,13,23,48,42,5,false
28,13,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
11,4,4,1,26,104,0.11,9.17,11.35,953.33,0.03,52.96,7,0,2,0,10,6,15,11,7,false
10,2,1,2,22,81.41,0.14,7.2,11.31,586.15,0.03,32.56,7,0,1,0,8,5,13,9,3,false
46,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
12,3,1,2,28,116.76,0.12,8.13,14.37,948.66,0.04,52.7,9,0,1,0,10,8,15,13,5,false
13,2,1,2,30,131.77,0.21,4.88,27.03,642.38,0.04,35.69,9,0,1,0,9,12,17,13,3,false
8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
7,2,1,1,15,51.89,0.19,5.33,9.73,276.75,0.02,15.38,5,0,0,0,8,3,11,4,3,false
16,2,1,2,66,310.23,0.09,11.67,26.59,3619.34,0.1,201.07,11,0,3,0,14,12,46,20,3,false
33,2,1,2,75,368.02,0.14,7.29,50.51,2681.27,0.12,148.96,18,4,9,0,9,21,41,34,3,false
11,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
120,15,5,13,288,1836.01,0.03,33.11,55.45,60796.23,0.61,3377.57,85,12,12,6,30,53,171,117,27,false
104,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
14,2,1,1,22,85.95,0.13,7.5,11.46,644.64,0.03,35.81,8,1,2,0,9,6,12,10,3,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
32,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
9,1,1,1,25,97.67,0.19,5.14,18.99,502.31,0.03,27.91,6,0,1,0,8,7,16,9,1,false
32,4,1,1,61,279.68,0.07,14.77,18.93,4131.68,0.09,229.54,21,4,4,0,13,11,36,25,7,false
24,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
14,2,1,1,26,104,0.1,9.9,10.51,1029.59,0.03,57.2,6,3,2,0,11,5,17,9,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
16,5,5,3,44,196.21,0.11,9,21.8,1765.93,0.07,98.11,14,0,0,0,11,11,26,18,9,false
24,4,1,3,47,212.61,0.09,11.45,18.56,2435.32,0.07,135.3,18,1,2,1,12,11,26,21,7,false
40,7,1,6,113,631.1,0.07,14.1,44.76,8898.52,0.21,494.36,35,0,2,0,18,30,66,47,10,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
49,6,1,6,93,484.48,0.07,14.45,33.53,7000.72,0.16,388.93,37,3,6,0,17,20,59,34,11,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
5,1,1,1,16,55.35,0.5,2,27.68,110.7,0.02,6.15,3,0,0,0,4,7,9,7,1,false
61,5,3,5,161,899.18,0.06,16.25,55.33,14611.66,0.3,811.76,44,6,9,0,16,32,96,65,9,false
33,4,4,3,71,372.6,0.06,15.44,24.13,5753.43,0.12,319.63,24,3,4,0,21,17,46,25,7,false
36,5,1,3,122,670.01,0.05,20.56,32.58,13777,0.22,765.39,21,7,6,0,21,24,75,47,9,false
15,3,1,3,51,233.83,0.1,10.05,23.28,2348.96,0.08,130.5,10,1,2,0,13,11,34,17,5,false
64,7,1,7,132,756.09,0.08,12.04,62.79,9104.53,0.25,505.81,45,5,11,0,17,36,81,51,13,false
13,3,1,2,27,112.59,0.16,6.25,18.01,703.67,0.04,39.09,8,0,3,0,10,8,17,10,5,false
25,7,5,2,68,336.89,0.04,23.64,14.25,7962.74,0.11,442.37,17,0,6,0,20,11,42,26,13,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
15,3,1,3,30,114.22,0.09,11.7,9.76,1336.38,0.04,74.24,12,0,1,0,9,5,17,13,5,false
18,2,1,2,39,165.67,0.13,7.65,21.66,1267.37,0.06,70.41,13,0,3,0,9,10,22,17,3,false
20,4,1,2,46,210.91,0.1,10,21.09,2109.08,0.07,117.17,13,0,4,1,12,12,26,20,7,false
7,3,3,2,21,82.04,0.19,5.25,15.63,430.73,0.03,23.93,4,0,1,0,9,6,14,7,5,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,4,0,0,0,4,1,4,1,1,false
5,1,1,1,12,33.69,0.2,5,6.74,168.44,0.01,9.36,3,0,0,0,5,2,8,4,1,false
15,3,1,1,67,314.93,0.15,6.89,45.72,2169.51,0.1,120.53,11,0,2,0,8,18,36,31,5,false
20,1,1,1,89,448.95,0.08,12.53,35.84,5623.7,0.15,312.43,14,0,4,0,14,19,55,34,1,false
6,1,1,1,1,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,1,false
141,28,14,22,391,2228.87,0.02,49.79,44.77,110976.25,0.74,6165.35,116,11,11,1,21,31,244,147,55,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
8,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,1,0,5,6,11,8,1,false
59,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
22,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
55,3,3,3,155,767.9,0.04,25.78,29.79,19797.43,0.26,1099.86,22,24,7,0,15,16,100,55,5,false
8,1,1,1,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,2,0,5,6,9,7,1,false
97,11,5,6,375,2241.48,0.03,32.6,68.75,73077.34,0.75,4059.85,75,7,11,0,19,44,224,151,21,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
8,1,1,1,18,66.61,0.33,3,22.2,199.82,0.02,11.1,5,0,1,0,6,7,11,7,1,false
15,1,1,1,65,298.02,0.09,11,27.09,3278.25,0.1,182.12,9,0,4,0,12,12,43,22,1,false
104,14,1,7,345,2070,0.03,32.28,64.12,66825,0.69,3712.5,75,10,17,0,18,46,180,165,27,false
10,2,1,1,36,158.12,0.15,6.82,23.19,1078.11,0.05,59.9,6,0,1,0,10,11,21,15,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
36,5,1,1,74,351.86,0.05,20,17.59,7037.23,0.12,390.96,15,11,8,0,15,12,42,32,9,false
4,1,1,1,9,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2,0,0,0,7,2,7,2,1,false
28,2,1,1,55,248.8,0.09,10.91,22.81,2714.14,0.08,150.79,15,3,3,0,12,11,35,20,3,false
21,5,1,2,67,335,0.05,19.93,16.81,6676.07,0.11,370.89,12,0,4,0,18,14,36,31,9,false
12,2,1,2,65,280.93,0.1,10.33,27.19,2902.9,0.09,161.27,12,0,0,0,8,12,34,31,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,0,0,6,4,7,4,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
12,3,1,3,45,187.65,0.15,6.8,27.6,1276,0.06,70.89,9,0,1,0,8,10,28,17,5,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
5,3,3,1,16,57.36,0.17,6,9.56,344.16,0.02,19.12,3,0,0,0,8,4,10,6,5,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
40,4,1,3,111,582.52,0.07,13.78,42.27,8027.12,0.19,445.95,29,6,3,0,13,25,58,53,7,false
37,10,7,3,116,585.15,0.05,21.18,27.63,12391.41,0.2,688.41,26,0,6,0,16,17,71,45,19,false
49,1,1,1,315,1930.72,0.21,4.76,405.82,9185.57,0.64,510.31,47,0,2,0,4,66,158,157,1,false
19,3,1,2,47,230.62,0.12,8.02,28.72,1851.77,0.08,102.88,13,0,4,0,13,17,26,21,5,false
10,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
16,1,1,1,62,272.32,0.16,6.4,42.55,1742.87,0.09,96.83,10,3,1,0,6,15,30,32,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
23,4,3,2,93,437.14,0.05,20.42,21.41,8924.96,0.15,495.83,18,0,2,0,14,12,58,35,7,false
28,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
33,5,5,3,84,430.86,0.06,15.58,27.65,6714.23,0.14,373.01,21,2,5,0,17,18,51,33,9,false
43,4,4,2,63,292.56,0.06,17.25,16.96,5046.71,0.1,280.37,25,12,4,0,15,10,41,23,7,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
21,5,1,2,49,224.66,0.13,7.68,29.25,1725.82,0.07,95.88,19,0,0,0,13,11,36,13,6,false
18,3,1,3,46,208.08,0.11,8.73,23.84,1816,0.07,100.89,9,3,4,0,12,11,30,16,5,false
7,2,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,5,0,0,0,7,3,8,4,3,false
45,5,4,3,110,573.04,0.05,19.55,29.31,11202.93,0.19,622.38,30,5,7,0,17,20,64,46,9,false
