@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.954079,1.009283,0.311447,-0.780535,-0.383319,0.261936,0.734584,0.111151,0.544802,0.50596,0.55286,0.223579,0.288734,0.270966,0.372008,-0.121202,-0.093032,0.074371,-0.123452,0.017086,0.013427,0.099921,0.199168,-0.661943,-0.174912,clean
0.521768,-0.745984,-0.150794,0.821501,1.226328,-0.842382,-0.796185,-0.318407,0.189129,0.450939,-0.090864,-1.346937,0.021058,0.141984,0.016952,0.218662,-0.17929,0.310761,-0.941293,-1.193795,0.185176,0.69846,0.029452,0.013473,0.311318,clean
2.027478,0.5694,0.236437,0.753783,1.135441,-0.556236,-1.201299,-0.845934,-0.91683,-0.030897,-0.002564,-0.22796,0.654695,0.294652,0.159744,-0.134764,-0.406292,-0.02142,-0.034845,0.128951,-0.04282,-0.262171,0.151561,-0.00391,-0.090255,clean
2.909134,1.510173,0.211452,-0.568163,-0.011569,0.00256,0.217841,0.350822,0.838892,0.082414,0.152201,-0.147651,-0.045543,0.068654,-0.299598,-0.11539,0.236194,0.153036,-0.009671,-0.323196,0.035299,0.09757,-0.029124,-0.02428,0.119086,clean
3.008773,1.444583,0.183549,-0.516175,0.033106,0.046113,0.247986,0.383881,0.899372,0.070228,0.114228,-0.091179,0.02254,0.063868,-0.248912,-0.165789,0.192163,0.136355,-0.017153,-0.241277,0.004353,0.05328,-0.035,0.048937,0.078909,clean
2.814701,1.531675,0.299121,-0.598354,-0.268793,-0.109316,0.155463,0.651675,0.550623,0.030256,0.018593,-0.230093,0.148878,-0.491399,-0.474355,0.088258,0.061316,0.22432,0.095951,-0.054046,-0.098541,0.156632,-0.055929,0.005105,0.06265,clean
2.625408,1.876398,-0.026652,-0.400783,0.054862,-0.330951,0.483726,0.266823,0.530297,-0.325846,0.023958,0.01894,-0.353868,0.352652,-0.235443,0.202419,-0.230541,-0.062094,-0.115415,0.19122,0.03563,-0.024028,-0.152102,0.161407,0.302424,clean
3.096199,-2.201649,-1.448857,-1.67789,-1.31277,-0.013162,1.635532,-0.579314,-0.342994,0.609918,-0.575802,0.37567,-0.092058,0.562629,0.243473,0.258688,-0.113264,0.162886,-0.061274,-0.039968,0.026203,0.276918,-0.078471,0.159623,-0.006805,clean
2.878629,-3.54392,-1.60386,-1.629101,-0.813084,0.544348,0.840873,-0.37093,-0.044287,0.024479,0.066473,0.268503,-0.005386,0.32165,0.073729,0.301281,-0.115781,0.211099,-0.021682,-0.005256,0.081696,0.163627,0.034793,0.044748,0.088973,clean
2.454202,0.546129,1.527739,-0.282282,-1.898917,0.0677,0.947706,4.547785,-2.346762,0.370196,-0.936462,-2.091098,3.000134,-7.135177,-2.675765,2.116133,-2.170836,-1.046357,1.075605,2.114901,-2.271516,1.158237,-0.455019,-0.137734,0.595291,clean
3.035574,1.994348,0.08983,-0.452698,-0.365203,-0.167362,0.328352,0.283507,0.802356,0.282013,-0.159984,-0.129732,-0.068008,0.209006,-0.177584,-0.02043,0.229282,0.084385,0.111657,-0.235629,0.115735,0.209723,0.105047,0.042873,0.065304,clean
1.648141,-3.476818,-1.693906,-0.692826,-0.573043,0.978981,0.514243,-0.089279,0.811248,0.363738,0.32222,0.278432,-0.544482,-0.434648,-0.212791,-0.321022,0.531106,0.558222,-0.467584,0.004706,0.285479,0.969337,-0.574427,0.280271,0.011004,clean
2.855128,-4.12703,-1.622311,-1.664034,-0.464094,0.820365,0.569012,-0.234902,0.098093,-0.292984,0.363558,0.307971,0.182384,0.251429,0.020296,0.163591,-0.247234,0.212777,-0.01038,0.1639,0.051538,-0.012135,0.043482,-0.02359,0.07195,clean
1.671644,1.183778,0.781107,-1.73976,0.380783,0.41508,-0.540661,0.316289,1.09736,0.105835,-0.401103,-0.200547,-0.201088,-0.059209,0.009219,-0.035419,0.281561,0.269682,0.04858,0.130494,-0.124448,-0.238034,0.02662,-0.285274,0.144333,clean
1.95888,0.523335,0.220563,0.666214,1.202621,-0.469916,-1.325653,-0.861728,-0.959045,-0.169364,0.084235,-0.376209,0.534513,0.263031,0.149734,-0.109757,-0.322158,0.036849,-0.066472,0.278754,-0.001619,-0.164204,0.047154,0.094474,-0.06058,clean
2.432348,-2.477651,-1.35941,-1.727331,-1.120357,0.13117,1.525653,-0.734207,-0.363411,0.534758,-0.69593,-0.030983,-0.532733,0.45067,0.579019,0.517913,-0.189847,0.140786,0.057141,0.034271,-0.03193,0.223044,-0.145305,0.168555,0.184343,clean
-1.142578,-1.695871,0.988968,0.100304,-0.556621,1.32856,0.142015,-2.03648,-0.862654,0.255987,-1.428547,0.12395,-2.114922,0.503778,-2.644248,-1.85264,-0.780372,-0.174306,0.989767,0.292302,-0.643026,-1.396672,0.600134,-0.458975,-0.712921,clean
0.28017,0.627186,0.366722,0.025465,0.588197,1.538665,1.223462,-0.106911,1.219038,1.461797,-1.660069,1.814735,0.606724,0.6391,0.255386,2.174834,-0.090833,0.27146,0.398512,1.726913,-0.562244,0.521922,0.464188,0.229745,-0.49978,clean
1.532451,0.665091,0.394527,0.444108,1.269607,-0.297828,-1.2229,-0.964012,-0.982214,-0.073281,-0.044682,-0.346911,0.340343,0.191854,0.375805,0.106133,-0.372756,-0.106421,0.249165,0.363761,-0.146662,-0.375039,0.01424,0.118987,-0.20882,clean
2.005673,-4.635764,-1.460679,-0.272781,0.45398,0.205882,-0.519084,-1.2626,-1.271102,0.023327,0.049394,0.119884,0.831171,0.439672,0.14745,-0.00333,-0.548023,0.125914,0.004839,0.161819,0.015935,-0.35618,0.245253,-0.114835,-0.153617,clean
-2.032017,-1.866715,2.301112,0.338217,0.49744,0.855722,-0.438668,1.323646,2.566359,-1.387914,2.06394,0.698185,-0.239519,-1.038922,-0.841872,0.341368,0.12685,-0.654966,-0.312638,0.037882,-0.151399,0.36394,-0.189798,-0.041443,-0.493097,clean
2.299646,2.538541,-0.098307,-0.491715,0.130292,0.087878,0.834457,-0.326396,-0.321772,-0.872814,0.747923,-0.477698,-1.488031,-0.1242,0.754218,0.371768,0.293515,-0.214907,0.607382,1.62427,0.268801,0.844386,-0.927627,0.865174,0.329933,clean
0.733266,0.606358,0.613228,0.747209,1.07921,-0.194805,-0.848035,-0.886511,-0.903216,0.266468,0.607443,-0.149636,0.486641,0.498061,0.216835,-0.125959,-0.539457,-0.098085,-0.068946,0.332065,0.228481,-0.202125,0.081598,-0.221406,-0.241405,clean
-4.257,0.589714,0.221603,1.493638,-0.271693,2.756345,-1.700609,-0.984422,0.813521,2.313982,-2.068766,0.620359,1.302423,1.170956,-0.144846,1.964154,0.89962,-0.031125,-0.368886,1.358386,-0.860536,-0.666141,-0.52155,1.225768,0.237469,clean
1.808265,1.95169,-0.267197,-0.126881,-0.617988,-0.719671,0.182258,0.53077,1.13348,0.029315,-0.113914,0.321958,-0.360839,0.097463,-0.236181,0.001245,0.100885,-0.448096,-0.25733,-0.452188,-0.323314,-0.02873,-0.270794,0.03611,-0.181731,clean
2.921414,-4.152459,-1.706828,-1.751578,-0.540571,0.779498,0.696128,-0.351912,-0.1148,-0.357465,0.311893,0.696219,0.4861,0.407019,0.219448,0.137045,-0.522744,0.099284,0.232857,0.506624,-0.10812,-0.422013,0.347882,-0.321679,-0.064636,clean
2.609131,1.951196,0.163,-0.855953,0.04738,-0.211311,0.300413,0.262238,0.355307,-0.446692,0.329806,0.748711,-0.240308,0.154424,-0.191963,0.368992,-0.073364,-0.211836,0.276639,0.232312,0.004729,-0.411303,-0.275666,0.12608,0.119344,clean
0.591216,-3.965449,-1.170818,-0.338409,0.214128,-0.648447,-0.283421,-1.414101,-1.239756,0.645169,-0.62384,-0.352899,0.24474,0.330844,0.511632,0.184702,-0.15006,0.244481,0.184712,-0.34723,-0.004476,-0.490281,0.279096,0.051396,0.215008,clean
-1.746577,0.936705,0.701146,0.346412,-0.296728,0.316954,-1.440337,-0.664522,-0.10772,0.550368,-0.476,0.679696,0.29035,0.449117,-0.675447,0.835373,-0.246538,0.227017,-0.989408,-0.33564,-0.549523,-1.145786,-0.368971,0.79588,0.145333,clean
0.739044,-2.753957,-1.587274,-1.451278,-1.405533,-2.084208,1.625837,-0.216957,0.246922,-0.767972,-0.954601,-0.252004,-0.205478,0.865738,0.69111,0.385527,0.003218,-0.594379,0.107419,-0.0679,-0.12321,0.651919,-0.245152,-0.1801,-0.200116,clean
-0.716918,-4.224671,-0.918115,1.566557,0.259226,-0.823109,0.39962,-1.414561,-0.815892,1.624483,0.055823,1.695541,-0.807649,-1.334236,0.664413,-0.173642,0.622712,0.21048,-0.117108,0.4425,0.242521,1.753774,0.412255,-0.368427,0.036845,clean
2.873742,1.810703,0.273949,-0.732978,-0.126735,-0.108583,0.384762,0.169901,0.522,-0.068149,0.0538,-0.047862,-0.077439,0.131648,-0.012711,-0.08212,0.174732,0.089254,0.146266,0.084678,-0.017849,0.001214,-0.147985,0.007746,0.14181,clean
3.076837,1.957613,0.207864,-0.527537,-0.281305,-0.194683,0.483795,0.472185,0.683515,0.292442,-0.241279,-0.169083,0.065542,-0.073208,-0.267957,-0.056191,0.109169,0.091745,-0.021346,-0.107319,-0.020188,0.21301,-0.044381,0.052589,0.107515,clean
1.397768,-3.085039,-1.203795,-1.252677,-1.15275,-0.386215,1.653347,-0.634243,-0.142314,0.771126,0.411111,1.727939,-0.891306,-0.540693,0.899288,0.288514,0.112313,-0.134878,0.307234,-0.225985,-0.260007,0.235187,0.370803,-0.354645,-0.287939,clean
2.096339,1.684674,0.234957,0.877997,0.751754,-0.670575,-0.559939,-0.826001,-0.90977,-0.072278,-0.155407,-0.19957,-0.181455,0.332652,-0.093688,0.251555,-0.358245,-0.189281,-0.015229,0.136392,0.019708,-0.107903,-0.238043,0.462769,0.247108,clean
2.639972,0.897994,0.203828,-0.768593,0.342274,0.038685,-0.257211,0.443705,0.75503,-0.520271,0.471738,0.619161,0.507807,0.011845,0.120267,-0.270766,-0.215507,-0.110329,0.540992,0.253211,-0.071955,-0.665108,0.17021,-0.543488,-0.091546,clean
2.211367,1.43004,0.703691,1.224417,0.585802,-0.544009,-0.686768,-0.942334,-0.724805,0.578398,-0.31663,-0.729632,0.40112,0.335749,-0.127264,-0.440832,-0.104591,0.043191,-0.280144,-0.406249,0.004241,0.240976,0.053387,0.168028,-0.015772,clean
2.970449,-2.383877,-1.488092,-1.631679,-1.339268,-0.124002,1.641762,-0.63618,-0.412106,0.634897,-0.562408,0.345544,-0.161267,0.518317,0.35867,0.332046,-0.114883,0.16825,-0.090529,-0.179241,0.01333,0.271265,-0.046978,0.143884,0.061628,clean
2.52129,0.870017,0.513986,-0.842312,-0.090916,-0.009362,-0.199862,1.04426,0.107285,-0.491351,0.477467,0.326614,0.979307,-1.136144,-0.418348,0.119761,-0.448716,-0.210258,0.732223,0.498494,-0.42521,-0.439149,0.053396,-0.431871,-0.150181,clean
2.810692,1.883097,0.179696,-0.395652,-0.163755,-0.400478,0.395545,0.274456,0.763718,0.259043,-0.163014,-0.135492,-0.138151,0.144037,-0.093992,-0.108163,0.162415,0.124755,-0.008052,-0.362971,0.057118,0.058882,0.036268,0.031702,0.201714,clean
0.811757,0.384556,0.552065,1.876247,1.408251,-0.580747,-1.028133,-0.346961,0.131748,0.276675,0.520071,1.376711,-0.422466,-0.49277,-0.78695,0.062087,-0.139518,-0.202193,-0.662767,-0.152622,-0.034441,0.582179,0.18115,0.375759,-0.012128,clean
2.348672,0.455087,0.164098,-0.816376,0.245859,-0.065281,-0.081363,0.344726,0.672139,-0.382242,0.65394,0.895907,0.280216,-0.213218,0.370277,-0.036194,-0.1416,-0.109005,0.362602,-0.019645,-0.118139,-0.528586,0.231259,-0.521171,-0.092727,clean
1.453186,2.505812,0.63166,-0.579211,1.173504,-0.313309,-1.141672,-1.879761,-2.655381,-1.499682,0.108142,-1.109802,-1.464863,0.04742,1.149169,0.474491,0.502882,-0.120747,0.360787,2.399374,0.339145,0.664545,-1.816333,0.42099,0.742822,clean
1.745557,1.905901,-0.021542,-0.2407,-0.787887,0.876536,0.051578,1.915965,0.455974,1.081815,-1.012211,-0.497593,-0.756636,-0.266815,0.363053,-0.342755,0.003187,-0.447451,-0.920539,0.129833,0.509175,-0.682005,0.161545,-0.248146,-0.314438,clean
2.337472,1.466322,0.371,1.027691,0.842246,-0.650515,-0.729517,-0.954336,-0.882741,0.46964,-0.42788,-0.543396,0.345022,0.33235,-0.00224,-0.280869,-0.152103,-0.02329,-0.133997,-0.122209,-0.048247,0.070657,0.042652,0.143635,-0.05303,clean
1.678796,1.641551,1.168953,1.446191,0.030607,-0.344886,-0.186943,-1.045069,-0.661663,0.926451,-0.077259,-0.054042,0.693704,0.866411,-0.091062,-0.52654,0.268707,-0.037363,-0.534498,0.115133,0.505944,0.349208,-0.021317,0.26412,-0.228167,clean
-1.329655,-0.434428,0.649386,0.296057,0.010117,-0.24214,0.19995,0.652273,-2.044818,0.206834,-1.013668,-0.221269,-1.737696,0.359262,-1.027999,-0.419592,-0.033396,-0.347591,-0.627427,-0.906008,0.411986,-0.722241,0.668414,-0.392589,-0.586409,clean
0.946393,1.82041,0.863751,0.31718,-1.664162,0.031457,0.56962,0.008701,0.931181,0.218263,0.666748,-0.313267,0.137869,0.301171,0.260077,-0.715666,0.329001,-0.198817,-0.180879,-0.399795,0.126402,-0.366647,-0.535713,-0.077544,0.437826,clean
