@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.002888,0,0.001121,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,12,8,4,1,0,1.01,6,0,0,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0,0,0.002216,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,9,50,4,3,1,0,0,6,0,0.020286,4,0,0,0,1.1,0.020279,0.027723,43,4,clean
0,0.053368,0,0.003031,0,0,6.56833,0,0,0,0,0,0,0,9.23919,0,0,0,13,0,2,6,0,0,6,0,0,3,0,0,0,2.04,0,0.009791,19,3,clean
0,0,0,0.002321,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,7,33,0,2,2,0,0,15,0,0,0,0,0,0,2.02,0,0.007584,75,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,3,clean
0,0.003191,0,0.01264,0.003348,0,6.08461,0,0,0,1,0,0,0,9.30866,0,0,5,55,0,1,4,0,0,10,0,0.007882,1,0,1.01,0,0,0.006913,0,0,3,clean
0,0,0,0.000341,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.008833,0.002319,0.012496,6.03182,0,0,0,0,0,0,2.03,9.28068,0,0,2,39,0,1,1,0,0,3,0,0.015446,3,0,1.01,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,18,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,0,10,0,0,1,0,0,0,2.02,0.018159,0.009791,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,2,2,0,0,3,0,0,1,0,0,0,0,0,0,10,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,0,1,3,0,0,28,0,0,5,0,0,0,0,0,0,9,8,clean
0,0.002888,0,0.00179,0,0,4.10346,0,0,1,2,0,0,0,9.18766,2.02,0,4,33,0,1,3,0.002601,0,6,0,0.002936,0,0,0,0,1.01,0.003409,0.005924,9,2,clean
3,0,0,0.007494,0,0.002878,4.88878,0,0,0,0,0,0,1.08,9.22338,0,0,5,92,0,1,3,0,0,28,0,0.003167,13,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,0.062674,0.004094,0.003273,20.3292,0,3.03,0,0,0,0.007642,2.02,9.62892,0,0.002308,3,57,0,3,1,0,1.01,15,1.03,0.017197,7,0,2.02,0.002921,1.05,0.006802,0.002341,14,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.014599,0,0,14.3434,0,0,0,0,0,0,0,9.5017,0,0,14,125,0,1,1,0,0,10,0,0.006825,1,0,0,0,2.02,0.009221,0.009791,9,5,clean
0,0,0,0.006483,0,0,10.1236,0,0,0,0,0,0,0,9.41541,0,0,3,37,0,1,2,0,0,1,0,0.003043,2,0,0,0,2.02,0.01004,0.009791,9,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0,1,0,0,0,21,0,0.054167,2,0,0,0,0,0,0,0,6,clean
0,0,0,0.002368,0,0,4.17741,0,0,0,1,0,0,0,9.19476,0,0,5,54,0,1,1,0,0,28,0,0.004856,1,0,0,0,0,0.003794,0,0,2,clean
0,0,0,0.039909,0,0,5.37295,0,0,0,0,0,0,0,9.18978,0,0.005462,2,12,8,2,0,0,0,1,2.02,0,0,0,0,0,3.05,0,0.054697,25,2,clean
0,0.003485,0,0.005702,0.003348,0,7.45802,0,0,0,1,1,0,0,9.31408,0,0,1,6,0,1,2,0,0,1,0,0.003498,0,1,1.01,0,2.02,0.003393,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,1,0,0,10,0,0,1,0,0,0,0,0,0,9,5,clean
0,0,0,0.002881,0,0,7.52569,0,0,0,0,0,0,0,9.29227,0,0,2,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.006874,0,0.002728,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
0,0,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,12,0,2,1,0,0,6,0,0.004384,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0,0.004744,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.01,0,0.005924,9,0,clean
0,0,0,0.000339,0,0,1.33188,0,0,0,0,0,0,0,0.033958,0,0,1,36,0,1,1,0,0,45,0,0,1,0,0,0,2.02,0.003519,0.009791,9,10,clean
0,0.017931,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,11,0,1,2,0,0,3,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,17,0,1,2,0,0,6,0,0,1,0,0,0,0,0,0,9,3,clean
0,0,0,0.001875,0,0,1.49003,0,0,0,2,0,0,0,0.121386,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,9,3,clean
1,0,0,0.128868,0,0,16.1747,0,0,0,0,1,0,0,9.53121,0,0,2,41,0,1,0,0,0,36,0,0.007306,2,1,0,0,0,0.006246,0,0,8,clean
1,0,0,0.016135,0,0,9.13821,0,1.01,1,0,0,0.002741,0,9.43975,0,0,8,51,1,3,1,0,0,10,0,0.013498,0,1,0,0,2.02,0.012095,0.009791,19,4,clean
0,0,0,0.000559,0,0,3.65777,0,0,0,0,0,0,0,0.125633,0,0,0,10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,3,0,0,6,0,0,1,0,0,0,0,0,0,9,3,clean
0,0,0,0.001536,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,11,115,0,2,1,0,0,15,0,0,5,0,0,0,1.03,0.003794,0.002731,6,6,clean
0,0,0,0.00027,0,0,1.53097,0,0,0,0,1,0,0,0.07156,0,0,1,11,0,1,0,0,0,1,0,0,1,1,0,0,1.02,0,0.005924,18,2,clean
0,0.020364,0,0.001402,0,0,3.26838,0,0,0,4,0,0,0,9.16383,1.01,0,0,0,0,1,7,0.002601,0,15,0,0,0,0,0,0,1.01,0,0.005924,9,6,clean
0,0.003191,0,0.028043,0.002325,0.006616,11.3751,0,1.01,0,0,1,0.004871,2.02,9.4685,0,0,9,60,0,1,2,0,0,3,0,0.025546,5,1,1.01,0,0,0.033221,0,0,3,clean
5,0,0,0.019672,0,0.001461,8.0655,0,0,0,0,0,0,1.01,9.30105,0,0,2,124,0,1,3,0,0,36,0,0.004027,4,0,0,0,0,0,0,0,2,clean
1,0,0,0.002631,0,0,5.25012,0,0,0,0,0,0,0,9.20025,0,0,1,33,0,1,0,0,0,15,0,0,1,0,0,0,0,0,0,0,3,clean
0,0.024845,0,0.003069,0.018552,0,1.49003,0,0,0,49,0,0,0,0.121386,3.15,0,1,7,0,1,2,0.048697,0,6,0,0.020286,0,0,1.01,0,1.09,0.020279,0.027723,18,1,clean
0,0,0,0.004782,0,0,7.50652,0,0,0,0,0,0,0,9.34192,0,0.005356,3,40,0,2,1,0,0,6,2.05,0.010614,0,0,0,0,6.09,0.013296,0.041678,32,4,clean
0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.009047,0,0,4.76607,0,0,0,0,0,0,0,9.20515,0,0,1,22,0,1,0,0,0,6,0,0,3,0,0,0,0,0,0,0,4,clean
1,0.0044,0,0.129811,0.026354,0.006279,18.0738,0,1.01,0,0,0,0.002774,3.04,9.68671,0,0,14,119,1,3,2,0,1.01,36,0,0.044002,4,1,3.12,0.000255,5.14,0.021568,0.01536,21,8,clean
0,0.019684,0,0.011383,0.007348,0.003264,9.8218,0,0,0,0,0,0,1.01,9.38967,0,0.003609,1,20,0,4,16,0,1.01,6,1.01,0.00814,1,0,3.04,0.002921,8.36,0.001436,0.020509,51,4,clean
0,0.024845,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
1,0.056662,0,0,0,0,0,0,0,0,5,0,0,0,0,1.01,0,3,44,0,1,4,0.018545,0,10,0,0.00586,0,1,0,0,0,0.008081,0,0,1,clean
0,0,0,0,0.006379,0.010189,0,0,0,0,0,0,0,1.01,0,0,0,0,23,0,1,4,0,0,21,0,0.007599,3,0,1.02,0,0,0,0,0,7,clean
0,0,0,0.007954,0,0,5.94514,0,0,0,3,1,0,0,9.22122,0,0,0,40,0,1,3,0,0,21,0,0.01023,3,1,0,0,3.29,0.002623,0.011815,9,7,clean
0,0.056662,0,0.004603,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,48,0,2,4,0,0,136,0,0,8,0,0,0,0,0,0,20,17,clean
2,0,0,0.00952,0,0,11.8411,0,0,0,0,0,0,0,9.45212,0,0,17,143,0,1,4,0,0,66,0,0,7,0,0,0,2.02,0.024221,0.009791,9,10,clean
0,0,0,0.057119,0,0.001616,17.8867,0,0,0,0,1,0,1.01,9.63416,0,0,12,90,0,1,0,0,0,10,0,0.015793,2,1,0,0,2.02,0.029845,0.009791,9,4,clean
0,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,9,0,1,0,0,0,3,0,0,3,0,0,0,2.02,0,0.009791,9,3,clean
0,0.005815,0,0,0.004374,0.004791,0,0,0,0,1,0,0,1.04,0,1.01,0,3,72,0,1,3,0.002706,0,21,0,0.010716,4,0,1.04,0,0,0,0,0,5,clean
0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,0,0,9.18643,0,0,1,4,0,1,1,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,10,2,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8,0,1,0,0,0,1,0,0,2,1,0,0,2.02,0,0.009791,9,2,clean
5,0.008144,0,0.049919,0.008001,0.012292,12.7925,0,4.09,0,0,0,0.015175,4.1,9.56194,0,0,11,136,0,1,1,0,0,120,0,0.024628,6,0,3.04,0,3.05,0.012675,0.012165,12,10,clean
0,0.002888,0,0.009826,0,0,5.52481,0,0,0,2,0,0,0,9.25819,1.01,0,6,47,0,2,4,0.002601,0,28,0,0.002936,1,0,0,0,0,0.016473,0,2,4,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,6,0,1,1,0,0,1,0,0,1,0,0,0,1.01,0,0.005924,10,2,clean
0,0,0,0.004363,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,1,34,0,1,2,0,0,45,0,0,7,0,0,0,1.02,0,0.005924,19,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,clean
0,0.002888,0,0.001121,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,12,8,4,1,0,1.01,6,0,0,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0.01056,0,0.042989,0,0,8.10051,0,0,0,0,1,0,0,9.29601,0,0.0025,3,74,7,1,11,0,0,91,2.07,0.004371,1,1,0,0,5.31,0.022584,0.016354,31,12,clean
4,0.02601,0,0.239411,0.024931,0.028064,20.5714,0,1.01,0,0,0,0.019848,2.12,9.67704,0,0,5,157,0,1,2,0,0,66,0,0.068662,9,0,2.06,0,0,0.035436,0,0,6,clean
0,0,0,0.001094,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
0,0,0,0.001442,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,6,0,1,0,0,0,3,0,0,1,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0.012142,0,0,2.02245,0,0,0,0,0,0,0,0.050459,0,0,2,44,0,1,0,0,1.01,6,0,0,3,0,0,0.001502,3.15,0.007324,0.012592,0,4,clean
0,0,0,0.012818,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,6,65,0,2,0,0,0,45,0,0.01023,5,1,0,0,2.06,0.002623,0.009791,33,10,clean
0,0,0,0.001252,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,6,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,clean
1,0,0,0.001673,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,3,36,0,1,0,0,0,1,0,0.007599,0,0,0,0,0,0.012361,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,55,0,1,2,0,0,10,0,0,3,1,0,0,0,0,0,0,5,clean
0,0,0,0.001942,0,0,6.1139,0,0,0,0,0,0,0,9.24272,0,0,0,15,0,2,4,0,0,10,0,0,3,0,0,0,2.04,0,0.009791,22,5,clean
0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.008085,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,1,40,0,2,0,0,0,21,0,0.01023,3,1,0,0,3.31,0.002623,0.011815,25,7,clean
0,0.032793,0,0.001771,0,0,4.74807,0,0,0,0,0,0,0,9.22447,0,0,0,14,0,1,2,0,0,6,0,0,3,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0.003083,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,8,92,0,2,1,0,0,10,0,0.004856,4,0,0,0,1.03,0.007203,0.002731,6,5,clean
0,0.013754,0,0.016536,0.003006,0.026909,1.49003,0,0,0,0,0,0,2.05,0.121386,0,0.002607,3,36,5,5,1,0,1.01,15,1.01,0.031352,2,0,1.03,0.001232,2.18,0.027769,0.029762,53,1,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.13684,0,0,11.1675,0,0,0,0,0,0,0,9.38386,0,0.005462,4,106,8,3,1,0,0,15,2.02,0.010246,0,1,0,0,4.21,0.00125,0.057037,28,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,2,0,0,6,0,0,2,0,0,0,0,0,0,10,4,clean
0,0,0,0.082371,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,4,186,0,2,5,0,0,630,0,0.003043,18,0,0,0,2.06,0.002623,0.009791,37,36,clean
0,0,0,0.002959,0,0.002376,3.33706,0,0,0,0,0,0,1.01,9.21468,0,0,0,12,0,2,1,0,0,6,0,0.003576,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0.004052,0,0.003353,0,0,6.9025,0,0,0,2,0,0,0,9.27429,0,0,3,21,0,1,0,0,0,1,0,0.001327,0,0,0,0,1.07,0,0.001058,0,1,clean
2,0,0,0.038513,0.014531,0,9.5246,0,1.01,0,0,0,0.003114,0,9.38645,0,0,17,131,0,2,0,0,0,136,0,0.017489,3,1,4.04,0,8.12,0.097534,0.022649,31,15,clean
0,0.041353,0,0.06875,0.006049,0.039736,18.1636,0,2.02,0,0,0,0.005712,4.08,9.62313,0,0,14,194,0,1,0,0,0,28,0,0.050508,11,0,2.02,0,2.02,0.029714,0.009791,9,8,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,4,1,0,0,28,0,0,1,1,0,0,0,0,0,21,8,clean
0,0,0,0.008289,0,0,6.86009,0,0,0,0,0,0,0,9.25497,0,0,2,31,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,3,clean
0,0.071329,0,0.008983,0.022627,0.022452,2.38141,0,0,0,0,0,0,2.04,9.07779,0,0.018086,26,134,6,3,11,0,1.01,153,2.06,0.052162,2,0,2.11,0.009752,3.3,0.050777,0.03839,57,14,clean
0,0,0,0.002305,0,0,5.87331,0,0,1,0,0,0,0,9.21823,0,0,0,50,0,1,6,0,0,28,0,0.003043,1,0,0,0,2.02,0,0.009791,9,8,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,303,6,4,1,0,0,1891,0,0,11,1,0,0,0,0,0,82,62,clean
0,0,0,0.022973,0.003084,0.002942,14.5746,0,0,0,0,0,0,2.02,9.53237,0,0,2,20,0,2,0,0,0,0,0,0.010784,0,0,2.02,0,4.04,0.009962,0.014111,11,1,clean
