@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,2,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
3,0,71,0.785714,1,0,0.729167,0.35,2,6,6.333333,2,0.9333,0
1,0,1,2,0,0,0.8,0.666667,1,1,36,1,0.5,0
1,1,41,0.512821,1,0,0,0.316239,0,0,55.857143,14,3.3571,1
3,0,0,0.625,1,1,0.913043,0.5,0,0,9.8,1,0.4,1
2,0,4,0.666667,1,0,0.857143,0.466667,0,0,11.25,1,0.25,1
1,0,105,2,0,0,0,0.2,0,0,13.266667,4,2.4667,1
1,0,132,0.881579,1,0,0,0.3875,0,0,15.65,30,2.5,1
1,0,0,0.46875,1,0,0,0.333333,0,0,15.111111,3,1,1
2,13,181,0.714286,1,0,0.4,0.272727,1,2,7.818182,3,1.4545,1
4,0,51,0.6,1,0,0.957576,0.345455,2,3,7.545455,1,0.6364,1
2,0,75,0.8,0.8,1,0.565217,0.206349,1,1,18.6,2,0.7333,1
2,0,289,0.875,1,2,0.305556,0.136364,0,0,9.423077,3,1.1154,1
1,5,0,0,1,0,0,0.5,0,0,8.25,2,1,1
2,0,201,0.918182,1,0,0.534884,0.176768,1,1,10.130435,1,0.8696,1
4,0,21,2,0,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
1,1,8,0.75,0.75,1,0,0.321429,0,0,46,11,2.125,1
