@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.41962,-1.067663,0.879755,-0.789758,-0.283459,0.3029,-1.185468,0.172811,0.120719,-0.515179,0.619774,0
-0.485768,-0.575993,-0.382127,-0.79967,-0.717147,-0.279583,-0.590045,-0.040751,0.100115,-0.642416,0.41422,0
0.235837,-0.175024,-0.987065,0.970369,0.415389,0.074925,0.434326,0.0636,-1.46267,-0.031335,0.778886,0
1.923155,-0.66702,-0.823074,1.097396,0.493152,0.086075,0.499661,-0.072851,-1.172689,-0.298721,0.223604,0
-0.885986,1.09326,0.002997,-0.796722,-1.06442,-0.4749,-0.769873,-0.000205,-0.342789,-0.704939,-0.360455,0
-0.414727,-0.645706,0.412116,-0.670721,0.592149,0.319503,0.686905,0.063099,-0.358901,0.017797,-0.572819,0
1.874149,-0.024648,0.615119,1.852698,-0.143113,-0.645911,0.970663,2.235502,0.034234,0.731741,-0.176837,0
-0.977321,0.999591,0.879042,-0.730679,0.406642,0.172262,0.826311,0.259618,-0.044729,-0.018146,0.156084,0
-0.427806,-0.828642,0.422828,-0.687752,0.591398,0.28631,0.802017,0.049633,-0.208484,0.129008,-0.43179,0
-0.121177,-2.076533,0.695614,-0.774446,0.66235,0.329441,0.895845,-0.138263,-0.221248,0.772851,-1.132426,0
1.836891,-3.953739,0.801119,1.715339,-0.962093,-0.66858,-0.41902,-1.600583,-0.076795,1.85647,-1.829784,0
0.204061,1.869081,-0.276461,1.334111,0.154006,-0.023374,0.267927,-0.25399,-0.673461,0.226566,-0.031647,0
-0.402667,-0.261623,-1.556357,-0.337453,0.700335,0.416865,0.380783,0.156045,-0.153309,-0.726692,0.029086,0
-0.744483,0.898054,-2.796923,-0.21496,0.598421,0.471339,-0.006207,0.076287,0.591944,0.238593,-0.355397,0
-0.174219,-1.92335,0.795024,-0.78306,0.695742,0.313919,0.987095,-0.040995,-0.198622,0.300158,-0.420041,0
0.320993,-4.15233,1.002501,-1.14893,-0.600841,-0.256888,-0.208683,-0.603948,-0.007385,1.129603,-1.448351,0
0.896929,-0.763009,-2.187829,2.102546,0.65961,0.212417,0.381762,-0.654287,0.266353,-0.078812,1.102539,0
1.336591,-2.268467,-0.986648,2.305615,0.80735,0.164779,0.863785,-0.772418,0.147671,-0.501171,1.580348,0
-1.060161,1.486988,0.560612,-0.662049,0.337001,0.150203,0.680897,0.269521,-0.140681,-0.134143,-0.038911,0
-0.866944,0.596348,0.902853,-0.743143,0.438326,0.189847,0.848979,0.210085,-0.075455,0.096673,-0.021924,0
-0.775641,0.671656,-0.023777,-0.566092,0.403051,0.216738,0.538328,0.139118,-0.297044,-0.038142,-0.673506,0
-0.818974,0.916748,0.091579,-0.554918,0.406352,0.185369,0.609694,0.241222,-0.437515,-0.528236,-0.252023,0
-0.781618,0.473466,0.65092,-0.666427,0.470384,0.268163,0.645046,0.182936,-0.21958,0.105655,-0.437562,0
-0.939572,0.536547,0.989796,-1.022057,-0.97001,-0.469545,-0.360433,0.012333,0.207593,-0.088022,0.328656,0
-0.80386,0.372863,0.843808,-0.738805,0.475172,0.205069,0.863662,0.202097,-0.073373,0.012259,0.086321,0
0.72925,-1.206266,1.28374,0.715436,0.659011,0.178373,1.182625,-1.006879,1.43677,-0.624636,-0.740742,0
-0.324072,0.502311,0.601932,0.373505,-1.131411,-0.646183,-0.601382,-0.060993,-0.84431,0.55539,0.875946,0
-0.282875,-0.712533,0.094757,-0.35612,-0.688404,-0.2887,-0.565584,0.000086,-0.101303,-0.378213,1.285132,0
0.798314,-0.550824,-2.296044,2.152186,0.580937,0.173871,0.276044,-0.541607,-0.105692,0.099657,0.974944,0
-0.891999,0.886892,-0.048194,-0.841103,-0.985797,-0.427047,-0.675374,-0.006569,0.045727,-0.388598,0.00186,0
-0.648407,-0.184517,0.078216,-0.898244,-0.816804,-0.355448,-0.485047,-0.046454,0.206665,-0.304608,0.340765,0
-1.064649,1.378593,0.693145,-0.689044,0.359286,0.168218,0.71278,0.266718,-0.044609,0.003707,0.016688,0
-1.076447,1.508898,0.482765,-0.643166,0.359247,0.186115,0.62767,0.27665,-0.066397,-0.071088,-0.023962,0
-0.646404,-0.391953,0.309475,-0.941706,-0.833111,-0.346398,-0.48892,-0.113942,0.291173,0.153394,-0.035296,0
-0.753022,-0.179423,0.429021,-0.993829,-0.907631,-0.380686,-0.501842,-0.173837,0.463147,0.594199,-0.261933,0
-0.137959,-1.826198,-0.115165,-0.605043,0.995373,0.54292,0.856065,0.200273,0.110612,-0.616298,1.088768,0
-0.761293,0.406379,0.465981,-0.66033,0.483615,0.230855,0.746876,0.198766,-0.165792,-0.112721,-0.082686,0
1.090995,0.277095,0.517634,1.02381,0.378226,0.113371,0.473515,-0.346739,-0.496392,0.333733,-0.492686,0
1.017837,1.938483,0.145247,1.171537,0.157618,-0.059457,0.440683,-0.415866,-0.526976,-0.049718,-0.139634,0
0.266655,-0.002857,0.52402,0.736241,0.415577,0.123776,0.574665,0.134251,-1.093476,0.907509,0.742925,0
-0.85893,0.936084,-0.688917,-0.511062,0.479842,0.298961,0.457247,0.166289,0.181427,0.130994,-0.196935,0
-0.8958,1.418594,-0.513609,-0.438813,0.340498,0.194833,0.365446,0.226286,-0.481568,-0.527474,-0.627585,0
-0.057959,-0.075114,0.852839,-0.034399,-0.863465,-0.371163,-0.686421,0.012582,-0.409616,0.415539,0.964687,0
0.452275,0.278201,-0.939626,1.196134,0.090059,-0.10155,0.13487,-0.069253,-2.127311,0.536646,-1.037784,0
-0.627461,0.030574,0.563902,-0.568549,0.662179,0.51393,0.296168,0.217513,-0.316479,-0.057267,-0.499515,0
2.41524,-1.517392,0.000662,1.002163,0.802598,0.225204,0.999068,-0.761609,0.566617,-1.2759,0.36045,0
-0.847508,0.769634,-0.146959,-0.792799,-0.975961,-0.421262,-0.710526,0.001415,-0.077666,-0.537408,-0.104477,0
-0.996695,1.277881,0.107252,-0.599107,0.403734,0.241211,0.53782,0.225575,0.025974,0.092912,-0.191637,0
-1.069558,1.060136,0.615294,-0.917022,-0.90083,-0.296776,-0.729782,0.074507,0.410637,0.040105,0.327373,0
-0.326064,0.260628,-0.425552,0.145785,-1.048355,-0.538288,-0.757051,-0.162548,-0.435595,0.519075,0.452139,0
-0.962127,1.19427,-0.336423,-0.550685,0.429177,0.274455,0.465084,0.186273,0.164288,0.231753,-0.266597,0
2.062628,2.346254,1.432576,2.572497,0.15851,-0.161106,0.747696,-1.636325,0.868339,-0.308478,0.061319,0
-0.961622,1.232328,0.362892,-0.598743,0.429808,0.260963,0.532688,0.27711,-0.178419,-0.196941,-0.114495,0
-0.428415,1.00778,-0.178583,-0.398695,-1.106629,-0.526134,-0.857228,-0.002559,-0.647108,-0.445763,-0.453569,0
0.909554,1.682119,0.419905,0.100068,-0.024093,-0.27968,0.517501,3.056597,0.137797,0.328995,-0.14968,0
-0.396967,0.806389,0.066189,0.364522,-1.150564,-0.629522,-0.734144,-0.072421,-0.745201,0.46955,0.725869,0
-0.79675,0.571581,1.19207,-0.546266,0.969617,0.957447,-0.224088,0.459468,-0.018191,0.085718,0.04036,0
1.36359,-2.896597,0.864594,2.137773,0.507739,1.244997,-2.794296,-0.522301,0.308624,-0.221586,0.522553,0
1.29613,0.92802,0.112878,1.074661,0.324968,0.019575,0.590974,-0.516075,0.102585,-0.499316,-0.600016,0
0.030138,-1.32262,-2.266282,-0.180037,0.879439,0.478272,0.365445,0.172716,-0.630096,-1.822804,0.355152,0
-0.279212,-1.095657,-0.239413,-0.580436,0.806393,0.382521,0.859704,0.205428,-0.148068,-0.876139,0.851577,0
0.409473,1.776336,0.832155,1.218518,0.205854,0.002056,0.440097,-0.142062,-0.539206,0.425126,0.337561,0
-0.368489,0.879408,0.612071,-0.061226,0.378244,0.136917,0.685758,0.220796,-0.338477,0.586715,0.486129,0
-0.726479,0.322356,-0.33066,-0.633698,0.601489,0.353199,0.642108,0.144466,0.391501,0.270529,0.275476,0
0.938708,-2.558804,-1.864108,1.137176,0.607841,0.214985,0.30568,-0.260533,-1.678914,0.537963,-0.524735,0
-1.047319,1.464103,0.506086,-0.662751,0.354027,0.168946,0.660742,0.26267,-0.100862,-0.09484,-0.022064,0
0.18397,-1.456077,-3.767304,0.035779,0.791369,0.546874,-0.145815,-0.105979,-0.636795,-0.893379,-1.507541,0
-0.915632,1.106114,0.430396,-0.633325,0.385489,0.170724,0.684943,0.254306,-0.288045,-0.336238,-0.077108,0
-0.890024,0.656839,0.913289,-0.727742,0.457587,0.24223,0.729608,0.211808,-0.046228,0.159433,-0.078892,0
1.736153,-2.197655,0.185748,2.534673,0.780654,0.052271,1.194757,-0.936804,0.459629,-0.824737,1.9077,0
-0.621226,1.238354,0.308018,0.360732,0.275465,0.055265,0.616539,0.159324,-0.353569,1.081405,0.789087,0
-0.965515,0.63786,1.001079,-1.019318,-0.977513,-0.475771,-0.360217,0.029466,0.199629,-0.143495,0.385491,0
-0.29904,-1.443377,0.233755,-0.906962,-0.76803,-0.314822,-0.534251,-0.229659,-0.104885,-0.040633,-0.549719,0
0.431475,1.09772,1.160074,1.618128,0.256022,0.000173,0.5487,-0.459234,-0.207994,0.531989,0.140585,0
-0.152179,0.812795,0.721935,0.935306,0.307049,0.022818,0.755429,-0.445046,0.42428,0.696802,0.163987,0
-0.828882,0.471489,0.806179,-0.730948,0.478881,0.207193,0.862507,0.224041,-0.050693,-0.048008,0.194435,0
0.381048,1.806535,0.789192,2.138547,0.091364,-0.193934,0.630844,-0.575161,-0.005109,0.429328,0.405812,0
0.030597,-0.179776,0.840294,0.03175,-1.130802,-0.646361,-0.499209,-0.212868,-0.659092,1.063916,0.065893,0
-0.871081,0.577213,0.94304,-0.754216,0.409277,0.176044,0.824375,0.173462,-0.085151,0.208623,-0.188304,0
-0.920153,0.798281,0.850739,-0.730117,0.435606,0.18549,0.841753,0.248571,-0.049688,-0.046367,0.187856,0
-0.521276,0.267335,0.519626,-0.13416,0.577711,0.294257,0.653899,0.249885,-0.265991,0.130118,0.911998,0
-0.371447,-1.269297,0.322296,-0.927506,-0.658761,-0.26659,-0.378516,-0.082126,0.140102,-0.272919,0.320969,0
0.269648,-2.768669,-4.710203,-0.288602,-0.117953,0.22538,-1.175955,-0.305121,1.281093,-0.397162,0.92994,0
-0.462156,1.655617,-1.926925,0.894463,0.229153,0.124821,-0.032359,0.064296,-0.626264,0.90319,-0.062069,0
0.118639,-1.541135,0.398888,-0.688006,-0.499203,-0.111339,-0.577972,-0.004951,0.037801,-0.402437,0.944962,0
-0.499053,-0.331943,1.183352,-0.340762,1.363495,1.492039,-0.992688,0.52875,-0.244613,0.022917,-0.467829,0
-0.529845,0.291643,-0.391946,-0.50647,0.533764,0.25451,0.582965,0.212779,-0.606143,-1.005977,-0.017821,0
3.663474,-2.637163,-0.470122,1.266974,-0.031657,-0.862055,1.282751,5.484805,-0.008757,0.414256,0.764665,0
-0.385557,1.787918,-5.56923,0.987524,0.544457,0.588601,-0.712835,-0.205172,1.916331,3.208436,0.059952,0
-0.265169,-1.561496,0.830231,-0.701032,0.838482,0.560897,0.614444,0.077608,-0.088971,0.381645,-0.38474,0
-0.826538,0.70067,0.826693,-0.526676,0.753684,0.712942,-0.019514,0.368045,-0.182454,-0.028805,-0.274104,0
-0.914932,1.292002,-0.295921,-0.501502,0.376628,0.206646,0.468031,0.231125,-0.282869,-0.355842,-0.360732,0
1.738827,-0.989125,1.01484,1.323749,0.711728,0.514882,-0.429247,3.115671,-0.602212,1.038182,0.516325,0
-0.170467,-1.893029,0.796456,-0.776222,0.721782,0.329344,1.020993,-0.003581,-0.200211,0.259629,-0.348848,0
0.927022,-0.287607,0.711655,1.857566,-1.0369,-0.550176,-0.93368,-0.948171,-0.253716,0.22216,-0.656909,0
-0.014779,0.920987,-3.98242,1.585989,0.392043,0.253092,-0.351953,-0.088138,-0.314457,1.443125,0.391777,0
1.087149,1.067364,0.566486,1.659295,0.19877,-0.132771,0.707999,-0.500827,-0.1611,0.254156,0.048789,0
-0.632173,0.816121,-1.430819,-0.53478,-1.018117,-0.413813,-1.084201,-0.060546,-0.657645,-1.187552,-0.879064,0
-0.212069,-0.984923,-2.962956,-0.217515,0.942012,0.613231,0.244859,0.071791,0.577343,-0.407163,0.577367,0
-0.898177,0.907502,0.012884,-0.607301,0.432873,0.239833,0.594993,0.180138,0.053496,0.149279,-0.214586,0
-0.791588,0.282022,0.766048,-0.734547,0.491539,0.251566,0.777386,0.15843,0.027816,0.289845,-0.124723,0
-0.952285,0.591824,0.997294,-1.019488,-0.971058,-0.472632,-0.356095,0.026863,0.197727,-0.145163,0.386317,0
-0.700504,0.190986,0.29141,-0.655487,0.435819,0.227641,0.643186,0.068873,-0.161321,0.324787,-0.732601,0
0.402298,1.567525,-0.453066,1.702798,-1.363403,-0.837767,-0.971473,-0.567989,-0.920878,-0.465191,-0.141122,0
-0.82748,0.432209,0.883485,-0.747784,0.444195,0.193113,0.840861,0.177876,-0.071088,0.143267,-0.081085,0
-0.75751,0.190473,0.923913,-0.756154,0.466796,0.205333,0.866765,0.156059,-0.105177,0.211803,-0.202378,0
-0.393779,-1.169019,0.317674,-0.929781,-0.681371,-0.313659,-0.313737,-0.056155,0.096319,-0.510125,0.552902,0
-0.430191,-0.149425,-5.723922,0.078597,0.991385,0.856504,-0.459101,-0.118442,1.884578,1.057639,0.073696,0
-0.746852,1.161478,-0.832307,-0.351054,0.450359,0.313964,0.198067,0.207371,-0.463402,-0.490387,-0.638474,0
-1.039883,1.215568,0.893523,-0.729866,0.375887,0.157572,0.805389,0.270563,-0.033033,-0.006041,0.150186,0
-0.974973,1.020824,0.197382,-0.863813,-1.009211,-0.436876,-0.662403,0.012881,0.089857,-0.286337,0.005149,0
3.272721,-2.984981,0.387183,1.391601,-0.916655,-0.926001,0.000436,1.75778,1.00394,-0.669341,0.50891,0
-0.993309,1.055359,0.883044,-0.730372,0.399032,0.168533,0.8214,0.262991,-0.042276,-0.01739,0.156876,0
0.158545,0.249973,0.007545,0.363751,-1.163299,-0.668863,-0.698233,-0.184962,-0.983678,0.56932,0.284264,0
-0.746869,0.153638,0.919534,-0.756069,0.472369,0.207976,0.870161,0.154398,-0.106347,0.207637,-0.197739,0
2.658725,-1.058482,-0.281509,0.449185,0.536463,0.113204,0.725716,-0.272786,-0.706557,0.291536,0.041391,0
0.557795,-4.389425,0.013605,-0.715793,0.830694,0.435415,0.766962,-0.48276,-0.440425,0.991398,-2.033334,0
-1.009378,1.103481,0.898022,-0.732938,0.384641,0.161689,0.811038,0.257196,-0.042714,0.01312,0.113686,0
2.353515,0.019293,0.103898,2.505537,-1.509752,-1.284416,-0.476656,1.531656,0.598088,-0.693685,-0.390523,0
-0.719077,1.266183,-2.061955,-0.187972,0.410406,0.298938,0.009548,0.158185,-0.494103,-0.713572,-1.000805,0
-0.993309,1.055359,0.883044,-0.730372,0.399032,0.168533,0.8214,0.262991,-0.042276,-0.01739,0.156876,0
-0.7947,0.383665,0.644028,-0.711348,0.453606,0.229826,0.74026,0.140721,-0.047975,0.302706,-0.342842,0
-0.965706,1.553812,-0.558354,-0.462317,0.348209,0.208427,0.377132,0.225982,-0.246833,-0.318133,-0.457502,0
-0.597657,-0.493014,0.336469,-0.927014,-0.782014,-0.34441,-0.430672,-0.046505,0.177466,-0.339121,0.422083,0
0.498999,-0.557676,0.582926,1.409906,0.48585,0.089834,0.69026,-0.299568,-0.731208,0.194835,0.817096,0
1.363623,2.035609,-1.210931,1.966682,-1.299054,-0.77589,-1.09195,-1.205158,0.171546,-1.823457,-1.38647,0
-0.870568,1.670442,-1.367038,-0.276016,0.335312,0.240741,0.09393,0.215496,-0.57961,-0.718455,-0.92854,0
-0.377127,-1.494298,0.816836,-1.033584,-0.716098,-0.325561,-0.283222,-0.160099,0.161183,0.005953,0.172151,0
-0.276619,-1.883314,1.171101,-0.960399,-0.596631,0.02055,-1.022736,-0.266552,-0.007977,0.697457,-1.124964,0
0.175578,-2.897714,-0.597613,-0.740862,-0.174774,0.086941,-0.568226,-0.003077,0.139203,-1.30313,1.434317,0
1.263089,-3.208627,-0.119477,0.822702,0.656494,0.183987,0.752075,-0.394479,-1.672129,1.127207,0.124408,0
-0.75217,0.900416,-1.024684,-0.414287,0.472752,0.287038,0.360843,0.180756,-0.182058,-0.394091,-0.344017,0
0.475446,-0.941199,1.241002,1.202667,-0.384173,0.153363,-1.354327,-0.383303,0.013932,-0.186471,0.978476,0
-0.380213,-0.947158,1.957769,-0.254438,1.787403,2.186157,-1.839606,0.631346,-0.118778,0.739049,-1.054996,0
-0.757814,0.424271,0.470625,-0.640889,0.530982,0.288873,0.670289,0.232702,-0.168162,-0.218715,0.04251,0
0.21946,0.81575,1.267019,1.498842,-1.152724,-0.732321,-0.455446,-0.849709,0.340659,0.04985,0.579789,0
0.498461,-0.706503,1.460488,1.399856,0.619233,0.363301,0.385168,-0.733953,0.263172,0.536261,-0.879182,0
-0.007267,-2.138267,-1.294314,-0.70275,-0.751196,-0.244898,-0.920287,-0.47975,-0.110656,0.247732,-1.536832,0
-0.317822,-0.294805,-3.663011,-0.073622,0.832717,0.601624,-0.052825,0.052229,0.449463,-0.408286,-0.014905,0
-0.287546,1.760632,-0.883625,0.485262,0.149349,0.005954,0.202715,0.197633,-1.222769,-0.11454,-0.398547,0
-0.787918,0.789287,-1.26964,-0.606703,-0.922823,-0.270462,-1.150529,-0.085294,0.079673,-0.25959,-0.650967,0
-0.329882,-1.410742,1.033752,-0.813436,0.563784,0.259649,0.926168,-0.073946,-0.228657,0.731592,-1.009648,0
-0.188255,0.946234,0.197353,0.291112,0.28387,0.025424,0.622249,0.198534,-0.843931,0.299551,0.462267,0
-1.011949,1.118548,0.792156,-0.714444,0.425591,0.211107,0.75494,0.272863,0.039363,0.027374,0.213136,0
-0.817898,1.017371,-0.202715,-0.511978,0.423014,0.240101,0.473999,0.224909,-0.374287,-0.423225,-0.384037,0
-0.852139,0.716758,0.259138,-0.639823,0.477871,0.233447,0.719584,0.229058,-0.010524,-0.121807,0.143827,0
2.323712,-3.213083,0.15483,0.712038,1.117213,0.631036,0.655062,-1.062765,0.719723,-0.576064,-0.668884,0
-1.114144,1.230777,0.066892,-0.9035,-0.995844,-0.417855,-0.624061,0.003751,0.589062,0.179329,0.315511,0
-0.465945,-0.776287,0.460794,-1.03663,-0.655531,-0.292658,-0.278027,-0.024317,0.313061,-0.600193,1.251035,0
0.469163,-4.625372,0.699042,-1.109249,-0.451899,-0.198979,-0.11202,-0.544025,0.061812,0.668928,-0.753835,0
-0.616406,-0.346948,-0.284946,-0.859581,-0.825018,-0.321486,-0.611469,-0.145322,0.350302,0.152759,-0.145825,0
-0.844444,1.439444,-0.797723,-0.371087,0.330722,0.191393,0.287083,0.226331,-0.659643,-0.758093,-0.785241,0
-1.096897,1.415569,0.913627,-0.729219,0.348155,0.143828,0.788986,0.282965,-0.027637,-0.002211,0.147392,0
7.772021,-1.372689,0.583766,1.62871,-0.337198,-1.372446,1.785198,7.398952,2.850941,-0.917291,-0.406689,0
0.56218,-0.289925,2.239859,2.183818,1.710008,2.015982,-1.934413,-0.043506,0.260342,0.403817,-0.084361,0
-0.295967,-0.935444,-0.284208,-0.514998,0.761088,0.45729,0.576755,0.147822,-0.294506,-0.369428,-0.200983,0
0.032566,0.690985,1.212021,1.164171,-1.120483,-0.709572,-0.341762,-0.864087,0.79242,0.154685,0.45242,0
-0.641877,0.526365,-1.267026,-0.371376,0.620208,0.421909,0.262325,0.199847,-0.050668,-0.482789,-0.043988,0
-0.53707,0.129566,-0.993114,-0.649621,-0.950985,-0.391142,-0.907369,-0.131821,-0.429507,-0.688145,-0.881281,0
-0.69649,-0.196577,0.633328,-0.936524,-0.754526,-0.283442,-0.501437,0.030412,0.205333,-0.334478,0.54685,0
2.782685,-0.099314,0.163748,1.403879,0.326432,0.033787,0.470493,-1.063303,-0.214285,0.160331,-1.856908,0
-0.954651,0.960767,0.242006,-0.867023,-1.008758,-0.455289,-0.613553,0.023429,0.033029,-0.393095,0.061624,0
-0.203378,-0.611609,-3.894347,-0.038703,0.872869,0.621954,-0.06488,0.024797,0.393795,-0.484665,-0.087168,0
-0.462643,-0.868621,0.891031,-0.772745,0.581387,0.262178,0.936295,0.058636,-0.161249,0.310057,-0.383109,0
-0.795445,0.247174,0.501629,-0.945767,-0.90412,-0.415778,-0.451469,-0.010822,0.141092,-0.272716,0.289204,0
0.408049,0.347327,-4.133656,1.566803,0.495451,0.294281,-0.287481,-0.066976,-0.292252,1.271841,0.550514,0
0.133083,1.244596,0.261565,1.676354,-1.234539,-0.787366,-0.615724,-0.855825,0.324725,-0.134448,0.385479,0
0.544099,1.126609,0.924756,2.088448,0.147646,-0.219684,0.834581,-0.613729,-0.01466,0.396553,0.548331,0
-0.682705,0.222023,-0.029284,-0.610665,0.457452,0.261582,0.570903,0.061275,-0.103939,0.368922,-0.793007,0
1.063048,1.217804,0.2015,0.163891,-1.568429,-1.163213,-0.478568,2.747495,0.115841,0.363167,0.192729,0
-0.954432,0.966251,0.54354,-0.689654,0.414435,0.200611,0.736514,0.218958,0.034948,0.136656,-0.024085,0
-0.97848,0.783376,-0.288059,-0.869588,-0.945249,-0.36186,-0.698526,-0.083357,0.66445,0.440612,0.004591,0
-0.746265,1.032375,-1.92269,-0.275389,0.480702,0.344991,0.123,0.131855,-0.04076,-0.232858,-0.658668,0
-0.805193,0.038473,1.0116,-1.037529,-0.934005,-0.449859,-0.338528,-0.053264,0.173367,0.051144,0.113207,0
-1.005083,1.264855,-0.985223,-0.711902,-0.990482,-0.371769,-0.907047,-0.039979,0.426541,-0.050953,-0.120715,0
-0.878185,1.071814,-0.203284,-0.53421,0.415907,0.219026,0.540812,0.226099,-0.193958,-0.300083,-0.198919,0
-1.000581,0.943851,-0.608352,-0.611659,0.544814,0.366443,0.537125,0.13867,0.913391,0.920791,0.234974,0
-0.216447,-0.467134,-2.559413,-0.14621,0.742901,0.466152,0.146355,0.125161,-0.406956,-1.169843,-0.264029,0
-0.377143,-0.56665,-0.799893,-0.464986,0.715265,0.366415,0.639047,0.186056,-0.207241,-0.811899,0.364918,0
-0.830274,0.157961,0.852773,-1.0096,-0.893756,-0.434263,-0.329957,0.009145,0.234027,-0.241331,0.563217,0
-0.75487,0.492376,-0.661674,-0.5247,0.580801,0.332935,0.559988,0.193184,0.241565,-0.115542,0.296933,0
-1.085338,1.48821,0.084555,-0.631067,0.38394,0.217141,0.5924,0.229076,0.231619,0.236626,0.020735,0
-0.461806,-0.672957,-1.353381,-0.706456,-0.70886,-0.223756,-0.787543,-0.174138,0.486351,-0.069869,0.029167,0
-0.607552,0.112791,-1.238767,-0.440855,0.650164,0.401987,0.445945,0.137271,0.270418,-0.064912,0.087216,0
0.09942,1.191912,1.650219,0.639399,-1.032492,-0.636118,-0.146607,-1.130961,1.972501,-1.056349,-0.225919,0
0.03113,-2.165568,-0.751079,-0.738082,-0.514122,-0.208688,-0.495053,-0.113226,-0.239303,-1.250298,0.530252,0
-0.694683,-0.019864,-0.693379,-0.779724,-0.787463,-0.215023,-0.874868,-0.129977,0.526592,0.253422,-0.146217,0
-0.684355,-0.36613,0.944774,-1.02818,-0.945905,-0.434679,-0.435143,-0.163845,0.067016,0.297786,-0.458045,0
-0.985658,1.179007,0.359078,-0.652681,0.390759,0.198152,0.659211,0.225288,-0.003494,0.053817,-0.076453,0
-0.812978,0.102696,0.905,-1.014882,-0.894831,-0.438002,-0.318474,0.004919,0.194888,-0.246008,0.516033,0
0.947432,-1.531741,-2.19044,0.817568,-0.76076,-0.440572,-0.944694,-0.169926,-1.526901,-1.093464,0.950382,0
-0.960233,0.690326,0.804767,-0.965646,-0.951101,-0.405841,-0.529443,0.025069,0.200657,-0.090323,0.209708,0
0.435612,0.353944,-0.118484,1.793362,0.294953,-0.066945,0.620939,-0.459794,-0.553616,0.219222,0.534686,0
0.111311,-3.13487,-0.469985,-0.914944,-0.413071,-0.128185,-0.331629,-0.307409,0.528223,0.089577,0.426208,0
-0.137238,1.764396,0.283052,1.217121,0.126586,-0.089101,0.511356,-0.217841,-0.588667,0.706456,0.520577,0
