@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.101164,0,1,1295,6,2,0,0,0,14,0,0,0,0,35,1,0.099579,clean
0,0,0,0.013591,0,0,0,0,0,0,0,4,22,1,3,0,0,0,1,0,0,0.02301,0.024375,16,3,0,clean
0,0,0,0,0,3,0,0,0,0.023183,0,3,87,0,1,0,0,0,0,0,0,0,0.041644,27,2,0.000022,clean
0,0,0,0,0,1,0,0,0,0.060687,0,4,14,0,3,0,0,0,0,0,0,0,0.010398,12,2,0.001622,clean
0,0,0.001637,0,0,0,0,0,0,0.087698,0,0,18,0,1,0,0,0,4,0,0,0,0.00831,9,5,0.005271,clean
0.004795,1.03,0.005638,0.004134,0.000994,3,1,0,0.001428,0.258121,0,4,38,11,2,0.000734,0,0,4,0,0,0.009448,0.010213,33,4,0.142609,clean
0.008957,0,0,0.000783,0,0,0,0,0,0.127247,0,5,126,0,1,0,0,0,8,0,0,0.001313,0.010398,9,5,0.021855,clean
0.041773,0,0,0,0,0,0,0,0,0.115984,0,1,5,0,1,0,0,0,0,0,0,0,0.010398,9,1,0.005532,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0,0,0,0,0,0.089965,0,2,58,0,2,0,0,0,7,0,0,0,0.00831,17,0,0.053001,clean
0.003691,0,0,0,0,0,0,0,0,0.03126,0,17,285,0,1,0,0,0,12,0,0,0.036706,0.010398,9,28,0.000009,clean
0,0,0,0,0,0,0,0,0,0.028285,0,6,37,2,2,0,0,0,2,0,0,0.003733,0,39,4,0.005026,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,924,6,2,0,0,0,14,0,0,0,0,35,1,0.099579,clean
0.099097,0,0,0,0,1,2,0,0,3.50814,0,8,61,0,3,0.001153,0,0,1,0,0,0.003144,0.010398,37,8,0.113609,clean
0,0,0,0,0,4,0,0,0,0.361464,0,11,58,0,1,0,0,0,1,0,0,0.029742,0.010398,10,2,0.212374,clean
0,0,0,0,0,0,0,0,0,0,0.003039,2,16,1,2,0,0,0,0,0,0,0,0.012964,19,1,0,clean
0.040127,0,0.000658,0.000743,0,0,1,0,0.000848,0.132328,0.003055,4,18,11,2,0.033675,1.01,0,1,0,0,0.001978,0.01144,33,2,0.009918,clean
0.001793,0,0.001637,0.0018,0,0,0,0,0,0.151014,0,6,70,0,1,0,0,0,3,0,0,0.001763,0.00831,9,5,0.012428,clean
0.087686,0,0,0,0,0,6,0,0,0.041874,0,1,7,0,1,0.002354,0,0,0,0,0,0,0.010398,9,6,0.001163,clean
0.03915,0,0,0,0,0,0,0,0,0.042456,0,5,125,0,2,0,0,0,2,0,0,0,0,14,3,0.045793,clean
0.075068,4.05,0.035706,0.028889,0.000524,16,5,0,0.000803,0.797407,0.007058,27,1009,38,1,0.004056,0,0,24,0,0,0.048602,0.010398,9,42,0.298367,buggy
0.028935,0,0.003046,0.000783,0,0,0,0,0.000966,0.585738,0.011062,3,49,16,3,0,1.02,0,0,0,0,0.022652,0.029353,104,6,0.232305,buggy
0,0,0,0,0,0,0,0,0,0.101967,0,2,6,3,3,0,0,0,0,0,0,0,0,29,1,0.098009,buggy
0.003198,0,0.003404,0,0,0,1,0,0.001785,0.31309,0.023724,12,300,5,3,0.016071,1.01,0,6,0,0.00165,0.023065,0.052052,78,16,0.187653,buggy
0,0,0,0,0,0,0,0,0,0,0,5,75,0,3,0,0,0,7,0,0,0,0,24,2,0,buggy
0.015324,4.22,0,0.028305,0.009005,19,0,0,0.011996,3.64623,0,27,829,0,1,0,0,0,25,0,0,0.050384,0.00831,9,0,0.318946,buggy
0,0,0,0,0,6,0,0,0,0.030964,0,2,76,0,1,0,0,0,0,0,0,0,0,9,2,0.018208,buggy
