@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0.005882,170,1,20,2,1,42,0
0,0.002622,0.000749,2670,0,9,56,1,80,0
0,0.044335,0.049261,203,1,3,1,1,827,0
0,0.023702,0.003386,886,1,18,7,1,9,0
0.672559,0.014848,0.001591,4714.5,1,85,38,0.5,3000,0
0.867279,0.005433,0.005045,644.25,1,103,163,1,86,0
0,0.036313,0.097765,358,0,5,575,1,2016,0
0,0.015521,0.0102,2255,1,38,6,1,589,0
0,0.625,0,80,1,5,896,1,2651,0
0,0.333333,0.137566,189,1,2,0,1,75,0
0.712064,0.00144,0.005941,2777.5,1,75,1,1,1757,0
0,0.004756,0,841,1,37,7,1,237,0
0,0.001877,0.002502,3197,1,58,2,1,2093,0
0.970951,0.003888,0.003888,643,1,16,67,1,7,0
0,0.0017,0.00102,5881,1,76,4,1,114,0
0.558629,0.120773,0.101449,103.5,0,1,72,1,261,0
1,0.021978,0.010989,91,1,2,122,1,2866,0
1,0.038627,0,233,1,8,62,0.5,781,0
0.72422,0.015841,0.015841,694.4,0,11,234,0.8,1593,0
0,0.308824,0.029412,68,0,8,28,1,397,0
0,0.005319,0,188,0,12,11,1,964,0
0.28646,0.013588,0.006476,2355,1,117,111,1,63,0
0,0.003448,0.003448,290,1,13,5,1,1045,0
0.897608,0.012092,0.001209,551.333333,1,30,1195,0.666667,31,0
0,0.041938,0.054054,1073,1,5,1,1,470,0
0,0,0,0,0,1,0,1,771,0
1,0.032836,0,335,1,9,92,0.5,969,0
0,0,0,14,1,1,0,0.5,7,0
0,0,0.002577,194,0,1,0,1,180,0
0.375172,0.043071,0.051498,267,1,61,42,0.5,1065,0
0.391244,0.009824,0.000819,1221.5,1,104,135,1,336,0
0.657341,0.01868,0,2355.5,1,60,0,0.25,98,0
0,0.002035,0.000678,1474,1,55,3,1,46,0
0,0.03125,0,32,1,9,386,1,2,0
0,0.030303,0,33,1,7,12,1,144,0
0,0.02,0.02,100,1,7,26,1,252,0
0,0.103448,0.140584,377,1,7,35,1,38,0
0,0.018405,0.018405,163,0,3,46,1,387,0
0.724432,0.053264,0.040273,1539.5,1,54,18,0.5,496,0
0,0.055556,0.055556,36,0,20,170,1,414,0
1,0.031293,0.042177,735,0,4,2,0.5,494,0
0,0.157895,0.052632,19,0,3,157,1,893,0
0,0,0,82,1,1,0,1,61,0
0.137099,0.024129,0.003753,1865,0,32,2,0.5,415,0
0,0,0,47,0,2,16,0.5,3283,0
0,0.010256,0.005128,195,0,37,292,1,57,0
1,0.023585,0.023585,212,0,11,30,0.5,3,0
1,0,0.000529,1890,0,59,726,0.5,84,0
0.92312,0.019863,0.002279,1535.5,0,2,0,0.5,622,0
0,0.017333,0.004,750,1,47,15,1,2417,0
0.634367,0.038137,0.068293,451,1,47,286,1,407,0
0.604567,0.010755,0.004805,1456.666667,0,43,100,1,2887,0
0.907166,0.017595,0.005132,682,1,13,8,1,102,0
0,0.105263,0.421053,19,1,7,0,1,1760,0
1,0.002636,0,1517.5,1,49,94,0.5,855,0
1,0.000556,0.000834,3595,1,27,2,0.5,6,0
0.701728,0.028355,0.00063,529,1,38,50,1,29,0
0.401281,0.041563,0.004988,401,1,68,439,0.666667,924,0
1,0.002688,0.002688,3720,0,78,4,0.5,1473,0
0,0.013136,0.018062,609,1,13,0,1,985,0
0,0.017065,0.006826,293,1,11,161,1,2185,0
0.990931,0.065296,0.056832,206.75,1,40,169,1,32,0
0,0.006923,0.003846,1300,1,9,134,1,26,0
0,0.246914,0.024691,81,0,8,0,1,1017,0
0,0.000884,0.000884,2263,0,22,87,1,711,0
0,0.043257,0.019084,786,1,2,0,1,62,0
0,0.028736,0.002874,696,0,3,0,1,131,0
0.524805,0.269068,0.213983,236,0,11,30,1,1045,0
0,0.025663,0.001711,1169,1,22,2,1,119,0
0,0,0,0,0,1,0,1,345,0
0,0,0,0,1,8,81,1,73,0
0,0.001033,0.001807,3873,1,82,69,1,22,0
0.62276,0.011979,0.014125,1118.6,0,77,283,1,978,0
1,0.002562,0.000854,585.5,1,43,133,1,3,0
0,0.002356,0.000295,3395,1,71,9,1,71,0
0,0.004115,0.004115,729,1,69,0,1,30,0
0,0.021599,0.004547,2639,0,31,258,1,1791,0
0,0.006416,0.000917,1091,1,20,4,1,148,0
0,0,0.000693,2888,1,46,4,1,447,0
0.276195,0.007677,0.003571,2800.5,1,124,2,0.5,71,0
0,0.002504,0.001878,3195,1,116,15,1,212,0
0,0.000128,0.000128,7827,1,106,84,1,789,0
0,0,0,246.733333,0,1,0,0.066667,168,0
0.700545,0.002239,0.002239,1429,1,64,29,0.6,68,0
0,0.00286,0.00143,3496,1,24,1,1,2770,0
0,0.013605,0.013605,147,1,13,6,1,19,0
0,0,0.022416,803,1,8,464,1,660,0
1,0.011848,0.011848,422,1,6,0,0.5,1217,0
0.433963,0.062989,0.067984,1151,1,118,65,1,3163,0
0.843467,0.008053,0.003923,1614.333333,1,120,18,0.666667,270,0
0,0,0,0,0,1,0,1,56,0
1,0.000466,0.000466,2147.666667,1,30,0,0.666667,162,0
0.954434,0.001767,0.00106,1415,1,15,288,1,1288,0
0.51857,0.067944,0.006969,287,0,9,426,1,71,0
0,0.001247,0.007481,802,0,29,0,1,90,0
0.520439,0.067485,0.058896,543.333333,1,7,5,0.666667,23,0
1,0.015618,0.000947,2113,1,45,0,0.5,19,0
0.533627,0.064563,0.009432,1537.25,1,4,124,1,79,0
0,0,0,0,0,1,0,1,2544,0
0,0.000607,0,1647,0,60,147,1,6293,0
0,0,0,157.727273,0,2,0,0.090909,2670,0
0.951412,0.005923,0.003493,3292,1,145,76,1,76,0
0,0.000244,0.000122,8184,1,83,159,1,3,0
0.748508,0.020722,0.004144,422.25,0,41,740,1,293,0
0,0,0,0,1,8,206,1,42,0
0,0.002545,0.002545,393,1,6,1,1,285,0
0,0.002448,0.000272,3677,1,74,2,1,57,0
0,0,0,0,0,1,0,1,17,0
0,0.001405,0,1423,1,33,6,1,81,0
0.603226,0.024641,0.023583,826.875,0,1,42,0.75,2170,0
0,0.140625,0,256,1,5,11,1,39,0
0.946505,0.061379,0.061034,1450,1,29,16,0.25,680,0
0.736684,0.01281,0.005229,1912.5,0,36,150,0.333333,420,0
0,0.130435,0.043478,23,0,5,0,1,274,0
0,0.004075,0.00489,1227,1,1,0,1,1308,0
0.543564,0.007732,0.002577,388,1,46,112,1,136,0
0,0.000319,0.000956,3138,1,41,1,1,3944,0
0,0,0,0,0,2,0,1,399,0
0,0,0,38.5,0,11,937,1,15,0
0,0,415,0,0,3,28,1,306,0
0,0.035264,0,397,1,1,0,1,1092,0
0,0.001002,0,7985,1,101,1,1,499,0
0,0.003819,0.004407,3404,1,76,0,1,4,0
0.402179,0.037199,0.017505,228.5,0,25,183,1,42,0
0.796201,0.061437,0.043041,360.125,0,40,2262,0.5,1186,0
0,0.12963,0.018519,54,0,2,39,1,186,0
0,0.017241,0.008621,116,1,8,508,1,51,0
0.506503,0.534743,0.570997,110.333333,0,5,46,1,215,0
0,0.059829,0,117,0,1,0,1,1096,0
0,0.007126,0.014252,421,0,11,80,1,5,0
0.530771,0.057109,0.035826,1232.461538,1,35,918,0.692308,709,0
0.199761,0.088118,0.00218,1834.666667,1,113,78,0.666667,19,0
0,0,0.033333,30,1,10,0,1,1155,0
0,0.00032,0.000639,3128,1,42,1,1,56,0
0,0.040816,0,49,1,2,0,1,11,0
0,0.000213,0.000213,4702,1,63,0,1,18,0
0,0,0,0,0,1,0,1,770,0
0,0,0,0,0,1,0,1,198,0
0,0,0,0,0,1,0,1,22,0
0.80525,0.007821,0.016846,219.985294,1,121,3831,0.25,291,0
0,0.054348,0.006793,736,0,25,54,1,404,0
0,0.000844,0.001125,3555,0,70,50,1,3283,0
0.55038,0.008459,0.007939,960.5,1,40,396,0.875,8,0
0,0.04386,0.561404,114,0,6,820,1,5,0
0,0,0,48,0,20,69,1,374,0
0,0,0,71.2,0,39,621,0.8,303,0
0,0.00995,0,1005,1,9,1,1,135,0
0,0.042553,0.042553,47,0,1,0,1,502,0
0.743987,0.002568,0.001117,2985,1,51,1804,1,344,0
0.399938,0.005834,0.001373,4371,0,104,181,1,3958,0
0,0,0,104,0,1,0,1,161,0
0,0.005487,0.010974,1458,1,10,78,1,373,0
0.591673,0.015071,0.022163,564,0,18,201,1,32,0
0.898059,0.020111,0.004161,721,1,32,111,1,639,0
0.491706,0.060463,0.01735,634,0,10,4,0.666667,135,0
0,0.001522,0.000761,1314,1,1,0,1,281,0
0,0.033898,0,177,0,15,4,1,1799,0
0,0.002725,0.002725,367,0,2,186,1,1060,0
0.438523,0.078879,0.037484,613.6,1,55,1290,1,988,0
1,0.002898,0,4141,1,82,0,0.5,1840,0
0,0,0.033333,420,1,12,32,1,1279,0
0.646101,0.050247,0.006459,917,0,96,1881,0.846154,2890,0
0.687678,0.041363,0.037713,274,0,19,12,1,175,0
0.198235,0.337017,0.022099,181,1,25,963,1,84,0
0,0.011331,0.011331,353,1,34,9,1,23,0
0.688935,0.007961,0.006634,1130.5,1,27,450,0.333333,6,0
0,0.002806,0.00033,6059,0,78,331,1,34,0
0,0.00722,0.00722,277,0,2,1,1,61,0
0,0.014706,0.014706,68,0,16,326,1,14,0
1,0.007874,0.007874,127,1,6,316,1,44,0
0.895956,0.020564,0.015543,1394,1,18,724,1,2367,0
0,0.0016,0.0016,625,1,2,0,1,6,0
0,0,0,0,0,1,0,1,198,0
0.60403,0.005066,0.018039,2171.166667,1,128,142,0.666667,506,0
0,0.132931,0.033233,331,0,4,13,1,768,0
0,0,0.002899,345,1,7,917,1,46,0
0,0.001543,0,1944,0,7,0,1,1935,0
0,0,0,0,1,15,76,1,24,0
0,0.013011,0,538,1,31,1,1,3832,0
0,0.00058,0,1725,0,7,0,1,339,0
0.475432,0.060724,0.002584,387,0,5,69,1,1913,0
0,0.000313,0.000313,3194,1,120,3,1,2281,0
0.806253,0.002625,0.036232,793.5,1,86,1274,0.916667,425,0
0,0.086022,0,186,1,2,60,1,63,0
0.416761,0.142005,0.23294,528.692308,0,18,1472,0.769231,1442,0
0,0.00173,0.00173,578,1,3,37,1,50,0
0,0.001487,0.000496,4035,1,97,1,1,4,0
0,0.004348,0.004348,230,0,3,0,1,1199,0
1,2.608696,1.304348,11.5,1,10,0,0.5,336,0
0,0,0.057276,646,1,52,1,1,419,0
0.734498,0.116788,0.065693,137,1,14,584,0.25,852,0
0.991728,0.013093,0.010085,513.818182,0,46,48,0.363636,30,0
0.918296,0.003067,0.003067,978,1,6,479,1,187,0
0.940286,0.001112,0.000445,4495.5,1,118,1003,1,3151,0
1,0.001092,0.001092,1831.5,1,19,881,1,354,0
0,0.375,0.375,8,0,9,14,1,123,0
0,0.00486,0.003645,823,1,37,96,1,3,0
0,0.007341,0,1226,1,19,13,1,2442,0
0.71558,0.022663,0.013031,441.25,1,20,819,0.625,429,0
0.739813,0.108247,0.149485,64.666667,1,38,160,1,2042,0
0,0.001022,0.001022,1956,1,28,61,1,1620,0
0.811278,0,0.006704,895,1,56,26,1,20,0
0,0,0.008403,595,1,16,0,1,63,0
1,0.001452,0.000207,4820,1,109,26,0.5,823,0
0,0.00036,0.00072,2776,1,105,25,1,72,0
0,4.6,0,55,1,1,0,1,1349,0
0,0.021008,0,238,1,1,0,1,204,0
1,0.001832,0.009158,1092,0,25,2,0.5,38,0
0,0.006085,0.004057,493,1,8,14,1,2,0
0,0.002809,0.002809,356,1,17,6,1,266,0
0,0.000951,0.000951,2102,0,3,12,1,3131,0
0,0.001277,0.001277,783,0,3,739,1,117,0
0,0.07362,0.04908,163,1,12,871,1,936,0
0.842738,0.057992,0.038897,707,1,35,28,0.5,667,0
0,0.024221,0.024221,289,1,12,152,1,365,0
0.687008,0.062336,0.00853,508,1,18,272,1,99,0
0.757641,0.197295,0.012729,419,1,5,85,0.666667,60,0
0,0,0,14,1,1,0,1,549,0
0.836652,0.023419,0.002049,569.333333,1,20,132,0.666667,1262,0
0.315751,0.100111,0.078263,904,0,20,186,1,508,0
0.943564,0.133484,0.162896,110.5,1,6,0,1,628,0
0,0,0.034816,517,1,1,0,1,251,0
0,0.000761,0.000761,1314,1,13,0,1,215,0
0,0.105442,0,294,0,5,0,1,23,0
0,0.002256,0.002256,1773,1,41,114,1,232,0
0,0.000241,0.000241,4154,1,47,0,1,3573,0
0.831508,0.002196,0.004691,1431.428571,1,148,2641,1,346,0
0,0.009414,0,956,1,8,48,1,3,0
0,0.000805,0.000805,2486,0,29,0,1,1439,0
0.887839,0.003066,0.003474,978.6,0,60,4,0.6,270,0
0,0.003333,0.003333,300,1,6,0,1,174,0
0,24,0,1,0,1,0,1,4,0
0.685813,0.042601,0.042601,148.666667,0,1,0,0.333333,194,0
0.821087,0.088545,0.046381,355.75,0,66,2621,1,3148,0
0,0.002829,0.004149,5302,1,6,216,1,365,0
0,0.038126,0.022876,918,1,38,61,1,239,0
0.827821,0.007222,0.020725,1273.8,1,30,347,1,1669,0
0.167888,0.023266,0.024788,1533,0,32,9,0.666667,2749,0
0.858011,0.041225,0.010012,566,1,8,586,0.666667,8,0
1,0.000522,0.000522,1917,1,3,0,0.5,263,0
0.529361,0.011177,0.00526,1521,1,55,2,0.5,402,0
0.279066,0.066824,0.045535,676.4,1,69,2008,1,10,0
0.721928,0.004977,0.002133,1406.5,1,51,18,0.5,165,0
0,0,0,875,0,1,0,0.5,44,0
0.678114,0.060654,0.018511,1269.5,0,78,159,1,20,0
1,0.102041,0.020408,49,1,5,0,0.5,2,0
0,0.01,0.01,100,0,2,0,1,5,0
0.610565,0.084906,0.012129,185.5,1,5,91,1,1125,0
0.402179,0.014197,0.007986,563.5,1,20,670,1,116,0
0,0,0.031792,346,1,18,1,1,28,0
0.623826,0.019405,0.254851,386.5,1,41,571,1,4,0
0,0.001364,0.001364,1466,0,27,674,1,779,0
0.946395,0.013953,0.004651,71.666667,1,17,1401,0.333333,222,0
0,0.011429,0.011429,350,1,9,2,1,63,0
0,0.006078,0.004457,2468,1,136,317,1,6,0
0,0.002597,0.002597,770,0,8,0,1,1120,0
0.371232,0.003403,0,4114.5,0,68,4,1,4879,0
0.891062,0.022849,0.042612,1199.2,1,145,285,0.5,62,0
1,0.0625,0.0625,16,0,2,0,0.666667,138,0
0.867227,0.248538,0.090643,342,1,8,737,0.666667,899,0
0,0.001812,0.023551,552,1,18,549,1,1765,0
0.721928,0,0.027248,183.5,1,59,56,0.5,4,0
0,0.414634,0,82,1,2,370,1,296,0
0.865936,0.004215,0.001106,1447.3,0,46,1017,0.3,633,0
0.582257,0.012236,0.000377,1770.666667,0,104,488,1,4063,0
0.60984,0,0.029586,338,1,10,903,1,3678,0
0.901686,0.005974,0.004267,390.555556,1,3,0,0.111111,179,0
0,0.3,0.308571,350,0,2,6,1,197,0
0,0.014032,0.006548,1069,1,1,0,1,324,0
0.442172,0.027778,0.206944,720,1,49,0,0.5,93,0
0.90953,0.007019,0.005147,427.4,0,5,586,0.4,257,0
0,0.005195,0.002597,1925,1,28,20,1,814,0
0,0,0,29.5,1,1,0,0.5,9,0
0,0,0.003484,287,0,19,84,1,61,0
0.850562,0.009291,0.002548,834.125,1,36,497,1,1696,0
0,0,0,4,1,1,0,1,38,0
0,0.128205,0,39,1,6,94,1,45,0
0.995718,0.020536,0.002083,1120,1,54,6,0.166667,65,0
0,0.059585,0,772,0,60,81,1,62,0
0,0,0.002053,974,0,13,4,1,208,0
0.783456,0.036866,0.048387,108.5,0,23,649,0.75,48,0
0,0.022222,0.007407,135,0,3,0,1,385,0
0,0.058824,0.117647,17,0,2,0,1,53,0
0.926628,0.004431,0.004431,188.083333,0,11,4132,0.833333,801,0
0.685322,0.01473,0.011457,611,1,7,861,1,7,0
0,0.032653,0.016327,245,1,28,186,1,153,0
0,0.047393,0,211,0,1,0,1,1543,0
0.970951,0.001079,0,2316,1,49,28,1,2367,0
0,0,0,0,0,1,0,1,198,0
0,0,0,283,0,25,935,0.857143,278,0
0,0.001748,0,572,1,8,0,1,1245,0
0,0.01036,0,1834,1,36,50,1,198,0
0.960964,0.003331,0.003331,375.25,1,74,0,0.25,1949,0
0,0.006737,0,1039,1,35,57,1,907,0
0,0,0.005291,189,0,7,39,1,9,0
0,0.013514,0,74,0,2,0,1,131,0
0,0,0,476,1,1,0,1,127,0
0.503559,0.007517,0.030704,1349.285714,0,124,713,0.857143,47,0
0,0.002292,0.002292,1309,1,72,1,1,23,0
1,0,0.011917,167.833333,1,23,299,0.333333,187,0
0.906967,0.114068,0.042586,328.75,1,10,1051,0.75,1234,0
0,0,0,0,0,1,0,1,19,0
0,0.0002,0.0002,5006,1,42,162,1,12,0
0,0.011716,0.0095,3158,1,45,14,1,12,0
0,0.005525,0.005525,181,1,7,134,1,827,0
1,0.15721,0.041371,846,1,1,8,0.5,42,0
0.353359,0.025485,0.029126,412,0,44,0,0.5,7,0
0.889727,0.001763,0.000321,1559.5,1,48,168,0.5,805,0
0,0,0,0,0,1,0,1,73,0
1,0.017677,0.016414,792,1,5,98,0.5,271,0
1,0.000592,0,1689,1,34,2,0.5,474,0
0,0.001514,0.000649,4622,1,124,2,1,93,0
0,0.005441,0.003264,919,1,5,2,1,60,0
0,0,0,0,0,1,0,1,139,0
1,0.002874,0.000821,2436,1,76,0,0.5,194,0
0,0.471761,0.461794,301,1,4,1,1,12,0
0.625983,0.039243,0.038542,237.833333,1,15,0,1,112,0
0,0.014493,0.014493,138,1,10,253,1,15,0
0,0.010239,0.010239,293,1,1,0,1,217,0
0.916074,0.014368,0.063218,58,1,6,0,0.666667,646,0
0,0,0,322.5,1,1,2,1,105,0
0,0.001094,0.012035,914,1,4,3,1,416,0
0,0.032389,0,247,0,3,0,1,2398,0
0,0,0.229508,61,1,1,54,1,545,0
1,0.01027,0.008344,1558,1,36,14,0.5,101,0
1,0.002249,0.002249,444.666667,0,15,1187,1,381,0
0.775217,0.018528,0.003603,323.833333,1,24,465,0.833333,2808,0
0.483066,0.014881,0.007726,998.428571,1,3,148,0.714286,1885,0
0,0.019231,0,104,1,11,0,1,151,0
0,0.011414,0.001756,1139,1,41,58,1,2646,0
0,0,0,0,0,1,0,1,55,0
0,0,0.002186,915,1,1,0,1,54,0
0.548994,0.719715,0,105.25,1,19,48,0.75,36,0
0,0.009646,0.009646,311,0,9,632,1,2412,0
0.880347,0.008717,0.025322,344.142857,1,53,149,0.714286,1211,0
0.800886,0.004276,0.001443,3234.833333,1,55,196,0.5,1736,0
0,0.000927,0.000464,4313,1,142,4,1,41,0
0,0,0,37,0,7,202,1,243,0
0.120681,0.040404,0.164983,297,0,4,0,0.5,259,0
0,0.000502,0.000502,3982,1,93,1,1,10,0
0,0.00087,0.00087,1149,1,54,8,1,178,0
0,0.039722,0.001986,1007,1,19,5,1,68,0
0,0.002672,0.005345,1871,1,53,152,1,65,0
0,0.001253,0.001253,798,1,16,0,1,2,0
0.965872,0.001297,0,771.2,1,113,391,0.933333,461,0
0,0.029412,0.019608,102,0,1,2,1,67,0
0.617059,0.014395,0,393.666667,1,35,634,1,52,0
0.918296,0.00173,0.000494,2023.5,0,27,838,1,178,0
0,0.003309,0.001654,1209,1,11,1286,1,433,0
0,0.247525,0.574257,101,0,11,537,1,26,0
0,0.000618,0.000618,3235,1,112,2,1,13,0
0,0.002421,0.004843,413,0,24,3,1,2776,0
0.510278,0.134942,0.006256,373,1,40,317,0.666667,3,0
0,0.00148,0.002467,2027,1,5,51,1,277,0
0.791974,0.011059,0.010489,974.555556,1,93,173,0.666667,37,0
0,0.00141,0.00141,709,1,31,23,1,20,0
0,0,0,147,0,9,1764,0.5,41,0
0,0.222772,0,202,0,18,98,1,98,0
0,0.088496,0.048673,226,1,5,48,1,50,0
0,0.033688,0.003546,564,1,24,230,1,2495,0
0,0.024021,0.008007,1124,1,18,57,1,109,0
0,0.066971,0.070015,657,1,39,52,1,10,0
0,0.001751,0.001751,1142,1,6,0,1,1110,0
0.863121,0.031328,0.003759,399,0,34,299,1,27,0
1,0.004844,0.003498,3716,1,61,2,0.5,4741,0
0,0.002347,0.007042,426,1,1,0,1,192,0
0,0.014634,0,615,1,4,36,1,787,0
0,0.060606,0,33,1,4,88,1,309,0
0,0.035147,0.037415,882,1,28,405,1,37,0
0.750976,0.002818,0.000091,1833.166667,1,87,1306,1,497,0
0,0,0.000438,2282,1,85,83,1,16,0
0,0.071429,0.071429,14,1,1,0,1,1113,0
0.912733,0.088235,0.022876,102,1,1,224,1,503,0
0,0.029985,0.02099,667,0,56,137,1,125,0
0.640766,0.116576,0.313297,366,1,44,613,0.5,18,0
0,0.013889,0.013889,288,0,7,34,1,21,0
0,0,0,211.16,0,15,10100,0.02,62,0
0,0.003906,0.003906,256,1,6,452,1,5,0
0,0.004598,0.004598,435,0,1,356,1,286,0
0,0,0.000892,2241,1,75,1,1,41,0
0,0.001138,0.001138,879,0,5,144,1,250,0
0.191433,0.034884,0.044186,430,1,10,0,1,11,0
0,0,0,18,0,1,0,1,242,0
0,0.004255,0.000851,1175,1,48,51,1,85,0
1,0.000118,0.000118,8504,1,97,2,0.5,786,0
0,0.009524,0,420,1,54,0,1,132,0
0,0.517131,0.583512,934,1,26,105,1,1443,0
0,0.290476,0.211905,420,1,9,59,1,1232,0
0,0,0,12,1,1,0,1,1091,0
0,0.21118,0.043478,161,1,4,83,1,1229,0
0.548058,0.07059,0.001549,1107,1,54,1370,0.428571,590,0
0.891316,0.015591,0,714.714286,1,75,149,0.857143,1129,0
0,0,0,28.5,1,1,0,0.5,425,0
0,0.102405,0.126455,1289,1,21,7,1,35,0
0,0.052632,0,57,0,1,3,1,67,0
0,0,0,171.5,0,2,728,1,53,0
0,0.011161,0.000744,1344,0,27,94,1,210,0
0,0.008621,0.00431,464,1,28,56,1,7,0
1,0.001686,0.000422,2372,1,45,2,0.5,234,0
0,0.128713,0,101,1,10,171,1,1,0
0,0.000562,0.000562,3561,1,13,1,1,1016,0
0,0.005266,0.001053,1899,1,17,37,1,5,0
0.970951,0.015193,0.005525,362,1,12,2738,1,72,0
0,0,0,0,1,2,666,1,2664,0
0,0.002331,0.002331,429,1,8,515,1,4,0
0,0.011405,0.008813,1929,0,1,1,1,79,0
0.885629,0.005669,0.008555,2425.5,1,78,22,0.75,6,0
0,0,0,320,1,1,0,1,170,0
0,0.000762,0,2624,1,46,0,1,306,0
0,0.016854,0.016854,178,1,9,0,1,2418,0
0,0.030675,0.018405,163,1,1,0,1,1117,0
0,0.008264,0,242,0,1,0,1,599,0
0,0.00102,0.00102,980,1,34,0,1,28,0
0.240113,0.185556,0.095556,450,0,34,14,0.5,30,0
