@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,335,6,5,0.667917,0.923077,1,0,0.125397,0,19.52381,1.2857,0
0,231,20,2,2,0,0,0,0.30303,0,0,1,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,4,1,4,0.484848,0.333333,0,0.921875,0.25,15,11.083333,1,0
0,0,0,3,0.666667,1,1,0.526316,0.35,5,10.7,1.3,0
0,8,3,5,0.875,0.5,1,0.904762,0.44,0,38.2,1.2,0
0,2,2,8,0.333333,1,1,0.978571,0.4375,2,22.75,1.5,0
0,0,0,5,0,0,1,0,0.666667,0,9.333333,0.6667,0
0,0,2,11,0.447368,0,2,0.540541,0.258333,1,8.2,0.9,0
0,4,1,5,0.5,1,0,0.555556,0.325,0,3.2,0.8,0
0,0,1,1,1.269231,0,1,0,0.833333,0,12.5,1.75,0
0,6,1,5,2,0,0,0.976563,0.4375,6,15,1.5,0
10,526,103,21,0.998047,0,16,0,0.234375,0,7.606061,1,0
0,1,2,0,1,0,1,0,1,0,16,1,0
0,0,2,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,666,24,4,1.027778,0,0,0,0.27027,0,0,1,0
0,6,1,8,1,1,0,0.952381,0.4,4,6,0.75,0
0,3,1,5,2,0,0,0.952381,0.555556,1,5.333333,0.6667,0
0,23,0,55,0.798319,1,8,0.811594,0.214286,3,85.066667,3.1333,0
6,287,121,15,0.978462,1,1,0.795082,0.161538,2,13.923077,1.3077,0
0,153,18,30,2,0,0,0.66,0.283951,4,13.888889,1.2778,0
0,0,0,1,2,0,0,1,1,0,3,0,0
0,1,4,0,1.456897,0.896552,0,0,0.5,0,174,1,0
7,6,12,9,0.375,0,1,0.857143,0.355556,9,12.555556,1.7778,0
0,8,3,1,1,0,0,0,0.6,0,20.2,3,0
1,1,24,29,2,0,0,0.98913,0.642857,0,105.5,2.5,0
