@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,2,2,1,0,0,1,0,0,0,1,1,0
1,0,6,5,2,1.333333,5,0,0,0.5625,0,0,0,1,1,0
2,0,91,4,6,2,71,0,0.76,0.339286,1,3,4.071429,1,0.8571,0
1,0,1,4,1,2,2,0,0,0.75,0,0,0,1,1,0
1,0,24,0,4,0.375,125,2,0,0.444444,0,0,12.666667,2,1,0
3,0,46,3,33,0.777778,672,0,0.772727,0.305556,2,2,50.461538,5,2.1538,0
1,0,0,4,2,2,1,0,0,1,0,0,0,1,1,0
1,0,0,3,14,0.428571,378,0,0,0.342857,0,0,45.875,5,1.875,0
2,0,17,2,9,0.666667,61,0,0.684211,0.261905,1,1,7.428571,1,0.8571,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
1,0,3,11,5,2,47,0,0,0.416667,0,0,14.666667,5,2.3333,0
3,0,0,1,7,0.416667,82,1,0.913043,0.5,0,0,14.8,1,0.4,0
1,0,1,53,0,2,2,0,0,0.833333,0,0,0,1,1,0
1,0,0,1,1,2,7,0,1,1,0,0,6,0,0,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,0,3,4,3,2,32,0,0.9,0.666667,0,0,9.666667,1,0.6667,0
1,0,0,5,3,2,1,0,0,1,0,0,0,1,1,0
1,0,1,6,0,2,2,0,0,1,0,0,0,1,1,0
1,0,25,1,7,0.722222,86,0,0,0.311111,0,0,7.2,3,1,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
2,0,1,0,7,2,48,0,0.666667,0.6,1,1,23,4,2,0
1,0,0,2,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,119,4,28,0.705882,350,1,0,0.235294,0,0,18.277778,6,1.6111,0
3,1,1808,6,24,0.77381,615,3,0.373626,0.089167,2,4,8.967213,5,1.0492,0
1,0,26,0,4,0.714286,83,1,0,0.25,0,0,9.25,2,1,0
0,1,60,2,13,0.833333,341,2,0,0.240385,0,0,24.769231,5,1.2308,0
1,0,8,3,5,0.25,39,0,0,0.7,0,0,6.6,1,0.8,0
1,0,490,11,22,0.892473,171,3,0,0.136364,0,0,4.25,1,0.9688,0
2,2,436,13,23,0.78125,327,3,0.442308,0.123377,1,1,8.69697,3,1,0
0,0,0,4,2,2,9,0,0,1,0,0,8,0,0,0
5,0,94,2,9,0.833333,146,1,0.755556,0.291667,1,1,7.875,2,0.75,0
2,0,0,1,2,0.333333,45,0,0.857143,0.625,1,1,10,1,0.75,0
1,0,0,3,2,2,1,0,0,1,0,0,0,1,1,0
1,7,24,7,4,0.375,125,2,0,0.444444,0,0,12.666667,2,1,0
3,0,8,1,35,0.59375,571,2,0.740741,0.234375,1,1,62,10,1.7778,0
0,0,0,1,4,0,213,0,0,0.37037,0,0,22.555556,1,0.8889,0
1,0,0,0,0,2,4,0,0,1,0,0,3,0,0,0
1,0,11,3,6,0.444444,61,2,0,0.4,0,0,7.285714,1,0.5714,0
1,0,27,1,2,0.666667,69,1,0,0.425,0,0,5.6,1,0.7,0
1,0,3,62,2,2,3,0,0,0.555556,0,0,0,1,1,0
3,0,4,1,7,0.5,57,1,0.833333,0.533333,0,0,10.2,1,0.8,0
1,0,3,0,1,2,221,0,0,0.333333,0,0,72.666667,1,0.6667,0
3,1,1,2,3,2,11,0,0.971429,0.666667,1,1,4.5,1,0.5,0
4,17,6,60,0,1.333333,21,0,1,0.666667,0,0,4,0,0,0
3,0,7,2,3,0.866667,46,1,0.761905,0.583333,0,0,6.166667,2,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,1,2,0.5,29,0,0,0.666667,0,0,8,1,0.6667,0
5,0,0,7,1,1,21,0,0.944444,0.75,0,0,8.5,1,0.5,1
3,0,1,2,7,2,31,0,0.952381,0.625,0,0,14.5,2,1,1
2,1,999,7,16,0.691304,529,3,0.224138,0.23227,1,1,10.148936,7,1.2128,1
1,0,3,17,3,2,3,0,0,0.5,0,0,0,1,1,1
2,0,0,3,5,2,12,0,1,1,0,0,11,0,0,1
1,0,406,8,6,2,29,0,0,0.371648,0,0,0,1,1,1
3,0,20,1,10,0.642857,250,1,0.769231,0.285714,0,0,30,6,1.5,1
1,0,100,5,26,0.726563,741,3,0,0.275,0,0,42.117647,10,2.8235,1
1,0,379,8,2,0.855556,328,0,0,0.3,0,0,9.290323,8,1.3548,1
2,2,1836,12,25,0.883876,1188,2,0.27381,0.09612,0,0,17.265625,6,1.2031,1
3,0,1,0,3,2,11,0,1,0.833333,0,0,4.5,0,0,1
2,0,834,4,8,0.5,345,0,0.338462,0.261364,1,2,6.795455,1,0.9773,1
4,0,10,1,6,2,34,0,0.981366,0.466667,2,4,5.8,1,0.6,1
2,0,28,1,7,2,394,0,0.588235,0.347222,1,1,48.25,7,3.125,1
1,0,78,171,7,2,13,0,0,0.24359,0,0,0,1,1,1
