@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,0,5,2,19,0,0,0.533333,0,0,5.333333,1,0.6667,0
1,0,1,2,0,2,2,0,0,0.75,0,0,0,1,1,0
4,0,15,0,6,2,45,0,0.979167,0.3,0,0,6.5,1,0.3333,0
2,0,4,2,1,0.944444,78,6,0.857143,0.444444,1,1,17,1,0.5,0
1,1,83,3,20,0.615385,285,1,0,0.253846,0,0,19.214286,7,1.4286,0
0,0,48,0,8,0.840909,126,3,0,0.388889,0,0,9.166667,5,1.25,0
1,0,0,5,0,2,1,0,0,1,0,0,0,1,1,0
3,0,0,2,12,0.666667,108,1,0.821429,0.291667,1,1,13.714286,1,0.7143,0
3,0,4,1,9,0.803571,218,1,0.766667,0.325,2,2,22.444444,1,0.7778,0
1,0,178,15,5,0.631579,880,0,0,0.276316,0,0,42.95,15,2.85,0
3,0,32,1,9,0.555556,262,1,0.795455,0.305556,2,3,18.923077,3,0.8462,0
1,0,0,1,2,0.5,29,0,0,0.666667,0,0,8,1,0.6667,0
3,0,8,1,2,0,50,0,0.75,0.533333,1,2,8.8,2,0.8,0
2,0,26,0,7,0.571429,415,0,0.588235,0.390625,1,1,50.75,8,3.625,0
3,0,0,1,10,0,136,0,0.945946,0.5,1,1,44,2,1,0
3,0,3,1,3,2,25,0,0.945946,0.777778,1,2,7.333333,1,0.6667,0
1,0,6,5,3,2,4,0,0,0.75,0,0,0,1,1,0
3,3,6,4,6,2,116,0,0.863636,0.5625,0,0,28,4,1.5,0
1,0,1,1,3,0,47,0,0,0.5,0,0,14.333333,2,1,0
3,0,0,2,10,0.733333,88,3,0.821429,0.3,1,1,10.857143,1,0.7143,0
1,0,0,4,5,2,1,0,0,1,0,0,0,1,1,0
1,0,0,14,0,2,1,0,0,1,0,0,0,1,1,0
4,0,0,1,11,0.25,303,1,0.870968,0.36,1,1,59,1,0.8,0
1,0,22,1,0,0.761905,52,0,0,0.458333,0,0,5.125,1,0.875,0
1,0,6,0,9,2,54,0,0,0.25,0,0,12.5,1,0.75,0
3,0,0,1,12,0.633333,227,1,0.807692,0.333333,1,1,30.714286,3,1,0
0,0,1,0,3,2,12,0,0,1,0,0,5,1,0.5,0
1,0,9,2,0,0.333333,47,0,0,0.47619,0,0,5.428571,1,0.7143,0
1,0,43,3,4,0.111111,63,1,0,0.32,0,0,5.2,1,0.9,0
5,0,0,1,16,0.5,744,1,0.849315,0.25,3,6,56,1,0.8462,0
1,0,2,3,7,0.666667,52,3,0,0.4,0,0,11.25,1,0.75,0
4,0,10,3,5,2,28,0,0.978142,0.6,1,1,4.6,1,0.8,0
1,0,0,7,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,1,1,2,7,0,1,1,0,0,6,0,0,0
3,0,13,5,11,0.722222,95,2,0.821429,0.388889,1,1,12.142857,1,0.7143,0
1,0,0,5,0,2,1,0,0,1,0,0,0,1,1,0
2,0,0,0,9,0.5,46,0,0.818182,0.533333,1,2,13.666667,1,0.6667,0
6,0,16,1,12,0.714286,134,0,0.857143,0.291667,0,0,15.5,1,0.875,0
1,0,2,3,2,0.555556,226,0,0,0.333333,0,0,54.75,6,1.75,0
5,0,0,1,13,0.515152,788,1,0.861111,0.260417,3,6,64.416667,1,0.8333,0
3,0,8,0,10,0.25,62,1,0.897436,0.4,1,3,11.2,1,0.8,0
6,0,0,1,2,2,13,0,1,1,0,0,12,0,0,0
2,0,590,5,19,0.96381,261,2,0.40678,0.160494,1,2,5.833333,2,1,0
4,1,3,1,8,2,52,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
0,1,73,3,14,0.833333,352,2,0,0.232143,0,0,23.714286,5,1.2143,0
1,9,1,9,0,0.5,14,0,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,43,4,4,1.014286,163,0,0,0.4,0,0,13.181818,4,1.2727,0
1,0,17,2,27,2,180,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
1,2,47,2,6,0.75,94,1,0,0.311688,0,0,7.363636,2,1,0
0,0,9,2,19,0.4,309,0,0,0.457143,0,0,50.333333,4,1.6667,0
1,0,3,1,1,2,63,0,0,0.5,0,0,20,1,0.6667,0
3,0,4,1,7,0.5,57,1,0.84,0.533333,0,0,10.2,1,0.8,0
1,0,131,9,6,0.882353,144,1,0,0.235294,0,0,6.666667,2,1.1111,0
1,1,41,8,2,0.883333,94,1,0,0.327273,0,0,7,1,0.8182,0
5,0,0,1,1,2,14,0,1,1,0,0,12,0,0,0
1,0,24,0,4,0.375,125,2,0,0.444444,0,0,12.666667,2,1,0
1,0,97,0,3,0.77451,165,0,0,0.172222,0,0,7.833333,1,0.8333,0
4,0,146,4,9,0.810526,199,1,0.915423,0.221429,2,3,8.7,4,1.1,0
4,0,23,1,4,0.444444,121,1,0.957219,0.35,1,2,10.9,3,1.2,0
1,0,45,1,10,2,52,0,0,0.15,0,0,4.2,1,0.9,1
1,0,91,174,7,2,14,0,0,0.238095,0,0,0,1,1,1
1,0,66,7,13,2,74,0,0,0.333333,0,0,5.166667,1,0.9167,1
1,1,81,7,8,0.388889,474,2,0,0.315789,0,0,23.789474,8,2.1053,1
1,0,10,3,6,0.642857,76,0,0,0.270833,0,0,8.25,3,1,1
1,0,26,2,9,0.714286,194,0,0,0.452381,0,0,23.125,8,2.25,1
5,0,0,1,1,1,21,0,0.944444,0.75,0,0,8.5,1,0.5,1
2,2,2017,13,26,0.882576,1285,2,0.272727,0.096801,0,0,17.880597,6,1.194,1
1,5,100,11,2,0.75,195,0,0,0.323529,0,0,10.117647,13,2,1
2,0,7,1,5,0.7,59,0,0.636364,0.36,1,1,8.5,2,0.8333,1
2,0,54,1,12,0.708333,222,1,0.583333,0.305556,1,1,15.769231,3,1.1538,1
2,39,256,41,16,0.793478,308,1,0.4,0.31677,1,1,11.666667,3,1,1
2,0,3,2,4,2,10,0,0.666667,0.555556,0,0,2.333333,1,0.6667,1
1,0,22,22,3,0.571429,176,0,0,0.25,0,0,20.875,1,0.75,1
2,14,13617,67,76,0.893603,2077,3,0.068182,0.056277,0,0,11.457831,6,1.1506,1
1,0,3,7,1,2,3,0,0,0.666667,0,0,0,1,1,1
1,0,1,0,8,2,152,0,0,0.5,0,0,75,17,8.5,1
2,2,5,5,9,0.4,96,1,0.736842,0.366667,0,0,14.666667,2,1.1667,1
