@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
6,0.05,34.45,0,0,true
3,0.03,60.01,0,0,true
1,0.05,63.49,0,0,true
1,0.05,33.91,0,0,true
10,0.04,90.59,26,0,true
8,0.05,35.44,3,0,true
1,0.18,23.08,0,0,true
1,0.33,6.55,0,0,true
1,0.13,24.99,1,1,true
3,0.04,29.12,0,0,true
1,0.33,13.29,1,0,true
1,0.33,29.33,0,0,true
1,0.4,6.2,0,0,true
1,0.05,19.15,0,0,true
1,0.17,55.71,1,0,true
9,0.03,34.9,0,0,true
1,0.16,58.93,0,0,true
1,0.13,23.87,0,0,true
1,0.15,103.45,2,0,true
4,0.05,19.94,0,0,true
1,0.04,62.43,0,3,true
1,0.09,19.35,2,0,true
1,0.5,9.83,0,0,true
1,0.06,36.49,0,0,true
1,0.08,74.95,1,0,true
1,0.08,34.7,0,0,true
12,0.03,41.82,23,0,true
1,0.07,63.37,6,0,true
3,0.14,20.12,0,0,true
