@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,10,2,8,2,97,0,0,0.45,0,0,18.4,2,1,0
1,0,2,2,10,0.583333,154,0,0.571429,0.5,1,1,29.2,1,0.6,0
2,0,9,3,6,0.666667,36,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
1,0,0,3,32,0.633333,204,2,0,0.416667,0,0,27.428571,1,0.7143,0
1,0,4,1,5,0.333333,22,0,0,0.5,0,0,4.25,1,0.75,0
1,0,0,1,3,2,1,0,0,1,0,0,0,1,1,0
1,0,3,3,1,0.75,41,1,0,0.366667,0,0,5.166667,1,0.8333,0
4,0,0,6,0,0,20,0,0.944444,0.75,0,0,8.5,1,0.5,0
2,0,25,6,12,0.615385,109,0,0.666667,0.27381,0,0,6.642857,3,1.0714,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,22,0,2,1,0,0,1,0,0,0,1,1,0
1,0,1,2,11,2,75,0,0.8,0.666667,1,1,36,1,0.5,0
1,0,1,6,0,2,2,0,0,1,0,0,0,1,1,0
1,0,11,1,6,0.8,28,1,0,0.416667,0,0,3.333333,1,0.8333,0
4,0,0,1,1,0.583333,108,1,0.85,0.571429,0,0,14.142857,3,2,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,3,2,5,2,18,0,0,0.555556,0,0,5,1,0.6667,0
1,0,78,3,12,2,297,0,0,0.274725,0,0,21.846154,4,2.0769,0
1,0,6,4,3,0.625,31,1,0,0.466667,0,0,4.8,1,0.8,0
1,13,561,15,43,2,361,0,0,0.196078,0,0,9.617647,5,1.1176,0
3,0,0,1,23,0.666667,221,2,0.884615,0.4375,1,1,52.75,7,2.25,0
2,0,9,3,6,0.666667,36,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
3,0,3,1,18,0.65,146,1,0.851852,0.333333,1,1,22.666667,2,0.8333,0
1,0,1,2,1,2,2,0,0,1,0,0,0,1,1,1
3,0,54,4,12,0.636364,239,0,0.736842,0.242424,0,0,18.833333,8,1.75,1
3,0,1527,7,21,0.944357,617,3,0.341463,0.133621,1,2,9.084746,11,1.2034,1
1,0,6,20,3,2,4,0,0,0.4,0,0,0,1,1,1
1,0,0,1,5,0,22,0,0,0.6,0,0,9.5,1,0.5,1
3,0,6,0,3,0.4375,82,2,0.666667,0.416667,1,2,7.888889,3,0.8889,1
1,0,0,2,10,0,70,3,0,0.571429,0,0,32.5,1,0.5,1
1,0,0,13,2,2,1,0,0,1,0,0,0,1,1,1
1,0,325,446,4,1.04,29,0,0,0.157692,0,0,0,1,1,1
2,0,0,1,6,0.166667,152,1,0.7,0.357143,1,1,20.428571,4,1.2857,1
4,0,297,3,16,0.880637,793,1,0.555556,0.166144,1,1,25,17,2.7333,1
5,0,0,4,1,0,44,0,0.944444,0.666667,0,0,13.333333,1,0.3333,1
3,16,4,17,4,0.75,53,0,0.98324,0.5,1,3,9.2,3,1.2,1
2,2,116,3,7,0.888889,180,3,0.411765,0.178571,1,1,7.142857,4,1.1905,1
2,2,93,7,16,0.745098,377,1,0.5,0.2,1,1,19.611111,3,0.9444,1
1,0,28,3,10,0.8125,61,1,0,0.232143,0,0,5.555556,1,0.7778,1
1,1,437,1,15,0.855556,251,2,0,0.133995,0,0,7,2,1,1
3,0,19,4,12,2,105,0,0.814815,0.371429,0,0,14,4,1.4286,1
4,0,3,4,3,2,12,0,0.98895,0.666667,1,2,3,1,0.6667,1
