@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.235736,0,1,2,3,1,0,0,3,0,3,0,0.000877,2,clean
0.000894,0,0,0,0.001025,0.114846,0,16,0,1,6,0,0,4,0,4,1.01,0.001111,7,clean
0.003559,0.001431,0,0,0.003055,0.321663,0.001986,35,2,5,2,0,0,18,0,18,5.37,0.005404,9,clean
0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,1,0,1,5.9,0,19,clean
0,0.003313,0,0,0,0.112153,0,3,1,2,3,0,0,9,0,9,0,0.00094,5,clean
0,0.001922,0,0,0.00236,0.225835,0,34,2,5,6,0,0,19,0,19,2.31,0.002203,14,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,clean
0,0.003675,0,0,0.005379,0.606667,0.001986,36,2,5,8,0,0,10,0,9,5.37,0.010042,7,clean
0,0,0,0,0,0.358977,0,6,0,1,0,0,0,1,0,1,1.01,0.002645,3,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.149787,0,0,0,1,1,0,0,1,0,1,0,0,2,clean
0,0,0,0,0.001272,0.178441,0,13,13,5,0,0,0,6,0,6,2.04,0.001534,10,clean
0.001933,0.002717,2,0,0.00068,0.276775,0,15,0,1,0,0,0,15,0,10,2.17,0.003049,12,clean
0,0,0,0,0,0.101419,0,4,1,2,1,0,1.01,0,0,0,1.03,0.003567,2,clean
0,0,0,0,0,0.169334,0,1,0,1,0,0,0,0,0,0,1.01,0.001183,2,clean
0,0,0,0,0,0.088687,0,1,0,2,1,0,0,0,0,0,6.15,0,1,clean
0.004887,0,1,0,0,0.560387,0.023538,3,43,2,1,0,0,4,0,1,2.02,0,10,clean
0,0,0,0,0,0.097192,0,6,1,3,1,0,0,10,0,10,0,0,2,clean
0,0,0,0,0,0.061715,0,0,0,1,4,0,0,2,0,2,0,0,2,clean
0.000809,0,0,0,0,0.238698,0,4,0,1,9,0,0,1,1,1,1.01,0.003568,6,clean
0.0009,0.000997,0,0,0.001086,0.115222,0,3,0,1,1,0,0,2,0,2,0,0.00133,4,clean
0,0,18,0,0,0.159804,0,1,0,5,0,0.003135,1.01,1,0,1,2.03,0,3,clean
0,0,5,0,0,0.096426,0,4,0,1,6,0,0,1,0,1,0,0,4,clean
0.002103,0,7,0,0,0.564533,0,13,1,3,1,0.010111,0,2,0,0,7.07,0.006086,1,clean
0.0007,0.001588,0,0,0.000784,0.372883,0,11,0,2,1,0,0,3,0,2,8.18,0.004804,5,clean
0.001605,0.001432,0,0,0,0.288809,0,6,0,2,1,0,0,5,0,5,2.02,0.002023,6,clean
0.004894,0.010086,0,0,0.010505,0,0,8,0,1,10,0,0,25,0,21,0,0.009174,9,clean
0,0,0,0,0,0.13759,0,4,0,1,11,0,0,2,0,2,0,0,6,clean
0.00334,0,0,0,0.001005,0.561237,0,17,1,3,2,0,0,1,0,1,12.22,0.005113,9,clean
0.000777,0.002713,2,0,0,0.225042,0.002952,6,1,4,8,0,0,3,1,2,4.07,0,4,clean
0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.146801,0,0,0,1,1,0,0,5,0,5,0,0,4,clean
0,0,0,0,0,0.124116,0,1,0,1,3,0,0,3,0,3,0,0,3,clean
0.001423,0,0,0,0,0.173855,0.002202,7,3,4,1,0,1.01,1,0,0,3.11,0.002203,3,clean
0,0,0,0,0,0.194515,0,0,0,1,6,0,0,2,0,2,1.01,0,4,clean
0,0,0,0,0,0,0,6,4,3,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.203738,0,2,0,1,1,0,0,0,0,0,0,0,2,clean
0.00117,0,4,0,0,0.186014,0,2,0,1,2,0.003887,0,5,0,5,1.01,0,2,clean
0.000619,0.0006,0,0,0.016338,4.84923,0,21,6,3,1,0,0,3,0,3,3.04,0.019423,3,clean
0,0,1,0,0,0.110513,0,1,1,2,2,0,0,1,0,1,0,0.005632,3,clean
0.003137,0,4,0,0,0.309686,0,6,4,4,12,0,0,5,0,3,3.07,0,10,clean
0,0,0,0,0,0.169334,0,3,0,1,20,0,0,2,0,2,1.01,0,12,clean
0,0.002713,4,0,0,0.23711,0,2,1,4,7,0,0,2,0,1,0,0,5,clean
0.001371,0,0,0,0,0.318039,0,8,4,3,1,0,0,2,0,2,2.02,0,3,clean
0,0,0,0,0,0.098286,0,2,0,1,1,0,0,7,0,5,0,0,9,clean
0,0,0,0,0.001704,0.315203,0,8,0,1,6,0,0,17,0,17,0,0,5,clean
0.004495,0.00085,0,0,0.003292,0.299304,0,15,0,1,3,0,0,4,0,4,1.01,0.004094,5,clean
0,0,1,0,0,0.159804,0,0,0,1,0,0.001065,0,0,0,0,1.01,0,4,clean
0.002406,0.001406,2,0,0.000711,0.561836,0,13,0,1,4,0.002064,0,5,0,3,1.05,0.004771,10,clean
0.000703,0.0006,0,0,0.000741,0.378963,0.005384,12,21,3,9,0,0,15,0,9,1.01,0.007499,20,clean
0,0,0,0,0,0.097266,0,21,0,1,2,0,0,4,0,4,0,0,1,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,1,0,1,0,0,3,clean
0,0,0,0,0,0.184938,0,6,0,2,1,0,0,11,0,8,1.02,0.001261,5,clean
0,0,0,0,0.000784,0.283022,0,6,0,2,2,0,0,3,0,2,8.18,0.005485,1,clean
0,0,0,1,0,0.18445,0,11,0,1,1,0,0,5,0,0,0,0.008204,3,clean
0,0,0,0,0,0,0,2,30,5,6,0,0,1,0,1,1.02,0,10,clean
0,0,0,0,0,0.093944,0,13,13,5,0,0,0,2,0,2,2.04,0,8,clean
0,0,0,0,0.000672,0.446948,0,1,0,1,1,0,0,0,0,0,0,0.004452,1,clean
0,0,0,0,0,0.093944,0,12,13,5,1,0,0,4,0,0,2.04,0,7,clean
0,0,2,0,0,0.185585,0,4,0,3,3,0,0,1,0,1,1.02,0.001815,12,clean
0,0,0,0,0,0.147342,0,4,0,1,1,0,0,2,1,2,0,0,6,clean
0,0,5,0,0,0.169334,0,0,1,2,5,0.006191,0,0,0,0,7.07,0,1,clean
0,0,1,0,0,0.103073,0,4,0,1,1,0,0,0,0,0,0,0.002348,2,clean
0,0,0,0,0,0,0,7,3,4,1,0,0,1,0,0,0,0,3,clean
0.002307,0.002431,0,0,0.003803,0.600741,0,6,0,1,1,0,0,4,0,4,0,0.013251,3,clean
0.002863,0,0,0,0.003462,0.790734,0.001986,27,2,5,2,0,0,1,0,1,5.37,0.011084,7,clean
0.002774,0,0,0,0.001697,0.331159,0,14,0,2,2,0,2.02,2,0,1,6.14,0.005743,5,clean
0,0.001276,0,0,0.000784,0.38367,0.001986,25,0,3,1,0,0,10,1,10,3.04,0.005004,10,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,6,0,3,0,0,7,clean
0,0,0,0,0,0.169334,0,1,0,1,1,0,0,5,0,2,1.01,0,4,clean
0,0,0,0,0,0.09499,0.00199,3,5,5,1,0,0,0,0,0,3.08,0,1,clean
0,0,0,0,0,0.061715,0,3,0,1,6,0,0,8,0,1,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.089251,0,2,5,3,1,0,0,0,0,0,1.01,0,3,clean
0,0,0,0,0,0,0,10,0,4,1,0,0,3,0,3,0,0,6,clean
0.001371,0,0,0,0,0.241801,0.004977,0,0,2,1,0,0,0,0,0,11.3,0,5,clean
0,0,0,0,0.001697,0.349068,0.001986,20,2,5,1,0,0,1,0,1,5.37,0,5,clean
0,0,0,0,0,0.179163,0,4,62,4,1,0,0,2,0,2,1.01,0,8,clean
0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.228716,0.000762,9,8,3,2,0,0,3,0,3,2.07,0.002537,8,clean
0,0,0,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,1.01,0,1,clean
0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,1,0,0,0,0,0,0,1,12,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.167716,0,8,0,1,1,0,0,6,0,6,0,0,10,clean
0,0.000835,0,0,0,0.281121,0,5,0,2,1,0,0,4,0,3,8.18,0.003479,2,clean
0,0,8,0,0,0.238005,0,3,1,2,8,0.010111,0,0,0,0,12.22,0,0,clean
0.004112,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,1,0,1,5.9,0.002417,7,clean
0,0,0,0,0,0.052586,0,3,0,6,0,0,0,0,0,0,0,0,3,clean
0.002434,0.002713,3,0,0,0.176667,0.005456,4,28,4,14,0.001788,0,1,0,1,3.47,0,14,clean
0,0,0,0,0,0.336504,0,5,0,1,0,0,0,0,0,0,0,0.003847,0,buggy
0.00117,0,7,0,0,0.314288,0.004977,4,0,3,0,0.010111,1.01,0,0,0,11.41,0.001922,2,buggy
0.001766,0,0,0,0.002859,0.162692,0,9,0,1,3,0,0,0,0,0,0,0.002924,2,buggy
0,0,2,0,0,0.182272,0,2,0,1,1,0.000201,0,1,0,0,1.01,0,11,buggy
0.002932,0.001922,0,0,0.00236,0.393407,0,12,1,3,0,0,0,1,0,1,12.22,0,8,buggy
0,0,0,0,0,0.224651,0,8,1,2,0,0,0,1,0,1,0,0.008315,1,buggy
0.001638,0.001417,0,0,0,0.308169,0.03587,13,13,3,1,0,1.01,1,1,1,4.09,0.011369,1,buggy
0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,3,0,0,13,buggy
0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,2,0,0,3,buggy
0,0,0,0,0,0.11519,0,12,7,5,0,0,0,0,0,0,0,0,1,buggy
0,0,0,0,0,0.430581,0.000854,5,2,3,2,0,1.01,0,0,0,5.08,0.003554,2,buggy
0,0,0,0,0,0.098286,0,4,0,1,1,0,0,8,0,7,0,0,2,buggy
0.005368,0.005702,0,0,0.002319,0.591774,0.004977,27,0,4,2,0,1.01,4,0,4,11.41,0.01176,10,buggy
0.000583,0.000524,2,0,0,0.531043,0,14,0,1,3,0,0,9,0,3,0,0.003092,7,buggy
0.002642,0.003646,0,0,0.003159,0.598217,0.005045,11,11,2,1,0,0,15,0,14,1.01,0.008329,4,buggy
0.000702,0.000754,0,0,0,0.248526,0.001577,3,7,2,1,0,0,2,0,2,2.08,0.00216,2,buggy
0,0.006629,0,0,0.006104,0.520802,0,21,0,1,0,0,0,3,0,2,0,0.006722,8,buggy
0.00402,0.001962,0,1,0.002408,0.436048,0,8,0,2,2,0,1.01,1,3,1,2.06,0.0055,2,buggy
0.007616,0.001799,2,0,0,0.474248,0,0,0,1,16,0.001796,0,1,0,0,1.01,0,16,buggy
0,0,0,0,0,0.122757,0,1,0,1,1,0,0,1,0,1,0,0,1,buggy
0.008228,0,0,0,0.001809,0.426771,0,21,0,1,29,0,0,9,0,3,1.01,0.004558,11,buggy
