@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0.004531,0,0,0,6.9016,0,0,0,0,0,0,0,9.2879,0,0,0,3,13,0,2,0,0,0,6,0,0.003834,0,1,0,0,0,0,2.02,0,0.009791,17,0,clean
0,0,0.009761,1,0,0.001708,0,2.04,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,29,2,4,2,0,0,36,0,0,0,2,2,0,0,0,1.04,0,0.005924,170,9,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,33,0,2,1,0,0,3,0,0,1.01,1,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
1,0.001381,0.004813,1,0,0.001661,0.001496,2.02,0,6.11627,0,0,0,0,0,0,0,9.25218,0,0,1.01,2,12,0,1,2,0,0,3,0,0.002936,1.01,0,0,0,1.01,0,2.02,0.003409,0.009791,9,2,clean
0,0.011172,0,4,0,0.001998,0.012529,0,0.012522,3.4091,0,1.01,0,0,0,0.011131,1.07,9.16273,0,0,2.23,2,12,0,2,1,0,1.01,1,0,0.023313,3.04,0,0,1,1.02,0.008626,1.07,0.030654,0.010786,7,1,clean
0,0,0,2,0,0.001763,0,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,0,13,0,1,2,0,0,1,0,0.003167,0,2,1,0,0,0,0,0,0,0,2,clean
0,0,0,3,0,0.018039,0,0,0,8.02848,0,0,0,0,0,0,0,9.27665,0,0,0,4,34,0,1,1,0,0,6,0,0,0,2,2,0,0,0,0,0,0,0,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,2,1,0,0,136,0,0,0,0,0,0,0,0,0,0,0,27,17,clean
2,0.005471,0.007608,6,0,0.010643,0.006611,1.01,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,1.04,12,160,0,2,1,0,0,105,0,0.019826,4.05,6,5,0,1.05,0,2.09,0.034846,0.004816,12,13,clean
0,0,0.032793,3,0,0.001771,0,1.01,0,4.74807,0,0,0,0,0,0,0,9.22447,0,0,0,0,14,0,1,2,0,0,6,0,0,0,3,3,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0.004052,3,0,0.003353,0,2.02,0,6.9025,0,0,0,2,0,0,0,9.27429,0,0,0,3,21,0,1,0,0,0,1,0,0.001327,0,1,0,0,0,0,1.07,0,0.001058,0,1,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,4,49,0,2,1,0,0,1,0,0,1.01,2,2,0,0,0,2.02,0.008081,0.031562,32,2,clean
0,0,0,5,0,0.011992,0,0,0,12.3049,0,0,0,0,0,0,0,9.40703,0,0,0,0,16,1,2,0,0,0,1,0,0.003043,1.01,0,0,0,0,0,2.02,0.014181,0.009791,17,1,clean
0,0,0.006874,4,0,0.002046,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,8,31,4,3,1,0,0,3,0,0,0,3,3,0,0,0,1.1,0,0.027723,43,3,clean
0,0,0,1,0,0.000271,0,0,0,1.45219,0,0,1,0,0,0,0,0.040996,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0,0,4,0,0.014339,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,70,0,1,2,0,0,66,0,0.01023,1.02,6,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,clean
9,0,0.011171,6,0,0.012746,0,2.03,0,11.6412,0,0,0,0,0,0,0,9.4779,0,0,0,15,510,0,1,0,0,0,300,0,0.005204,8.14,51,51,0,0,0,2.02,0.034547,0.009791,16,16,clean
0,0,0,2,0,0.003644,0,0,0.010189,9.63232,0,0,0,0,0,0,1.01,9.33773,0,0,0,1,12,0,1,1,0,0,1,0,0.010642,0,2,1,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,24,0,1,3,0,0,10,0,0,0,1,0,0,0,0,0,0,0,9,3,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,55,0,1,2,0,0,10,0,0,0,3,3,1,0,0,0,0,0,0,5,clean
0,0,0.002302,3,0,0.002532,0,1.01,0,5.28932,0,0,0,9,0,0,0,9.19003,3.03,0,0,0,0,0,1,11,0.015448,0,21,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,7,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
1,0.005044,0.030035,13,0,0.31964,0.001655,3.06,0.006999,23.5832,0,1.01,0,0,2,0.001326,4.18,9.83852,0,0,3.21,15,257,0,1,7,0,0,190,0,0.009909,7.11,22,22,3,1.03,0,0,0.01978,0,0,9,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,clean
3,0.003869,0.006419,6,0,0.014471,0.006798,1.01,0,3.33706,0,1.03,0,0,0,0.004871,0,9.21468,0,0,1.06,3,53,0,1,3,0,0,45,0,0.004908,2.02,1,1,0,2.02,0,0,0.059041,0,0,5,clean
0,0,0.007608,2,0,0.001791,0,1.01,0,3.13741,0,0,0,0,1,0,0,9.14037,0,0,0,3,156,0,1,1,0,0,378,0,0.008903,1.02,14,14,1,0,0,2.04,0.002623,0.009791,18,28,clean
0,0,0.023755,3,0,0.005326,0,5.05,0,4.15475,0,0,0,5,0,0,0,9.19857,6.07,0,2.05,2,31,0,1,7,0.022523,0,21,0,0.007936,0,2,2,0,0,0,1.01,0,0.005924,9,7,clean
1,0,0.032793,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,1,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,9,1,clean
0,0.003217,0,7,0,0.022973,0.003084,0,0.002942,14.5746,0,0,0,0,0,0,2.02,9.53237,0,0,4.12,2,20,0,2,0,0,0,0,0,0.010784,4.07,0,0,0,2.02,0,4.04,0.009962,0.014111,11,1,clean
0,0,0,6,0,0.006878,0.018552,0,0,8.13314,0,1.01,0,0,0,0.019848,0,9.35282,0,0,3.12,5,60,0,1,2,0,0,6,0,0.036591,5.13,2,2,0,1.01,0,0,0.047727,0,0,4,clean
1,0.019228,0.024845,2,0,0,0.018552,1.01,0.017874,0,0,1.03,0,0,0,0.019848,1.04,0,0,0.01548,1.01,21,103,6,3,9,0,1.01,153,1.05,0.020286,1.02,5,5,0,1.02,0.009752,2.28,0.020279,0.036351,57,10,clean
0,0,0.042776,2,0,0.002573,0,2.02,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,13,0,1,6,0,0,6,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,3,clean
0,0.005571,0.022517,2,0,0.001803,0.006184,6.13,0,4.10346,0,0,0,8,0,0,0,9.18766,7.13,0,1.01,0,0,0,1,14,0.02556,0,1,0,0.002936,1.01,1,0,0,2.02,0,1.01,0.003409,0.005924,9,2,clean
0,0,0,5,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,3,35,0,1,3,0,0,15,0,0.004384,2.02,2,2,0,0,0,0,0.013771,0,9,6,clean
0,0,0.020298,2,0,0.0024,0,3.03,0,3.39209,0,0,0,1,0,0,0,9.15904,1.01,0,0,2,83,0,1,6,0.004498,0,325,0,0,0,13,13,0,0,0,1.01,0,0.005924,33,26,clean
0,0,0,4,0,0.003288,0,0,0,9.8172,0,0,0,0,0,0,0,9.3836,0,0,0,3,81,0,1,0,0,0,15,0,0,2.02,3,2,0,0,0,0,0.005795,0,0,6,clean
4,0.017108,0,0,0,0,0.018908,0,0.010189,0,0,0,0,0,0,0,1.01,0,0,0,2.05,10,184,0,3,2,0,0,136,0,0.020146,0,5,5,0,2.02,0,0,0,0,14,8,clean
0,0,0,4,0,0.035009,0,0,0,12.5682,0,0,0,0,0,0,0,9.47814,0,0,1.02,8,258,1,2,0,0,0,66,0,0.010817,3.03,1,0,0,0,0,2.02,0.009977,0.009791,23,12,clean
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,260,0,1,5,0,0,105,0,0,0,8,8,0,0,0,0,0,0,0,12,clean
1,0,0,2,0,0.004419,0,0,0,7.04133,0,0,0,0,0,0,0,9.30286,0,0,1.02,5,38,0,1,1,0,0,1,0,0.009953,3.04,12,1,0,0,0,2.02,0.012893,0.009791,9,1,clean
0,0,0.004052,9,0,0.02402,0,2.02,0.015693,12.8535,0,0,0,0,1,0,4.04,9.4582,0,0,3.04,7,50,1,2,1,0,0,3,0,0.007823,3.03,1,1,1,0,0,1.07,0.008453,0.001058,2,3,clean
0,0,0,1,0,0.007468,0,0,0,3.37801,0,0,0,1,0,0,0,9.16485,0,0,0,0,5,0,1,1,0,0,3,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,3,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,1,0,0.002032,0,0,0,4.17741,0,0,1,0,0,0,0,9.19476,0,0,0,2,32,0,1,1,0,0,36,0,0,0,1,0,0,0,0,1.01,0,0.005924,11,9,clean
5,0,0,1,0,0.296452,0,0,0,6.45512,0,0,1,0,0,0,0,0.209384,0,0.000722,0,1,1831,0,2,0,0,0,946,1.07,0.004154,3.13,5,4,0,0,0,3.26,0.00908,0.011815,46,38,clean
0,0.008538,0,16,0,0.062674,0.004094,0,0.003273,20.3292,0,3.03,0,0,0,0.007642,2.02,9.62892,0,0.002308,4.09,3,57,0,3,1,0,1.01,15,1.03,0.017197,2.03,7,7,0,2.02,0.002921,1.05,0.006802,0.002341,14,6,clean
0,0,0,1,0,0.002168,0,0,0,7.353,0,0,0,0,0,0,0,9.27888,0,0,0,0,8,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,clean
0,0.000507,0.002639,4,0,0.009429,0,2.02,0,6.37824,0,0,0,2,0,0,0,0.179274,0,0,2.02,0,14,0,1,7,0,0,45,0,0.002282,0,4,0,0,0,0,0,0,0,0,8,clean
0,0.000781,0,17,0,0.047937,0.003194,0,0.004547,17.7431,0,1.01,0,0,0,0.000299,2.03,9.59783,0,0,3.05,3,18,0,2,1,0,1.01,6,0,0.01273,6.19,1,1,0,1.01,0.001571,2.09,0.016297,0.004479,7,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,43,1,0,0,0,0,0,0,0,1,clean
0,0.001492,0,1,0,0.020555,0.001503,0,0.001583,4.78404,0,0,0,0,0,0,1.02,9.20375,0,0.007705,1.04,3,16,8,2,1,0,1.01,3,3.08,0.002022,1.01,0,0,0,1.04,0.001435,4.15,0.002072,0.011868,22,3,clean
1,0.003085,0,3,0,0.008659,0,0,0.012522,3.33706,0,1.01,0,0,0,0.002741,1.01,9.21468,0,0,2.04,3,12,0,1,0,0,0,3,0,0.016931,3.07,0,0,0,0,0,0,0.0298,0,0,1,clean
0,0.002778,0.022415,5,0,0.009388,0.003194,5.06,0,5.59876,0,0,0,0,0,0,0,9.2653,0,0,1.03,6,91,0,1,8,0,0,105,0,0.003167,1.01,6,6,0,1.01,0,1.01,0.003794,0.005924,9,15,clean
0,0,0.031665,4,0,0.002651,0,3.05,0,4.56874,0,0,0,0,2,0,0,9.22022,0,0,1.01,0,14,0,1,7,0,0,10,0,0.00255,0,4,3,2,0,0,2.04,0,0.009791,18,5,clean
0,0,0,4,0,0.022246,0,0,0,8.13229,0,0,0,0,0,0,0,9.27268,0,0,0,0,30,0,1,0,0,0,6,0,0,0,1,1,0,0,0,0,0,0,0,4,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,139,0,3,1,0,0,780,0,0,0,4,3,1,0,0,0,0,0,58,40,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,4,1,0,0,28,0,0,0,1,1,1,0,0,0,0,0,21,8,clean
0,0,0.013582,2,0,0.003613,0,3.08,0,4.81344,0,0,0,2,0,0,0,9.22957,0,0,0,6,64,2,2,1,0,0,21,0,0,1.01,3,0,0,0,0,1.01,0.005988,0.005924,25,7,clean
0,0,0.004133,2,0,0.012163,0,2.02,0,6.03561,0,0,0,0,0,0,0,9.21154,0,0,0,1,12,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0,1,0,0.001535,0,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,0,9,50,0,2,4,0,0,3,0,0.010535,1.01,1,1,0,0,0,1.02,0.012361,0.027723,6,3,clean
2,0,0.007271,2,0,0.008671,0,1.05,0,2.38141,0,0,4,0,0,0,0,9.07779,0,0,0,2,118,0,1,10,0,0,300,0,0,0,11,0,0,0,0,0,0,0,9,23,clean
0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,clean
0,0,0,5,0,0.002959,0,0,0.002376,3.33706,0,0,0,0,0,0,1.01,9.21468,0,0,1.01,0,12,0,2,1,0,0,6,0,0.003576,1.01,1,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0,1,0,0.001308,0,0,0,3.37801,0,0,0,3,0,0,0,9.16485,1.02,0,0,0,0,0,1,2,0.003737,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0.003869,0.006419,1,0,0,0.004075,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,2,0,0,3,0,0,0,1,1,0,1.01,0,0,0,0,20,3,clean
0,0,0.013754,3,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,12,0,2,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0.013754,3,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,10,0,2,1,0,0,6,0,0,0,1,0,0,0,0,1.1,0,0.027723,22,1,clean
1,0,0,4,0,0.002712,0,0,0,6.64072,0,0,0,0,1,0,0,9.26387,0,0,1.01,2,22,0,1,0,0,0,3,0,0.003043,2.02,0,0,1,0,0,2.02,0.014048,0.009791,9,2,clean
0,0,0.006874,3,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
1,0,0,1,0,0.002191,0,0,0,4.54213,0,0,0,0,0,0,0,9.17414,0,0,0,7,64,0,1,0,0,0,1,0,0,4.04,5,4,0,0,0,2.1,0.025766,0.009791,45,0,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,2,0,0,0,9.09329,0,0,0,0,12,0,1,1,0,0,10,0,0,0,0,0,0,0,0,1.01,0,0.005924,13,5,clean
0,0,0,4,0,0.006358,0,0,0,5.24655,0,0,0,0,0,0,0,9.18913,0,0,0,0,3,0,2,1,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,clean
1,0,0,4,0,0.082496,0,0,0,8.50289,0,0,0,0,0,0,0,0.206051,0,0,0,2,67,0,1,0,0,0,45,0,0,2.02,8,8,1,0,0,0,0.006183,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,90,0,2,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,8,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,2,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,12,2,clean
0,0,0,3,3.09,0,0,0,0,0,0.037826,0,28,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,1,clean
0,0,0.013991,2,0,0.000949,0,3.1,0,1.84703,0,0,2,0,0,0,0,9.09329,0,0,0,0,17,0,1,1,0,0,1,0,0.00586,0,3,0,0,0,0,1.01,0,0.005924,9,2,clean
1,0.005291,0.012022,29,0,0.705362,0.003419,3.03,0.001377,33.003,0,3.04,0,0,0,0.005088,1.01,10.0299,0,0,4.13,11,127,0,1,5,0,0,45,0,0.013972,7.13,20,2,3,2.02,0,0,0.027914,0,0,9,clean
1,0.047139,0,2,0,0.000949,0,0,0.063333,1.84703,0,0,0,1,0,0,2.05,9.09329,0,0.00331,2.08,8,165,8,3,0,0,0,36,1.01,0.074453,2.07,7,7,2,0,0,2.02,0.073331,0.053259,28,1,clean
0,0,0.003083,4,1.01,0.00563,0,2.1,0,4.47481,0.00066,0,1,0,0,0,0,0.125748,0,0,0,6,131,0,3,5,0,0,231,0,0,5.05,4,2,0,0,0,0,0.021607,0,44,17,clean
0,0,0,3,0,0.006556,0,0,0,10.2323,0,0,0,1,0,0,0,9.37499,0,0,0,1,33,0,1,1,0,0,21,0,0.004371,2.02,0,0,0,0,0,2.02,0.007313,0.009791,9,6,clean
0,0,0,1,0,0.00101,0,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0,0,2,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
0,0,0,4,0,0.01654,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,4,78,0,3,0,0,0,91,0,0.01023,1.02,7,7,1,0,0,2.08,0.002623,0.009791,52,14,clean
0,0,0,3,0,0.01143,0,0,0,7.66451,0,0,0,0,0,0,0,9.27709,0,0,0,2,14,9,2,1,0,0,6,0,0,0,2,2,0,0,0,2.04,0,0.009791,30,4,clean
0,0.002719,0,2,0,0.010582,0.002722,0,0,4.92306,0,0,0,3,0,0,0,9.2306,0,0,2.08,5,115,0,1,3,0,0,78,0,0.007074,3.03,9,1,0,1.01,0,2.02,0.008911,0.009791,9,11,clean
7,0,0,2,0,0.002218,0,0,0,4.0537,0,0,0,0,0,0,0,9.19955,0,0,0,9,164,0,3,0,0,0,78,0,0.007599,0,7,7,0,0,0,0,0,0,14,6,clean
1,0.001369,0,8,0,0.040692,0,0,0,17.4173,0,1.01,0,0,0,0.001095,0,9.60145,0,0,2.07,17,104,0,1,1,0,0,10,0,0.011579,3.04,0,0,2,0,0,2.02,0.009964,0.009791,10,4,clean
0,0,0,2,0,0.003364,0,0,0,5.22331,0,0,0,0,0,0,0,9.18542,0,0,0,1,10,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,clean
