@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,3,0.428571,105,0.5,1,0.588235,0.34375,1,5,11.875,1.125,0
0,1,0,1,0.5,614,0,0,0.97619,1,0,0,203.333333,0.3333,0
0,0,2,19,0.25,84,1,1,0.933333,0.314286,1,4,15.4,0.8,0
0,68,6,64,0.765,1066,1,4,0.78022,0.210884,2,8,49.285714,3.1429,0
2,1176,34,12,1,743,0,1,0.606838,0.122222,3,21,14.142857,1.8571,0
3,0,6,1,2,4,0,0,1,1,0,0,3,0,0
0,0,4,2,0.55,127,0.5,1,0.583333,0.409091,1,3,10.363636,1.3636,0
0,0,2,2,0.892857,353,0,1,0,0.62963,0,0,37.444444,1.4444,0
1,50,7,19,0.746667,356,0.8,1,0.666667,0.1875,2,9,20.9375,2.25,0
0,3,0,0,0.329412,833,1,0,0,0.685185,0,0,45,3.1111,0
0,0,1,10,0,119,1,0,0.985185,0.555556,3,3,38.333333,2.3333,0
4,27,119,6,0.888889,87,1,2,0.898734,0.288889,0,0,6.9,0.8,0
0,15,3,4,2,58,0,0,0.863636,0.388889,2,3,8.666667,0.5,0
0,1,0,6,2,73,0,0,0.979592,0.75,1,6,35.5,0.5,0
0,0,1,6,0,23,1,1,0.923077,0.625,0,0,10,1,0
0,0,7,4,0.5,101,1,1,0,0.555556,0,0,10,1,0
0,0,4,1,0.5,133,0,0,0,0.555556,0,0,42,0.6667,0
0,0,3,2,0.59,357,1,0,0,0.261905,0,0,15.761905,1.619,0
0,0,1,15,0.633333,360,1,2,0,0.222222,0,0,31.181818,2.4545,0
0,10,0,4,2,74,0,0,0.98,0.466667,2,5,13.8,3.8,0
1,5,6,19,0.733333,321,1,4,0,0.392857,0,0,44.142857,0.8571,0
0,0,1,3,0.75,469,0,2,0,0.158508,1,1,13.030303,1.303,0
0,1,0,13,2,44,0,0,0.989691,0.6,2,4,21,1,0
1,315,12,5,0.884444,1119,0.888889,6,0,0.22,0,0,41.692308,4.9615,0
0,0,24,2,2,1,0,0,0,1,0,0,0,1,0
0,29,5,4,0.825,114,1,0,0.951456,0.340909,2,5,9,1,0
0,5,1,11,0.583333,131,1,2,0.9,0.238095,1,5,17.428571,1.8571,0
0,153,18,30,2,268,0,0,0.66,0.283951,2,4,13.888889,1.2778,0
0,4,1,2,0,129,1,0,0.851852,0.4,0,0,24.4,1.6,0
0,19,4,6,0.833333,39,1,1,0.444444,0.333333,0,0,4.428571,0.7143,0
0,0,87,2,0.1,97,0,2,0.894737,0.4,1,1,14.833333,0.6667,0
0,0,1,17,0.25,129,1,1,0.933333,0.333333,1,5,24.4,1.8,0
0,1,0,6,2,34,0,0,0.982456,0.75,1,6,16,0.5,0
0,3,0,11,2,169,0,0,0.96,0.47619,1,6,55.333333,3,0
0,36,16,4,2,9,0,0,0,0.296296,0,0,0,1,0
0,1,0,18,2,61,0,0,0.989691,0.6,2,4,29.5,0.5,0
0,0,3,0,2,1,0,0,0,1,0,0,0,1,0
0,1,0,12,2,26,0,0,0.989691,0.6,2,4,12,0.5,0
0,69,90,2,0.836735,442,1,0,0,0.333333,0,0,28,2.5333,0
0,3,1,21,2,152,0,0,0.974359,0.5,2,3,49.666667,3,0
0,0,1,39,0.333333,836,1,2,0.865854,0.238095,2,8,68.416667,3.25,0
4,0,4,6,0.166667,119,1,1,0.970297,0.428571,0,0,15.857143,1,0
0,1,0,12,2,31,0,0,0.989691,0.6,2,5,14.5,0.5,0
0,0,0,0,2,10,0,0,0,1,0,0,3,0,0
0,0,2,2,0.166667,119,1,0,0,0.342857,0,0,15.714286,0.7143,0
0,1,0,8,2,44,0,0,0.979592,0.75,1,6,21,0.5,0
0,10,1,1,2,305,0,0,0.5,0.35,2,5,60,2.2,0
0,1,1,3,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,10,2,3,2,39,0,0,0.98,0.7,2,4,6.8,0.8,0
0,0,2,8,0.817582,914,0.923077,2,0,0.176623,0,0,24.027778,1.1944,0
0,0,1,1,2,4,0,0,1,1,0,0,3,0,0
