@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,3,0.12,8.33,18.35,70.8,0,0,2,10,5,false
1,1,0.07,14.54,25.24,296.26,0,0,1,11,9,false
1,1,0.23,4.29,18.13,18.5,0,0,0,6,1,false
1,1,0.16,6.29,28.81,63.24,1,0,7,11,5,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,2,0.2,5,15.23,21.15,2,0,1,7,3,false
5,3,0.04,24,24.27,776.69,0,0,1,19,9,false
1,1,0.09,11.5,17.4,127.88,0,0,4,9,3,false
1,1,0.17,5.73,28.4,51.74,9,0,7,7,1,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
5,5,0.04,24.08,24.71,796.08,0,1,2,17,9,false
1,1,0.02,45,32.18,3620.57,0,1,7,15,11,false
1,2,0.16,6.4,22.15,50.41,0,0,1,8,3,false
25,1,0.03,38.62,31.64,2621.31,0,0,5,13,49,false
1,5,0.04,24.91,41.03,1414.57,7,1,23,22,11,false
1,1,0.33,3,16.61,8.3,0,0,0,6,3,false
1,3,0.09,11.67,25.82,195.22,1,0,9,14,5,false
7,8,0.04,26.83,90.99,3639.89,34,1,26,22,25,false
1,1,0.4,2.5,7.86,2.73,0,0,0,5,1,false
1,1,0.1,10.13,8.77,49.96,0,0,1,9,1,false
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
1,1,0.09,11,16.21,109.03,0,0,1,11,7,false
1,1,0.14,6.92,27.5,73.23,18,0,11,12,1,false
1,2,0.02,55.52,129.4,22158.53,0,0,16,18,115,false
5,5,0.05,18.6,43.84,842.58,7,0,5,18,9,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,1,0.06,16,36.57,520.13,6,5,7,12,7,true
1,3,0.02,46.39,140.08,16746.63,20,0,27,31,17,true
1,3,0.02,50.76,65.2,9333.72,62,21,34,34,37,true
20,5,0.03,39.86,92.23,8140.23,39,0,32,28,57,true
1,3,0.11,9.33,32.14,155.56,0,0,8,14,5,true
