@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.591674,0.165468,0.010072,231.666667,0,4,2208,0.777778,206.3,300,1
3,3,0.897918,0.007586,0.012414,483.333333,0,7,87,0.666667,4765.380298,9512,1
2,10,0.87149,0.010741,0.010316,553.117647,0,13,886,0.705882,5476.836627,17577,1
2,4,0.909053,0.008151,0.003845,650.2,1,10,764,0.3,5037.172344,24203,1
1,1,0,0.068966,0.103448,145,0,9,2,1,2569.516667,2918,1
2,11,0.761771,0.012732,0.009365,1033.64,0,15,639,0.64,5159.587515,19742,1
1,1,0,0.044304,0.03481,316,1,4,15,1,4835.247619,8313,1
1,6,0.893943,0.01176,0.001829,956.666667,0,16,1222,0.833333,654.35,620,1
1,1,0,0,0,201.666667,0,1,0,0.333333,228.8,53,1
2,3,0.655701,0.09624,0.002686,744.666667,1,8,43,1,4820.211508,13891,1
3,5,0.886151,0.026453,0.020312,235.222222,1,10,364,0.777778,1900.666667,2485,1
2,3,0.255438,0.021777,0.001887,1377.6,0,13,28,1,207,164,1
1,2,0.591673,0.052288,0.039216,76.5,0,4,10,0.5,1382.416667,95,1
1,1,1,0.137931,0.068966,14.5,0,2,680,0.5,2679.116667,3172,1
2,6,0.841862,0.035729,0.030744,401.166667,0,5,12,1,3389.5,3386,1
2,6,0.697044,0.024414,0.007252,591,1,11,0,0.142857,4816.69695,16642,1
1,1,0,0.036863,0.018039,1275,1,2,10,1,4820.55,92,1
2,2,0.626693,0.039124,0.033255,852,1,13,9,0.666667,5063.143165,15910,1
3,7,0.749227,0.03656,0.022601,1182,0,19,653,0.785714,5162.807751,20916,1
1,1,0,0.019608,0,51,1,4,9,1,280.314683,530,1
1,1,0.876064,0.076423,0.039024,615,1,9,20,0.5,5101.942043,15882,1
4,26,0.904693,0.008167,0.008391,681.388235,1,19,6892,0.482353,5010.733797,20196,1
4,18,0.954335,0.003423,0.006717,844.945946,0,11,73,0.054054,5396.361491,12857,1
1,1,0,0.002564,0.002564,1170,1,5,86,1,592.666667,293,1
1,1,0,0.005913,0.005913,1353,0,6,7,1,4359.020238,7707,1
3,8,0.832728,0.008104,0.003332,1110.6,1,12,122,0.6,3246.091667,7401,1
2,9,0.705281,0.083278,0.014839,376.25,1,10,291,0.5,4182.132071,12275,1
1,1,0,0.024066,0.008299,1205,0,8,1,1,518,612,1
1,1,0,0.116438,0.054795,146,0,5,8,1,2573.65,2879,1
3,19,0.784533,0.065003,0.071087,457.1875,0,12,2127,0.1875,2717.390476,6289,1
1,3,0.808035,0.251767,0.065253,306.5,1,9,856,0.666667,246.530556,738,1
2,5,0.906249,0.006104,0.003052,764.5,0,12,222,0.5,4297.154806,14219,1
2,3,0.908009,0.011121,0.000869,1151,0,9,59,0.6,3652.42619,7794,1
2,2,0.238685,0.018398,0.011869,1685,0,13,21,1,472.333333,602,1
3,6,0.783822,0.047044,0.034214,441.666667,0,5,309,0.666667,2910.666667,2984,1
2,10,0.584585,0.039294,0.019779,559.888889,0,11,295,0.37037,2740.261905,6213,1
2,8,0.829562,0.033692,0.0259,436.3,1,10,514,1,2851.766667,5458,1
1,1,0.988284,0.301095,0.301095,274,0,3,33,1,431,93,1
1,3,0.684692,0.028582,0.015459,695.375,0,11,398,0.75,313.912302,797,1
1,1,0,0.030822,0.030822,292,0,4,39,1,290.603608,9,1
1,1,0,0.202016,0.134093,2282,1,15,5,1,5075.875392,15146,1
1,1,0,0.094017,0.094017,117,0,2,24,1,3369.39881,1,1
2,5,0.622792,0.253695,0.204023,270.666667,0,5,1533,1,472,602,1
1,2,0.970951,0.002785,0.001856,1616,1,15,23,1,3,2,1
2,4,0.586926,0.306368,0.24957,145.25,1,7,58,0.5,4864.059257,19072,1
1,1,0.953197,0.021067,0.014045,1068,1,9,17,1,3482.683333,232,1
3,5,0.764262,0.002569,0.007707,973.166667,0,13,132,0.666667,4818.756746,15063,1
2,4,0.945262,0.008758,0.00836,502.4,1,10,310,1,2084.916667,2778,1
1,1,0.960627,0.037464,0.045389,347,0,9,605,0.75,436.578846,263,1
2,4,0.666139,0.034824,0.003869,581.5,0,10,40,1,3823.861905,8595,1
1,1,0,0.076305,0.03012,498,1,5,15,1,4248.721356,1299,1
1,1,0,0.057099,0.041667,648,0,9,1,1,5138.715231,19358,1
1,1,0,0.0029,0.00174,1724,1,8,1,1,4951.585561,711,1
1,1,0,0.145907,0.217082,562,1,8,5,1,3494.431746,5838,1
3,3,0.823567,0.010642,0.005131,1754,0,10,284,1,4521.386158,18806,1
1,1,0,0.061678,0.017189,989,1,10,37,1,4958.529765,13640,1
1,1,0,0.249097,0.011733,1108,0,8,1,1,4661.313603,11061,1
3,4,0.920536,0.053435,0.013185,360.25,1,8,89,1,5271.895238,11003,1
2,4,0.581138,0.018709,0.01432,1237,1,15,39,0.571429,5142.924914,15504,1
1,1,0,0.003383,0.024812,2660,0,4,4,1,263.833333,239,1
1,1,0.800387,0.014229,0.011582,503.666667,1,7,36,0.166667,243.8,206,1
2,4,0.588698,0.078025,0.05828,785,1,10,339,0.75,5032.464163,18126,1
2,2,0.568262,0.177671,0.17587,208.25,0,4,132,0.375,3808.5,5254,1
2,2,0.069149,0.087101,0.055858,2112.5,1,12,0,0.5,5598.414951,24044,1
2,2,0.716666,0.012972,0.011446,873.666667,0,11,175,1,4045.455664,12097,1
2,7,0.722455,0.153919,0.124304,334.590909,1,9,176,0.227273,1259,1510,1
3,10,0.559524,0.045808,0.012787,343.222222,0,11,770,0.777778,176,175,1
1,1,0,0,0,249,0,1,0,1,5103.782536,14542,1
1,1,0,0.355263,0.27193,228,0,2,9,1,2610.892857,4172,1
1,1,0.985779,0.143451,0.075537,360.75,0,2,174,0.75,2318,1786,1
3,26,0.608172,0.12622,0.064469,526.470588,0,13,2302,0.27451,2650.083333,4568,1
1,1,0.804929,0.083333,0.034091,414.857143,0,2,265,0.285714,81,81,1
1,1,0,0.071763,0.00156,1282,1,6,177,1,4902.363709,10721,1
1,1,0.153742,0.036582,0.001117,1790.5,0,9,2,0.5,5313.396609,831,1
2,6,0.852091,0.033651,0.001856,1032.666667,1,11,114,0.416667,4967.770455,16595,1
2,2,1,0.002103,0.002103,951,1,10,10,0.666667,4340.156061,15908,1
1,1,0,0.015326,0.003831,261,0,3,5,1,201.333333,206,1
1,2,0,0,0,334,0,1,0,0.2,750,750,1
3,4,0.741335,0.09219,0.004274,786.909091,1,12,514,0.818182,4286.150072,15403,1
2,5,0.82419,0.078693,0.072074,475.9,0,11,263,0.4,1891.666667,2444,1
1,1,0,0.010629,0.011054,2352,1,12,1,1,4701.839967,1367,1
1,1,0,0.001754,0.001754,1140,1,8,65,1,60.053277,28,1
2,12,0.707902,0.039566,0.008422,1163.64,0,19,1993,0.52,4803.211206,25179,1
1,1,0.591673,0.006219,0.000746,2010,0,17,18,1,5228.873998,5438,1
2,5,0.30664,0.100395,0.034124,1939,1,19,147,0.666667,5194.552944,23973,1
1,2,0.605187,0.01626,0.011179,492,0,5,85,1,45,56,1
1,1,0.260863,0.178977,0.014205,176,0,4,275,1,409.531853,1585,1
1,1,0,0.006236,0.006682,2245,1,6,9,1,46,5,1
1,1,0,0.06632,0.020806,769,1,2,57,1,5172.032171,14726,1
1,1,0,0.134925,0.002221,1801,1,5,40,1,5059.273485,11259,1
1,1,0.995727,0.020231,0.017341,865,0,7,44,1,4515.313997,482,1
2,2,0.385285,0.098205,0.098205,473.5,1,8,105,1,155,114,1
1,1,0,0.070796,0.026549,113,0,2,1,1,3365.357143,273,1
1,2,0.869138,0.020767,0.021219,1107.5,0,10,20,1,2260.483333,2384,1
1,1,0.242292,0.025953,0.014599,616.5,1,5,409,1,16.233333,19,1
2,2,0.455831,0.022583,0.011762,2125.5,1,12,0,1,5600.414951,24046,1
1,1,0.731022,0.09238,0.07456,348.714286,1,3,529,0.428571,14,14,1
1,1,0,0.255,0,200,0,3,3,1,3170,592,1
1,1,0,0,0,57,0,1,0,0.5,127.666667,139,1
1,1,0,0.035347,0.035347,11288,0,6,0,1,4348.766667,5812,1
1,1,0.329846,0.081433,0.026059,153.5,1,7,267,1,104.283333,250,1
1,1,0,0.571734,0.642398,467,1,6,0,1,3582.74881,5591,1
1,1,0,0,0,18,0,1,0,1,334.033333,212,1
1,2,0.613581,0.091387,0.001576,380.8,0,9,115,0.6,4296.465218,10590,1
1,1,0,0.010482,0.018868,477,0,9,0,1,2567.216667,3656,1
1,3,0.414359,0.030255,0.030255,209.333333,1,6,49,0.666667,194.015873,439,1
2,7,0.761177,0.009299,0.009299,681.083333,0,6,460,0.833333,3318.833333,2332,1
1,1,0,0.066059,0.022779,439,1,2,36,1,4370.233333,5843,1
2,5,0.421944,0.148292,0.03323,805,1,11,0,0.125,96.505952,442,1
1,1,0,0,0,5,0,1,0,0.5,4043.066667,4911,1
3,8,0.667576,0.035102,0.025664,1104.928571,0,17,13,0.571429,5160.939378,21742,1
2,2,0.566942,0.011242,0.003016,1215.666667,1,12,44,1,4339.190862,19667,1
2,4,0.861616,0.001606,0.001405,2490.75,1,18,24,1,202,184,1
1,1,0,0.007264,0.007264,413,0,9,1,1,4681.240332,14815,1
7,48,0.928185,0.009224,0.009212,656.58871,0,19,1222,0.048387,4438.112593,32639,1
1,2,0.756023,0.01441,0.007584,439.5,1,4,740,1,91,122,1
8,79,0.999527,0.015345,0.010187,194.177665,0,15,69340,0.267343,5200.438095,13064,1
2,7,0.226426,0.298335,0.236355,308.857143,0,6,206,0.428571,25,16,1
2,9,0.659301,0.054346,0.042211,758.1,0,15,680,0.25,4935.70439,16322,1
1,1,0,0.786184,0.730263,1216,0,10,0,1,178.833333,97,1
1,1,0,0.552632,0.485197,608,1,7,135,1,5074.410756,15147,1
1,1,0,0.064549,0.059002,1983,1,4,57,1,5159.343506,149,1
1,1,0,0.009584,0.004792,3339,1,5,13,1,323.166667,411,1
1,1,0,0.007624,0.006989,1574,1,6,88,1,5186.368711,543,1
2,2,0,0,0,112.75,0,1,0,0.25,229.766667,424,1
1,1,0,0.005682,0.003788,528,0,7,21,1,4,1,1
1,1,0,0.199454,0.07377,366,1,7,48,1,4930.596596,2293,1
2,4,0.911591,0.016882,0.015392,251.75,0,20,299,0.75,5013.428608,22345,1
2,20,0.808961,0.016695,0.027219,758.3,1,17,95,0.06,4949.870731,17664,1
2,3,0.48689,0.040128,0.006037,938.666667,1,15,21,0.333333,68,66,1
1,1,0,0,0,176,0,1,0,1,5155.142857,588,1
1,1,0.749595,0.050847,0.016949,206.5,1,7,52,0.5,4983.564683,11155,1
1,1,0,0.018433,0.008065,1736,1,9,4,1,108.387302,57,1
1,2,0.866742,0.005435,0.001499,889.333333,0,20,199,1,4962.689998,5822,1
2,9,0.412272,0.095854,0.022093,757.4,0,11,336,0.733333,5499.881865,17600,1
3,12,0.157674,0.083578,0.075202,1364.571429,0,19,1215,0.666667,337.748756,2249,1
5,47,0.985688,0.001546,0.005088,659.910569,0,19,10436,0.280488,5667.920846,20730,1
1,3,0.548943,0.050693,0.042506,1058.666667,1,10,19,0.666667,2862.1,4058,1
1,2,0.666578,0.001935,0.002111,5684.5,0,7,2,1,4068.483333,4954,1
2,4,0.962131,0.031496,0.043307,50.8,0,7,195,0.4,556.35,311,1
3,5,0.444135,0.016089,0.006098,1541.4,0,17,59,1,5641.690631,27836,1
1,2,0,0,0,57.238095,0,1,0,0.047619,996,996,1
2,3,0.223647,0.049311,0.002144,1088.333333,1,10,257,1,4270.829473,14077,1
1,1,0,0.03338,0.001391,719,1,11,29,1,4905.939465,13003,1
1,2,0,0,0,42.055556,0,1,0,0.055556,848,848,1
1,1,0,0.037749,0.038818,2808,1,9,31,1,2572.35,91,1
1,1,0,0,0,176,0,1,0,1,1707,77,1
1,1,0,0.005706,0.005706,701,0,4,6,1,84.066667,226,1
2,4,0.957374,0.02665,0.026904,985,0,10,24,0.75,3426.841667,7403,1
1,1,0,0,0,135,0,1,0,0.333333,4858.896429,333,1
2,6,0.776305,0.01486,0.038838,423,0,10,200,1,2631.842857,5243,1
1,1,0,0.003676,0.001337,2992,1,6,15,1,117.583333,135,1
1,1,0.145377,0.774373,0.612813,89.75,0,1,20,0.75,1518.5,197,1
3,4,0.674083,0.006117,0.003336,1348.75,0,13,50,0.5,4165.403799,22983,1
1,1,0.175565,0.05835,0.018109,994,0,4,237,1,79.5,185,1
1,3,0.804087,0.042276,0.003862,1230,1,14,333,0.75,4720.165123,18578,1
2,4,0.715276,0.065792,0.055901,818,0,15,374,0.454545,4916.684758,25399,1
1,1,0,0.288048,1.626578,1347,1,5,7,1,4624.280906,1789,1
3,3,0.712679,0.006479,0.001463,1196.25,0,11,3,0.5,5584.663223,25210,1
1,2,0,0.06903,0.886194,178.666667,0,3,62,0.666667,5065.246971,1500,1
1,1,0.590189,0.080219,0.091158,219.4,0,7,14,0.4,222.840873,470,1
1,1,0.669996,0.018118,0.001742,1435,0,6,69,1,4176.989636,240,1
2,4,0.807982,0.043659,0.005485,1139.5,0,10,356,0.75,5149.993021,15836,1
2,3,0.982141,0.002166,0.002166,1077.333333,0,10,24,1,5420.376571,17495,1
2,5,0.34038,0.509058,0.118924,696.875,1,5,232,0.375,4357.133333,6765,1
1,1,0,0,0,85.5,1,1,0,0.5,150,101,1
3,4,0.627699,0.036452,0.022289,1076.75,0,10,249,0.75,4740.076182,19507,1
1,3,0.90035,0.004956,0.005155,1261,1,11,183,1,4761.692936,16107,1
1,1,0,0,0,32,0,1,0,0.5,3165.333333,1060,1
3,4,0.841032,0.009615,0.005128,260,0,6,0,0.333333,4227.588492,15301,1
2,2,0.464811,0.321343,0.043165,208.5,1,3,12,1,4164.563067,6689,1
1,1,0.769594,0.089888,0.066011,356,1,6,197,1,2438.940476,4199,1
1,1,0.863121,0.006809,0.005106,587.5,0,4,106,1,297,19,1
1,1,0,0.142473,0.107527,372,0,6,23,1,5313.930952,354,1
1,1,0.382621,0.166517,0.123312,555.5,0,4,62,1,178,19,1
2,3,0.616311,0.010565,0.002971,1009.666667,1,10,48,1,4823.777572,16440,1
1,1,0.918296,0.03413,0.030717,439.5,0,2,203,1,4331.443984,930,1
1,1,0,0.068985,0.075154,1783,0,10,1,1,5031.254287,11991,1
2,3,0.731598,0.015395,0.03012,498,0,2,64,1,2133,1898,1
1,1,0.419346,0.085975,0.009126,520.5,1,4,379,1,5,5,1
3,5,0.731707,0.040847,0.015696,587.555556,0,11,117,0.555556,3639.056746,7907,1
2,3,0.621663,0.085802,0.053382,447.25,0,11,42,0.5,3203.017857,7071,1
2,7,0.838727,0.010753,0.019655,877.625,1,18,673,0.5,5051.149389,24268,1
1,1,0,0,0,48.25,1,1,0,0.25,1567.333333,2891,1
1,1,0.745002,0.025773,0.001983,840.666667,0,5,36,1,177.666667,97,1
1,1,0,0.028666,0.015436,907,0,9,13,1,5019.439427,11833,1
3,6,0.605849,0.16246,0.343487,191.5,0,9,891,0.722222,4037.346753,3102,1
1,1,0,0.582,0.298,500,0,1,27,1,4449.457365,10811,1
1,1,0.245697,0.108475,0.002421,688.333333,1,7,308,1,4160.422676,1653,1
3,8,0.918949,0.016487,0.01245,330.222222,0,7,146,0.666667,4254.244078,22820,1
1,1,0.684038,0.034339,0.022893,480.5,1,5,18,1,4081.5,2794,1
1,1,0.918296,0.018182,0.018182,247.5,1,2,18,1,4343.617566,9652,1
2,5,0.874756,0.017225,0.010374,851.5,0,9,11,0.5,3624.419841,7740,1
1,1,0.020122,0.257923,0.310383,457.5,1,5,277,1,4152.440917,244,1
1,1,0,0,0,16,0,1,0,1,1721.833333,568,1
2,4,0.313581,0.042543,0.03591,874.4,1,10,117,1,3455.615873,7956,1
3,3,0.971307,0.00756,0.003528,661.333333,1,7,136,1,5100.334528,8398,1
1,1,0,0.071366,0.08007,1149,0,6,5,1,1309.333333,1214,1
2,6,0.735969,0.03418,0.028379,708.666667,0,11,90,0.666667,490,631,1
2,2,0.974489,0.056452,0.072581,124,1,3,22,1,4333.216667,6712,1
2,9,0.69086,0.032876,0.032704,896.153846,0,16,152,0.384615,4792.109873,16904,1
3,8,0.650008,0.017582,0.005131,1104.333333,0,18,1011,0.916667,5000.421388,20516,1
2,3,0.761282,0.084858,0.052337,492,1,6,232,0.75,2866.247619,5488,1
2,3,0.885749,0.0234,0.022368,581.2,0,10,135,0.6,4323.607107,12598,1
1,1,0,0.047347,0.015253,3147,1,9,5,1,4228.318379,14393,1
3,4,0.671754,0.062984,0.006736,494.833333,0,8,18,0.833333,4224.847222,15342,1
3,4,0.830808,0.034681,0.032455,656.538462,1,6,521,0.615385,1448.816667,3482,1
1,1,0,0.023474,0.042254,213,0,8,32,1,2603.35,1104,1
2,2,0.591673,0.014298,0.032801,594.5,0,10,30,1,180,138,1
1,1,0,0,0,153,0,1,0,1,3053.711905,4903,1
1,1,0,0,0,448,0,1,0,1,1489,173,1
2,8,0.468114,0.040881,0.001524,721.6,0,9,225,1,5272.442519,17360,1
1,1,0.683449,0.08064,0.01385,649.8,0,8,127,0.8,4586.792857,501,1
2,16,0.783762,0.027,0.019982,525.46875,0,11,1044,0.46875,4141.43373,9695,1
1,1,0,0.000932,0.000932,2146,1,14,13,1,438.116667,599,1
2,3,0.857642,0.01908,0.008979,297,0,8,21,0.333333,5090.735585,21372,1
1,1,0,0.026882,0.002688,372,0,3,60,1,132,100,1
2,2,0.962947,0.012634,0.012634,343,0,6,331,0.666667,407.329762,1264,1
2,11,0.718445,0.050134,0.033236,595.733333,1,11,509,0.666667,2543.6,4525,1
2,5,0.286646,0.127378,0.082981,378.4,0,9,46,0.8,3141.134524,6807,1
2,2,0.352906,0.094803,0.006853,437.75,0,8,365,0.75,3904.382143,8735,1
1,1,0.731597,0.03,0.006061,660,0,5,521,1,4166.479762,815,1
