@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
7,1,1,1,13,39,0.3,3.33,11.7,130,0.01,7.22,5,0,0,0,5,3,9,4,1,false
10,2,1,2,17,60.94,0.33,3,20.31,182.83,0.02,10.16,5,1,0,2,6,6,11,6,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
10,2,1,2,18,66.61,0.29,3.5,19.03,233.13,0.02,12.95,5,1,0,2,7,6,12,6,3,false
14,1,1,1,24,91.38,1,1,91.38,91.38,0.03,5.08,7,0,0,0,2,12,12,12,1,false
6,1,1,1,12,36,0.4,2.5,14.4,90,0.01,5,3,0,0,0,4,4,7,5,1,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
6,1,1,1,18,62.27,0.19,5.25,11.86,326.92,0.02,18.16,3,0,0,1,7,4,12,6,1,false
14,2,1,2,19,68.11,0.17,6,11.35,408.69,0.02,22.7,8,0,4,0,8,4,13,6,3,false
13,2,1,2,32,125.02,0.18,5.69,21.98,711.05,0.04,39.5,9,1,2,0,7,8,19,13,3,false
8,1,1,1,17,58.81,0.28,3.6,16.34,211.72,0.02,11.76,6,0,0,0,6,5,11,6,1,false
2,1,1,1,4,8,1,1,8,8,0,0.44,1,0,0,0,2,2,2,2,1,false
56,7,1,5,123,603.55,0.08,12.16,49.64,7337.87,0.2,407.66,45,2,7,0,11,19,81,42,13,false
10,1,1,1,17,64.73,0.33,3,21.58,194.18,0.02,10.79,6,0,0,0,6,8,9,8,1,false
13,1,1,1,27,102.8,0.14,7.33,14.02,753.86,0.03,41.88,8,0,2,0,8,6,16,11,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
16,2,1,2,32,125.02,0.13,7.5,16.67,937.65,0.04,52.09,14,0,0,0,9,6,22,10,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
2,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0,0,0,0,5,5,7,5,1,false
2,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0,0,0,0,7,7,11,7,1,false
29,2,1,2,65,301.85,0.13,8,37.73,2414.81,0.1,134.16,19,1,4,0,10,15,41,24,3,false
52,6,5,5,139,729.46,0.06,15.65,46.6,11417.66,0.24,634.31,39,3,1,1,15,23,91,48,11,false
32,2,1,2,154,835.64,0.14,6.97,119.9,5824.19,0.28,323.57,25,0,2,0,10,33,108,46,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
20,4,1,1,38,158.46,0.12,8.13,19.5,1287.46,0.05,71.53,18,0,0,0,10,8,25,13,5,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
27,2,1,2,35,153.73,0.07,15,10.25,2305.97,0.05,128.11,12,12,0,0,14,7,20,15,3,false
13,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,8,0,1,0,8,5,17,8,3,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
31,4,1,4,90,450,0.06,16.32,27.57,7345.59,0.15,408.09,24,3,2,0,15,17,53,37,7,false
2,2,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,0,0,0,0,5,3,5,3,3,false
48,10,8,4,172,950.05,0.07,13.56,70.05,12885.09,0.32,715.84,36,3,4,0,14,32,110,62,19,false
6,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,4,0,0,0,7,4,8,4,1,false
15,1,1,1,32,133.44,0.17,6,22.24,800.63,0.04,44.48,9,1,1,0,9,9,20,12,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
17,2,1,2,27,99.91,0.19,5.25,19.03,524.54,0.03,29.14,13,1,1,0,7,6,18,9,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
18,1,1,1,54,250.77,0.16,6.19,40.53,1551.63,0.08,86.2,11,1,2,0,9,16,32,22,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
5,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
3,3,3,2,14,53.3,0.22,4.5,11.85,239.86,0.02,13.33,1,0,0,0,9,5,9,5,5,false
71,10,8,10,168,894.08,0.05,18.3,48.86,16361.74,0.3,908.99,61,0,8,0,15,25,107,61,18,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
12,1,1,1,10,31.7,0.42,2.4,13.21,76.08,0.01,4.23,7,0,0,0,4,5,4,6,1,false
1,1,1,1,6,15.51,0,0,0,0,0.01,0,0,0,0,0,6,0,6,0,1,false
49,5,1,5,110,550,0.07,14.78,37.22,8127.78,0.18,451.54,40,2,4,1,14,18,72,38,9,false
87,9,1,9,212,1190.32,0.04,22.65,52.56,26954.95,0.4,1497.5,73,5,4,0,18,31,134,78,16,false
88,15,1,14,255,1446.47,0.04,23.54,61.44,34054,0.48,1891.89,78,0,6,0,16,35,152,103,29,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
20,2,1,2,46,195.4,0.1,10.31,18.95,2015.11,0.07,111.95,16,0,2,0,11,8,31,15,3,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
7,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,4,0,0,0,7,4,8,4,1,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
13,5,5,1,36,150.12,0.05,18.2,8.25,2732.13,0.05,151.79,10,0,1,0,13,5,22,14,9,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
9,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,1,2,0,5,3,6,3,1,false
66,9,1,9,179,952.63,0.06,17.5,54.44,16670.93,0.32,926.16,48,4,12,0,14,26,114,65,17,false
2,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0,0,0,0,7,7,11,7,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
17,2,1,2,53,236.35,0.13,7.92,29.85,1871.1,0.08,103.95,14,0,0,0,10,12,34,19,3,false
17,1,1,1,45,194.49,0.18,5.5,35.36,1069.68,0.06,59.43,13,0,2,0,10,10,34,11,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
6,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,0,0,6,4,7,4,1,false
108,12,11,10,276,1636.88,0.05,21.35,76.67,34945.56,0.55,1941.42,88,3,15,0,18,43,174,102,23,false
10,2,1,2,11,34.87,0.25,4,8.72,139.48,0.01,7.75,5,0,0,0,6,3,7,4,3,false
10,2,1,1,56,256.76,0.14,7.2,35.66,1848.66,0.09,102.7,8,0,0,0,9,15,32,24,3,false
14,1,1,1,21,84,0.33,3,28,252,0.03,14,8,0,1,0,6,10,11,10,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
29,4,1,3,56,260.06,0.12,8.64,30.09,2247.63,0.09,124.87,22,1,2,0,11,14,34,22,7,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
39,3,1,3,104,494.51,0.07,14.4,34.34,7120.92,0.16,395.61,29,2,4,0,12,15,68,36,5,false
12,1,1,1,21,82.04,0.25,3.94,20.84,323.05,0.03,17.95,5,3,2,0,7,8,12,9,1,false
15,2,1,2,28,106.61,0.2,5,21.32,533.03,0.04,29.61,13,0,0,0,7,7,18,10,3,false
48,9,7,6,74,355.74,0.04,23.4,15.2,8324.42,0.12,462.47,35,4,3,0,18,10,48,26,17,false
83,7,1,6,224,1312.19,0.06,16.55,79.31,21710.74,0.44,1206.15,61,5,12,3,14,44,120,104,13,false
41,8,5,8,111,544.66,0.06,17,32.04,9259.3,0.18,514.4,34,1,4,0,15,15,77,34,15,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
56,10,9,10,155,824.9,0.06,17.67,46.69,14573.21,0.27,809.62,48,4,2,0,16,24,102,53,19,false
16,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,2,0,8,5,17,8,3,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
19,2,1,2,37,159.91,0.15,6.5,24.6,1039.42,0.05,57.75,17,0,0,0,10,10,24,13,3,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
34,1,1,1,90,465.29,0.23,4.34,107.09,2021.62,0.16,112.31,30,2,1,0,7,29,54,36,1,false
14,1,1,1,27,110.36,0.31,3.27,33.72,361.18,0.04,20.07,8,0,2,0,6,11,15,12,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
131,18,1,18,363,2169.75,0.04,24.68,87.91,53551.34,0.72,2975.07,113,4,10,0,16,47,218,145,35,false
11,1,1,1,6,15.51,2,0.5,31.02,7.75,0.01,0.43,7,0,0,0,1,5,1,5,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
16,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,2,0,8,5,17,8,3,false
7,2,1,2,15,53.77,0.2,5,10.75,268.87,0.02,14.94,5,0,0,0,8,4,10,5,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
27,3,1,3,58,278.83,0.1,9.53,29.25,2658.15,0.09,147.67,21,0,3,0,13,15,36,22,5,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
148,19,12,14,396,2551.41,0.03,37.49,68.05,95656.09,0.85,5314.23,116,11,19,0,28,59,238,158,37,false
46,7,1,7,97,480.56,0.06,15.47,31.07,7433.62,0.16,412.98,37,1,4,0,15,16,64,33,13,false
46,3,1,3,62,284.27,0.09,11,25.84,3126.94,0.09,173.72,24,11,9,0,12,12,40,22,5,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
14,2,1,2,30,122.62,0.17,5.78,21.22,708.49,0.04,39.36,10,0,1,0,8,9,17,13,3,false
29,3,1,3,46,216.22,0.11,9.33,23.17,2018.06,0.07,112.11,16,8,1,2,14,12,30,16,5,false
14,3,1,2,42,197.42,0.1,9.92,19.91,1957.73,0.07,108.76,10,0,2,0,14,12,25,17,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
43,4,1,4,105,525,0.08,12.9,40.7,6772.5,0.18,376.25,37,0,3,0,12,20,62,43,7,false
15,3,1,3,43,185.84,0.08,13,14.3,2415.96,0.06,134.22,13,0,0,0,13,7,29,14,5,false
2,1,1,1,8,24,0.33,3,8,72,0.01,4,0,0,0,0,6,2,6,2,1,false
15,2,1,2,25,95.18,0.15,6.67,14.28,634.56,0.03,35.25,9,0,1,0,8,6,15,10,3,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
1,1,1,1,4,8,0,0,0,0,0,0,0,0,0,0,4,0,4,0,1,false
2,1,1,1,4,8,1,1,8,8,0,0.44,1,0,0,0,2,2,2,2,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
9,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,4,0,1,0,5,3,5,3,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
283,34,26,29,1106,7918.82,0.02,41.02,193.06,324803.51,2.64,18044.64,251,6,13,11,23,120,678,428,67,false
7,1,1,1,21,69.76,0.33,3,23.25,209.28,0.02,11.63,5,0,0,0,5,5,15,6,1,false
20,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
12,1,1,1,27,110.36,0.31,3.27,33.72,361.18,0.04,20.07,6,0,2,0,6,11,15,12,1,false
53,6,4,5,131,706.39,0.06,17.25,40.95,12185.29,0.24,676.96,39,2,9,1,18,24,85,46,11,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
61,5,1,5,167,922.43,0.08,13,70.96,11991.65,0.31,666.2,51,1,6,0,13,33,101,66,9,false
59,5,1,4,138,713.45,0.06,15.83,45.08,11291.12,0.24,627.28,49,4,4,0,13,23,82,56,9,false
2,2,1,2,7,18.09,0.2,5,3.62,90.47,0.01,5.03,0,0,0,0,5,1,5,2,3,false
22,2,1,2,35,148.68,0.16,6.3,23.6,936.67,0.05,52.04,15,0,3,0,9,10,21,14,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
129,22,16,17,344,2086.73,0.04,25.53,81.73,53276.94,0.7,2959.83,109,1,13,0,19,48,215,129,43,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
13,2,1,2,21,75.28,0.14,7,10.75,526.99,0.03,29.28,9,0,2,0,8,4,14,7,3,false
30,3,1,3,81,361.21,0.09,11.67,30.96,4214.16,0.12,234.12,23,1,1,0,10,12,53,28,5,false
6,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,1,false
17,3,1,2,49,204.33,0.14,7.2,28.38,1471.15,0.07,81.73,12,1,2,0,8,10,31,18,5,false
2,1,1,1,4,8,1,1,8,8,0,0.44,1,0,0,0,2,2,2,2,1,false
6,1,1,1,13,39,0.56,1.8,21.67,70.2,0.01,3.9,4,0,0,0,3,5,7,6,1,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
18,2,1,2,31,126.71,0.16,6.43,19.71,814.57,0.04,45.25,14,0,2,0,10,7,22,9,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
102,13,10,11,304,1899.37,0.03,28.86,65.81,54815.82,0.63,3045.32,85,3,6,5,26,50,193,111,25,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
19,2,1,2,41,177.2,0.14,7,25.31,1240.39,0.06,68.91,17,0,0,0,10,10,27,14,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
7,1,1,1,14,44.38,0.4,2.5,17.75,110.95,0.01,6.16,5,0,0,0,5,4,10,4,1,true
72,7,1,7,142,779.84,0.07,14.62,53.34,11401.84,0.26,633.44,46,10,12,0,16,29,89,53,13,true
22,3,1,3,47,206.44,0.09,10.67,19.35,2202.02,0.07,122.33,14,2,2,0,12,9,31,16,5,true
12,3,1,3,15,49.83,0.4,2.5,19.93,124.57,0.02,6.92,9,0,1,0,5,5,10,5,5,true
79,7,1,6,161,889.29,0.07,14.03,63.37,12478.8,0.3,693.27,59,6,12,0,15,31,103,58,13,true
35,3,1,3,108,529.94,0.08,13,40.76,6889.27,0.18,382.74,30,0,3,0,12,18,69,39,5,true
35,4,1,4,85,432.43,0.07,13.82,31.3,5974.42,0.14,331.91,28,1,3,1,15,19,50,35,7,true
12,2,1,2,24,88.81,0.29,3.43,25.9,304.49,0.03,16.92,8,2,0,0,6,7,16,8,3,true
288,45,7,45,794,5228.46,0.02,44.9,116.45,234743.54,1.74,13041.31,262,9,15,0,23,73,509,285,89,true
5,1,1,1,8,24,0.33,3,8,72,0.01,4,3,0,0,0,6,2,6,2,1,true
24,3,1,2,80,371.51,0.07,13.85,26.83,5143.96,0.12,285.78,18,1,1,0,12,13,50,30,5,true
30,2,1,2,55,248.8,0.11,9.17,27.14,2280.63,0.08,126.7,21,0,4,0,11,12,35,20,3,true
99,8,5,8,277,1601.44,0.03,30.88,51.86,49456.13,0.53,2747.56,85,6,6,0,21,34,177,100,15,true
205,26,16,19,491,3179.59,0.02,49.32,64.47,156823.6,1.06,8712.42,171,9,16,7,30,59,297,194,51,true
58,3,1,3,191,1016.49,0.05,21,48.4,21346.25,0.34,1185.9,46,2,3,0,15,25,121,70,5,true
286,27,5,25,481,2948.19,0.04,27.42,107.5,80852.59,0.98,4491.81,198,44,35,3,17,53,310,171,53,true
27,6,1,5,131,697.17,0.05,18.67,37.35,13013.89,0.23,722.99,22,0,3,0,16,24,75,56,11,true
40,4,1,3,110,544.96,0.07,15.17,35.93,8265.25,0.18,459.18,31,1,2,0,13,18,68,42,7,true
68,18,5,18,192,1066.48,0.06,15.48,68.88,16513.25,0.36,917.4,53,10,3,0,16,31,132,60,35,true
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,true
107,9,7,7,187,1109.05,0.05,19.95,55.59,22125.51,0.37,1229.19,71,11,19,2,21,40,111,76,17,true
12,4,1,2,44,199.04,0.1,9.82,20.27,1954.18,0.07,108.57,10,0,0,0,12,11,26,18,7,true
36,7,3,6,75,360.55,0.07,13.43,26.84,4843.41,0.12,269.08,32,0,2,0,13,15,44,31,13,true
7,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,4,0,0,0,6,6,8,6,1,true
52,6,1,5,133,670.9,0.06,16.25,41.29,10902.2,0.22,605.68,43,3,2,0,13,20,83,50,11,true
9,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,5,0,2,0,4,2,4,2,1,true
69,12,1,12,231,1212.27,0.04,27.27,44.45,33061.94,0.4,1836.77,62,3,2,0,16,22,156,75,23,true
112,16,10,13,334,1988.7,0.03,33.33,59.66,66290.05,0.66,3682.78,95,0,12,0,20,42,194,140,31,true
15,2,1,2,30,131.77,0.19,5.25,25.1,691.79,0.04,38.43,8,1,1,0,9,12,16,14,3,true
17,4,3,3,32,125.02,0.12,8.25,15.15,1031.42,0.04,57.3,15,0,0,0,9,6,21,11,7,true
38,5,1,5,61,307.71,0.07,15,20.51,4615.62,0.1,256.42,19,0,17,0,18,15,36,25,7,true
11,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,6,0,1,0,6,4,7,4,1,true
38,5,1,5,99,465.34,0.08,12.83,36.26,5971.91,0.16,331.77,33,0,3,0,11,15,64,35,8,true
