@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,29,0,1,0,1,5619.833333,1
1,0.607907,0.196507,35.230769,0,4,190,0.230769,4166.5,1
1,0,0.027624,181,1,7,5,1,749.683333,1
1,0,0,55.333333,0,1,0,0.333333,5172.669048,1
1,0,0.155844,77,0,3,20,1,775.033333,1
1,0,0.086957,23,0,1,13,1,148,1
1,0,0.008929,112,1,2,126,1,5309.416667,1
1,0.643585,0.813115,33.888889,0,6,619,0.555556,1120,1
1,0,0,35,0,1,0,1,3520,1
1,0.787123,0.107558,43,0,6,512,0.5,714.416667,1
1,0,0,28.75,0,1,0,0.25,6385.833333,1
1,0.99403,0.036585,82,0,3,1,1,40,1
1,0.567199,0.210526,163.875,0,12,529,0.6875,4537.566667,1
1,0.806076,0.259508,159.642857,0,6,234,0.642857,4527.5,1
1,0.892008,0.02521,79.333333,0,2,108,0.666667,94,1
1,0.782612,0.209046,102.25,0,5,124,0.75,4130,1
1,0.530314,0.226629,141.2,1,3,59,1,4816,1
1,0.035668,1.655844,154,0,5,20,1,5619.833333,1
1,0,0,40.5,0,1,0,0.5,5920.8,1
1,0.83503,0.387812,51.571429,0,4,154,0.571429,214.666667,1
1,0.185125,0.047059,85,0,2,125,1,5276.666667,1
1,0,0.253731,134,1,3,4,1,79,1
1,0.932026,0.48285,189.5,0,3,14,1,4829,1
1,0.665893,0.342657,57.2,0,1,715,1,4562.388095,1
1,0,0,37.538462,0,1,0,0.025641,5071.333333,1
1,0.653244,0.624776,139.25,1,4,76,0.75,475,1
2,0.61181,0.394762,79.307692,0,10,2250,0.846154,5162.135714,1
1,0.343275,0.493827,121.5,0,2,69,1,103,1
6,0,0,12.862745,0,1,0,0.009804,6168.622619,1
1,0.865247,1.632923,63.111111,1,6,1303,0.222222,6292.333333,1
1,0.813037,0.786325,91,0,7,295,0.777778,5309.75,1
1,0.387051,0.136364,242,1,5,79,1,1671,1
1,0,0,45,0,3,1,1,3635,0
1,0.380947,0.048649,185,0,5,33,1,1667.666667,0
1,0,0,39,0,1,0,1,484,0
1,0.829244,0,40.666667,0,2,531,0.666667,4510.5,0
1,0.81128,0.027494,97.923077,0,1,91,0.769231,2666,0
1,0,0.070922,141,1,4,43,1,476.5,0
1,0,0,12,0,1,0,0.2,5581.333333,0
1,0,0,31,1,4,2,1,4554.5,0
1,0.623215,0.01406,51.727273,1,3,205,0.636364,4672,0
1,0,0.37931,29,0,3,0,1,6177.833333,0
1,0,0,34,0,1,0,1,782,0
1,0,0.208333,48,0,2,92,1,193,0
1,0,0,83,1,2,1,1,47,0
1,0,0,39.166667,0,1,0,0.166667,4166.5,0
1,0.657091,0.018112,349.666667,0,3,203,0.666667,4767,0
1,0.084996,0.42029,69,0,3,36,1,1035.5,0
1,0.473132,0.07723,187.75,0,2,122,1,1878,0
1,0,0.016327,245,1,2,2,1,3388,0
1,0.634838,0.010811,185,0,3,136,1,48,0
1,0,0,24,1,1,0,1,3747,0
1,0.74638,0.749442,89.666667,0,11,1439,1,4893.45,0
1,0,0,7,0,1,0,1,4411.016667,0
1,0,0.009174,218,0,2,6,1,4311.5,0
1,0,0,10,0,1,0,0.5,442,0
1,0,0.0625,16,1,3,210,1,4563.333333,0
2,0.590937,0.143103,56.129032,0,6,2451,0.709677,4909.5,0
1,0.960964,0.017241,72.5,1,1,0,1,650,0
1,0,0.079365,126,0,1,0,1,8367.008333,0
1,0.322757,0.033333,135,1,6,119,1,5266.666667,0
1,0,0.003436,582,1,6,65,1,702.619048,0
1,0.817903,0.155844,145.444444,0,7,189,0.888889,1392,0
1,0.630053,0.194581,203,1,4,256,1,762.133333,0
1,0,0.026439,643,0,4,0,1,4026,0
1,0,0,139,1,2,4,1,4593,0
1,0,0,36,1,1,0,0.5,5907.683333,0
1,0.38715,0.060241,110.666667,1,2,393,1,6415,0
1,0,0,4,0,1,0,1,5596.533333,0
1,0,0.0625,16,0,1,17,1,3775,0
1,0,0.00578,173,1,2,9,1,822,0
1,0.34066,0.09697,110,1,4,126,0.666667,4373.5,0
1,0.57938,0.01444,92.333333,0,4,201,1,367,0
1,0,0,0,0,1,0,1,1631,0
1,0.599524,0.117816,149.142857,0,2,110,0.714286,1759,0
1,0,0.157895,247,0,2,3,1,239,0
1,0,0.025641,39,0,6,0,1,125,0
1,0,0.110215,372,1,6,0,1,650.066667,0
1,0,0.066667,15,0,3,0,1,727.416667,0
1,1,0.163265,36.75,0,4,59,0.75,695.5,0
1,0,0,21,0,1,0,1,4603.233333,0
1,0.701443,0.401487,89.666667,1,4,97,0.666667,4133,0
1,0,0,47,0,1,0,0.333333,5094.333333,0
1,0.569432,0.001905,105,1,4,242,1,4373,0
1,0.430552,0.014815,67.5,0,6,329,1,689.316667,0
1,0.768722,0.012008,219.545455,0,3,206,0.727273,181,0
1,0,0.234043,47,1,5,5,1,1348.5,0
1,0,0.206349,63,0,3,35,1,411.5,0
1,0,0.042254,71,1,2,1,1,471.5,0
1,0,0.014493,69,0,3,265,1,2,0
1,0,0.181818,11,0,1,9,1,4939.45,0
1,0,0.525424,236,0,4,1,1,4235.5,0
1,0.513197,0.708333,300,1,6,21,1,936.833333,0
1,0.748076,0.083486,181.666667,0,2,136,0.833333,1830,0
1,0,1.6375,80,1,3,18,1,5893.216667,0
1,0.925375,0.04451,48.142857,0,5,535,0.571429,4507.5,0
1,0,0.004405,227,0,2,243,1,783.75,0
1,0,0.541667,24,0,2,83,1,371,0
1,0,0,0,0,2,82,1,16,0
1,0,0,188.666667,1,1,0,0.333333,4237,0
1,0,0,280,1,2,11,1,5258.666667,0
1,0,0.026667,75,1,7,29,1,77,0
1,0,0,0,0,1,0,1,46,0
1,0.616969,0.403763,115.166667,0,4,27,0.5,4025,0
1,0,0.190909,110,0,4,0,1,477,0
1,0,0.177778,45,0,1,0,1,4573.5,0
1,0,0,79,0,1,0,1,4356,0
1,0,0.130435,23,1,2,46,1,1688.833333,0
1,0.491237,0.040302,198.5,1,5,65,1,4588.5,0
1,0.272109,1.371069,53,0,4,19,0.666667,6049.5,0
1,0.946395,0.034335,25.888889,1,5,636,0.555556,5386,0
1,0.774237,0.028791,74.428571,0,7,168,1,6173.833333,0
1,0,0,0,0,1,0,1,122,0
1,0,0,17.2,0,1,0,0.2,6116.5,0
1,0,0.024096,83,0,2,64,1,1115.5,0
1,0,0,25.666667,0,1,0,0.333333,4197,0
1,0,0.061224,49,0,6,135,1,5160.711905,0
1,0,0.444444,36,0,2,3,1,349.5,0
1,0,0.002262,442,0,3,16,1,9.283333,0
1,0.767925,0.164021,47.25,1,5,514,1,709.966667,0
1,0,0,15.5,0,1,0,0.25,6329.333333,0
1,0.999571,0.033149,90.5,0,3,88,1,4132,0
1,0,0.014599,137,0,5,6,1,5278.666667,0
1,0,0.037037,108,0,6,0,1,764.433333,0
1,1,0.276596,47,0,2,199,0.666667,43,0
1,0.972005,0.013333,168.75,0,6,67,1,4459.5,0
1,0,0.00431,232,0,3,27,1,5631.333333,0
1,0,0.008969,223,0,2,17,1,4576,0
1,0,0,0,0,1,19,1,5914.166667,0
1,0.919432,0.018927,105.666667,0,5,598,1,756.533333,0
1,0.242292,0.126437,174,1,3,2,0.5,4227,0
1,0.91899,0.044872,52,0,5,54,0.666667,240,0
1,0,0.004057,493,0,1,0,1,816,0
1,0,0.004963,403,0,3,3,1,4075.5,0
1,0,0,0,0,3,20,1,6466.833333,0
1,0,0,68,1,1,0,1,5393,0
1,0,0,14,1,1,0,1,4577.5,0
1,0.738209,0.003555,281.333333,1,8,88,1,43,0
1,0.5,0.014184,35.25,0,2,34,0.75,3966,0
1,0,0,153,0,1,0,1,2627,0
1,0,0,28,0,1,61,1,4582,0
1,0,0.008403,119,0,2,38,1,4627,0
1,0.985228,0.020761,144.5,0,5,23,1,242,0
1,0,0,77,0,1,0,1,88,0
1,0.978928,0.013115,101.666667,1,5,704,1,4542.5,0
1,0.65544,0.566969,70.928571,0,8,2074,0.785714,4850.45,0
1,0,0,30,1,1,0,1,6085.166667,0
1,0,0,0,0,1,0,1,1571,0
1,0.683244,0,25.666667,0,1,20,0.666667,1654,0
1,0.970951,0.003053,327.5,1,2,8,1,61,0
1,0,0,51,1,1,0,1,4291,0
1,0,0,34.666667,0,1,0,0.333333,4465.842857,0
1,0,0,181,1,4,16,1,60,0
1,0,0,0,0,1,0,1,136,0
1,0,0.009934,604,0,5,0,1,777,0
1,0,0.430233,86,0,2,9,1,247,0
1,0,0.002257,443,0,3,0,1,5373.595238,0
1,0,0,40,0,1,0,1,6262.033333,0
1,0,0,0,0,4,493,0.75,4468.5,0
1,0,0,142,0,1,0,1,4547,0
1,0,0,48,1,1,0,1,4592.5,0
1,0,0,2,0,1,0,1,4577.388095,0
1,1,0.014706,102,1,4,14,1,5248.833333,0
1,0,0,48,0,1,0,1,201.166667,0
1,0.836641,0.023324,171.5,0,2,24,1,1732,0
1,0,0.021277,47,0,3,1,1,123,0
1,0.985228,0.019724,253.5,0,2,36,1,119,0
1,0,0.04918,61,1,1,4,1,6445.633333,0
1,0,0.024096,83,1,2,18,1,5253.75,0
1,0,0.004808,208,0,1,2,1,4526.5,0
1,0,0.004959,605,1,5,0,1,4331,0
1,0,0.005882,170,1,3,3,1,913.666667,0
1,0,0.038462,52,0,2,198,1,494.5,0
1,0,0,13,0,1,1,1,1140,0
1,0.67839,0.146667,18.75,0,1,28,0.25,4551.604762,0
1,0.694345,0.01068,171.666667,1,6,61,1,5127.5,0
1,0.9929,0.125931,71.841176,0,3,9643,0.3,377,0
1,0,0.068966,29,1,1,45,1,4167.5,0
1,0,0,17,0,1,0,0.5,464,0
1,0,0.117647,187,0,4,0,1,4256.5,0
1,0,0.069767,43,1,4,16,1,698.466667,0
1,0.793049,0.052632,190,0,4,34,0.5,4386.5,0
2,0.893723,0.191026,39.178947,0,6,146,0.052632,5123.5,0
1,0.831474,0.012245,122.5,1,3,22,0.5,598,0
1,0.59079,0.316988,95.166667,0,5,596,0.833333,4306.5,0
1,0.991076,0,31.5,0,2,0,1,4241.5,0
1,0,0,27,0,1,0,0.5,5430.361905,0
1,0.413817,0.026239,171.5,0,3,1,1,14,0
1,0.811278,0.014252,210.5,1,7,142,1,5676.533333,0
1,0,0.016129,248,1,3,2,1,774.033333,0
1,0,0.034483,29,0,2,11,1,4790,0
1,0,0,64.5,0,1,0,0.5,4733.916667,0
1,0,0.118644,59,0,2,2,1,4211.5,0
1,0.770881,0.071759,48,0,9,413,0.555556,5797.533333,0
1,0.970951,0.012048,124.5,1,3,22,1,5328.583333,0
1,0,0,90,0,1,0,1,1010,0
1,0,0,102.5,0,1,0,0.5,4526.5,0
1,0.726821,0.148883,31,0,4,1118,0.384615,5620.533333,0
1,0,0.26,50,0,3,55,1,539,0
1,0,0,164,1,5,42,1,6115,0
1,0,0,224,1,3,0,1,82,0
1,0.984417,0.034043,47,0,4,42,0.8,5845.55,0
1,0,0.029412,102,0,4,16,1,4143.5,0
1,0,0.068493,73,1,3,1,1,521.5,0
1,0,0.111111,108,0,2,18,1,112,0
1,0.165957,0.187192,203,0,2,0,0.5,5622.833333,0
1,0.961237,0,160.5,0,5,75,1,5286,0
1,0,0.030769,65,0,4,24,1,44,0
1,0.57938,0.001433,232.666667,0,10,73,1,802.019048,0
1,0,0,53,0,1,71,1,5194.833333,0
1,0,0.006579,152,1,5,7,1,6110.5,0
1,0,0.003984,83.666667,0,2,11,1,29,0
1,0,0.12987,77,0,2,8,1,320,0
1,0,0.010417,96,1,2,1,1,5284,0
1,0.48619,1.176842,95,0,6,146,0.4,6499.65,0
1,0,0.010638,94,0,1,1,1,289.5,0
1,0,0.142857,56,0,2,0,1,23,0
1,0,0,35,0,1,0,1,4757,0
1,0.757516,0.015743,226.857143,0,10,766,1,798.354762,0
1,0.883585,0.10687,65.5,1,5,271,1,5713.833333,0
1,0.992774,0.038462,39,0,4,2,1,6126.5,0
1,0,0,33,1,1,0,0.5,4650,0
1,0.882766,0.098039,140.25,0,1,80,0.5,1571,0
1,0,0,0,0,1,415,0.5,4141.5,0
1,0,0.190476,42,1,3,24,1,572,0
1,0,1,0,0,4,8,1,33,0
1,0.787127,0.030612,49,1,3,167,1,64,0
1,0,0.419355,62,0,2,1,1,6421.966667,0
1,0,0.095745,94,1,1,3,1,4389.5,0
1,0.353359,0.042714,199,0,6,219,1,4490.642857,0
1,0.981941,0.042553,70.5,0,4,357,1,1394,0
1,0,0.032258,31,0,2,5,1,4530,0
1,0.742737,0.251462,38.535211,0,10,2198,0.140845,6015.116667,0
1,0.818087,0.066456,63.2,0,7,23,0.266667,5563.438095,0
1,0,0,0,0,1,0,1,136,0
1,0.721928,0.020295,271,1,4,23,1,4143.5,0
1,0.977046,0.007067,94.333333,1,7,2,0.666667,19,0
1,0.439496,0.485915,23.666667,0,3,686,0.333333,5280.25,0
1,0,0.013699,73,1,1,3,1,864.15,0
1,0,0.006452,155,1,1,0,1,5235.916667,0
1,0,0.08,50,1,2,6,1,840,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,29,1,1,0,1,5571,0
1,0.599192,0.130769,65,0,2,4,0.5,158.333333,0
1,0,0,7,0,1,0,1,5682.533333,0
1,0,0.051282,39,0,1,10,1,5759.333333,0
1,0,0,10,0,1,0,1,5543.438095,0
1,0,0,139,0,1,161,1,4504.828571,0
1,0,0,125,0,1,0,1,671,0
1,0.721928,0,282.5,1,8,24,1,4734.166667,0
1,0,0.032967,273,1,3,3,1,4827,0
1,0,0.026923,260,1,1,0,1,2734,0
1,0.591673,0.04908,81.5,1,7,93,1,653.816667,0
1,0,0.007576,132,0,1,0,1,8223.171429,0
1,0,0,41,1,1,0,1,227,0
1,1,0.02381,42,0,4,130,1,508.5,0
1,0,0.541436,181,0,1,72,1,4629,0
1,0,0,0,0,1,0,1,136,0
1,0.625262,0.108108,37,1,5,40,1,5635.383333,0
1,0,0.053333,75,1,3,0,1,183,0
1,0,0.124031,129,0,3,39,1,461.5,0
1,0,2.504762,105,1,4,35,1,5620.833333,0
1,0,0.018519,54,1,1,8,1,8254.378571,0
1,0,0,13.5,0,1,0,0.5,781.621429,0
1,0,0.637931,116,0,3,29,1,1021.5,0
1,0,0.041667,48,1,2,133,1,596,0
1,0.85385,0.140525,176.125,0,5,235,0.5,1142.333333,0
1,1,0.036735,81.666667,1,2,273,0.333333,535,0
1,0,0,87,1,1,7,1,5293.25,0
1,0,0.1,20,1,2,41,1,849.75,0
1,0.822805,0.033784,26.909091,0,2,124,0.909091,3921,0
1,0,0,31,0,1,0,1,471,0
1,0,0.039474,76,1,2,0,1,5890.216667,0
1,0.996155,0.261463,37.962963,0,1,0,0.074074,3492,0
1,0.313582,0.018519,42,0,4,528,0.666667,288.5,0
1,0.617594,0.781437,33.4,0,6,722,0.6,5636.333333,0
1,0.789135,0.059603,113.25,0,8,623,1,109,0
1,0.695248,0.286976,104.538461,0,7,1321,0.692308,819.2,0
1,0,0.111111,108,0,2,69,1,952.333333,0
1,0,0.01875,160,0,5,5,1,37,0
1,0,0.218045,133,0,3,2,1,221,0
1,0.946395,0.011719,85.333333,0,3,46,0.666667,574,0
1,0.918296,0.00996,502,0,6,26,0.5,887,0
1,0,0,0,1,7,632,0.666667,5494.666667,0
1,0,0.026786,224,0,3,0,1,188,0
1,0.249528,0.755435,61.333333,0,6,298,1,5589.333333,0
1,0,0,4,0,1,0,1,807.019048,0
2,0.720162,0.092652,67.071429,0,6,91,0.285714,4661,0
1,0.898818,0.113475,141,0,4,133,1,6151.833333,0
1,0,0.007299,137,0,1,0,1,25,0
1,0,0.020408,49,1,1,1,1,4370,0
1,0.558765,0.037594,239.4,0,3,117,1,2802,0
1,0,0.015957,188,0,3,0,1,343.5,0
1,0,0.009901,202,0,2,3,1,16.5,0
1,0,0.033557,149,0,2,1,1,159.333333,0
1,0.597534,0.226811,211,0,3,18,0.571429,3774,0
1,0,0.004717,212,1,6,12,1,700.833333,0
1,0,0,34,0,1,0,1,2769,0
1,0.591673,0.074803,254,0,2,2,1,206,0
1,0,0.028796,382,0,2,7,1,56,0
1,0,0,217,0,3,9,1,5640.833333,0
1,0,0,15,0,1,0,1,698.5,0
1,0,0,21,0,1,0,1,6137.766667,0
1,0.113525,0.059581,103.5,0,5,226,1,5142.5,0
1,0.782859,0.538462,34.666667,0,1,861,0.666667,5125.5,0
1,0.904467,0.03038,98.75,1,3,2,0.75,4159,0
1,0,0,98,0,1,0,1,8,0
1,0,0.013216,227,0,3,4,1,187,0
1,0.985228,0.024615,162.5,0,1,1,1,5435.361905,0
1,0,0,14.666667,0,1,0,0.333333,380,0
1,0,0.014815,405,1,3,8,1,441,0
1,0,0.007092,141,0,3,0,1,144,0
1,0.475301,0.051173,156.333333,0,3,5,1,4741,0
1,0,0,174,1,4,16,1,743.85,0
1,0.995761,0.014245,234,0,4,66,0.666667,237,0
1,0,0.009346,107,0,3,0,1,3565,0
1,0,0.035336,283,1,2,27,1,736.35,0
1,0.945357,0.256944,36,0,1,0,0.5,5567.814286,0
1,0.43947,0.356295,140.333333,0,4,86,1,73,0
1,0,0,0,0,2,2,0.5,207.166667,0
1,0.716086,0.021563,123.666667,0,5,305,1,5918.816667,0
1,0,0.076923,26,1,1,56,1,4471,0
1,0,0.294118,17,1,2,22,1,2,0
1,0,0,5.25,0,1,0,0.25,5896.4,0
1,0.943381,0.301205,55.333333,0,2,220,0.666667,159,0
1,0,0,30,0,1,0,1,3554,0
1,0,0.005376,186,1,2,3,1,4846,0
1,0,0,34,1,1,0,1,5386,0
1,0.820878,1.666667,6,0,3,254,1,5279,0
1,0,0,6.5,0,1,0,0.5,6122.116667,0
1,0,1.010471,191,1,3,24,1,6124.833333,0
1,0.863121,0.004511,332.5,0,5,4,1,755.5,0
2,0.566532,0.06,134.375,0,5,297,0.375,5305.583333,0
1,0,0.176471,34,0,2,38,1,116,0
1,0,0.003003,333,0,4,0,1,4114.5,0
1,0,0,22.6,0,1,0,0.2,3574,0
1,0.970951,0,202,1,7,8,1,6269.133333,0
1,0.722033,0.044177,99.6,0,4,330,0.8,91,0
1,0,0,27,0,1,0,0.25,4551.604762,0
1,0.63278,0.023557,212.25,0,5,214,1,807.019048,0
1,0,0.0125,160,1,5,28,1,5732.333333,0
