@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.811035,0.005723,0.005723,786.25,0,24,125,1,170,0
1,0,0.018277,0,383,0,14,61,1,427,0
3,0.833753,0.02264,0.033566,493.222222,0,26,2538,0.888889,147,0
1,0,0.001738,0,2301,1,30,5,1,297,0
2,0.618463,0.047345,0.013717,452,1,40,4372,1,999.75,0
1,0,0.000462,0.000462,2166,1,22,3,1,72,0
1,0,2.137421,0,473,0,1,0,1,22,0
1,0,0.066667,0.026667,75,1,19,34,1,61.57381,0
1,0,0.001664,0.001664,601,1,5,1,1,334.2,0
1,0,0.001152,0,868,1,19,8,1,103,0
1,0,0.005556,0.005556,180,0,13,435,1,52.833333,0
1,0,0.002532,0.002532,395,1,10,1,1,68,0
1,0,0,0.050111,898,1,19,0,1,106.333333,0
1,0,0.000463,0.000463,2161,1,22,15,1,30,0
1,0,0.001866,0.001866,1608,1,26,706,1,93.5,0
1,0,0.001139,0.001139,878,1,19,9,1,63,0
1,0,0.005677,0.000437,2290,1,30,0,1,212,0
1,0.94566,0.003484,0.004181,717.5,1,16,11,1,972.833333,0
1,0,0.013289,0.016611,301,1,24,116,1,89.583333,0
1,0,0,0.006944,144,1,3,10,1,370.5,0
2,1,0.085106,0.028369,141,1,9,1135,1,39,0
1,0,0.022422,0,223,1,14,111,1,248.5,0
1,0,0.00188,0.00188,532,1,32,38,1,117,0
1,0,0.0189,0.005155,582,1,36,201,1,56.429834,0
1,0,0,0,0,0,1,0,1,15,0
1,0,0.003497,0.003497,572,1,18,21,1,72,0
1,0,0.005944,0,673,1,8,75,1,76.1,0
1,0,0.004184,0,1912,0,19,48,1,355,0
1,0,0.004161,0.002774,721,1,18,564,1,190.9,0
1,0,0.000977,0,1024,1,31,26,1,329,0
1,0,0.001099,0.001099,910,1,28,540,1,11,0
2,1,0.003155,0,317,1,3,132,0.5,17,0
1,0,0.01003,0.001003,997,1,15,2,1,201,0
1,0,0,0.005119,586,1,21,0,1,204.95,0
2,1,0.001311,0.001311,763,1,22,107,1,505,0
1,0,0.02139,0.005348,187,1,9,210,1,97.816667,0
1,0,0.042553,0.085106,47,1,1,0,1,15,0
1,0,0.030303,0,66,1,13,115,1,867.1,0
1,0,0.001368,0.001368,731,1,15,1,1,126,0
1,0,0.00519,0.00519,578,1,33,22,1,838,0
2,0.918296,0.000921,0.000921,1629,1,31,37,1,459,0
1,0.896038,0.019417,0.006472,309,1,32,0,0.5,466,0
1,0,1.929134,0,127,1,1,0,1,797,0
3,0.668147,0.078568,0.027434,456.705882,1,19,1143,0.529412,59.666667,0
1,0,0.025641,0.059829,117,1,4,278,1,111.833333,0
1,0.90019,0.02345,0.035812,687.625,0,24,395,0.875,109,0
1,0,0.00037,0.00037,2704,1,36,6,1,11,0
1,0,0,0,0,0,10,127,1,54,0
1,0.612671,0.525813,0.50956,261.5,0,7,259,0.75,42,0
1,0,0.027828,0.008079,1114,1,16,13,1,54.5,0
1,0,0.044118,0,68,1,1,48,1,197.5,0
1,0,0,0.003021,331,1,5,0,1,434.5,0
1,0,0.00146,0.00146,685,1,16,60,1,85.1,0
1,0,0.002232,0.002232,448,1,2,35,1,24,0
1,0,0,0,541,0,3,2,1,241,0
1,0.81513,0.056623,0.039434,98.9,0,20,4381,1,69,0
1,0,0.010309,0.010309,194,1,2,35,1,236,0
1,0,0.002959,0.003945,1014,1,31,374,1,101,0
2,1,0.001172,0.029308,853,0,2,122,0.5,58,0
1,0.965634,0.010043,0.002869,232.333333,0,1,11,0.666667,69,0
2,0.622924,0.015772,0.015772,782,0,25,514,0.833333,501,0
1,0,0.021858,0.021858,183,1,11,0,1,960.666667,0
1,0,0.004662,0.004662,429,1,14,10,1,482,0
1,0,0.002494,0.002494,802,1,20,287,1,14.333333,0
1,0.918296,0.00254,0.00254,590.5,1,7,0,0.5,367,0
1,0,0.004073,0.002037,491,1,4,24,1,1,0
1,0,0.012077,0.002415,414,1,19,25,1,237.166667,0
1,0,0.002242,0.002242,446,0,17,9,1,2,0
1,0,0.020367,0.031772,2455,1,33,169,1,437.5,0
1,0,0.007299,0.007299,137,1,13,270,1,60,0
1,0,0.004695,0.004695,213,1,4,339,1,977,0
1,0,0,0,0,1,1,0,1,20,0
1,0,0.002646,0.002646,378,1,4,0,1,160,0
1,0,0.00211,0.00211,474,1,16,4,1,60,0
1,0,0.005666,0.005666,353,1,7,21,1,238.195238,0
1,0,0.110672,0.059289,253,1,5,35,1,54.5,0
1,0,1.845188,0,478,0,1,0,1,31,0
2,0.881291,0.013793,0.009195,217.5,1,30,38,1,963,0
1,0,0.079365,0,126,1,6,389,1,1029.333333,0
2,0.503258,0,0.015101,298,1,7,48,1,159,0
1,0,0.011765,0.011765,85,1,2,28,1,370,0
2,1,0.001068,0.000534,1873.5,1,31,10,0.5,379,0
1,0,0.002045,0.002045,489,1,18,20,1,45.5,0
1,0,0.011561,0.011561,173,1,17,206,1,59,0
1,0,0.000759,0.000759,2636,1,36,0,1,245,0
1,0,0.003444,0.00287,1742,1,20,5,1,487,0
1,0,0.010225,0.002045,489,1,29,22,1,17,0
1,0.49409,0.002153,0.003499,928.75,1,36,204,1,510,0
1,0,0,0.003175,630,1,10,14,1,18,0
1,0,0,0,0,0,1,0,1,80,0
1,0,0.005814,0.005814,172,0,6,7,1,23.5,0
1,0,0.021438,0,2239,1,37,0,1,6,0
1,0,0.004831,0.004831,207,1,10,114,1,304,0
1,0,0.117647,0.117647,34,1,9,626,1,140.333333,0
1,0,0.00207,0.00207,483,1,7,0,1,299,0
1,0,0.001706,0.011945,586,1,7,5,1,258.5,0
1,0,0.001145,0.001145,873,1,14,172,1,34,0
1,0,0.002146,0,466,1,17,310,1,974.75,0
1,0,0.001918,0.000959,1043,1,16,7,1,29.45,0
1,0,0.00324,0,926,1,19,1,1,105.333333,0
1,0,0.003333,0.003333,300,0,2,0,1,182,0
1,0,0.008791,0.002198,455,1,6,0,1,184,0
1,0,0.013937,0.013937,861,1,14,0,1,32,0
1,0,0.001101,0.002203,908,1,22,140,1,577,0
1,0.918296,0.006677,0.006677,674,1,34,12,1,571,0
1,0,0.001244,0.001244,804,1,22,96,1,789.333333,0
1,0,0.007386,0.004924,2437,1,28,153,1,162.833333,0
1,0,0.235294,0.117647,34,1,7,7,1,19,0
1,0,0.055288,0.028846,416,1,17,1,1,13,0
1,0,0.023904,0.001992,502,1,16,378,1,32,0
1,0,0.001385,0,722,1,10,1,1,93,0
1,0,0.093458,0.093458,107,1,9,8,1,136.333333,0
1,0,0.060904,0,509,1,26,0,1,833,0
1,0.995227,0,0.006526,561.833333,1,27,0,0.166667,216.964286,0
1,0,0.03525,0.012987,539,1,15,80,1,318,0
1,0,0.010929,0.010929,183,0,2,12,1,166,0
1,0,0.004975,0.004975,201,0,13,60,1,526,0
1,0,0.004975,0.004975,201,0,15,257,1,349,0
1,0,0.071429,0.071429,14,0,10,745,1,46,0
1,0.950672,0.221284,0.116554,296,0,7,1484,1,275.166667,0
1,0,0,0.002639,379,0,14,52,1,306,0
1,0,0.007042,0.007042,142,1,16,237,1,82,0
1,0,0.014493,0.014493,69,1,1,0,1,89.833333,0
1,0,0.007634,0.007634,131,1,20,80,1,65,0
1,0.086312,0.127242,0.122504,1477.5,0,24,105,1,426,0
1,0.710737,0.044518,0.02795,385.611111,1,12,1088,0.611111,130,0
1,0,0.003752,0.003752,533,1,14,364,1,13,0
2,0.832885,0.013711,0.02921,419.375,0,25,2108,1,129,0
1,0,0.002618,0.002618,382,1,21,6,1,603,0
1,0,0.002252,0.002252,444,1,5,173,1,180.583333,0
1,0,0.038168,0.164122,262,0,3,0,1,74,0
1,0,0.001199,0.001199,834,1,19,314,1,5,0
1,0,0.001931,0,518,1,14,0,1,517,0
1,0,0,0.012195,82,0,4,895,1,421,0
1,0,0.004425,0,226,1,26,6,1,15.083333,0
1,0,0.002299,0.002299,435,1,6,29,1,7,0
2,1,0.015873,0.015873,63,1,5,387,1,125.316667,0
1,0,0.003623,0.003623,552,1,18,206,1,76,0
1,0,0.002532,0.002532,395,1,15,254,1,823,0
2,0.759073,0.072615,0.091664,349.1,0,21,7152,0.75,275.25,0
1,0,0.009091,0.009091,220,1,4,0,1,979,0
2,0.332287,0.039347,0.007678,521,1,27,134,1,345,0
1,0.970951,0.00175,0.002625,571.5,1,28,478,1,145.333333,0
1,0,0,0.020134,447,1,18,4,1,1022,0
1,0,0.008696,0.008696,345,1,8,346,1,1,0
1,0,0.00451,0,2661,1,29,3,1,235.783333,0
1,0.811278,0.000835,0.005848,598.5,1,13,17,1,78,0
1,0,0.002364,0.002364,423,1,27,619,1,192.85,0
1,0,0.003984,0.003984,251,1,27,26,1,59,0
1,0,0.03125,0.40625,32,1,7,106,1,27.5,0
1,0,0.000973,0,1028,1,28,207,1,121.666667,0
1,0,0.005263,0,190,1,15,38,1,944.416667,0
1,0,0.007246,0.013458,966,1,22,71,1,495,0
1,0,0.001938,0.001938,516,1,14,28,1,102,0
1,0.570925,0.009309,0.005546,721.285714,1,24,319,0.857143,66,0
1,0,0.060345,0.060345,116,1,12,11,1,93,0
1,0,0.003755,0.000626,1598,1,18,0,1,224,0
1,0,0.001938,0.001938,516,1,2,0,1,224.5,0
1,0,0.031034,0.02069,290,1,6,20,1,63.57381,0
2,0.737431,0.011985,0.007491,445,1,33,17,0.666667,167,0
1,0,0.000626,0,1598,1,22,350,1,92.5,0
1,0,0.007634,0.003817,262,1,11,4,1,59,0
1,0,0.040404,0.020202,99,1,2,0,1,107,0
1,0,0.009709,0.004854,206,1,17,38,1,112,0
1,0,0.001157,0.001157,864,1,30,173,1,153.833333,0
1,0,0.028571,0.028571,35,1,2,0,1,85,0
1,0,0.647059,0.294118,51,1,6,553,1,611,0
1,0.998001,0.084967,0.039216,76.5,1,5,128,1,154,0
1,0,0.012048,0.012048,166,1,19,92,1,229,0
2,0.81616,0.095682,0.041833,403.484848,1,21,6840,0.727273,382.25,0
1,0,0.006579,0.006579,152,1,15,12,1,284,0
1,0,0.001799,0.000899,1112,1,8,0,1,39.5,0
1,0,0.002217,0.006652,451,1,10,36,1,117.083333,0
1,0,0.005556,0.005556,180,0,8,24,1,189.533333,0
1,0,0.00037,0.00037,2704,1,36,0,1,19,0
1,0,0,0,0,0,1,0,1,59,0
1,0,0.002924,0,1026,1,16,2,1,508,0
1,0,0.036585,0.004065,246,1,24,26,1,32.65,0
1,0,0.000861,0.000861,1162,1,16,9,1,21.699206,0
1,0,0.002439,0.002439,410,1,2,1,1,137,0
1,0,0.001159,0.001159,863,1,28,1,1,89.5,0
1,0.314068,0.063046,0.075012,1086.5,1,15,208,1,555.25,0
1,0,0.003623,0.003623,552,1,18,206,1,81,0
1,0,0.074534,0.006211,322,0,1,13,1,41.5,0
1,0,0.005008,0.003339,599,1,11,6,1,500,0
1,0,0.003656,0.001828,547,1,26,201,1,842.5,0
1,0,0.043902,0.019512,205,1,12,3,1,62.929762,0
1,0.888033,0.020166,0.011072,229.909091,1,20,1891,0.909091,117.75,0
1,0,0.008197,0.008197,122,1,1,0,1,387.833333,0
1,0.935044,0.007909,0.007909,289,1,31,4456,0.571429,199.85,0
1,0,0,0,0,0,1,0,1,31,0
1,0,0.001199,0.001199,834,1,19,17,1,4,0
1,0,0.005556,0.005556,180,0,10,236,1,50,0
1,0,0.012821,0.008547,234,1,23,5,1,246.9,0
1,0,0.001901,0.001901,526,0,3,36,1,194.5,0
1,0.65206,0.284952,0.264188,297.470588,0,24,6633,0.941176,245.166667,0
1,0.908963,0.034337,0.031515,531.5,1,24,115,1,23,0
1,0,0.013975,0.013975,644,1,23,30,1,751.5,0
1,0,0.002811,0.000703,1423,1,6,17,1,576,0
1,0.608836,0.026011,0.011595,638.2,0,24,139,1,100,0
1,0,0.007663,0.003831,261,1,11,4,1,151,0
1,1,0.003185,0.003185,314,1,13,6,0.5,6,0
1,0,0,0.005236,382,1,21,3,1,347.5,0
1,0,0.005525,0.005525,181,1,19,37,1,68,0
1,0,0.01476,0.02952,271,1,28,12,1,326,0
1,0.985228,0.004451,0.005935,337,0,4,25,1,417,0
2,0.769776,0.091829,0.072746,366.815789,1,21,6565,0.763158,313.25,0
2,0.902393,0.003141,0.005497,1273.5,1,36,14,0.5,1023.166667,0
1,0.880349,0.15098,0.094118,85,0,3,306,0.833333,35,0
1,0,0.001773,0.001773,564,1,18,12,1,113.333333,0
1,0,0.00365,0.001825,548,0,4,21,1,59,0
1,0,0.033613,0.004202,476,1,14,12,1,727,0
1,0,0.002532,0.002532,395,1,10,0,1,69,0
3,0.135343,0.028871,0.341207,127,1,9,176,1,51,0
1,0,0.004785,0.004785,209,1,6,18,1,64,0
4,0.925707,0.023231,0.024287,378.8,1,20,158,0.8,520,0
1,0.561825,0.034961,0.022905,553,0,22,100,1,11,0
1,0,0.001592,0.001592,628,1,7,1,1,68,0
1,0,0.004975,0.004975,201,0,13,1,1,51.833333,0
1,0,0.002212,0.004425,452,1,10,20,1,118.083333,0
1,0,0.008547,0,234,1,29,0,1,22,0
1,0,0.008973,0.004985,1003,1,12,2,1,90,0
1,0,0.026846,0.02349,298,1,17,2,1,807,0
1,0,0.006897,0.006897,145,1,2,39,1,614,0
1,0.995727,0.006562,0.004812,1143,1,20,8,0.5,68,0
1,0,0.005698,0.005698,351,1,7,157,1,229.992857,0
2,0.728134,0.255102,0.071429,98,1,2,59,1,574,0
1,0.951986,0.00702,0.007582,890.25,1,20,21,1,47,0
3,0.487818,0.037637,0.029138,617.75,1,25,1269,0.75,990.75,0
1,0,0,0,55,0,1,0,1,5,0
1,0.694432,0.003785,0.005375,287.173913,0,26,5511,0.630435,414,0
1,0,0.034884,0.034884,86,1,6,0,1,142,0
1,0,0.029412,0,45.333333,0,1,120,0.666667,88,0
1,0,0.031034,0.006897,580,1,25,49,1,105.816667,0
1,0,0.004677,0.005613,2138,1,20,3,1,235.583333,0
1,0.92312,0.93617,0.510638,23.5,1,2,0,0.5,29.833333,0
1,0,0.025701,0.009346,428,1,26,6,1,1030.5,0
1,0,0.026786,0.008929,112,0,1,0,1,51,0
1,0,0.000482,0.000482,2073,1,20,1,1,259.666667,0
1,0,0.003247,0.003247,308,1,27,0,1,230,0
1,0,0.001718,0.001718,582,1,33,25,1,793.166667,0
1,0,0,0,0,0,1,0,1,85,0
1,0,0.012658,0.012658,79,0,4,0,1,28,0
1,0,0.023256,0.046512,86,1,8,1,1,29.5,0
1,0.940002,0.069234,0.025176,900.333333,1,20,239,0.666667,463.25,0
1,0,0.005988,0.005988,167,0,12,0,1,217,0
1,0,0,0.001435,697,1,8,17,1,76.95,0
2,0.983306,0.103744,0.045242,641,1,36,0,1,384,1
1,0,0.001221,0.001627,2458,1,31,7,1,573,1
1,0,0.059149,0.037872,2350,1,26,12,1,57,1
1,0.985228,0.008969,0.006726,223,1,10,148,0.5,13,1
2,0.875165,0.018531,0.02527,329.777778,1,34,854,0.888889,120.132936,1
1,0.997772,0.03662,0.014085,355,1,30,234,1,30.733333,1
1,0,0.010261,0.009328,1072,1,8,4,1,81,1
3,0.829127,0.010142,0.003187,690.2,1,31,184,0.8,242,1
1,0,0,0,39,0,1,7,1,38.5,1
1,0.605919,0.246299,0.115747,247.666667,1,30,27,0.666667,942.666667,1
1,0,0.1,0.1,20,0,2,1,1,72,1
1,0,0.001582,0.001582,632,1,11,5,1,79,1
3,0.404487,0.052389,0.010551,549.733333,1,37,639,0.466667,767,1
2,0.90436,0.006855,0.006093,328.25,1,33,110,0.875,262,1
1,0,0.004405,0,454,0,2,0,1,232,1
2,0.899744,0.007256,0.005277,758,1,24,7,1,14,1
1,0,0.734694,0.755102,147,1,18,25,1,63.5,1
3,0.61416,0.021825,0.015873,360,1,32,55,0.571429,161,1
1,0.569341,0.02381,0.04329,154,1,21,47,1,209.416667,1
1,0,0.007075,0.003538,848,1,7,8,1,15,1
1,0.945944,0.095181,0.041047,336.2,1,15,1040,1,12,1
4,0.548438,0.085623,0.123321,997.4,1,31,14,0.8,375,1
1,0,0.002625,0,381,1,20,4,1,218,1
3,0.684498,0.041401,0.022293,78.5,1,9,27,0.5,268.7,1
1,0,0.043597,0.040872,367,1,15,0,1,47.5,1
1,0,0.018868,0.012579,159,1,8,46,1,151.833333,1
2,0.757839,0.007129,0.000823,1215.666667,1,31,13,1,754.5,1
1,0,0.020566,0.020566,389,0,1,0,1,47.166667,1
2,0.222726,0.008073,0.103935,330.333333,1,31,8,0.666667,62,1
1,0,0.037313,0.003731,268,1,3,0,1,183.5,1
1,0,0.060606,0.058389,2706,1,36,1,1,53,1
1,0,0.062222,0.075556,225,1,26,11,1,92,1
1,0.251199,1.067164,0,67,1,2,50,1,541,1
2,0.863287,0.05692,0.050223,298.666667,1,26,55,0.5,227,1
2,0.151968,0.237662,0.118182,385,1,31,11,1,176,1
1,0.297472,0.200311,0.006211,322,1,7,95,1,5,1
1,0,0.044118,0,136,1,2,15,1,47,1
1,0,0,0,56,1,1,0,1,268.7,1
2,0.678243,0.195789,0.195789,158.333333,1,1,12,0.333333,29.5,1
2,0.973265,0.023363,0.011681,1412.5,1,36,0,0.5,244,1
1,0,0.096386,0.012048,664,0,2,0,1,288,1
1,0,0.000759,0.000379,2636,1,29,1,1,113,1
1,0,0.001166,0.001166,858,1,29,37,1,93.5,1
2,0.121159,0.982143,0.003247,308,1,13,22,1,210.45,1
1,0,0.047521,0.022727,968,1,9,0,1,366,1
1,0.974054,0.031056,0.026708,536.666667,1,33,3,0.666667,43,1
1,0,0.004444,0.004444,225,1,25,1,1,30,1
1,0,0.047106,0.009421,743,1,15,1,1,127,1
2,1,0.518987,0.03481,316,1,2,12,0.5,24,1
2,0.665495,0.176236,0.19697,418,1,22,79,1,350.5,1
1,0.650022,0.043997,0.000746,670.5,1,21,10,1,202.583333,1
1,0,0.016667,0.008333,120,1,14,29,1,211.45,1
2,0.393311,0.153015,0.154932,382.533333,1,25,36,0.4,353,1
1,0,0.12069,0.141379,290,1,8,8,1,10,1
1,0,0.165865,0.064904,416,1,10,16,1,801.666667,1
1,0,0.016204,0.009259,432,1,14,0,1,417,1
1,0.699936,0.014052,0.022639,512.4,1,22,112,1,30,1
1,0,0.014423,0.004808,208,1,17,8,1,66,1
2,0.725426,0.246518,0.179666,478.666667,1,34,87,1,814.833333,1
1,0,0.019676,0.005208,1728,1,20,2,1,450,1
1,0,0.73913,0,23,0,1,0,1,71,1
1,0.811278,0.004869,0.002921,513.5,1,27,13,1,272,1
1,0,0.027027,0.027027,37,1,3,202,1,34,1
1,0,0.111111,0.111111,18,1,6,112,1,186.933333,1
1,0.781191,0.007042,0.017354,662.666667,1,21,167,1,46,1
1,0,0.002392,0.002392,418,1,26,3,1,7,1
2,0.970951,0.003094,0.000773,646.5,1,20,64,1,143,1
1,0,1.4,2.65,20,1,1,12,1,9,1
1,0,0.084507,0.028169,142,1,9,221,1,37,1
1,0,0.00122,0.002439,820,1,18,5,1,19,1
2,0.616303,0.173975,0.007779,471.333333,1,26,112,1,580,1
1,0.954434,0.023857,0.007952,251.5,1,20,26,1,276,1
1,0.034466,0.338353,0.037176,354.166667,1,7,14,0.5,147,1
1,0,0.019231,0.019231,156,1,4,0,1,124,1
1,0,0.016949,0.016949,413,1,21,101,1,100.5,1
1,0,0.005814,0.005814,172,1,1,135,1,147.45,1
1,0.76026,0.007133,0.004804,312.227273,1,22,922,0.681818,160,1
1,0.685893,0.023622,0.003028,550.333333,1,7,1,0.666667,275,1
3,0.590755,0.030031,0.02743,469.888889,1,40,163,1,361,1
1,0.88653,0.08167,0.009982,367.333333,1,7,26,1,151,1
1,0,0.336879,0.180851,282,1,3,33,1,8,1
1,0,0.425926,0.685185,54,1,17,161,1,24,1
2,0.788207,0.016688,0.023767,439.444444,1,39,366,0.888889,364.666667,1
1,0,0.003175,0.003175,315,1,18,0,1,97.583333,1
1,0,0.071429,0.019481,154,1,16,25,1,55,1
1,0,0.033951,0.030864,648,1,23,4,1,799,1
1,0.965636,0.017306,0,664.5,1,32,20,1,175,1
1,0.749595,0.010949,0.001825,548,0,6,1,1,384,1
1,0,0,0,217,1,1,0,1,300,1
1,0,0.014679,0.014679,545,1,19,2,1,754,1
1,0,0.000997,0.000997,1003,1,24,20,1,188.616667,1
1,0,0.018576,0.006192,323,1,8,12,1,220,1
1,0,0.012,0.002,500,0,6,14,1,344,1
1,0,0.596439,1.376855,337,1,18,6,1,103.5,1
1,0.755221,0.096357,0.007638,340.4,1,7,137,0.4,48,1
1,0.890518,0.011364,0.022727,322.666667,0,6,9,0.666667,239,1
1,0,0.318996,0.043011,558,1,18,128,1,180.166667,1
2,0.725672,0.064589,0.018959,389,1,8,61,0.75,59,1
2,0.949044,0.02,0.005625,533.333333,1,32,17,1,264,1
2,0.997772,0.0288,0.0288,312.5,1,32,2,0.5,169,1
2,0.697754,0.008701,0.001684,890.75,1,39,23,1,113.65,1
1,0,0.1,0.025,40,1,7,135,1,26,1
1,0,0.026316,0,38,1,13,15,1,56,1
4,0.810426,0.042524,0.008775,329.222222,1,37,180,0.888889,41.5,1
1,0,0.09375,0.03125,64,1,27,38,1,817.833333,1
2,1,0.014286,0.014286,350,1,12,10,0.5,394,1
1,0,0.00197,0.004334,2538,1,28,0,1,111.440873,1
1,0,0.04321,0,162,1,18,8,1,57.5,1
2,0.786352,0.00483,0.00184,1087,1,38,19,1,461,1
1,0,0.012579,0,636,1,12,7,1,45.5,1
2,0.768346,0.011152,0.008178,192.142857,1,42,918,0.785714,871.333333,1
1,0.439497,0.041353,0,133,1,3,247,1,1026,1
1,0,0.103896,0.071429,154,1,12,88,1,54,1
2,0.811278,0.001786,0.005357,840,1,28,2,1,11,1
1,0,0.012821,0.008547,234,1,23,5,1,245.9,1
1,0,0.076655,0,287,1,29,20,1,263.988095,1
2,0.713591,0.0275,0.0625,533.333333,1,6,216,1,793,1
1,0,0.038076,0.02004,499,1,29,11,1,107.5,1
1,0,0,0,61.5,1,1,0,0.5,49,1
1,0.982141,0.005529,0.005529,422,1,5,128,1,87,1
1,0,0.002336,0.025701,856,1,28,25,1,95,1
1,0,0.018987,0.015823,316,1,18,1,1,109.583333,1
1,0,0.004808,0.004808,208,1,17,7,1,124,1
1,0,0.016216,0.010811,185,1,25,227,1,187,1
2,0.970951,0.000775,0.003098,645.5,1,20,0,0.5,149,1
1,0.468996,0.005602,0,892.5,1,17,30,1,23,1
1,0,0.006154,0.030769,325,1,3,2,1,189.5,1
1,0,0.009223,0.002635,759,1,16,8,1,18.5,1
2,0.936417,0.008621,0.0117,541.333333,1,29,20,1,96.583333,1
1,0,0.00312,0.00312,641,1,20,7,1,12.333333,1
1,0.996792,0.032828,0.005051,198,1,3,106,1,188.5,1
1,0,0.008903,0.151356,2471,1,36,1,1,288,1
1,0,0.007673,0.005115,782,1,9,1,1,210,1
1,0,0.004003,0.003603,2498,1,28,5,1,108.5,1
1,0,0,0,83,1,1,0,0.2,14,1
1,0,0.342342,0.324324,111,1,9,43,1,200.583333,1
2,0.903569,0.008895,0.001483,1011.75,1,36,41,1,424,1
1,0,0.0625,0.004464,224,1,18,12,1,350,1
3,0.967407,0.095412,0.007821,639.333333,1,9,0,0.666667,269,1
4,0.702016,0.019539,0.000706,708,1,32,41,0.833333,340.05,1
2,0,0,0,59.5,1,1,0,0.5,34,1
2,0.895754,0.01108,0.003693,361,1,22,26,1,3,1
2,1,0.000662,0.000662,1511,1,37,261,1,469,1
1,0,0.071429,0.071429,14,1,3,0,1,397.5,1
1,0.92133,0.013793,0.005747,174,1,5,489,0.8,95,1
2,0.738209,0.012306,0.015041,731.333333,1,32,2,0.666667,112,1
3,0.592604,0.026334,0.030385,493.666667,1,22,99,1,821,1
1,0.96023,0.001488,0.000992,672,1,21,32,1,95,1
1,0,0.2,0.066667,15,0,3,17,1,133,1
1,0,0.010618,0.001931,1036,1,11,9,1,757,1
2,0.918296,0.002076,0.00026,1926.5,1,31,22,1,558.5,1
2,0.656795,0.034345,0.017572,313,1,32,384,1,108,1
1,0.619446,0.074911,0.048751,280.333333,1,23,28,0.666667,285.416667,1
4,0.513557,0.012128,0.012404,403.111111,1,34,319,0.888889,769.5,1
3,0.823328,0.017895,0.011579,345.454545,1,34,271,0.818182,315,1
