@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.110882,0.122018,0.147466,4401,0,74,171,1,18,0
0,0.012987,0.012987,77,1,6,238,1,331,0
0,0,0,0,0,1,0,1,748,0
0.382702,0.000553,0.038717,602.666667,0,116,0,0.166667,12,0
0,0,0,0,0,1,0,1,154,0
1,0.026778,0.026778,298.75,1,2,57,0.75,113,0
0.740787,0.019383,0.003735,1217.090909,0,168,6794,0.863636,26,0
0.721928,0,0.012376,202,1,31,9,1,50,0
0,0.093117,0.02834,247,1,14,7,1,1551,0
0.391244,0.013109,0.003121,801,1,32,0,0.5,115,0
0.591673,0.001865,0.009741,2412.5,0,70,189,1,5055,0
1,0.02781,0.001159,863,1,6,4,0.5,43,0
0,0,0,0,0,1,0,1,848,0
0,0.086957,0.049689,161,1,2,0,1,1114,0
0,0.000533,0.000533,1876,1,47,10,1,66,0
0,0.000331,0.000331,3020,1,50,114,1,760,0
0,0,0.015038,532,1,3,46,1,934,0
0.451623,0.012365,0.044822,647,0,54,88,1,4622,0
0.995727,0.0133,0.001108,1804.5,1,122,575,1,43,0
0,0.010375,0.010375,1253,1,50,4,1,112,0
0,0.006757,0.006757,148,1,6,504,1,1625,0
0,0.000409,0.005107,4895,1,111,6,1,250,0
0,0.015244,0.009146,328,1,13,26,1,146,0
0,0,0,317.714286,0,11,1285,0.714286,102,0
0.730559,0.021451,0.002181,1100.2,0,26,113,0.6,832,0
0,0.002346,0.010164,1279,0,41,2,1,5,0
0.413817,0.006221,0,964.5,1,60,187,1,2993,0
0,0.019459,0,925,1,24,2,1,1,0
0,0,0,1326,0,1,0,1,581,0
0.276195,0.006248,0,1680.5,1,48,714,0.5,4,0
0.473181,0.039621,0.014729,1251.142857,0,81,807,0.857143,66,0
0.863121,0.002294,0.013761,218,0,13,535,1,26,0
0,0.001983,0.000248,4034,1,97,1,1,12,0
0.550406,0.121717,0.005836,1199.5,1,43,851,1,126,0
0,0.00119,0,840,1,4,1,1,74,0
0,0,0,161,1,1,0,1,1195,0
0,0,0,37,0,9,519,0.666667,85,0
0.250768,0.002048,0.007023,2278.333333,0,71,223,1,4705,0
0,0,0.009346,107,1,1,4,1,136,0
0.576597,0.017623,0.010885,1447,1,43,290,1,18,0
0,0.016393,0,61,1,3,0,1,315,0
0.650022,0.001016,0,2952,1,75,2,1,1927,0
0,0.000324,0,3085,1,19,2,1,307,0
0.77348,0.990654,0.130841,17.833333,0,4,156,0.666667,243,0
0,0.103093,0.097938,194,0,10,0,1,2288,0
0,0.045593,0.024316,329,1,8,5,1,1199,0
0.456688,0.01982,0.007742,807.25,1,9,686,0.75,276,0
0,0.002139,0.004278,1870,1,53,227,1,2293,0
0,0.004301,0.004301,465,0,9,793,1,1440,0
0,0.523934,0.014795,1149,0,9,20,1,525,0
1,0.000792,0.000792,3787.5,1,57,0,1,3891,0
0,0.001477,0.000738,2709,1,9,0,1,181,0
0.742422,0.02801,0.032319,1877.590909,1,134,2066,0.727273,443,0
0.706735,0.06885,0.001679,297.75,0,1,256,0.75,403,0
0.999673,23.5,0,1,0,1,162,1,177,0
0.582969,0.380417,0.166934,207.666667,1,34,896,1,3,0
1,0.010943,0.013468,1188,1,18,6,0.5,3052,0
0,0,0,1912,0,54,62,1,125,0
0,0.002433,0.002433,411,1,26,324,1,667,0
0.943189,0.011551,0.006601,202,1,20,328,1,31,0
0.15935,0.083333,0.049383,324,0,25,129,1,173,0
1,0.008242,0.005495,728,1,15,6,0.5,180,0
0,0.005703,0.000951,1052,1,6,2,1,293,0
0,0.007249,0.004833,5380,1,72,8,1,704,0
0,0.008942,0.007452,671,1,4,30,1,875,0
0.727928,0.291165,0.226908,166,1,11,52,0.666667,34,0
1,0.065421,0.009346,107,1,4,6,0.5,1440,0
0,0.029499,0,339,1,10,660,1,320,0
0,0.00191,0.000273,3665,1,54,10,1,100,0
0,0.004243,0,707,1,3,129,1,720,0
0.713034,0.021137,0.010333,532.25,0,28,24,1,203,0
0.653357,0.095694,0.007974,156.75,1,33,552,0.75,22,0
0,0.27027,0.108108,37,0,3,0,1,930,0
0,0.002513,0.005025,398,1,2,0,1,250,0
0.715902,0.016471,0.01451,1275,0,48,108,0.5,273,0
0,0.066667,0,30,1,5,0,1,1215,0
0,0.002532,0.043038,395,0,10,1,1,1,0
0.715927,0.011676,0.008463,1555.833333,1,67,64,0.25,2792,0
0.286397,0.009288,0.006192,1292,0,3,0,0.5,918,0
0,0,0,162,1,1,0,1,1375,0
0,0.315789,0.028708,209,1,7,207,1,1,0
0,0.011278,0.011278,266,1,1,0,1,1527,0
0.169674,0.062058,0.056614,612.333333,1,42,155,1,26,0
0,0.012598,0.005229,4207,1,97,213,1,70,0
0,0.003622,0.002716,2209,1,102,351,1,50,0
0,0.005545,0.005545,541,1,2,0,1,370,0
0,0.021807,0.003115,321,1,21,17,1,310,0
0,0.001101,0.002203,908,1,17,1,1,35,0
0.337845,0.031387,0.001255,796.5,1,5,1496,0.5,365,0
0,0.007444,0,403,1,29,113,1,1,0
0.925006,0.014806,0.006445,521.909091,0,65,33,0.272727,1204,0
0,0.000901,0.000451,2219,1,31,378,1,2516,0
0,0.024963,0.004405,681,0,3,0,1,847,0
0.998846,2.717391,0,23,0,1,0,0.5,82,0
0,0.005707,0.016576,3680,0,70,22,1,3699,0
0.555812,0.024307,0.003403,685.666667,1,46,210,0.5,405,0
0,0.001208,0,3311,1,33,8,1,103,0
0,0.01476,0.01107,271,1,1,183,1,371,0
0,0.041667,0,96,1,22,1,1,5,0
0.947048,0.003135,0.011494,478.5,1,35,66,0.333333,13,0
0,0.3,0.2,10,1,2,0,1,283,0
0.967949,0.00271,0.048103,246,0,11,6,0.166667,424,0
0,0.003559,0.003559,281,0,1,0,1,148,0
0,0.021114,0.004942,2226,1,37,8,1,20,0
0,0.076923,0.076923,13,1,6,249,1,2,0
0,0.008427,0.002809,356,1,23,18,1,1969,0
0.391244,0.028103,0.032787,213.5,0,1,11,1,43,0
0,0.004854,0.001942,1030,0,2,0,1,205,0
0.869916,0.029197,0.021898,45.666667,1,6,0,0.666667,811,0
0,1.540146,0,137,1,1,0,1,4,0
0,0.007474,0.001495,669,1,5,132,1,190,0
0.802625,1.743464,0,306,0,1,0,0.5,52,0
0.450159,0.091944,0.035026,285.5,1,10,8,0.25,377,0
0.744438,0.008016,0.000229,873.2,0,1,16,0.8,1607,0
0,0.000319,0.000956,3138,1,41,1,1,3944,0
0.616616,0.054783,0.016834,790.538462,1,90,83,0.230769,2702,0
0.353359,0.010753,0.02957,558,1,6,28,1,238,0
0,0.002205,0.00126,3175,1,70,2,1,273,0
1,0.489362,0.489362,94,1,3,220,0.5,44,0
0,0.001467,0.000978,2045,1,4,0,1,67,0
0.826055,0.00614,0,1596,1,84,589,0.6,61,0
1,0.003077,0.001026,975,1,75,78,1,94,0
0,0.015889,0.002979,1007,1,34,44,1,12,0
0,0.048387,0.048387,62,0,6,1,1,13,0
0,0.363636,0.363636,11,0,2,0,1,10,0
0.283128,0.010746,0.000843,1582,1,78,56,0.666667,2424,0
0,0.009098,0.000758,1319,1,14,0,1,127,0
1,0,0.004175,239.5,1,3,284,1,730,0
0,0.046243,0.031792,346,1,5,0,1,27,0
0,0.003054,0.000436,2292,0,72,1,1,34,0
0,0.005,0.005,200,1,1,347,1,862,0
0,0.00681,0.001419,3524,1,61,3,1,1083,0
0.913314,0.018662,0.005792,310.8,1,20,68,0.6,449,0
0,0.003344,0.003344,299,1,14,0,1,532,0
0.541183,0.090909,0.054608,537.166667,0,4,194,0.5,383,0
0,0.000352,0,2839,0,53,3,1,55,0
0,0.01626,0.097561,246,1,1,1,1,7,0
0,0.001552,0.002173,3222,1,13,252,1,54,0
0,0,0,43,0,1,0,0.5,158,0
0,0.000457,0.000228,4381,1,40,1,1,3995,0
0,0.027431,0.007481,401,1,5,268,1,149,0
0,0,0,167.5,0,8,1187,0.333333,94,0
0.941428,0.001223,0.001223,1635.5,1,13,541,1,210,0
0.439497,0.01339,0.006695,821.5,0,8,16,0.5,9,0
0,0,0,179.9375,0,1,0,0.0625,56,0
0,0.004566,0,438,1,1,0,1,195,0
1,0.004025,0.004025,2981,1,31,6,0.5,781,0
0,0.003517,0.003517,4265,0,88,1,1,3287,0
0.056921,0.046596,0.034643,1234,0,6,494,1,278,0
0,0.0025,0.000833,1200,1,25,427,1,7,0
0,0.002829,0.002829,707,0,9,90,1,80,0
1,0.013913,0.002899,1725,1,3,2,0.5,827,0
0,0.002504,0.001878,3195,1,116,15,1,212,0
0,0.157852,0.022783,1229,0,1,1,1,187,0
0.985228,0.001828,0.002438,1641,0,22,32,0.5,196,0
0.8077,0.005989,0.007757,925.909091,1,91,232,0.545455,888,0
0,0.002012,0.002012,497,1,24,388,1,1,0
0,0.040201,0,199,1,3,3,1,122,0
0,0,0,0,0,1,0,1,109,0
1,0.012069,0.010345,580,1,18,21,0.333333,385,0
0,0.010664,0.004739,281.333333,0,24,296,1,859,0
0,1,1,0,0,1,0,1,1104,0
0,0,0,0,0,30,7880,0.461538,1422,0
0,0,0,59,0,1,0,1,2,0
0,0.020833,0.01875,480,1,11,31,1,226,0
0.925663,0.011872,0.008283,1207.333333,1,44,36,1,3596,0
0,0.007833,0,1532,1,40,7,1,234,0
1,0.000519,0.000519,3857,1,73,16,0.5,1105,0
0.978042,0.003018,0.004024,397.6,1,8,460,1,423,0
0,0.235294,0.147059,68,1,3,0,1,105,0
0,0.004706,0,850,1,18,0,1,1483,0
0,0.001236,0.000309,3236,1,5,32,1,860,0
0,0.01,0.005,200,1,25,49,1,666,0
0,0.015736,0.001967,2542,1,1,0,1,520,0
0,0,0,66,1,1,0,1,23,0
0,0.002041,0.046939,490,0,3,0,1,961,0
0.733128,0.02737,0.015222,635.047619,1,92,7544,0.857143,1529,0
1,0.025568,0.034091,117.333333,0,10,441,0.333333,1055,0
0.99403,0.002437,0.000914,3282.5,0,51,5,1,503,0
0.53636,0.010848,0.00526,1521,1,55,55,1,397,0
0,0.1,0.1,30,0,11,305,1,34,0
0.853141,0.067283,0.046739,139.071429,1,1,0,0.071429,1433,0
0.208272,0.038702,0.002874,1391.571429,1,91,399,1,532,0
1,0.002322,0.000387,2584,1,58,28,0.5,43,0
1,0.024719,0.039326,890,0,3,18,0.5,135,0
0,0.028571,0,35,1,4,3,1,28,0
0,0.008457,0.044397,473,1,72,9,1,2742,0
0.730733,0.025622,0.022015,1992.9375,0,89,1086,0.5,1949,0
0.763476,0.724913,0.090169,1080.75,0,11,9834,0.25,374,0
0,0.003023,0.003298,3639,1,69,0,1,116,0
0,0.008475,0,118,1,6,1135,1,2927,0
1,0.001971,0.001971,2537,1,54,0,0.5,845,0
0,0.003313,0.003313,1811,0,20,2,1,10,0
0,0,0,120.333333,0,5,296,1,196,0
0,0.007843,0.007843,255,0,13,15,1,22,0
0,0.004435,0,902,1,29,5,1,12,0
0.890492,0.002939,0.006613,680.5,1,5,57,1,200,0
0.988699,0,0.129032,62,0,5,82,0.5,272,0
0.205593,0.011258,0.000776,1288,1,44,1562,1,162,0
0,0.016908,0.463768,414,0,8,0,1,25,0
0,0.081481,0.012963,540,1,16,11,1,63,0
0,0.001387,0.000231,4326,1,61,1,1,97,0
0,0.129082,0.00311,643,0,15,0,1,526,0
0,0.002694,0.003938,4825,0,115,189,1,2226,0
0,0.001346,0.02288,743,1,13,0,1,1068,0
0,0.006536,0.006536,153,0,1,0,1,1388,0
0.970951,0.015674,0,159.5,1,37,376,1,5,0
0,0.060801,0.029019,2171,0,30,5,1,8,0
0,0,0,70,1,1,0,1,1182,0
0.860965,0.083763,0.029639,388,0,1,0,0.5,131,0
0,0.006116,0.003058,327,1,18,10,1,603,0
0,0.009464,0.004732,634,0,49,107,1,191,0
0.620482,0.023235,0.005996,1667.75,1,53,944,0.75,3604,0
0,0.010714,0.007143,840,0,19,2,1,1483,0
0,0.013605,0.013605,147,1,4,0,1,610,0
0.678477,0.039375,0.009844,493.428571,1,29,818,0.714286,807,0
0.775902,0.008977,0.005219,1596.666667,1,122,21,1,145,0
0,0.022201,0,1036,1,110,91,1,134,0
0,0,0,30,1,1,0,1,989,0
0.914101,0.015119,0,154.333333,1,2,0,0.333333,16,0
0,0.010104,0.001895,3167,1,10,47,1,2915,0
0,0.01157,0.01157,605,1,2,7,1,216,0
0,0,0,175,0,16,193,1,447,0
0.995727,0.001337,0.00156,2243.5,1,128,60,1,1808,0
0,0.021073,0.001916,1044,1,6,6,1,172,0
0,0.002757,0.003274,5804,1,75,11,1,143,0
0,0.001427,0,701,1,16,64,1,124,0
0,0.021277,0.021277,47,1,1,1,1,1849,0
0,0.008584,0.036607,7922,1,11,6,1,1589,0
0,0.03186,0.026721,973,1,30,6,1,10,0
0,0,0,0,0,1,0,1,138,0
0.742488,0.003857,0.001377,1815,0,2,92,0.5,351,0
0,0.005787,0.002315,864,1,33,22,1,514,0
0.910806,0.023332,0.001744,458.6,1,29,366,0.3,74,0
0.318663,1.788114,0,193.5,1,1,0,0.5,276,0
0,0.00367,0,545,1,23,694,1,11,0
0,0,0,103.333333,0,1,0,0.333333,13,0
0,0.000884,0.000884,1131,1,6,0,1,1,0
