@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
2,0.00154,0,0,0.039032,0.001637,0.0018,4.46352,0,1.02,0,0,0,0.001287,1.03,0.12145,0,0.001517,6,48,3,2,0,0,1.01,1.03,35,0.001624,0.00174,0.001659,2.04,1,0,1,0,1.04,0.000816,3.12,0.005496,0.010098,0.001591,23,0,0.010322,clean
0,0,0,0,0.00427,0,0,1.03163,0,0,1,0,0,0,0,0.023183,0,0,3,57,0,1,2,0,0,0,26,0,0,0,0,5,0,0,0,0,0,7.14,0,0.041644,0,27,2,0.000022,clean
0,0,0,0,0,0,0.013591,0,0,0,0,0,0,0,1.01,0,0,0,4,33,1,3,1,0,0,0,13,0.014478,0.012527,0.017307,2.02,2,0,2,0,0,0,5.05,0.02301,0.024375,0.019225,16,5,0,clean
0,0.026954,0.047276,0,0.098331,0.001633,0,9.29826,0,0,0,0,0,0,0,0.358735,0,0,2,20,0,1,7,0,0,0,6,0.033103,0.005695,0.032896,2.02,26,0,0,0,2.02,0,3.03,0.004804,0.010398,0.033362,9,0,0.124037,clean
0,0.008566,0.117339,1.01,0.189867,0.005218,0,11.9647,0.001811,0,1,7,0,0,0,3.59951,3.03,0,5,64,0,1,69,0.003673,0,0,35,0.011807,0.003949,0.013578,3.05,2,0,0,0,4.08,0,3.03,0.008112,0.010398,0.013983,9,17,0.218627,buggy
1,0,0,0,0.013971,0,0,3.46561,0,0,0,0,0,0,0,0.155112,0,0,2,45,1,3,1,0,0,0,17,0,0,0,1.01,7,0,4,0,0,0,4.04,0.00273,0.022288,0,16,2,0.115967,buggy
4,0.004928,0.004468,2.02,0.377512,0.005591,0.003271,18.3422,0.021974,3.08,2,0,0,0.003651,2.04,0.642115,0,0,12,319,0,1,5,0,0,0,130,0.046014,0.031147,0.050325,3.07,11,0,9,0,4.12,0,3.03,0.007815,0.010398,0.049213,9,4,0.303306,buggy
0,0,0,0,0.014522,0,0,0.938338,0,0,0,0,0,0,0,0.044092,0,0,1,71,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0.044749,buggy
0,0.001478,0.066879,0,0.085473,0.001757,0.001386,7.3729,0,0,0,33,0,0,1.01,0.194196,8.09,0,0,12,0,1,50,0.052751,0,0,9,0.002528,0.00108,0.002563,0,1,0,1,0,1.01,0,3.03,0,0.010398,0.002974,9,4,0.025456,buggy
1,0,0.03915,0,0.000518,0,0,0.792859,0,0,6,0,0,0,0,0.042456,0,0,7,116,1,2,1,0,0,0,41,0,0,0,0,6,0,0,0,0,0,0,0,0,0,15,5,0.045793,buggy
9,0.007747,0.002237,0,0.799957,0,0.010257,25.5769,0,3.08,0,0,0,0.005465,6.07,0.926117,0,0,15,332,0,1,3,0,0,0,119,0.044893,0.011359,0.05463,5.09,11,0,11,0,0,0,3.03,0.055021,0.010398,0.045473,9,0,0.425781,buggy
