@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
2.731804,2.241726,-0.513551,1.532918,0.991308,-0.654194,-0.217873,0.119161,-1.995942,0.472538,-0.185924,-0.256296,0
-7.532065,-6.927953,-0.993602,0.331319,0.268453,2.645966,-3.849794,-0.765908,-2.040115,2.580829,1.697842,-3.330803,0
3.24931,-0.791849,-2.260519,-0.355623,3.340198,0.005794,1.978215,0.316159,0.283063,0.586381,0.352507,-0.82126,0
-0.178936,0.077499,1.934529,-2.497917,0.486209,-0.79455,1.330392,0.377441,-0.822058,-0.333998,1.642001,0.54059,0
-0.367113,1.14301,1.510447,0.721328,-1.394759,-0.451483,0.432243,-0.149482,0.430416,0.408538,0.760261,-0.066826,0
0.182649,1.212023,1.16616,0.836679,-1.612496,-0.366779,0.803752,0.340352,0.318418,-0.160854,-0.10344,0.015135,0
2.197528,-1.340672,-1.015141,-0.742979,1.501408,-0.189976,0.379345,0.165197,-0.328056,0.034117,0.023136,0.213947,0
2.931506,-0.255684,-1.63547,0.1384,2.165578,-0.13768,0.719443,0.135164,0.56033,0.121093,-0.167776,-0.205554,0
3.025087,1.941711,-0.651277,1.93419,0.891617,-0.359149,-0.163306,0.150148,-1.820444,0.672803,-0.572168,-0.26679,0
2.251172,2.020365,-0.645295,1.392008,0.454396,-0.346107,-0.863655,0.406777,-0.784283,0.091108,-0.249422,-0.068553,0
1.964206,1.218525,-0.228516,1.415397,-0.316765,-0.010577,-1.878851,-0.343437,1.53572,-1.050599,-0.801735,0.461953,0
