@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,7,6,0.733333,48,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
1,0,0,1,2,0.5,29,0,0,0.666667,0,0,8,1,0.6667,0
0,0,1,1,6,0.5,48,0,0,0.75,0,0,14.666667,1,0.3333,0
1,0,6,0,10,2,76,0,0,0.25,0,0,18,1,0.75,0
1,0,1,4,1,2,2,0,0,0.75,0,0,0,1,1,0
1,0,21,3,6,2,35,0,0,0.47619,0,0,4,1,0.8571,0
3,1,8,5,8,0.458333,127,1,0.928571,0.375,0,0,12.777778,2,0.6667,0
6,0,7,1,2,0.8,80,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
1,0,0,11,1,2,1,0,0,1,0,0,0,1,1,0
1,0,37,1,10,0.980952,465,0,0,0.193333,0,0,29,3,1.1333,0
3,0,51,2,4,0.85,77,0,0.949367,0.484848,1,2,5.636364,1,0.7273,0
1,0,8,3,5,0.25,39,0,0,0.7,0,0,6.6,1,0.8,0
3,0,38,1,9,0.611111,260,1,0.790698,0.305556,2,3,18.769231,3,0.8462,0
1,0,1,1,1,2,2,0,0,1,0,0,0,1,1,0
1,0,10,3,1,2,5,0,0,0.55,0,0,0,1,1,0
4,8,0,10,2,0.833333,39,1,0.894737,0.625,0,0,8.25,1,0.5,0
4,0,0,4,3,0,30,0,0.952381,0.666667,1,1,13.5,2,1,0
1,0,49,1,11,0.7,197,0,0.470588,0.4,1,4,16.818182,9,1.6364,0
1,0,25,1,7,0.722222,86,0,0,0.311111,0,0,7.2,3,1,0
1,0,43,1,15,0.5,248,0,0.470588,0.4,1,4,21.454545,10,1.9091,0
3,0,0,4,2,0,52,0,0.875,0.4375,0,0,11.75,2,1,0
4,0,3,0,8,2,52,0,0.948718,0.666667,2,2,16.333333,1,0.6667,0
1,0,45,0,0,2,66,0,0,0.25,0,0,5.6,2,1,0
2,0,0,1,2,0.333333,45,0,0.857143,0.625,1,1,10,1,0.75,0
3,0,0,1,3,0.333333,86,0,0.918919,0.4375,2,3,20.25,3,1.25,0
1,1,34,3,12,0.80303,217,1,0,0.261364,0,0,16.583333,4,1,0
4,0,45,3,11,1,101,0,0.844444,0.314815,0,0,9,1,0.7,0
2,0,0,3,1,0.611111,66,0,0.333333,0.392857,0,0,8,2,1,0
3,0,9,2,4,0.5,52,0,0.84375,0.309524,1,4,6.285714,2,1,0
1,0,0,1,3,0,27,1,0,0.555556,0,0,7.666667,1,0.6667,0
0,0,0,4,2,2,9,0,0,1,0,0,8,0,0,0
1,0,1,1,2,0.5,88,0,0,0.5,0,0,28,5,1.6667,0
2,0,0,2,5,0,65,1,0.692308,0.45,1,1,11.8,1,0.8,0
4,0,10,1,5,2,28,0,0.974522,0.6,1,1,4.6,1,0.8,0
3,10,30,12,8,0.5,114,1,0.949367,0.22619,1,3,8.333333,2,0.8333,0
3,0,0,0,1,0,21,0,0.921053,0.625,2,2,4,1,0.75,0
3,0,80,3,8,0.1875,187,0,0.7,0.245098,2,9,9.941176,5,1.3529,0
1,0,1,2,2,2,2,0,0,0.625,0,0,0,1,1,0
1,0,1,2,0,2,2,0,0,0.75,0,0,0,1,1,0
1,0,30,1,2,0.375,79,0,0,0.355556,0,0,7.666667,1,0.7778,0
1,0,30,1,18,0.772727,479,1,0,0.418182,0,0,38.416667,17,3.25,0
3,0,100,2,8,0.822917,180,3,0.567568,0.227941,1,1,9.235294,3,1.2353,0
3,0,1,1,1,0.5,15,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
1,0,0,1,5,0,31,0,0,0.625,0,0,14,1,0.5,0
2,0,0,1,3,0,27,0,0.928571,0.666667,1,1,7.666667,1,0.3333,0
4,0,52,4,9,0.818182,115,1,0.946108,0.214286,2,3,8.333333,2,0.8333,1
2,1,4,4,5,0.625,103,2,0.666667,0.35,1,5,10,3,1,1
3,0,0,1,5,0.375,50,1,0.84,0.333333,2,6,8.6,2,1,1
1,0,3,5,1,2,3,0,0,0.666667,0,0,0,1,1,1
1,0,105,10,1,2,214,0,0,0.2,0,0,13.266667,4,2.4667,1
1,0,82,3,7,0.84375,162,1,0,0.183007,0,0,8.176471,3,1.1765,1
2,0,0,2,11,0.7,115,2,0.764706,0.466667,1,2,17.5,2,0.8333,1
1,0,55,1,3,2,86,0,0,0.181818,0,0,6.818182,1,0.9091,1
4,0,7,1,3,0.666667,120,0,0.789474,0.425,1,2,10.6,1,0.8,1
4,0,1,3,13,0.535714,209,1,0.916168,0.209524,1,1,12.8,2,1.0667,1
1,0,160,3,20,0.875,280,6,0,0.122449,0,0,11.857143,6,1.381,1
1,0,100,5,26,0.726563,741,3,0,0.275,0,0,42.117647,10,2.8235,1
2,6,30,13,14,0.652174,207,1,0.568627,0.128472,1,3,7.5,2,0.9583,1
1,0,0,2,5,0,31,1,0,0.4375,0,0,6.5,1,0.75,1
1,1,46,7,8,0.395833,444,2,0,0.294118,0,0,24.941176,8,2.2941,1
