@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,289,1,16,0.875,2,0.136364,0,0,9.423077,3,0
0,0,37,1,23,0.777778,0,0.433333,0,0,25.2,2,0
3,0,3,0,12,2,0,0.666667,1,3,21.333333,1,0
4,0,22,2,7,0.714286,0,0.3,2,3,6.25,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
2,0,0,0,9,0.5,0,0.533333,1,2,13.666667,1,0
5,2,1,4,2,2,0,0.875,0,0,5.5,0,0
1,0,9,0,12,0.791667,3,0.357143,0,0,9.857143,1,0
1,0,0,1,4,0,1,0.555556,0,0,9,1,0
1,0,1,2,4,2,0,0.5,0,0,9.5,1,0
1,0,0,5,1,2,0,1,0,0,0,1,0
5,3,0,3,9,0.6875,0,0.296296,0,0,20.777778,4,0
1,0,1,21,1,2,0,0.7,0,0,0,1,0
3,0,11,3,8,0.8,0,0.4,1,1,6,1,0
1,0,6,11,6,2,0,0.45,0,0,12.25,5,0
4,0,21,2,8,2,0,0.392857,3,4,7.142857,2,0
3,0,0,1,4,0.333333,0,0.5,1,1,4,1,0
1,0,0,5,3,2,0,1,0,0,0,1,0
1,0,3,13,2,2,0,0.666667,0,0,0,1,0
1,13,561,15,43,2,0,0.196078,0,0,9.617647,5,0
2,0,9,1,1,0.2,0,0.5,0,0,5.666667,2,0
2,0,18,1,11,0.877551,2,0.3125,0,0,9.375,1,0
2,0,4,2,8,0.5,0,0.342857,0,0,9.2,1,0
5,0,0,1,2,0,0,0.666667,0,0,9,1,0
3,0,0,1,12,0.633333,1,0.333333,1,1,30.714286,3,0
2,6,22,6,7,0.571429,0,0.333333,0,0,10,2,0
4,2,334,2,12,0.934066,1,0.187739,0,0,7.586207,9,0
0,0,2,1,9,0.666667,2,0.833333,0,0,16,1,0
3,0,0,1,15,0.642857,1,0.357143,1,1,15.375,2,0
2,0,30,3,10,0.708333,3,0.333333,1,21,5.111111,1,0
0,0,1,0,3,2,0,0.666667,0,0,6,1,0
1,0,0,7,0,2,0,1,0,0,0,1,0
1,6,15,7,4,2,0,0.541667,0,0,7.666667,2,0
1,0,0,0,0,2,0,1,0,0,0,1,0
0,1,4,5,2,0.666667,0,0.5,0,0,4.75,1,0
1,0,0,3,0,2,0,1,0,0,0,1,0
3,0,320,3,37,0.854839,1,0.175953,2,3,24.6875,7,0
2,0,1,0,3,2,0,0.833333,0,0,4.5,0,0
1,0,1,2,3,2,0,0.833333,0,0,0,1,0
1,0,1,3,2,2,0,0.666667,0,0,7.5,2,0
1,0,35,2,4,0.7,3,0.327273,0,0,6.181818,3,0
2,0,4,3,1,0.916667,4,0.444444,1,1,12,1,0
3,0,4,1,9,0.803571,1,0.325,2,2,22.444444,1,0
4,0,490,4,13,0.878906,3,0.128205,2,3,9.424242,4,0
1,0,0,2,3,2,0,1,0,0,0,1,0
4,0,26,1,7,0.285714,0,0.35,2,3,7.125,1,0
1,0,0,5,2,2,0,1,0,0,0,1,0
1,0,0,45,1,2,0,0,0,0,0,0,0
4,0,5,0,4,0.5,0,0.6,2,2,15.666667,2,0
3,0,0,1,5,0.375,1,0.333333,2,6,8.6,2,0
5,0,1,0,2,2,0,0.625,1,1,6.5,1,0
1,0,30,1,11,0.625,0,0.416667,1,4,19.555556,9,0
4,0,3,3,8,0.333333,0,0.283333,2,3,9.6,4,0
2,2,15,2,5,0.333333,0,0.285714,0,0,5.142857,3,0
2,0,17,6,5,0.666667,0,0.375,0,0,11.571429,2,0
4,0,0,1,12,0.25,1,0.36,1,1,50.8,1,0
2,0,3,1,5,0.2,0,0.5,0,0,8.5,2,0
1,0,0,0,0,2,0,1,0,0,3,0,0
3,0,60,1,8,0.363636,0,0.354167,1,1,7.333333,3,0
1,0,0,4,1,2,0,1,0,0,0,1,0
1,2,48,2,12,0.886364,0,0.218182,0,0,23.833333,4,0
4,0,13,1,6,0.555556,1,0.375,1,1,7,2,0
2,0,9,0,17,0.666667,1,0.5,0,0,18.5,3,0
1,0,4,1,8,0.666667,0,0.666667,0,0,27,5,0
