@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.003183,1.01,0.001409,0.001597,0.003514,1,0,0,0.001785,0.226735,0,12,163,0,1,0,0,0,4,0,0,0.006915,0.010398,9,2,0.069843,clean
0,0,0,0,0,13,0,0,0,0,0,8,72,0,2,0,0,0,1,0,0,0,0,11,0,0,clean
0,0,0.003231,0.002246,0,0,0,0,0,0.074005,0,0,13,0,1,0,0,0,3,0,0,0,0.00831,9,4,0.025429,clean
0,0,0.001637,0,0,0,0,0,0,0.087698,0,5,19,2,2,0,0,0,2,0,0,0.001763,0.004949,39,4,0.005271,clean
0,0,0,0,0,0,0,0,0,0.087698,0,3,10,2,2,0,0,0,0,0,0,0,0.004949,39,2,0.005271,clean
0.049714,0,0.004802,0.003281,0,0,0,0,0,0.351652,0,12,132,0,1,0,0,0,11,0,0,0.007095,0.00831,9,18,0.114231,clean
0,0,0,0,0,0,0,0,0,0,0,15,92,0,1,0,0,0,4,0,0,0,0,48,1,0,clean
0.068519,0,0.005131,0.004869,0,0,5,0,0,0.229457,0,2,61,0,1,0.004926,0,0,3,0,0,0.002161,0.010398,9,15,0.064104,clean
0,0,0,0,0,4,0,0,0,0.361464,0,11,58,0,1,0,0,0,1,0,0,0.029742,0.010398,10,2,0.212374,clean
0,1.06,0,0,0,0,0,0,0,0.03126,0,20,232,0,1,0,0,0,8,0,0,0.010122,0.010398,9,8,0.000009,clean
0,0,0,0,0,4,0,0,0,0.042456,0,3,37,0,2,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0,0,0,0,0,0,0,0,0,0.303907,0,8,270,0,1,0,0,0,3,0,0,0.007292,0.010398,9,3,0.110328,clean
0.03915,0,0.029129,0.027692,0,0,5,0,0,0.17215,0,12,76,0,2,0.033026,0,0,0,0,0,0.03059,0.010398,39,8,0.001354,clean
0.013315,0,0,0,0,0,0,0,0,0.073979,0,0,5,0,1,0,0,0,0,0,0,0,0.010398,11,3,0.001236,clean
0,0,0,0,0,0,0,0,0,0.03126,0,0,8,0,1,0,0,0,0,0,0,0,0.010398,9,2,0.000009,clean
0.003752,1.01,0,0,0.000876,7,0,0,0,0.264742,0,5,132,0,2,0,0,0,8,0,0,0.001077,0.010398,24,4,0.113436,clean
0,0,0,0,0,7,0,0,0,0.094182,0,3,1504,39,1,0,0,0,2,0,0,0,0.010398,9,5,0.099295,clean
0.005755,0,0.007045,0.001056,0,0,1,0,0.000589,0.453825,0.000769,3,98,0,2,0.00089,1.01,0,6,0,0.001152,0.003803,0.009344,24,10,0.17475,clean
0,0,0,0,0,10,0,0,0,0.089145,0,10,186,0,2,0,0,0,0,0,0,0,0.004518,15,2,0.096226,clean
0,0,0,0,0,0,0,0,0,0,0,4,11,0,2,0,0,0,1,0,0,0,0,15,2,0,clean
0.001001,0,0.002328,0,0,0,0,0,0,0.263233,0,5,74,0,2,0,0,0,4,0,0,0,0.013302,20,12,0.112092,clean
0.046358,0,0.004774,0.002748,0,0,20,0,0,0.163469,0,6,93,0,1,0.038603,0,0,5,0,0,0.001763,0.00831,18,15,0.030313,clean
0,0,0,0,0,0,0,0,0,0.057945,0,5,92,0,2,0,0,0,0,0,0,0,0.01379,33,7,0.000087,clean
0,0,0,0,0,0,0,0,0,0.089965,0,2,58,0,2,0,0,0,7,0,0,0,0.00831,17,0,0.053001,clean
0.123958,0,0,0,0,0,1,0,0,0.1906,0,7,30,0,2,0.000599,0,0,1,0,0,0,0.010398,39,6,0.01587,clean
0,0,0,0,0,0,0,0,0,0.098091,0,8,56,0,1,0,0,0,0,0,0,0,0.00831,9,1,0.005683,clean
0,0,0,0,0,0,0,0,0,0.048688,0,8,270,9,2,0,0,0,2,0,0,0,0,54,8,0.041747,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,2032,6,2,0,0,0,19,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,1,1,0,0,0,0,2,8,0,1,0,0,0,0,0,0,0,0,9,0,0,clean
0.049736,0,0.015802,0,0,0,0,0,0,0.136638,0,1,38,0,1,0,0,0,0,0,0,0,0,9,5,0.145088,clean
0.004773,0,0.0016,0,0,0,0,0,0,0.406381,0,4,30,0,2,0,0,0,0,0,0,0,0.010398,39,7,0.13632,clean
0.001284,0,0.001637,0.0018,0,0,0,0,0.001287,0.087698,0,1,23,0,1,0,0,0,3,0,0,0.001763,0.00831,9,5,0.005271,clean
0,0,0,0,0,3,0,0,0,0.137154,0,3,87,0,1,0,0,0,0,0,0,0,0.041644,27,2,0.113602,clean
0.048452,0,0.001757,0,0,0,0,0,0,0.076062,0,3,12,0,2,0,0,0,0,0,0,0.00273,0.010398,15,3,0.006748,clean
0.03915,0,0,0.027692,0,0,0,0,0,0.135853,0,4,40,0,1,0,0,0,7,0,0,0.03059,0,11,3,0.132707,clean
0,0,0,0,0,0,0,0,0,0.041874,0.003039,3,16,1,2,0,0,0,0,0,0,0,0.012964,19,0,0.001163,clean
0,0,0,0,0,0,0,0,0,0.115313,0,4,43,0,3,0,0,0,1,0,0,0,0.00831,31,5,0.025607,clean
0,0,0,0,0,0,0,0,0,0.170881,0,2,7,0,2,0,0,0,0,0,0,0.005716,0.010398,15,2,0.107142,clean
0,0,0,0,0,0,0,0,0,0.081124,0,4,43,0,3,0,0,0,1,0,0,0,0.00831,31,5,0.020023,clean
0.001466,0,0,0,0,0,0,0,0,0.136452,0,1,13,1,2,0,0,0,1,0,0,0,0.010398,13,3,0.018535,clean
0,0,0,0,0,0,0,0,0,0.102943,0,4,35,14,2,0,0,0,2,0,0,0,0.010398,15,2,0.006757,clean
0,0,0,0,0,0,0,0,0,0.044092,0,1,71,0,1,0,0,0,0,0,0,0,0,10,2,0.044749,buggy
0.082944,0,0.000449,0,0,0,22,0,0,0.280119,0,0,7,0,1,0.00885,0,0,0,0,0,0,0.010398,9,4,0.140061,buggy
0,0,0,0,0,1,1,0,0,0.16897,0,6,26,0,2,0,0,0,0,0,0,0,0.00831,39,6,0.113967,buggy
0.03915,0,0,0,0,0,0,0,0,3.45233,0,25,469,0,1,0,0,0,10,0,0,0.020279,0,9,17,0.2911,buggy
0.04646,0,0.002703,0,0,0,42,0,0,0.290392,0,1,10,0,2,0.054308,0,0,0,0,0,0,0.012366,13,2,0.157777,buggy
0,0,0,0,0,0,0,0,0,0.155112,0,2,45,1,3,0,0,0,4,0,0,0.00273,0.022288,16,2,0.115967,buggy
0.001563,0,0.000938,0,0,0,1,0,0,0.246347,0,5,111,0,3,0,0,0,3,0,0,0.000706,0.010398,37,11,0.006437,buggy
