@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,2,8,0.5,44,3,0.913043,0.4,0,0,12.666667,2,1,0
1,0,45,8,4,2,10,0,0,0.255556,0,0,0,1,1,0
1,0,3,4,0,1.5,201,0,0,0.333333,0,0,61.333333,9,5.6667,0
2,1,29,5,1,0.807692,173,0,0.1875,0.535714,0,0,10.785714,5,1.2857,0
1,0,9,1,5,0.6,25,0,0,0.375,0,0,3,1,0.8333,0
0,0,1,1,1,2,7,0,0,1,0,0,2.5,1,0.5,0
0,0,143,4,24,0.87037,252,5,0,0.161616,0,0,11.789474,3,1.1579,0
2,0,2,3,1,0.666667,36,1,0.428571,0.4,0,0,5.6,1,0.8,0
4,0,73,3,9,0.634615,236,1,0.932292,0.257143,1,16,15.571429,6,1.5,0
4,0,0,1,1,0.583333,108,1,0.85,0.571429,0,0,14.142857,3,2,0
4,3,0,4,0,2,7,0,1,1,0,0,5,0,0,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
4,0,3,0,8,2,49,0,0.95,0.666667,2,2,15.333333,1,0.6667,0
3,0,10,1,4,2,31,0,0.851852,0.466667,1,1,5.2,1,0.8,0
1,0,190,3,14,2,20,0,0,0.225,0,0,0,1,1,0
1,0,1,4,1,2,2,0,0,0.75,0,0,0,1,1,0
1,0,3,4,2,2,23,0,0,0.833333,0,0,6.666667,2,1,0
1,0,0,5,2,2,1,0,0,1,0,0,0,1,1,0
3,0,3,1,8,0.666667,150,1,0.821429,0.305556,1,1,23.5,1,0.8333,0
1,0,1,2,2,2,8,0,0,0.75,0,0,3,1,0.5,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,85,3,16,0.838235,268,3,0,0.165775,0,0,13.444444,7,1.5556,0
1,0,3,1,1,2,63,0,0,0.5,0,0,20,1,0.6667,0
0,0,0,1,4,0,213,0,0,0.37037,0,0,22.555556,1,0.8889,0
2,0,0,0,1,2,7,0,1,1,0,0,3,0,0,0
2,0,6,5,1,0.9,75,5,0.8,0.416667,1,1,13,1,0.6,0
4,0,10,1,6,2,34,0,0.983957,0.466667,2,4,5.8,1,0.6,0
4,1,1,5,4,2,5,0,0.994444,0.75,0,0,1.5,1,0.5,0
2,0,41,72,2,0.977778,259,9,0.6,0.37037,1,1,23.9,4,1.8,0
1,0,87,1,4,0.694118,317,0,0,0.317647,0,0,16.333333,5,1.2778,0
3,0,1,0,6,2,39,0,0.972222,0.666667,1,2,18.5,1,0.5,0
2,0,1,0,3,2,11,0,1,0.833333,0,0,4.5,0,0,0
2,0,9,1,6,0.666667,36,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
1,0,1,1,1,2,2,0,0,1,0,0,0,1,1,0
1,0,131,9,6,0.882353,144,1,0,0.235294,0,0,6.666667,2,1.1111,0
3,0,14,1,5,0.75,94,1,0.956522,0.333333,1,3,9.111111,4,1.3333,0
2,0,1,2,1,2,40,0,0.941176,1,0,0,19,1,0.5,0
3,0,71,1,5,0.842857,164,0,0.729167,0.293333,2,6,9.6,4,1.1333,0
6,0,7,1,2,0.8,80,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
1,0,1,3,2,2,17,0,0,0.666667,0,0,7.5,2,1,0
1,4,9,5,0,0.6,23,0,0,0.5,0,0,2.666667,1,0.6667,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,0,1,1,3,2,12,0,0.972222,0.666667,1,1,5,1,0.5,0
1,0,1,0,2,2,7,0,0,0.75,0,0,2.5,1,0.5,0
3,0,0,1,8,0.555556,201,0,0.913043,0.5,0,0,48.5,1,0.5,0
3,0,35,1,4,0.2,62,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
1,0,10,0,4,2,28,0,0,0.36,0,0,4.6,1,0.8,0
3,3,62,3,8,0.638889,95,1,0.93617,0.346154,1,3,6.076923,3,1.1538,0
2,0,3,3,4,2,60,0,0.888889,0.5,1,1,19,3,1.3333,0
1,0,17,2,27,2,180,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
1,1,0,4,5,0.08,236,1,0,0.258242,0,0,8.038462,2,1,1
2,2,2017,13,26,0.882576,1285,2,0.272727,0.096801,0,0,17.880597,6,1.194,1
1,1,0,1,5,0,39,1,0,0.309524,0,0,5.333333,1,0.8333,1
3,0,1,2,9,2,54,0,0.913043,0.5,0,0,17,2,1,1
3,0,0,1,8,0.875,106,1,0.88,0.4375,0,0,19.4,1,0.6,1
2,0,878,5,8,0.5,351,0,0.333333,0.261111,1,2,6.755556,1,0.9778,1
1,2,14,7,6,0.527778,765,0,0,0.296296,0,0,57.615385,14,3.4615,1
1,21,354,29,12,0.851852,281,3,0,0.157143,1,1,8.857143,5,1.3214,1
3,0,19,4,12,2,105,0,0.814815,0.371429,0,0,14,4,1.4286,1
2,0,7,1,5,0.7,59,0,0.636364,0.36,1,1,8.5,2,0.8333,1
1,0,0,2,6,0.46875,149,0,0,0.333333,0,0,15.111111,3,1,1
3,0,6,0,3,0.4375,82,2,0.666667,0.416667,1,2,7.888889,3,0.8889,1
1,0,6,20,3,2,4,0,0,0.4,0,0,0,1,1,1
1,0,22,22,3,0.571429,176,0,0,0.25,0,0,20.875,1,0.75,1
1,1,112,7,4,0.6,275,0,0,0.4875,0,0,16.0625,1,0.875,1
4,0,17,2,4,0.633333,108,1,0.775,0.327273,1,2,8.545455,3,1,1
5,0,0,7,1,1,23,0,0.944444,0.75,0,0,9.5,1,0.5,1
3,0,0,1,4,0,24,1,0.92,0.5,1,1,6.666667,1,0.6667,1
1,0,10,3,6,0.642857,76,0,0,0.270833,0,0,8.25,3,1,1
