@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-0.978928,-1.730677,1.681933,-0.238366,-1.376273,0.876915,-0.927534,0.762694,1.00791,0.09766,-0.472111,0.514399,0.075011,0.613969,0.294478,0.264487,-0.4943,0.075303,-0.151229,-0.594122,-0.038201,0.143929,-0.578974,0.236337,0.273555,clean
1.757817,0.77684,-0.428771,0.050325,0.55982,-0.434632,-0.694328,0.312383,0.067397,-0.708757,-0.473218,0.131561,-1.19333,-0.74711,-1.084811,0.96596,0.959978,-0.370277,0.001445,-0.308085,0.928981,0.546602,0.61211,-0.676682,-0.230213,clean
1.807543,-1.453418,1.353486,0.472855,-0.255225,0.316797,-0.512996,0.267106,0.378032,0.021117,-0.635672,0.909407,0.498963,0.012626,-0.147047,-0.573636,0.247406,0.277367,-0.609744,0.061521,0.163094,0.163254,-0.362597,0.06423,1.146182,clean
-3.594882,-3.886063,-8.431326,-2.295709,6.801759,-0.714493,-4.621502,-2.809808,2.254772,2.126677,2.552766,0.203262,3.176396,-0.006046,-0.297476,-0.355049,2.335332,2.071834,-0.671919,0.810707,-2.298071,1.750501,-0.421123,1.785738,-1.546619,clean
-1.050684,-0.729936,-2.351418,1.618566,1.497374,0.424095,0.354425,1.502198,2.855483,-4.574301,0.474405,-0.366986,-0.704305,-1.678681,-0.763242,0.493877,-1.268059,0.573773,-1.233456,0.657605,0.191026,0.081654,-0.254664,-0.072229,-0.269547,clean
1.86579,-0.068788,-0.764443,0.381827,-0.542282,0.146684,0.163709,-0.772416,-0.703556,-0.381111,-0.551942,-0.316326,-0.252484,-0.320383,-0.577884,0.079115,-0.168029,0.420393,0.3909,0.450715,0.427528,0.549552,0.875223,-0.413533,-0.162425,clean
2.266926,-1.304678,-0.569068,-0.758696,-0.640947,0.006312,-0.510413,1.138393,0.095607,-0.497533,-0.583142,1.714322,0.003872,0.424777,-1.429142,0.667712,-0.606988,-0.107336,-0.075618,-0.108056,-0.45154,0.145327,-0.282407,1.019583,0.686064,clean
1.523431,-0.131744,-0.1361,-0.788281,-0.540783,0.303028,-0.603557,-0.122702,-0.602217,-0.149749,-0.252525,-0.578856,-0.823346,1.189748,0.24543,0.083388,-0.633458,0.036173,0.47924,-0.030975,-0.050222,0.058625,-1.367677,0.085814,0.036066,clean
-1.473241,-1.055204,1.102265,0.57293,-0.595897,1.897003,1.336641,0.070059,0.852016,-0.613285,1.214084,-0.726814,1.235579,1.107819,0.87155,0.754126,0.379521,-0.113441,0.536036,0.310271,-1.069712,0.163807,1.689143,0.333004,1.615766,clean
1.98074,0.209069,-1.116774,-1.535659,0.327263,0.099732,-0.844949,-0.206377,-0.695273,-1.046484,-1.346823,-2.448799,-1.579892,1.260708,-0.236432,0.595694,-0.518349,-0.040106,0.878957,0.422599,-0.42064,0.278417,-0.071326,0.797041,-0.136034,clean
2.065612,-0.253416,-2.069838,-1.661361,-0.332551,-0.021424,-0.77877,-0.129112,-0.858936,-0.951159,-1.755287,-1.483458,-1.554874,0.608091,-0.958255,0.991492,-0.893058,0.077807,0.778422,0.133009,-0.535017,0.197634,-0.390506,0.697003,-0.107075,clean
-0.869108,-1.901034,0.254712,0.540385,0.472789,-0.181946,1.803271,-1.890491,-1.064532,-0.856972,0.20759,-0.971278,-0.300807,-1.620725,-0.283717,0.147858,-0.300435,1.799899,-0.839527,-0.042992,1.445023,-0.410952,0.899063,0.068242,-0.588245,clean
2.233504,0.12392,-0.43299,-0.235334,-0.624043,-0.242771,-0.476671,-0.119099,-0.386191,-0.061218,-0.721701,-0.058786,-0.8495,0.285127,-0.060924,0.163258,-0.054583,0.023138,0.108907,-0.301533,-0.351433,0.025762,-0.792075,0.296156,0.009188,clean
2.74479,-0.030587,0.983072,1.32025,-0.509765,-0.853712,-0.106364,-0.128405,-0.343406,0.333698,-0.234803,0.394588,0.508959,-0.352572,0.596744,-0.834188,0.235889,0.092036,-0.440164,0.165065,0.187143,0.177673,-0.004673,0.410703,-0.55841,clean
0.945909,0.375335,0.704185,0.181014,-0.208626,0.482602,-0.346866,0.854572,0.653149,-1.184716,1.734081,0.178549,0.113372,0.522821,0.582735,0.20077,-0.219794,-0.035543,-0.176985,-0.584879,0.160281,-0.097261,-0.613095,-0.174033,-0.310316,clean
2.478206,-0.088869,-0.685683,-0.537423,-0.210034,-0.113395,-0.884399,-0.040538,-0.480126,-0.67435,-1.115595,-1.220992,-0.778912,0.599128,-0.025123,0.266471,-0.366084,-0.085424,0.392046,0.137768,-0.372827,-0.026031,-0.292502,0.137488,-0.014071,clean
2.633091,0.378273,0.921398,1.287452,-0.454971,-0.42647,-0.392558,-0.073344,-0.225671,0.432774,-0.131087,0.45126,0.190573,-0.211772,0.574669,-0.809004,0.322277,0.140134,-0.490965,-0.130252,0.301375,0.108481,-0.162966,0.234841,-0.125143,clean
2.162214,0.795939,0.854804,0.485488,-0.138293,-0.103762,-0.290782,0.395366,0.144861,-0.438034,0.403816,0.490288,0.596967,0.638326,0.438311,-0.275418,0.32385,-0.501236,0.307043,0.39159,-0.603338,0.544222,0.319643,-0.036317,0.28791,clean
2.444199,0.516309,0.774567,1.133881,-0.24911,-0.109252,-0.225532,0.005365,0.054121,0.453866,-0.142062,-0.912225,0.201515,-0.018189,0.14798,-0.741898,0.356325,0.20012,0.093784,0.442169,-0.147416,0.017785,0.313375,-0.342471,-0.108443,clean
2.063291,0.420046,0.586453,0.439794,-0.172391,0.00242,-0.305762,1.351021,0.700745,0.015695,0.923076,0.039638,0.280858,0.020355,-0.485583,-0.060997,-0.27113,0.220151,-0.316024,-0.215327,-0.119971,-0.519176,-0.476933,0.038605,-0.219858,clean
2.787373,0.331689,0.396783,0.701784,-0.425468,-0.474545,-0.351127,1.047562,0.209329,0.459911,0.088229,0.634769,0.502246,-0.135106,-0.630812,-0.224204,-0.066352,-0.097006,-0.145941,0.122969,-0.19933,-0.141536,-0.028669,-0.019247,-0.002162,clean
0.712687,1.931136,0.545793,-0.225801,0.279359,0.407466,0.936874,-0.809458,1.564243,0.152268,0.905223,0.987849,-3.301976,-0.526626,-0.212777,0.849617,2.418095,0.078584,-0.257368,-2.975298,0.072404,0.409966,0.851545,0.246014,-0.212528,clean
1.325064,-2.778441,1.98309,-1.152782,0.860081,-3.429005,1.227543,0.100046,0.163115,-0.540738,0.020811,-0.298882,-0.364344,0.542178,-0.232476,-0.029714,0.163971,0.330434,-0.194733,-0.156359,-0.136961,-0.069989,-0.514608,-1.323296,2.216959,clean
-4.384571,-7.011509,5.499081,-2.24992,0.72544,-2.720351,0.133559,0.775322,0.606515,-0.389163,-0.680903,0.399342,-0.299281,0.324767,-0.132178,0.175461,-0.141994,-0.902847,-0.162987,-0.234058,1.624629,-1.314142,0.102202,0.747533,-0.887596,clean
0.97431,-0.842693,0.008656,0.512088,-0.497282,0.106458,-1.08514,0.699824,-0.065564,-1.019206,0.218182,-0.041292,0.287905,-0.756777,0.175767,0.375984,-0.188226,0.111974,-0.372693,-0.333583,-0.236959,-0.401257,-0.097496,-0.445056,-0.238323,clean
1.565157,-0.85634,1.47122,0.366671,-0.013294,0.218213,-0.043465,-0.002222,0.459474,-0.027466,-0.452963,1.040862,0.357359,-0.006744,-0.129622,-0.438575,0.629932,0.17292,-0.507351,-0.079104,-0.026642,0.287525,0.044346,0.09925,1.235258,clean
2.861119,0.010646,-0.089228,0.470085,-0.452814,-0.494436,-0.786604,0.476288,-0.125838,-0.347076,-0.315032,0.17925,0.049383,0.083407,-0.188243,-0.045924,-0.178336,-0.089589,-0.089603,0.068687,0.003529,0.248437,0.220562,-0.295702,-0.000644,clean
1.073102,2.893943,2.013932,-1.240344,1.204613,-0.396176,-0.672327,0.36192,0.003313,-0.789054,0.080782,1.786223,0.790361,0.246969,0.168324,0.622292,-0.408763,-0.100299,-0.330612,0.65224,-0.570829,-0.036605,-0.063328,-0.472746,-0.00458,clean
2.133539,0.293228,0.418197,0.668472,-0.494497,-0.096229,-0.416919,0.848511,0.25545,-0.87119,0.634027,0.373465,0.855503,0.376389,0.289395,-0.007376,0.175845,-0.626587,0.218792,0.278452,-0.544402,0.173685,0.396897,0.068105,0.133052,clean
-2.357311,-2.040831,-3.69044,1.522498,3.842402,-0.154638,-2.509381,1.926217,-4.628899,1.034896,0.995223,1.125133,-0.225591,-0.457949,-1.361597,1.5302,-0.174857,-0.780135,0.898398,-0.82969,-0.985832,0.799444,-0.111434,0.075518,-0.146194,clean
-0.632828,0.423021,-1.782087,-1.736808,-0.246584,-0.044679,-1.086181,-4.247626,2.21767,0.537993,1.757805,-0.012,1.137284,-0.773363,-0.004679,0.791891,-0.890216,1.099885,0.58597,-0.444548,0.297948,0.26443,-0.389383,-0.452173,-0.239643,clean
1.566641,0.454606,-0.410639,-0.740782,-0.412143,0.359,0.356656,-0.288774,-0.527805,0.591762,0.133285,0.151817,-1.059235,0.67735,-0.813622,0.404541,-0.682758,0.333219,0.201313,-0.435499,0.531854,-0.375175,-0.084204,0.161149,0.078762,clean
2.177531,0.346901,1.335776,0.9955,-0.143312,-0.122876,-0.402713,0.061497,-0.041584,0.637639,0.104866,0.23436,-0.009227,0.085413,0.452477,-0.77825,0.325573,0.213214,-0.512258,-0.17075,0.601392,-0.039264,-0.322708,0.108334,0.152408,clean
2.156784,0.32545,0.440082,0.268069,-0.477248,-0.208328,-0.35029,0.401582,-0.172859,0.390444,0.621307,1.023861,-0.302038,0.431048,0.021703,-0.104389,-0.29284,-0.087763,-0.21148,-0.60417,0.664733,0.138888,-0.558341,-0.273444,-0.075953,clean
1.544687,-0.150763,0.731828,0.263963,-0.373686,0.384761,-0.388625,0.692609,0.502001,-0.911521,0.931852,0.514524,0.505413,0.316876,0.334134,-0.025912,-0.36015,-0.013823,-0.13178,-0.310853,-0.196773,0.002569,-0.423016,-0.199191,-0.142951,clean
0.824144,3.848929,1.965005,-1.721457,1.886559,-0.156029,0.160184,-1.422556,-0.705851,0.132632,-1.771325,0.621387,-0.538162,-0.653894,0.823227,0.333568,0.228477,0.188045,-0.291217,0.001369,-0.43622,-0.50202,0.023184,0.36436,-0.007195,clean
-3.558536,-0.317563,1.174118,-0.425198,-0.735812,2.589745,1.722458,-1.871405,-1.081509,0.483048,1.729589,0.7414,-0.133496,0.810164,0.633524,-0.1062,-0.170617,0.385368,1.446366,0.317766,0.463753,0.542433,0.330591,-0.420658,0.268962,clean
2.376051,-0.009704,-0.757,-0.190201,-0.474602,-0.037325,-0.173216,-1.02349,-0.891844,-0.161148,-1.582013,-0.838703,-0.762693,-0.126319,-0.099902,0.038578,-0.390502,0.506,0.099516,0.03025,-0.249273,-0.291061,0.041863,0.45894,-0.099527,clean
2.294865,-0.000816,-1.021611,-1.144551,-0.536952,-0.104445,-0.077854,1.797312,0.198695,-0.132171,0.333897,1.461323,-0.00723,0.814154,-2.009648,1.102301,-0.866343,-0.440779,0.609768,0.138493,-0.759211,-0.048897,-0.003196,0.645297,0.229939,clean
2.58805,0.469156,0.665151,1.085763,-0.329023,-0.366325,-0.420648,-0.127757,-0.190999,0.486866,-0.475432,-0.539983,0.085965,-0.311942,0.144609,-0.709948,0.170628,0.356777,-0.259294,0.290788,0.110482,-0.031831,0.046285,-0.227401,-0.221493,clean
0.695338,-0.971093,-1.225775,0.012429,-0.476361,0.701019,0.269837,-0.218722,-0.362092,-1.288538,-0.250972,0.113489,-0.037635,-0.754434,-1.389662,1.000759,-0.188562,0.075697,0.602662,0.486302,0.619465,0.355219,0.843436,-0.474525,-0.478617,clean
1.03827,-0.30182,-0.701983,0.535775,-0.764218,0.030969,0.189402,-0.719829,-1.454372,0.449398,0.018696,0.218028,-0.127486,-0.250038,0.058858,0.107177,-0.398904,0.243836,0.097078,-0.081928,-0.01814,-0.197738,0.613147,0.002622,-0.044391,clean
-2.45106,-1.285409,-1.919203,-0.191088,1.273965,0.988869,-1.243686,-0.102417,-2.971951,0.141086,0.567671,-0.760796,-0.965119,0.20081,-0.0711,1.11597,-0.415466,0.082043,1.050043,-0.332724,-0.619461,0.209254,-0.312592,-0.427641,0.068261,clean
2.291207,-0.454656,-2.096535,-2.068717,-1.081952,0.099696,0.370428,2.229188,0.183331,-0.528919,0.137231,1.443407,0.735618,0.829172,-0.830223,0.286243,-0.093536,-1.095534,0.415442,-0.377972,-0.389922,0.09995,0.308112,-0.189442,0.702802,clean
1.859281,0.689907,0.463244,-0.497537,-0.083916,0.03785,-0.340775,1.617865,0.076652,1.089731,1.021464,-0.058864,-0.10487,1.02219,-1.149904,0.108727,-0.939077,0.016556,0.185022,0.1894,0.571409,-0.634217,-0.946527,-0.199907,0.043631,clean
0.361484,-0.21836,-0.377093,0.934052,-1.477137,1.177064,1.826199,-1.322371,-0.250245,-0.680927,1.127071,0.857957,0.732741,-0.877227,0.236026,-0.078795,-0.598914,1.075763,-0.228304,-0.551706,-0.283187,-0.544014,0.210665,0.39659,-0.282544,clean
-7.241343,-1.132718,-1.332216,1.857828,1.440079,1.715172,0.784816,-3.847585,-3.423655,-0.872861,-1.180466,-0.186289,1.695501,3.44003,-3.734366,-1.379917,1.387498,-2.139533,0.37112,-3.216794,-0.294713,-2.392369,-1.038185,-1.145418,-1.046451,buggy
