@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0.011175,0,0,11.9319,0,0,0,0,0,0,0,9.4329,0,0,0,8,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,2,clean
7,0.003083,0,0.664612,0,0,6.80219,0,0,1,0,0,0,0,0.164922,0,0,7,427,12,3,1,0,0,741,0,0,22,1,0,0,2.02,0.01992,0.009791,70,20,clean
0,0.006874,0,0.000341,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,0,0,1,2,0,0,6,0,0,0,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,2,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,clean
0,0,0,0.003069,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,7,44,4,3,1,0,0,6,0,0,5,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.005486,0,0,3.26838,0,0,4,2,0,0,0,9.16383,1.01,0,0,0,0,1,1,0.003536,0,1,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0.024845,0,0.001858,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.004944,0,0,1.49003,0,0,0,3,0,0,0,0.121386,0,0,6,60,4,4,2,0,0,28,0,0,3,0,0,0,1.1,0,0.027723,45,4,clean
1,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,8,33,1,2,0,0,0,3,0,0,2,0,0,0,0,0,0,13,1,clean
0,0.001126,0,0.01636,0,0,2.9065,0,0,2,1,0,0,0,0.076735,0,0,0,32,0,1,1,0,0,15,0,0,0,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0.004412,0,0,8.10609,0,0,0,0,0,0,0,9.33474,0,0,7,25,0,2,0,0,0,15,0,0.006048,0,0,0,0,8.12,0.003393,0.022649,31,6,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,41,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.001518,0,0,1.84703,0,0,1,0,0,0,0,9.09329,0,0,0,12,0,2,1,0,0,10,0,0,0,0,0,0,1.01,0,0.005924,54,5,clean
0,0,0,0.009946,0,0,7.66451,0,0,0,0,0,0,0,9.27709,0,0,1,11,9,2,1,0,0,3,0,0,2,0,0,0,2.04,0,0.009791,30,3,clean
0,0,0,0.001694,0,0,3.25645,0,0,0,0,0,0,0,9.13338,0,0,0,3,0,2,3,0,0,0,0,0,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0,0,0.002956,0.022517,0,5.14521,0,0,0,0,0,0,0,0.180548,0,0,4,14,0,1,0,0,0,1,0,0.029519,0,0,1.01,0,1.21,0.005618,0.002024,0,1,clean
1,0,0,0.031583,0,0,11.1484,0,0,0,0,0,0,0,9.42661,0,0,9,188,0,2,0,0,0,45,0,0.009224,1,0,0,0,2.02,0.019181,0.009791,16,9,clean
0,0.024845,0,0.003069,0.018552,0,1.49003,0,0,0,49,0,0,0,0.121386,3.15,0,1,7,0,1,2,0.048697,0,6,0,0.020286,0,0,1.01,0,1.09,0.020279,0.027723,18,1,clean
0,0,0,0.004627,0,0.010189,8.95891,0,0,0,0,1,0,1.01,9.32594,0,0,2,19,0,1,1,0,0,1,0,0.001327,1,1,0,0,0,0,0,0,2,clean
9,0.005593,0,0.037768,0.009533,0.006142,7.8108,0,2.05,0,0,0,0.005888,2.05,9.40735,0,0,18,167,0,2,1,0,0,91,0,0.038979,11,1,3.05,0,1.02,0.035278,0.002731,3,5,clean
3,0,0,0.089183,0,0.001024,5.27238,0,1.03,0,0,0,0.001169,1.03,9.31711,0,0.008317,6,172,18,4,1,0,1.01,36,2.02,0.013598,3,0,1.04,0.008626,4.07,0.025565,0.041367,54,5,clean
0,0,0,0.003828,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,1,32,0,1,0,0,0,36,0,0,1,0,0,0,0,0,0,0,9,clean
0,0.094681,0,0.025141,0.000812,0,9.08117,0,0,0,0,0,0,0,9.33956,0,0,3,27,0,1,13,0,0,21,0,0.000889,3,0,1.01,0,2.02,0.020642,0.009791,9,7,clean
1,0,0,0.006911,0,0,2.91015,0,0,1,0,0,0,0,0.080386,0,0,6,96,0,2,1,0,0,10,0,0,0,0,0,0,2.02,0,0.009791,45,3,clean
1,0,0,0.329234,0.005315,0.024963,30.0505,0,1.01,0,0,4,0.001843,8.17,10.0573,0,0.030844,12,292,25,4,1,0,2.02,45,2.02,0.079386,16,6,2.02,0.006657,8.3,0.013373,0.019174,78,4,clean
14,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,10,483,0,1,1,0,0,136,0,0,5,0,0,0,0,0.012361,0,0,3,clean
0,0.004751,0,0.01753,0,0.00171,9.38441,0,0,0,13,0,0,1.01,9.369,0,0,3,36,0,1,3,0,0,10,0,0.006542,4,2,0,0,1.01,0.012361,0.005924,9,4,clean
0,0.00603,0,0.083931,0,0.008269,19.2612,0,0,0,0,0,0,3.04,9.64504,0,0,3,31,0,1,2,0,0,6,0,0.015173,2,0,0,0,1.07,0.01169,0.001058,0,4,clean
2,0,0,0.278352,0.022517,0.010189,23.9028,0,1.01,0,0,0,0.023845,1.02,9.78508,0,0,10,70,0,1,3,0,0,21,0,0.0685,1,0,1.01,0,0,0.032829,0,0,5,clean
0,0,0,0.001773,0,0,1.34306,0,0,0,0,0,0,0,0.032607,0,0,0,27,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,5,clean
0,0,0,0.003442,0,0,9.66678,0,0,0,0,0,0,0,9.38971,0,0,9,45,0,1,1,0,0,3,0,0.003043,1,0,0,0,2.02,0.012703,0.009791,9,3,clean
0,0.017931,0,0.016642,0.002319,0.002306,3.08906,0,0,0,0,0,0,1.01,9.15957,0,0.002283,0,9,1,5,2,0,1.01,3,1.01,0.00312,2,0,1.04,0.000647,2.12,0.002219,0.007839,60,2,clean
0,0.011182,0,0.038678,0.005247,0.013298,13.4176,0,2.02,0,0,0,0.004409,2.02,9.5812,0,0,10,49,0,1,4,0,0,10,0,0.027898,2,0,2.03,0,0,0.035176,0,0,5,clean
0,0,0,0.055476,0.002241,0,20.1248,0,0,0,0,0,0,0,9.70643,0,0.004993,12,70,0,2,0,0,0,10,3.09,0.005807,1,1,1.02,0,5.14,0.006775,0.014287,13,5,clean
0,0,0,0.001363,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,3,54,0,1,1,0,0,45,0,0.001327,3,0,0,0,0,0,0,0,10,clean
4,0,0,0,0.046059,0.045459,0,0,0,0,0,0,0,1.01,0,0,0,7,153,0,1,6,0,0,136,0,0.074453,5,2,1.02,0,0,0.053053,0,9,13,clean
0,0,0,0.011023,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,5,55,0,2,1,0,0,28,0,0.01023,4,1,0,0,2.06,0.002623,0.009791,41,8,clean
0,0,0,0.001227,0.001006,0,2.35602,0,0,4,0,0,0,0,0.06795,0,0,0,15,0,1,1,0,0,3,0,0.001171,0,0,1.01,0,2.02,0,0.009791,9,3,clean
0,0,0,0.002216,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,9,50,4,3,1,0,0,6,0,0.020286,4,0,0,0,1.1,0.020279,0.027723,43,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,clean
0,0,0,0.008156,0,0,8.10333,0,0,0,0,0,0,0,9.25909,0,0,0,21,0,2,0,0,0,21,0,0,0,0,0,0,2.02,0,0.009791,16,7,clean
0,0.002888,0,0.001121,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,12,8,4,1,0,1.01,6,0,0,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0,0,0.002407,0,0,4.70448,0,0,0,0,0,0,0,9.20262,0,0,2,11,0,1,0,0,0,1,0,0.003498,0,0,0,0,0,0.003393,0,0,2,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.01063,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,4,27,0,2,2,0,0,10,0,0,0,0,0,0,1.01,0,0.005924,41,5,clean
0,0,0,0.010499,0,0,1.05195,0,0,0,0,0,0,0,0.024721,0,0,2,27,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.006683,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,9,54,8,2,0,0,0,28,0,0.001171,0,0,0,0,2.02,0.005795,0.009791,63,2,clean
0,0.001513,0,0.032776,0,0,3.63973,0,0,0,0,0,0,0,0.104819,0,0,0,38,0,1,4,0,0,1,0,0.001171,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0.009522,0,0.001508,0.006066,0.007599,3.37801,0,0,0,0,0,0,2.03,9.16485,0,0,2,62,0,1,4,0,0,45,0,0.006613,9,0,1.03,0,1.02,0.006219,0.005924,18,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,0,1,1,0,0,3,0,0,4,0,0,0,0,0,0,9,3,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,23,0,3,4,0,0,21,0,0,2,1,0,0,0,0,0,14,6,clean
0,0.009307,0,0.006046,0,0.003264,4.88878,0,0,0,1,0,0,1.02,9.22338,2.02,0,0,15,0,1,2,0.007574,0,15,0,0.002936,2,0,0,0,1.01,0.003409,0.005924,9,6,clean
0,0.001925,0,0.022453,0,0,8.86173,0,0,0,0,0,0,0,9.29333,0,0,0,56,0,1,1,0,0,6,0,0,1,0,0,0,2.02,0,0.009791,9,4,clean
6,0,0,0.032064,0,0,2.60575,0,0,0,0,1,0,0,0.061953,0,0,3,263,0,1,6,0,0,28,0,0,2,1,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,1,0,0,2,0,0,0,3.05,0.01569,0.037515,25,2,clean
0,0,0,0.012202,0.00581,0,9.21233,0,0,0,0,0,0,0,9.37407,0,0.002979,0,48,0,2,0,0,2.02,91,2.05,0.006004,0,0,2.02,0.004493,10.46,0.003794,0.02471,36,14,clean
0,0,0,0.007749,0,0,10.3948,0,0,0,0,0,0,0,9.38587,0,0,3,23,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.001925,0,0.010569,0,0,9.18576,0,0,0,0,0,0,0,9.31033,0,0,0,16,1,1,1,0,0,21,0,0,1,0,0,0,2.02,0,0.009791,14,7,clean
0,0,0,0.001399,0,0,3.4091,0,0,0,0,0,0,0,9.16273,0,0,4,33,0,1,0,0,0,0,0,0,1,0,0,0,1.01,0,0.005924,10,1,clean
0,0,0,0.003839,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0.003609,4,30,3,2,0,0,0,10,1.01,0.003498,3,0,0,0,1.01,0,0.005924,14,5,clean
1,0.082774,0,0.023139,0.010717,0.001734,10.7478,0,1.01,0,0,1,0.001676,1.02,9.46936,0,0,4,194,0,1,26,0,0,435,0,0.013104,2,1,5.1,0,2.02,0.011392,0.009791,9,27,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,22,0,2,1,0,0,15,0,0,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.001671,0,0,5.00502,0,0,0,0,0,0,0,9.19557,0,0,0,6,0,1,1,0,0,1,0,0.001276,0,0,0,0,0,0,0,0,2,clean
0,0.022303,0,0.087237,0.059582,0.005685,16.8766,0,0,0,1,2,0,4.09,9.62722,1.01,0.003609,7,93,0,3,12,0.002601,2.02,78,1.01,0.07944,3,3,7.16,0.00349,9.4,0.008783,0.021566,50,13,clean
0,0.056662,0,0.004205,0.003194,0,4.92306,0,0,0,17,0,0,0,9.2306,3.03,0,0,16,0,1,1,0.020036,0,28,0,0.003167,0,0,1.01,0,1.01,0,0.005924,9,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,17,0,clean
3,0.065962,0,0.012121,0.004374,0.004791,1.84703,0,1.03,0,0,1,0.004366,1.04,9.09329,0,0,5,117,1,2,15,0,0,105,1.01,0.004856,5,1,1.05,0,3.06,0.037015,0.011369,23,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
0,0,0,0.001897,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,100,0,1,1,0,0,1,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,0,0.012529,0.012522,0,0,0,0,2,0,0,1.01,0,1.02,0,4,67,0,1,0,0.013005,0,6,0,0.012547,2,0,1.01,0,0,0,0,0,4,clean
5,0.001665,0,0.006395,0,0,8.74495,0,0,0,0,1,0,0,9.32359,0,0,0,105,0,1,3,0,0,55,0,0.009808,6,1,0,0,0,0.007874,0,0,6,clean
0,0.115571,0,0.00286,0.002991,0.002878,6.32077,0,0,0,0,0,0,1.01,9.28597,0,0,1,18,0,1,110,0,0,15,0,0.002936,0,0,1.02,0,1.01,0,0.005924,9,6,clean
0,0,0,0.001328,0,0,3.17351,0,0,0,4,0,0,0,9.13106,2.02,0,0,20,0,2,0,0.013005,0,28,0,0,0,0,0,0,2.02,0,0.009791,16,5,clean
1,0,0,0.003652,0,0,6.89909,0,0,0,0,0,0,0,9.29908,0,0.005356,2,64,0,2,1,0,0,15,2.05,0.001916,2,0,0,0,6.09,0.008081,0.041678,32,5,clean
0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0.008965,0,0,4.92306,0,0,0,0,0,0,0,9.2306,0,0,3,47,1,2,1,0,0,78,0,0.003498,4,0,0,0,2.02,0.003393,0.008591,28,12,clean
0,0,0,0.168227,0,0,26.7278,0,0,0,0,2,0,0,9.80389,0,0,11,98,0,2,0,0,0,28,0,0.009865,1,3,0,0,2.02,0.021271,0.009791,16,8,clean
2,0,0,0.001328,0,0,1.84703,0,0,0,2,0,0,0,9.09329,1.01,0,4,50,0,1,0,0.000954,0,21,0,0,0,0,0,0,1.01,0,0.005924,10,1,clean
0,0.00682,0,0.028752,0,0,6.03561,0,0,0,0,0,0,0,9.21154,0,0,0,40,0,1,6,0,0,66,0,0,6,0,0,0,2.04,0,0.009791,18,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
4,0,0,0.074056,0.011502,0.005109,13.1661,0,1.02,0,0,0,0.003987,1.01,9.47561,0,0,4,125,0,1,1,0,0,153,0,0.020084,3,0,4.1,0,6.12,0.007696,0.018294,13,14,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.004845,0,0,8.15599,0,0,0,0,0,0,0,9.29824,0,0,0,24,0,1,2,0,0,1,0,0.001327,0,0,0,0,2.02,0.005988,0.009791,9,2,clean
0,0,0,0.003692,0,0,9.60215,0,0,0,0,1,0,0,9.36507,0,0,4,23,0,1,1,0,0,3,0,0.001327,1,1,0,0,4.13,0,0.014188,51,3,clean
