@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,4,0,0,0.962264,0.666667,1,17,0.6667,0
0,3,0,3,2,0,0.956522,0.666667,1,26.666667,2,0
0,1,4,1,2,0,1,0.666667,0,4,0,0
1,15,6,0,0.833333,0,0,0.714286,0,4.571429,0.8571,0
0,0,2,0,0.428571,0,0,0.714286,0,137.125,1.125,0
0,4,1,2,0.25,0,0.903226,0.7,5,20.2,0.6,0
0,0,8,2,2,0,0,1,0,0,1,0
0,84,0,7,0.94359,0,0.761905,0.375,3,12.8125,1.3125,0
0,12,5,6,0.75,0,0.822222,0.259259,0,7,0.8889,0
0,8,4,1,0.53125,0,0,0.518519,0,11.777778,1.4444,0
0,130,3,2,0.852632,0,0,0.36,0,5,1.05,0
0,1,1,0,2,0,0.947368,0.75,1,2.5,0.5,0
0,150,0,9,0.95614,2,0.769231,0.289474,0,20.85,1.3,1
0,1,1,2,2,0,0.971429,0.75,1,5,0.5,1
0,69,3,2,0.669643,2,0.6,0.247619,8,34.333333,0.8,1
0,1,1,4,0.5,1,0.971429,0.75,2,12.333333,1,1
0,118,2,7,0.975,1,0.905882,0.270588,5,6.470588,1.0588,1
0,653,6,19,0.899826,3,0,0.146341,0,27.190476,2.2619,1
0,67,3,25,0.8,5,0.866667,0.261538,2,20.357143,1.2857,1
0,461,101,13,0.80303,3,0.491803,0.127706,6,28.911765,2.2353,1
0,1627,134,12,0.949875,1,0,0.160234,0,28.965517,2.6379,1
0,8,1,8,0.625,0,0.842105,0.542857,1,57.8,0.6,1
0,8,1,7,1,0,0.857143,0.416667,0,74.4,3.2,1
0,277,19,15,0.744444,0,0.552239,0.207885,5,27.83871,2.5806,1
2,295,4,11,0.842975,1,0.745902,0.173203,15,15.911765,1.7941,1
0,625,8,21,0.878719,1,0,0.111111,0,38.435897,2.2308,1
0,230,2,17,0.958333,0,0.571429,0.222222,4,33.32,1.64,1
0,180,0,14,0.782609,0,0.710526,0.326087,2,29.541667,1.625,1
0,268,1,25,0.85119,6,0.578125,0.125,1,28.689655,3,1
