@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.212766,0.042553,47,1,1,12,1,468,468,436,0
1,4,11,0,0,0,0,0,1,0,0.090909,1207,1207,1082,0
1,1,1,0,0.018149,0.00726,551,1,8,28,1,6295,2574.733333,6295,0
1,1,4,0.921389,0.115894,0.019868,75.5,0,2,466,1,1541,920.75,796,0
1,2,2,0.797327,0.178862,0.056911,123,1,12,253,1,3840,1721.858333,2799,0
1,1,1,0,0.027397,0.013699,146,0,1,0,1,2074,1078,194,0
1,1,1,0,0.006667,0.006667,300,1,5,196,1,139,139,124,0
1,1,1,0,1,1,0,0,4,0,1,409,408.5,114,0
1,1,1,0,0,0,0,0,1,0,1,10735,4540.22619,1126,0
1,1,2,0.735509,0.241758,0.076923,45.5,0,3,30,1,3293,1791.666667,3024,0
1,1,1,0,0,0,0,0,1,0,1,943,561.5,171,0
1,1,1,0,0.026764,0.012165,411,1,2,5,1,12995,5688.230952,2484,0
1,1,1,0,0.005272,0.005272,569,0,1,1,1,3609,1309.452309,3609,0
1,1,5,0.993122,0.044444,0.044444,63,0,6,33,0.4,6868,2100.309524,6868,0
1,1,1,0,0.014019,0.009346,214,1,6,1,1,3682,1202.025655,3604,0
1,1,1,0,0.006329,0.082278,158,0,2,6,1,4646,2505.416667,2277,0
1,1,1,0,0.352941,0.179739,306,1,2,211,1,13508,3318.359524,6551,0
1,1,1,0,0.002577,0.002577,388,1,2,8,1,208,207.5,204,0
1,1,1,0,0.330144,0.129187,209,1,3,2,1,3373,3271.5,3373,0
1,1,1,0,0.006873,0.006873,291,0,2,2,1,3893,2598,2123,0
1,1,1,0,0.011928,0,503,1,2,0,1,1556,951.5,45,0
1,1,1,0,0.013986,0,286,1,2,43,1,22571,5231.637698,7521,0
1,1,4,0.839405,0.671053,0.539474,38,1,3,139,0.75,5215,2637,541,0
1,1,1,0,0.085714,0,70,0,5,324,1,1706,1507.5,1706,0
1,1,1,0,0.136364,0.090909,22,0,2,22,1,75,70.333333,8,0
1,1,6,0.93351,0.010309,0.008591,194,0,4,63,0.833333,2388,1742,624,0
1,2,3,0.788212,0.00895,0.011798,819.333333,0,4,34,1,1338,876.333333,280,0
1,3,3,0,0.367213,0.039344,101.666667,1,1,50,0.666667,13698,3324.910714,1358,0
1,1,1,0,0,0,0,1,3,0,1,69,69,14,0
2,3,3,0.81752,0.015094,0.083019,88.333333,0,2,1,1,782,673,782,0
1,1,1,0,0.056604,0.018868,53,0,1,30,1,803,803,488,0
1,1,1,0,0.00495,0.00495,202,0,5,17,1,424,424,223,0
1,2,3,0.78712,0.00534,0.000763,1747.666667,1,11,145,1,3549,1397.472367,3549,0
2,2,2,0.210842,0.00734,0.03152,1158,1,22,6,0.5,4958,2868.083333,408,0
1,1,1,0,0.026549,0.004425,452,0,3,52,1,842,842,6,0
1,1,1,0,0.286996,0.053812,223,1,2,6,1,2375,1549.25,242,0
1,1,1,0,0.002203,0.002203,908,0,15,0,1,4890,1368.314033,4890,0
1,1,1,0,0.001414,0.001414,707,0,14,6,1,865,520.166667,865,0
1,2,2,1,0.032316,0.005386,557,1,5,56,0.5,21095,6321.281349,1030,0
1,1,2,0.991076,0.03301,0.001942,257.5,0,5,51,1,118,118,118,0
1,2,2,0.970951,0.033898,0.008475,59,1,4,2,1,132,132,66,0
1,1,1,0,0,0,12,0,1,0,1,6913,5008.666667,53,0
1,1,1,0,0.038023,0.019011,263,0,9,55,1,3671,1442.366667,3671,0
1,1,2,1,0.00523,0.003138,478,1,11,2,1,528,528,15,0
1,1,1,0,0.108434,0.012048,83,0,12,1,1,816,324.25,116,0
1,2,7,0.750336,0.013568,0.021608,284.285714,1,1,3,0.285714,3636,2400.25,258,0
1,2,2,0.249882,0.03566,0.000759,659,0,14,94,0.5,4223,1515.733333,4223,0
1,3,3,0.870054,0.062323,0.028329,117.666667,0,4,0,0.666667,3691,2020.416667,742,0
1,1,1,0,0,263,0,0,3,4,1,2845,1059.45119,716,0
1,1,1,0,0.01037,0.002963,675,1,10,76,1,1448,1026.130952,648,0
2,2,5,0.419137,0.182674,0.146893,106.2,0,2,44,0.8,1195,1195,938,0
1,1,1,0,0.1875,0.0625,16,0,1,118,1,5122,2637.4,302,0
1,1,1,0,0,0,0,0,1,0,1,6614,3944.55,2755,0
1,1,1,0,0.001869,0.001869,1070,0,5,0,1,1537,731.5,1537,0
1,1,2,0.970951,0.000658,0.000438,2280.5,0,15,2,0.5,2380,657.136905,2302,0
1,1,1,0,0,0,0,1,1,0,1,2268,2254.5,2140,0
1,1,1,0,0.004348,0.004348,230,0,2,51,1,6695,1473.412951,6695,0
1,1,2,0.811278,0.003083,0.00185,811,0,9,136,1,2859,1694.166667,1798,0
1,2,2,0.161321,0.123762,0.033416,404,0,15,26,1,1472,1028.666667,1472,0
1,1,1,0,0.035714,0.035714,28,1,1,8,1,1399,825.666667,345,0
1,2,3,0.9682,0.205607,0.077103,142.666667,0,2,64,0.666667,10884,4616.233333,2077,0
1,1,1,0,0.139706,0.125,136,1,2,18,1,6647,2593.67381,1807,0
1,1,1,0,0,0.002079,481,0,3,13,1,1467,1308.5,855,0
1,4,4,1,0.001493,0,670,0,3,30,0.5,118,118,118,0
1,1,1,0,0.039216,0.019608,51,1,2,34,1,2273,1360.616667,464,0
1,3,4,0.854934,0.024349,0.002519,297.75,0,6,281,0.5,476,476,476,0
1,1,2,0.93015,0.058733,0.066461,323.5,1,9,0,0.5,36,36,36,0
1,1,1,0,0.894737,0.015038,133,1,3,198,1,1467,755.166667,850,0
1,2,3,0.435767,0.020508,0.018486,1154,0,12,155,0.666667,4217,1520.566667,4217,0
1,1,1,0,0.021277,0.012766,235,1,5,0,1,5,5,2,0
1,1,1,0,0.033333,0.1,30,0,1,32,1,147,147,134,0
1,1,1,0,0,0,56,0,1,0,1,2838,999,21,0
1,1,1,0,0,0.027211,147,1,1,0,1,1397,823.833333,343,0
1,1,1,0,0.007547,0.003774,265,1,1,43,1,19383,7736.81746,5248,0
1,1,1,0,0.208955,0.104478,67,1,4,407,1,22499,5602.708586,7499,0
1,2,2,0,0,0,7,1,1,0,0.5,232,232,232,0
1,1,1,0,0.005848,0.005848,171,0,3,1,1,1298,1298,797,0
1,1,1,0,0.008141,0.001357,737,1,8,16,1,117,117,107,0
1,1,1,0,0.002577,0,6985,0,10,8,1,6413,1401.387374,6413,0
1,1,1,0,0,0,0,0,1,0,1,5912,2199.710714,4322,0
1,6,14,0.816553,0.09087,0.048897,165.071429,0,4,1651,0.642857,10630,4458.709524,2022,0
1,3,31,0.677378,0.248864,0.273485,85.16129,0,5,11803,0.096774,2519,1125.766667,1593,0
1,2,2,0.996792,0.089286,0.044643,56,0,2,15,1,1450,1450,1158,0
1,1,1,0,0,0,0,0,1,0,1,8001,2510.287734,6195,0
1,2,2,0.580597,0.054795,0.291096,146,0,2,24,1,8725,4879.65,1523,0
1,1,2,0.799049,0.063116,0.001972,253.5,1,10,55,1,11749,3406.544048,5820,0
1,1,4,0.875384,3.493827,0,20.25,0,1,0,0.25,6504,5159.5,5979,0
1,1,1,0,0,0,5,1,1,0,1,107,107,97,0
1,1,5,0.897944,0.031722,0.022659,264.8,0,6,18,0.8,575,575,524,0
1,1,1,0,0.017544,0.017544,57,1,2,8,1,11287,4791.869048,4341,0
1,1,2,0,2.009709,0,51.5,0,3,224,1,2814,1708.833333,220,0
1,1,1,0,0,111,0,0,3,4,1,2636,850.451191,507,0
1,1,2,0.208181,0.032955,0.036364,440,1,1,105,1,6591,2735.045238,2186,0
1,1,1,0,0.095694,0.088517,418,1,2,6,1,7547,2841.2,2977,0
1,2,3,1,0.007833,0.007833,127.666667,0,2,1,1,2691,1624.05,393,0
1,3,3,0.774664,0.087336,0.050218,152.666667,0,7,202,1,7706,3384.166667,2760,0
1,1,1,0,0.013889,0.013889,72,0,1,0,1,1370,806.833333,323,0
1,2,3,0.249619,0.254132,0.016529,161.333333,0,5,620,0.666667,1136,687.333333,352,0
1,1,1,0,0.032626,0.008157,613,0,17,25,1,5410,1173.54831,5410,0
1,1,1,0,0.004525,0.001508,663,1,6,5,1,2996,1105.002381,1239,0
1,1,3,0.656546,0.007277,0.023651,549.666667,0,6,73,1,1436,1002.833333,1436,0
1,1,2,0.426229,0.014242,0.012317,1299,1,22,193,1,2992,2176,164,0
1,1,1,0,0.145161,0.008065,124,0,2,14,1,7736,3357.233333,2779,0
1,1,1,0,0.004608,0.004608,217,0,14,75,1,3690,1130.173682,3612,0
1,1,5,0.997304,0.092105,0,45.6,1,2,835,0.2,7931,2477.197763,6130,0
1,1,1,0,0.327586,0.008621,116,0,3,0,1,3841,1413.316667,3841,0
1,3,26,0.772581,0.210021,0.151983,92.115385,0,3,313,0.192308,3052,2126.166667,1156,0
2,3,4,0.866111,0.021053,0.023684,95,0,2,61,1,8065,4446.116667,3908,0
1,2,4,0.634591,0.020282,0.026896,567,0,11,2,0.5,336,328,336,0
1,1,1,0,0,0,0,0,1,0,1,4808,2889.333333,1490,0
1,1,1,0,0.598361,0.188525,122,0,6,67,1,2337,1373.333333,295,0
1,1,6,0,0,0,29.333333,0,1,0,0.166667,25,24.5,25,0
1,1,1,0,0,0,0,0,1,0,1,4113,2323.333333,190,0
1,1,1,0,0.024691,0.024691,81,1,12,11,1,1723,1062.5,1460,0
1,2,2,0.836641,0.185629,0.083832,83.5,0,2,0,0.5,300,300,118,0
1,1,1,0,0.072266,0,512,1,4,4,1,1725,925.75,1171,0
1,2,3,0,0,0,35.666667,1,1,0,0.333333,523,523,449,0
1,1,1,0,0.08,0.08,25,0,1,0,1,452,452,100,0
1,1,1,0,0.012903,0.019355,155,1,2,1,1,7456,3815.683333,2552,0
1,1,1,0,0,0,5,1,1,0,1,964,964,852,0
1,1,1,0,0.174825,0.370629,143,0,4,8,1,580,571.5,19,0
1,1,1,0,0,0.070064,157,1,5,0,1,938,704.5,819,0
1,1,1,0,0.016204,0.001157,864,0,7,1,1,2353,1188.083333,443,0
1,2,2,0,0.025,0.00625,80,1,3,79,1,550,396,126,0
1,1,1,0,0,0,0,0,1,0,1,281,281,281,0
1,1,1,0,0.001558,0,642,0,7,0,1,197,194.5,197,0
1,1,1,0,0,0,0,0,1,0,1,5955,3023.883333,378,0
1,1,1,0,0.00342,0.007125,3509,0,18,51,1,1822,724,1822,0
1,2,2,0.603215,0.037355,0.010601,990.5,1,16,8,1,1131,1131,1009,0
1,2,2,0.219297,0.012309,0.011885,1178,0,6,42,1,458,458,458,0
1,1,1,0,0.382517,0.23007,1430,1,11,0,1,7580,3760.233333,2639,0
2,2,2,0.909273,0.371287,0.193069,101,0,1,2,0.5,3894,2027.458333,3481,0
1,1,1,0,0.001955,0.001955,1023,0,16,0,1,772,325.916667,72,0
1,1,3,1,0.115385,0.115385,8.666667,0,1,5,0.666667,2320,1004.75,1229,0
1,1,1,0,0.111111,0.049708,342,1,7,55,1,5405,1963.792857,3858,0
1,1,1,0,1.944444,0,18,0,1,0,1,5119,3196.25,1697,0
1,1,2,0.998001,0.014634,0.031707,205,0,4,3,1,153,153,153,0
1,1,1,0,0.013107,0.006939,1297,1,10,4,1,5571,1680.09127,5571,0
1,1,1,0,0.001017,0,983,0,9,1,1,3490,1584.6,3490,0
1,1,4,0.912408,0.053659,0.039024,51.25,0,5,6,0.75,80,80,80,0
1,2,2,1,0.002857,0,350,1,1,0,0.5,516,466.5,46,0
1,1,1,0,0.012433,0.010657,1126,1,4,0,1,434,351,358,0
1,1,1,0,0.146341,0.146341,41,0,2,36,1,337,337,235,0
1,1,2,0.955511,0.086486,0.028378,370,1,7,180,1,2241,1413.666667,348,0
1,1,1,0,0.055556,0,90,0,2,43,1,1923,1798.5,1312,0
1,1,1,0,0.044613,0.006734,1188,0,10,4,1,4906,3980.666667,4906,0
1,1,2,0,0,0.5,123,1,10,29,1,463,245.833333,287,0
1,1,1,0,0.008147,0.008147,491,0,10,8,1,10047,2690.804762,2728,0
1,1,1,0,0.030303,0.047619,231,0,5,0,1,1725,1522.5,1725,0
1,1,1,0,0,0.5,10,1,2,3,1,3253,1356.866667,62,0
1,1,1,0,0,0,9,1,1,0,1,1840,1024.833333,480,0
1,1,1,0,0.026804,0.004124,485,1,5,29,1,1077,636.75,901,0
1,1,3,0.776371,0.011747,0.003614,1106.666667,0,10,6,1,2726,1063.183333,2726,0
1,1,2,0.219297,0.038973,0.015209,526,0,7,1,1,2062,1402.666667,2062,0
1,1,1,0,0.281046,0.300654,153,0,1,0,1,1975,1015.6,59,0
1,1,2,0,0.181818,0.181818,5.5,0,1,7,1,84,84,70,0
1,1,1,0,0.006061,0,165,0,2,1,1,2375,1231,2194,0
1,2,2,0.863121,0.009485,0,369,0,5,44,1,233,213,233,0
1,1,1,0,0.00232,0.00232,431,1,6,10,1,4411,1890.416667,1811,0
1,1,1,0,0.001151,0,1737,0,12,0,1,1773,662.990476,1695,0
1,3,7,0.580421,0.148796,0.09503,457,1,9,1581,0.714286,768,768,7,0
1,1,2,0,0,0,37,0,1,50,1,668,617,390,0
1,2,2,0.728656,0.522523,0.009009,55.5,1,11,918,1,2965,856.071825,2965,0
1,2,2,0.903454,0.211765,0.064706,85,1,3,13,1,5274,1151.783333,86,0
1,2,4,0.451523,0.017484,0.011022,657.75,0,14,1426,0.75,3737,1454.316667,3737,0
1,2,4,0.569758,0.086957,0.164596,80.5,0,5,105,0.5,6400,3760.8,1819,0
1,1,3,0.68414,1.027027,0.108108,12.333333,1,2,18,0.666667,77,68.333333,18,0
1,1,1,0,0.204082,0.265306,49,0,1,0,1,3061,1541.65,2989,0
1,1,1,0,0.001629,0.001629,1228,0,6,1,1,1073,788.333333,1073,0
1,1,1,0,0.002273,0.002273,440,1,3,0,1,6361,2857.930952,2027,0
1,1,1,0,0.150538,0.150538,186,0,7,102,1,2124,1113.25,2124,0
1,1,3,0.823482,0.027132,0.001292,516,0,13,83,1,61,61,61,0
1,1,1,0,0.030303,0.030303,33,0,2,0,1,792,792,23,0
1,1,1,0,0.176471,0.117647,17,1,3,16,1,1720,1521.5,1720,0
1,1,1,0,0.000704,0,1421,0,8,6,1,4541,1523.252381,4541,0
1,1,9,0.345202,1.34188,1.347578,39,0,3,169,0.555556,301,301,237,0
2,3,35,0.717922,0.028729,0.011002,46.742857,0,18,1216,0.542857,8049,4204.5,6374,0
1,1,1,0,0.121622,0.054054,74,0,4,1,1,1050,632.5,875,0
1,1,1,0,0,0,0,1,1,0,1,7168,3610.483333,4360,0
1,2,3,0.889459,0.096654,0.007435,89.666667,1,4,170,1,55,50,20,0
1,1,1,0,0,127,0,0,3,4,1,2636,850.451191,507,0
1,1,1,0,0.07027,0.008108,370,0,2,7,1,10015,5145.183333,646,0
1,1,1,0,0.003165,0.003165,316,1,11,261,1,2252,708.904762,2252,0
1,1,1,0,0.002732,0.002732,366,0,2,0,1,7,7,7,0
1,1,1,0,0,0,0,0,1,0,1,15985,6112.453175,3754,0
1,1,1,0,0,0.016949,59,0,1,0,1,445,305,35,0
1,2,2,0.650022,0.021002,0.027464,309.5,0,8,9,1,3736,2000.516667,1316,0
1,13,17,0.780025,0.017604,0.044404,223.882353,1,10,1821,0.705882,8783,3191.376371,6901,0
1,1,1,0,0,0,7,0,1,0,1,807,624,807,0
1,1,1,0,0.018979,0.022906,1528,1,6,0,1,3010,881.876587,3010,0
1,1,1,0,0.019313,0.004292,466,0,3,281,1,1075,867.5,329,0
1,1,1,0,0.022472,0.022472,178,1,5,52,1,14868,2754.631746,7109,0
1,1,3,0.942181,1.135135,1,12.333333,1,1,83,0.666667,4265,1580.104762,2842,0
1,1,3,0.131631,0.046067,0.030475,470.333333,0,14,8,0.666667,281,281,254,0
1,2,6,0,0,0,93.333333,0,1,0,0.166667,292,284.5,292,0
1,1,1,0,0.010345,0.003448,290,1,4,76,1,6832,3358.833333,384,0
1,1,1,0,0,0,0,0,1,0,1,8328,4464.616667,5218,0
1,1,1,0,1.47929,1.201183,169,1,5,276,1,14658,2759.90303,6953,0
1,2,2,1,0.044444,0.044444,22.5,0,6,14,0.5,442,386,442,0
1,1,1,0,0.028902,0.00578,173,1,6,27,1,4111,1289.504762,3939,0
1,1,1,0,1,0.5,14,0,1,0,1,363,363,363,0
1,1,1,0,0.02904,0.007576,792,1,7,23,1,2624,1535.666667,2553,0
1,1,1,0,0.016917,0.00188,532,0,4,7,1,1253,888.8,1253,0
1,1,2,0,0,0,26.5,0,1,0,0.5,40,40,25,0
1,2,2,0.811278,0.006342,0.002114,236.5,0,4,0,0.5,4175,1969.32381,2593,0
1,1,1,0,0,0,0,0,1,0,1,6624,3954.55,2765,0
1,1,2,0.918296,0.007163,0.001194,1256.5,0,15,26,1,2136,1102.233333,2136,0
1,1,1,0,0.02381,0.02381,42,1,2,0,1,894,894,547,0
1,1,1,0,0.275,0.1,80,1,2,11,1,1070,901.5,763,0
1,3,51,0.972695,0.003387,0.003387,393.686275,0,19,50,0.039216,646,558.5,646,0
1,1,2,0.997059,0.072539,0.008636,289.5,1,5,286,1,447,447,447,0
1,1,1,0,0.006689,0.006689,598,0,1,3,1,5669,2565.866667,1588,0
1,1,1,0,0.005545,0.005545,541,1,11,0,1,8154,3020.628571,8154,0
1,1,1,0,0.000376,0,2659,0,8,2,1,4958,1567.663095,4958,0
1,1,1,0,0.152062,0.085052,388,0,7,1,1,6314,1553.685317,6314,0
1,1,1,0,0,0,0,0,1,0,1,5281,3357.333333,1788,0
1,1,2,0.135036,0.114943,0.037356,174,1,4,0,1,6,6,4,0
1,1,1,0,0.00321,0.001605,623,1,7,0,1,4448,1536.42381,775,0
1,1,1,0,0.000712,0.000712,1405,1,11,22,1,527,386.166667,402,0
1,1,1,0,0.014778,0.004926,406,0,9,1,1,4966,1412.243975,4966,0
1,1,1,0,0,0,0,1,1,0,1,7136,3578.483333,494,0
1,1,1,0,0.379747,0.088608,79,1,3,46,1,11329,4095.497619,278,0
1,2,4,0,0,0,143.5,1,1,0,0.25,20725,6268.150397,842,0
1,1,1,0,0.652174,0.304348,23,0,4,3,1,697,522.5,89,0
1,1,1,0,0.006928,0,433,1,3,2,1,2768,1080.433333,1040,0
1,3,5,0.532624,0.177872,0.148085,235,0,10,30,1,1488,957.5,1488,0
1,1,1,0,0,78,0,0,3,4,1,2659,873.451191,530,0
1,1,1,0,0,0,0,0,1,0,1,7379,1624.275325,7379,0
1,1,10,0,0,0,0,0,3,1268,0.3,13,13,12,0
1,1,3,0.60779,0.30137,0.027397,73,1,1,20,0.666667,17853,7205.681746,4832,0
1,1,1,0,0.003329,0,1502,0,8,13,1,1633,727.6,1633,0
1,1,1,0,0,0,0,0,1,0,1,2020,1303,391,0
1,1,1,0,0.000276,0.000828,3623,1,18,8,1,2029,722.523809,2029,0
1,1,1,0,0.368421,0,19,0,2,140,1,184,184,165,0
1,1,1,0,0.014085,0.007042,426,0,9,0,1,3574,3147.5,25,0
1,4,4,0.80492,0.00207,0.003845,1690.5,1,6,12,0.25,22081,6180.545274,1560,0
1,1,1,0,0.170068,0.088435,147,0,3,9,1,2673,1075.066667,2673,0
1,1,1,0,1.337423,1.754601,163,0,4,0,1,137,137,137,0
1,1,1,0,0.125,0.0625,144,1,3,9,1,1518,1246.666667,1078,0
1,1,1,0,0.027897,0.002146,466,1,10,2,1,175,140,175,0
1,1,1,0,0,0,0,0,2,16,1,669,669,575,0
1,1,1,0,0,0,0,0,1,0,1,14089,5052.990476,2787,0
1,1,1,0,0.000905,0.000905,1105,0,9,14,1,2070,1085.833333,2070,0
1,1,2,0,0,0,13,1,1,0,0.5,3146,1221.097619,1388,0
1,1,1,0,0.011494,0.022989,87,0,2,0,1,4409,1500.729762,339,0
1,1,1,0,0,0.005474,1096,0,10,2,1,282,209.5,204,0
1,1,1,0,0.004444,0.004444,225,0,3,266,1,368,368,68,0
1,1,1,0,0.166667,0.166667,6,1,2,8,1,2205,1600.916667,2138,0
1,2,4,0.894965,0.016465,0.007684,227.75,0,10,60,1,617,438.5,534,0
1,1,2,0.99403,0.014623,0.010124,444.5,1,7,0,0.5,5,5,5,0
1,1,1,0,0,0,3,1,1,0,1,5015,2129.157143,3525,0
1,1,1,0,0.013514,0.013514,74,0,1,2,1,842,643,561,0
1,1,1,0,0.00119,0.00119,840,0,4,0,1,7185,2716.759524,388,0
1,2,4,0.60869,0.041874,0.025673,1003,1,5,18,1,2203,685.721429,74,0
1,1,1,0,0.017241,0.034483,58,0,1,0,1,3827,1654.19881,108,0
2,5,14,0.595559,0.450917,0.100324,66.214286,0,5,1016,0.357143,2964,1299.416667,1267,0
1,1,1,0,0.028302,0.150943,106,0,1,0,1,3524,3340.5,3524,0
1,1,15,0.997274,0.03496,0.03496,91.533333,0,2,3230,0.666667,12048,5428.12619,4655,0
1,2,2,0.954434,0.110609,0.015801,221.5,1,4,8,0.5,3473,1525.911905,98,0
1,1,1,0,0,0.023256,43,0,2,4,1,2498,757.6,404,0
1,1,1,0,0.016667,0.016667,60,1,1,12,1,4646,2383.333333,477,0
1,1,1,0,0.04918,0.04918,61,1,3,14,1,3362,2127.083333,1478,0
1,1,1,0,0.083333,0.037879,132,0,2,15,1,4634,2520.416667,199,0
1,1,1,0,0.024194,0.004032,248,1,3,13,1,1448,870.5,491,0
1,1,1,0,0.097149,0.027455,947,1,7,5,1,65,62.5,65,0
1,3,4,0.076677,0.06425,0.050082,758.75,0,15,1672,1,2724,791.529906,2646,0
1,1,3,0,0,0,33.333333,1,1,0,0.333333,7041,2771.424603,5400,0
1,1,1,0,0.013575,0,221,0,9,27,1,378,369,378,0
1,1,1,0,0.02381,0.059524,84,0,4,10,1,1629,1130.166667,1568,0
1,1,7,0.923812,0.172,0.104,35.714286,1,4,54,0.428571,10758,5016.416667,5291,0
1,2,4,0.902671,0.16,0.027692,81.25,0,7,604,0.25,2285,756.9,191,0
1,1,1,0,0.014493,0.014493,69,0,4,25,1,627,477.5,488,0
1,1,1,0,2.444444,2.037037,81,1,4,15,1,1535,1109.166667,41,0
1,1,1,0,0,0,0,0,1,0,1,127,127,118,0
1,1,1,0,0.023529,0.035294,85,1,2,98,1,662,384.5,21,0
1,1,1,0,0.004025,0.005032,2981,0,16,0,1,3991,1234.820238,3991,0
1,3,5,0.304085,0.464602,0.5,45.2,1,3,54,0.6,352,352,265,0
1,1,2,0.970951,0.25,0.166667,12,1,1,4,1,3214,1396.1,839,0
1,2,3,0.878347,0.083333,0.083333,36,1,1,30,0.666667,4708,1881.940476,85,0
1,1,1,0,0,0,0,0,1,0,1,6147,3659.65,2460,0
1,1,1,0,0,0,0,0,1,0,1,17731,7137.279365,4759,0
1,1,1,0,0.013487,0.026975,519,0,10,0,1,876,497,876,0
1,1,1,0,0,0.01,100,1,1,12,1,9713,3694.341017,7712,0
1,2,2,0.235193,0.021898,0.005214,479.5,0,3,11,1,1741,1098.833333,1640,0
1,1,1,0,0.00276,0.00092,1087,0,1,0,1,8369,2596.40754,8369,0
1,1,1,0,0.013423,0.013423,149,1,4,7,1,3897,1405.209524,1066,0
1,1,1,0,0.004329,0.004329,462,0,3,2,1,27,27,27,0
1,1,1,0,0.171429,0.028571,35,1,6,242,1,6077,2235.910714,1280,0
1,1,1,0,0.157143,0,70,1,2,19,1,1812,1159.166667,1661,0
1,3,3,0,0,0,112.666667,0,1,0,0.333333,87,87,87,0
1,1,1,0,0,0.008065,124,1,2,5,1,366,360,166,0
1,1,1,0,0.005525,0.005525,181,0,5,23,1,17,17,5,0
1,1,1,0,0.043876,0.016453,1094,0,18,49,1,2754,1589.5,1747,0
1,1,1,0,0,0,0,0,1,0,1,281,281,281,0
1,1,9,0,0,0,0,0,2,3437,0.666667,3970,1795.269048,61,0
1,1,1,0,0.431818,0.977273,44,0,3,7,1,52,52,13,0
1,1,1,0,0.005666,0.005666,1412,0,9,0,1,2294,637.407143,2216,0
1,1,1,0,0.015385,0,195,0,11,1,1,8502,3052.360714,8502,0
1,1,1,0,0,0,0,0,1,0,1,4253,2379.833333,111,0
1,1,1,0,0,0,17,1,1,0,1,42,42,39,0
1,1,1,0,0.002012,0.002012,497,0,3,2,1,2594,1863,1554,0
1,1,2,0.984343,0.09396,0.088591,372.5,1,4,14,0.5,635,468.5,167,0
1,1,1,0,0.175824,0.142857,91,0,7,40,1,1817,1495,1817,0
1,2,3,0.685715,0.032181,0.095352,279.666667,0,5,122,1,198,198,171,0
1,1,1,0,0.12,0.004,250,1,12,83,1,4423,1801.292857,1822,0
1,1,1,0,0.01983,0.01983,353,0,5,49,1,983,716.666667,983,0
1,2,4,0.878034,0.099338,0.009272,188.75,1,16,95,0.5,2227,861.116667,309,0
1,1,1,0,0.295567,0.29064,203,1,2,99,1,279,249.5,277,0
1,5,8,0.333333,0.002509,0,99.625,0,16,577,0.875,960,727.833333,960,0
1,1,1,0,0.191176,0.014706,68,0,3,32,1,623,257.916667,513,0
1,1,1,0,0,0,14,1,1,0,1,1429,1218.25,999,0
1,1,1,0,0.05,0.05,20,0,5,0,1,1400,1367.5,1400,0
1,1,2,0.998001,0.012295,0.013661,366,0,5,2,1,1481,983,417,0
1,1,1,0,0,0,0,0,1,0,1,5759,3571.55,2123,0
1,1,1,0,1.397059,0.029412,68,0,2,9,1,7141,3583.483333,499,0
1,4,44,0.534817,0.943765,0.176039,9.295455,0,6,9855,0.363636,1020,561.333333,959,0
1,1,1,0,0,0,0,0,1,0,1,1204,769.333333,941,0
