@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.01692,0.025381,591,1,5,433,1,5250.833888,15499,0
1,1,0,0.006079,0.006079,329,0,9,0,1,5115.742121,583,0
2,3,0.762503,0.043887,0.00627,212.666667,1,10,304,0.666667,5021.063451,6911,0
1,2,0.702467,0.204545,0.272727,22,0,8,485,1,5506.518099,13054,0
1,1,0,0.019956,0.002217,451,1,10,671,1,4528.276041,10947,0
1,1,0,0.026072,0.012616,1189,1,10,57,1,2473.328571,4293,0
1,1,0,0.029851,0.014925,67,1,3,347,1,4238.183934,295,0
1,1,0,0.013333,0.013333,150,0,3,86,1,102,3,0
1,1,0.276583,0.168103,0.012931,46.4,0,1,0,0.2,2098,29,0
1,1,0,0.025997,0.001733,577,1,7,205,1,4412.203904,13240,0
1,1,0,0.038394,0.034904,573,1,3,1,1,3650.416667,4063,0
1,1,0,0.026183,0.024169,2979,1,9,235,1,4934.178929,16570,0
1,1,0,0.001592,0.001592,628,0,2,0,1,325,261,0
1,1,0,0.015444,0.015444,259,1,1,16,1,4079.833333,2792,0
2,2,0.70075,0.035928,0.311377,334,1,14,112,1,4736.356228,25023,0
1,1,0.999338,0.015075,0.000718,2089.5,0,13,74,0.5,4964.705816,15921,0
2,4,0.830458,0.008188,0.0174,279.142857,0,7,193,0.714286,4383.516667,8385,0
2,6,0.904784,0.006105,0.00555,772.142857,1,12,274,0.714286,376.333333,508,0
1,1,0,0.010127,0.010127,395,0,4,330,1,367.385412,1958,0
1,1,0.947231,0.007468,0.004021,870.333333,0,13,160,0.833333,4420.109022,424,0
1,1,0,0.024752,0.00495,202,1,7,569,1,4842.231136,15957,0
1,2,0.114599,0.571617,0.555897,3795.666667,1,6,46,1,4041.066667,4909,0
2,2,1,0.002199,0.001466,1364.5,1,16,162,1,4899.876602,2213,0
1,1,0,0.002911,0.001092,2748,0,6,3,1,4583.116919,8193,0
1,1,0,0.00303,0.00303,990,1,8,451,1,62.877448,31,0
1,1,0,0.007805,0.001951,1025,0,8,453,1,4328.086508,8375,0
1,1,0,0.031026,0.031026,419,0,1,1,1,3946.037912,10116,0
1,1,0,0.002125,0.002125,2353,1,15,1,1,483.370019,268,0
1,1,0,0.047736,0.034272,817,1,8,39,1,210.55873,729,0
1,1,0,0.062038,0.023634,1354,1,12,1,1,4369.937843,9351,0
1,1,0,0.003628,0.002418,1654,0,3,1,1,422.5,387,0
1,1,0,0.016854,0.014446,1246,0,10,0,1,5550.590321,11695,0
1,1,0,0.003721,0.000532,1881,1,8,21,1,323.466112,1,0
1,2,0.866711,0.050258,0.013531,258.666667,1,8,787,0.666667,83.524206,318,0
1,1,0,0.393145,0.028226,496,0,2,176,1,4884.402527,260,0
1,1,0,0.001053,0.001053,950,1,5,131,1,5337.764286,460,0
1,1,0,0.042969,0.03125,256,0,7,36,1,2683.75,1099,0
2,5,0.804814,0.05622,0.026316,167.2,0,10,352,0.6,4130.486199,21224,0
1,1,0,0.003525,0.003525,851,0,3,9,1,16,8,0
2,5,0.860758,0.003884,0.000932,1287.2,1,13,67,0.6,5028.12518,24191,0
1,1,0,0.007475,0.015781,1204,1,8,1090,1,5012.708419,1050,0
1,1,0,0.00396,0.00396,505,1,12,53,1,4157.699636,14301,0
1,1,0,0.003165,0.003165,316,0,6,20,1,103.916667,299,0
1,1,0,0.00482,0.003686,3527,1,14,1253,1,5017.970091,16460,0
1,1,0,0.017744,0.007605,789,0,4,21,1,2597.766667,61,0
1,1,0,0.009464,0.009464,317,1,8,222,1,4854.37837,15004,0
1,1,0.952266,0.091575,0.065934,136.5,0,6,26,1,355.55,388,0
1,1,0,0.00978,0.002445,409,0,7,539,1,347,15,0
1,1,0,0.034238,0.030697,847,1,6,75,1,4161.962829,1408,0
1,1,0,0.057377,0.008197,122,0,3,123,1,231.533333,163,0
1,1,0,0.915348,1.074173,9734,0,3,1,1,205.166667,213,0
1,1,0,0,0,0,0,4,149,1,4428.70448,6457,0
1,1,0,0.022436,0.016026,312,0,6,13,1,4938.723051,6010,0
1,1,0.750637,0.180556,0.083333,24,0,2,117,1,1395.266667,342,0
2,3,0.965713,0.015083,0.006033,221,0,6,187,1,4163.128748,19980,0
1,1,0,1.319635,0.164384,219,0,1,0,1,871,89,0
1,1,0,0.027466,0.006242,801,1,8,1112,1,5017.305538,13563,0
1,1,0,0.022642,0.010063,795,0,7,0,1,5020.715875,16814,0
1,1,0,0.034632,0.060606,231,0,4,40,1,4845.733333,6351,0
1,1,0,0.009365,0.010406,961,0,10,18,1,5267.776605,14951,0
1,1,0,0.041056,0.002933,341,1,4,161,1,69.384427,294,0
1,1,0,0.006211,0.006211,322,0,6,37,1,1345.166667,55,0
1,7,0.964491,0.017671,0.008032,266.785714,0,2,668,0.714286,3082,2264,0
1,1,0,0.028065,0.001477,677,0,5,3,1,1230.166667,1079,0
1,1,0,0.007576,0.007576,264,1,3,0,1,3659.416667,1723,0
1,1,0,0.020179,0.006726,446,0,8,235,1,4792.533994,12548,0
1,1,0,0.008235,0.001176,850,0,9,267,1,373.696429,107,0
2,2,0.918296,0.008955,0.008955,670,0,6,833,1,248.916667,259,0
1,1,0,0.004,0.004,500,1,6,28,1,4356.154801,9914,0
1,1,0,0.026316,0.001385,722,0,6,217,1,4005.077273,8751,0
1,1,0,0.01937,0.003632,826,1,6,498,1,4938.313509,1057,0
1,1,0,0,0,34,0,1,0,1,884,884,0
1,1,0,0.00107,0.00107,1869,1,7,22,1,4280.671861,10735,0
1,1,0,0.018789,0.006263,479,1,7,132,1,254.25,19,0
2,2,0.954434,0.011873,0.009235,379,0,6,86,0.5,1353.583333,1889,0
1,1,0,0.010342,0.001591,1257,0,10,383,1,4745.244096,12657,0
1,1,0,0.011616,0.001056,947,0,8,19,1,4324.314214,9288,0
2,2,0.666578,0.003843,0.002956,1691.5,1,17,1208,1,4490.67045,20211,0
2,3,1,0.0043,0.005528,407,1,9,227,0.75,199,156,0
1,1,0,0.029851,0.097015,134,0,3,0,1,431,205,0
1,1,0.853604,0.057263,0.057263,238.666667,0,2,240,0.666667,4314.181746,424,0
1,1,0,0.130653,0.150754,199,0,5,3,1,187.04044,493,0
1,1,0,0.101344,0.050672,967,0,7,2,1,4414.879978,8226,0
1,1,0,0.081481,0.066667,135,0,2,137,1,2564.216667,3653,0
1,1,0,0.008584,0.008584,233,1,6,0,1,2581.770238,212,0
1,1,1,0.011386,0.003349,746.5,0,1,20,0.5,5145.989096,15310,0
1,1,0,0.013889,0.027778,72,1,5,4,1,5628.221781,1169,0
2,2,0.99403,0.003099,0.008264,484,0,3,84,1,3490.423016,6173,0
1,1,0,0.030303,0.020202,99,1,1,3,1,2490.5,2531,0
1,1,0,0.986957,0.991304,230,0,3,2,1,205.666667,214,0
1,1,0,0.002871,0.002871,1045,0,2,1,1,55,3,0
1,1,0,0.002869,0.002869,2091,0,6,16,1,1505.75,147,0
1,1,0,0.000596,0.000596,3356,1,11,955,1,281.5,304,0
1,1,0,0.020942,0.010471,191,0,11,172,1,4412.840121,10744,0
1,1,0,0.014828,0.002181,2293,1,8,31,1,4967.397139,13632,0
1,3,0.901897,0.002016,0.002016,2480,1,18,27,1,5030.600285,16812,0
1,1,0,0.003948,0.005109,4306,0,13,0,1,5226.590238,14877,0
1,1,0,0,0.076923,13,0,2,1,1,4579.549254,1779,0
1,1,0,0.022472,0.002408,1246,0,8,0,1,199.5,165,0
1,1,0,0,0.008696,345,1,3,0,1,280.501984,685,0
1,1,0,0.012626,0.040404,792,1,6,18,1,483,316,0
1,2,0.571355,0.02547,0.019406,824.5,1,10,13,1,4911.714074,18902,0
1,1,0,0.001033,0.001033,1937,0,5,1,1,1372,142,0
1,1,0,0.001512,0.001512,1323,0,6,1,1,4628.444444,8072,0
1,1,0,0.005988,0.023952,167,1,5,3,1,2113.583333,2089,0
1,1,0,0.033889,0.036111,1800,1,6,4,1,4848.181721,876,0
1,1,0,0.00458,0.00458,655,0,6,147,1,489.066679,1336,0
1,1,0,0.006309,0.006309,317,1,4,61,1,3508.496825,230,0
1,1,0,0.004334,0.001238,1615,1,9,114,1,4101.968254,6731,0
1,1,0,0.030945,0.027687,614,0,8,58,1,5111.382702,14603,0
2,2,0.988699,0.005445,0.004235,826.5,1,12,10,1,4038.814502,11672,0
2,3,0.47018,0.008794,0.004495,1705.666667,1,12,300,0.666667,4905.124991,25378,0
1,1,0,0.026549,0.00885,226,1,4,917,1,5053.267958,1253,0
1,1,0,0.026316,0.011278,266,1,2,38,1,3646.054365,8969,0
1,1,0.899744,0.038265,0.010204,196,0,7,654,0.5,360.764033,589,0
1,1,0,0.052632,0.026316,38,0,3,329,1,5060.270939,17376,0
2,3,0.78448,0.013559,0.169492,245.833333,0,11,200,0.5,187.343218,278,0
3,10,0.880526,0.004995,0.00686,1072.428571,1,16,1594,0.785714,301.75,432,0
1,1,0,0.023392,0.010526,855,1,6,28,1,2625.333333,3221,0
1,1,0,0.001585,0.001585,631,0,1,7,1,5410.92271,243,0
3,3,0.663633,0.014008,0.000778,1285,0,12,3011,1,4894.577323,18312,0
1,1,0,0.102431,0.067708,576,1,4,1883,1,39.594841,41,0
1,1,0,0.005872,0.002517,1192,1,9,90,1,4771.243275,1092,0
1,1,0,0.039841,0.003984,251,0,5,4,1,5023.338675,16426,0
2,2,0.750862,0.020553,0.005138,843.333333,1,14,5455,1,364.65,979,0
1,1,0.591673,0.005271,0.005271,664,1,4,605,1,3954.752301,1116,0
2,2,0.365055,0.055944,0.044289,214.5,0,7,6,1,2581.933333,3672,0
1,1,0,0.002567,0.001926,1558,1,8,238,1,4899.237679,937,0
1,1,0,0.048387,0.048387,62,0,3,31,1,1350.75,1399,0
2,4,0.524159,0.015112,0.013179,813,1,10,301,0.428571,1349.166667,1872,0
1,2,1,0.01462,0.008772,171,0,1,112,1,2589,1943,0
1,1,0,0.012484,0.009988,801,1,7,1056,1,5132.489019,1153,0
1,1,0.216397,0.024169,1.02719,165.5,0,9,121,1,169,109,0
1,1,0,0.086957,0.014493,69,0,1,7,1,5617.404595,957,0
1,1,0,0.5,0.5,4,1,16,3,1,5205.456844,5448,0
1,2,0.811278,0.00366,0.00366,546.5,1,4,3,1,335.366667,654,0
1,1,0,0.054795,0.068493,73,0,5,6,1,4065.368651,3693,0
1,1,0,0.017341,0.017341,173,0,3,13,1,5428.284135,13100,0
1,1,0,0.119134,0.202166,277,0,3,0,1,4170.563067,179,0
1,1,0,0.06462,0.038772,1238,1,11,127,1,4855.099603,18770,0
1,1,0,0,0,121,0,1,0,1,4342.516639,27,0
1,1,0,0.006436,0.005941,2020,1,9,36,1,5161.762138,11502,0
1,1,0,0.00342,0.002052,1462,1,4,5,1,439.5,72,0
1,1,0,0.022305,0.003717,269,0,2,270,1,127,95,0
1,1,0,0.051696,0.017771,619,0,5,0,1,4073,2786,0
1,1,0,0.036272,0.026228,1792,1,13,4,1,4968.289813,13358,0
1,1,0,0.014815,0.014815,270,0,1,0,1,3549.892857,264,0
1,1,0,0,0,300,0,1,0,1,60,71,0
1,1,0,0.018987,0.012658,158,0,2,0,1,4364.469003,525,0
1,1,0.870864,0.012431,0.004144,724,0,10,156,1,3821.856349,6363,0
1,1,0,0.03125,0.625,32,1,6,1,1,5055.036707,5717,0
1,1,0,0,0,9,0,1,0,1,1993,170,0
1,3,0.887358,0.007447,0.001732,1924.666667,1,13,645,1,4780.145722,15998,0
2,3,0.369046,0.001158,0.046718,863.333333,0,4,19,0.666667,4481.966667,6899,0
1,1,0,0.155702,0.024123,456,0,9,1,1,4336.283333,514,0
1,1,0,0.002577,0.002577,776,0,9,536,1,59,23,0
1,1,0,0.085382,0.064683,773,1,7,1590,1,5073.656062,19284,0
1,1,0,0.007776,0.017885,1286,0,6,30,1,3634.159524,5638,0
1,1,0,0.182979,0.004255,235,1,6,119,1,4905.151375,19560,0
1,2,0.99357,0.022684,0.002363,1058,1,12,866,1,4971.745676,13628,0
1,1,0,0.000528,0.000528,1893,1,4,51,1,238.233333,55,0
1,1,0,0.007315,0.00209,957,0,10,0,1,5171.69794,14690,0
1,1,0,0.005614,0.006605,3028,1,11,6,1,5061.642763,653,0
2,2,0.997503,0.022088,0.012048,249,0,7,8,1,2861.933333,5527,0
1,1,0,0.022034,0.011864,590,0,4,5,1,432.5,267,0
1,1,0,0.019868,0.013245,151,0,4,2,1,4320.145302,1099,0
2,4,0.751775,0.022644,0.014718,706.6,1,12,3084,0.6,5132.446458,19878,0
2,3,0.722477,0.022723,0.004795,1199.25,0,14,192,0.75,4943.829545,22981,0
1,1,0.992774,0.0317,0.025937,173.5,0,4,2,0.5,79.166667,83,0
2,5,0.650096,0.006543,0.001263,1742.2,0,16,37,0.8,4926.599244,17812,0
1,1,0.696212,0.004548,0.001273,2748.5,1,11,2,0.5,5110.826665,16986,0
1,1,0,0.028571,0.028571,70,0,4,1273,1,4825.040486,15966,0
1,1,0,0,0,24.125,0,1,0,0.125,58,58,0
1,1,0,4.75,0,4,1,1,0,1,1477,1285,0
1,1,0.806169,0.05314,0.030918,172.5,0,4,198,0.166667,4245.488348,526,0
1,1,0,0.013269,0.010856,829,1,7,330,1,5130.489019,1151,0
1,1,0,0.001055,0.001055,1896,1,17,12,1,50,19,0
1,2,0.954434,0.011869,0.011869,337,1,6,0,1,4848.5,6357,0
1,1,0,0.006776,0.002823,1771,0,11,1,1,4181.608426,2009,0
1,1,0.927365,0.028236,0.028236,134.777778,0,5,8870,0.166667,347.690409,1710,0
1,2,0,0,0,34.5,0,1,0,0.5,389.781742,1230,0
1,1,0,0.00073,0.000243,4110,1,10,164,1,4946.502826,18940,0
1,2,0.264517,0.011331,0.004676,2780,0,13,10,1,143.583333,142,0
1,1,0,0.000808,0.000808,3713,1,10,5,1,5145.397958,11746,0
1,1,0,0.005333,0.005333,375,0,5,13,1,2139.233333,2246,0
2,2,0.870229,0.002265,0.002265,2501.666667,0,11,36,0.666667,496.228571,648,0
1,1,1,0.005666,0.005666,353,0,2,66,0.5,4309.907788,1738,0
1,1,0,0.426829,0.378049,82,0,2,136,1,466.941717,1565,0
1,1,0,0.013183,0.033898,531,0,6,114,1,5154.143613,14665,0
1,1,0.988284,0.176796,0.127072,90.5,0,2,446,1,5107.395887,668,0
1,1,0,0.001319,0.001319,4548,0,10,0,1,5508.281105,1160,0
1,1,0,0.01,0.005,200,1,3,3,1,168,33,0
1,1,0,0.006004,0.004003,2998,0,10,1016,1,5246.564502,15532,0
1,1,0,0.108696,0.007246,138,1,8,1643,1,334,258,0
1,1,0,0.004902,0.004902,612,1,4,165,1,4773.157171,12528,0
1,1,0.371232,0.083409,0.043518,551.5,1,6,144,0.5,5254.561905,7591,0
1,1,0,0.008547,0.001709,1170,0,8,43,1,4947.940476,660,0
1,1,0,0,0,6.285714,0,1,0,0.071429,2582,14,0
1,1,0,0,0,55,0,1,0,1,1671,41,0
1,1,0,0.006399,0.001163,1719,0,4,18,1,2546.633333,67,0
1,1,0,0.107143,0.142857,28,0,1,69,1,2795,458,0
1,1,0,0.013876,0.001435,2090,0,6,1,1,1391.25,143,0
2,2,0.995727,1.041667,0.475,60,0,7,0,0.5,4688.850617,24543,0
1,1,0,0.003745,0.001248,801,1,4,0,1,4846.696032,686,0
1,2,1,0.005502,0.005502,363.5,0,7,1544,1,187.416667,44,0
1,1,0,0.383234,0.02994,167,0,6,57,1,2790.135714,3973,0
1,3,0.750554,0.02494,0.010861,828.666667,1,12,63,1,4306.847222,9593,0
1,1,0,0.007251,0.000604,1655,1,5,12,1,5335.979582,10692,0
1,1,1,0.001421,0.001421,703.5,1,5,1723,1,243.626984,507,0
2,2,0.764205,0.098765,0.234568,40.5,1,3,321,1,4340.852381,14007,0
1,2,0.855451,0.019525,0.001698,589,1,14,35,1,323.640476,153,0
1,1,0.736188,0.07461,0.033408,299.333333,0,4,42,0.333333,226.895238,477,0
1,1,0,0.072115,0.096154,208,0,5,166,1,4767.96421,1075,0
1,1,0,0.001296,0.00162,3086,0,9,3,1,4989.491916,11298,0
1,1,0,0.039526,0.027668,506,1,4,54,1,2689.716667,3180,0
1,1,0,0.001475,0.001475,1356,1,6,36,1,147.75,3,0
1,1,0,0.005127,0.003418,3511,0,10,311,1,5244.564502,15530,0
1,3,0.984308,0.04011,0.00989,455,0,9,2519,0.5,4473.368812,10795,0
1,1,0.990978,0.061475,0.032787,48.8,0,1,570,0.4,2568,1922,0
3,3,0.840121,0.019655,0.015422,661.4,1,8,313,1,2698.333333,4258,0
1,1,0.953838,0.145985,0.015641,479.5,1,1,6,0.5,1207,32,0
1,1,0,0.545455,0.090909,11,1,1,50,1,2127,736,0
1,1,0,0.108209,0.007463,268,1,7,80,1,3399.192063,2098,0
1,1,0,0,0,69,1,1,0,1,188.883333,262,0
3,3,0.690087,0.019677,0.001181,847,0,12,4018,1,4897.577323,18315,0
1,1,0,0,0,33,1,1,0,1,5304.75,3127,0
2,2,0.364299,0.034588,0.015762,1142,1,5,95,1,109,59,0
2,2,0.324908,0.030585,0.013399,1144.333333,1,14,1716,1,4765.738342,18667,0
1,1,0,0,0,190,0,1,0,1,2255.483333,107,0
1,1,0,0.001667,0.003333,1200,0,5,1,1,2571,117,0
1,1,0,0.005682,0,176,0,4,1,1,272.5,234,0
2,2,0.968645,0.091116,0.026765,878,1,12,4089,1,227.968434,804,0
2,2,0.398459,0.02063,0.001146,872.5,1,11,753,1,5136.256573,19844,0
1,1,0,0,0.002717,368,1,5,26,1,5204.466949,945,0
1,2,0.922907,0.005712,0.00238,1400.666667,1,10,27,0.333333,4821.066864,18213,0
1,1,0,0.002522,0.001261,793,0,4,78,1,3856.02619,328,0
1,1,0,0.002421,0.03632,413,0,6,1,1,5184.257026,11376,0
1,1,0,0.039063,0.048828,512,1,7,0,1,906.666667,722,0
2,5,0.799365,0.021541,0.015189,724.2,1,9,170,0.6,4374.776548,13152,0
1,1,0,0.002323,0.00813,861,1,6,65,1,308,170,0
1,1,0,0.004104,0.002736,4386,0,13,0,1,5234.226364,14974,0
1,1,0,0.010067,0.003356,298,1,6,315,1,5058.981538,15100,0
1,1,0,0.000444,0.001331,2254,0,7,4,1,3984.839286,6967,0
1,1,0,0.02486,0.003501,2856,1,5,12,1,3841.04127,8951,0
1,1,0,0.229167,0.010417,96,1,6,686,1,4,4,0
1,1,0,0.003466,0.001733,577,0,2,1,1,4262.06087,287,0
2,2,0,0,0,53,1,1,0,0.5,86,74,0
1,1,0.964079,0.152695,0.008982,167,0,4,112,1,3953.494073,58,0
1,1,0,0.004401,0.021127,1136,1,3,30,1,5072.76609,16376,0
1,1,0.961237,0.001331,0.002995,1502.5,1,6,405,1,1086.62381,3190,0
2,2,0.147927,0.062002,0.105403,564.5,0,7,24,0.5,4952.102489,16532,0
1,1,0,0.076923,0.025641,39,0,7,200,1,4492.408869,3746,0
3,3,0.578141,0.026648,0.015828,1247.75,1,9,184,1,5247.883153,15737,0
1,1,0,0.00271,0.002033,1476,0,8,52,1,5206.539365,76,0
1,1,0.902344,0.004108,0.014378,456.4375,0,7,618,0.34375,647.833333,141,0
2,7,0.645833,0.023111,0.0208,540.875,1,14,575,0.875,4939.26758,25510,0
1,1,0,0.003968,0.001984,504,1,10,0,1,137.416667,135,0
1,2,0.825757,0.030664,0.028961,195.666667,1,9,630,1,4907.37837,15057,0
1,1,0,0.019856,0.00361,554,0,3,377,1,120.5,155,0
1,1,0,0.003475,0.00139,1439,1,12,2324,1,5121.434233,730,0
1,1,0,0.011111,0.088889,90,0,2,101,1,2,1,0
1,1,0,0.003155,0,634,1,5,486,1,227.994048,465,0
2,5,0.793238,0.026439,0.129082,385.8,1,11,440,0.6,4800.948893,16620,0
1,1,0,0.046512,0.030411,559,0,8,7,1,41.546612,7,0
1,1,0,0.060606,0.020202,198,1,6,126,1,4851.075355,14132,0
1,1,0,0.004198,0.008396,1191,0,3,16,1,552,45,0
1,1,0,0.005587,0.013035,537,0,4,3,1,4506.895398,1349,0
1,1,0,0.003356,0.001119,1788,1,12,626,1,5244.992025,14968,0
1,1,0,0.407407,0.018519,27,0,2,134,1,240.633333,3,0
1,1,0,0.002793,0.002793,716,0,7,39,1,5454.781301,14120,0
1,1,0.989498,0.00602,0.008277,443,0,6,12,1,3698.583333,4099,0
2,2,0.949452,0.011173,0.00399,626.5,1,7,160,1,4757.380298,2202,0
1,1,0,0.005437,0.000494,2023,0,6,0,1,2965.666667,152,0
1,1,0.985228,0.002072,0.002762,724,0,5,0,0.5,5205.083333,6602,0
1,1,0,0.001665,0.000833,1201,0,8,11,1,4159.440917,14299,0
1,1,0,0.018561,0.006961,431,0,9,1136,1,5070.385684,11771,0
1,1,0,0.004255,0.002128,470,1,6,15,1,332.5,35,0
1,1,0,0.016835,0.003367,297,0,6,4,1,471,307,0
1,1,0,0.006452,0.006452,465,1,3,0,1,31,24,0
1,1,0,0.09375,0.078125,64,1,3,513,1,3983.226984,6951,0
1,1,0,0.0111,0.007568,1982,1,12,41,1,5045.302336,1295,0
