@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.985228,0.005525,0.004144,362,0,14,1,1
0.708219,0.021665,0.00415,1170.428571,0,21,0.5,1
0,0.118357,0.072464,414,0,2,1,1
0,0.001592,0.002389,1256,0,10,1,1
0.853474,0.009278,0.003168,736.5,0,17,0.666667,1
0,0,0,215,0,1,0.5,1
0,0,0,33,0,1,1,1
0,0.006897,0.006897,290,1,3,1,1
0.641941,0.049847,0.025318,563.944444,0,17,0.5,1
0.865349,0.015627,0.02002,495.928571,0,11,0.75,1
0,0,0,354,1,1,1,1
0,0.003717,0.003717,807,0,5,1,1
0.439497,0.196429,0.196429,56,0,5,0.5,1
0.803124,0.024456,0.018425,597,0,18,0.7,1
0.822195,0.1113,0.075331,245.583333,0,10,0.75,1
0,0.00516,0.003096,969,0,6,1,1
0.755787,0.042322,0.027509,275.666667,0,5,0.666667,1
0.612089,0.015898,0.015898,429.833333,1,10,0.666667,1
0.61295,0.169591,0.059286,826.5,0,10,0.833333,1
0.860896,0.033925,0.025838,153.636364,1,4,0.424242,1
0.518276,0.097629,0.002156,811.75,0,6,1,1
0.751069,0.088905,0.052902,194.428571,0,9,0.571429,1
0.66022,0.026798,0.025035,945.333333,0,10,0.833333,1
0.400118,0.13701,0.152061,700.375,0,12,0.375,1
0.996792,0.001388,0.000694,3602.5,1,15,1,1
0,0,0,448,0,1,1,1
0.84419,0.104348,0.07205,57.5,0,16,0.285714,1
0,0.108475,0.061017,295,1,4,1,1
0,0.015038,0.015038,133,1,1,1,1
0.724091,0.128809,0.059155,650.833333,0,9,0.666667,1
0.654728,0.274914,0.05441,218.25,1,12,0.5,1
0,0.025068,0.00542,1476,1,6,1,1
0.918296,0.018182,0.018182,247.5,1,2,1,1
0.937898,0.002616,0.001946,1370,0,8,0.583333,1
0.709046,0.043496,0.028049,492,1,9,0.8,1
0.788003,0.156418,0.122575,605.75,1,7,0.75,1
0,0.037749,0.038818,2808,1,9,1,1
0.658787,0.012346,0.004597,1384.363636,0,15,0.272727,1
0.928969,0.002849,0.00093,1323,1,19,0.384615,1
0,0.027656,0.017952,2061,0,8,1,1
0,0,0,214.538462,0,1,0.076923,1
0,0.062542,0.014122,1487,1,6,1,1
0.956292,0.183706,0.067093,156.5,0,4,0.5,1
0.893416,0.0074,0.013049,418.933333,1,6,0.133333,1
0.365096,0.552586,0.544818,3153.9,1,7,0.8,1
0.179648,0.034494,0.005158,1034,1,9,1,1
0,0.045918,0.006378,784,1,2,1,1
0,0.017241,0.010345,290,1,3,1,1
0.800076,0.019761,0.00591,1046.875,0,18,0.5,1
0,0.017192,0.002865,349,1,3,1,1
0,0.004425,0.004425,226,1,3,1,1
0.922317,0.031414,0.018325,127.333333,1,4,1,1
0,0,0,7.5,0,1,0.5,1
0.322902,0.769063,0.320261,306,0,3,0.333333,1
0.761115,0.018574,0.004829,897.333333,1,14,1,1
0.822404,0.082857,0.017143,175,0,2,1,1
0,0.171171,0.148649,222,1,5,1,1
0.726463,0.059175,0.000986,1086.357143,0,19,0.785714,1
0.987311,0.008635,0.001979,1853,1,15,1,1
0.793968,0.06992,0.006555,274.6,1,4,0.4,1
0,0.003881,0.003881,773,1,6,1,1
0,0.024546,0.009605,937,0,7,1,1
0.242935,0.053749,0.020325,738,0,12,0.666667,1
0.509516,0.012353,0.018824,1700,0,9,0.5,1
0,0.624113,1.851064,282,0,4,1,1
0,0.103175,0.003968,504,0,4,1,1
0.77935,0.009565,0.001739,575,0,7,1,1
0,0.055556,0.011111,90,0,3,1,1
0,0,0,112.6,0,1,0.2,1
0.981941,0.00803,0.00803,1183,1,11,1,1
0.077092,0.216228,0.138018,1195.5,0,12,1,1
0.597985,0.106446,0.076271,778.8,0,11,0.3,1
0,0.000993,0.000993,2014,1,6,1,1
0,0,0,204,0,1,1,1
0.754861,0.006193,0.003335,1399.333333,0,10,1,1
0.627537,0.058781,0.043305,566.641026,1,10,0.564103,1
0.243169,0.320789,0.281362,62,1,2,0.555556,1
0,0.004357,0.004357,459,0,5,1,1
0.69143,0.042259,0.038602,820.333333,0,12,1,1
0.70316,0.018511,0.014885,524,1,10,0.7,1
0.650586,0.027669,0.029531,1002.333333,1,20,0.733333,1
0,0.014167,0.002917,2400,0,6,1,1
0,0.135802,0.123457,243,0,4,1,1
0,0,0,264,0,1,1,1
0.855963,0.019792,0.023958,320,1,4,0.666667,1
0,0.75,0.213362,464,1,4,1,1
0,0.025157,0.018868,159,1,4,1,1
0,0,0,7,1,1,1,1
0.62835,0.037752,0.004824,397.333333,0,6,0.5,1
0,0.005376,0.005376,186,0,3,1,1
0.164681,0.101484,0.028487,561.666667,1,7,1,1
0.728239,0.008574,0.010038,597.75,1,4,1,1
0,0.000747,0.000747,2678,0,10,1,1
0,0.221239,0.035398,113,0,2,1,1
0.388275,0.600161,0.190643,531.285714,1,4,0.571429,1
0,0.043197,0.045356,463,0,8,1,1
0,0,0,18,0,1,1,1
0.613871,0.067797,0.039433,619.5,0,8,0.428571,1
0.978046,0.003442,0.003442,968.333333,0,12,0.333333,1
0.737029,0.067568,0.045608,197.333333,0,8,0.888889,1
0.982141,0.004245,0.004245,549.666667,1,7,1,1
0.438111,0.089398,0.139255,290.833333,0,7,0.666667,1
0.403201,0.023082,0.076731,400.75,1,10,0.75,1
0,0,0,12,0,1,1,1
0.975816,0.004409,0.002806,831.666667,0,6,1,1
0.255214,0.121873,0.06151,726.166667,1,13,0.666667,1
0.708287,0.004122,0.002061,1294,1,9,0.666667,1
0.970951,0.022727,0.004329,462,1,14,1,1
0,0.145907,0.217082,562,1,8,1,1
0,0.000932,0.000932,2146,1,14,1,1
0,0.631579,3.473684,38,1,6,1,1
0,0.007538,0.005025,398,0,3,1,1
0.714141,0.895189,0.115693,194,0,3,0.111111,1
0,0.5,0.5,4,0,9,1,1
0.697344,0.036183,0.018533,466.588235,0,12,0.882353,1
0.77131,0.00435,0.0015,1111,0,15,0.333333,1
0,0.003094,0.00232,1293,1,5,1,1
0,0,0,948,1,1,1,1
0.481976,0.108383,0.071126,393.666667,1,18,0.833333,1
0.78904,0.093006,0.079476,468.981818,0,11,0.327273,1
0.440708,0.045967,0.040733,1255.571429,0,11,0.714286,1
0,0.009692,0.000421,1186.5,0,7,1,1
0.970951,0.001892,0.001892,1321.5,1,10,0.5,1
0.978964,0.004276,0.003998,439.040816,0,11,0.408163,1
0.895075,0.010224,0.01031,431.074074,0,10,0.703704,1
0,0,0,457.5,0,1,0.5,1
0.97792,0.065222,0.064631,2537.5,0,9,1,1
0.541489,0.055209,0.028495,748.666667,0,20,0.666667,1
0.648417,0.105376,0.071734,374.533333,1,10,0.266667,1
0,0,0,76,0,1,1,1
0.737596,0.0233,0.010979,955.230769,0,19,0.307692,1
0.533482,0.018139,0.003085,900.444444,1,16,0.666667,1
0.97479,0.009651,0.008423,284.95,0,3,0.8,1
0.643752,0.049783,0.03793,253.1,1,10,0.7,1
0.825007,0.080009,0.019231,382.909091,1,5,0.909091,1
0,0.042328,0.042328,756,1,3,1,1
0.930683,0.008867,0.002027,877.111111,0,16,0.888889,1
0,0.005308,0.002123,942,1,4,1,1
0.618342,0.031441,0.037089,1062.3,0,15,0.7,1
0,0.185586,0.174775,555,1,2,1,1
0.50615,0.027261,0.000991,1008.75,1,10,1,1
0.530896,0.022763,0.001774,1014.8,0,21,0.4,1
0.796414,0.030748,0.030748,238.5,0,4,0.833333,1
0,0.019009,0.004032,1736,0,5,1,1
0,0.061678,0.017189,989,1,10,1,1
0.488721,0.084938,0.000988,1012.5,1,12,0.833333,1
0,0.005155,0.005155,776,0,1,1,1
0.502411,0.226463,0.025445,98.25,1,4,0.75,1
0,0.857674,0.214884,1075,0,3,1,1
0.21451,0.055844,0.001299,770,1,6,1,1
0.987138,0.005336,0.026681,468.5,1,6,1,1
0,0,0,295,0,1,1,1
0.55599,0.02997,0.030672,474.555556,0,11,0.555556,1
0,0,0,327,0,1,1,1
0.389186,0.097666,0.092138,325.6,1,5,0.6,1
0.986499,0.02082,0.013663,512.333333,1,6,1,1
0,0.044304,0.03481,316,1,4,1,1
0,0.300781,1.105469,128,1,3,1,1
0.236442,0.098039,0.055781,739.5,0,10,0.5,1
0,0.02459,0.008197,122,0,2,1,1
0,0,0,153,0,1,1,1
0.987693,0.005773,0.00444,1126,0,13,1,1
0.665321,0.024768,0.024768,292.117647,0,6,0.882353,1
0.902535,0.004914,0.005967,712.25,0,9,0.75,1
0.766675,0.032676,0.045099,529,0,8,0.857143,1
0.971703,0.020548,0.017409,700.8,0,11,0.4,1
0,0.5,0.5,4,1,17,1,1
0.821841,0.019873,0.007472,1572.5,1,12,1,1
0,0,0,166,0,1,0.5,1
0.710766,0.252663,0.389349,281.666667,0,8,0.166667,1
0,0.028464,0.005908,1862,0,10,1,1
0.602807,0.059299,0.01159,618.333333,0,11,1,1
0.75837,0.030506,0.061249,385.909091,0,5,0.454545,1
0.742339,0.079772,0.076271,456.925,1,12,0.675,1
0.2922,0.058916,0.03051,633.666667,1,11,0.666667,1
0,0.00974,0.003247,308,0,8,1,1
0.709815,0.029867,0.046555,734.842105,1,11,0.526316,1
0,0.033923,0.029499,678,0,7,1,1
0.686123,0.018679,0.007219,1847,0,17,1,1
0.628327,0.081902,0.064918,757,0,11,0.428571,1
0.789692,0.031966,0.016084,276.333333,0,4,0.333333,1
0.651075,0.090411,0.09589,243.333333,1,6,1,1
0.265262,0.015454,0.050847,1003,0,7,1,1
0,0.008818,0.001764,567,1,6,1,1
0.684038,0.022684,0.018904,264.5,0,3,0.5,1
0.863121,0.003436,0.000937,1600.5,0,13,1,1
0.148468,0.198072,0.196789,819.179487,0,8,0.538462,1
0.876064,0.076423,0.039024,615,1,9,0.5,1
0.602163,0.141154,0.12494,1048.5,0,12,1,1
0.482936,0.085223,0.022518,1065.833333,1,11,0.5,1
0.499898,0.03079,0.009968,752.416667,1,12,0.666667,1
0.827021,0.020684,0.036577,574.125,0,12,0.25,1
0.712724,0.064408,0.044339,973.909091,1,19,0.545455,1
0.695118,0.101065,0.04914,555,1,10,0.818182,1
0,0.618987,0.787342,790,1,8,1,1
0.991076,0.003842,0.004803,520.5,0,3,1,1
0.605849,0.16246,0.343487,191.5,0,9,0.722222,1
0,0.013793,0.013793,290,0,3,1,1
0.522559,0.070815,0.075107,233,1,4,1,1
0,0,0,78.333333,0,1,0.333333,1
0.487021,0.28333,0.195493,684.714286,0,7,1,1
0.714042,0.023213,0.007303,547.714286,0,10,1,1
0.839266,0.015058,0.0033,808,0,9,0.333333,1
0,0.251938,0.631783,258,1,3,1,1
0.686977,0.016493,0.016493,990.333333,1,10,1,1
0.985228,0.006042,0.004532,331,0,5,1,1
0.258019,0.017843,0.017843,1289,0,10,0.5,1
0.710159,0.13687,0.042291,325.125,1,7,0.75,1
0.797813,0.025541,0.014984,734.125,0,12,0.5,1
0,0.001494,0.002614,5356,1,11,1,1
0.598353,0.686714,0.541884,362.111111,0,2,0.111111,1
0.270145,0.053398,0.052996,4981.5,0,4,1,1
0.743067,0.008666,0.009662,1003.9,1,12,0.5,1
0,0.028007,0.016474,607,0,7,1,1
0.610579,0.021832,0.015558,664.166667,0,9,0.833333,1
0,0.005698,0.005698,351,0,6,1,1
0,0.021429,0.039286,280,0,2,1,1
0,0.051069,0.019002,842,1,3,1,1
0.288157,0.038462,0.066135,533,0,10,0.5,1
0.120483,0.119512,0.079268,1230,0,4,0.5,1
0,0.002997,0.002997,1001,0,10,1,1
0.294624,0.115591,0.117832,558,1,8,1,1
0.927903,0.033812,0.015216,169,0,9,0.714286,1
0.363847,0.160386,0.092025,570.5,0,3,0.5,1
0.694966,0.062569,0.070321,602,0,9,1,1
0,0.047068,0.001543,1296,1,5,1,1
0.362318,0.007922,0.007724,1683,0,18,0.666667,1
0.956858,0.048563,0.001943,858,1,5,0.333333,1
0.245697,0.108475,0.002421,688.333333,1,7,1,1
0.734715,0.030229,0.006536,306,0,6,1,1
0,0.177249,0.194444,756,1,5,1,1
0,0.072664,0.00519,578,0,5,1,1
0,0.003383,0.024812,2660,0,4,1,1
0,0.00102,0.00102,1960,1,12,1,1
0.95209,0.007128,0.006415,467.666667,1,1,1,1
0.530498,0.244168,0.00311,214.333333,1,1,1,1
0.83953,0.01057,0.020221,1088,0,10,1,1
0,0.357143,0.32381,210,0,3,1,1
0,0.024458,0.001112,1799,1,12,1,1
0.731597,0.03,0.006061,660,0,5,1,1
0.449326,0.04582,0.008704,608.9,1,13,0.9,1
0.770473,0.025526,0.035737,223.857143,0,12,0.714286,1
0,0.001835,0.001835,1090,0,3,1,1
0,0.001241,0.001241,3222,0,11,1,0
0,0.008811,0.105727,227,0,4,1,0
0,0.001566,0.001566,1277,0,10,1,0
0,0.010417,0.010417,384,0,4,1,0
0.792146,0.12218,0.101504,177.333333,1,7,1,0
0.950979,0.002301,0.002301,1659.454545,0,22,0.545455,0
0,0.153846,0.153846,13,1,1,1,0
0,0.031937,0.005759,1910,1,13,1,0
0,0.001141,0.001141,1753,0,1,1,0
0,0.008969,0.004484,223,0,3,1,0
0.984308,0.04011,0.00989,455,0,9,0.5,0
