@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,4,2,2,23,0,0,0.833333,0,0,6.666667,2,1,0
4,0,144,2,26,0.842105,433,0,0.727273,0.197368,4,5,20.3,3,1,0
2,0,36,1,10,2,440,0,0.555556,0.320988,1,1,47.888889,8,3.4444,0
1,0,0,166,1,2,1,0,0,1,0,0,0,1,1,0
1,0,6,2,5,2,18,0,0,0.5,0,0,3.5,1,0.75,0
2,0,4,2,8,0.5,53,0,0.888889,0.342857,0,0,9.2,1,0.6,0
1,0,21,1,6,2,78,0,0,0.464286,0,0,10.142857,2,1,0
2,0,123,1,10,0.686275,142,2,0.190476,0.161111,0,0,6.722222,1,0.9444,0
1,0,1,1,4,0.666667,167,1,0,0.36,0,0,26.333333,16,3.1667,0
2,0,0,2,2,0.333333,45,0,0.857143,0.625,1,1,10,1,0.75,0
1,0,25,1,0,0.725,105,0,0,0.409091,0,0,8.181818,3,1.2727,0
3,0,11,1,9,0.35,132,2,0.813953,0.257576,1,2,10.818182,1,0.7273,0
5,0,125,2,9,0.858824,160,1,0.729167,0.287037,1,1,7.611111,2,0.7778,0
1,0,9,1,10,0.4,189,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
2,0,17,6,5,0.666667,90,0,0.375,0.375,0,0,11.571429,2,1,0
5,0,0,1,4,0,22,1,0.95,0.666667,0,0,9.5,1,0.5,0
1,0,4,0,2,0.5,25,0,0,0.6,0,0,3.8,1,0.8,0
3,0,30,1,4,0.25,50,0,0.833333,0.555556,2,5,4.444444,1,0.7778,0
3,0,24,1,7,0.40625,131,2,0.684211,0.333333,0,0,13.111111,1,0.6667,0
0,0,1,1,1,2,7,0,0,1,0,0,2.5,1,0.5,0
1,0,6,0,3,2,93,0,0.8125,1,1,2,22.25,1,0.75,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
4,1,3,1,8,2,52,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
1,0,0,1,3,0,70,1,0,0.326923,0,0,4.307692,1,0.9231,0
0,0,102,4,14,0.858333,189,3,0,0.222222,0,0,10.3125,3,1.125,0
1,0,10,9,4,2,5,0,0,0.366667,0,0,0,1,1,0
3,0,0,1,8,0,37,1,0.954545,0.666667,0,0,17,1,0.5,0
0,0,21,1,8,2,141,0,0,0.5,0,0,19.142857,10,2.4286,0
4,0,0,1,11,0.708333,407,1,0.833333,0.291667,2,4,43.555556,1,0.7778,0
5,0,0,1,3,0.5,32,2,0.894737,0.555556,0,0,9,1,0.6667,0
