@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.001126,0.001126,888,1,30,4,1,152.833333,1
1,0,0.009479,0,211,1,20,28,1,564.6,1
1,0.872807,0.045599,0.004182,558,1,8,145,1,421,1
3,0.855038,0.071067,0.016238,1185.5,1,31,24,0.75,330,1
1,0,0.002119,0.002119,944,1,11,3,1,612,1
1,0,0.02439,0.073171,164,1,6,54,1,199.583333,1
1,0,0.013529,0.009019,887,1,11,18,1,191.833333,1
1,0.953632,0.040057,0.004769,699,1,19,104,1,77,1
2,0.618468,0.061594,0.057971,483,1,34,486,1,222,1
1,0,0.040146,0.032847,274,1,22,0,1,842,1
2,0.472189,0.342105,0.309211,152,1,1,190,1,150.15,1
2,0.934913,0.012108,0.009972,351,1,37,77,1,421,1
1,0,0,0,163,1,1,0,1,194.933333,1
1,0,0.147436,0.147436,156,1,1,1,1,17,1
1,0,0.002273,0.002273,880,1,24,14,1,967,1
1,0,0.188776,0.188776,196,1,5,2,1,7,1
2,0.935068,0.2751,0.439759,249,1,38,9,1,481,1
1,0,0.2158,0.00578,519,0,6,1,1,8,1
2,0.999411,0.103806,0.017301,144.5,1,5,200,0.5,343.7,1
1,0,0.00266,0.00266,376,0,4,3,1,75,1
1,0,0.009259,0.003704,540,1,11,7,1,78,1
1,0,0.089855,0.026087,345,1,1,1,1,7,1
1,0,0.008197,0.008197,488,1,12,18,1,2,1
2,0.687587,0.034414,0.011204,624.75,1,27,165,0.875,379.5,1
1,0.146094,0.038058,0.024934,381,0,9,26,1,13,1
1,0,0.064,0.004,250,1,11,56,1,14,1
1,0.649924,0.065898,0.002471,404.666667,0,4,25,0.666667,178.5,1
1,0,0.011982,0.000922,1085,1,19,1,1,103,1
3,0.782779,0.00748,0.00087,958.166667,1,41,279,1,950.666667,1
2,0.726041,0.005635,0.000268,745.4,1,25,12,0.4,260.083333,1
1,0,0.020761,0.039792,578,1,4,261,1,6,1
1,0,0.023148,0,432,1,28,7,1,148.016667,1
1,0.918296,0.00545,0.002725,183.5,1,18,21,1,252.833333,1
1,0,0.004969,0.001242,805,1,14,6,1,149,1
1,0.771701,0.022386,0.085385,625.4,1,14,151,0.8,5,1
1,0.977418,0.003181,0.003579,1257.5,1,23,26,1,226.5,1
1,0,0.1,0.025,40,1,7,135,1,26,1
3,0.768483,0.010982,0.01524,495.777778,1,38,324,0.777778,72,1
2,1,0.518987,0.03481,316,1,2,12,0.5,24,1
3,0.74494,0.005018,0.002174,1195.8,1,36,22,0.6,483,1
1,0,0.016878,0.00211,474,1,6,1,1,22,1
1,0,0.000651,0.000651,1535,1,16,0,1,246.666667,1
1,0,0.062222,0.075556,225,1,26,11,1,92,1
2,0.970951,0.016736,0.004184,119.5,1,19,0,1,630.5,1
3,0.917617,0.030233,0.04593,491.428571,1,41,153,0.857143,760.333333,1
1,0,0.008977,0.028725,557,1,16,11,1,107,1
1,0,0.066667,0.006667,150,1,15,12,1,146.45,1
3,0.89505,0.008193,0.006119,642.8,1,36,67,0.266667,154,1
1,0,0.091954,0.191571,261,1,5,0,1,191,1
1,0,0.632184,0.689655,87,0,9,50,1,14,1
1,0,0.092105,0.029605,304,1,14,3,1,17,1
1,0,0.007968,0.007968,251,1,27,12,1,466,1
2,0.393311,0.153015,0.154932,382.533333,1,25,36,0.4,353,1
1,0,0.008299,0,482,1,17,3,1,944.666667,1
1,0,0.73913,0,23,0,1,0,1,71,1
1,0,0.085227,0.005682,176,1,10,21,1,516,1
1,0,0.019204,0.032236,1458,1,16,6,1,59.5,1
2,0.124969,0.070006,0.106216,828.5,1,25,92,1,193,1
2,0.413064,0.285461,0.596631,225.6,1,20,163,0.8,53.5,1
1,0.997772,0.03662,0.014085,355,1,30,234,1,30.733333,1
1,0,0.004444,0.004444,225,1,27,2,1,304,1
1,0,0.002268,0,2646,1,33,25,1,759.833333,1
1,0,0.078431,0.098039,51,0,1,1,1,8,1
2,0.297472,0.012195,0,1558,1,26,12,0.5,187.083333,1
1,0.974498,0.006306,0.00578,271.857143,1,24,109,0.285714,233.583333,1
1,0.7393,0.006975,0.03848,831.6,1,26,57,1,387,1
1,0,0.015152,0,132,1,2,4,1,260.166667,1
1,0,0.025641,0.025641,39,1,3,251,1,26,1
1,0,0.005208,0.005208,192,1,7,314,1,110.5,1
1,0,0.014614,0,958,1,6,8,1,417,1
1,0,0.002092,0.002092,478,1,16,2,1,26.5,1
1,0,0.043972,0.003546,1410,1,5,6,1,386,1
1,0,0.022472,0.016854,178,1,11,19,1,63,1
1,0,0.002448,0.002448,817,1,21,0,1,429,1
1,0,0.021341,0.021341,328,1,3,219,1,1,1
1,0.614138,0.04723,0.004261,1408,1,34,24,1,23,1
2,0.204669,0.318912,0.529048,404.5,1,22,18,1,104.5,1
2,0,0,0,45.5,1,1,0,0.5,454,1
1,0,0.080821,0.082132,2289,1,30,0,1,211,1
1,0,0.493865,0.03681,326,1,1,8,1,5,1
1,0,0.015544,0.005181,772,1,19,4,1,97,1
2,0.949452,0.001838,0.033088,272,1,21,25,1,841.5,1
2,1,0.004343,0.004343,460.5,1,11,119,1,68.5,1
1,0.841068,0.134058,0.031228,414,1,7,270,0.928571,358,1
1,0,0.016393,0.02623,305,1,27,6,1,191,1
1,0.453716,0.146015,0.022773,746.5,1,15,41,1,2,1
1,0.297472,0.200311,0.006211,322,1,7,95,1,5,1
1,0,0.00197,0.004334,2538,1,28,0,1,111.440873,1
1,0,0.00312,0.00312,641,1,20,7,1,12.333333,1
1,0,0.001221,0.001627,2458,1,31,7,1,573,1
1,0,0.13245,0.02649,151,1,3,4,1,255.166667,1
1,0,0.004975,0.004975,804,1,22,4,1,856,1
5,0.667047,0.095813,0.10926,654.4,1,37,131,0.9,126.914286,1
1,0,0.616438,0.479452,73,1,10,12,1,127.5,1
2,1,0.022388,0.029851,134,1,5,132,0.5,81,1
1,0.749595,0.009658,0.000743,673,1,31,24,1,202.95,1
1,0,0.001181,0.001181,847,1,17,2,1,114,1
1,0.837403,0.085631,0.000968,516.75,0,12,157,1,27,1
1,0.849977,0.00566,0.002177,382.833333,1,8,253,0.833333,395.5,1
1,0.770166,0.200837,0.188285,79.666667,1,8,907,1,744.5,1
1,0,0.028986,0.002415,414,0,1,0,1,16,1
1,0,0.006235,0.007015,1283,1,10,1,1,38,1
1,0,0.095455,0.008182,550,1,31,13,1,457,1
1,0,0.011561,0.007707,519,1,18,1,1,57.5,1
1,0,0,0,16,1,1,0,1,382,1
1,0,0.027027,0.022869,481,1,15,3,1,2,1
2,0.96042,0.003171,0.004933,567.6,1,34,70,0.7,139,1
1,0,0.345238,0.318452,336,1,9,5,1,53,1
1,0,0.113725,0.086275,510,1,24,4,1,68,1
1,0.656705,0.013324,0.002665,500.333333,1,26,3,0.333333,22,1
1,0,0.036585,0,164,1,2,7,1,610,1
2,0.567371,0.075648,0.058649,784.333333,1,37,16,0.666667,325,1
1,0.918296,0.010791,0,556,1,29,129,1,29,1
1,0,0.258667,0.074667,375,0,1,1,1,42.166667,1
1,0,0.233696,0.032609,184,1,7,28,1,56.5,1
1,0,0.007018,0.005263,570,0,5,0,1,304,1
1,0,0.038662,0,957,1,11,0,1,555,1
1,0,0,0,122,1,1,0,1,386.833333,1
1,0,0.140893,0.013746,291,1,11,0,1,61,1
1,0,0.001109,0.001109,902,0,19,1,1,247.666667,1
2,0.830697,0.02069,0.021165,382.272727,1,29,98,0.454545,61,1
1,0.580566,0.025872,0.052907,430,1,8,10,0.75,314,1
2,0.344601,0.040169,0,236.5,1,7,36,0.5,173.366667,1
2,0.673707,0.041738,0.031516,391.333333,1,33,78,0.666667,254,1
1,0,0.013333,0.013333,75,1,8,13,1,4,1
1,0.650022,0.043997,0.000746,670.5,1,21,10,1,202.583333,1
1,0,0.001181,0.001575,2540,1,33,0,1,429.5,1
1,0,0.046053,0.044408,608,1,10,14,1,56,1
1,0,0.108374,0,203,1,12,17,1,62.096429,1
1,0,0,0.012195,82,0,4,895,1,421,0
1,0,0.00761,0.003044,657,1,33,1,1,109,0
1,0,0.074713,0.043103,348,1,25,34,1,18.166667,0
1,0,0.016949,0.008475,118,1,7,29,1,14,0
1,0,0.034884,0.034884,86,1,6,0,1,142,0
1,0,0.05,0.05,20,1,4,37,1,38,0
1,0,0,0,0,1,11,152,0.5,67.5,0
1,0,0.011111,0.011111,90,1,3,57,1,69,0
1,0.612671,0.525813,0.50956,261.5,0,7,259,0.75,42,0
1,0.997683,0.018132,0.018132,367.666667,1,6,425,1,80,0
1,0,0.000381,0.000381,2626,1,36,160,1,16,0
1,0,0.004348,0.005797,690,1,19,8,1,139.333333,0
1,0,0.00396,0.00198,505,1,19,150,1,756,0
1,0,0.009363,0,1068,1,31,2,1,129,0
1,0,0,0,0,1,10,344,1,113,0
2,0.956616,0.406393,0.03653,73,1,8,98,1,539,0
1,0,0.002307,0.004614,867,1,19,2,1,60.5,0
1,0.890492,0.24,0.28,12.5,1,12,174,1,863.6,0
1,0,0.010989,0.010989,273,1,22,7,1,835,0
1,0.459607,0.054863,0.057357,200.5,1,1,3,1,23,0
1,0,0.090909,0.090909,11,1,4,565,1,109,0
1,0,0.011111,0.011111,180,1,13,463,1,187.083333,0
1,0,0.022472,0.022472,178,1,11,307,1,64,0
1,0,0,0.003861,518,1,5,10,1,11,0
1,0,0.018041,0,388,0,5,0,1,29,0
1,0,0,0.001688,2369,1,26,0,1,90.5,0
1,0,0.0064,0.0032,625,1,12,50,1,36,0
1,0,0.000622,0.000622,1609,1,26,704,1,88.5,0
1,0,0.001908,0.001908,1048,1,31,247,1,788.5,0
1,0,0.010069,0.000629,1589,1,20,227,1,663,0
1,0,0.002364,0.002364,423,1,28,939,1,129.666667,0
1,0.130163,0.460581,0,120.5,1,2,20,0.5,590,0
1,0,0.008772,0.008772,114,1,9,19,1,291.583333,0
1,0,0.001006,0.001006,994,1,16,29,1,351,0
1,0,0.003091,0.002061,1941,0,20,49,1,429,0
1,0,0.000462,0.000462,2165,1,22,1,1,207.283333,0
1,0,0.005269,0.004215,949,1,12,184,1,854,0
1,0,0.166667,0.016667,60,1,16,47,1,190.566667,0
1,0,0.036969,0.036969,541,1,12,41,1,69,0
1,0,0.001773,0.001773,564,1,18,12,1,113.333333,0
1,0,0.003676,0.003676,544,1,5,1,1,125,0
1,0,0.1,0,10,1,1,0,1,975.333333,0
1,0,0.015748,0.013498,889,1,30,1,1,164.833333,0
1,0,0.567568,0,296,1,14,372,1,1029.5,0
1,0.684038,0.021786,0.002179,459,1,5,15,1,4,0
1,0,0.022222,0.022222,90,1,17,927,1,188.9,0
1,0,0.447368,0.315789,38,1,23,119,1,316,0
1,0,0.177083,0.166667,96,1,3,0,1,1,0
1,1,0.000793,0,1260.5,1,29,133,1,13,0
1,0,0.002247,0.002247,890,0,7,0,1,28,0
1,0,0.003247,0.003247,308,1,27,0,1,230,0
1,0,0.007299,0.007299,137,1,13,270,1,60,0
1,0,0,0.003175,315,1,5,164,1,435.5,0
1,0,0.026738,0.005348,374,1,10,50,1,838,0
2,0.863121,0.006103,0.006103,573.5,1,12,271,1,771,0
2,0.512709,0.059222,0.059222,295.5,1,30,511,1,32,0
1,0,0.011788,0.013752,509,1,11,87,1,68,0
1,0,0.00451,0.002255,887,1,21,5,1,608,0
1,0,0.001857,0,1077,1,30,1,1,473,0
1,1,0.001384,0.001384,722.5,1,17,3,1,55,0
1,0,0.001253,0,798,1,28,941,1,120.666667,0
1,0,0.055556,0.092593,54,1,4,732,1,15,0
3,0.724834,0.002495,0.002495,935.333333,1,32,99,1,10.859524,0
1,0,0.001603,0.001603,624,1,12,0,1,12,0
1,0,0.005181,0.012953,386,1,11,0,1,31,0
1,0,0.003431,0.003431,583,1,3,7,1,19,0
2,1,0.040541,0,24.666667,0,2,0,0.333333,32.833333,0
1,0,0,0.001783,561,1,5,0,1,135,0
1,0.811278,0.013158,0.007895,190,1,2,93,1,141,0
1,0,0.017241,0.02069,290,1,4,338,1,962.666667,0
1,0,0.007576,0.007576,132,1,20,179,1,64,0
1,0,0.001626,0.001626,615,1,14,28,1,1,0
1,0.756834,0.03268,0.012255,612,1,16,16,1,50,0
1,0,0.002086,0.001391,1438,1,15,2,1,70,0
1,0,0.010638,0.010638,94,1,2,17,1,3,0
1,0,0.004167,0.004167,240,1,13,214,1,969,0
3,0.627781,0.057296,0.029543,223.4,1,33,378,1,174,0
1,0,0,0.028818,347,0,5,9,1,7,0
1,0,0.005556,0.005556,180,0,10,1,1,27.583333,0
1,0,0.003842,0.000961,1041,1,24,0,1,971.833333,0
1,0.503258,0.170213,0.021277,23.5,1,1,0,0.5,41,0
1,0.789749,0.375,0.1,40,0,2,0,0.5,87.166667,0
1,0,0.012012,0.004505,666,1,34,87,1,66.961111,0
1,0,0.036458,0,384,1,10,49,1,122.65,0
1,0,0,0,0,1,1,0,1,851.6,0
1,0.918296,0.005545,0,1352.5,1,23,43,1,82,0
1,0,0.000833,0.000833,2402,1,27,0,1,90.75,0
1,0,0.000759,0.000759,2636,1,36,0,1,245,0
1,0,0,0,2,1,2,0,1,239.861905,0
1,0,0.006908,0.006908,579,1,20,18,1,215.864286,0
1,0,0.043902,0.019512,205,1,12,3,1,62.929762,0
1,0,0,1.071429,14,0,3,41,1,170,0
1,0,0.012766,0.012766,235,1,7,99,1,25,0
1,0,0.00369,0.00369,271,0,3,24,1,1,0
1,0,0.00846,0.00846,591,1,27,9,1,961.166667,0
1,0,1.132948,0,173,0,1,0,1,25,0
1,0,0.01003,0.001003,997,1,15,2,1,201,0
1,0,0.001059,0.001059,944,1,6,10,1,387.5,0
1,0,0.069721,0,502,1,26,627,1,835,0
1,0,0,0.00277,1083,0,3,3,1,34.833333,0
3,0.851602,0.003708,0.003708,419.555556,0,25,9,0.111111,9,0
1,0,0.001199,0.001199,834,1,17,3,1,116,0
1,0,0.002688,0.005376,372,1,4,0,1,180.5,0
1,0,0.005556,0.005556,180,0,10,317,1,47,0
3,1,0.003834,0.003834,260.836735,1,30,4520,0.693878,69.5,0
1,1,0.002131,0.002131,704,1,34,420,1,790.166667,0
1,0,0.001984,0,504,1,24,0,1,236.8,0
1,0,0.00457,0.002666,2626,1,33,2,1,407,0
2,0.650242,0.086558,0.070774,218.222222,0,19,2117,0.555556,24,0
1,0,0.005556,0.005556,180,0,10,236,1,50,0
1,0,2.137421,0,473,0,1,0,1,22,0
1,0,0.011765,0.011765,85,1,2,28,1,370,0
1,0,0.008333,0,360,1,9,0,1,21,0
1,0,0.04698,0.026846,149,1,14,39,1,450,0
3,0.798762,0.1121,0.043594,281,1,37,62,1,594,0
1,0.918296,0.006993,0.006993,214.5,0,5,6,1,249,0
1,0,0.027027,0.027027,37,1,13,0,1,95.333333,0
1,0,0.045455,0.045455,22,1,4,0,1,17,0
1,0,0.004946,0.004946,1213,1,17,14,1,1026.166667,0
1,0,0.000587,0.000587,1704,1,19,0,1,246.5,0
2,0.935711,0.021324,0.039282,445.5,1,23,8,1,802.333333,0
1,0.752705,0.046662,0.028467,524.230769,1,23,510,0.923077,866.1,0
1,0,0,0,0,1,12,91,1,261.083333,0
2,0.544534,0.2,0.136364,73.333333,1,5,451,1,38.5,0
1,0,0.048698,0.055493,883,1,11,93,1,181.333333,0
1,0.771709,0.011111,0.034188,585,1,16,10,0.5,135,0
1,0,0,0,0,0,1,0,1,2,0
1,0,0.00722,0.005415,1108,1,31,7,1,578.5,0
1,0.954434,0.005159,0.00172,581.5,1,11,2,0.5,25,0
1,0,0.454545,0.181818,11,1,2,0,1,208.166667,0
1,0,0.015789,0.002632,380,0,1,1,1,44.166667,0
1,0.864974,0.009346,0.009346,178.333333,1,5,3,0.333333,138,0
1,0,0.00314,0.00314,637,1,6,0,1,10,0
5,0.746137,0.030066,0.017901,594.764706,1,45,452,0.647059,1028.5,0
1,0,0.007246,0.013458,966,1,22,71,1,495,0
1,0,0.000916,0.000916,1092,1,19,90,1,147.942857,0
1,0.743306,0.104462,0.034483,246.5,0,19,1371,1,58,0
1,0,0.00434,0.000868,1152,1,10,10,1,36.166667,0
1,0,0.008251,0,606,1,12,107,1,274,0
1,0,0.002532,0.002532,395,1,10,1,1,68,0
1,0,0.028653,0.04298,349,1,8,276,1,781.5,0
1,0,0.023904,0.001992,502,1,16,378,1,32,0
3,0.784723,0.021739,0.006211,161,1,22,601,1,390,0
1,0,0.004082,0.004082,245,1,27,9,1,452,0
1,0,0.044118,0,68,1,1,48,1,197.5,0
1,0,1.886926,0,283,1,1,0,1,851.6,0
1,0,0.007874,0,127,1,4,186,1,853,0
1,0,0.001142,0,876,1,21,1,1,580,0
1,0,0.001161,0.001161,861,1,14,22,1,29,0
1,0,0.011616,0.004224,947,1,11,139,1,810,0
1,0,0,0,0,1,1,0,1,20,0
1,0.604897,0.118993,0.131198,262.2,1,19,795,0.7,835.6,0
1,0,0.057143,0,70,1,12,1258,1,941.333333,0
1,0.811035,0.005723,0.005723,786.25,0,24,125,1,170,0
2,0.796343,0.042985,0.098318,359.944444,0,21,7435,0.694444,349.25,0
1,0,0.022305,0,1076,1,18,136,1,268.5,0
1,0,0.009434,0.009434,106,1,2,300,1,27,0
1,0,0.002486,0.001243,1609,1,26,660,1,40,0
1,0,0.053388,0.533881,487,1,20,10,1,960,0
1,0,0.001724,0.001724,580,1,34,151,1,85,0
1,0,0.05,0.05,20,0,1,19,1,20,0
1,0,0.004728,0.001182,846,1,16,1,1,23.5,0
1,0,0.008197,0.002049,488,1,13,0,1,20,0
1,0,0.005274,0.007708,2465,1,28,168,1,182.833333,0
2,0.906154,0.013346,0.021926,349.666667,1,21,54,0.666667,194.083333,0
1,0,0.007143,0.007143,280,1,22,69,1,804.666667,0
1,0,0.012151,0.006075,823,0,17,16,1,120.75,0
1,0,0.010309,0.010309,194,1,13,28,1,744.55,0
1,0,0.004545,0.004545,220,1,4,15,1,976,0
2,1,0.001068,0.000534,1873.5,1,31,10,0.5,379,0
1,1,0.005348,0.005348,187,0,4,145,1,56,0
2,0.884615,0.002968,0.002639,1010.666667,1,20,174,1,455,0
1,0,0.003676,0.003676,544,1,14,31,1,14,0
1,0,0.002695,0,371,0,6,0,1,222,0
1,0,0.031022,0.012774,548,1,33,166,1,838,0
1,0,0,0.002096,477,1,12,2,1,118,0
1,0,0.125,0,32,1,7,40,1,240,0
1,0,0.001887,0.001887,1060,1,14,25,1,45,0
1,0,0.006424,0.006424,934,1,1,1,1,188,0
1,0.880349,0.15098,0.094118,85,0,3,306,0.833333,35,0
1,0.918296,0.000429,0.006006,1165.5,0,25,131,1,503,0
1,0,0.002876,0.000959,1043,1,31,120,1,756,0
1,1,0.003676,0,272,1,13,0,0.5,85,0
1,0,0.007772,0,772,1,20,281,1,114,0
1,0,0.002826,0.000565,1769,1,19,20,1,148,0
1,0,0.006061,0.006061,165,0,5,23,1,239,0
1,0,0.002768,0.002768,1084,1,16,0,1,15.5,0
1,0,0,0,0,0,1,0,1,5,0
1,0,0.00149,0.000745,1342,0,1,0,1,464.25,0
1,0,0.00197,0.00197,1015,1,29,262,1,38,0
1,0.926242,0.057018,0.019424,266,1,30,1976,0.833333,1036.75,0
1,0,0.004975,0.004975,201,0,13,60,1,527,0
1,0,0.004831,0.002415,414,1,15,1,1,93.833333,0
1,0.639457,0.043228,0.004163,1561.5,1,34,1128,1,25,0
1,0,0.004724,0.002756,2540,1,33,189,1,408,0
1,0,0,0.195122,41,1,2,8,1,106.583333,0
1,0.951986,0.00702,0.007582,890.25,1,20,21,1,47,0
1,0,0,0.005479,365,0,6,0,1,168,0
1,0,0.076923,0.538462,13,1,11,286,1,33,0
2,0.800418,0.028489,0.02012,288.512195,0,22,10034,0.731707,609.25,0
1,0,0.010139,0.006337,789,1,26,563,1,191.716667,0
2,0.200622,0.01683,0.001122,1782.5,1,32,3,1,796,0
1,0,0.000411,0.000411,2431,1,28,91,1,109.5,0
1,0,0.002398,0.002398,834,1,18,0,1,13,0
1,0,0.021603,0.010453,1435,1,6,2,1,594.5,0
1,0,0.000702,0.000702,1425,1,8,40,1,53,0
1,0.918296,0.020619,0.010309,48.5,1,5,161,1,102,0
1,0,0.005208,0.005208,192,1,7,405,1,111.5,0
1,0,0,0,0,0,1,0,1,56,0
1,0,0.001517,0,659,1,7,104,1,31.733333,0
1,0,0.005435,0.005435,552,0,6,10,1,417,0
1,0,0.012658,0.004219,237,1,7,7,1,377.166667,0
1,0,0.009579,0,522,0,6,0,1,9,0
1,0,0.000928,0.000928,1078,1,16,20,1,68,0
1,0,0,0.002639,379,0,14,52,1,306,0
1,0,0.064394,0.037879,264,1,5,12,1,464,0
1,0,0.000576,0.000576,1737,1,20,1,1,338,0
1,0,2.25452,0,719,1,1,0,1,13,0
1,0,0.027273,0.027273,110,1,8,57,1,610,0
1,0,0.00578,0.00578,173,0,16,148,1,2,0
1,0,0.000418,0,2393,1,31,0,1,200,0
1,0,0.001585,0.001585,631,1,24,342,1,63,0
1,0,0.006494,0.006494,154,1,16,3,1,65,0
2,0.918296,0.001471,0,2039,1,33,0,0.5,782,0
1,0,0.264706,0.088235,34,1,11,170,1,205.333333,0
1,0.774364,0.037935,0.030473,306.285714,1,12,1644,0.619048,112,0
1,0,0,0.066667,15,1,6,131,1,2,0
1,0,0.00237,0.00237,422,1,18,0,1,42,0
1,0,0.020833,0.004167,240,1,3,13,1,181.5,0
1,0,0.004662,0.004662,429,1,14,10,1,482,0
1,0,0.000952,0.000952,1050,1,12,82,1,26.533333,0
1,0,0.024079,0.015581,706,0,10,35,1,99,0
1,0,0.01108,0.00554,361,1,9,2,1,23,0
1,0,0.02445,0.01467,409,1,22,0,1,619,0
1,0,0.002809,0.002809,356,0,15,0,1,52.5,0
1,0,0.03442,0.043478,552,1,17,88,1,100.816667,0
1,0,0.000923,0.000923,1084,1,8,58,1,12.333333,0
1,0,0.013333,0.013333,75,1,13,338,1,202,0
1,0,1,1,0,1,19,250,1,569,0
1,0,0,0.015464,776,1,31,1,1,117,0
1,0,0.001159,0.001159,863,1,28,1,1,89.5,0
1,0,0.22807,0,57,1,22,164,1,16.416667,0
1,0,0.007779,0.004322,1157,1,10,1,1,28,0
1,0,0.020388,0.000971,1030,1,28,0,1,40,0
1,0.594695,0.761748,0.596043,80.866667,0,3,861,0.533333,66,0
1,0,0.000975,0.000975,1026,1,12,4,1,25.533333,0
1,1,0.003185,0.003185,314,1,13,6,0.5,6,0
1,0,0.005025,0.005025,199,1,12,19,1,813,0
1,0,0.055961,0.058394,411,1,23,7,1,793,0
1,0,0.007533,0.001883,531,1,10,171,1,276,0
1,0,0,0.183695,969,1,23,0,1,223,0
1,0,0.004071,0.004071,737,0,2,1,1,51,0
2,0.684038,0.004274,0.005128,585,1,23,430,1,232,0
1,0,0.001709,0.001709,585,1,14,6,1,34,0
1,0,0.003333,0.003333,300,0,2,0,1,182,0
1,0,0.003185,0,314,1,6,16,1,148.833333,0
2,0,0,0,15.5,1,1,0,0.5,41.5,0
1,0,0.001139,0,2633,1,33,1,1,779.5,0
2,0.652282,0.061475,0.045082,244,1,28,151,0.666667,149.114286,0
1,1,0.006579,0,456,0,6,0,0.5,63,0
1,0,0,0.021739,184,1,27,13,1,337,0
1,0,0.029412,0.005882,170,1,2,5,1,354.5,0
1,0,0.076923,0.034188,117,1,8,9,1,18.166667,0
1,0,0.005556,0.005556,180,0,15,720,1,354,0
1,0,0.008885,0.01382,1013,1,31,325,1,7,0
1,0,0.046154,0.015385,195,1,31,99,1,313,0
1,0,0.005263,0.005263,190,0,10,2,1,50,0
1,0,0.001248,0.000624,1602,1,23,457,1,190.7,0
1,0,0.000814,0,2456,1,33,158,1,12,0
1,0,0.016148,0.001196,1672,1,2,9,1,416,0
1,0,0.021438,0,2239,1,37,0,1,6,0
1,0,0.003333,0.003333,300,1,4,46,1,785.333333,0
1,0,0.00201,0.00201,995,1,16,71,1,594.5,0
1,0.918296,0.001513,0.000756,661,1,24,10,1,282.583333,0
1,0,0.005747,0.005747,174,0,16,53,1,1,0
1,0.315312,0.176817,0.198428,169.666667,0,21,787,1,248.166667,0
1,0,0.018801,0.003525,851,1,11,2,1,524,0
3,0.242555,0.012397,0.10124,242,1,28,31,0.75,346,0
2,0.684038,0.004252,0.005102,588,1,23,113,1,229,0
1,0,0.002141,0.002141,934,1,1,0,1,193,0
1,0,0,1.071429,14,1,2,25,1,134,0
