@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.006683,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,9,54,8,2,0,0,0,28,0,0.001171,0,0,0,0,2.02,0.005795,0.009791,63,2,clean
0,0.006874,0,0.001705,0.018552,0.017874,1.49003,0,0,0,0,0,0,1.02,0.121386,0,0,6,88,4,3,1,0,0,15,0,0.02467,4,0,1.02,0,1.1,0,0.027723,43,6,clean
0,0,1.01,0.010424,0,0,13.9097,0.005528,0,0,0,0,0,0,9.47031,0,0,4,197,0,1,0,0,0,66,0,0.006038,7,0,0,0,0,0.009242,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,107,0,1,1,0,0,253,0,0,2,0,0,0,0,0,0,9,22,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,11,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,0,10,0,0,1,0,0,0,2.02,0.018159,0.009791,9,5,clean
0,0,0,0.002787,0,0,3.83243,0,0,0,0,0,0,0,9.16133,0,0,0,20,0,1,3,0,0,21,0,0,3,1,0,0,2.02,0,0.009791,9,7,clean
1,0.007271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,0,0.002278,0,0,5.86159,0,0,0,0,0,0,0,9.23351,0,0,6,75,1,2,0,0,0,55,0,0.001327,2,0,0,0,2.02,0,0.009791,23,11,clean
2,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,11,206,0,1,2,0,0,561,0,0,8,0,0,0,2.02,0.006622,0.009791,9,27,clean
0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
0,0.013754,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,2.11,0,0.030524,28,1,clean
0,0,0,0.013289,0.002107,0,6.04101,0,0,0,0,0,0,0,9.24835,0,0,4,27,0,1,0,0,0,10,0,0.001916,2,0,1.01,0,0,0.020043,0,0,5,clean
0,0,0,0.011992,0,0,12.3049,0,0,0,0,0,0,0,9.40703,0,0,0,16,1,2,0,0,0,1,0,0.003043,0,0,0,0,2.02,0.014181,0.009791,17,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,2,1,0,0,136,0,0,0,0,0,0,0,0,0,27,17,clean
1,0.031265,0,0.01239,0.045144,0.046253,3.33706,0,0,0,1,1,0,3.04,9.21468,0,0,9,164,0,1,6,0,0,105,0,0.060123,7,2,3.07,0,0,0.008826,0,0,12,clean
0,0.009522,0,0.003675,0.002991,0.002734,4.10346,0,0,0,0,0,0,1.03,9.18766,0,0,1,41,0,1,5,0,0,66,0,0.002936,7,0,1.06,0,1.01,0.003409,0.005924,9,12,clean
1,0.002287,0,0.108681,0.002991,0,20.7074,0,0,0,0,0,0,0,9.65957,0,0,6,107,0,2,1,0,1.01,21,0,0.011166,2,1,1.03,0.002921,4.04,0.01004,0.014863,17,6,clean
0,0,0,0.007879,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,1,38,0,4,0,0,0,15,0,0.01023,3,1,0,0,2.1,0.002623,0.009791,71,6,clean
0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.004052,0,0.06432,0,0.005535,16.4607,0,0,0,0,0,0,2.03,9.55429,0,0,6,40,0,1,1,0,0,6,0,0.024047,2,0,0,0,1.07,0.009397,0.001058,0,4,clean
0,0.00603,0,0.083931,0,0.008269,19.2612,0,0,0,0,0,0,3.04,9.64504,0,0,3,31,0,1,2,0,0,6,0,0.015173,2,0,0,0,1.07,0.01169,0.001058,0,4,clean
0,0.008973,0,0.014822,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,5,76,0,1,1,0,0,66,0,0.01023,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
0,0,0,0.001763,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,13,0,1,2,0,0,1,0,0.003167,1,0,0,0,0,0,0,0,2,clean
2,0,0,0.004798,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,13,101,0,1,2,0,0,91,0,0,5,1,0,0,1.01,0.022163,0.005924,9,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,8,0,clean
1,0,0,0.00019,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,53,1,1,0,0,0,21,0,0,6,0,0,0,1.02,0,0.005924,26,5,clean
0,0.042776,0,0.003725,0,0,6.61894,0,0,0,0,0,0,0,9.22758,0,0,0,40,0,1,5,0,0,21,0,0,4,0,0,0,2.04,0,0.009791,18,6,clean
4,0,0,0.039268,0,0,11.1073,0,0,0,0,0,0,0,9.42768,0,0,17,398,5,3,2,0,0,325,0,0.004371,25,0,0,0,2.02,0.028199,0.009791,26,22,clean
0,0,0,0.096789,0,0,5.65725,0,0,0,0,0,0,0,0.145766,0,0,0,22,19,3,0,0,0,3,0,0.001111,0,0,0,0,2.02,0,0.009791,76,1,clean
0,0.00224,0,0.043265,0.000323,0,17.0173,0,0,0,0,0,0,0,9.56557,0,0,5,19,0,1,1,0,0,6,0,0.010089,1,0,1.01,0,0,0.00135,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,10,2,clean
0,0,0,0.003144,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,7,70,0,1,2,0,0,15,0,0.003167,6,0,0,0,1.01,0.007203,0.005924,9,6,clean
0,0,0,0.003644,0,0.010189,9.63232,0,0,0,0,0,0,1.01,9.33773,0,0,1,13,0,1,1,0,0,1,0,0.003043,1,0,0,0,0,0,0,0,2,clean
0,0,0,0.125593,0,0,13.8911,0,0,0,0,0,0,0,9.49155,0,0,3,29,0,1,0,0,0,6,0,0.009733,1,0,0,0,0,0.003393,0,0,3,clean
0,0,0,0.001227,0.001006,0,2.35602,0,0,4,0,0,0,0,0.06795,0,0,0,15,0,1,1,0,0,3,0,0.001171,0,0,1.01,0,2.02,0,0.009791,9,3,clean
0,0.005815,0,0.004679,0,0,8.85888,0,0,0,0,0,0,0,9.33149,0,0,1,22,0,1,0,0,0,6,0,0.005204,2,0,0,0,2.02,0.011128,0.009791,9,4,clean
0,0,0,0,0.012529,0.012522,0,0,0,0,0,0,0,1.02,0,0,0,15,96,0,1,1,0,0,3,0,0.012547,4,0,1.01,0,0,0.014181,0,0,2,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
4,0,0,0,0.018908,0.010189,0,0,0,0,0,0,0,1.01,0,0,0,10,184,0,3,2,0,0,136,0,0.020146,5,0,2.02,0,0,0,0,14,8,clean
0,0,0,0.010582,0.002722,0,4.92306,0,0,0,3,0,0,0,9.2306,0,0,5,115,0,1,3,0,0,78,0,0.007074,1,0,1.01,0,2.02,0.008911,0.009791,9,11,clean
0,0,0,0.003882,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,13,121,0,1,4,0,0,253,0,0,8,0,0,0,1.01,0.007203,0.005924,9,23,clean
0,0.001233,0,0.002307,0.000846,0,1.78572,0,0,0,0,0,0,0,0.052765,0,0.001023,10,166,1,1,0,0,0,55,1.01,0.002035,2,0,1.01,0,6.26,0.001686,0.011171,226,9,clean
0,0,0,0.001094,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,1,6,0,2,0,0,0,1,0,0,0,0,0,0,3.04,0,0.010847,19,1,clean
1,0,0,0.028498,0,0,12.1149,0,0,0,0,0,0,0,9.38983,0,0,2,41,0,1,0,0,0,10,0,0.003043,0,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.007749,0,0,10.3948,0,0,0,0,0,0,0,9.38587,0,0,3,23,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
1,0.013754,0,0.005114,0,0.004049,1.49003,0,0,0,1,0,0,1.01,0.121386,0,0,4,44,0,2,2,0,0,21,0,0.004726,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,85,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.004412,0,0,8.10609,0,0,0,0,0,0,0,9.33474,0,0,7,25,0,2,0,0,0,15,0,0.006048,0,0,0,0,8.12,0.003393,0.022649,31,6,clean
3,0,0,0.01658,0,0,5.80097,0,0,0,0,0,0,0,0.161968,0,0,8,201,0,1,1,0,0,10,0,0.001171,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0.019911,0,0.027888,0,0,13.6291,0,0,0,11,0,0,0,9.47343,1.01,0,7,78,0,1,18,0.013005,0,28,0,0.005354,0,0,0,0,2.02,0.00879,0.009791,9,4,clean
0,0.003485,0,0.076862,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,4,171,0,2,10,0,0,561,0,0.003043,17,0,0,0,2.06,0.002623,0.009791,37,34,clean
5,0.00645,1.01,0.173404,0.001329,0.001248,8.7128,0.00066,0,11,0,0,0,2.04,0.24547,0,0.001023,24,551,1,1,23,0,0,1128,1.01,0.004035,12,0,2.04,0,5.19,0.002401,0.011547,19,25,clean
1,0.073973,0,0.033924,0.030681,0.025779,1.49003,0,0,0,1,0,0,2.02,0.121386,2.05,0,12,191,0,1,61,0.022497,0,276,0,0.039175,6,0,3.04,0,1.09,0.023497,0.027723,18,19,clean
0,0.058192,0,0.004776,0,0,3.33706,0,0,0,8,0,0,0,9.21468,1.01,0,0,36,0,1,31,0.00377,0,55,0,0,5,0,0,0,0,0,0,9,11,clean
