@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-26,28,30-31,33-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
2,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,2,4,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,1,0,clean
0,0,5,3,0,0,0,0,clean
0,0,20,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
3,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,1,3,1.02,0,1,0.000869,clean
3,0,28,4,0,0,0,0,clean
0,0,5,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,2,3,0,0,0,0,clean
2,0,0,1,0,0,1,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
1,0,0,2,0,0,0,0,clean
1,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,12,2,0,0,1,0,clean
0,0,0,1,0,0,0,0,clean
2,0,0,1,1.01,0,0,0.00166,clean
2,0,0,1,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
2,0,1,2,0,0,0,0,clean
0,0,7,2,0,0,0,0,clean
4,0,1,4,0,0,0,0,clean
0,0,2,4,0,0,0,0,clean
0,0,6,3,1.01,0,0,0.000222,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,1,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,3,1.01,0,0,0.000545,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,1,2,0,0,0,0,clean
0,0,3,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,2,2,0,0,0,0,clean
0,0,2,5,0,0,0,0,clean
0,0,1,4,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,4,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,6,3,0,0,0,0,clean
2,0,0,3,0,0,0,0,clean
0,0,1,2,0,0,0,0,clean
7,0,0,3,0,1,2,0,clean
18,0,0,5,1.01,0,0,0.000706,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
7,0,1,3,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,2,5,0,0,0,0,clean
0,0,30,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,5,3,0,0,0,0,clean
0,0,2,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,5,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,2,2,0,0,0,0,clean
0,0,3,4,0,0,0,0,buggy
2,0,0,1,0,0,0,0,buggy
7,0,3,2,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,2,2.02,0,0,0.000831,buggy
0,4,0,2,1.01,4,7,0.000183,buggy
0,0,7,2,0,0,1,0,buggy
0,0,0,1,0,0,0,0,buggy
2,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,2,1.01,0,0,0.001015,buggy
0,0,0,1,0,0,1,0,buggy
3,2,4,7,0,1,2,0,buggy
0,1,0,1,0,0,1,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,2,0,0,1,0,buggy
2,0,0,1,0,0,0,0,buggy
3,0,0,1,0,0,0,0,buggy
