@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,19,8,4,1,9,0.53125,119,1,0,0,0.518519,0,0,11.777778,3,1.4444,0
4,0,40,129,0,7,16,0.936508,252,0.5,0,0.727273,0.381579,2,3,11.526316,6,1.3158,0
1,0,18,0,2,1,3,0.25,204,1,0,0,0.666667,0,0,65.666667,2,1,0
2,0,15,3,0,6,2,2,50,0,0,0.92,1,0,0,15.666667,1,0.6667,0
3,5,26,0,5,4,6,0,141,1,0,0.857143,0.314286,1,3,19,3,1.5714,0
4,0,7,0,0,4,3,0,34,1,0,0.918919,0.5,1,1,7.25,2,1,0
1,0,21,42,2,1,4,0.654545,146,0.8,0,0,0.263889,0,0,10.75,1,0.8333,0
4,0,22,3,0,6,1,1,82,0,0,0.961538,1,2,4,26,3,1.6667,0
4,0,50,271,0,7,20,0.955789,392,0.473684,0,0.657534,0.384615,2,3,13.346154,9,1.5,0
4,0,28,21,0,6,6,2,92,0,0,0.938144,0.428571,1,1,12.142857,2,1,0
1,0,2,0,0,0,1,2,16,0,0,0,1,0,0,3,0,0,1
3,2,41,321,2,23,27,0,191,1,0,0.535714,0.084656,0,0,6.037037,4,1.1852,1
4,0,96,181,0,13,16,0.715909,856,1,1,0.655738,0.227273,0,0,35.869565,5,1.2609,1
1,0,71,182,12,9,22,0.819444,515,1,1,0,0.179167,0,0,19.12,11,1.84,1
3,0,26,16,0,5,7,0.75,185,1,0,0.8,0.388889,0,0,19,2,1,1
3,1,45,2,1,9,8,0.714286,336,1,1,0.840909,0.35,2,2,40.25,2,1.125,1
1,0,75,50,0,12,12,0.937037,682,1,1,0,0.288889,0,0,40.5,9,2.875,1
3,0,39,41,1,2,14,0.704082,469,0.785714,1,0.454545,0.311111,1,2,29.333333,1,0.8,1
2,0,36,3,1,2,1,2,241,0,0,0.882353,0.666667,1,2,79.333333,18,6.3333,1
2,0,34,11,0,4,5,0.6,236,0.333333,1,0.827586,0.666667,1,2,37.833333,6,1.6667,1
1,0,73,82,8,6,10,0.820313,598,1,0,0,0.183824,0,0,33.705882,3,0.9412,1
4,1,123,2700,14,17,68,0.977952,1021,1,6,0.506494,0.205937,1,1,11.779221,14,1.7532,1
3,0,33,3,0,6,6,0.75,292,1,1,0.880952,0.333333,0,0,47,14,3.1667,1
2,0,17,0,0,4,4,0.333333,57,1,0,0.842105,0.875,1,1,13,5,1.75,1
4,0,112,962,8,19,44,0.965046,837,0.678571,4,0.629032,0.155319,3,3,15.854167,7,1.375,1
4,0,109,233,1,12,20,0.892,881,1,1,0.709302,0.157051,2,2,32.115385,4,1.0769,1
4,0,72,22,0,6,8,0.89881,623,0.571429,2,0.876404,0.27381,1,2,45.846154,1,0.8462,1
