@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.000997,0.000997,2006,0,71,5,1,1125,0
0,0,0,27,0,7,1074,0.5,70,0
0,0.001548,0.001548,646,1,13,5,1,90,0
0,0,0,0,0,1,0,1,634,0
0,0.023364,0.004673,428,1,13,0,1,763,0
0,0.008505,0.001215,823,1,8,368,1,4,0
0.906573,0.001215,0.001539,3087.25,1,179,32,0.75,2202,0
0.99403,0.00121,0.000121,4132,1,19,2045,1,418,0
0,0,0,0,0,1,0,1,761,0
0.127625,0.09002,0.053816,340.666667,1,4,109,1,187,0
0,0.118457,0.016529,363,0,4,0,1,62,0
0,0.045139,0.003472,288,1,39,492,1,6,0
1,0.012658,0.012658,158,1,21,54,0.5,114,0
0.918742,0.00183,0.000431,2322.25,1,26,1248,1,180,0
0,0.069307,0.006601,303,1,1,0,1,637,0
0,0.213115,0.016393,61,1,1,0,1,399,0
0.515273,0.000671,0.004696,1490.666667,1,91,628,1,169,0
0,0.096104,0.114286,385,1,13,90,1,1,0
0,0.005298,0.01298,3775,1,22,143,1,2,0
0.977046,0.000635,0.001015,2626.666667,0,52,27,1,2431,0
0,0.005537,0.016611,903,1,16,0,1,438,0
0,0.007937,0.031746,126,1,6,217,1,358,0
0,0.166667,0.166667,30,1,2,5,1,4,0
0,0,0,332.827586,0,103,3232,0.241379,194,0
0.995401,0.04721,0.008584,349.5,1,26,57,0.333333,117,0
0.721928,0.001272,0.000318,1572,0,56,5,1,2,0
0,0.004878,0.002927,1025,1,15,1358,1,71,0
0,0.004608,0.004608,217,1,9,0,1,12,0
0,0.000495,0.006437,4039,1,87,50,1,3286,0
0,0.001116,0.001116,896,0,54,92,1,60,0
0,0.000481,0.000962,2080,1,28,83,1,443,0
0,0,0,0,0,1,0,1,83,0
0.453716,0.004092,0.00372,1344,1,125,449,1,702,0
0,0.035264,0,397,1,1,0,1,1092,0
1,0.000804,0.000402,4973,0,97,22,0.5,2296,0
0.956097,0.002213,0.000153,4367.666667,0,108,11,0.666667,3116,0
1,0.039945,0.075758,726,1,3,48,0.333333,805,0
0,0.003906,0.011719,256,1,2,258,1,434,0
1,0.008969,0.008969,111.5,1,8,69,1,143,0
1,0.002462,0.001846,1625,1,31,4,0.5,62,0
0,0,0.030769,65,1,9,0,1,728,0
0,0.021417,0.00659,607,0,17,89,1,360,0
0,0.009229,0.00824,3034,1,52,1,1,267,0
0,0.001447,0.001447,691,1,6,0,1,1163,0
0,0.001695,0.001695,590,1,3,0,1,84,0
0.390239,0.001245,0.010518,1916.076923,0,89,679,0.615385,4632,0
0,0.001938,0.000323,3096,1,51,1,1,15,0
0,0.092342,0.033784,444,1,2,0,1,461,0
0.875396,0.067511,0.059072,118.5,0,2,55,0.5,14,0
0,0,0.002271,1321,1,36,31,1,142,0
0,0.019608,0.029412,102,1,4,1,1,916,0
0.568363,0.081857,0,592.5,1,13,77,1,9,0
0,0.002294,0,436,0,35,238,1,4028,0
0.873498,0.008239,0.007416,606.833333,0,34,19,1,31,0
0.537376,0.019721,0.007696,1039.5,0,17,70,1,1145,0
0,0.01244,0.003828,1045,1,7,2,1,286,0
0,0.647059,0.731092,119,1,15,5,1,52,0
0.416844,0.053584,0.012526,718.5,1,9,127,1,462,0
0.940286,0.008358,0,837.5,0,38,8,0.5,6,0
0.454853,1.044944,0.483146,44.5,1,1,0,0.5,210,0
0,8,1,0,0,55,0,1,760,0
0,0.049911,0.008913,561,1,8,0,1,801,0
0,0.007214,0.000902,1109,1,61,13,1,312,0
0.901976,0.003296,0.00215,2326,0,184,128,1,1293,0
0.764205,0.000365,0.002922,1369,1,110,170,1,18,0
0,0.001203,0.000601,1663,0,38,0,1,19,0
0,0.000364,0,8235,1,116,354,1,417,0
0,0.00576,0.00144,1389,1,14,7,1,238,0
0.437022,0.045276,0.040108,967.4,1,63,202,1,1085,0
0,0.010245,0.001707,1757,1,32,26,1,691,0
0,0.004206,0,951,1,10,445,1,8,0
0,0.016667,0,300,0,12,308,1,845,0
1,0.001971,0.001971,2537,1,54,0,0.5,845,0
0,0.025956,0.006831,732,1,41,18,1,223,0
0,0.011905,0.011905,84,1,4,736,1,1626,0
0.791549,0.013419,0.066454,521.666667,1,55,192,1,198,0
0,0,1,1,0,8,1878,1,247,0
0,0.003106,0.003106,966,1,28,51,1,12,0
0,0,0,0,0,1,0,1,1096,0
0.96023,0.003008,0.003008,554,1,33,606,1,55,0
0,0.009524,0.009524,315,1,16,138,1,4,0
0.276195,0,0.053708,195.5,0,11,104,1,905,0
0,0,0,0,0,1,0,1,32,0
0.938406,0.003746,0.001435,2509.4,0,76,134,0.8,613,0
0,0.001149,0.000575,3480,0,31,1,1,2682,0
0.930124,0.022638,0.002177,574.25,0,5,1173,1,1462,0
0,0.027778,0,36,0,7,37,1,901,0
0,0,0,0,0,1,0,0.5,320,0
1,0.001651,0,1817,1,40,2,0.5,169,0
0,0.017089,0,1580,1,43,121,1,750,0
0,0,0,0,0,1,0,1,402,0
0,0.003813,0.003813,1836,0,36,121,1,56,0
0,0,0,39.8,0,13,973,0.6,5,0
0,0.070423,0.014085,142,1,12,87,1,652,0
0,0.001396,0.000698,1433,0,37,70,1,4,0
0,0.009756,0.011847,1435,0,3,0,1,1459,0
1,0.00122,0.00061,1639,0,30,2,0.5,223,0
0,0.013432,0.01276,1489,1,18,0,1,1285,0
1,0.009804,0.009804,102,1,15,0,0.5,1900,0
0,0.130435,0.130435,69,1,11,0,1,2645,0
0,0,0.068493,146,0,1,0,1,371,0
0.536393,0.039251,0.008468,401.52,1,101,0,0.04,2679,0
0,0.018349,0.018349,109,0,9,147,1,1099,0
0,0,0,173,0,1,0,1,1,0
1,0.04,0,75,1,5,56,0.25,150,0
0.791387,0.021042,0.017885,316.833333,0,9,8,0.333333,1609,0
0,0.243902,0,41,0,18,31,1,500,0
0,0,0,0,0,1,0,1,808,0
0,0.121951,0.02439,82,0,4,5,1,5,0
0,0.094737,0,190,1,9,0,1,190,0
0,1.207317,1.189024,328,0,2,0,1,366,0
0.75564,0.047153,0.06106,287.625,0,60,1545,0.375,1807,0
1,0,0.04,75,0,13,902,1,37,0
0,0,0,50.333333,1,1,0,0.333333,152,0
0,0,0,126.333333,0,18,1087,1,196,0
0,0.002821,0,3900,0,87,47,1,2,0
0,0.010309,0.010309,194,1,7,0,1,74,0
0.33729,0.001119,0.052573,447,1,25,245,1,10,0
0,0.010601,0.0053,566,0,17,4,1,323,0
0.815625,0,0.251381,241.333333,0,26,255,1,21,0
0.652131,0.059226,0.050114,292.666667,0,25,13,0.666667,3163,0
0,0.106667,0.1,150,0,1,0,1,69,0
0,0.00318,0,1258,0,41,48,1,2981,0
0,0.052724,0.017575,569,1,17,409,1,33,0
0,0,0,0,0,1,0,1,758,0
0,0.016103,0.003221,621,0,4,0,1,392,0
0,0,0,57.25,0,1,0,0.25,4,0
0.651212,0.009412,0.005857,796.833333,1,129,806,0.666667,3145,0
0,0,0,10,0,1,0,1,432,0
0.650022,0.008333,0.017248,2580,1,18,80,1,28,0
0,0.008982,0.011976,334,1,10,84,1,457,0
0.696995,0.040898,0.000802,415.666667,1,29,944,1,6,0
0,0.009473,0,4117,1,86,69,1,21,0
0.393883,0.051531,0.084507,1118.25,1,35,0,0.125,210,0
0.569092,0.008045,0.032985,828.666667,1,28,9,0.333333,41,0
0,0,0,0,0,21,5207,0.119048,590,0
0,0.163424,0.044747,514,0,3,793,1,37,0
0.803873,0.010871,0.007018,1211.166667,1,102,89,0.833333,1059,0
0,0.081081,0,37,1,5,792,1,249,0
0,0.104938,0.135802,162,0,1,3,1,139,0
1,0.009111,0.005831,2744,1,86,0,0.5,46,0
0.77754,0.004862,0.001736,1151.8,1,23,11,0.6,2406,0
0,0,0,0,0,1,0,0.5,111,0
0,0.009901,0.009901,101,0,3,700,1,6190,0
0,0.005988,0.005988,334,1,13,1227,1,653,0
0.503258,0.008357,0.004178,359,0,9,1137,1,106,0
1,0.074141,0.034358,553,1,3,30,0.5,221,0
0.39651,0.032325,0.050052,191.8,1,5,115,0.6,315,0
0.221948,0.180272,0.106009,882,1,46,14,1,218,0
0.545442,0.262643,0.101142,153.25,0,1,2,0.5,37,0
0.991076,1.857143,0.971429,17.5,1,6,0,1,993,0
0,0,0,0,0,1,0,1,107,0
0.782508,0.060877,1.700487,246.4,1,2,15,0.4,764,0
0,0,0.051546,97,1,12,45,1,83,0
1,0.011173,0.011173,89.5,1,8,138,0.5,113,0
0,0,0,54,0,1,0,0.5,168,0
0,0.006737,0,1039,1,37,224,1,1932,0
0,0.007009,0.002804,2140,1,27,1,1,2934,0
0.826074,0.010292,0.008576,388.666667,1,23,2022,1,46,0
1,0.00085,0.00085,2353,1,47,4,1,1438,0
0,0.016949,0,354,0,8,56,1,1189,0
0,0,0.007519,133,0,2,0,1,349,0
0.914101,0.011008,0.012701,393.666667,1,15,0,0.666667,1270,0
0.612791,0.014259,0.018441,751.428571,1,73,57,0.428571,107,0
0,0.127001,0.196905,1874,1,7,222,1,89,0
0,0.115207,0,217,0,13,319,1,164,0
0,0.008394,0.009074,4408,1,69,89,1,4,0
0,0.002215,0.001107,903,1,9,6,1,70,0
0,0.136752,0.017094,117,1,6,60,1,158,0
0,0,75,0,0,2,0,1,495,0
0,0.002086,0.003128,2877,1,28,39,1,2003,0
0,0,0,0,0,1,0,1,7,0
0.918296,0.005348,0.002674,187,1,12,496,1,7,0
0,0.069498,0.054054,259,1,6,15,1,123,0
0,1,1,0,0,44,292,1,1097,0
0,0,107,0,0,2,0,1,108,0
0,5,1,0,0,13,191,1,18,0
1,0.036585,0.04065,246,1,11,0,0.5,2212,0
0.877312,2.980769,0,26,0,1,0,0.5,84,0
0.263777,0.137097,0.133065,248,1,12,10,0.5,586,0
0,0,0,83.5,0,9,61,1,429,0
0.870722,0.026003,0.016345,336.5,0,20,12,0.25,1412,0
0.918296,0.006652,0.006652,225.5,0,8,0,1,1002,0
1,0,0.007472,401.5,0,8,367,1,393,0
0.581321,0.016698,0.005566,808.5,1,25,247,1,282,0
0,0.002273,0.002273,2640,1,13,11,1,1,0
0.554778,0.040404,0.004329,346.5,1,9,66,0.5,2322,0
0,0.000363,0.000363,2753,1,45,0,1,957,0
0,0.002445,0.002445,409,1,1,0,1,907,0
0,0.007874,0,127,0,8,207,1,1141,0
0.824658,0.038817,0.014787,541,1,4,67,1,201,0
0.769629,0.040471,0.006118,531.25,0,31,252,1,800,0
0,0.000462,0.000462,4330,1,75,388,1,241,0
0.848696,0.022343,0.010156,369.25,1,36,369,0.75,2994,0
0,0.001165,0.001165,3433,1,27,5,1,2096,0
1,0.008448,0.001056,947,1,14,36,0.5,2,0
0,0,0,38.5,0,1,0,0.5,313,0
0,0,441,0,0,2,0,1,12,0
0,0.022831,0,219,1,14,594,1,76,0
0.468996,0.002862,0.001908,3144.5,0,83,944,1,2836,0
0.503258,0.008178,0.002336,428,1,45,445,1,2123,0
0.222285,0.01535,0.000569,879.5,1,37,21,1,356,0
0,0.003261,0.00163,1840,1,13,7,1,261,0
0,0.111111,0.111111,18,1,1,9,1,151,0
0,0.016,0.008,125,1,10,50,1,2,0
0,0,0.002604,768,1,7,0,1,199,0
0,0.012431,0.010014,2896,1,41,7,1,3958,0
0,0.171429,0.171429,245,0,2,0,1,150,0
0.751884,0.008668,0.007755,730.666667,1,25,75,0.666667,399,0
0,0.061224,0.066327,196,1,24,249,1,4,0
0,0.002222,0.002222,900,1,38,523,1,6,0
0,0.004686,0.002764,8322,1,118,514,1,3219,0
0,0.041237,0.015464,388,1,1,1,1,130,0
0,0,0,0,0,1,0,1,756,0
0.74218,0.03218,0.034404,728.4,0,165,5650,0.68,1719,0
0,0.02006,0.015045,1994,1,9,7,1,503,0
0.981361,4.161905,0,15,0,1,0,0.142857,565,0
1,0.001648,0.001648,1820,1,41,2,0.5,138,0
0,0.003922,0.007843,1530,1,13,0,1,2,0
0.531973,0.003188,0.001377,1150,0,123,483,0.583333,88,0
0,0.023669,0.008876,676,0,37,93,1,81,0
0,0,0,0,0,1,0,1,1371,0
0,0,0,0,0,1,0,1,1371,0
0,0,0,0,0,1,0,1,298,0
0,1.732632,0,475,0,1,0,1,1330,0
0,0,0,60,0,3,478,0.5,398,0
0,0.052632,0.043694,1007,1,6,97,1,1390,0
0,0.352756,0.094488,635,0,4,63,1,702,0
0.894798,0.033806,0.005998,305.666667,1,30,381,1,497,0
0.592635,0,0.072034,393.333333,1,13,1167,1,1266,0
0.647798,0.007018,0.010342,1805,1,102,28,1,125,0
0,0.068966,0.103448,58,1,4,0,1,751,0
0,0.000652,0.001956,1534,1,36,0,1,21,0
0,0.004923,0.002735,1828,1,15,2,1,411,0
0,0.022642,0,265,1,38,6,1,1758,0
0,0.005208,0.005208,192,1,2,0,1,6,0
0,0.2,0.113043,690,1,38,22,1,2329,0
0.249882,22,26,0,0,42,20,0.5,10,0
0,0.09434,0.622642,106,1,8,55,1,984,0
0,0.002999,0.001499,667,0,25,143,1,273,0
0.961599,0.008681,0.008681,576,1,121,439,1,17,0
0.946395,0.010492,0.012107,413,1,13,10,1,499,0
1,0.065445,0.015707,764,1,12,20,0.5,164,0
1,0.005525,0,181,1,34,0,0.5,773,0
0.74273,0.021002,0.009693,309.5,1,14,268,0.25,1649,0
1,0.003289,0.003289,152,0,9,502,1,33,0
0,0.003651,0.000973,4109,1,93,5,1,104,0
0,0.000917,0.000917,1091,1,48,651,1,2994,0
1,0.000869,0.001303,2302.5,1,64,239,1,203,0
0.90681,0.026199,0.026199,181.761905,1,1,0,0.047619,1152,0
0,0,0,129.714286,0,3,594,0.714286,174,0
0,0.001845,0.001845,1084,1,6,147,1,312,0
0.249882,0.06383,0,188,1,24,631,1,2118,0
0,0.004664,0.001999,1501,0,10,1,1,165,0
0,0.027027,0.012418,1369,0,1,3,1,1759,0
0,0.009524,0.014286,420,0,12,11,1,909,0
0.918296,0.021429,0.021429,70,1,2,0,0.5,111,0
0,0,0,0,0,3,391,1,164,0
0,0.001003,0,997,1,42,391,1,17,0
0,0.018519,0.018519,54,1,6,0,1,403,0
0.249882,0.001143,0.005714,1750,1,117,737,1,53,0
0,0.002427,0.001214,824,1,6,1,1,65,0
0.459144,0.487531,0.078554,401,0,2,4,0.5,961,0
0,0,0,73,0,8,326,1,13,0
0.439497,0.051948,0.019481,77,0,8,0,1,1256,0
0.905721,0.006076,0.003303,1695.2,1,171,782,0.7,3029,0
0,0.036635,0.006784,737,0,32,178,1,1724,0
1,0.003503,0.002919,1713,0,3,0,0.5,825,0
0,0,0,70.5,0,1,0,0.5,194,0
0,0,0.005051,198,0,6,342,1,93,0
0,0.001401,0.001401,714,1,16,38,1,303,0
1,0.001433,0.001433,698,1,4,1114,1,22,0
0,0.000217,0.008456,4612,0,66,21,1,4709,0
0,3.764706,0,17,0,1,0,1,140,0
0,0,0,0,1,36,1188,0.666667,1169,0
0.261683,0.052397,0.015608,598,1,44,1080,1,945,0
0,0,0.016393,61,1,5,1,1,225,0
0.170331,0.093668,0.010554,379,0,13,153,1,625,0
0,0.020833,0.020833,48,1,4,15,1,1621,0
0.960964,0.002711,0.002711,922,1,14,405,1,206,0
0,0.044444,0.044444,45,0,7,57,1,2919,0
0,0,0,72,0,5,1018,1,29,0
0,0.000433,0.000433,2309,1,9,7,1,5,0
1,0.000814,0.000407,4914,1,72,0,0.5,2779,0
0,0.001106,0,904,1,12,3,1,520,0
0,0.00142,0.000473,2113,1,27,7,1,164,0
0,0.001876,0.001876,4264,1,70,2,1,2095,0
0,3.545455,0,11,0,1,0,1,200,0
1,0.05575,0.023351,3426,0,17,0,0.5,3772,0
0.924122,0.002036,0.002679,1555.5,1,77,216,0.5,2474,0
0,0.007463,0.007463,134,0,9,605,1,357,0
0,0.001339,0,2240,1,28,2,1,868,0
0.138514,0.078333,0.007222,900,1,65,98,1,2,0
0,0.011905,0.02381,168,0,1,0,1,253,0
0,0.001695,0.001695,590,1,3,0,1,85,0
0,0.275862,0.413793,29,0,3,547,1,2100,0
1,0.00188,0.00188,532,1,25,36,0.5,18,0
0,0.004132,0.002296,2178,1,32,48,1,7,0
0,0.042116,0.001027,1947,1,9,1,1,375,0
0,0.003251,0,3076,1,64,106,1,571,0
1,0.010811,0.005405,2220,1,81,82,0.5,3020,0
0,4.538462,0,13,0,1,0,1,78,0
0,0,0,111.818182,0,5,2432,0.181818,53,0
0.448864,0.022849,0.020161,372,0,39,100,1,14,0
0.831968,0.019492,0.014552,1551.916667,1,249,353,1,3652,0
0,0.000833,0.000833,1201,0,13,49,1,290,0
0,0.013953,0.006202,645,1,22,5,1,1212,0
0,0.215385,0.015385,65,1,7,0,1,1088,0
1,0.007874,0.006562,762,0,5,590,0.5,281,0
0.970951,0.00624,0.00156,961.5,1,17,46,0.5,831,0
0,0.013986,0.041958,143,1,15,122,1,203,0
0,0.005093,0.001698,589,1,11,417,1,391,0
0.399539,0.026501,0.006625,943.375,1,32,92,0.875,773,0
0,0,0,0,0,23,21,0.333333,5,0
0,0.001591,0.001591,1886,1,9,2,1,106,0
0.198235,0.105741,0.001652,1210.5,1,54,222,1,11,0
0,0.0051,0.005885,2549,1,42,58,1,85,0
0,0.228311,0.269406,219,0,6,193,1,646,0
0,0.008826,0.005296,1133,0,39,6,1,107,0
0.97208,0.00296,0.001246,2140,1,146,16,0.666667,135,0
0,0.004014,0.004014,2491,1,39,9,1,126,0
0,0,0,40.5,0,17,1868,0.5,96,0
0.85877,0.002455,0.001695,1900.666667,0,49,68,0.222222,67,0
0.467417,0.022628,0.01349,2298,1,42,1444,1,349,0
0.149772,0.703797,0.605063,131.666667,0,2,177,0.333333,341,0
0,0.525424,0.271186,59,1,5,0,1,26,0
0,0.095238,0.02381,42,1,12,668,1,88,0
0.563645,0.251948,0.238961,192.5,1,14,15,1,672,0
0.981941,0.091837,0.102041,49,0,1,0,0.5,749,0
0.946395,0.000495,0.000495,2692.666667,1,94,1421,1,23,0
0,0.009091,0.129545,1760,1,1,0,1,309,0
0,0.004278,0.00107,935,0,3,0,1,125,0
0.315195,0.130834,0.042081,326.75,0,1,4,0.5,44,0
0.331254,0.037406,0.014408,1443.6,1,136,1162,1,52,0
0,0,0,9,0,1,0,1,356,0
0,0.002496,0.002496,1202,1,9,8,1,1112,0
0.833863,0.001027,0.001907,2045.2,1,113,120,0.8,411,0
0,0,0,0,0,3,736,0.666667,40,0
0.984513,0.008546,0.008546,1462.75,0,37,92,0.5,321,0
0,0.005384,0.002692,1486,0,36,1,1,148,0
0,0.001049,0.001049,953,0,73,0,1,1,0
0,0.003322,0.001661,1204,1,25,26,1,8,0
0,0.019417,0.019417,618,1,30,17,1,912,0
0,0.019704,0,406,1,20,0,1,2868,0
0.918296,0.013889,0.027778,144,1,4,200,1,3,0
0.556149,0.54375,0.067917,75,0,14,4011,0.1875,316,0
0.630163,0.039964,0.126552,412.875,0,88,3237,0.875,4354,0
1,0.006402,0.002561,781,1,29,30,0.5,1295,0
0,0.001131,0.00181,4421,1,101,1,1,3659,0
0,0,0,273,0,10,202,1,67,0
0,0.043825,0.043825,251,0,14,3,1,2628,0
0,0.013233,0.008822,3174,1,63,15,1,551,0
0,0.008883,0.003807,788,1,5,289,1,1636,0
0.985228,0.003209,0.002076,2649,1,143,217,1,328,0
0,0,0,63.5,0,26,340,1,152,0
0,0.002364,0.002364,1269,1,39,35,1,53,0
0,0.015152,0.003788,264,1,11,0,1,81,0
0.219494,0.023957,0.306028,647,0,49,172,1,9,0
0,0.01581,0.01581,1012,1,5,29,1,270,0
0,0.001904,0.000238,4202,1,48,1,1,3918,0
0,0.00196,0.000653,3061,1,62,3,1,2950,0
0,0.001337,0.004011,748,1,21,14,1,2220,0
0,0.045584,0.002849,351,1,17,11,1,1080,0
0.767664,0.015269,0.011399,478.1,1,120,797,0.85,3421,0
0,0.001818,0.001818,550,1,26,2,1,6,0
0.944623,0.000845,0.000739,2368,1,53,65,1,4053,0
0,0.003922,0.001961,1020,0,9,1384,1,72,0
0,0.003367,0,297,1,33,0,1,30,0
0,0.052632,0.052632,209,0,4,10,1,63,0
0,0.02551,0,196,0,9,650,1,5,0
0,0.010526,0,95,1,14,188,1,559,0
1,0.014837,0,337,1,31,78,0.5,29,0
0.786234,0.068451,0.009334,267.833333,0,8,22,0.666667,64,0
0,0.007874,0.007874,127,1,2,231,1,27,0
0,0,0,0,0,1,0,1,91,0
0.556222,0.5625,0.294643,42,1,1,0,0.125,990,0
0.219691,0.070534,0.017092,1038.5,0,19,116,1,306,0
0,0.049699,0.066265,664,1,8,0,1,1092,0
0.9699,0.008311,0.000525,2857.75,1,96,6,0.75,5792,0
0.872501,0.007418,0.002782,1078.4,1,1,14,0.8,2573,0
0.954434,0.050633,0.016878,118.5,1,16,1081,1,85,0
0.964079,0.009795,0.001399,3216,1,49,769,1,801,0
0.885036,0.003525,0.003525,614.666667,1,28,0,0.166667,609,0
0,0,0,0,0,1,0,1,26,0
0,0,0,74,0,1,0,0.5,1038,0
0,0.003063,0.000875,2285,0,19,11,1,936,0
1,0.001472,0.001963,2038,1,34,0,0.5,955,0
0.96653,0.002735,0.001094,2437.5,1,136,12,0.5,1986,0
0,0.0131,0.0131,229,0,24,72,1,1187,0
0,0.004566,0,876,1,31,357,1,66,0
0,0.034286,0.005714,175,1,1,0,1,835,0
0.543564,0,0.018735,1281,1,97,27,1,2435,0
0,0.01701,0.007216,1940,1,46,69,1,1079,0
