@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
3.145468,-0.460872,-0.422052,0.441902,-0.555884,0.005831,0.173686,0.115231,0.129198,0.019798,-0.287141,-0.098623,0.041031,0.157185,-0.208728,-0.037258,-0.011976,0.063217,0.147585,0.003827,0.076453,-0.007841,clean
3.430624,-0.875734,-0.663498,0.178343,-0.575637,0.157254,0.201726,-0.152627,0.007037,-0.291321,-0.235947,-0.081145,-0.160237,-0.160617,0.061224,-0.127878,0.022391,0.138354,-0.032718,0.030538,-0.219956,-0.162493,clean
1.22148,-0.802483,-0.209518,0.234762,0.169959,0.306909,-0.025275,0.125164,-0.133075,-0.140566,-0.147328,-0.460509,-0.310065,0.118101,-0.163331,-0.343775,-0.536902,0.018597,0.509844,0.50517,-0.261689,0.035539,buggy
-2.091354,-1.193186,3.423665,-1.66418,3.920042,1.885351,0.522119,-0.269592,0.654471,1.25464,0.355454,-0.303246,-1.751812,-1.341073,-0.190129,0.326428,1.234947,-1.326982,1.069549,-0.825049,-0.872314,0.328257,buggy
2.020188,-0.360709,-0.068305,0.287675,1.956703,0.473762,-1.149331,-0.343566,0.387265,0.651142,0.605581,0.605756,-0.687145,-0.910656,0.639255,-0.694399,-0.335558,0.046963,-0.055304,-0.547921,-0.346022,-0.065411,buggy
-33.698313,-5.914957,-8.408171,-1.277819,-1.924946,-5.789673,0.993939,4.57231,-5.160834,2.366467,-1.604567,-2.507911,-3.507334,2.289351,4.678927,-1.936177,-0.067138,-0.389217,1.04779,-1.261791,0.963997,-0.501103,buggy
0.929656,1.392124,0.064951,1.307468,-0.619262,-0.119054,-0.191795,0.560726,0.500569,0.148788,0.894195,0.291214,0.223485,0.083865,0.249441,-0.600111,-1.00467,0.575892,-0.00011,-0.302883,0.519131,0.372087,buggy
1.949975,-0.887759,0.854427,-1.133542,0.427623,0.488096,0.806132,0.105298,-0.687928,0.138649,0.117903,-0.27561,0.862354,0.005166,0.066202,-0.318405,-0.023914,0.419051,0.234009,-1.031384,-0.234528,0.089902,buggy
-16.454908,2.198795,9.180562,-2.7744,3.471082,0.321069,4.097411,-0.800489,0.383482,-0.149426,1.148179,-3.79981,1.256924,1.021724,-0.641039,-1.833186,0.067337,1.197194,0.724546,0.51291,-2.470288,-0.937853,buggy
0.063876,-0.802112,5.816066,-4.828373,0.529422,0.412422,1.185664,-0.730293,-0.615539,2.074958,-1.301787,0.740533,-0.147949,-0.256814,-0.151025,-0.692371,-0.626746,-0.579031,-0.159518,-0.311835,0.801289,-0.660137,buggy
-0.643224,0.260636,6.304878,-5.099653,0.60673,1.961176,4.594346,0.342318,-2.019625,3.147057,-1.798405,1.824775,0.335388,-1.253731,0.243131,0.254084,0.153771,1.154186,0.39607,-0.588282,0.522085,-0.374272,buggy
-0.216028,-0.442677,5.341867,-3.412264,-2.361836,-1.829655,-2.186472,-0.511733,0.291822,-0.293478,-0.833969,-0.842041,0.50908,0.550864,-0.011886,-1.686566,-1.517422,-2.211698,-1.899236,0.525103,1.588784,0.406972,buggy
-8.104776,5.207912,2.695941,2.341756,2.81518,-6.645136,3.310559,-0.141017,-0.153156,1.481798,1.285576,-1.287953,1.19895,-0.026027,-0.795471,-0.775199,0.249578,-0.882299,0.607325,0.38503,-1.631649,-0.697278,buggy
-6.17029,0.17521,4.998415,0.193752,-0.789094,3.27791,1.473741,0.616479,-0.449867,-1.465834,0.057189,-1.161088,-0.666251,1.234379,1.379559,1.225614,-1.11395,0.94396,-0.02924,1.993504,0.403209,-0.32033,buggy
1.066491,0.008075,-0.672447,0.594937,0.80641,-0.665368,-0.452121,0.904436,0.277175,1.278773,-0.483288,0.259173,0.329101,0.413614,-0.760743,0.051336,-0.420946,-0.204283,0.520795,0.273136,-0.144851,0.909054,buggy
