@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.001135,0,1762,0,1,0,1,310,0
0,0.004515,0.006396,2658,1,113,22,1,335,0
0,0.001207,0,2486,1,135,0,1,13,0
0.391244,0.054852,0.054852,118.5,1,4,4405,1,8,0
1,0.939394,0.060606,33,1,1,96,0.5,5,0
0,0.001552,0.000388,2577,1,96,13,1,13,0
0,1.450331,0,151,1,1,0,1,2,0
0,0.000788,0.000263,3808,0,105,6,1,27,0
0,0,0,135,0,13,1568,0.833333,191,0
0.485529,0.020072,0.000358,558,1,35,648,0.8,60,0
0,0.008108,0.002703,370,1,1,7,1,53,0
0,0.019842,0.005597,3931,1,47,0,1,2353,0
1,0.036217,0.059356,994,0,20,18,0.333333,642,0
0,4,2,0,0,55,0,1,380,0
0,0.001001,0.001001,999,1,17,21,1,2533,0
0,0,0,0,0,4,754,1,40,0
0,0,0,1.8,0,3,179,0.4,9,0
0,1.381974,0.184549,233,1,4,93,1,506,0
0,0,0,0,1,9,1216,1,195,0
0.663926,0.005179,0.003493,2767.333333,1,25,203,1,84,0
0,0.028846,0,312,0,8,95,1,2405,0
0,0.001522,0.000761,1314,1,1,0,1,281,0
0.99901,0.022312,0.005071,493,1,16,0,0.5,2707,0
1,0.002049,0.002049,488,1,18,0,0.5,15,0
0,0.001589,0.001589,1259,1,3,1,1,55,0
0.811278,0.021739,0.021739,92,0,3,11,1,50,0
1,0.002773,0.000924,1082,1,21,3,0.333333,978,0
0.530285,0.007249,0.014621,1017.375,1,129,532,0.75,3361,0
0,0.095238,0.253968,63,0,2,43,1,293,0
0,0.018248,0.010949,274,0,6,80,1,31,0
0.896038,0,0.062992,127,0,2,0,0.5,303,0
0,0.073375,0.023061,477,1,9,19,1,701,0
1,0.027367,0.001642,1827,1,50,2,0.5,67,0
1,0.005859,0.005859,170.666667,1,18,3071,0.666667,11,0
0,0.006691,0,1644,0,43,3,1,63,0
1,0.203085,0.524422,389,1,7,50,0.5,247,0
0.439497,0.026801,0.01005,298.5,1,1,237,1,216,0
0.843706,0.003426,0.006317,609.108696,0,224,7920,0.804348,191,0
0,0.000251,0.000251,3987,1,90,71,1,3739,0
1,0.020045,0.006682,449,1,22,354,0.5,30,0
0.863121,0.015038,0.02005,199.5,1,13,0,1,44,0
0,0.019355,0.012903,775,1,20,8,1,300,0
0.95282,0.005034,0.008389,149,1,53,1170,1,32,0
0,0.014719,0,1155,1,33,1,1,66,0
0.860964,0.082524,0.038835,103,1,8,28,0.5,1283,0
0.606316,0.025542,0.008019,962,1,6,31,0.857143,1151,0
0,0.003774,0.003774,530,1,7,38,1,1095,0
0,0.047742,0.010323,775,1,7,0,1,12,0
1,0.007282,0.00182,1648,0,11,60,0.5,102,0
0,0.279492,0.157895,551,0,5,452,1,8,0
0,1.805511,0.12966,617,0,1,6,1,595,0
0,0.786325,0.059829,234,1,4,10,1,127,0
0,0.009505,0.008004,1999,1,51,32,1,1552,0
0,0.038159,0.056117,891,1,12,0,1,198,0
0.757824,0.015825,0.007467,997,0,176,1539,0.888889,300,0
0.985228,0.00618,0.002472,404.5,0,17,0,0.5,656,0
0,0,0,31,0,2,0,1,924,0
0.362474,0.031567,0.003991,918.666667,1,53,353,1,3,0
0.682483,0.015491,0.088055,1226.5,1,56,549,1,2,0
0,0.002326,0.000775,1290,1,47,2,1,403,0
0.29585,0.333333,0.868421,114,0,4,0,0.333333,33,0
0,0.000591,0.000591,1691,0,8,0,1,227,0
0.991159,0.001201,0.0003,2220,1,157,38,1,13,0
0,0.011618,0,1119,1,37,379,1,31,0
0,0.005985,0.00171,2339,0,121,6,1,137,0
0,0,0.297872,94,0,18,0,1,40,0
1,0.000929,0,1076.5,0,29,6,0.5,179,0
0,0.020925,0.008759,2055,1,45,23,1,15,0
0,0.01217,0.006761,1479,0,11,56,1,26,0
0.569609,0.164557,0.009042,138.25,0,1,4,0.5,1058,0
0,0,0,0,0,1,0,1,504,0
0,0.027273,0.009091,220,0,16,90,1,359,0
0,0.000528,0.001057,1893,1,18,1,1,2457,0
0.651646,0.012941,0.003645,1371.625,0,57,561,0.75,1544,0
0,0.004084,0.000681,1469,1,26,3,1,2587,0
0,0.049689,0.080745,161,0,1,0,1,74,0
0,0.008284,0.012623,2535,0,44,0,1,53,0
1,0.003505,0,1712,0,26,180,0.5,2055,0
0,0.01105,0.005525,181,1,12,3,1,571,0
0,5.555556,0,9,0,1,26,1,542,0
0.967132,0.00124,0.00372,268.833333,1,30,794,1,185,0
0,0.014337,0,279,1,10,61,1,111,0
1,0.004558,0.00114,1755,1,46,2,0.5,843,0
0,0.000272,0.000545,3673,1,114,17,1,7,0
0,0.004662,0,429,1,1,0,1,181,0
0,0.027353,0.000499,10017,0,6,22,1,18,0
0,0,0.001771,2259,1,22,16,1,713,0
0.692681,0.003461,0.002933,1992,0,144,5540,0.736842,867,0
0,0.07037,0.014815,270,1,25,5,1,3084,0
0.946395,0.005474,0.005996,2557.333333,1,48,18,0.666667,1160,0
0.244086,0.022621,0.018586,1679.888889,1,217,0,0.111111,53,0
1,0.005383,0.000384,2601,0,60,4,0.5,107,0
0,0,0,0,0,1,0,1,177,0
0.558629,0.003483,0.002239,2010,0,70,122,1,3278,0
1,0.008383,0.003194,2505,1,38,10,0.5,2125,0
0,0.000484,0,2064,0,45,3,1,1670,0
0,0.000987,0.000329,3039,0,51,29,1,122,0
0.851066,0.003321,0.001908,1415.2,0,81,146,0.8,4395,0
0,0.053506,0.01476,542,1,14,0,1,228,0
0,0.082474,0,97,1,16,3,1,38,0
0.595562,0.010638,0.001725,1159.333333,1,55,34,0.5,399,0
0.997562,0.072464,0.008857,207,0,32,59,1,14,0
0,0.017241,0.017241,290,1,11,0,1,46,0
0,1.034456,1.050536,1306,0,2,0,1,281,0
0,1.708845,0,1628,1,1,0,1,22,0
0,0,0,0,0,3,156,1,887,0
0,0.114286,0.028571,35,1,5,469,1,75,0
0,0,0.020173,1041,1,51,1,1,2034,0
0,0.001653,0,1210,0,12,0,1,440,0
1,0.002262,0.002262,442,0,4,2,0.5,392,0
0.720493,0.037037,0.037037,59.4,0,11,1460,0.8,627,0
0.589957,0.123837,0.165354,155.222222,1,12,677,0.666667,1020,0
0.602591,0.056732,0.032176,236.2,1,4,156,0.6,492,0
0.607172,0.025362,0.031401,414,1,23,50,0.5,143,0
0,0.002048,0.000683,1465,1,26,45,1,2544,0
0.975504,0.00692,0.001153,144.5,1,53,2848,0.666667,97,0
0,0.570621,0.237288,177,1,2,0,1,1181,0
0.591673,0.042222,0.02,225,1,1,4,0.5,394,0
0.656131,0.018253,0.005369,698.5,1,44,281,0.75,3986,0
0.554982,0.027848,0.005626,1185,1,9,915,1,1718,0
0,0.001538,0.001538,650,1,17,14,1,1,0
0.772975,0.004456,0.01167,1178.25,1,123,407,1,68,0
0,0.018779,0,1704,1,6,1,1,12,0
0,0.04386,0.008772,114,0,8,7,1,2206,0
0,0.057692,0.055288,416,0,2,0,1,73,0
0,0.002132,0.002132,1407,0,59,34,1,250,0
0,0.008091,0.007012,3708,0,70,18,1,3669,0
0.555574,0.04164,0.046057,528.333333,0,23,1546,0.666667,416,0
0,0.002375,0.002375,842,1,14,362,1,161,0
0.928313,0.006532,0.00473,1480,1,59,180,1,610,0
0.669996,1.497537,0,304.5,0,1,0,0.5,778,0
0.297472,0.029132,0.016052,841,0,11,37,1,180,0
0.13304,0.409091,0.204545,44,0,8,1660,1,50,0
0.878741,0.021401,0.021401,102.8,1,14,1055,0.2,670,0
0,0.087239,0.037123,2155,1,1,0,1,289,0
0.721928,0.006118,0.00068,735.5,0,30,289,1,28,0
0,0,0.094527,201,0,15,69,1,2182,0
0,0.01,0.01,100,1,12,5,1,4,0
1,0.003544,0,1411,1,25,0,0.5,59,0
0,0.392857,0,28,0,1,0,1,2722,0
0,0.09821,0.039187,2067,1,1,0,1,300,0
0,0.042373,0.008475,118,0,10,76,1,6,0
0,0.003708,0.002472,809,1,12,324,1,141,0
1,0.431373,0,204,0,1,0,0.5,1493,0
0.868226,0.008187,0.001737,806.2,1,55,22,0.6,29,0
0.409861,0.019613,0.050804,734.2,0,112,3622,0.9,38,0
0.528595,1.009009,1.364865,55.5,0,25,229,1,717,0
0,0.005102,0.005102,196,1,24,1,1,5,0
0,0.008634,0,2664,1,44,22,1,77,0
0,0.00241,0.00241,415,1,15,360,1,380,0
0,0,0,0,0,1,0,1,27,0
0,0,0.000424,2360,1,117,0,1,73,0
0,0.000214,0.000214,4677,1,71,485,1,129,0
0.671402,0.045195,0.010179,818.666667,1,51,101,1,1504,0
1,0,0.000205,4872,0,40,2,0.5,772,0
0,0.1,0.1,20,1,4,261,1,1089,0
0,0,87,0,0,2,0,1,325,0
0.679122,0.031105,0.039926,430.8,0,11,671,0.8,3253,0
0,0.017128,0.001318,3795,1,1,1,1,1942,0
0,0.001656,0,604,0,1,0,1,41,0
0.138514,0.078333,0.007222,900,1,65,98,1,2,0
0.758234,0.03265,0.028977,855.714286,1,224,3173,0.306122,3919,0
0.187176,0.024076,0.015118,893,0,17,803,1,21,0
0,0.003906,0.011719,256,1,19,48,1,44,0
0,0.006289,0,159,1,13,1,1,5,0
0,0.002081,0.002081,961,1,3,33,1,11,0
0.869916,0.016854,0.002809,118.666667,0,21,1111,0.666667,502,0
0,0.032028,0.017794,281,0,19,236,1,39,0
1,0.000149,0.000149,6697,1,123,0,0.25,905,0
1,0.063032,0.011506,1999,1,30,0,0.5,6,0
0,0.076425,0.069948,772,0,4,396,1,893,0
0,0.018018,0.009009,111,0,9,432,1,16,0
0.711844,0.017297,0.008969,520.333333,1,19,305,1,16,0
0,0,0.003264,919,1,47,0,1,174,0
0.783777,0.017493,0.011662,514.5,0,61,254,1,4434,0
0.810694,0.151728,0.101332,1111.2,0,2,0,0.2,687,0
0,0.016071,0.0125,1120,1,43,2,1,278,0
0,0.028846,0.028846,104,0,4,132,1,3063,0
0.980834,0.058394,0.029197,45.666667,1,12,1177,1,13,0
0.894877,0.008836,0.008836,1561.8,0,19,74,0.6,231,0
0,0.013605,0.006803,147,1,6,283,1,2687,0
0,0,0,0,0,1,0,1,52,0
0,1.44668,0,497,1,1,0,1,1887,0
0,0.001634,0,3671,1,82,6,1,19,0
0.971864,0.134529,0.150224,223,0,37,1224,1,100,0
0,0.0018,0.0027,1111,1,16,48,1,31,0
0.556602,0.040049,0.01426,549.333333,1,41,469,1,1203,0
0,0.001486,0.001486,673,1,20,0,1,155,0
0.335604,0.245184,0.008757,285.5,1,5,0,0.5,8,0
0,0.024793,0.016529,121,1,2,1,1,338,0
0.206619,0.317136,0.076726,195.5,1,3,80,1,4,0
0,0.009524,0.014286,420,0,12,11,1,909,0
0,0,0,276.25,0,1,0,0.25,700,0
1,0.00076,0.000253,7893,1,59,6,0.5,1515,0
0.948319,0.036299,0.019427,978,1,25,16,1,156,0
0.656705,0.005722,0,699,1,14,84,1,3,0
0,0.004796,0.001199,834,1,41,153,1,19,0
0,0.03125,0.03125,32,1,2,0,1,1279,0
0,0.006442,0.005011,1397,1,2,3,1,197,0
0.659518,0.001251,0.001024,2197.5,1,48,18,0.75,3702,0
0.626406,0.038875,0.002149,731.285714,0,50,228,0.5,20,0
0,0.006684,0.005348,748,1,24,29,1,22,0
0,0,0,0,1,1,0,1,4,0
0,0,0,0,0,1,0,1,43,0
0.689962,0.004796,0.019584,500.4,1,50,56,0.6,167,0
0,0.038961,0.038961,231,0,13,57,1,9,0
0.537195,0,0.048387,294.5,0,59,1357,1,48,0
0,0.016854,0.012841,1246,1,31,4,1,29,0
0,0.032258,0.032258,31,1,6,0,1,3430,0
0.490653,1.054545,0.078788,82.5,0,3,0,0.5,51,0
1,0.000779,0.001558,1284,1,43,3,0.333333,153,0
0,0.001931,0.001931,518,1,21,115,1,664,0
0,0.069204,0.058824,289,1,2,4,1,593,0
0.412873,0.135883,0.140765,307.25,1,2,0,0.25,215,0
0,0,0.002128,940,1,68,2,1,1,0
1,0.008881,0.021314,1689,1,36,2,0.5,10,0
0,0.003086,0.003086,324,0,9,5,1,12,0
0,0,0.001779,562,1,21,216,1,1299,0
0,0.001101,0.002203,908,1,17,1,1,35,0
0.434625,0.412281,0.533333,1425,0,14,0,0.25,194,0
0,1.934783,2.391304,92,0,14,165,1,724,0
0.863121,0.051802,0.011261,222,1,4,31,1,514,0
0,0.090498,0.00905,221,1,3,0,1,35,0
1,0.005461,0,3296,1,50,20,0.5,212,0
0,0.946281,0.095041,242,1,3,11,1,4,0
0,0.013235,0.001471,1360,1,58,6,1,1056,0
0,0.000279,0.000279,3586,1,110,3,1,6,0
0,0.000824,0.000412,2426,0,110,21,1,26,0
0.532835,0.006098,0.014024,820,1,55,1,1,105,0
0,0.001082,0.001082,924,1,46,21,1,416,0
0,0.002088,0.002088,479,1,56,4,1,1958,0
0.87285,0.205285,0.193089,82,1,2,528,0.083333,1241,0
0,0.002939,0.000735,1361,0,32,104,1,2697,0
0,0,0,13,0,2,0,0.5,454,0
0.500397,0.023053,0.033646,2024.333333,1,77,36,1,4007,0
0.709513,0.093126,0.015521,451,1,9,1523,1,480,0
1,0,0.051546,873,1,41,6,0.5,46,0
0,0.0092,0.00552,1087,1,34,0,1,2,0
0.757505,0.00781,0.007272,618.833333,1,57,28,0.333333,2827,0
0,0.016287,0.003257,307,1,18,249,1,1,0
0,0.003012,0.003012,332,1,22,57,1,2,0
0.768392,0.013999,0.020448,978.076923,1,86,580,0.384615,955,0
0,0.014925,0.014925,67,1,6,0,1,1181,0
0.658472,0.152344,0.085938,256,1,15,52,0.25,350,0
0,0.463415,0.04878,41,0,1,1,1,57,0
0.828093,0.017498,0.009624,228.6,0,3,383,0.4,925,0
0.721928,0.024272,0,206,1,19,62,0.5,1482,0
0,0,0,0,0,9,266,0.6,1187,0
0.554778,0.040404,0.004329,346.5,1,9,66,0.5,2322,0
0.865283,0.016888,0.00201,497.4,1,7,1388,1,468,0
0,0.028037,0.261682,107,0,1,54,1,1642,0
0,0.009091,0,110,0,20,86,1,2,0
0,0.001859,0.001859,538,1,52,1,1,1214,0
0,0.017094,0.009768,819,1,7,8,1,162,0
0.994813,0.056803,0.021136,378.5,1,17,73,1,90,0
1,0.013423,0.013423,223.5,0,8,105,1,430,0
0,1.780761,0,447,0,1,0,1,140,0
0,0.003344,0.003344,598,1,4,336,1,1,0
0,0,0,0,0,7,1488,1,458,0
1,0.004038,0.000673,2972,1,59,4,0.5,12,0
0,1.727848,0,158,0,1,20,1,80,0
0,0.006173,0,1134,1,15,101,1,2,0
1,0.000949,0.00019,5270,1,46,16,0.5,4,0
0.365949,0.097297,0.133333,185,0,40,460,0.666667,21,0
0.60409,0.017434,0.002632,1520,0,21,72,0.5,35,0
1,0.000596,0.000596,1677,1,20,2,0.5,152,0
0,1.986667,0,150,0,1,0,1,104,0
0,0.003049,0.003049,328,0,1,13,1,570,0
0.888222,0.004054,0.007298,1273,0,144,2782,0.83871,1766,0
0.524805,0.269068,0.213983,236,0,11,30,1,1045,0
0.448864,0.023474,0.577465,106.5,1,19,7,1,3459,0
0.468996,0.012397,0.001377,363,0,17,43,1,2743,0
0,0.005259,0.007889,2662,0,29,5,1,1715,0
0.767531,0.002385,0.001308,4332.666667,1,145,53,1,2495,0
0.756417,0.007828,0.000559,1192.333333,1,58,293,1,18,0
0,0.030675,0.01636,489,1,46,500,1,124,0
0,0,0,129.4,0,12,1000,1,215,0
0,0.083916,0.083916,143,0,9,220,1,260,0
0.581902,0.028873,0.122154,360.2,1,33,252,0.8,134,0
0,0,0,47,0,23,2106,0.25,711,0
0,0.063043,0.03587,920,0,25,85,1,1255,0
0.632126,0.049417,0.005257,1141.3,0,95,5778,0.9,2903,0
1,0.052632,0.052632,95,1,2,2,0.5,3,0
1,0.003781,0.003781,2116,1,58,6,0.5,69,0
0,0,0,32.5,0,1,0,0.5,195,0
0.567841,0.064419,0.001513,925.2,1,8,68,0.8,389,0
0.863121,0.059701,0.044776,33.5,1,4,482,1,55,0
0,0.025522,0.009281,431,1,5,4,1,284,0
0,0.00495,0.0033,606,1,11,6,1,951,0
0,0,0,13,1,1,0,1,14,0
0.918296,0,0.00291,515.5,0,6,2,0.5,14,0
0.902393,0.026536,0.00419,358,0,3,33,1,20,0
0.725517,0.199681,0.134185,89.428571,0,14,1163,0.571429,1055,0
0,2.219178,0,73,1,1,0,1,59,0
0,0.421053,0.052632,38,1,2,136,1,35,0
0,0.010699,0.007529,5047,1,127,9,1,134,0
0.427924,0.019673,0.005145,826,1,51,213,1,992,0
0.427303,0.036014,0.018289,1596.6,1,181,5792,1,399,0
0,0.004444,0.004444,225,1,21,50,1,19,0
0,0.013761,0.013761,218,1,4,227,1,161,0
0,0.000615,0.000615,1627,1,58,47,1,13,0
0,0.097561,0.04878,41,1,5,0,1,1087,0
0.514651,0.005361,0.011164,1981.875,0,52,897,0.75,1683,0
0.721928,0.010511,0.008258,666,1,6,0,0.5,217,0
0,0.011561,0.003153,1903,1,6,6,1,202,0
0,0.000162,0.000809,6180,1,78,8,1,145,0
0.79708,0.184087,0.00312,91.571429,1,21,2200,0.857143,74,0
0.912559,0.049099,0.016781,536.333333,0,1,21,0.333333,114,0
0,0,0,0,0,1,0,1,298,0
0,0.035088,0.01462,684,1,3,1,1,56,0
0,0.204301,0.003226,930,1,2,63,1,363,0
0.804718,0.180077,0.05364,130.5,0,8,368,1,1111,0
0.573088,0.034824,0.020206,332.285714,1,22,5490,0.714286,7,0
0.842968,0.026207,0.003941,1691.666667,1,44,26,0.333333,1704,0
0.713034,0.014238,0.006281,597,1,31,0,0.5,170,0
0.905713,0.01139,0.009112,146.333333,1,15,2160,1,31,0
0,0.000962,0.000962,1039,1,28,234,1,1,0
0,0.013333,0.006667,300,1,12,74,1,372,0
1,0.049861,0.00831,361,0,1,0,0.5,1154,0
0,0.016393,0,183,0,2,36,1,250,0
0,0.009677,0.009677,310,1,29,1,1,1,0
0,0.010753,0.16129,93,0,13,44,1,96,0
0.696843,0.036241,0.008292,325.6,0,34,272,0.7,1119,0
0,0,0,0,0,142,33567,0.417969,416,0
0,0.004264,0.002559,2345,1,34,37,1,268,0
0,0.384615,0.153846,13,1,1,161,1,256,0
0.21526,0.023691,0.003331,2701.5,1,63,562,1,251,0
0,0,0,187.5,1,1,0,0.5,321,0
0,0.030986,0.014085,710,1,1,0,1,51,0
0.918296,0.006536,0,229.5,1,6,144,1,3631,0
0,0.013072,0.006536,153,0,16,91,1,164,0
0,0.001218,0.003248,2463,1,128,458,1,886,0
0,0.013245,0.013245,151,1,1,50,1,152,0
0.861671,0.094866,0.111607,99.555556,0,1,0,0.111111,110,0
0,0.02589,0.016181,309,1,11,0,1,11,0
0,0.012987,0,154,1,33,9,1,959,0
0,0.001745,0.001745,1146,1,20,35,1,3,0
0.684038,0.022026,0.026432,113.5,1,8,54,1,992,0
0,0,0,0,0,13,0,1,46,0
0.948019,0.013208,0.004043,1855,1,38,0,0.25,3617,0
0,0.023438,0.023438,256,1,1,0,1,10,0
0,0.005725,0,524,1,28,40,1,1107,0
0,0.002094,0,2388,1,41,6,1,13,0
0,0.020833,0.020833,48,1,2,128,1,4,0
1,0.010251,0.006663,1951,0,25,14,0.5,1187,0
0,0.045872,0.009174,109,1,13,49,1,37,0
0.468996,0,0.0369,406.5,0,66,17,1,49,0
0,0.040991,0.013664,1171,1,63,19,1,16,0
0.706605,0.003103,0.009456,2256,1,50,44,1,1478,0
0,0,0.00171,1754,1,40,0,1,459,0
0.688616,0.007469,0.001646,1316.5,1,96,321,1,2283,0
0.79955,0.045898,0.006505,1106.8,1,85,166,0.6,45,0
0,0.012509,0.007961,2638,0,31,21,1,1289,0
0.961237,0.002559,0.010747,977,0,48,2,0.5,8,0
0,0.148148,0.135802,81,1,11,94,1,10,0
0.242292,0.010657,0.018946,844.5,0,35,50,0.5,75,0
0,0.066038,0.009434,106,1,8,4,1,1393,0
0,0.039514,0,329,1,6,10,1,115,0
0,0.000906,0.000453,2207,1,79,15,1,5,0
0.223642,0.237327,0.050691,434,1,11,10,0.5,23,0
0.970951,0.010593,0.010593,236,1,12,63,1,3,0
0,0,0,25,0,14,1396,0.5,459,0
1,0.001869,0.003738,535,1,23,18,0.5,188,0
1,0.001501,0.0005,1999,0,30,32,0.5,109,0
0,0.011321,0,265,1,11,15,1,1902,0
0,0.309942,0.02924,342,0,3,0,1,8,0
0,0.016129,0,62,1,4,0,1,646,0
0.382958,0.069717,0.003268,459,1,14,227,1,438,0
1,0.027397,0.027397,36.5,1,1,0,0.5,903,0
0.574252,0.044776,0.011295,495.8,1,27,28,0.4,210,0
0.797463,0.000353,0.006184,1132,1,90,42,1,2539,0
0,0.086207,0.011494,174,1,5,89,1,69,0
0.5,0,0.007463,67,1,35,201,0.75,21,0
0,0.000854,0.000213,4685,1,72,32,1,70,0
1,0.006313,0.011364,792,1,15,0,0.5,10,0
0,0.006637,0.003872,1808,0,4,52,1,1298,0
0,0.000568,0.000568,1760,1,8,9,1,1,0
0,0.000933,0.000933,1072,1,3,3,1,18,0
0,0,0.002896,1036,0,110,2,1,63,0
0,0,0.318182,88,0,11,1292,1,24,0
0.286397,0,0.11919,419.5,1,10,185,1,488,0
0,0,0,105.6,0,43,438,0.8,13,0
0,0,0,39,0,4,786,1,185,0
0,0.001637,0.001637,611,0,13,0,1,984,0
0,0,0,344,0,1,0,1,596,0
0,0,0,14,1,1,0,0.5,55,0
0.747532,0.077075,0.109684,168.666667,1,34,372,0.333333,328,0
0,0.002482,0.001064,2820,1,6,81,1,47,0
0,0.012472,0.013605,882,1,27,0,1,209,0
0,0.002817,0.002817,355,1,19,6,1,4,0
0,0.012563,0.004188,1194,1,55,569,1,23,0
0,0.003324,0,3610,0,72,6,1,269,0
0.802012,0.001179,0.000589,3817.25,1,116,354,1,367,0
0,0.097222,0.069444,72,1,15,46,1,1612,0
0,0.003788,0.003788,528,0,31,199,1,3181,0
0.688167,0.168123,0.010001,564.214286,0,74,2797,0.857143,672,0
0.263052,0.07289,0.058824,260.666667,0,30,62,0.666667,41,0
0.959629,0.02793,0.000998,668.333333,0,2,41,1,211,0
0,0.001422,0,703,1,52,266,1,2228,0
0,0.025797,0.021244,659,1,1,0,1,439,0
0.448864,0.090141,0,177.5,1,17,12,0.5,28,0
0,0.001604,0.001604,1247,1,27,308,1,4205,0
1,0.002212,0.002212,904.333333,0,32,81,0.666667,842,0
0,0.000211,0.000211,4730,1,155,478,1,21,0
0.861801,1.925346,0,526.45283,0,1,0,0.018868,2544,0
0.890492,0.001604,0.000292,3429.5,1,76,66,1,1963,0
0,0.214286,0.214286,14,1,5,0,1,1114,0
0,0,0,53.5,0,1,0,0.5,49,0
0.954434,0.001767,0.00106,1415,1,15,288,1,1288,0
0,0.005831,0.002915,343,1,7,0,1,196,0
0,0.002208,0.002208,453,1,6,2,1,377,0
0.81367,0.003341,0.001671,997.666667,1,50,94,0.5,2273,0
0,1.071429,1.071429,42,1,7,1496,1,168,0
0.654625,0.115413,0.058582,1393.6,0,112,10931,0.92,697,0
0,0.037736,0.008776,2279,1,1,0,1,352,0
0,0.023605,0.008584,466,0,10,1,1,29,0
0,0.00256,0.001706,1172,1,41,0,1,47,0
0.918296,0.107143,0,42,0,1,6,0.5,581,0
0,0.000357,0,2805,1,67,12,1,2990,0
0.750566,0.010575,0.000846,591,1,50,148,1,241,0
0,0.00133,0,2256,1,34,9,1,155,0
0,0.00025,0,4006,1,39,1,1,3478,0
0,0.006912,0,434,0,46,2,1,41,0
1,0.001407,0.001407,710.5,1,12,30,0.333333,340,0
0,0,0,463,0,10,537,1,178,0
0,0.016529,0.016529,121,1,4,0,1,3500,0
0,1,1,0,0,2,55,1,1640,0
0.967489,0.011905,0.011905,168,1,15,3247,0.6,11,0
0,0.008108,0.002703,370,1,3,24,1,265,0
0.170331,0.014267,0.003073,2278,1,46,2,0.5,51,0
0,0.01679,0.011417,1489,1,4,60,1,135,0
0,0,0,0,0,3,0,1,2130,0
0,0.013333,0.006667,150,1,2,28,1,164,0
0,0.012915,0,542,1,29,300,1,69,0
0.412151,0.054146,0.038917,147.75,1,57,1187,0.875,275,0
0.873511,0.002456,0.004795,1425,1,133,70,1,338,0
0,0.000715,0.000715,1398,0,16,0,1,1,0
0,0.00542,0.00813,369,1,24,25,1,55,0
0,0.015355,0.003839,521,1,41,760,1,3174,0
1,0.000403,0,2483,0,51,10,0.5,295,0
0.811654,0.063072,0.01119,245.75,1,19,88,0.75,54,0
1,0.053125,0.315625,320,1,7,4,0.5,412,0
0,0.003901,0.003901,1538,1,52,8,1,198,0
0.281762,0.030505,0.034011,1426,1,91,8,0.5,79,0
0.992774,0.01087,0.008893,506,1,29,59,1,735,0
0,0.001663,0.000665,3007,1,16,34,1,3666,0
1,0.064516,0.025806,310,1,9,0,0.5,88,0
1,0.002193,0.002193,912,1,16,46,0.5,1142,0
0,0.006757,0.006757,148,1,12,316,1,1,0
0,0.029557,0.044335,203,0,2,7,1,1166,0
0,0.005291,0,189,0,1,4,1,1727,0
0.721928,0.078125,0.055804,224,0,5,209,1,12,0
0,0.007874,0.007874,127,0,2,61,1,253,0
0.960964,0.002711,0.002711,922,1,14,405,1,206,0
0.99403,0.625,0.75,4,1,3,888,0.5,542,0
0,0.083333,0.083333,36,0,2,0,1,356,0
0,0,0,39,1,1,0,1,202,0
0,0.002957,0.002957,2029,1,17,12,1,63,0
