@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.941215,54.470588,1,5,0.529412,1
1,0.697898,174.285714,1,6,0.285714,1
1,0.995005,57.5,0,6,1,1
1,0,183,0,3,1,1
1,0.905619,73.666667,1,3,1,1
1,0.830845,133.090909,1,2,0.636364,1
1,0.237495,167.222222,0,8,1,1
1,0.789597,128.833333,0,8,0.666667,1
1,0.818581,100.555556,0,5,0.888889,1
1,0.721441,211,1,2,0.666667,1
1,0,74,1,7,1,1
1,0,218,1,1,1,1
1,0,94,1,2,1,1
1,0.882657,46.925926,1,6,0.37037,1
2,0.696579,48.933333,0,7,0.8,1
1,0.918971,38.222222,0,4,0.444444,1
1,0,21,0,3,1,1
1,0,20,0,1,1,1
1,0,18,1,1,1,1
1,0,799,0,4,1,1
1,0,441,0,6,1,1
1,0.652235,119.2,0,5,1,1
1,0.648018,194.111111,1,5,0.555556,1
1,0.687401,77.5,0,8,0.5,1
1,0,114.333333,0,1,0.333333,1
1,0,113,0,4,1,1
1,0.793092,68.111111,0,5,0.444444,1
1,0.813986,191.333333,1,5,1,1
1,0.513817,84.6,0,2,0.8,1
1,0,27.5,1,1,0.5,1
1,0,5,0,1,1,1
1,0,28.75,0,1,0.25,1
1,0.996317,635.5,0,10,1,1
1,0.375897,116.444444,0,9,0.666667,1
1,0,456,0,10,1,1
1,0.497244,26.333333,1,3,0.666667,1
1,0.873262,49.75,0,5,0.5625,1
1,0.846139,94.25,0,5,0.5,1
1,0.618205,52.75,1,5,1,1
1,0.615431,319.4,0,2,0.8,1
1,0,37.5,0,1,0.5,1
1,0,44,0,1,1,1
1,0.558629,131,0,1,1,1
1,0.783602,83.4,1,8,0.8,1
1,0.918296,169.5,0,2,1,1
1,0,262,0,1,1,1
1,0.859777,81.75,1,5,0.75,1
2,0.736587,82.004149,0,13,0.396266,1
1,0.69994,44.12,1,7,0.4,1
1,0.645418,24.5,0,2,0.75,1
1,0,52,0,1,0.125,1
1,0.999249,145.5,1,4,0.5,1
1,0,72,1,7,1,1
1,0.922311,69,1,5,1,0
1,0.672295,132,1,5,1,0
1,0.546045,61.609375,0,10,0.484375,0
1,0,143,0,1,1,0
1,0,30,1,4,1,0
1,0.99048,63.5,0,6,1,0
1,0.988109,123.090909,1,6,0.636364,0
1,0,110.875,0,1,0.125,0
1,0,202,0,3,1,0
1,0,4,0,3,1,0
1,0,19,1,1,1,0
1,0.195147,347.5,1,5,1,0
1,0,53,0,2,1,0
1,0,188,1,6,1,0
1,1,46.125,0,4,0.125,0
1,1,111,0,3,0.5,0
1,0.491237,198.5,1,5,1,0
1,0,195,1,2,1,0
1,0.975881,33.064103,0,8,0.089744,0
1,0,208,1,4,1,0
1,0.600886,113.25,0,7,0.5,0
1,0.446481,210,1,4,0.5,0
1,0,17,0,1,0.5,0
2,0.964251,44.107843,0,7,0.215686,0
2,0,21.5,0,1,0.25,0
1,1,36,1,1,0.5,0
1,0,56,0,1,1,0
1,0,22.666667,0,1,0.333333,0
1,0,30,0,1,0.25,0
1,0,59,0,2,1,0
1,0,50,0,4,1,0
1,0,0,0,2,0.5,0
1,0,42,1,3,1,0
1,0.997349,48,0,2,0.5,0
1,0,11,0,1,1,0
1,0,142,0,3,1,0
1,0,111,0,1,1,0
1,0,22.6,0,1,0.2,0
1,0,270,0,5,1,0
1,0,161,0,6,1,0
1,0,317,0,7,1,0
1,0.996493,52.833333,0,2,0.033333,0
1,0,110,0,5,1,0
1,0.667714,448,1,6,1,0
1,0,85,0,3,1,0
1,0,37,0,1,0.5,0
1,0,37,0,2,1,0
1,0,240,1,2,1,0
1,0,76,1,3,1,0
1,0,84,1,1,1,0
1,0,140,0,4,1,0
1,0.739271,36.4,1,1,0.2,0
1,0,10,0,1,1,0
2,0.740987,93.056604,0,12,0.377358,0
1,0.742737,38.535211,0,10,0.140845,0
1,0,39,1,5,1,0
1,0,0,0,1,1,0
1,0,5,0,1,1,0
1,0.921897,31.75,0,3,1,0
1,0,25,1,1,1,0
1,0,94,0,4,1,0
1,0.859232,54.636364,0,5,0.818182,0
1,0,51,1,1,1,0
1,0,187,0,3,1,0
1,0.543564,351,1,6,1,0
1,0.515947,137,0,2,1,0
1,0.37666,55.75,0,4,0.5,0
1,0,247,0,2,1,0
1,0.132065,97.5,0,3,1,0
1,0.98648,28.5,0,1,1,0
1,0,205,0,2,1,0
1,0.999236,43.5,0,3,0.333333,0
1,0.758503,117.333333,0,1,1,0
1,0.771052,26.333333,1,2,0.666667,0
1,0,0,0,1,0.25,0
1,0,26,0,1,1,0
1,0,129,0,3,1,0
1,0,37,0,1,1,0
3,0.509454,103.666667,0,1,0.444444,0
1,0.96023,95.666667,1,5,1,0
1,0,0,0,6,1,0
1,0,48,0,1,1,0
1,0,73,1,1,1,0
1,0,38,1,2,1,0
1,0,14,0,4,1,0
1,0,63,0,2,1,0
1,0.650022,104.5,1,3,1,0
1,0,83.666667,0,2,1,0
1,0.945357,36,0,1,0.5,0
1,0,5.4,0,1,0.2,0
1,0.918296,491,1,2,1,0
1,0,0,0,1,1,0
1,0,94,1,1,1,0
1,0.863121,140.5,1,2,0.5,0
1,0,62,0,2,1,0
1,0.166337,118,0,2,1,0
1,0.147311,193.5,1,2,0.5,0
1,0,323,1,6,1,0
1,0.985228,242.5,1,3,0.5,0
1,0,0,0,3,1,0
1,0,605,1,5,1,0
1,0.59079,95.166667,0,5,0.833333,0
1,0,23,0,1,1,0
1,0,478,0,6,1,0
1,0,228,1,6,1,0
1,0,489,0,6,1,0
1,0.915377,49.733333,0,5,0.866667,0
1,0.74638,89.666667,0,11,1,0
1,0.650022,112.5,0,2,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,58,0,1,0.5,0
1,0,9,0,1,1,0
1,0,44,1,1,1,0
1,0,61,1,4,1,0
1,0,36,1,1,1,0
1,0,30,1,3,1,0
1,0.882528,96.8,0,3,1,0
1,0,52,1,4,1,0
1,0,6,0,1,1,0
1,0,3,0,1,1,0
1,0.970951,327.5,1,2,1,0
1,0,133,1,1,1,0
1,0,38,1,1,1,0
1,0,152,1,5,1,0
1,0.570601,72,1,4,1,0
1,0,234,0,4,1,0
1,0,7,0,1,1,0
1,0,14,1,3,1,0
1,0,251,0,3,1,0
1,0,203,0,2,1,0
1,0,179,0,6,1,0
1,0,114,0,1,1,0
1,0,550,1,10,1,0
1,0,27,0,1,1,0
1,0,75,0,2,1,0
1,0,225,0,4,1,0
1,0.78134,67.25,0,6,1,0
1,0,56,1,2,1,0
1,0,0,0,1,1,0
1,0,449,1,6,1,0
1,0,39,0,1,1,0
1,0,182,0,3,1,0
1,0,117,0,6,1,0
1,0,93,0,3,1,0
1,0.781766,145.368421,0,4,0.315789,0
1,0,90,0,2,1,0
1,0,144,0,4,1,0
1,0,206,0,3,1,0
1,0,0,0,1,1,0
1,0.743503,133.833333,0,3,0.833333,0
1,0,18,1,2,1,0
1,0,384,1,2,1,0
1,0,335,0,5,1,0
1,0,8,0,1,1,0
1,0.946395,190,0,6,1,0
1,0,35,1,4,1,0
1,0,52,0,2,1,0
1,0.948937,233,0,3,0.833333,0
1,0,222,1,1,1,0
1,0.858321,132.125,1,9,0.75,0
3,0,64.875,0,1,0.125,0
1,0,0,0,1,1,0
1,0,31,0,2,1,0
1,0,107,0,2,1,0
1,0,89,0,2,1,0
1,0,38,0,4,1,0
1,0,116,0,1,1,0
1,0,22,1,4,1,0
1,0,104,0,2,1,0
1,0,11,0,1,1,0
1,0,71,0,4,1,0
1,0,7,0,1,1,0
1,0,0,0,4,1,0
1,0,7,0,1,1,0
1,0,209,0,2,1,0
1,0,261,0,5,1,0
1,0.983794,50,0,1,1,0
1,0,21,0,1,1,0
1,0,38.5,0,1,0.5,0
1,0,0,0,3,1,0
1,0,162,0,6,1,0
1,0.773262,36.25,0,6,0.4,0
2,0,45.333333,0,1,0.333333,0
1,0,36,0,1,1,0
1,0.926162,172.333333,1,7,0.814815,0
1,0,37,0,1,1,0
1,0,108,0,2,1,0
1,0,32,0,5,1,0
1,0,70,1,2,1,0
1,0,23,0,1,1,0
1,0,208,0,3,1,0
1,0,145,1,4,1,0
1,0,0,0,1,1,0
1,0.811278,172,1,2,1,0
1,0.970951,202,1,7,1,0
1,0,809,1,4,1,0
1,0,41,1,1,1,0
1,0,13.5,0,1,0.5,0
1,0,46,0,4,1,0
1,0,8,1,1,1,0
1,0,36,0,1,1,0
1,0,234,1,4,1,0
1,0,62,0,1,1,0
1,0,250,0,1,1,0
1,0,0,0,1,1,0
1,0,22,0,1,1,0
1,0.639056,17.333333,1,5,1,0
1,0,99,1,1,0.5,0
1,0,95,0,6,1,0
1,0,35,0,2,1,0
1,0,258,0,5,1,0
1,0,19,0,3,1,0
1,0.879319,41.75,0,3,0.5,0
1,0,195,0,6,1,0
1,0,36,0,1,0.5,0
1,0,159,0,3,1,0
1,0,141,0,2,1,0
1,0,324,0,6,1,0
1,0.788208,112.272727,1,7,0.454545,0
1,0.747569,50.857143,0,2,0.571429,0
1,0,0,0,2,1,0
1,0,19,0,2,1,0
1,0.483911,121.5,1,4,1,0
1,0.980834,93.333333,0,8,0.666667,0
1,0,61,0,1,1,0
1,0,48,0,1,0.25,0
1,0.598836,217.5,0,7,0.5,0
1,0,53,1,1,1,0
1,0,0,0,1,1,0
1,0,69,0,3,1,0
1,0.89809,57.216216,0,2,0.243243,0
1,0,26,1,1,1,0
1,0,196,1,7,1,0
1,0,225,1,1,1,0
1,0,76,0,1,1,0
1,0,39,0,1,1,0
1,0.871482,164,0,1,1,0
1,0,64,1,1,1,0
1,0,13.75,0,1,0.25,0
1,0.666278,89.444444,0,9,0.444444,0
1,0,250,0,1,1,0
1,0,43,1,2,1,0
1,0,104,0,1,1,0
1,0,242,1,3,1,0
1,0,93,1,4,1,0
1,0,51,1,4,1,0
1,0.710656,140.5,0,4,0.75,0
1,0,93,0,5,1,0
1,0,8,0,1,1,0
1,0,196,0,6,1,0
1,0,198,0,3,1,0
1,0,40,0,1,1,0
1,0,0,0,1,1,0
2,0.976305,174,1,1,0.5,0
1,0.970951,229,0,2,0.5,0
1,0,3,0,1,1,0
1,0,7,0,2,1,0
3,0.955232,72,0,2,0.666667,0
1,0,146,0,5,1,0
1,0,118,0,3,1,0
1,0,313,0,2,1,0
1,0.695824,60.4,0,6,1,0
1,0,330,1,4,1,0
1,0,21.5,1,1,0.5,0
1,0,137,1,1,1,0
4,0.576936,52.7,0,1,0.5,0
1,0,17,0,1,1,0
1,0,12,0,1,1,0
2,0.841092,45.625,0,5,0.5,0
1,0.626836,83.333333,0,5,0.777778,0
1,0,47,1,1,1,0
1,0,170,1,7,1,0
1,0.669592,43,0,4,1,0
1,0,15,1,2,1,0
1,0,144,1,4,1,0
1,0,167,1,1,1,0
1,0,97,0,1,0.25,0
1,0,208,1,7,1,0
1,0.617522,26.818182,0,1,0.363636,0
1,0,6,0,1,1,0
1,0,206,0,2,1,0
1,0,152,0,6,1,0
1,0,167,0,1,1,0
1,0,549,0,10,1,0
1,0,134,0,4,1,0
1,0,22,0,1,0.5,0
1,0,6,0,1,1,0
1,0.974568,43.333333,1,3,1,0
1,0,50,0,1,1,0
1,0,17,0,2,1,0
1,0,32,0,1,1,0
1,0,96,0,3,1,0
2,0.946714,27.714286,0,1,0.428571,0
1,0.991076,31.5,0,2,1,0
1,0.912734,53,0,2,0.5,0
1,0.942631,211.6,1,5,0.8,0
1,0,160,0,5,1,0
1,0,0,0,4,0.333333,0
1,0.785475,75.25,0,5,1,0
1,0.446481,289.5,0,4,1,0
1,0.763235,149.75,0,2,1,0
1,0,56,1,2,1,0
1,0.391244,276,1,6,1,0
1,0.502373,258.75,0,2,0.5,0
1,0,334,0,5,1,0
1,0,91,0,2,1,0
1,0,3,0,1,1,0
1,0,36,1,1,0.5,0
