@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,866,6,2,0,0,0,0,0,0,0,13,0,0,0,0,0,0,35,1,0.099579,clean
0.001001,1.09,0,0,11.4214,0.000661,27,0,0,0,0,0.411395,0,3,21,0,1,7,0,0,0,0.000971,3.03,0,0,0,0,0,0.004644,0.010398,0.00327,9,3,0.139189,clean
0,0,0,0,1.31187,0,1,0,0,0,0,0.028841,0,3,57,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.041644,0,27,2,0.000011,clean
0,0,0,0,2.35699,0,0,0,0,0,0,0.140911,0,2,32,0,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,13,6,0.148302,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,clean
0,0,0,0,4.9693,0,0,0,0,0,0,0.33567,0,26,269,0,1,1,0,0,0,0.044743,1.01,0,5,0,0,0,0.004723,0,0,9,5,0.288668,clean
0,0,0,0,1.18716,0,0,0,0,0,0,0.048688,0,0,9,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,9,2,0.041747,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,615,6,2,0,0,0,0,0,0,0,11,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,2.5991,0,0,2,0,0,0,0.142869,0,4,74,1,3,2,0,0,0,0,1.01,0,0,0,0,0,0.020279,0.01201,0.019225,16,2,0.141042,clean
0,0,0,0.003209,6.14206,0,0,0,0,0,1.01,0.23221,0,3,29,2,3,0,0,0,0,0.002842,0,0,1,0,0,0,0,0.010398,0,15,3,0.116134,clean
0,0,0,0,6.26048,0,0,0,0,0,0,0.261606,0,11,165,0,1,6,0,0,0,0,2.03,0,6,0,0,0,0.00283,0.010398,0.000989,39,13,0.107361,clean
0,0,0,0,2.69823,0,0,0,0,0,0,0.081124,0,4,43,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0.00831,0.002454,31,5,0.020023,clean
0.00973,0,0.000942,0,4.70913,0,0,1,0,0.000966,0,0.126392,0,1,63,0,1,28,0.001153,0,0,0.000971,0,0,3,0,1.01,0,0,0.010398,0.001035,18,9,0.015885,clean
0.022026,0,0.015802,0,5.5834,0,0,6,0,0,0,0.194271,0,1,6,0,2,12,0,0,0,0.014478,0,0,0,0,1.01,0,0,0.010398,0.019225,39,4,0.100661,clean
0,0,0,0,3.09513,0,1,0,0,0,0,0.080868,0,9,115,0,1,0,0,0,0,0,4.04,0,5,0,0,0,0.009713,0.010398,0.001591,9,3,0.003702,clean
0,0,0.015802,0,2.35699,0,0,0,0,0,0,0.140911,0,0,4,0,2,2,0,0,0,0.014478,0,0,0,0,1.02,0,0,0,0.019225,13,2,0.148302,clean
0,0,0,0,0.792859,0,3,0,0,0,0,0.042456,0,5,31,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0.045793,clean
0.001466,0,0,0,4.99485,0,0,0,0,0,0,0.136452,0,1,13,1,2,2,0,0,0,0.00079,0,0,1,0,0,0,0,0.010398,0.00085,13,3,0.018535,clean
0,0,0,0,1.17973,0,4,0,0,0,0,0.034189,0,11,66,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,39,4,0.005584,clean
0,0,0,0,0.60098,0,0,1,0,0,0,0.021936,0,5,60,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,24,9,0.014134,clean
0,0,0,0,3.2211,0,6,0,0,0,0,0.078161,0,4,133,0,3,1,0,0,0,0.030266,0,0,0,0,0,0,0,0.010398,0.030608,24,5,0.001239,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,265,6,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,9,63,1,3,1,0,0,0,0,0,0,5,0,0,0,0,0.010398,0,44,4,0.001185,clean
0,0,0,0,0.792859,0,0,1,0,0,0,0.042456,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,7.62066,0,0,0,0,0,0,0.303907,0,8,270,0,1,1,0,0,0,0,3.03,0,3,0,0,0,0.007292,0.010398,0,9,3,0.110328,clean
0.123958,0,0,0,7.5969,0,0,1,0,0,0,0.1906,0,7,30,0,2,73,0.000599,0,0,0,0,0,1,0,0,0,0,0.010398,0,39,6,0.01587,clean
0,0,0,0,1.26735,0,0,0,0,0,0,0.053919,0,2,29,2,3,2,0,0,0,0.030266,0,0,0,0,0,0,0,0.027761,0.030608,71,5,0.049062,clean
0,0,0,0,3.0742,0,0,0,0,0,0,0.073134,0,3,79,0,3,1,0,1.01,0,0,1.01,0,3,0,0,0.00406,0.003144,0.013377,0,17,6,0.001173,clean
0.04129,1.05,0.000691,0.001173,1.48053,0.000513,0,0,0,0,1.05,0.039997,0,0,37,0,1,5,0,0,0,0.001204,0,0,5,0,1.11,0,0,0.00831,0.001101,9,11,0.002852,clean
0.003511,0,0.003231,0,3.58153,0,1,0,0,0,0,0.11505,0,3,16,14,3,1,0,0,0,0.002933,1.02,0,0,0,1.02,0,0.003144,0.003171,0.002984,39,3,0.04343,clean
0,0,0,0,2.33696,0,4,0,0,0,0,0.071994,0,2,12,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0.005149,0,13,3,0.019896,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,877,6,2,0,0,0,0,0,0,0,18,0,0,0,0,0,0,35,1,0.099579,clean
0.03915,0,0,0,7.57455,0,7,0,0,0,0,3.51032,0,16,141,0,2,2,0,0,0,0.000971,4.05,0,0,0,0,0,0.025383,0.010398,0.021315,39,5,0.243378,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,847,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0.010398,0,9,2,0,clean
0,0,0,0,4.63934,0,0,0,0,0,0,0.293469,0,10,86,0,1,1,0,0,0,0,1.01,0,2,0,0,0,0.003733,0.00831,0,9,3,0.209899,clean
0,0,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0,5,19,2,2,0,0,0,0,0.001624,1.01,0,2,0,1.01,0,0.001763,0.004949,0.001591,39,4,0.005271,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,281,6,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,2.55842,0,0,0,0,0,0,0.089965,0,2,58,0,2,1,0,0,0,0,0,0,7,0,0,0,0,0.00831,0,17,0,0.053001,clean
0.042065,0,0.000906,0.001197,3.23668,0,0,0,0,0,1.01,0.076141,0.023233,4,19,2,3,6,0,0,1.02,0.001224,1.02,0,1,0,1.01,0,0.001195,0.038159,0.001166,49,3,0.00095,clean
0.019812,0,0,0,1.45269,0,0,0,0,0,0,0.038994,0,0,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0.038662,0,29,1,0.002539,clean
0,0,0,0,10.2371,0,7,0,0,0,0,0.456687,0.007058,2,1040,38,1,1,0,0,2.02,0.039497,1.01,0,2,0,0,0,0.03059,0.010398,0.00948,9,5,0.266352,clean
0.016243,0,0.003231,0,12.8567,0,0,0,0,0,0,0.518075,0,12,280,0,1,17,0,0,0,0.003905,1.02,0,5,0,1.02,0,0.001313,0.010398,0.004019,9,14,0.2776,clean
0,0,0,0,1.22665,0,0,0,0,0,0,0.040609,0,3,33,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.005149,0,9,2,0.017467,clean
0,0,0,0,6.26449,0,0,0,0,0,0,0.275728,0,11,137,0,1,5,0,0,0,0,2.03,0,8,0,0,0,0.00283,0.010398,0.000989,32,6,0.126799,clean
0,0,0,0.001386,1.97962,0,0,0,0,0.001428,1.02,0.043934,0,2,216,1,3,2,0,0,0,0.013993,2.02,0,2,0,0,0,0.00339,0.024375,0.003798,16,3,0.000026,clean
0,0,0,0,0,0,7,0,0,0,0,0,0,4,35,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,clean
0.002716,0,0,0,6.48196,0,0,2,0,0,0,0.252522,0,8,88,0,2,1,0.001827,0,0,0.002431,0,0,3,0,0,0,0,0.00831,0.002454,39,12,0.150075,clean
0,0,0,0.00342,7.61688,0,0,0,0,0.000578,2.07,0.227585,0.002765,13,153,11,2,0,0,0,2.06,0.004783,4.07,0,3,0,0,0,0.007154,0.01133,0.00992,33,3,0.060062,buggy
0,0,0,0,0.938338,0,0,0,0,0,0,0.044092,0,1,71,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0.044749,buggy
0.117339,1.01,0.005218,0,11.9647,0.001811,1,7,0,0,0,3.59951,0,5,64,0,1,69,0.003673,0,0,0.011807,3.05,0,0,0,4.08,0,0.008112,0.010398,0.013983,9,17,0.218627,buggy
0.008587,2.26,0.006204,0,3.17313,0.005303,6,0,0,0,0,0.136571,0,2,13,0,1,1,0,0,0,0.00785,1.15,0,0,0,1.02,0,0,0,0.00431,9,1,0.120185,buggy
0.004721,0,0.004774,0,5.76219,0,0,4,0,0,0,0.275178,0,10,116,2,2,2,0.034341,0,0,0.035044,1.04,0,0,0,2.04,0,0.002985,0.004949,0.035119,39,11,0.131628,buggy
0,0,0,0,2.52346,0,0,0,0,0,0,0.180832,0,5,35,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.00831,0,9,4,0.109618,buggy
0.027318,0,0.02982,0,12.5926,0,0,4,0,0,0,0.334176,0,2,22,0,1,27,0.006744,0,0,0.03147,1.01,0,2,0,2.02,0,0.03059,0.010398,0.031709,18,13,0.035588,buggy
