@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0.013591,0,0,0,0,0,0.027544,0,4,21,1,3,0,0,0,2,0,0,0.02301,0.024375,16,2,0.000009,clean
0.015664,0,0.016745,0,0,0,0,0,0,0.247252,0,6,98,0,3,0,0,0,2,0,0,0,0.021972,44,12,0.10083,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,753,6,2,0,0,0,12,0,0,0,0,35,1,0.099579,clean
0.003183,1.01,0.001409,0.001597,0.003514,1,0,0,0.001785,0.226735,0,12,163,0,1,0,0,0,4,0,0,0.006915,0.010398,9,2,0.069843,clean
0,0,0,0,0,0,0,0,0,0.097162,0,6,25,1,3,0,0,0,1,0,0,0,0.010398,44,5,0.001258,clean
0,0,0,0,0,0,0,0,0,0.102943,0,4,35,14,2,0,0,0,2,0,0,0,0.010398,15,2,0.006757,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,540,6,2,0,0,0,11,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0.237672,0.010885,7,102,2,2,0,0,0,0,0,0,0,0.027347,27,14,0.110802,clean
0.03915,0,0.029129,0.027692,0,3,0,0,0.025024,0.286809,0,9,276,0,2,0,0,0,14,0,0,0.03059,0,13,15,0.255201,clean
0,0,0,0,0,0,0,0,0,0,0,4,15,0,2,0,0,0,2,0,0,0.005716,0.010398,15,3,0,clean
0,0,0,0,0,0,0,0,0,0.029128,0,0,3,0,1,0,0,0,0,0,0,0,0.038662,27,1,0.001572,clean
0,0,0,0,0,0,0,0,0.000928,0.122947,0,4,32,0,1,0,0,0,0,0,0,0,0.010398,9,1,0.002903,clean
0,0,0.015802,0.013591,0,0,0,0,0,0.152729,0,6,166,0,2,0,1.01,0,12,0,0.006823,0.025699,0.021972,16,9,0.10086,buggy
0,1.01,0.000995,0.001449,0.001076,1,0,0,0,0.061328,0,4,30,0,2,0,0,0,6,0,0,0,0,11,6,0.035836,buggy
0,0,0,0,0,0,0,0,0,0.155112,0,2,45,1,3,0,0,0,4,0,0,0.00273,0.022288,16,2,0.115967,buggy
0.03915,0,0,0,0,0,0,0,0,0.206049,0.018412,14,174,2,2,0,0,0,4,0,0,0.00604,0.03425,58,19,0.160434,buggy
0,0,0.00263,0.00311,0,0,0,0,0.002265,0.129112,0,4,98,0,1,0,0,0,4,0,0,0.003733,0.003391,0,6,0.04246,buggy
0.018753,0,0.016745,0,0,0,0,0,0,0.312237,0,7,170,0,3,0,0,0,2,0,0,0.001313,0.021972,44,11,0.102246,buggy
0.15358,0,0.04775,0.008209,0,0,6,0,0.001785,1.03245,0,16,214,0,1,0.002354,0,0,3,0,0,0.010245,0.010398,9,39,0.362861,buggy
