@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-1.074437,1.42955,0.751968,-0.695422,0.356282,0.130163,0.735058,0.277876,-0.096983,-0.08536,0.0549,0
-0.699025,0.559796,-3.277474,-0.412129,-0.759342,-0.129059,-1.340794,-0.177278,0.907407,0.117039,-0.229074,0
-0.3347,-0.618703,-0.404084,-0.538993,0.718961,0.339011,0.746577,0.210987,-0.365093,-1.066876,0.602001,0
-0.986937,0.973287,0.492461,-0.863664,-0.924769,-0.318641,-0.787938,0.061723,0.117266,-0.20801,0.026431,0
-0.67982,-0.439991,0.129894,-0.960056,-0.806751,-0.31442,-0.511966,-0.156037,0.611112,0.453193,0.126891,0
-0.390395,-0.431871,-1.129599,-0.404754,0.746762,0.423242,0.503663,0.200362,-0.142238,-0.864667,0.418337,0
-0.536465,-0.697322,1.117863,-0.995013,-0.724438,-0.133356,-0.825052,-0.131716,0.021504,0.379035,-0.593788,0
0.149699,1.040787,1.247834,1.71484,-1.239083,-0.810423,-0.43559,-0.866611,0.420628,0.540761,0.685804,0
0.43175,-4.478236,0.823969,-1.115993,-0.482698,-0.224868,-0.104823,-0.527304,-0.014865,0.612868,-0.795014,0
-0.927201,0.906024,0.292068,-0.658227,0.400556,0.211619,0.644726,0.162268,0.056412,0.28853,-0.292353,0
-1.08592,1.373957,0.888151,-0.727875,0.356453,0.149791,0.788943,0.279153,-0.012577,0.01093,0.153505,0
-0.848572,0.677042,0.633651,-0.722032,0.878165,-0.414904,0.525356,0.163156,-0.223788,-0.069206,-0.237922,0
3.197324,2.514797,0.136307,1.964662,0.151551,-0.14377,0.569182,-1.16309,0.982612,-0.76034,-0.962127,0
-0.815244,-0.020625,0.892151,-1.044962,-0.964758,-0.449072,-0.416752,-0.135722,0.296139,0.363857,-0.130509,0
-0.933338,0.812719,0.931999,-0.746179,0.395513,0.168751,0.817764,0.208116,-0.068537,0.140199,-0.079943,0
0.881739,-5.983162,-0.003158,-0.984187,-0.086825,0.089409,-0.29619,-0.539421,0.193511,0.190888,-0.070544,0
-0.966743,1.182884,-0.017813,-0.796483,-1.050354,-0.471384,-0.720259,0.031044,-0.13365,-0.585085,-0.140982,0
2.434921,-1.348661,-0.22735,1.458091,0.686071,0.178811,0.807106,-1.080379,0.374388,-1.387577,-1.061608,0
3.852457,-2.064552,0.246567,0.764765,0.368865,-0.27617,1.118428,2.068905,0.234049,0.015633,-0.016507,0
-0.396139,-0.480797,-2.890001,-0.249151,0.873136,0.596561,0.206596,0.067594,0.805668,-0.011422,0.490085,0
-0.692409,0.288827,0.143357,-0.621719,0.523806,0.262358,0.708932,0.187634,-0.144183,-0.170498,-0.056483,0
-0.983259,1.456487,0.181435,-0.594324,0.363936,0.206102,0.524017,0.247705,-0.229408,-0.212868,-0.243506,0
-0.720247,0.565205,-2.118493,-0.366393,0.670174,0.484679,0.225518,0.094986,0.793314,0.373644,0.163812,0
0.843361,0.241487,0.261621,1.426471,0.240994,-0.096545,0.663163,-0.447479,-0.55739,0.246049,-0.366928,0
-0.185728,-1.685275,0.173444,-0.661296,0.929908,0.402198,1.102079,0.258943,-0.029199,-1.13189,1.632605,0
0.224222,0.466457,0.167437,0.220508,-1.101627,-0.613332,-0.683468,-0.02672,-0.805605,0.293905,0.531671,0
-0.732017,0.594969,-0.183168,-0.539727,0.39347,0.22037,0.481476,0.103067,-0.355248,0.006026,-0.908446,0
-0.836526,0.34192,0.642455,-0.950153,-0.946376,-0.431379,-0.488627,-0.023523,0.084421,-0.172844,0.061543,0
0.714677,-1.641819,0.947994,0.89877,0.476301,0.19532,0.475549,-0.092193,-1.492793,1.697048,-0.396701,0
1.024831,-3.720689,1.117548,0.180041,0.734143,0.383615,0.63617,-0.337822,-1.094942,1.829095,-1.303956,0
-0.832927,0.651458,0.047164,-0.562565,0.658652,0.483133,0.394564,0.281923,0.210805,0.010541,0.276527,0
-1.039179,0.88101,0.957683,-1.012731,-1.000197,-0.470517,-0.417031,0.034591,0.270373,-0.043871,0.352348,0
-0.739193,-0.072082,0.435511,-0.967985,-0.837179,-0.378603,-0.407578,-0.034717,0.334074,-0.155381,0.515626,0
-1.015051,1.474406,0.384002,-0.638104,0.34017,0.159675,0.632616,0.255615,-0.207832,-0.21167,-0.116734,0
3.925247,-6.789012,-0.417548,2.065332,-0.502706,-0.862959,0.326533,1.515465,0.466355,-1.256766,1.738967,0
0.33212,1.555993,-0.613456,0.919794,-1.338579,-0.73786,-1.154479,-0.008331,-1.794486,-0.086115,0.027687,0
-0.792065,0.393398,0.210351,-0.865144,-0.927903,-0.425152,-0.54722,0.005431,-0.018836,-0.518197,0.156499,0
0.493319,0.18845,0.942448,0.881584,-1.144446,-0.682944,-0.528356,-0.763087,-0.030992,0.592696,-0.048789,0
0.135963,0.929376,2.406848,1.85384,2.568298,3.595731,-4.565012,1.423434,-1.198535,0.935968,0.20192,0
-0.182296,-1.451847,0.061543,-0.589768,0.840296,0.440074,0.774721,0.170204,-0.317814,-0.729316,0.418387,0
-1.030055,1.23052,0.674101,-0.6928,-0.557466,0.248425,-1.60816,0.28658,0.206137,-0.256223,0.160982,0
0.305528,1.17923,-1.704213,2.084244,0.311075,0.04904,0.195939,-0.720996,0.368716,-0.135722,-0.203539,0
-0.389611,1.642222,0.996304,0.591168,0.417668,0.287099,0.294152,-0.04838,-0.184064,0.257829,0.365146,0
-0.53132,-0.581328,-0.413186,-0.631197,0.561914,0.355456,0.540447,-0.095035,0.351857,1.062164,-0.928663,0
-1.067441,1.385337,0.6336,-0.684626,0.366471,0.172796,0.712201,0.268588,-0.006755,0.004805,0.069657,0
-0.916686,0.982656,0.66753,-0.635106,0.472548,0.321078,0.499167,0.258912,-0.178892,0.003118,-0.269173,0
0.537993,-0.353857,1.436725,0.923178,-0.754751,-0.503795,0.015037,-1.46322,2.28673,-1.412114,0.121358,0
-0.678294,1.159305,-1.257382,-0.255232,0.383412,0.227854,0.171527,0.234455,-0.950819,-1.253063,-0.8715,0
-0.105918,1.40868,1.14009,0.545305,-1.005076,-0.389677,-0.986596,-0.158244,-0.224872,0.294177,0.69315,0
-0.843596,0.402277,0.403869,-0.71583,0.498907,0.269395,0.739481,0.134217,0.30387,0.520339,-0.026208,0
-0.621038,-0.015409,-1.414041,-0.668667,-0.890037,-0.28436,-1.01681,-0.243422,0.328415,0.27757,-0.863885,0
-0.966698,1.058424,0.709078,-0.693165,0.417063,0.235079,0.651502,0.231232,-0.049865,0.123769,-0.128447,0
0.92537,0.513159,2.490727,2.944679,0.051795,0.985565,-2.771668,-0.852109,1.170941,-0.276676,0.552115,0
0.19686,1.052364,-0.586595,1.195573,0.102771,-0.127105,0.311802,0.13465,-1.885246,0.278264,0.039621,0
-0.863887,1.33932,-5.343077,0.045827,0.713605,0.727847,-0.599105,-0.097036,1.85454,1.521716,-0.584954,0
5.168936,3.066996,-2.451754,1.102716,0.181893,0.08591,-0.294882,-1.132277,-0.823911,-1.339129,-1.990349,0
0.361309,1.352151,1.286017,1.773436,-1.300503,-0.882324,-0.398456,-0.798633,0.321608,0.403925,0.819734,0
1.070949,0.185594,2.077735,2.635744,-0.160992,0.620367,-2.206481,-0.769781,0.957945,-0.072179,0.62516,0
-0.870324,0.574251,0.863126,-0.746379,0.426724,0.190337,0.821077,0.179491,-0.031401,0.219927,-0.12243,0
-0.455209,1.286361,-0.199802,-0.105659,0.36356,0.200269,0.347366,0.265907,-0.631538,-0.175448,-0.217438,0
-0.567347,-0.953502,0.217984,-0.995242,-0.73257,-0.262037,-0.465679,-0.202352,0.71846,0.69697,0.083785,0
-0.646977,1.120072,1.123537,0.115064,-0.239651,0.738819,-2.515829,0.43882,-0.376616,0.107347,0.374911,0
-0.782568,0.419379,-1.166946,-0.719718,-0.894564,-0.302942,-0.902428,-0.152052,0.52329,0.259364,-0.358662,0
-1.071079,1.147847,0.427027,-0.90687,-0.975662,-0.394953,-0.645318,0.049633,0.32602,-0.081265,0.267193,0
1.370924,-1.321023,1.192122,1.971143,0.540125,0.011876,1.124326,-1.308438,1.029591,-0.163397,-0.550765,0
-0.232725,-1.923836,0.886319,-1.018903,-0.779496,-0.29082,-0.517072,-0.343007,-0.105173,0.657571,-1.230429,0
0.103168,1.918024,-1.495453,1.563537,0.062641,-0.076583,-0.025012,-0.220724,-1.485348,-0.154016,-0.478935,0
-0.189158,0.644495,1.328604,1.06131,0.638673,0.635038,-0.344019,0.334272,-1.235198,1.284254,0.495524,0
0.079067,1.419418,-0.176458,0.665829,-1.301804,-0.735047,-0.905744,-0.105123,-1.324317,0.3406,0.462527,0
3.797587,-0.758077,-0.544221,0.986134,1.23675,1.065867,-0.496342,-1.533174,-0.149342,-1.88291,-1.183207,0
-0.050835,-1.614325,-0.759566,-0.460791,0.890877,0.427576,0.777219,0.201174,-0.426904,-1.392011,0.810301,0
-0.051998,-1.961015,0.485486,-0.670905,0.876892,0.556818,0.628454,0.036962,-0.321344,-0.010734,-0.360925,0
0.110027,0.583538,-0.863768,0.498766,-1.100613,-0.540867,-1.104393,-0.057047,-1.334155,-0.332028,-0.076805,0
-0.396629,-0.891011,0.197582,-0.618489,0.838033,0.455346,0.798654,0.262231,-0.016459,-0.673237,0.954006,0
-0.243092,1.178613,-1.536829,0.678866,0.288472,0.135617,0.070076,0.067249,-1.081878,0.170821,-0.202697,0
-0.258715,1.72947,0.346663,0.724478,0.242766,0.125158,0.171262,0.295389,-1.199675,0.51432,0.334004,0
-0.057204,-2.323066,0.776167,-0.785386,0.754123,0.343643,1.029875,-0.060199,-0.219475,0.306397,-0.439086,0
-0.980241,0.979203,-0.198041,-0.842693,-0.972429,-0.403367,-0.683208,-0.01576,0.373365,-0.058549,0.125036,0
-0.353167,-1.409017,0.630975,-0.961608,-0.727996,-0.276755,-0.496273,-0.180601,-0.009781,0.010423,-0.286346,0
-0.731062,1.220831,-1.459013,-0.289692,0.390817,0.251998,0.169193,0.179479,-0.581094,-0.761088,-0.848419,0
-0.493403,-0.758576,0.89045,-0.770518,0.57,0.256256,0.92852,0.069189,-0.154308,0.292377,-0.354137,0
0.746516,-0.061028,-1.957449,1.614948,-1.133709,-0.536758,-1.500948,-0.885569,-1.243543,-0.664926,-1.958934,0
-0.57458,-0.619554,0.307139,-0.919694,-0.75696,-0.290716,-0.527459,-0.081872,0.237006,-0.131075,0.23313,0
-0.906066,0.653236,0.762427,-1.287782,7.313634,-8.44275,-2.359896,-0.202523,-0.141983,-0.033876,-0.300198,0
1.620248,2.3653,-0.67949,1.218583,0.130008,-0.00982,0.157798,-0.954911,-1.221715,-0.076466,-0.145412,0
0.482277,-0.013755,-4.393141,1.502455,0.824809,0.566238,-0.111838,-0.636026,2.166855,1.425483,0.660774,0
-0.873978,1.06133,-0.848171,-0.470437,0.459673,0.291947,0.398519,0.172063,0.119117,0.034959,-0.274595,0
0.716765,1.702527,0.483777,1.470831,0.038915,-0.218656,0.571197,-0.162103,-0.869877,0.428516,0.07512,0
-0.567106,-0.519177,0.911865,-0.756768,0.565143,0.308091,0.783169,0.072919,-0.095105,0.464946,-0.503925,0
-0.578728,-0.385781,0.287791,-0.686125,0.613073,0.3233,0.787664,0.111853,0.109141,0.277516,-0.063285,0
-0.722882,0.239866,-0.076854,-0.823668,-0.893148,-0.394852,-0.597952,-0.012256,-0.016744,-0.563814,0.125467,0
-0.346586,-1.301929,0.563531,-0.745096,0.688827,0.324805,0.927684,0.04355,-0.009489,0.197711,-0.030472,0
3.157538,1.748831,-0.359421,0.7181,0.270792,0.060618,0.265194,-0.464027,-1.183227,-0.300337,-0.380333,0
-1.033711,0.884207,1.022121,-0.989796,-0.942536,-0.384882,-0.539062,0.067131,0.255878,-0.062603,0.348673,0
0.348762,1.680584,-3.000555,1.233094,0.157867,0.060735,-0.298769,0.073199,-1.326676,0.280806,-0.708477,0
-0.781706,0.291885,0.834466,-0.739312,0.484378,0.209133,0.867498,0.19486,-0.075711,0.007592,0.088901,0
-0.666626,0.364958,-0.458389,-0.509917,0.483021,0.273261,0.494674,0.12349,-0.21993,-0.120487,-0.550909,0
-0.768548,-0.153439,0.816229,-1.033957,-0.90876,-0.410641,-0.388201,-0.114297,0.339624,0.371957,-0.053442,0
-0.166748,1.189709,0.968034,0.541349,-1.148843,-0.570818,-0.85399,0.052123,-0.948282,0.739669,0.977954,0
-0.382423,-0.967924,-0.09727,-0.860513,-0.689162,-0.299056,-0.444302,-0.05567,0.021605,-0.699455,0.49948,0
0.165651,-0.593764,0.5893,0.840054,0.294993,-0.041545,0.750329,-0.05935,-1.279707,1.286774,0.385403,0
1.624297,0.80184,-0.086607,1.559036,-1.111802,-0.71479,-0.537519,-0.843654,1.016418,0.726653,0.52117,0
0.141864,0.14058,0.349175,0.561771,-1.168707,-0.715918,-0.578971,-0.120221,-1.035443,0.72455,0.695353,0
-0.451615,-0.376829,-0.203615,-0.832044,-0.883786,-0.37282,-0.712049,-0.158969,-0.333711,-0.586957,-0.440981,0
-0.385548,-0.157605,-2.089669,-0.462401,-0.785237,-0.283038,-1.033422,-0.066808,-0.344428,-1.360327,-0.223394,0
0.952469,0.932524,1.025083,1.26491,0.36579,0.039196,0.754592,-0.539986,0.472582,-0.056312,-0.031575,0
-0.980843,0.977395,-0.49263,-0.834413,-0.94029,-0.359336,-0.736963,-0.0472,0.59757,0.166374,0.175288,0
0.327389,1.421695,-2.698163,0.696021,0.256743,0.144521,-0.200913,0.08376,-1.252961,-0.286534,-0.944987,0
-0.909791,0.955357,-3.005276,-0.302109,0.686236,0.581256,0.009733,0.019477,1.560834,1.299361,0.078321,0
-0.851485,0.628587,0.799572,-0.651164,0.559667,0.406402,0.465581,0.246705,-0.074649,0.205875,-0.281665,0
1.720768,1.62017,1.556423,2.020649,-1.445547,-1.044626,-0.640446,1.811876,1.307032,0.007302,0.367583,0
0.188095,1.859051,0.56403,2.113901,0.195669,-0.018275,0.344758,-0.588499,-0.08378,0.182907,0.232646,0
0.088416,-2.704564,0.487227,-0.731303,0.946762,0.430023,1.157386,0.070687,-0.174421,-0.327822,0.466575,0
0.592146,0.2619,-2.051037,2.028202,-0.857032,-0.42498,-0.871226,-1.083156,2.340218,2.095811,1.379412,0
0.152962,-2.685864,-0.269205,-0.587546,1.078951,0.495825,1.07076,0.194964,-0.180096,-1.312525,1.477609,0
-0.363605,1.740391,-1.212265,0.983548,0.115292,-0.022433,0.107463,0.106858,-1.295207,0.437295,-0.069365,0
0.061141,1.135071,0.839889,1.524637,0.125546,-0.139413,0.619913,-0.293006,-0.796677,0.77699,0.318161,0
0.786398,-5.517254,0.532875,-1.073148,-0.277222,-0.068487,-0.222645,-0.573783,-0.146,0.166888,-0.500224,0
-1.002373,1.084538,0.886516,-0.730774,0.393086,0.165552,0.816845,0.262502,-0.041191,-0.012073,0.14969,0
-0.739621,-0.221238,1.146118,-0.962117,-0.74105,-0.133987,-0.833442,-0.028886,0.200808,0.235506,-0.133811,0
-0.068693,-2.115396,0.738517,-0.639324,0.991293,0.709865,0.472754,0.090984,-0.222887,0.246102,-0.488893,0
0.350953,0.74533,-2.248309,-0.345351,0.584975,0.424266,-0.004104,0.063631,-0.632476,-0.897838,-0.547817,0
-0.72557,1.223054,-0.414345,-0.294178,-1.082125,-0.47634,-0.938687,-0.006434,-0.507572,-0.396601,-0.110964,0
0.824765,-5.587585,0.017936,-1.056239,-0.298205,-0.096023,-0.210249,-0.657103,0.031042,0.421255,-0.639364,0
2.570162,0.090216,-0.011402,0.528614,0.34825,0.167361,0.301809,-1.264423,-1.623948,0.951788,-0.666878,0
-0.689151,0.006193,0.538454,-0.967455,-0.852466,-0.3833,-0.443969,-0.021983,0.071416,-0.381909,0.368742,0
-0.929127,0.71594,-0.648274,-0.604491,0.593436,0.381784,0.573737,0.152235,0.884048,0.728717,0.439072,0
-0.933322,1.030424,0.482737,-0.591762,0.550552,0.398725,0.41488,0.308412,-0.046972,-0.064247,-0.006617,0
-1.067285,1.458004,0.856702,-0.596106,0.570703,0.492787,0.252522,0.392811,-0.042062,-0.051036,0.061042,0
-0.082836,-0.98152,-3.082278,-0.110158,0.875813,0.547278,0.157025,0.097288,-0.119935,-1.157498,0.136539,0
0.563457,0.621567,-2.960814,0.717509,0.43482,0.243425,-0.128041,0.050155,-1.062644,-0.299929,-0.35134,0
-0.372841,-1.185238,0.870438,-0.775308,0.621815,0.2819,0.961417,0.036302,-0.175508,0.31304,-0.398768,0
-0.953057,0.826091,0.325782,-0.888226,-0.964526,-0.39896,-0.641112,0.008806,0.187487,-0.136487,0.052101,0
-0.640017,0.41188,1.417754,-0.245318,1.550423,1.916825,-1.655258,0.701518,-0.171335,0.133585,-0.520783,0
-0.676994,0.664239,0.67186,-0.278939,0.443706,0.196131,0.723627,0.207121,-0.232801,0.36099,0.453337,0
-0.695059,0.573783,-6.00082,-0.13676,-0.555796,0.16837,-1.893637,-0.354561,2.217555,1.250301,-0.194274,0
-0.932706,1.494325,-0.840416,-0.417991,0.361608,0.22729,0.317096,0.207655,-0.229377,-0.311994,-0.542616,0
-0.948508,0.941168,0.329345,-0.8698,-1.015846,-0.468255,-0.594035,0.031986,-0.036529,-0.465621,0.050323,0
0.356952,1.874227,1.65989,1.221406,0.37929,0.035642,1.062451,-1.3793,2.227812,-1.165182,-0.436687,0
-0.436874,-0.349221,-0.521227,-0.507646,0.618734,0.325741,0.614828,0.135439,-0.298757,-0.42025,-0.242088,0
-0.91202,1.039326,-0.77328,-0.546153,0.491859,0.335095,0.41651,0.130926,0.460859,0.474866,-0.121751,0
2.288923,-1.791496,0.661186,0.853765,-1.314966,-1.100066,-0.170906,1.977712,0.513103,1.042395,-0.552866,0
-1.079441,1.327976,0.761626,-0.720866,0.373694,0.170118,0.768428,0.263527,0.083816,0.118687,0.155801,0
-0.153797,0.202578,1.274764,0.381185,0.461859,0.121064,0.996298,-0.680207,1.107742,-0.30585,-0.618914,0
-0.779005,0.53541,0.39587,-0.666251,-0.569515,0.148463,-1.421526,0.216045,-0.108068,-0.642561,0.028553,0
-0.850232,0.719793,1.270127,-0.458893,1.10631,1.178132,-0.562255,0.563882,0.023146,0.046717,0.095872,0
-0.709819,0.073513,0.891584,-0.721482,0.476057,0.278168,0.656306,0.102707,-0.196873,0.389847,-0.676417,0
-0.492642,0.808311,0.63173,0.047563,0.513311,0.211338,0.873178,-0.320507,1.086281,-0.201887,0.150289,0
-0.070799,1.162489,0.19449,0.174349,-1.067922,-0.528623,-0.773278,-0.379209,-0.074326,-0.829643,-0.24313,0
-0.337636,1.165062,0.530697,0.946005,0.140123,-0.087814,0.568253,0.124726,-1.11318,1.239786,0.738168,0
-0.864042,0.506326,0.3932,-0.906677,-0.957332,-0.409904,-0.587733,-0.032456,0.120712,-0.076346,-0.108196,0
-0.903877,0.747666,0.833299,-0.727508,0.449576,0.191879,0.850731,0.253213,-0.048612,-0.079788,0.23441,0
-0.832125,0.291199,0.948342,-0.94188,-0.800123,-0.181997,-0.849636,0.002394,0.177224,0.134661,-0.10829,0
-1.014086,1.304396,-0.507999,-0.775633,-1.019168,-0.413559,-0.813442,-0.011762,0.253502,-0.201856,-0.06354,0
-0.233142,1.176783,-0.223206,0.47587,0.241664,0.025993,0.484573,0.169135,-0.742753,0.673809,0.294784,0
1.585726,2.042353,1.250332,2.380665,0.159631,-0.176751,0.824154,-1.389783,0.925267,0.016612,0.226295,0
0.954347,-1.139188,0.358597,0.542163,0.67306,0.392073,0.348842,-0.146105,-0.8023,0.298648,-0.3753,0
-0.993093,0.971527,0.421904,-0.908831,-1.03091,-0.47494,-0.566177,0.006524,0.109373,-0.204809,0.025881,0
-1.00996,1.235137,-0.488774,-0.566103,0.458628,0.293781,0.496345,0.18431,0.453035,0.420335,0.005972,0
-0.865445,0.714221,0.655517,-0.762642,1.310125,-0.962825,0.328915,0.140762,-0.210984,-0.05891,-0.236284,0
-0.944672,0.937382,0.420717,-0.719022,0.477852,0.263224,0.725337,0.207293,0.307133,0.328391,0.233074,0
-0.960604,0.896715,0.800705,-0.734296,0.40637,0.18474,0.795384,0.213928,0.033583,0.195588,-0.004372,0
2.734421,-0.092208,1.812818,1.727401,-1.12113,-0.691179,-0.8759,1.558318,1.181636,0.479836,-0.531779,0
-0.334828,-0.804226,0.054909,-0.505137,0.874686,0.550223,0.453965,0.26847,-0.357611,-0.733227,0.243462,0
-0.953344,1.182799,-0.573424,-0.741119,-1.011466,-0.409406,-0.844849,-0.011064,0.101179,-0.361979,-0.18058,0
-0.960832,0.895367,-0.07574,-0.852582,-0.988089,-0.417637,-0.669157,-0.029936,0.294091,-0.030378,-0.027255,0
0.070655,1.276726,-0.67664,1.146525,0.131586,-0.07686,0.299018,0.124177,-1.40476,0.741953,0.334165,0
-0.607134,-0.032692,-1.396014,-0.46062,0.69866,0.447459,0.45587,0.101845,0.578667,0.283443,0.19215,0
-0.629249,0.205258,0.142354,-0.569673,0.470238,0.243637,0.579811,0.147643,-0.485561,-0.313567,-0.588952,0
-0.623489,0.977266,-1.918897,-0.203226,0.432037,0.287067,0.080721,0.157317,-0.647339,-0.89411,-0.978293,0
0.856381,1.821608,1.258554,1.220776,0.24997,-0.015481,0.692108,-0.487029,0.354345,0.140533,0.190717,0
-0.85359,0.510921,0.955082,-0.758441,0.41147,0.179931,0.826685,0.160077,-0.085794,0.27909,-0.273312,0
-0.557875,-0.743065,-0.294841,-0.918941,-0.820128,-0.277462,-0.68218,-0.298402,0.607272,0.876575,-0.59585,0
-0.675424,-0.098485,0.782033,-0.735391,0.548947,0.267272,0.840806,0.159116,-0.044745,0.132406,-0.01643,0
-0.811275,0.743075,-0.13063,-0.557399,0.498504,0.297681,0.53184,0.209476,-0.057587,-0.090371,-0.159378,0
-0.660676,0.553439,0.362206,-0.387767,0.900607,0.887949,-0.298324,0.433101,-0.421194,-0.50038,-0.281859,0
