@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,65,5,17,0.615385,2,0.2,0,0,9.5,2,0
3,0,49,3,6,0.461538,0,0.321429,2,8,7.642857,2,0
1,0,0,5,3,2,0,1,0,0,0,1,0
3,0,3,1,6,0,1,0.375,1,1,6.5,1,0
1,0,32,0,4,0.6875,1,0.311111,0,0,11.222222,2,0
3,2,106,9,11,0.633333,2,0.215278,1,1,6.25,2,0
1,0,0,2,0,2,0,1,0,0,0,1,0
3,0,61,1,5,0.595238,0,0.366667,1,3,10,2,0
2,0,4,16,1,0.958333,8,0.444444,1,1,22,1,0
2,0,22,4,10,0.666667,3,0.3,1,20,5.875,1,0
5,0,3,1,1,2,0,0.777778,0,0,4.333333,0,0
1,0,9,1,2,0,1,0.5,0,0,7.285714,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,3,0,7,2,0,0.533333,0,0,36.666667,1,0
2,0,0,1,7,0.5,0,0.44,1,2,15,3,0
3,0,0,2,8,0.5,3,0.4,0,0,12.666667,2,0
4,0,18,1,4,0.7,0,0.333333,0,0,9.111111,3,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,3,7,2,2,0,1,0,0,0,1,0
1,0,1,2,4,2,0,0.5,0,0,9.5,1,0
3,0,71,1,5,0.842857,0,0.293333,2,6,9.6,4,0
3,0,1,2,17,0.5,1,0.444444,1,1,25.666667,1,0
0,2,28,2,14,2,0,0.375,0,0,25,2,0
3,0,9,4,6,0.6,0,0.375,2,4,17.333333,4,0
1,0,30,1,7,0.71875,0,0.375,0,0,9.222222,1,0
4,0,34,1,8,0.25,0,0.355556,2,3,7.222222,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
2,0,46,0,7,0.795455,2,0.266667,0,0,5.583333,2,0
1,0,1,4,0,2,0,1,0,0,0,1,0
2,0,1,5,1,2,0,1,0,0,8,1,0
1,1,14,5,30,0.761905,1,0.35,0,0,24.5,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
0,2,6,2,3,2,0,0.4,0,0,22.25,4,0
1,0,0,1,4,0,0,0.5,0,0,16.333333,1,0
1,2,9,4,7,0.666667,3,0.285714,0,0,7.3,3,0
1,0,3,0,2,2,0,0.333333,0,0,75,1,0
2,0,13,12,6,0.2,0,0.433333,1,1,16.833333,4,0
3,0,3,0,12,2,0,0.666667,1,3,21.333333,1,0
1,0,0,5,1,2,0,1,0,0,0,1,0
2,0,0,0,4,0,0,0.444444,1,1,12.166667,3,0
6,0,10,1,14,2,0,0.366667,0,0,14.4,1,0
1,0,6,47,5,2,0,0.5,0,0,0,1,0
1,0,0,273,1,2,0,1,0,0,0,1,0
3,0,81,1,8,0.470588,0,0.277778,2,7,11.055556,2,0
4,0,21,3,12,1,0,0.4,0,0,5.571429,1,0
1,0,0,1,4,0,1,0.555556,0,0,9,1,0
3,0,0,1,4,0.333333,0,0.5,1,1,4,1,0
4,0,0,2,5,0.25,2,0.466667,1,2,14.666667,1,0
5,0,0,2,1,0,0,0.666667,0,0,11,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
3,0,137,3,6,0.772727,0,0.402174,2,6,8.782609,4,0
1,0,0,3,0,2,0,1,0,0,0,1,0
3,0,1,0,7,2,0,0.666667,1,1,8.5,1,0
1,0,9,0,12,0.791667,3,0.357143,0,0,9.857143,1,0
3,0,6,1,8,1,1,0.541667,0,0,9.75,1,1
1,0,1,0,1,2,0,0.75,0,0,12,1,1
1,0,0,31,3,2,0,1,0,0,0,1,1
3,0,26,1,8,0.555556,2,0.307692,1,1,16.153846,8,1
1,0,283,5,13,0.888889,3,0.157343,0,0,13.851852,7,1
1,2,14,7,6,0.527778,0,0.296296,0,0,57.615385,14,1
1,0,0,9,1,2,0,1,0,0,0,1,1
3,0,0,1,8,0.875,1,0.4375,0,0,19.4,1,1
1,0,6,2,4,2,0,0.5,0,0,18.25,4,1
2,0,3,4,6,2,0,0.666667,1,3,34.333333,11,1
2,0,1,1,2,0.5,0,0.666667,1,1,10,1,1
3,0,6,4,4,2,0,0.5625,0,0,14.5,2,1
3,0,1,0,4,2,0,0.75,1,1,3.5,1,1
1,0,188,1,16,0.052632,2,0.172222,0,0,8.1,4,1
1,0,231,182,1,2,0,0.25974,0,0,0,1,1
3,3,37,3,6,0.666667,0,0.3,1,1,10.272727,1,1
1,0,1044,8,17,0.915278,3,0.128728,0,0,11.346939,6,1
5,0,0,1,3,0.5,1,0.555556,0,0,9.666667,1,1
2,0,27,2,10,0.809524,4,0.183333,1,1,8.266667,1,1
