@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
-1.582157,0.432033,-1.141901,-0.622983,-2.074461,-0.13659,-0.514698,-0.376443,0.238859,0.6253,-0.115122,-0.322488,0
-5.92414,0.038602,-0.781988,-2.340215,-1.504544,-2.410983,-1.012638,2.890954,0.523464,0.43604,-1.448759,-1.272297,0
0.071036,1.53242,1.706213,0.20521,0.326758,1.073703,-0.954173,0.728978,-0.129583,-0.058936,0.130039,0.200835,0
1.65698,1.242944,0.281007,0.354426,0.376612,-0.213185,0.585818,0.339133,-0.106854,-0.350961,-0.077079,-0.16025,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
-2.91465,1.928371,0.986569,-0.884783,-1.56837,1.039131,-0.566637,-0.092666,0.80899,-0.231109,1.753667,-0.130829,0
1.796566,-1.192092,0.859777,0.009904,0.150706,-1.216249,-0.359071,-1.216127,0.078056,0.254904,-0.164207,-0.241366,0
1.036022,-1.049155,-1.02282,0.963488,-0.770561,-0.73618,-0.197811,-1.484334,-1.082104,-0.40901,-0.224932,-0.062416,0
1.794394,1.219881,0.144757,0.342262,0.364466,-0.279253,0.693165,0.302601,-0.057824,-0.258244,-0.103708,-0.143728,0
0.980541,1.387221,0.945417,0.16226,0.319226,0.538039,-0.264606,0.560511,0.002218,-0.042904,0.068746,-0.004833,0
-0.454867,0.934367,-2.339472,0.019596,-1.582375,0.711758,0.046316,-0.523934,-0.661188,-0.547139,-0.134426,0.043603,0
0.713343,1.017971,-1.378002,0.174177,-0.962146,0.228665,0.294875,-0.103583,-0.437577,-0.188019,0.416166,1.303993,0
-0.633223,-0.990286,0.548414,-0.603993,-1.358503,0.447098,-1.256515,-1.706295,-0.153353,-0.872858,-0.223825,-0.571246,0
-8.594437,2.18263,1.944825,2.042682,1.733876,1.735036,-1.626093,-1.198765,-1.561381,-1.632225,-2.1492,2.653203,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
0.297327,1.096993,-0.806312,-0.602327,-1.588612,1.488025,-0.363592,-0.188727,0.127279,-0.512649,-0.448818,-0.12669,0
-0.013627,-2.139778,-0.387984,0.591326,0.222764,0.128729,-0.133139,0.035615,0.09301,0.817312,0.302876,0.417959,0
0.221006,1.116845,-1.502995,-0.848112,-1.094632,1.374326,-0.368195,-0.289446,0.309284,0.177262,-0.388166,-0.228896,0
0.767723,1.530855,-1.172211,-1.141793,2.594615,0.2949,0.101814,-0.151511,0.414247,0.380643,0.928881,-0.978131,0
-7.48528,-2.618666,-2.044733,5.824415,0.271725,-0.029145,0.218902,-0.327776,-4.997841,1.065326,1.158894,-0.250978,0
-1.280135,1.52083,-1.783146,-1.558481,0.169616,1.483859,-0.023183,-1.06271,0.554662,-0.298692,1.18806,-0.965534,0
0.206901,1.447803,1.369274,0.354804,0.288663,0.857293,-0.671451,0.650622,-0.168496,0.121409,0.079914,0.082976,0
1.835737,1.2663,0.284091,0.158451,0.362654,-0.08565,0.487924,0.361683,0.066254,-0.237374,-0.047186,-0.087901,0
-3.74242,-0.159856,-0.443844,-1.226505,-1.423078,-0.020984,-0.441841,0.925213,0.218889,0.134464,-0.086858,-0.431739,0
0.587843,1.296618,-1.114289,-0.551386,0.807384,0.067556,0.00998,0.061688,0.023897,0.200808,0.184064,0.24308,1
-5.990468,2.151309,-0.496452,-1.524185,3.334438,-0.638857,0.475775,-1.333271,0.730865,0.704811,-3.151228,2.241826,1
0.328469,-3.40647,-0.791083,-0.723463,-0.67801,0.472641,1.200455,0.516827,0.063132,-0.252424,0.002241,0.683461,1
-2.441399,1.085298,-1.457929,0.580216,-1.508985,0.426012,0.366402,-0.559514,0.380303,0.725689,0.030162,-0.66682,1
-0.377079,-3.352752,-1.153722,-1.227446,0.275823,0.815793,1.158965,0.414766,0.208789,-0.065878,0.171557,0.367129,1
-0.320089,1.414203,-1.90609,-0.687994,2.28128,0.630965,0.305491,-0.950288,0.508687,-0.210699,0.786145,0.114696,1
-2.829327,-1.924442,-1.678762,-2.604082,5.5003,1.004905,0.528757,0.21845,0.551863,0.881721,1.367786,-1.256453,1
