@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,4,0,0,0.027113,0,0,0,5.94514,0,0,0,0,0,1,67,0,0,9.22122,0,0,0,4,126,0,22,3,1,0,0,231,0,61,0,0,0.01023,1.02,0,5,0,11,5,11,1,0,0,1.02,0.153982,2.08,7,0.002623,0.009791,0,52,22,0.002692,3.25,0.218565,0,clean
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,11,260,0,15,1,5,0,0,105,0,140,0,0,0,0,0,16,0,8,0,8,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,3,42,0,3,1,0,0,0,3,0,12,0,0,0,0,0,3,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,clean
2,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,2,0,11,0,0,9.09329,1.01,0,0,4,50,0,7,1,0,0.000954,0,21,0,32,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,10,1,0,0,0.175609,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,1,0,4,0,0,9.09329,0,0,0,2,14,1,2,2,1,0,0,1,0,11,0,0,0,0,0,3,0,4,2,0,0,0,0,0,0.136921,2.02,2,0,0.009791,0,24,2,0,0,0.175609,0,clean
0,0,0,2,0,0,0.001791,0,0,0,3.13741,0,0,0,0,0,1,46,0,0,9.14037,0,0,0,4,93,0,16,2,0,0,0,120,0,43,0,0,0.008903,1.02,0,4,0,8,3,8,1,0,0,1.02,0.14525,2.06,4,0.002623,0.009791,0,35,16,0.002692,2.06,0.20589,0,clean
0,0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,5,0,0,9.18643,0,0,0,1,17,0,3,2,1,0,0,3,0,8,0,0,0,0,0,1,0,2,2,2,0,0,0,1.01,0.152088,5.1,3,0,0.016182,0,15,3,0.002487,0,0.225109,0,clean
0,0,0,1,0,0,0.002143,0,0,0,3.13741,0,0,0,0,0,0,9,0,0,9.14037,0,0,0,6,87,0,7,1,3,0,0,21,0,25,0,0,0,4.04,0,8,0,9,4,5,0,0,0,4.04,0.14525,2.02,4,0.024144,0.009791,0,12,7,0.024328,0,0.20589,0,clean
0,0,0.013582,4,0,0,0.005381,0,3.03,0,5.59876,0,0,0,0,1,0,34,0,0,9.2653,2.02,0.003307,0,11,346,13,24,2,1,0.007273,1.01,276,1.02,84,0,0,0,1.01,0,12,1.02,11,5,6,0,0,0.00316,3.04,0.179372,1.1,8,0.005988,0.002905,0.005195,95,8,0.014236,0,0.344852,0,clean
0,0,0.013754,3,0,0,0.001534,0,1.01,0,1.49003,0,0,0,0,0,0,11,0,0,0.121386,0,0,0,10,40,4,4,3,1,0,0,6,0,24,0,0,0,0,0,11,0,4,0,3,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.012518,0,0.116244,0,clean
0,0,0.008703,3,0,0,0.002466,0,2.02,0,6.12798,0,0,0,0,0,0,11,0,0,9.2369,0,0,0,0,33,0,12,1,5,0,0,66,0,12,0,0,0,0,0,5,0,6,4,6,0,0,0,2.02,0.159827,2.04,5,0,0.009791,0,18,12,0.009487,0,0.246034,0,clean
0,0,0.003678,0,0,0,0.000692,0,1.01,0,3.32672,0,0,0,1,0,0,19,0,0,9.15394,0,0,0,5,54,0,7,1,9,0,0,21,0,24,0,0,0,1.01,0,14,0,1,3,0,0,0,0,1.02,0.149833,1.01,3,0.004111,0.005924,0,9,7,0.004143,0,0.227553,0,clean
0,0,0,1,1.02,1.02,0,0,0,0,0,0.014053,0,0,85,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.014657,0,0,0,0,0,86,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0.055177,5,0,0,0.012648,0,7.09,0,9.23648,0,0,0,0,0,1,14,0,0,9.35788,0,0,1.01,1,45,0,12,1,9,0,0,66,0,14,0.002905,0,0.006071,0,0,10,0,10,5,5,1,0,0,7.09,0.185332,2.04,8,0,0.009791,0,18,12,0.053952,2.04,0.327864,0,clean
0,0.000507,0.002639,4,0,1.02,0.009429,0,2.02,0,6.37824,0,0,1.02,0,2,0,4,0,0,0.179274,0,0,2.02,0,14,0,10,1,7,0,0,45,0,13,0.002044,0.000765,0.002282,0,1.17,7,2.04,4,0,0,0,0,0,2.02,0.01824,0,4,0,0,0.001898,0,8,0.002826,2.06,0.022126,0.000606,clean
0,0,0.006419,1,0,0,0.000949,0,1.03,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,1,14,3,4,4,3,0,0,6,0,5,0,0,0,0,0,4,0,1,3,1,0,0,0,1.03,0.136921,1.03,3,0,0.005924,0,75,4,0.006488,0,0.175609,0,clean
0,0,0,1,0,0,0.010983,0,0,0,4.78404,0,0,0,0,0,0,10,0,0,9.20375,0,0,0,4,18,0,3,1,1,0,0,3,0,7,0,0,0.002022,0,0,5,0,0,2,0,0,0,0,0,0.157865,3.11,4,0,0.012186,0,18,3,0,1.03,0.251703,0,clean
0,0,0,5,0,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,0,3,35,0,6,1,3,0,0,15,0,15,0,0,0.004384,2.02,0,6,0,2,0,2,0,0,0,2.02,0.043518,0,5,0.013771,0,0,9,6,0.014474,1.01,0.116244,0,clean
0,0,0,1,0,0,0.005486,0,0,0,3.26838,0,0,0,4,2,0,0,0,0,9.16383,1.01,0,0,0,0,0,2,1,1,0.003536,0,1,0,2,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0.155894,1.01,3,0,0.005924,0,9,2,0,0,0.24972,0,clean
0,0,0,1,0,0,0.008271,0,0,0,6.83865,0,0,0,0,0,0,7,0,0,9.28183,0,0,0,4,19,2,3,3,1,0,0,3,0,7,0,0,0.003043,0,0,5,0,0,5,0,0,0,0,0,0.172657,4.15,6,0,0.014101,0,42,3,0,1.01,0.308056,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,1,79,0,21,2,1,0,1.01,210,0,25,0,0,0,0,0,2,0,1,0,1,0,0,0.00092,0,0,2.26,0,0,0.008591,0,54,21,0,0,0,0,clean
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,14,227,0,21,2,1,0,0,210,0,129,0,0,0,2.02,0,15,0,9,0,8,0,0,0,2.02,0,0,3,0.022087,0,0,12,19,0.02451,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,14,0,0,0,0,0,clean
0,0,0,5,0,1.01,0.002959,0,0,0.002376,3.33706,0,0,0,0,0,0,4,0,1.01,9.21468,0,0,1.01,0,12,0,4,2,1,0,0,6,0,5,0.003244,0.002594,0.003576,1.01,0,1,0,1,0,1,0,0,0,1.01,0.180438,1.1,5,0.009726,0.027723,0,22,1,0.012518,1.03,0.291852,0,clean
0,0.008668,0,3,0,0,0.002387,0.009123,0,0,1.49003,0,0,1.01,0,1,0,8,0,0,0.121386,0,0,1.02,6,37,4,4,3,1,0,0,6,0,20,0.010671,0,0.009937,0,1.03,7,1.02,2,0,1,0,1.01,0,0,0.043518,1.1,3,0,0.027723,0.010419,43,4,0,1.06,0.116244,0.008743,clean
0,0,0,1,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,6,0,0,9.09329,0,0,0,2,57,0,3,1,1,0,0,3,0,8,0,0,0,0,0,3,0,3,2,3,0,0,0,0,0.136921,0,2,0,0,0,0,3,0,0,0.175609,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,9,126,0,4,2,1,0,0,6,0,53,0,0,0,0,0,10,0,4,2,4,0,0,0,0,0,0,2,0,0,0,6,3,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,1,17,0,4,1,2,0,0,6,0,10,0,0,0,0,0,3,0,1,2,1,0,0,0,0,0.136921,0,2,0,0,0,9,4,0,0,0.175609,0,clean
0,0.002778,0.006383,4,0,1.01,0.027992,0.003194,2.04,0.002878,5.63443,0,1.03,1.01,0,0,0,10,0.003114,1.01,9.25922,0,0.002058,1.02,9,50,0,8,1,3,0,1.01,28,1.04,32,0.003109,0.002818,0.009601,2.08,1.07,11,1.2,2,5,2,0,1.05,0.001571,3.09,0.175647,2.03,12,0.007203,0.008655,0.003089,9,8,0.010605,3.61,0.331448,0.00322,clean
0,0,0,4,0,0,0.014339,0,0,0,5.94514,0,0,0,0,0,1,32,0,0,9.22122,0,0,0,2,70,0,12,1,2,0,0,66,0,28,0,0,0.01023,1.02,0,4,0,6,5,6,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,12,0.002692,3.13,0.218565,0,clean
0,0,0.024845,3,0,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,0,9,0,4,2,1,0,0,6,0,5,0,0,0,1.01,0,1,0,0,0,0,0,0,0,2.02,0.043518,1.1,3,0.009726,0.027723,0,22,1,0.036248,0,0.116244,0,clean
0,0,0.017931,2,0,0,0.002467,0,1.01,0,4.58293,0,0,0,0,0,0,6,0,0,9.17116,0,0,0,0,23,0,5,1,4,0,0,10,0,7,0,0,0,0,0,4,0,4,3,4,0,0,0,1.01,0.145075,2.04,4,0,0.009791,0,18,4,0.017127,0,0.186189,0,clean
0,0,0,3,0,0,0.048636,0,0,0,2.46881,0,0,0,0,0,0,7,0,0,0.05825,0,0,0,2,20,0,6,1,0,0,0,15,0,9,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0.003564,2.02,4,0,0.009791,0,9,6,0,0,0.000269,0,clean
0,0.000781,0.094681,5,0,0,0.025141,0.000812,11.13,0,9.08117,0,0,1.01,0,0,0,8,0,0,9.33956,0,0,1.01,3,27,0,7,1,13,0,0,21,0,11,0.000928,0,0.000889,3.03,1.06,16,3.03,3,5,3,0,1.01,0,13.16,0.177982,2.02,11,0.020642,0.009791,0.012275,9,7,0.117243,1.03,0.300054,0.000871,clean
3,0,0,5,0,0,0.001458,0,0,0,4.11569,0,0,0,0,0,0,17,0,0,0.14315,0,0,0,6,62,0,5,1,0,0,0,10,0,22,0,0,0,1.01,0,6,0,1,4,1,0,0,0,1.01,0.0241,3.11,7,0.002663,0.012186,0,18,2,0.002593,0,0.080572,0,clean
0,0,0.001233,0,0,0,0.001691,0,1.12,0,3.13741,0,0,0,0,0,0,12,0,0,9.14037,0,0,0,0,35,0,12,1,14,0,0,66,0,12,0,0,0,0,0,14,0,5,2,5,0,0,0,1.12,0.14525,2.02,4,0,0.009791,0,9,12,0.00166,0,0.20589,0,clean
0,0,0,2,0,0,0.003557,0,0,0,6.92615,0,0,0,0,19,0,6,0,0,9.28946,1.01,0,0,0,16,0,5,1,2,0.003261,0,10,0,6,0,0,0,4.04,0,2,0,2,6,0,0,0,0,4.04,0.176853,2.02,8,0.01992,0.009791,0,9,5,0.020737,0,0.317337,0,clean
0,0,0.022997,2,0,0,0.002136,0,4.05,0,3.39209,0,0,0,0,0,0,16,0,0,9.15904,0,0,0,2,53,0,16,1,5,0,0,120,0,19,0,0,0,0,0,7,0,8,3,8,0,0,0,4.05,0.151673,2.02,3,0,0.008655,0,24,16,0.023279,0,0.235454,0,clean
0,0,0,2,0,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,0,2,0,0,0.116244,0,clean
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,7,197,4,38,3,1,0,0,703,0,104,0,0,0,1.01,0,8,0,15,0,15,0,0,0,1.01,0,0,2,0.009726,0,0,46,34,0.012518,0,0,0,clean
0,0,0.003485,3,0,0,0.001476,0,1.01,0,3.95974,0,0,0,0,0,0,17,0,0,9.15318,0,0,0,1,55,0,15,1,4,0,0,105,0,23,0,0,0,0,0,5,0,6,3,6,0,0,0,1.01,0.143127,2.02,5,0,0.009791,0,9,15,0.003604,0,0.183381,0,clean
0,0.008938,0.101418,8,0,1.01,0.080796,0.005434,6.07,0.001616,20.1023,0,2.02,3.06,0,3,0,9,0.007985,1.01,9.76123,4.05,0,5.12,5,61,0,7,1,2,0.051542,0,21,0,26,0.064971,0.001626,0.080867,7.18,3.41,7,7.6,2,16,2,1,2.03,0,10.23,0.262743,0,25,0.023013,0,0.074664,0,6,0.12101,10.28,0.573153,0.010408,clean
3,0,0.012792,3,0,0,0.003784,0,3.03,0,4.88878,0,0,0,0,0,1,41,0,0,9.22338,0,0,0,3,102,0,7,1,9,0,0,21,0,44,0,0,0,0,0,12,0,0,4,0,1,0,0,3.03,0.166327,1.01,8,0,0.005924,0,9,4,0.013319,0,0.29442,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,75,0,22,1,0,0,0,231,0,22,0,0,0,0,0,0,0,10,1,10,0,0,0,0,0,2.02,2,0,0.009791,0,9,22,0,0,0,0,clean
0,0,0,1,0,2.03,0.001399,0,0,0,3.4091,0,0,0,0,5,0,0,0,0,9.16273,3.04,0,0,0,0,0,5,1,1,0.010534,0,10,0,5,0,0.006239,0,0,0,1,0,3,3,0,0,0,0,0,0.153414,1.01,4,0,0.005924,0,9,5,0,0,0.242476,0,clean
