@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.008547,0.001709,585,1,9,60,1,70,1
3,3,6,0.891205,0.061624,0.083795,511.166667,1,30,49,0.833333,32,1
1,1,2,0.970951,0.014085,0.013001,461.5,1,10,8,0.5,5,1
2,2,4,0.344601,0.040169,0,236.5,1,7,36,0.5,28,1
1,1,7,0.906976,0.002637,0.00879,487.571429,1,39,157,0.714286,702,1
1,1,1,0,0.375,0,112,1,1,25,1,412,1
1,1,1,0,0.002481,0.004963,403,1,23,120,1,212,1
1,1,1,0,0.015424,0,389,1,21,2,1,99,1
2,2,2,0.512709,0.05814,0.05814,301,1,30,91,1,34,1
1,2,5,0,0,0,8.4,1,4,36,0.4,106,1
1,1,1,0,0.061674,0,227,1,4,216,1,108,1
1,1,1,0,0.096386,0.012048,664,0,2,0,1,316,1
2,2,7,0.970836,0.003659,0.003659,351.428571,1,21,241,0.714286,353,1
1,2,3,0.867573,0.012442,0.007834,723.333333,1,17,12,1,54,1
1,1,1,0,0.004831,0.004831,207,1,7,0,1,24,1
2,2,10,0.814443,0.011731,0.006877,494.4,1,36,32,0.4,431,1
1,1,3,0.345956,0.20274,0.123288,243.333333,1,14,53,1,5,1
2,2,11,0.828393,0.011953,0.029612,334.636364,1,25,86,0.909091,329,1
1,1,1,0,0.001783,0.001783,561,0,5,3,1,146,0
1,1,1,0,0.001152,0,868,1,19,8,1,97,0
1,1,1,0,0.008333,0.008333,240,1,11,32,1,641,0
1,1,1,0,0,0.013333,75,1,12,1,1,65,0
1,1,1,0,0.004938,0.004938,405,0,2,7,1,15,0
1,1,1,0,0.001101,0.001101,908,0,22,219,1,457,0
2,2,2,1,0.005695,0.004556,878,1,2,42,0.5,50,0
1,1,1,0,0.025413,0.001271,787,1,20,62,1,181,0
1,1,1,0,0.004566,0.004566,219,1,13,15,1,89,0
1,1,1,0,0.031034,0.006897,580,1,25,49,1,250,0
1,1,1,0,0.002353,0.002353,850,1,21,2,1,266,0
1,1,1,0,0.014085,0.014085,71,1,19,1,1,432,0
1,1,6,0.843576,0.007713,0.00751,821.166667,1,25,643,0.833333,484,0
1,1,1,0,0.002653,0.002653,754,1,19,0,1,778,0
1,1,1,0,0.001063,0,1881,0,19,47,1,325,0
1,1,3,0.588093,0.076641,0.003332,1000.333333,1,21,199,0.666667,87,0
1,1,1,0,0.015544,0.002591,386,0,14,61,1,393,0
1,1,1,0,0.001404,0.000702,1424,1,15,2,1,348,0
1,1,1,0,0.037975,0.004219,237,1,24,177,1,78,0
1,1,1,0,0.049679,0.041667,624,0,11,7,1,39,0
1,1,1,0,1.842105,0,76,0,1,0,1,89,0
1,1,11,0.801568,0.025648,0.02747,648.636364,0,24,514,1,222,0
1,1,1,0,0.001099,0.001099,910,1,30,794,1,6,0
1,1,1,0,0.002667,0.002667,375,1,4,2,1,105,0
1,1,1,0,0.00157,0,637,1,13,13,1,29,0
1,1,1,0,0.277778,0.111111,18,1,8,98,1,538,0
1,1,1,0,0.00243,0.00243,823,1,28,246,1,147,0
1,1,1,0,0.002577,0.002577,388,0,6,3,1,449,0
1,1,1,0,0.001059,0.001059,944,1,6,10,1,424,0
1,1,1,0,0.002809,0.002809,356,0,15,0,1,82,0
1,1,1,0,0.003006,0.001503,2661,1,30,4,1,1,0
1,1,1,0,0.005435,0.005435,184,1,2,21,1,183,0
1,1,1,0,0.030303,0,33,1,17,496,1,3,0
1,1,1,0,0.018717,0,374,0,4,17,1,54,0
1,1,1,0,0.001157,0.000578,1729,1,20,1,1,412,0
2,2,2,0.512709,0.059222,0.059222,295.5,1,30,511,1,32,0
1,1,1,0,0.002793,0.002793,358,0,6,18,1,167,0
1,1,1,0,0.111111,0.111111,27,1,3,97,1,5,0
1,1,1,0,0.000383,0.001534,2608,1,29,4,1,22,0
1,1,1,0,0.076923,0,39,0,2,0,1,97,0
1,1,1,0,0.015789,0.002632,380,0,1,1,1,48,0
1,1,1,0,0.006803,0,147,1,1,0,1,324,0
1,1,1,0,0.001314,0.001314,761,1,13,4,1,64,0
1,1,1,0,0.027778,0,36,1,1,0,1,31,0
1,1,1,0,0.001054,0.001054,949,1,12,250,1,12,0
1,1,1,0,0.005128,0.005128,195,1,12,227,1,452,0
1,1,1,0,0.007634,0.007634,131,1,20,80,1,29,0
2,3,4,0.242555,0.012397,0.10124,242,1,28,31,0.75,335,0
2,2,43,0.999466,0.088657,0.076881,171.813953,0,8,3412,0.72093,43,0
1,1,1,0,0.023904,0.001992,502,1,16,378,1,23,0
2,2,2,0.991076,0.005263,0.004211,475,1,14,16,1,1430,0
1,1,1,0,0.045872,0.013761,654,1,6,3,1,41,0
1,1,1,0,0.003472,0.003472,864,1,30,34,1,96,0
1,1,1,0,0.001912,0.001912,523,0,6,2,1,13,0
1,1,2,0.918296,0.032984,0.016492,333.5,1,5,1547,1,6,0
1,1,2,0.995727,0.006562,0.004812,1143,1,20,8,0.5,64,0
1,1,1,0,0,0.021739,184,1,27,13,1,216,0
1,1,1,0,0,0,0,1,1,0,1,17,0
2,2,2,0.899744,0.011653,0.008475,472,0,21,89,1,467,0
2,2,2,0.684038,0.004252,0.005102,588,1,23,113,1,220,0
1,1,1,0,0.002809,0.002809,712,1,24,1,1,483,0
1,1,1,0,0.0033,0.0033,303,1,27,355,1,167,0
1,1,1,0,0.014019,0.014019,214,1,13,17,1,251,0
2,2,36,0.796343,0.042985,0.098318,359.944444,0,21,7435,0.694444,441,0
1,1,1,0,0.00237,0.00237,422,1,18,0,1,18,0
1,1,27,0.809883,0.058407,0.051712,481.296296,1,20,2007,0.814815,269,0
1,1,1,0,0.01983,0.028329,353,1,10,82,1,9,0
1,1,1,0,0.005792,0.000965,1036,1,31,1,1,195,0
2,2,2,1,0.085106,0.028369,141,1,9,1135,1,37,0
1,1,1,0,0.000802,0.000802,2494,1,31,9,1,559,0
2,2,12,0.840475,0.14965,0.074326,417.083333,1,22,497,0.833333,984,0
1,1,1,0,0.028571,0.028571,35,1,14,44,1,33,0
2,2,2,0.995727,0.006356,0.007415,472,0,21,91,1,470,0
2,2,23,0.506396,0.114865,0.129962,544.304348,0,21,4666,0.73913,805,0
1,1,1,0,0.009063,0.009063,331,1,14,0,1,620,0
1,1,1,0,0.005172,0.001724,580,1,21,78,1,127,0
1,1,1,0,0.016901,0.016901,355,1,9,25,1,254,0
1,1,1,0,0.254545,0.242424,165,1,15,54,1,419,0
1,1,1,0,0.071429,0.071429,14,1,2,0,1,31,0
1,1,17,0.65206,0.284952,0.264188,297.470588,0,24,6633,0.941176,413,0
1,1,1,0,0,0.001733,577,1,6,0,1,393,0
1,1,1,0,0.008,0.004,250,1,8,1,1,17,0
1,1,1,0,0.05,0.05,20,0,3,116,1,1,0
1,1,3,0.673864,0.035887,0.035197,483,1,14,198,1,242,0
1,1,1,0,0.447368,0.315789,38,1,23,119,1,201,0
1,1,1,0,0.003521,0.003521,284,0,1,0,1,73,0
1,1,1,0,0.002433,0,411,1,7,0,1,36,0
2,2,4,0.671228,0.049408,0.017499,485.75,1,25,2053,1,1618,0
1,1,1,0,0.005556,0.005556,180,0,13,493,1,233,0
1,1,1,0,0.002387,0.002387,419,1,24,441,1,41,0
1,1,1,0,0.003472,0.003472,288,1,31,168,1,31,0
1,1,6,0.926242,0.057018,0.019424,266,1,30,1976,0.833333,1063,0
1,1,1,0,0.006024,0.006024,166,1,5,256,1,32,0
1,1,1,0,0.001092,0,916,1,21,0,1,20,0
1,1,1,0,0.00444,0.000888,1126,1,16,6,1,34,0
1,1,1,0,0,0.068966,261,1,34,7,1,687,0
1,1,1,0,0,0.02,50,1,6,226,1,299,0
2,2,3,0.549345,0.002339,0.012476,855,0,24,117,1,285,0
1,1,1,0,0.040404,0.005051,198,1,8,13,1,197,0
1,1,1,0,0.004444,0,225,1,19,3,1,180,0
1,1,1,0,0.264706,0.088235,34,1,11,170,1,474,0
2,3,5,0.627781,0.057296,0.029543,223.4,1,33,378,1,167,0
1,1,4,0.811035,0.005723,0.005723,786.25,0,24,125,1,164,0
1,1,1,0,0,0.004515,443,1,8,67,1,1,0
2,2,9,0.761076,0.031338,0.019718,315.555556,1,18,298,0.888889,197,0
1,1,1,0,0.004587,0.004587,436,1,11,75,1,506,0
1,1,1,0,0.788571,1.258571,700,0,8,51,1,21,0
1,1,1,0,0.007092,0.007092,282,1,2,2,1,56,0
1,1,1,0,0,0.008333,480,1,16,5,1,27,0
1,1,2,0.749595,0.004159,0.00032,1563,1,42,626,1,1005,0
1,1,1,0,0.001866,0.001866,1608,1,26,706,1,78,0
1,1,6,0.756169,0.055696,0.027215,526.666667,1,23,343,0.833333,95,0
1,1,1,0,0.009074,0.000756,2645,1,37,236,1,201,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,5,0
1,1,25,0.748275,0.109917,0.076758,130.28,0,4,2487,0.64,26,0
1,1,1,0,0.005814,0.005814,172,0,6,7,1,1,0
1,1,4,0.891337,0.646429,0.655357,420,0,10,314,0.75,46,0
1,1,1,0,0.00201,0.001005,995,1,16,48,1,290,0
1,1,1,0,0.001099,0.001099,910,0,31,982,1,33,0
1,1,2,0.77935,0.020305,0.01269,197,1,19,89,1,121,0
1,1,1,0,0.002086,0.001391,1438,1,15,2,1,66,0
1,1,1,0,0.001724,0.001724,580,1,34,151,1,39,0
1,1,1,0,0.015025,0.136895,599,1,21,14,1,198,0
1,1,1,0,0.002874,0.002874,348,1,3,1,1,130,0
1,1,1,0,0.000626,0,1598,1,22,350,1,100,0
1,1,1,0,0.002635,0.002635,759,1,16,1,1,32,0
1,1,1,0,0.102041,0,49,0,2,44,1,53,0
1,1,1,0,0.001295,0.001295,772,0,21,335,1,380,0
1,1,1,0,0,0.019969,651,1,34,0,1,275,0
1,1,1,0,1.125,0.725,40,1,2,404,1,1,0
1,1,1,0,0.001727,0.001727,579,1,25,1,1,321,0
1,1,1,0,0.005245,0,572,1,33,5,1,564,0
1,1,1,0,0.000971,0,1030,1,28,15,1,142,0
1,1,1,0,0.007874,0.005906,1016,1,27,46,1,405,0
1,1,1,0,0.029586,0.017751,169,1,10,214,1,563,0
3,3,31,0.651737,0.048268,0.041686,411.677419,0,23,9235,0.709677,919,0
1,1,1,0,0.017882,0.013755,727,1,10,0,1,53,0
1,1,1,0,0.010349,0.000383,2609,1,29,0,1,215,0
1,1,1,0,0.002563,0.000427,2341,1,31,0,1,185,0
1,1,1,0,1.929134,0,127,1,1,0,1,13,0
1,1,1,0,0,0,0,1,8,407,1,82,0
1,1,1,0,0.002532,0.002532,395,1,10,1,1,53,0
1,1,1,0,0.126506,0.096386,166,1,18,56,1,183,0
1,1,1,0,0.000411,0.000411,2434,1,28,118,1,134,0
1,1,1,0,0.00817,0.00817,612,1,27,4,1,956,0
1,1,1,0,0.001709,0.003419,585,0,7,720,1,8,0
1,1,1,0,0.009626,0.009626,935,1,14,0,1,143,0
1,1,1,0,0.0189,0.005155,582,1,36,201,1,205,0
1,1,1,0,0.030151,0,199,1,18,123,1,668,0
1,1,1,0,0,0.001688,2369,1,26,0,1,75,0
1,1,1,0,0,0.00211,474,1,17,5,1,35,0
1,1,1,0,0.002066,0.002066,484,1,12,5,1,34,0
1,1,1,0,0.001912,0.000956,1046,1,31,145,1,2,0
2,2,7,0.628635,0.038346,0.018625,521.571429,0,28,373,1,61,0
1,1,1,0,0.006079,0.00304,658,0,12,0,1,116,0
1,1,1,0,0.003333,0.003333,300,1,4,46,1,723,0
1,1,2,0.155103,0.026928,0.00266,1504,1,34,806,1,114,0
1,1,1,0,0.012048,0,166,0,7,116,1,300,0
1,1,1,0,0.002247,0.002247,890,0,7,0,1,28,0
1,1,1,0,0.243333,0.113333,300,1,3,269,1,614,0
2,2,2,1,0.001172,0.029308,853,0,2,122,0.5,58,0
1,1,2,0.861382,1.367647,0.235294,34,0,6,192,1,34,0
1,1,1,0,0.011152,0.020446,538,1,33,1,1,315,0
1,1,1,0,0.032609,0,368,1,9,324,1,13,0
1,1,1,0,0.071429,0,28,0,2,0,1,92,0
1,1,1,0,0,0,0,0,3,83,1,320,0
1,1,1,0,0.008493,0.002123,471,1,28,0,1,162,0
1,1,1,0,0.001016,0.001016,984,1,23,101,1,387,0
1,1,1,0,0.001887,0.001887,1060,1,14,25,1,44,0
2,2,2,1,0.022388,0.029851,134,1,5,146,0.5,103,0
1,1,1,0,0,0.001712,584,1,14,33,1,112,0
1,1,1,0,0.014925,0.005597,536,1,34,4,1,183,0
1,1,1,0,0.105263,0.052632,38,1,20,674,1,31,0
1,1,1,0,0.009276,0.003711,1078,1,16,5,1,13,0
1,1,1,0,0.004785,0.004785,209,1,6,18,1,64,0
1,1,2,0.918296,0.003051,0.001017,1475,1,24,105,1,389,0
1,2,2,0.904381,0.132216,0.007449,268.5,1,5,40,1,290,0
1,1,1,0,0.022472,0.022472,178,1,11,307,1,48,0
1,1,1,0,0.064151,0.037736,265,1,5,45,1,310,0
2,3,5,0.833734,0.008061,0.000403,992.4,1,41,37,0.8,225,0
1,1,1,0,0.004785,0.001595,627,1,12,15,1,13,0
1,1,2,0.896038,0.020761,0.00692,289,1,32,827,1,238,0
1,1,1,0,0.029126,0,103,1,7,241,1,12,0
1,1,1,0,0,0.001043,959,0,6,5,1,58,0
1,1,1,0,0,0.001099,910,1,11,3,1,234,0
1,1,1,0,0.002999,0.001499,667,1,33,5,1,142,0
1,1,1,0,0.001008,0.001008,992,1,15,21,1,31,0
1,1,1,0,0.00139,0.00139,1439,1,10,317,1,339,0
1,1,2,0.940286,0.01087,0.006039,414,1,39,1766,1,1019,0
1,1,1,0,0.105516,0.009592,417,1,17,101,1,286,0
1,1,2,0.954434,0.005652,0.000807,1238.5,1,21,54,1,113,0
1,1,1,0,0.005435,0.005435,184,1,2,7,1,22,0
1,1,3,1,0.003247,0.003247,308,1,23,47,0.666667,132,0
1,1,1,0,0.009174,0.004587,218,1,17,21,1,486,0
1,1,1,0,0.110672,0.059289,253,1,5,35,1,29,0
2,2,2,0.970951,0.025231,0.012616,594.5,1,33,475,1,180,0
1,1,1,0,0.017815,0,842,1,18,12,1,290,0
1,1,1,0,0.264175,0.194588,776,0,1,0,1,57,0
1,1,1,0,0.008951,0.008951,782,1,8,72,1,128,0
1,1,1,0,0.006494,0.006494,154,1,1,5,1,364,0
1,1,1,0,0.019672,0.006557,305,1,2,14,1,1,0
1,1,1,0,0.001435,0.001435,697,1,8,21,1,56,0
1,1,1,0,0.00115,0.000575,1739,1,19,0,1,269,0
1,1,1,0,0.001724,0,580,1,21,0,1,27,0
1,1,1,0,0.00237,0.00237,422,1,18,36,1,15,0
1,1,1,0,0.00597,0.00597,335,1,6,15,1,12,0
1,1,1,0,0.002874,0.002874,348,0,4,3,1,213,0
1,1,1,0,0.002577,0.002577,388,1,10,8,1,40,0
1,1,1,0,21,0,2,1,2,0,1,3,0
1,1,1,0,0.017778,0,225,1,24,146,1,157,0
1,1,1,0,0.010309,0.010309,194,1,2,35,1,158,0
1,1,1,0,2.504464,0,224,0,1,0,1,80,0
1,1,2,0.985228,0.009957,0,351.5,1,36,18,1,117,0
1,1,1,0,0.003663,0.003663,273,1,13,6,1,34,0
1,1,2,1,0.067416,0.022472,178,1,3,41,1,207,0
1,1,1,0,0,0.006944,144,1,3,10,1,369,0
1,1,1,0,0.020388,0.000971,1030,1,28,0,1,24,0
1,1,2,0.934068,0.044164,0.018927,317,1,30,1,1,148,0
1,1,1,0,0.00098,0.00098,1020,1,29,4,1,141,0
1,1,1,0,0.02445,0.01467,409,1,22,0,1,550,0
1,1,1,0,0.055556,0.092593,54,1,3,195,1,3,0
1,1,1,0,0.00324,0,926,1,19,1,1,125,0
1,1,1,0,0.071429,0.071429,196,1,5,0,1,8,0
1,1,1,0,0.001176,0.001176,850,1,28,54,1,22,0
1,1,1,0,0.024691,0.024691,81,1,10,429,1,20,0
1,1,1,0,0.004057,0.004057,493,1,13,3,1,16,0
1,1,1,0,0.003003,0,333,0,5,53,1,78,0
1,1,1,0,0.008333,0.018333,600,1,12,0,1,544,0
1,1,1,0,1.829787,0,47,0,1,0,1,76,0
2,2,2,0.831474,0.007258,0.000403,1240,1,31,28,0.5,412,0
1,1,1,0,0.028986,0.028986,207,1,10,664,1,35,0
2,2,2,0.999728,0.512712,0.360169,118,1,20,153,1,1421,0
1,1,1,0,0.000943,0,1061,1,31,11,1,80,0
1,1,1,0,0.000368,0.000368,2717,0,36,2,1,915,0
1,1,1,0,0.001873,0.001873,534,0,8,1,1,441,0
1,1,1,0,0.006536,0.002451,2448,1,33,148,1,576,0
1,1,1,0,0.002525,0.002525,396,1,6,7,1,75,0
1,1,1,0,0.05638,0.041543,337,1,29,1,1,339,0
1,1,1,0,0,0,0,1,1,0,1,24,0
1,1,1,0,0.001026,0,975,1,10,29,1,33,0
