@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
3,1,0.00974,0.00974,102.666667,1,8,231,0.666667,1
3,0.88653,0.08167,0.009982,367.333333,1,7,26,1,1
2,0.411166,0.039262,0.02558,840.5,1,24,22,1,1
1,0,0,0,21,1,1,0,1,0
1,0,0.004673,0,214,1,30,18,1,0
2,0.885465,0.072785,0.080169,474,1,12,179,1,0
1,0,0.003012,0.003012,332,1,8,45,1,0
1,0,0.01108,0.00554,361,1,9,2,1,0
1,0,0.023364,0,214,1,19,0,1,0
2,1,0.508993,0.05036,556,0,2,16,0.5,0
1,0,0.001585,0.001585,631,1,24,342,1,0
3,0.864974,0.009346,0.009346,178.333333,1,5,3,0.333333,0
1,0,0.007194,0.007194,139,1,13,6,1,0
1,0,0.003413,0.004551,879,1,19,36,1,0
1,0,0.00232,0,431,0,2,33,1,0
1,0,0.002558,0.002558,391,1,1,1,1,0
1,0,0.02381,0.011905,84,1,6,20,1,0
1,0,0,0,0,0,1,0,1,0
1,0,0.000968,0.000968,1033,1,30,28,1,0
1,0,0.027778,0.027778,72,0,2,1,1,0
1,0,0.004808,0.004808,208,0,14,1,1,0
1,0,0.002956,0,1015,1,31,325,1,0
3,0.830469,0.100733,0.108669,546,1,30,20,1,0
1,0,0.000874,0.000874,2288,1,23,8,1,0
1,0,0.010593,0.004237,944,1,11,82,1,0
1,0,0.002301,0.000575,1738,1,19,0,1,0
10,0.436527,0.05792,0.216542,455.8,1,25,1008,0.9,0
1,0,0.014925,0.014925,67,1,2,395,1,0
1,0,0.055961,0.058394,411,1,23,7,1,0
2,1,0.004585,0.001834,2181,1,37,346,1,0
1,0,0.004854,0.002427,412,0,5,0,1,0
1,0,0.002999,0.001499,667,1,33,28,1,0
1,0,0.018182,0.013636,220,1,14,63,1,0
5,0.740766,0.019864,0.009409,765.2,0,24,261,1,0
1,0,0.003497,0.003497,572,1,18,0,1,0
1,0,0.007874,0.005906,1016,1,27,46,1,0
5,0.970107,0.010509,0.007743,361.6,1,33,374,1,0
1,0,0.019608,0.019608,51,1,1,42,1,0
1,0,0.001565,0,639,1,6,3,1,0
1,0,0.007779,0.004322,1157,1,10,1,1,0
1,0,0.001475,0.001475,678,1,6,0,1,0
1,0,0.001071,0.001071,934,1,1,0,1,0
1,0,0.001404,0.000702,1424,1,15,2,1,0
2,0.940286,0.01087,0.006039,414,1,39,1766,1,0
9,0.851602,0.003708,0.003708,419.555556,0,25,9,0.111111,0
10,0.604897,0.118993,0.131198,262.2,1,19,795,0.7,0
1,0,0.013393,0.004464,224,0,5,1,1,0
4,0.242555,0.012397,0.10124,242,1,28,31,0.75,0
1,0,0.003731,0.003731,804,1,22,46,1,0
1,0,0.001145,0.001145,873,1,12,204,1,0
1,0,0.001222,0.001629,2455,1,33,158,1,0
9,0.761076,0.031338,0.019718,315.555556,1,18,298,0.888889,0
1,0,0.008651,0.00519,578,1,33,7,1,0
1,0,0.002262,0.036199,442,1,20,4,1,0
1,0,0.03125,0.03125,32,1,7,63,1,0
1,0,0.012048,0.012048,83,1,10,27,1,0
5,0.925707,0.023231,0.024287,378.8,1,20,158,0.8,0
1,0,0.001639,0.003689,2440,1,33,146,1,0
1,0,0.009434,0.003774,530,1,2,17,1,0
2,0.591673,0.000322,0.001931,1554,1,10,0,1,0
1,0,0.018824,0.011765,425,1,7,5,1,0
2,0.347817,0,0.05905,389.5,1,24,6,1,0
1,0,0.005666,0.005666,353,1,7,21,1,0
1,0,0.005828,0.003497,858,1,28,0,1,0
1,0,0.006098,0.006098,164,1,17,39,1,0
1,0,0.002367,0,845,1,18,13,1,0
2,0.721928,0.002843,0.000711,703.5,1,23,2,0.5,0
1,0,0.001199,0.001199,834,0,18,18,1,0
1,0,0.068493,0.027397,73,1,19,175,1,0
1,0,0.002577,0.002577,388,0,6,3,1,0
1,0,0.010417,0.010417,96,1,3,0,1,0
1,0,0.243333,0.113333,300,1,3,66,1,0
1,0,0.00994,0,503,1,29,10,1,0
1,0,0.003185,0.003185,628,1,11,171,1,0
1,0,0.001404,0.001404,1425,1,8,0,1,0
1,0,0.00074,0.00037,2704,1,36,9,1,0
9,0.719843,0.049029,0.025386,446.444444,1,24,1227,0.888889,0
1,0,0.003667,0.000407,2454,1,33,157,1,0
1,0,0.016949,0.008475,118,1,7,29,1,0
1,0,0,0.003337,899,1,19,0,1,0
1,0,0.030593,0.024857,1046,1,29,3,1,0
1,0,0.001138,0.001138,879,1,24,0,1,0
1,0,0,0.005479,365,0,6,0,1,0
1,0,0.102151,0.050179,558,1,24,163,1,0
1,0,1.688889,0,45,0,1,0,1,0
1,0,0.002367,0.00355,845,1,18,83,1,0
1,0,0.001043,0.001043,959,1,6,1,1,0
9,0.419214,0.005149,0.041863,496.333333,1,39,272,0.888889,0
14,0.260322,0.048509,0.126441,538.928571,0,21,870,0.714286,0
6,0.815139,0.027333,0.01508,884.166667,1,33,742,1,0
1,0,0.000742,0.000742,2696,1,34,0,1,0
1,0,0.005128,0.005128,195,1,15,368,1,0
1,0,0.016901,0.016901,355,1,9,25,1,0
1,0,0.06326,0.021898,411,1,7,43,1,0
2,1,0.305085,0.100282,708,1,2,30,0.5,0
1,0,0.000762,0.000762,2626,1,36,160,1,0
1,0,1.929134,0,127,1,1,0,1,0
1,0,0,0,8,0,1,0,1,0
1,0,0.004975,0,201,1,12,5,1,0
1,0,0.033898,0,59,0,2,149,1,0
1,0,0.005319,0.005319,188,1,13,6,1,0
1,0,0.003717,0.003717,538,0,5,3,1,0
5,0.942631,0.006579,0.003947,456,1,35,1137,1,0
1,0,0.003344,0.003344,299,1,5,2,1,0
1,0,0.00295,0,339,1,30,454,1,0
1,0,0,0.001815,551,1,24,67,1,0
1,0,0,0.017699,452,1,4,4,1,0
3,0.595906,0.00454,0.000908,1101.333333,1,23,28,1,0
1,0,0.037037,0,54,1,22,6,1,0
1,0,0.007042,0.007042,142,1,16,190,1,0
1,0,0.037037,0.012346,243,1,31,488,1,0
1,0,0.0004,0.0004,2498,1,28,10,1,0
1,0,0.000626,0,1598,1,22,350,1,0
1,0,0.00578,0.00578,173,0,15,88,1,0
1,0,0.003472,0.003472,288,1,31,182,1,0
1,0,0.118881,0.157343,286,1,10,9,1,0
1,0,0.016502,0.026403,303,1,27,344,1,0
1,0,0.011616,0.004224,947,1,11,139,1,0
1,0,0.003521,0.003521,284,0,1,0,1,0
1,0,0.021368,0.021368,234,1,23,1,1,0
1,0,0.647059,0.294118,51,1,6,226,1,0
1,0,0.008439,0.016878,474,1,7,10,1,0
1,0,0.003333,0.003333,300,0,2,8,1,0
3,0.742592,0.012606,0.002639,1137,0,23,140,1,0
2,0.811278,0.001972,0.001183,1268,1,27,48,1,0
1,0,0.001709,0.001709,585,1,14,6,1,0
1,0,0.012422,0.012422,161,1,6,0,1,0
1,0,0.001059,0.001059,944,1,6,10,1,0
1,0,0.015544,0.002591,386,0,14,61,1,0
1,0,0.001471,0.001471,680,1,8,0,1,0
1,0,0.002232,0.000744,1344,1,14,12,1,0
1,0,0.131579,0.078947,38,1,2,138,1,0
3,0.772507,0.003133,0.001994,1170.333333,1,15,20,0.666667,0
5,0.924421,0.002757,0.002256,798,1,27,89,0.8,0
1,0,0.002252,0,444,1,6,66,1,0
1,0,0.015025,0.136895,599,1,21,14,1,0
1,0,0.001368,0.001368,731,1,15,1,1,0
2,0.942163,0.017059,0.008936,1231,1,37,0,1,0
1,0,0.333333,0,21,1,14,49,1,0
1,0,0.005917,0.005917,169,1,4,177,1,0
1,0,0.012587,0.00651,2304,1,31,0,1,0
1,0,0.089501,0,581,1,28,5,1,0
1,0,0.000929,0.000929,1077,1,19,2,1,0
1,0,0.000446,0.000446,2240,1,22,7,1,0
1,0,0.011765,0.011765,85,1,1,80,1,0
2,0.998846,0.031325,0.028916,207.5,1,16,20,1,0
1,0,0.009294,0.011152,538,1,33,1,1,0
6,0.859661,0.006858,0.006858,267.333333,1,23,346,1,0
10,0.681802,0.765159,1.073147,103.9,0,21,4960,1,0
1,0,0,0.039572,935,1,11,0,1,0
1,0,0.052846,0,246,1,20,5,1,0
1,0,0.018072,0,166,0,2,0,1,0
2,0.970951,0.002608,0.003911,383.5,1,31,4,1,0
1,0,0.032258,0.008065,124,1,4,57,1,0
1,0,0.012346,0.012346,486,1,25,460,1,0
1,0,0.081081,0.027027,37,1,5,26,1,0
1,0,0.399635,0.399635,548,1,16,412,1,0
1,0,0.006897,0.006897,145,1,2,39,1,0
1,0,0.001506,0,1328,1,12,0,1,0
1,0,0.037037,0.037037,27,0,3,16,1,0
1,0,0.017241,0.017241,58,1,6,85,1,0
1,0,0.00519,0.00519,578,1,33,22,1,0
1,0,0.001845,0,1084,1,19,185,1,0
1,0,0.00578,0.011561,346,1,25,49,1,0
1,0,0.006969,0.006969,287,1,6,161,1,0
1,0,0.475,0.025,40,0,3,149,1,0
1,0,0.000804,0.003619,2487,1,29,182,1,0
1,0,0.000973,0,1028,1,28,207,1,0
1,0,0.007386,0.004924,2437,1,28,153,1,0
1,0,0,0,0,0,13,337,1,0
1,0,0.002635,0.002635,759,1,13,11,1,0
2,0.877962,0.014723,0.007067,849,1,18,130,1,0
1,0,0.098039,0.039216,51,1,13,74,1,0
18,0.833753,0.02264,0.033566,493.222222,0,26,2538,0.888889,0
1,0,2.137421,0,473,0,1,0,1,0
1,0,0.254545,0.242424,165,1,15,54,1,0
1,0,0.002375,0.002375,421,0,7,0,1,0
1,0,0.001852,0.001852,540,1,19,8,1,0
1,0,0.00038,0.00038,2631,1,37,205,1,0
1,0,0.006369,0.006369,157,1,8,60,1,0
2,0.99403,0.153846,0.128205,19.5,1,1,0,0.5,0
1,0,0.111111,0,9,0,1,0,1,0
1,0,0.013699,0.013699,73,1,20,139,1,0
4,0.811035,0.00552,0.00552,815.25,0,24,125,1,0
4,0.612671,0.525813,0.50956,261.5,0,7,259,0.75,0
1,0,0.007645,0.006116,654,1,14,3,1,0
2,0.985228,0.009749,0,359,1,30,3,1,0
1,0,0.001371,0.000685,1459,1,15,1,1,0
1,0,0.003447,0.000862,2321,1,26,13,1,0
2,0.918296,0,0.005803,258.5,0,1,0,1,0
2,0.985228,0.004451,0.005935,337,0,4,25,1,0
1,0,0.001062,0.001062,942,1,33,1106,1,0
1,0,0.022059,0,136,1,7,194,1,0
6,0.872682,0.014861,0.008978,538.333333,1,17,328,0.833333,0
2,0.987138,0.166667,0.217949,39,0,2,0,0.5,0
1,0,0,0.021739,184,1,27,13,1,0
1,0,0.004049,0.004049,494,1,14,17,1,0
1,0,0.012151,0.006075,823,0,17,16,1,0
2,0.845351,0.010753,0.004032,372,0,16,105,1,0
3,0.839601,0.190789,0.116228,304,0,2,75,1,0
1,0,0.003077,0.003077,325,0,4,9,1,0
1,0,0.092105,0.006579,152,1,1,139,1,0
1,0,0.023904,0.001992,502,1,16,378,1,0
1,0,0,0.075269,93,1,2,0,1,0
2,1,0.043296,0.009777,716,0,2,38,0.5,0
1,0,0.003279,0.003279,305,1,11,0,1,0
1,0,0.00098,0.00098,1020,1,29,4,1,0
2,0.970951,0.001951,0.002927,512.5,1,29,135,1,0
1,0,0.015332,0.001704,587,1,21,24,1,0
1,0,0.02139,0.005348,187,1,9,210,1,0
7,0.801709,0.024078,0.01068,735.714286,1,34,1603,1,0
2,0.721928,0.003765,0.003765,664,0,22,157,1,0
1,0,0.042553,0,141,1,6,46,1,0
1,0,0.022634,0.006173,486,1,28,1,1,0
1,0,0.0125,0.0125,80,1,7,140,1,0
1,0,0.009626,0.009626,935,1,14,0,1,0
1,0,0.026786,0.008929,112,0,1,0,1,0
1,0,0.001099,0.001099,910,0,30,901,1,0
1,0,0.011799,0,339,1,29,67,1,0
1,0,0.091892,0.075676,185,1,10,133,1,0
3,0.429215,0.004646,0.063298,574,1,24,44,1,0
1,0,0.004115,0.004115,243,0,9,22,1,0
1,0,0.001773,0.001773,564,1,19,45,1,0
2,0.927339,0.322148,0.157718,149,0,2,132,1,0
1,0,0.012579,0.012579,159,1,2,2,1,0
1,0,0.000952,0.000952,1050,1,12,78,1,0
1,0,0,0,0,0,1,0,1,0
1,0,0.014403,0.010288,486,1,13,8,1,0
1,0,0,1.071429,14,0,3,41,1,0
1,0,0.000591,0.000591,1691,0,19,15,1,0
1,0,0.002439,0.002439,410,1,2,1,1,0
2,0.993234,0.014901,0.036424,302,1,18,0,0.5,0
1,0,0.003534,0.003534,283,1,2,94,1,0
1,0,0.016667,0.016667,60,1,14,182,1,0
1,0,0,0.046647,343,1,2,0,1,0
1,0,0.002012,0,497,1,32,348,1,0
1,0,0.01084,0.00542,369,1,9,326,1,0
1,0,0.019729,0.001233,811,1,22,152,1,0
1,0,0.044444,0.011111,90,1,4,580,1,0
1,0,0.521127,0.985915,142,1,28,10,1,0
1,0,0.010274,0,584,1,9,16,1,0
1,0,0.010899,0.00545,367,0,6,7,1,0
1,0,0.001378,0,1451,1,10,4,1,0
2,1,0.022388,0.029851,134,1,5,146,0.5,0
1,0,0.069721,0,502,1,26,627,1,0
1,0,0.004695,0.002347,426,1,23,306,1,0
1,0,0.177083,0.166667,96,1,3,0,1,0
1,0,0.001182,0.001182,846,1,19,3,1,0
1,0,0.050955,0,157,1,22,341,1,0
1,0,0,0.000972,1029,1,28,11,1,0
5,0.916969,0.002976,0.004808,873.6,1,25,536,0.8,0
1,0,0.007533,0.003766,531,1,7,2,1,0
1,0,0.064516,0.021505,93,1,3,19,1,0
1,0,0.001996,0.002994,1002,1,26,3,1,0
1,0,0.136364,0,44,0,2,0,1,0
1,0,0.031469,0.013986,286,1,1,24,1,0
1,0,0.00271,0.00271,369,1,7,11,1,0
1,0,0.001585,0.001585,631,1,25,518,1,0
1,0,0.008499,0.03966,353,1,7,10,1,0
1,0,0,0,0,0,9,6,1,0
1,0,0.007924,0,631,1,8,11,1,0
2,1,0.001311,0.001311,763,1,22,107,1,0
1,0,0.008696,0.008696,345,1,8,346,1,0
1,0,0.004032,0.358871,744,1,19,1,1,0
1,0,0.403315,0.381215,181,0,3,23,1,0
1,0,0.001183,0.001183,845,0,7,26,1,0
1,0,0.035354,0.005051,198,1,10,125,1,0
1,0,0.004057,0.004057,493,1,13,3,1,0
6,0.622924,0.015772,0.015772,782,0,25,514,0.833333,0
1,0,0.365854,0.02439,41,0,1,0,1,0
1,0,0.057143,0,70,1,12,1258,1,0
2,1,0.165173,0.021767,781,0,2,38,0.5,0
1,0,0.003268,0.003268,306,1,18,161,1,0
1,0,0.000971,0,1030,1,28,15,1,0
2,0.870864,0.021322,0.004264,469,0,21,87,1,0
1,0,0,0.003861,518,1,5,10,1,0
30,0.451826,0.061467,0.09471,385.033333,1,21,3805,0.7,0
1,0,0.003812,0.001271,787,1,21,132,1,0
1,0,0.005701,0.002281,877,1,19,1,1,0
3,0.343066,0.262136,0.015534,171.666667,1,2,55,1,0
1,0,0.003916,0,766,1,20,273,1,0
1,0,0.035971,0.021583,139,1,3,56,1,0
2,0.881291,0.02518,0.010791,278,1,12,87,1,0
4,0.234463,0.06213,0.019527,422.5,0,7,5,0.75,0
1,0,0.002833,0.002833,353,1,8,1,1,0
7,0.893704,0.023004,0.02674,726.571429,1,25,177,1,0
1,0,0.002688,0.005376,372,1,4,0,1,0
1,0,0.009524,0.009524,105,1,18,94,1,0
1,0,0.004695,0.004695,213,1,3,4,1,0
1,0,0.09375,0.09375,32,0,6,36,1,0
1,0,0.005587,0,179,1,12,10,1,0
1,0,0.001006,0.001006,994,1,16,164,1,0
1,0,0.005814,0.005814,172,1,10,143,1,0
1,0,0.001558,0.001558,642,1,23,16,1,0
3,0.660086,0.221402,0.134686,180.666667,1,18,32,1,0
1,0,0.000639,0.000639,1564,1,17,25,1,0
