@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.022971,0.019908,1306,0,6,5,1,30206,5066.129941,19102,0
1,1,0,0.071676,0.017341,865,1,3,3,1,76,76,58,0
1,1,0,0.005022,0.000558,1792,0,10,11,1,395,118.280952,71,0
1,1,0,0.015184,0.000723,1383,0,7,7,1,16208,4105.73643,10394,0
1,1,0,0.078947,0.078947,38,0,1,2,1,2850,2850,509,0
1,1,0.970951,0.014374,0.00616,243.5,0,2,0,0.5,19962,4760.024906,12705,0
1,1,0,0.175676,0.027027,74,0,7,102,1,24705,5166.836825,15636,0
2,2,0.077599,0.274984,0.208148,523.666667,1,8,123,0.666667,16588,4241.611508,14014,0
1,1,0,0.005051,0.002525,792,1,3,6,1,14327,4313.710317,744,0
2,5,0.367654,0.064506,0.001882,797.083333,0,20,723,0.75,27186,4960.070777,23128,0
1,1,0,0.029538,0.029538,1862,1,4,7,1,224,194.5,82,0
1,1,0,0.009558,0.000597,1674,0,9,9,1,33462,4464.6541,2195,0
1,1,0,0.010825,0.003157,2217,1,10,4,1,27826,5105.877241,17550,0
1,1,0,0.011602,0.008287,1810,0,11,0,1,15565,4111.325996,452,0
5,8,0.411422,0.010734,0.002306,2385,0,19,465,1,27431,5054.313027,25357,0
2,3,0.263334,0.058939,0.020301,509,1,10,36,0.333333,19988,4950.102489,16530,0
1,1,0,0,0,248.333333,0,1,0,0.166667,242,242,242,0
1,1,0,0.47541,1.52459,183,0,6,24,1,689,609.5,434,0
1,1,0,0.023952,0.002994,334,1,5,1209,1,601,358.333333,28,0
2,2,0.796842,0.026271,0.025706,1180,0,12,32,1,14194,4266.379149,12384,0
1,1,0,0.007143,0.000952,2100,1,14,63,1,19138,4868.444791,12179,0
1,1,0,0.09327,0.01771,847,0,4,0,1,16414,4829.104762,688,0
2,4,0.850748,0.013863,0.003697,541,1,3,124,1,2383,2383,2140,0
1,1,0,0.000583,0.000583,3432,0,9,0,1,7354,3027.50119,219,0
3,7,0.725718,0.005708,0.054228,311.444444,0,11,205,0.888889,16439,4842.211508,15156,0
1,1,0,0.019194,0.015355,521,1,3,1209,1,25602,4875.608848,1120,0
1,1,0,0.198347,0.07438,605,1,5,40,1,17750,5038.3028,11338,0
2,3,0.778074,0.212851,0.080321,83,1,3,417,0.333333,16574,4333.852381,14004,0
1,1,0,0.007625,0.001634,1836,0,9,1034,1,24570,5207.24622,15564,0
1,1,0,0.005285,0.003171,946,1,11,31,1,25,25,19,0
1,1,0,0.003106,0.003106,644,0,9,0,1,122,122,24,0
1,1,0.978441,0.005094,0.005094,1423.25,0,11,96,1,27400,5061.969243,643,0
1,1,0,0.012146,0.006073,988,0,8,1,1,447,67.429731,17,0
1,1,0,0.005034,0.001678,596,0,3,8,1,450,450,284,0
3,6,0.101342,0.083002,0.258826,475.222222,0,11,121,0.222222,14436,4172.903175,13206,0
1,1,0,0.038647,0.004831,207,1,5,321,1,21167,5013.557671,13439,0
1,1,0,0.011429,0.011092,2975,1,9,506,1,28457,5027.149389,18010,0
1,1,0,0.001475,0.000295,3390,0,10,0,1,24900,4378.122813,13421,0
1,1,0,0,0,106.5,0,1,0,0.5,21904,4460.111394,12119,0
2,2,0.764205,0.028846,0.028846,156,0,9,155,1,37799,4677.84617,10341,0
1,1,0,0.003571,0.003571,280,1,2,16,1,6365,2557.914286,159,0
1,1,0,0.038394,0.041885,573,1,8,1,1,22900,5060.593554,14499,0
1,1,0,0.017593,0.003519,4263,1,12,2,1,30767,5220.024061,19424,0
1,1,0,0.018331,0.008183,3055,1,8,27,1,19319,4849.755711,12290,0
1,1,0,0.0216,0.009327,2037,1,9,30,1,27546,5092.409189,17369,0
1,1,0,0.012987,0.012987,154,1,4,841,1,810,142.288439,810,0
1,3,0.984308,0.040782,0.010056,447.5,0,9,816,0.75,16799,4469.368812,10791,0
1,1,0,0.001031,0.001031,1939,0,12,1,1,13491,4029.293001,8798,0
2,2,0.994888,0.019819,0.013024,588.666667,0,6,21,0.666667,16722,4265.829473,11164,0
1,1,0,0.001905,0.049524,525,0,6,0,1,12504,5323.72619,7970,0
2,4,0.830021,0.062608,0.057852,373.032258,0,9,7221,0.741935,13756,5083.934524,9185,0
1,1,0,1.038462,0.646154,130,1,3,79,1,12531,4501.613997,9,0
1,1,0.650022,0.046429,0.017857,140,0,2,25,1,18699,5662.700758,544,0
1,1,0,0.170769,0.113077,1300,1,12,768,1,21421,5006.772915,13547,0
1,1,0,0.008574,0.008574,933,0,6,0,1,660,267.82619,16,0
1,1,0,0.001886,0.001886,1591,1,10,0,1,32507,5909.374305,16923,0
1,1,0,0.001789,0.000894,1118,0,6,0,1,11032,4271.168254,7291,0
1,1,0,0.009613,0.007842,3953,1,6,7,1,20660,4897.464565,13154,0
1,1,0,0.00626,0.001565,639,0,6,152,1,19575,4818.419046,12439,0
1,1,0,0.00558,0.00558,1792,0,10,8,1,3015,427.619852,54,0
1,1,0,0.006224,0.004149,482,0,4,19,1,552,199.45,321,0
1,3,0.908304,0.003903,0.005855,854,1,6,1194,1,818,147.659244,818,0
1,1,0,0.002169,0.002169,922,0,6,1,1,30999,5514.398388,16218,0
2,3,0.784965,0.02376,0.010482,477,1,14,1116,0.666667,29506,4751.423409,25111,0
1,1,0,0.208469,0.123779,307,1,6,22,1,27130,4162.626574,1691,0
1,1,0,0.000291,0.000291,6882,0,13,0,1,33447,4461.50944,2190,0
1,2,0,0,0,44.25,0,1,0,0.25,280,280,280,0
1,1,0,0.019608,0,153,0,2,387,1,16584,4360.469003,522,0
1,1,0,0.015444,0.015444,518,1,6,8,1,25057,4158.128748,1434,0
1,1,0,0.088542,0.057292,192,0,3,0,1,24508,4351.362077,46,0
1,1,0,0.008772,0.008772,228,1,2,52,1,16320,4828.575794,334,0
1,1,0,0.033333,0.058333,240,1,2,16,1,5,5,3,0
1,1,0,0.027237,0.081712,257,0,1,0,1,31603,5222.562971,88,0
1,1,0,0.050909,0.001818,550,0,3,13,1,8769,3590.567857,5810,0
1,1,0,0.006015,0.003759,1330,0,8,1196,1,16828,4446.914599,768,0
2,2,0.861654,6,6,0,0,7,1230,0.5,909,874.948718,107,0
1,1,0,0.031297,0.014903,2013,1,8,40,1,25004,5034.712401,573,0
1,1,0.95204,0.004122,0.004809,4366.5,1,16,23,1,28315,4995.619945,1333,0
1,1,0,0,0,82,1,1,0,1,14381,4357.376984,8876,0
1,1,0,0.010563,0.010563,284,1,4,621,1,882,184.596043,254,0
1,1,0,0.004706,0.004706,425,0,7,11,1,1637,1228.833333,1124,0
1,1,0,0.001683,0.000281,3565,1,7,935,1,26008,5070.76609,16374,0
1,1,0,0.040323,0.008065,372,1,3,440,1,848,215.984163,546,0
1,2,0.999142,0.006953,0.00565,1150.5,1,4,480,1,1767,380.844354,1764,0
1,1,0,0,0,0,0,3,533,1,4486,1402.266667,3000,0
1,1,0,0.018568,1.236074,377,0,2,0,1,18765,5492.321176,581,0
1,1,0,0.012483,0.004161,721,1,7,771,1,1281,369.279762,706,0
1,1,0,0.006061,0.006061,495,0,5,30,1,12871,4255.249856,8441,0
2,4,0.810593,0.004825,0.002298,1088,1,12,1840,1,19442,4827.790582,16655,0
1,1,0,0.002972,0.002972,1346,0,5,1,1,19232,4940.972511,845,0
1,1,0,0.027174,0.03442,552,1,2,3,1,8577,3641.977778,211,0
1,1,0.168661,0.078295,0.000991,504.5,1,5,40,1,27188,4208.757836,254,0
1,1,0,0.037349,0.001807,1660,1,5,46,1,845,436.666667,369,0
3,3,0.719295,0.047082,0.004024,828.333333,0,16,21,1,30199,5073.257576,26998,0
1,1,0,0,0.020202,198,0,3,0,1,26408,5457.012764,2084,0
1,1,0,0.666667,0,9,0,2,93,1,620,398,126,0
1,1,0,0.000728,0.000728,4119,0,12,0,1,32518,5794.619978,16930,0
1,1,0,0.001597,0.000798,2505,1,14,326,1,31061,4912.973343,19571,0
1,1,0,0.0061,0.002346,2131,0,5,537,1,13333,4052.170022,266,0
3,9,0.799928,0.013116,0.006312,921.818182,0,13,280,0.636364,13502,4040.293001,12406,0
2,4,0.984328,0.018953,0.00722,277,0,8,28,1,13240,4820.02381,11748,0
1,1,0,0.002364,0.002364,846,1,3,38,1,657,337.422222,657,0
1,1,0,0.00506,0.00759,1581,0,10,1,1,12192,4674.675794,8024,0
1,1,0,0.018589,0.004819,2905,0,4,23,1,185,166.5,104,0
1,1,0,0.025586,0.059701,469,0,3,7,1,1394,521.25,606,0
1,1,0,0.003203,0.001601,1249,0,8,0,1,3909,2515.183333,2649,0
1,1,0,0.013793,0.011823,1015,1,3,1,1,14,14,7,0
2,2,1,0.004124,0.004124,485,0,4,188,1,38,7.4,32,0
1,1,0,0.013333,0.013333,150,0,2,41,1,311,311,23,0
2,4,0.960964,1.25,1.25,1,0,17,844,0.5,29865,4925.344564,25436,0
1,2,0.954434,0.011869,0.011869,337,1,6,0,1,10134,4848.5,6357,0
1,1,0,0.375,0.3,40,0,2,548,1,25967,5071.354631,1159,0
1,1,0,0.001892,0.001892,1586,0,10,0,1,31632,5046.671343,16516,0
1,1,0,0.036184,0.003289,304,0,6,295,1,30969,5070.598299,1348,0
1,1,0,0.028653,0.008596,349,1,5,923,1,864,214.982323,553,0
1,1,0,0.011917,0.009434,2014,0,6,1,1,3298,2954.833333,149,0
1,1,0,0.010714,0.010714,280,0,7,1,1,26531,5419.213945,1548,0
1,1,0,0.002,0.001,3000,1,12,1244,1,295,178,81,0
1,1,0,0,0,6,0,1,0,1,7884,4044.066667,2152,0
1,1,0,0.008373,0.007177,836,1,3,3,1,551,300.80873,551,0
2,5,0.88637,0.002731,0.001662,1403.666667,0,16,35,0.333333,28758,4851.482599,24487,0
1,1,0,0.015075,0.030151,199,1,5,85,1,4859,1128.62381,3232,0
1,2,0.807003,0.015557,0.019446,514.25,1,8,396,0.5,18889,5237.06075,10553,0
1,1,0,0.020619,0.020619,97,1,3,39,1,378,257.05,2,0
3,5,0.746136,0.010964,0.020639,620.2,1,5,72,0.6,4196,3810.333333,3881,0
1,1,0,0.240672,0.083955,536,1,5,320,1,17751,5039.3028,11339,0
1,1,0,0.013793,0.006897,145,1,3,82,1,646,264.6,161,0
1,1,0,0.005525,0.005525,362,1,3,1,1,28895,4861.439383,339,0
1,1,0,0.018145,0.008065,992,1,2,17,1,29471,4777.209519,18628,0
1,1,0,0.069652,0.024876,201,1,2,219,1,20258,4918.577323,757,0
1,1,0,0.015957,0.013298,376,1,4,659,1,833,147.832426,833,0
1,1,0,0.04698,0.040268,149,1,2,137,1,19095,5427.818218,604,0
1,1,0,0.046154,0.015385,65,1,1,0,1,21175,5339.797539,25,0
2,2,0.60928,0.091019,0.242851,310.375,1,7,2575,0.5,4598,2689.016667,4134,0
1,1,0,0.318182,0.075758,66,1,6,1,1,21946,4771.763828,13886,0
1,1,0.985228,0.058782,0.024493,714.5,1,7,34,1,1804,1299.666667,1232,0
2,3,0.678307,0.030673,0.018153,1065,1,9,606,1,9806,3966.25,6696,0
1,1,0,0.00289,0.000482,2076,0,6,7,1,7,7,1,0
1,1,0,0.000999,0.000999,1001,1,4,1,1,15222,4165.062302,651,0
1,1,0,0.02439,0.006098,164,0,3,1,1,4997,1173.819048,3345,0
1,1,0,0.00254,0.004234,1181,1,10,6,1,7437,3035.361905,4910,0
1,1,0,0,0,142,0,1,0,0.25,540,540,540,0
1,1,0,0.013165,0.006319,1899,0,8,14,1,1792,1295.666667,1227,0
1,1,0.554778,0.052158,0.003597,278,0,3,111,1,338,294.5,74,0
1,1,0,0.012304,0.005593,894,1,4,6,1,12039,4652.976984,7947,0
1,1,0,0.007756,0.004432,1805,0,6,2,1,24,24,4,0
1,1,0,0.010941,0.002188,457,1,5,559,1,948,378.733333,37,0
1,1,0.659376,0.00718,0.004143,1810.5,0,9,2,0.5,1283,476.1,317,0
1,2,1,0.024096,0.008032,124.5,0,7,12,0.5,18691,5659.434091,5058,0
1,1,0.153742,0.067336,0.007946,1195.5,0,10,1116,1,23069,5111.130634,14594,0
1,1,0,0.084034,0.033613,238,0,4,3,1,1921,1347.833333,1316,0
1,1,1,0.008511,0.055319,235,0,7,4,0.5,4351,2577.9,2949,0
1,1,0,0.061662,0.091153,373,1,7,125,1,26696,5036.521952,1276,0
1,2,1,0.001291,0.001291,1549,0,13,43,1,890,492.916667,539,0
5,20,0.981604,0.00236,0.0043,515.405405,1,17,2784,0.567568,20706,4915.801551,15566,0
1,1,0,0.001002,0.000501,1996,0,8,24,1,1275,363.279762,111,0
1,1,0,0.099462,0.005376,744,0,2,21,1,20924,4954.754348,13304,0
1,1,0,0.035088,0.052632,57,0,6,0,1,300,142.8,207,0
1,1,0,0.002726,0.000545,1834,1,14,314,1,27172,4990.024044,17117,0
1,1,0,0.008646,0.008646,347,0,6,12,1,16699,4248.981277,697,0
1,1,0,0.005903,0.003542,847,1,5,0,1,29482,4765.9137,1284,0
1,1,0,0.022624,0.004525,221,1,3,0,1,5927,3657.583333,3716,0
1,1,0,0.043056,0.005556,720,0,4,136,1,16499,4306.452855,753,0
1,1,0,0.028169,0.021127,426,1,9,446,1,30458,5145.995622,19237,0
1,1,0.70952,0.022279,0.025707,389,0,9,52,1,34430,4512.221162,2270,0
1,1,0,0.000538,0.002691,1858,0,7,1,1,20494,5181.210273,11379,0
1,1,0,0.00018,0.00018,5548,0,3,11,1,4257,1582.5,2908,0
1,1,0,0.380282,0.126761,71,0,3,1557,1,28513,5048.267958,1248,0
1,1,0,0.077586,0.034483,116,0,4,431,1,762,226.098449,762,0
2,28,0.92464,0.055958,0.097433,108.5,1,8,45002,0.142857,28094,5209.477164,23934,0
2,2,0.599726,0.052443,0.052443,335.6,0,8,6,0.4,20136,4998.770455,16622,0
2,5,0.835616,0.009915,0.005534,867.4,1,14,1818,1,18633,4956.648604,15978,0
1,1,0,0.002449,0.000668,4491,0,11,501,1,13364,4040.514538,574,0
1,1,0,0.026114,0.012289,651,0,5,4,1,1709,1265.666667,1173,0
1,1,0,0.006648,0.164292,1053,0,8,29,1,6262,2756.554762,4127,0
1,1,0,0.027356,0.00304,329,1,8,1066,1,29296,4782.182554,18533,0
1,1,0,0.003745,0.003745,534,1,4,2003,1,846,214.985462,544,0
1,1,0,0.023559,0.00062,1613,0,5,34,1,26477,5414.215367,1532,0
2,3,0.761673,0.04285,0.021891,429.4,1,10,638,0.4,13088,4185.20469,11484,0
1,1,0,0.00241,0.00241,830,1,6,1,1,565,509,347,0
1,1,0,0.013849,0.009233,1733,1,7,272,1,20283,4878.323307,942,0
1,1,0,0.005427,0.000493,2027,1,7,21,1,25184,5045.854656,15899,0
2,2,0.998364,0.00237,0.007583,1055,0,8,137,1,34433,4513.647674,4858,0
1,1,0,0.026144,0.002179,459,1,5,56,1,9891,4023.373016,242,0
1,1,0,0.004854,0.019417,206,0,3,18,1,10615,4024.234127,7042,0
1,1,0,0.0462,0.010432,671,1,7,127,1,21678,4741.695953,13696,0
2,4,0.996118,0.013919,0.049084,113.75,0,7,4977,0.75,32779,5505.531236,17516,0
2,3,0.437378,0.059242,0.003555,281.333333,0,9,84,0.666667,9010,3397.65873,8062,0
1,1,0.553891,0.079434,0.077258,367.6,1,3,340,0.2,28540,4848.37837,1273,0
2,6,0.886363,0.005804,0.00266,689.166667,0,14,11,0.5,23032,5096.921662,19628,0
1,1,0,0.019417,0.003236,309,1,3,22,1,21077,5545.590321,729,0
1,1,0,0.0026,0.001733,1154,1,3,1,1,395,395,36,0
1,1,0,0.018018,0.009009,444,0,3,3,1,19459,4832.669078,12378,0
1,1,0.896038,0.02,0.012,750,1,11,918,1,24994,5028.647677,15773,0
1,1,0,0.005435,0.002717,736,0,3,66,1,11725,5225.45,44,0
2,3,0.861132,0.001833,0.002,2400.2,1,13,168,0.8,684,405.833333,525,0
1,1,0,0.005263,0.005263,570,1,6,38,1,715,416.166667,473,0
1,1,0,0.006667,0.006667,300,0,10,0,1,24573,4373.023123,6441,0
1,1,0,0.027112,0.027112,959,1,8,0,1,325,176.466667,267,0
1,1,0,0.006849,0.008371,1314,0,2,1,1,983,505.5,441,0
1,1,0,0.071482,0.080417,1343,1,4,27,1,6971,2758.595238,4608,0
1,1,0,0.04236,0.049924,661,1,7,836,1,778,442.066667,514,0
1,1,0,0.010331,0.008264,484,1,6,807,1,956,453.166667,679,0
1,1,0,0.002822,0.002822,1063,0,8,221,1,16918,4469.98981,10878,0
1,1,0,0.014019,0.004673,214,0,3,14,1,101,101,49,0
1,1,0,0.006061,0.001212,825,0,8,0,1,17823,5017.94054,11367,0
1,1,0,0.007407,0.007407,270,1,4,7,1,67,67,52,0
1,1,0,0.013778,0.000725,1379,1,8,17,1,27359,4251.261915,14414,0
1,1,0.650022,0.024793,0.024793,121,1,3,260,1,14546,3843.04127,772,0
1,1,0.918296,0.007813,0.007813,192,1,1,0,1,1004,312.142186,1004,0
1,1,0,0.070054,0.00077,1299,1,11,727,1,26635,5050.567255,16761,0
1,1,0.661618,0.030088,0.145133,282.5,0,6,2200,0.5,30874,5205.368834,1341,0
1,1,0,0.003676,0.001838,544,0,11,4,1,2836,565.481809,1271,0
3,7,0.934154,0.004589,0.004589,902.714286,0,10,114,0.857143,21380,5409.376571,18486,0
1,1,0,0.002265,0.002265,883,1,9,119,1,486,245.166667,333,0
1,1,0,0.003663,0.002442,819,1,6,370,1,30271,5107.240605,1992,0
1,2,0.970951,0.002891,0.001557,2248.5,0,12,2,1,15220,4424.685176,9829,0
2,7,0.899875,0.015084,0.015412,554.454545,1,12,368,0.636364,17006,4515.276041,14691,0
2,2,0.918296,0.001269,0.000906,2758,0,11,110,1,1989,697.707143,1391,0
1,1,0,0.005941,0.006931,1010,0,1,0,1,20749,4904.661079,41,0
1,5,0.986868,0.003889,0.001944,1028.666667,1,11,1030,0.833333,19208,4829.903097,12228,0
1,1,0,0.012216,0.008726,573,0,6,67,1,18037,5135.924914,11489,0
1,1,0,0,0.001,1000,0,6,0,1,893,203.06514,893,0
1,1,0.595906,0.015413,0.000907,367.666667,1,4,3491,0.666667,541,268.071429,410,0
2,3,0.965634,0.003422,0.003422,876.666667,1,16,21,0.333333,438,273.833333,311,0
1,1,0,0,0,225,0,1,0,1,30144,5050.763732,1348,0
1,1,0,0.01443,0.008658,1386,0,10,149,1,10196,4076.424603,6797,0
2,5,0.819683,0.01032,0.018938,1342.714286,0,14,228,0.857143,24466,5248.633772,20914,0
1,1,0,0.001558,0.010903,642,0,6,23,1,21011,4967.574885,13360,0
1,1,0,0.03125,0.03125,128,0,3,0,1,24440,4362.581847,42,0
2,2,0.78556,0.085296,0.015175,955.5,0,9,13,1,1786,1312.333333,1649,0
1,1,0,0.002267,0.000453,2206,1,7,26,1,2847,530.398737,1276,0
1,2,0.318663,0.159226,0.098214,336,1,8,50,1,10674,4043.103571,7077,0
1,1,0,0.010584,0.00196,2551,1,8,121,1,26850,4242.663127,14229,0
1,1,0,0.005305,0.002653,377,0,3,17,1,87,87,61,0
2,2,0.817752,0.041077,0.162963,742.5,0,1,14,0.5,414,149.95,379,0
1,2,0.982859,0.071006,0.005917,169,0,2,2,1,97,51,31,0
1,1,0.252239,0.175439,0.105263,38,0,4,1290,0.333333,9565,3816.856349,2217,0
1,1,0,0,0,6,0,1,0,0.5,3613,2531.5,693,0
1,1,0.993612,0.007517,0.006013,831.5,1,9,1428,1,23875,5091.639716,1117,0
1,1,0,0.003339,0.003339,1198,1,2,17,1,700,225.371429,156,0
1,1,0,0.033333,0.1,60,0,3,122,1,4973,1242.62381,3321,0
1,2,0.733538,0.018284,0.005626,1422,0,8,0,1,16631,4401.713034,10676,0
1,1,0,0.014299,0.00429,2098,1,5,73,1,24458,5240.633772,15504,0
1,1,0,0,0,37,0,1,0,0.333333,1444,1444,10,0
1,1,0,0.036,0.008,250,0,5,38,1,4273,2548.5,2896,0
1,1,0,0.005515,0.009191,544,1,7,2,1,34496,3926.546658,2299,0
1,1,0,0.004202,0.002101,476,0,5,23,1,1130,959.5,776,0
1,1,0,0.005587,0.013035,537,0,4,3,1,24830,4506.895398,1349,0
1,1,0,0.007784,0.007784,2184,1,7,1229,1,22318,4843.975091,518,0
1,1,0,1,1,0,0,3,20,1,1681,1272.833333,1154,0
1,1,0,0.00182,0.00182,1099,1,10,1499,1,29253,4747.703502,1418,0
1,1,0,0.000592,0.000592,3379,1,8,6,1,33449,4453.513588,17433,0
1,1,0,0.5,0.5,4,1,19,0,1,86,86,25,0
1,3,0.847847,0.020307,0.019157,652.5,1,11,426,1,28660,4968.37837,15118,0
2,4,0.977343,0.006657,0.006657,338,0,5,52,0.75,11328,5968,7617,0
1,1,0,0.003757,0.010645,1597,1,6,383,1,24912,5182.861658,571,0
1,1,0,0.5625,0.5625,96,0,2,1,1,4546,1445.483333,3031,0
1,1,0,0,0,184,0,1,0,1,138,105,136,0
1,1,0,0.024176,0.015385,455,1,10,174,1,29136,4749.159772,18428,0
1,1,0,0.005834,0.007001,857,1,10,211,1,19708,4789.580772,12526,0
2,6,0.941026,0.016008,0.007276,589,0,11,360,0.714286,28932,4862.9604,22545,0
1,1,0,0.002439,0.004878,1230,0,5,13,1,1909,655.759524,460,0
1,1,0,0.125,0,40,1,2,22,1,7675,4474.6,275,0
1,1,0.532835,0.053857,0.042213,343.5,0,3,28,0.5,26,26,11,0
1,1,0,0.002137,0.009615,936,0,9,19,1,21522,5011.36971,13590,0
1,1,0,0.007143,0.001429,700,0,7,27,1,349,237.85,199,0
1,1,0,0.001735,0.002313,1729,0,9,1,1,21619,5155.689794,1763,0
1,1,0,0.294833,0.212766,329,1,3,23,1,6228,2840.845238,4106,0
2,7,0.509605,0.043179,0.172403,355.111111,0,8,585,0.666667,5107,2527.166667,4585,0
1,1,0,0.151515,0.111111,99,1,2,20,1,65,65,35,0
1,1,0,0.042781,0.001783,561,0,7,56,1,21228,5037.75133,13473,0
1,1,0,0.014799,0.003171,946,1,8,1606,1,345,109.832143,49,0
